Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
22574.0,22574,22574,8Fg8AGNX9ZkCr73tW,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,4Yc9jfCGQxRBkhjew,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,4Yc9jfCGQxRBkhjew,5,False
22575.0,22575,22575,7FwzuRJi4WzM9CbDC,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,4Yc9jfCGQxRBkhjew,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,4Yc9jfCGQxRBkhjew,5,False
22576.0,22576,22576,YPD9i3k3yJDb6xJHw,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,NrBn24frqojinfYMZ,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},{},"{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,0.0,0.0,22.0,NrBn24frqojinfYMZ,6,False
22577.0,22577,22577,FP6SrEKsvYruadiHg,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,NrBn24frqojinfYMZ,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,NrBn24frqojinfYMZ,6,False
22578.0,22578,22578,FtfPRzhniexRwFfAr,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,NrBn24frqojinfYMZ,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,NrBn24frqojinfYMZ,6,False
22579.0,22579,22579,wyjfn8RhTwPng6E7r,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,hXcMwAZjyftcCodNB,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,1.0,0.0,23.0,hXcMwAZjyftcCodNB,7,False
22580.0,22580,22580,vdiyLRSH4tYPnHcYD,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,hXcMwAZjyftcCodNB,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":1}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,1.0,0.0,23.0,hXcMwAZjyftcCodNB,7,False
22581.0,22581,22581,3QuqrEyQeGwekKzbg,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,hXcMwAZjyftcCodNB,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1,""P6zju3pkRxqc6PRwh"":1}",{},20.0,0.0,0.0,2.0,0.0,26.0,hXcMwAZjyftcCodNB,7,False
22582.0,22582,22582,tRCFH844TzWjhu5m4,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,CEGdnWd6397syatix,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":2}","{""AAYGm2CW7EJSD6PNc"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,2.0,0.0,16.0,CEGdnWd6397syatix,8,False
22583.0,22583,22583,YSsFqh4mNtFQYtsjt,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,CEGdnWd6397syatix,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":1}","{""P6zju3pkRxqc6PRwh"":2,""shzxELvPMhME3j7mB"":0}",20.0,2.0,0.0,1.0,0.0,15.0,CEGdnWd6397syatix,8,False
22584.0,22584,22584,f55FJCnSQ7WskKojL,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,CEGdnWd6397syatix,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":0,""P6zju3pkRxqc6PRwh"":1}",{},0.0,0.0,0.0,1.0,20.0,37.0,CEGdnWd6397syatix,8,False
22585.0,22585,22585,ytTzyPwg5BHBtpwAN,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,ioZ2cgbaWGrpwA9R2,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":2}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,2.0,0.0,24.0,ioZ2cgbaWGrpwA9R2,9,False
22586.0,22586,22586,JfxAGNYWFtGJhy2jm,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,ioZ2cgbaWGrpwA9R2,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":2,""shzxELvPMhME3j7mB"":2}",20.0,4.0,0.0,1.0,0.0,21.0,ioZ2cgbaWGrpwA9R2,9,False
22587.0,22587,22587,w3YDBqPZqHKF2DQM3,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,ioZ2cgbaWGrpwA9R2,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1,""P6zju3pkRxqc6PRwh"":2}",{},20.0,0.0,0.0,3.0,0.0,27.0,ioZ2cgbaWGrpwA9R2,9,False
22588.0,22588,22588,9XSSWgQFdxwq7hjQf,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,b3aQQ7oqjnoCBZ4BP,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":2}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,2.0,0.0,24.0,b3aQQ7oqjnoCBZ4BP,10,False
22589.0,22589,22589,wuyR7byrqNQRRRfXk,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,b3aQQ7oqjnoCBZ4BP,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":2,""shzxELvPMhME3j7mB"":2}",20.0,4.0,0.0,1.0,0.0,21.0,b3aQQ7oqjnoCBZ4BP,10,False
22590.0,22590,22590,cjWcHkQjQQTMcX3nj,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,b3aQQ7oqjnoCBZ4BP,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1,""P6zju3pkRxqc6PRwh"":2}",{},20.0,0.0,0.0,3.0,0.0,27.0,b3aQQ7oqjnoCBZ4BP,10,False
22591.0,22591,22591,TtjutKNQgEH3u9xDh,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,hzzMB42w7AcjdGS3i,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":2}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,2.0,0.0,24.0,hzzMB42w7AcjdGS3i,11,False
22592.0,22592,22592,niQFDjARxu8efzhoe,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,hzzMB42w7AcjdGS3i,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":2,""shzxELvPMhME3j7mB"":2}",20.0,4.0,0.0,1.0,0.0,21.0,hzzMB42w7AcjdGS3i,11,False
22593.0,22593,22593,m2HhNZN6LTFZnFudE,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,hzzMB42w7AcjdGS3i,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1,""P6zju3pkRxqc6PRwh"":2}",{},20.0,0.0,0.0,3.0,0.0,27.0,hzzMB42w7AcjdGS3i,11,False
22594.0,22594,22594,FqhoeWqZ2D2R4kXYg,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,DNKRd68pKMeE987Se,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":2}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,2.0,0.0,24.0,DNKRd68pKMeE987Se,12,False
22595.0,22595,22595,bBStbovLvz6nKS4bq,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,DNKRd68pKMeE987Se,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":2,""shzxELvPMhME3j7mB"":2}",20.0,4.0,0.0,1.0,0.0,21.0,DNKRd68pKMeE987Se,12,False
22596.0,22596,22596,AgHNxwx8wi2HzR2P4,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,DNKRd68pKMeE987Se,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1,""P6zju3pkRxqc6PRwh"":2}",{},20.0,0.0,0.0,3.0,0.0,27.0,DNKRd68pKMeE987Se,12,False
22597.0,22597,22597,buM3TtP9KvniQhZXo,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,WyyRHz7dSh4NdpMeh,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":2,""shzxELvPMhME3j7mB"":2}",20.0,4.0,0.0,1.0,0.0,21.0,WyyRHz7dSh4NdpMeh,13,False
22598.0,22598,22598,Pf7yMNYpthhnYzhBE,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,WyyRHz7dSh4NdpMeh,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":2}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,2.0,0.0,24.0,WyyRHz7dSh4NdpMeh,13,False
22599.0,22599,22599,hrZbyr9mH8x9sq9nu,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,WyyRHz7dSh4NdpMeh,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1,""P6zju3pkRxqc6PRwh"":2}",{},20.0,0.0,0.0,3.0,0.0,27.0,WyyRHz7dSh4NdpMeh,13,False
22600.0,22600,22600,KAozcXWjwB4NWYMdT,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,L4vCaokWDnsuPJD66,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1,""P6zju3pkRxqc6PRwh"":2}",{},20.0,0.0,0.0,3.0,0.0,27.0,L4vCaokWDnsuPJD66,14,False
22601.0,22601,22601,MACNvvDDkYyDdkizw,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,L4vCaokWDnsuPJD66,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":2}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,2.0,0.0,24.0,L4vCaokWDnsuPJD66,14,False
22602.0,22602,22602,zESHQhuGsLLAra5C5,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,L4vCaokWDnsuPJD66,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":2,""shzxELvPMhME3j7mB"":2}",20.0,4.0,0.0,1.0,0.0,21.0,L4vCaokWDnsuPJD66,14,False
22603.0,22603,22603,PdpHTbxFoL8Q9QQZ8,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,eQyjb8c6mSwupznQc,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1,""P6zju3pkRxqc6PRwh"":2}",{},20.0,0.0,0.0,3.0,0.0,27.0,eQyjb8c6mSwupznQc,15,False
22604.0,22604,22604,oaz6BfuM5bKEoHmmk,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,eQyjb8c6mSwupznQc,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":2}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,2.0,0.0,24.0,eQyjb8c6mSwupznQc,15,False
22605.0,22605,22605,ytN7J9nNnAcMiZBwz,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,eQyjb8c6mSwupznQc,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":2,""shzxELvPMhME3j7mB"":2}",20.0,4.0,0.0,1.0,0.0,21.0,eQyjb8c6mSwupznQc,15,False
22606.0,22606,22606,XSvYqvZmPKPJ27bh8,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,NueZP6wCnybBF2f7B,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":4}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,4.0,0.0,26.0,NueZP6wCnybBF2f7B,16,False
22607.0,22607,22607,46LEGGd4C2KkGk4No,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,NueZP6wCnybBF2f7B,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":4}",20.0,4.0,0.0,1.0,0.0,21.0,NueZP6wCnybBF2f7B,16,False
22608.0,22608,22608,J9GmKKEJCinij4MKf,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,NueZP6wCnybBF2f7B,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,NueZP6wCnybBF2f7B,16,False
22609.0,22609,22609,MKXd2f6fXMEsj4rGP,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,amuFqPZckpo6EhLru,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},{},"{""P6zju3pkRxqc6PRwh"":2,""shzxELvPMhME3j7mB"":2}",20.0,4.0,0.0,0.0,0.0,20.0,amuFqPZckpo6EhLru,17,False
22610.0,22610,22610,WA7utEJeokSLaiJqz,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,amuFqPZckpo6EhLru,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":2}","{""shzxELvPMhME3j7mB"":4}",20.0,4.0,0.0,2.0,0.0,22.0,amuFqPZckpo6EhLru,17,False
22611.0,22611,22611,w9FWzF57xsRgMjRcQ,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,amuFqPZckpo6EhLru,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":2,""P6zju3pkRxqc6PRwh"":4}",{},20.0,0.0,0.0,6.0,0.0,30.0,amuFqPZckpo6EhLru,17,False
22612.0,22612,22612,aPzQJt87qNpMtSj5Z,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,ucfYMfRSgm8bEgX6R,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}","{""AAYGm2CW7EJSD6PNc"":4}",20.0,4.0,0.0,1.0,0.0,21.0,ucfYMfRSgm8bEgX6R,18,False
22613.0,22613,22613,5Z8pKosAb7butdhrQ,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,ucfYMfRSgm8bEgX6R,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,ucfYMfRSgm8bEgX6R,18,False
22614.0,22614,22614,ggnCwRZq9wcPCzBwo,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,ucfYMfRSgm8bEgX6R,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":4}","{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,4.0,0.0,26.0,ucfYMfRSgm8bEgX6R,18,False
22615.0,22615,22615,9BZMrEcHwxCH7qvc6,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,5McKk8WFjJMikGh3u,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},{},"{""shzxELvPMhME3j7mB"":4}",20.0,4.0,0.0,0.0,0.0,20.0,5McKk8WFjJMikGh3u,19,False
22616.0,22616,22616,uQ7ypibqQLJkTFym6,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,5McKk8WFjJMikGh3u,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,5McKk8WFjJMikGh3u,19,False
22617.0,22617,22617,hHZaRp22w4DriJzwZ,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,5McKk8WFjJMikGh3u,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":4}",{},20.0,0.0,0.0,4.0,0.0,28.0,5McKk8WFjJMikGh3u,19,False
22618.0,22618,22618,GkLtYf6FQKNChxJu6,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,Jhaax6rDTTwZdgwXy,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""P6zju3pkRxqc6PRwh"":4}",{},20.0,0.0,0.0,4.0,0.0,28.0,Jhaax6rDTTwZdgwXy,20,False
22619.0,22619,22619,cFc9NszqtLzE83uBQ,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,Jhaax6rDTTwZdgwXy,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},{},"{""shzxELvPMhME3j7mB"":4}",20.0,4.0,0.0,0.0,0.0,20.0,Jhaax6rDTTwZdgwXy,20,False
22620.0,22620,22620,Bj8jvJT7fkjEfx79X,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,Jhaax6rDTTwZdgwXy,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,Jhaax6rDTTwZdgwXy,20,False
22621.0,22621,22621,TBfn3sGpQg3o3yJeG,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,62RHLSgj56ZWRi58a,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,62RHLSgj56ZWRi58a,21,False
22622.0,22622,22622,rQpc3RN6CsEmMXX9c,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,62RHLSgj56ZWRi58a,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},{},"{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,0.0,0.0,22.0,62RHLSgj56ZWRi58a,21,False
22623.0,22623,22623,72BmBsbQogZjpk6Se,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,62RHLSgj56ZWRi58a,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,62RHLSgj56ZWRi58a,21,False
22624.0,22624,22624,ucJzJy9m8BGfXefmp,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,CggSX4iXuJYJFqGzH,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,CggSX4iXuJYJFqGzH,22,False
22625.0,22625,22625,FTmo3LekxebmpwF7n,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,CggSX4iXuJYJFqGzH,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},{},"{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,0.0,0.0,22.0,CggSX4iXuJYJFqGzH,22,False
22626.0,22626,22626,SvAWyRXd4oJEPbjGw,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,CggSX4iXuJYJFqGzH,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,CggSX4iXuJYJFqGzH,22,False
22627.0,22627,22627,cjFE27tGQXrGF8y97,7d2Jw8XRRvCZLzkWr,AAYGm2CW7EJSD6PNc,K9MycbsZX6WsXmwuP,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},{},"{""P6zju3pkRxqc6PRwh"":1,""shzxELvPMhME3j7mB"":1}",20.0,2.0,0.0,0.0,0.0,22.0,K9MycbsZX6WsXmwuP,23,False
22628.0,22628,22628,Cujay7XpPC3Bm48Kp,7d2Jw8XRRvCZLzkWr,P6zju3pkRxqc6PRwh,K9MycbsZX6WsXmwuP,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,K9MycbsZX6WsXmwuP,23,False
22629.0,22629,22629,mBw9cPqJiDJuwLk72,7d2Jw8XRRvCZLzkWr,shzxELvPMhME3j7mB,K9MycbsZX6WsXmwuP,QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,{},{},"{""AAYGm2CW7EJSD6PNc"":1}",{},20.0,0.0,0.0,1.0,0.0,25.0,K9MycbsZX6WsXmwuP,23,False
22825.0,22825,22825,zAKhWLoRWRW3QQwNe,7d2Jw8XRRvCZLzkWr,SvfgfFrGwr6WoyYuP,7aMA9MarPm3uSx26b,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,26.0,7aMA9MarPm3uSx26b,0,False
22826.0,22826,22826,yEXQGF7RNr76bKbYF,7d2Jw8XRRvCZLzkWr,5rSgSE7iagvgsAA7D,7aMA9MarPm3uSx26b,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,30.0,7aMA9MarPm3uSx26b,0,False
22827.0,22827,22827,cNWjeM6eyjD3iKZXF,7d2Jw8XRRvCZLzkWr,uJqY5CSfudrRWfEMd,7aMA9MarPm3uSx26b,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,33.0,7aMA9MarPm3uSx26b,0,False
22828.0,22828,22828,wokHSGgBvD6vsATTJ,7d2Jw8XRRvCZLzkWr,uJqY5CSfudrRWfEMd,YREmoFmL26vqvkBFc,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,30.0,YREmoFmL26vqvkBFc,1,False
22829.0,22829,22829,8GSw82pgzWKs5zmuF,7d2Jw8XRRvCZLzkWr,5rSgSE7iagvgsAA7D,YREmoFmL26vqvkBFc,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,28.0,YREmoFmL26vqvkBFc,1,False
22830.0,22830,22830,BDifJcsNGsDkw6qhz,7d2Jw8XRRvCZLzkWr,SvfgfFrGwr6WoyYuP,YREmoFmL26vqvkBFc,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0,YREmoFmL26vqvkBFc,1,False
22831.0,22831,22831,qAHfpb35FzZKD8dCz,7d2Jw8XRRvCZLzkWr,5rSgSE7iagvgsAA7D,48HC2tjoBzc8n4NoM,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,25.0,48HC2tjoBzc8n4NoM,2,False
22832.0,22832,22832,SrTEjo3TutG2RNj5S,7d2Jw8XRRvCZLzkWr,uJqY5CSfudrRWfEMd,48HC2tjoBzc8n4NoM,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,26.0,48HC2tjoBzc8n4NoM,2,False
22833.0,22833,22833,mKZpAhtNnzW7btuP9,7d2Jw8XRRvCZLzkWr,SvfgfFrGwr6WoyYuP,48HC2tjoBzc8n4NoM,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,29.0,48HC2tjoBzc8n4NoM,2,False
22834.0,22834,22834,KHSGqyKxpXR662RtB,7d2Jw8XRRvCZLzkWr,SvfgfFrGwr6WoyYuP,5G9fb4mQ9AnCoLsWH,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,36.0,5G9fb4mQ9AnCoLsWH,3,False
22835.0,22835,22835,vni3uPKdJcSxgvR4C,7d2Jw8XRRvCZLzkWr,uJqY5CSfudrRWfEMd,5G9fb4mQ9AnCoLsWH,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0,5G9fb4mQ9AnCoLsWH,3,False
22836.0,22836,22836,7MjkPC9wcSvcqraGu,7d2Jw8XRRvCZLzkWr,5rSgSE7iagvgsAA7D,5G9fb4mQ9AnCoLsWH,PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,37.0,5G9fb4mQ9AnCoLsWH,3,False
