baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_5_1,3,CbDvrXGkphmfGtH3G,17,16,14,224,0.2232142857142857,0.0111607142857142,0.9821428571428572,1.4553571428571428,15.142857142857142,0.0135204081632653,0.0135204081632653,3.5714285714285716,0.0111607142857142,0.9866071428571428,1.0,0.013392857142857,0.9866071428571428,1.0,0.013392857142857,0.0,0.0,0.0,0.9866071428571428,0.9866071428571428,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9866071428571428,,,,15.875
gpt_5_1,3,DYRPApJAy2LnezJW3,16,3,13,39,3.41025641025641,0.1705128205128205,0.5897435897435898,5.384615384615385,8.153846153846153,0.1358974358974358,0.1358974358974358,9.615384615384617,0.1602564102564103,0.8192307692307692,0.6833333333333333,0.1358974358974358,0.8192307692307692,0.6833333333333333,0.1358974358974358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0
gpt_5_1,3,FAuuG8S2iw8wkGRnA,16,13,13,169,5.834319526627219,0.2917159763313609,0.2248520710059171,38.1301775147929,466.15384615384613,0.2543119728062445,0.2543119728062445,59.53846153846154,0.2289940828402367,0.8390196819002056,0.621133912459608,0.2178857694405975,0.8390196819002056,0.621133912459608,0.2178857694405975,0.0673076923076923,0.1272727272727272,0.0880503144654088,0.591715976331361,0.591715976331361,0.0673076923076923,0.1272727272727272,0.0880503144654088,1.0,1.0,1.0,0.621301775147929,1.0,0.2857142857142857,0.2857142857142857,,399.38461538461536
gpt_5_1,3,Fm7uYc98E2b6kcoDE,16,3,13,39,3.4358974358974357,0.1717948717948717,0.6153846153846154,4.948717948717949,11.461538461538462,0.191025641025641,0.191025641025641,10.0,0.1666666666666666,0.6961538461538461,0.8666666666666667,0.1705128205128205,0.6961538461538461,0.8666666666666667,0.1705128205128205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,44.333333333333336
gpt_5_1,3,FvbM5EM5aB5pcjLpA,17,16,14,224,0.1785714285714285,0.0089285714285714,0.9910714285714286,1.3660714285714286,21.857142857142858,0.0195153061224489,0.0195153061224489,2.857142857142857,0.0089285714285714,0.980484693877551,1.0,0.019515306122449,0.980484693877551,1.0,0.019515306122449,0.0,0.0,0.0,0.9642857142857144,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857144,,,,19.125
gpt_5_1,3,HyMH2wFdBsGCcERZ7,29,4,26,104,4.538461538461538,0.2269230769230769,0.5096153846153846,6.923076923076923,8.076923076923077,0.126201923076923,0.126201923076923,8.923076923076923,0.1115384615384615,0.7692307692307693,0.6923076923076923,0.0769230769230769,0.7692307692307693,0.6923076923076923,0.0769230769230769,0.3461538461538461,0.6923076923076923,0.4615384615384615,0.7692307692307693,0.7692307692307693,1.0,1.0,1.0,0.3461538461538461,0.6923076923076923,0.4615384615384615,1.0,0.9326923076923076,0.1666666666666666,,0.1666666666666666,144.0
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,14,13,11,143,7.552447552447552,0.3776223776223776,0.6223776223776224,11.622377622377622,98.54545454545456,0.2368881118881119,0.2368881118881119,58.18181818181818,0.2237762237762237,0.5260052447552448,0.6763548951048951,0.1503496503496503,0.5260052447552448,0.6763548951048951,0.1503496503496503,0.0084033613445378,0.0142857142857142,0.0105820105820105,0.2237762237762237,0.2237762237762237,1.0,1.0,1.0,0.0084033613445378,0.0142857142857142,0.0105820105820105,1.0,0.5034965034965035,0.0,,0.0,75.38461538461539
gpt_5_1,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.1340579710144927,0.8659420289855072,6.927536231884058,28.17391304347826,0.0617848970251716,0.0617848970251716,18.26086956521739,0.0760869565217391,0.7627765064836003,0.8245614035087719,0.0617848970251716,0.7627765064836003,0.8245614035087719,0.0617848970251716,0.2809917355371901,0.272,0.2764227642276423,0.6521739130434783,0.6485507246376812,1.0,1.0,1.0,0.2809917355371901,0.272,0.2764227642276423,1.0,0.7065217391304348,0.0735294117647058,,0.0735294117647058,114.66666666666669
gpt_5_1,3,PrfKWppTZdvPhe4oN,29,4,26,104,5.048076923076923,0.2524038461538461,0.0961538461538461,6.836538461538462,15.423076923076923,0.2409855769230769,0.2409855769230769,19.192307692307693,0.2399038461538461,0.5985576923076923,0.3756009615384615,0.2229567307692307,0.5985576923076923,0.3756009615384615,0.2229567307692307,0.4948453608247423,0.8571428571428571,0.6274509803921569,0.6346153846153846,0.5480769230769231,0.625,0.4166666666666667,0.5,0.4831460674157303,0.9772727272727272,0.6466165413533834,0.903846153846154,0.75,1.5,0.0,1.6744186046511629,92.75
gpt_5_1,3,SMZBbZw2az8XaF5qY,16,13,13,169,3.3195266272189348,0.1659763313609467,0.5443786982248521,10.692307692307692,129.6153846153846,0.0707121574552016,0.0707121574552016,18.384615384615383,0.0707100591715976,0.8604221746611272,0.8903436988543372,0.0299215241932099,0.8604221746611272,0.8903436988543372,0.0299215241932099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,64.53846153846153
gpt_5_1,3,bCJp3xM9rXfEYftS3,19,10,16,160,0.11875,0.0059375,0.99375,0.71875,6.3125,0.0056361607142857,0.0056361607142857,1.1875,0.0059374999999999,0.9943638392857144,1.0,0.0056361607142857,0.9943638392857144,1.0,0.0056361607142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
gpt_5_1,3,gucxYCpGb5Z3d39ya,23,4,20,80,1.25,0.0625,0.9375,2.7625,8.65,0.0720833333333333,0.0720833333333333,5.0,0.0625,0.9279166666666666,1.0,0.0720833333333333,0.9279166666666666,1.0,0.0720833333333333,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,43.25
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,6.296296296296297,0.3148148148148148,0.6851851851851852,13.88888888888889,68.22222222222223,0.2105624142661179,0.2105624142661179,24.444444444444443,0.2037037037037037,0.3710562414266118,0.1604938271604938,0.210562414266118,0.3710562414266118,0.1604938271604938,0.210562414266118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,102.66666666666669
gpt_5_1,3,hoYh5A3kzJp7czidB,23,4,20,80,9.0,0.45,0.55,13.7,47.8,0.3983333333333333,0.3983333333333333,32.0,0.4,0.5716666666666667,0.96,0.3883333333333333,0.5716666666666667,0.96,0.3883333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,233.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,26,6,23,138,0.4565217391304347,0.0228260869565217,0.9710144927536232,1.9420289855072463,9.217391304347826,0.0274327122153209,0.0274327122153209,2.739130434782609,0.0228260869565217,0.972567287784679,1.0,0.0274327122153209,0.972567287784679,1.0,0.0274327122153209,0.0,0.0,0.0,0.9782608695652174,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.9855072463768116,0.9927536231884058,,,,35.333333333333336
gpt_5_1,3,nHcKpmNKxaNEPMFHn,10,4,7,28,6.928571428571429,0.3464285714285715,0.25,6.428571428571429,8.571428571428571,0.0974025974025974,0.0974025974025974,6.857142857142857,0.0857142857142857,0.5438311688311688,0.5211038961038961,0.0227272727272727,0.5438311688311688,0.5211038961038961,0.0227272727272727,0.375,0.1714285714285714,0.2352941176470587,0.2857142857142857,0.25,1.0,1.0,1.0,0.375,0.1714285714285714,0.2352941176470587,1.0,0.6785714285714286,0.1666666666666666,,0.1666666666666666,38.5
gpt_5_1,3,r7Bk7fEwX3HSRrXMZ,10,19,7,133,7.669172932330827,0.3834586466165413,0.6165413533834586,63.81203007518797,1199.571428571429,0.2978081997446446,0.2978081997446446,111.42857142857144,0.2932330827067669,0.5874946800964675,0.871896722939424,0.2844020428429564,0.5874946800964675,0.871896722939424,0.2844020428429564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,422.05263157894734
gpt_5_1,3,rMnamRP2AWhWgPZ2m,12,6,9,54,1.851851851851852,0.0925925925925925,0.9074074074074074,3.740740740740741,15.11111111111111,0.0466392318244169,0.0466392318244169,2.2222222222222223,0.0185185185185185,0.8405349794238683,0.7938957475994513,0.046639231824417,0.8405349794238683,0.7938957475994513,0.046639231824417,0.1176470588235294,0.2857142857142857,0.1666666666666666,0.6296296296296297,0.6296296296296297,0.1176470588235294,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,0.6296296296296297,1.0,0.0,0.0,,22.666666666666668
gpt_5_1,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,3,tCFnJifRgNRyrz7WY,19,6,16,96,8.53125,0.4265625,0.0104166666666666,7.208333333333333,40.0,0.4166666666666666,0.4166666666666666,50.3125,0.4192708333333333,0.935546875,0.5319010416666666,0.4036458333333333,0.935546875,0.5319010416666666,0.4036458333333333,0.1818181818181818,0.1,0.1290322580645161,0.7291666666666666,0.71875,1.0,1.0,1.0,0.1818181818181818,0.1,0.1290322580645161,1.0,0.7604166666666666,1.25,,1.25,103.33333333333331
gpt_5_1,3,uERcGPrTeqKWLtmbJ,19,10,16,160,0.25,0.0125,0.9875,1.55,13.75,0.0122767857142857,0.0122767857142857,2.5,0.0124999999999999,0.9877232142857144,1.0,0.0122767857142856,0.9877232142857144,1.0,0.0122767857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,6.1231884057971016,0.3061594202898551,0.2246376811594203,14.22463768115942,82.91304347826087,0.2467650103519668,0.2467650103519668,32.391304347826086,0.2699275362318841,0.3837991718426501,0.6271997929606625,0.2434006211180124,0.3837991718426501,0.6271997929606625,0.2434006211180124,0.0790960451977401,0.4827586206896552,0.1359223300970874,0.1956521739130435,0.1956521739130435,1.0,1.0,1.0,0.0790960451977401,0.4827586206896552,0.1359223300970874,1.0,0.3043478260869565,0.0,,0.0,313.5
gpt_5_1,3,zXKx7QTLiHXMeeBKe,14,13,11,143,3.3566433566433567,0.1678321678321678,0.8321678321678322,25.664335664335663,215.8181818181818,0.5187937062937062,0.5187937062937062,14.545454545454543,0.0559440559440559,0.1269667832167832,0.5474213286713286,0.4204545454545454,0.1269667832167832,0.5474213286713286,0.4204545454545454,0.1909090909090909,0.1206896551724138,0.1478873239436619,0.2517482517482518,0.2447552447552447,0.1641791044776119,0.171875,0.1679389312977099,0.2325581395348837,0.0909090909090909,0.130718954248366,0.6363636363636364,0.8321678321678322,4.9523809523809526,8.909090909090908,0.6,233.69230769230768
gpt_5_1,3,zjHbWYPbEC977w5CW,19,6,16,96,7.833333333333333,0.3916666666666666,0.125,6.75,23.5,0.2447916666666666,0.2447916666666666,29.5,0.2458333333333333,0.78125,0.609375,0.171875,0.78125,0.609375,0.171875,0.0833333333333333,0.2222222222222222,0.1212121212121212,0.78125,0.7708333333333334,1.0,1.0,1.0,0.0833333333333333,0.2222222222222222,0.1212121212121212,1.0,0.7916666666666666,0.5,,0.5,73.66666666666667
persistence,3,4BF53pRkes6rAZfB4,10,4,7,28,3.4285714285714284,0.1714285714285714,0.2857142857142857,4.357142857142857,10.0,0.1136363636363636,0.1136363636363636,6.571428571428571,0.0821428571428571,0.6607142857142857,0.6704545454545454,0.0097402597402597,0.6607142857142857,0.6704545454545454,0.0097402597402597,0.0,0.0,0.0,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8571428571428571,,,,17.5
persistence,3,7FQezekfKk3zctLN8,10,19,7,133,5.56390977443609,0.2781954887218045,0.7218045112781954,31.075187969924812,499.8571428571428,0.1240956163994893,0.1240956163994893,54.285714285714285,0.1428571428571428,0.6998155766775429,0.5757199602780536,0.1240956163994893,0.6998155766775429,0.5757199602780536,0.1240956163994893,0.2802197802197802,0.2512315270935961,0.2649350649350649,0.3984962406015037,0.3909774436090225,0.2802197802197802,0.2512315270935961,0.2649350649350649,1.0,1.0,1.0,0.7443609022556391,1.0,0.2549019607843137,0.2549019607843137,,199.21052631578948
persistence,3,CapNW6NsJ4cku7sjt,15,10,12,120,5.0,0.25,0.75,9.666666666666666,37.5,0.2083333333333333,0.2083333333333333,33.333333333333336,0.1666666666666666,0.5083333333333333,0.5,0.0083333333333333,0.5083333333333333,0.5,0.0083333333333333,0.0,0.0,0.0,0.9333333333333332,0.9333333333333332,0.0,0.0,0.0,1.0,1.0,1.0,0.9333333333333332,1.0,,,,93.0
persistence,3,CbDvrXGkphmfGtH3G,17,16,14,224,0.2589285714285714,0.0129464285714285,0.9375,2.1339285714285716,23.428571428571427,0.0209183673469387,0.0209183673469387,4.142857142857143,0.0129464285714285,0.9866071428571428,0.9866071428571428,0.0,0.9866071428571428,0.9866071428571428,0.0,0.0,0.0,0.0,0.9866071428571428,0.9866071428571428,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9866071428571428,,,,8.5
persistence,3,DYRPApJAy2LnezJW3,16,3,13,39,3.41025641025641,0.1705128205128205,0.5897435897435898,5.384615384615385,8.153846153846153,0.1358974358974358,0.1358974358974358,9.615384615384617,0.1602564102564103,0.8192307692307692,0.6833333333333333,0.1358974358974358,0.8192307692307692,0.6833333333333333,0.1358974358974358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0
persistence,3,FAuuG8S2iw8wkGRnA,16,13,13,169,6.378698224852071,0.3189349112426036,0.2248520710059171,41.17751479289941,507.0,0.2765957446808509,0.2765957446808509,65.6923076923077,0.2526627218934911,0.8390196819002056,0.5902891434806329,0.2487305384195727,0.8390196819002056,0.5902891434806329,0.2487305384195727,0.0673076923076923,0.1272727272727272,0.0880503144654088,0.591715976331361,0.591715976331361,0.0673076923076923,0.1272727272727272,0.0880503144654088,1.0,1.0,1.0,0.621301775147929,1.0,0.2857142857142857,0.2857142857142857,,455.9230769230769
persistence,3,Fm7uYc98E2b6kcoDE,16,3,13,39,3.4358974358974357,0.1717948717948717,0.6153846153846154,4.948717948717949,11.461538461538462,0.191025641025641,0.191025641025641,10.0,0.1666666666666666,0.6961538461538461,0.8666666666666667,0.1705128205128205,0.6961538461538461,0.8666666666666667,0.1705128205128205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,44.333333333333336
persistence,3,FvbM5EM5aB5pcjLpA,17,16,14,224,0.1785714285714285,0.0089285714285714,0.9910714285714286,1.3660714285714286,21.857142857142858,0.0195153061224489,0.0195153061224489,2.857142857142857,0.0089285714285714,0.980484693877551,1.0,0.019515306122449,0.980484693877551,1.0,0.019515306122449,0.0,0.0,0.0,0.9642857142857144,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857144,,,,19.125
persistence,3,HyMH2wFdBsGCcERZ7,29,4,26,104,4.538461538461538,0.2269230769230769,0.5288461538461539,7.0,9.0,0.140625,0.140625,9.692307692307692,0.1211538461538461,0.7692307692307693,0.71875,0.0504807692307692,0.7692307692307693,0.71875,0.0504807692307692,0.3461538461538461,0.6923076923076923,0.4615384615384615,0.7692307692307693,0.7692307692307693,1.0,1.0,1.0,0.3461538461538461,0.6923076923076923,0.4615384615384615,1.0,0.9326923076923076,0.1666666666666666,,0.1666666666666666,144.0
persistence,3,Lb5CGirJ4pRHAdHzC,14,13,11,143,9.51048951048951,0.4755244755244755,0.5244755244755245,12.853146853146852,59.81818181818182,0.1437937062937063,0.1437937062937063,32.72727272727273,0.1258741258741258,0.5260052447552448,0.5889423076923077,0.0629370629370629,0.5260052447552448,0.5889423076923077,0.0629370629370629,0.0259740259740259,0.0857142857142857,0.0398671096345514,0.3006993006993007,0.3006993006993007,1.0,1.0,1.0,0.0259740259740259,0.0857142857142857,0.0398671096345514,1.0,0.5384615384615384,0.0,,0.0,119.23076923076924
persistence,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.1340579710144927,0.8659420289855072,7.007246376811594,28.17391304347826,0.0617848970251716,0.0617848970251716,18.26086956521739,0.0760869565217391,0.7627765064836003,0.8245614035087719,0.0617848970251716,0.7627765064836003,0.8245614035087719,0.0617848970251716,0.2695652173913043,0.248,0.2583333333333333,0.6521739130434783,0.6521739130434783,1.0,1.0,1.0,0.2695652173913043,0.248,0.2583333333333333,1.0,0.677536231884058,0.0,,0.0,116.66666666666669
persistence,3,PrfKWppTZdvPhe4oN,29,4,26,104,2.951923076923077,0.1475961538461538,0.1538461538461538,9.961538461538462,21.307692307692307,0.3329326923076923,0.3329326923076923,11.26923076923077,0.1408653846153846,0.5985576923076923,0.265625,0.3329326923076923,0.5985576923076923,0.265625,0.3329326923076923,0.4153846153846154,0.9642857142857144,0.5806451612903226,0.5865384615384616,0.5,0.4230769230769231,0.9166666666666666,0.5789473684210527,0.4134615384615384,0.9772727272727272,0.581081081081081,0.8653846153846154,0.7211538461538461,1.6851851851851851,0.0,2.116279069767442,224.0
persistence,3,SMZBbZw2az8XaF5qY,16,13,13,169,2.911242603550296,0.1455621301775148,0.7337278106508875,16.236686390532544,208.46153846153845,0.1137269713374459,0.1137269713374459,29.692307692307693,0.1142011834319526,0.8604221746611272,0.9509001636661212,0.0904779890049938,0.8604221746611272,0.9509001636661212,0.0904779890049938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,165.84615384615384
persistence,3,bCJp3xM9rXfEYftS3,19,10,16,160,0.99375,0.0496875,0.9,6.49375,58.8125,0.0525111607142857,0.0525111607142857,9.9375,0.0496875,0.9943638392857144,0.9464285714285714,0.0479352678571428,0.9943638392857144,0.9464285714285714,0.0479352678571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,94.1
persistence,3,gucxYCpGb5Z3d39ya,23,4,20,80,1.25,0.0625,0.9375,2.7625,8.65,0.0720833333333333,0.0720833333333333,5.0,0.0625,0.9279166666666666,1.0,0.0720833333333333,0.9279166666666666,1.0,0.0720833333333333,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,43.25
persistence,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,4.444444444444445,0.2222222222222222,0.7777777777777778,8.962962962962964,36.0,0.1111111111111111,0.1111111111111111,13.333333333333334,0.1111111111111111,0.3710562414266118,0.3395061728395062,0.0315500685871056,0.3710562414266118,0.3395061728395062,0.0315500685871056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,40.0
persistence,3,hoYh5A3kzJp7czidB,23,4,20,80,8.25,0.4125,0.5875,11.1,25.4,0.2116666666666666,0.2116666666666666,17.0,0.2125,0.5716666666666667,0.7333333333333333,0.1616666666666666,0.5716666666666667,0.7333333333333333,0.1616666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,121.0
persistence,3,kf8QF2MCDs5kJhToE,26,6,23,138,0.9565217391304348,0.0478260869565217,0.8043478260869565,4.840579710144928,24.434782608695652,0.0727225672877846,0.0727225672877846,4.695652173913044,0.0391304347826087,0.972567287784679,0.9285714285714286,0.0439958592132504,0.972567287784679,0.9285714285714286,0.0439958592132504,0.0,0.0,0.0,0.8115942028985508,0.8115942028985508,0.0,0.0,0.0,0.0,0.0,0.0,0.8188405797101449,0.9927536231884058,,,,57.0
persistence,3,nHcKpmNKxaNEPMFHn,10,4,7,28,8.892857142857142,0.4446428571428572,0.25,6.821428571428571,7.571428571428571,0.086038961038961,0.086038961038961,7.857142857142857,0.0982142857142857,0.5438311688311688,0.6136363636363636,0.0698051948051948,0.5438311688311688,0.6136363636363636,0.0698051948051948,0.3928571428571428,0.3142857142857143,0.3492063492063492,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.3928571428571428,0.3142857142857143,0.3492063492063492,1.0,0.75,0.7272727272727273,,0.7272727272727273,41.75
persistence,3,r7Bk7fEwX3HSRrXMZ,10,19,7,133,8.421052631578947,0.4210526315789473,0.5789473684210527,15.451127819548873,229.57142857142856,0.0569938998439494,0.0569938998439494,22.857142857142858,0.0601503759398496,0.5874946800964675,0.5774577954319762,0.0100368846644913,0.5874946800964675,0.5774577954319762,0.0100368846644913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,63.421052631578945
persistence,3,rMnamRP2AWhWgPZ2m,12,6,9,54,1.851851851851852,0.0925925925925925,0.9074074074074074,3.4444444444444446,10.444444444444445,0.032235939643347,0.032235939643347,2.2222222222222223,0.0185185185185185,0.8405349794238683,0.8179012345679012,0.0226337448559671,0.8405349794238683,0.8179012345679012,0.0226337448559671,0.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.0,0.0,0.0,1.0,1.0,1.0,0.7037037037037037,1.0,,,,23.666666666666668
persistence,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,3,tCFnJifRgNRyrz7WY,19,6,16,96,7.864583333333333,0.3932291666666667,0.0520833333333333,6.885416666666667,37.4375,0.3899739583333332,0.3899739583333332,46.5625,0.3880208333333333,0.935546875,0.5520833333333334,0.3834635416666666,0.935546875,0.5520833333333334,0.3834635416666666,0.203125,0.325,0.25,0.7604166666666666,0.7604166666666666,1.0,1.0,1.0,0.203125,0.325,0.25,1.0,0.8020833333333334,0.0769230769230769,,0.0769230769230769,98.16666666666669
persistence,3,uERcGPrTeqKWLtmbJ,19,10,16,160,0.25,0.0125,0.9875,1.55,13.75,0.0122767857142857,0.0122767857142857,2.5,0.0124999999999999,0.9877232142857144,1.0,0.0122767857142856,0.9877232142857144,1.0,0.0122767857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
persistence,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,4.449275362318841,0.222463768115942,0.3188405797101449,14.818840579710145,46.391304347826086,0.1380693581780538,0.1380693581780538,21.304347826086957,0.177536231884058,0.3837991718426501,0.5089285714285714,0.1251293995859212,0.3837991718426501,0.5089285714285714,0.1251293995859212,0.0521739130434782,0.2068965517241379,0.0833333333333333,0.3840579710144927,0.3840579710144927,1.0,1.0,1.0,0.0521739130434782,0.2068965517241379,0.0833333333333333,1.0,0.4347826086956521,0.0,,0.0,328.5
persistence,3,zXKx7QTLiHXMeeBKe,14,13,11,143,2.6573426573426575,0.1328671328671328,0.8671328671328671,26.055944055944057,159.8181818181818,0.3841783216783216,0.3841783216783216,12.727272727272728,0.0489510489510489,0.1269667832167832,0.2572115384615384,0.1302447552447552,0.1269667832167832,0.2572115384615384,0.1302447552447552,0.1696969696969697,0.160919540229885,0.1651917404129793,0.2167832167832167,0.2167832167832167,0.1454545454545454,0.25,0.1839080459770115,0.2181818181818181,0.109090909090909,0.1454545454545454,0.6363636363636364,0.8251748251748252,5.285714285714286,8.6875,0.75,221.53846153846155
persistence,3,zjHbWYPbEC977w5CW,19,6,16,96,7.166666666666667,0.3583333333333333,0.2604166666666667,6.854166666666667,16.25,0.1692708333333333,0.1692708333333333,21.375,0.178125,0.78125,0.6770833333333334,0.1041666666666666,0.78125,0.6770833333333334,0.1041666666666666,0.0,0.0,0.0,0.78125,0.78125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7916666666666666,,,,83.0
gpt_4_1_mini,5,4BF53pRkes6rAZfB4,10,4,5,20,3.0,0.15,0.35,4.5,9.6,0.1090909090909091,0.1090909090909091,6.0,0.075,0.7386363636363636,0.7159090909090909,0.0227272727272727,0.7386363636363636,0.7159090909090909,0.0227272727272727,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8,,,,12.5
gpt_4_1_mini,5,925LF9k9CXpz8KjQm,26,12,21,252,9.444444444444445,0.4722222222222222,0.5277777777777778,16.02777777777778,100.8095238095238,0.2210735171261487,0.2210735171261487,65.71428571428571,0.2738095238095238,0.5777986633249791,0.5329991645781119,0.0447994987468671,0.5777986633249791,0.5329991645781119,0.0447994987468671,0.1495016611295681,0.2093023255813953,0.1744186046511628,0.5079365079365079,0.5079365079365079,0.0425531914893617,0.0434782608695652,0.043010752688172,0.1980676328502415,0.3333333333333333,0.2484848484848484,0.7023809523809523,0.8928571428571429,0.0222222222222222,0.25,0.0,231.91666666666663
gpt_4_1_mini,5,CapNW6NsJ4cku7sjt,15,10,10,100,4.6,0.23,0.77,18.24,118.2,0.6566666666666667,0.6566666666666667,22.0,0.1099999999999999,0.49,-0.14,0.63,0.49,-0.14,0.63,0.0,0.0,0.0,0.58,0.58,0.0,0.0,0.0,1.0,1.0,1.0,0.58,1.0,,,,153.0
gpt_4_1_mini,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.28125,0.0140624999999999,0.9583333333333334,2.0625,21.833333333333332,0.0194940476190476,0.0194940476190476,4.5,0.0140624999999999,0.9843005952380952,0.995014880952381,0.0107142857142857,0.9843005952380952,0.995014880952381,0.0107142857142857,0.0,0.0,0.0,0.9479166666666666,0.9479166666666666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9479166666666666,,,,12.5
gpt_4_1_mini,5,DYRPApJAy2LnezJW3,16,3,11,33,3.606060606060606,0.1803030303030302,0.5454545454545454,4.333333333333333,10.818181818181818,0.1803030303030303,0.1803030303030303,10.454545454545457,0.1742424242424242,0.8196969696969697,0.6575757575757576,0.1621212121212121,0.8196969696969697,0.6575757575757576,0.1621212121212121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,39.0
gpt_4_1_mini,5,FAuuG8S2iw8wkGRnA,16,13,11,143,6.951048951048951,0.3475524475524476,0.2097902097902098,44.32867132867133,544.4545454545455,0.2970292119228289,0.2970292119228289,77.45454545454545,0.2979020979020979,0.900709219858156,0.6036800079353271,0.2970292119228289,0.900709219858156,0.6036800079353271,0.2970292119228289,0.0217391304347826,0.0294117647058823,0.0249999999999999,0.6503496503496503,0.6503496503496503,0.0217391304347826,0.0294117647058823,0.0249999999999999,1.0,1.0,1.0,0.7342657342657343,1.0,0.0,0.0,,460.6923076923077
