Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
218.0,218,CTvcrHrFCpBQgc69c,2023-09-29T15:03:12Z,CTvcrHrFCpBQgc69c,PMDrZoGN9dYYHhPsj,"rn5a5fd8ymtmQrKDK,FyZiuGtkQvT5E8rxc,cZhtpNhrmx8ivrGbR","2khNMQHy9QjLvNQAf,ENGiCAgHywrEfJLz4,GS2XSEYbA3n5BoQq5",gotCacYx6pvXEtSZf,2023-09-29T15:01:12Z,False,1695999672779,1695999792086.0,313.0,,PMDrZoGN9dYYHhPsj,112_C,112,3,3,False,20,1.9,True,True,1,False,1,4.0,False,1,1.0,False,False,False,45,45,45,0.3,300,112_C,4.0,0.63,0.05,3.0,0.0,3,3.0,3.0,,253.0,0.0,0.0,0.0,253.0,180,342.0,0.7397660818713451,0.4506511943707179,0.63,1.0,True,True,
220.0,220,oGqLmDLq3k9iK2sax,2023-09-29T15:04:41Z,oGqLmDLq3k9iK2sax,j4CCqXh8gkSp3aRhy,"qbzQpWFk5H3ACfpix,Y3B8Ec58ATS5miNoP,wKaNw7skFWdYtdBEP","8JiDhwfSpeBsWLXTH,9xH2jgnXW7AQKBu3f,bFE3hpo2xqmKPPGXx",gotCacYx6pvXEtSZf,2023-09-29T15:02:46Z,False,1695999766914,1695999881405.0,402.0,,j4CCqXh8gkSp3aRhy,112_T,112,3,3,False,20,1.9,True,True,1,True,1,4.0,False,1,1.0,False,False,False,45,45,45,0.3,300,112_T,4.0,0.63,0.05,3.0,0.0,3,3.0,3.0,,342.0,0.0,0.0,0.0,342.0,180,342.0,1.0,1.0,0.63,1.0,True,True,
221.0,221,KjFifkLpfcJrH25Lo,2023-09-29T15:05:41Z,KjFifkLpfcJrH25Lo,5CuzqtjxnZvgwciEN,"FGnpiCP4FZBZxDng5,fMZBNKgPd2kE22PhG","2YzrmJE2DejpuK8qK,NfvkWohjARuDAbR4k,apBCTcL4ZXLQEWs9e,eNf2s7Ppke46CE2t5,hQMiZB74Eftub6j3Y,mFTz3nB98ijBCrCrD,qoH5FPbPNzLbAhGFa,w7BBgZ8C9AjXoFKXs,xoHehT2MzfTbBiTAA",gotCacYx6pvXEtSZf,2023-09-29T15:02:56Z,False,1695999776820,1695999941003.0,1482.0,,5CuzqtjxnZvgwciEN,100_T,100,9,2,True,20,4.9,False,False,1,True,2,3.0,True,2,2.0,True,False,False,45,45,45,0.2,300,100_T,1.5,0.54,0.1,9.0,0.0,9,9.0,9.0,,1302.0,38.0,54.0,2.0,1302.0,360,1764.0000000000002,0.738095238095238,0.6709425146544539,0.54,1.0,True,True,
223.0,223,xXHeSXRJtfmgzyQZK,2023-09-29T15:05:55Z,xXHeSXRJtfmgzyQZK,23feXWcSJBtHqQ5Qc,"znSjnxhodJA52Cfxj,u2dYKSeveLLGjmbbD","4rcFoEN9Tamz3vA4n,7yYMBsGJ9osHiEe7e,Bad9RpuLeQzqXyyt6,DTefFceemhejoQXEp,MjWAtyJd8KA5fiquL,SZwbya3p2BsG5A35q,X3T3gqp7DDS27ayG8,tZSqXrR3ZeFcgZgp7,vkTqPJEEjRwngtZXH",gotCacYx6pvXEtSZf,2023-09-29T15:03:27Z,False,1695999807395,1695999955494.0,1550.0,,23feXWcSJBtHqQ5Qc,100_C,100,9,2,True,20,4.9,False,False,1,False,2,3.0,True,2,2.0,True,False,False,45,45,45,0.2,300,100_C,1.5,0.54,0.1,9.0,0.0,9,9.0,9.0,,1370.0,22.0,0.0,22.0,1370.0,360,1764.0000000000002,0.7766439909297052,0.7193752181252269,0.54,1.0,True,True,
224.0,224,aHrsmibZfkeTR3sq8,2023-09-29T15:12:51Z,aHrsmibZfkeTR3sq8,av65yJvWXq5Tz5H4j,"nw6nnd97xumE4xKsC,iFwyYxutvaB9XkoWe,KTJPZyBP8w99xLPXZ,zxThb66PBgwdoseE6,DMxL5s55aYhAXnP2z","2Kfi6Fd4CcZmh2ert,2tzKMgeq5nYNgL92L,4cz4ac49wePiY2sh7,8ut2fgPWLnLT5Nkaj,qwpu8sRvnqSKW22ZY,xfeozGWiE5FCt7oBj",gotCacYx6pvXEtSZf,2023-09-29T15:07:25Z,False,1696000045569,1696000371453.0,932.0,,av65yJvWXq5Tz5H4j,104_T,104,6,5,True,20,2.2,True,False,1,True,3,5.0,False,3,4.0,True,False,False,45,45,45,0.5,300,104_T,1.67,0.37,0.15,6.0,0.0,6,6.0,6.0,,812.0,66.0,110.0,0.0,812.0,600,1320.0,0.6151515151515151,0.2944542436910598,0.37,1.33,True,True,
225.0,225,LHE7C8Wv7mXiat35S,2023-09-29T15:10:58Z,LHE7C8Wv7mXiat35S,crDYTi3mL2unbHkX8,"3vA3J9vj6rdLpNi3T,FZuTbsvenuoSJmZjz,AamTSXWFjkB2GoYk8,Lf7cNSQMtiBXw4RCq,7iEptfeED39wrR34e","6a6TWoHvkDHZNN4iE,MyTEidMiEkEd35ANa,Q3G2s98MpXZig8P2x,ZHzdyvs5oYTa4tmCW,iWFu4WcBZiadbr5iJ,vsqi6MKRsWtifiL4K",gotCacYx6pvXEtSZf,2023-09-29T15:07:35Z,False,1696000055827,1696000257826.0,980.0,,crDYTi3mL2unbHkX8,104_C,104,6,5,True,20,2.2,True,False,1,False,3,5.0,False,3,4.0,True,False,False,45,45,45,0.5,300,104_C,1.67,0.37,0.15,6.0,0.0,6,6.0,6.0,,860.0,0.0,0.0,0.0,860.0,600,1320.0,0.6515151515151515,0.3611199844446605,0.37,1.33,True,True,
232.0,232,EEe5Aynbvexiu25Q4,2023-09-29T16:15:17Z,EEe5Aynbvexiu25Q4,Zk6WBaaDZsEZBEEkK,"rDHftoMoakqnwBXau,3fba7SQ9LFjZEFtft,JEYpjQbBHokncaZYF,D5D9XcmDCTGycFjP4,bEqjKzhGh7oRwZe3F,SofC9Fu7XpWSksTMQ,3Za7Cr37zAdawQ47j,HnkmgF7nsQcPMA2im,jNczrFXQG42Bn2uH4,w9zr9nt5qxDpPDaKW,MBxkkT8QA9gBiTzJv,nCXqhG44ZKb7wJJBN,3Pg5ndWpAhq986SmS,rQNHQ3kxZp3fD3ZEK,biRsDJD8ZrndzJboT,z5ReBtPFaiGaHAcGh,wymEPCtEmiX6FMdKj,wsK4zrY8C7WuQCnAA","AgYTTfLwZeQ8jYKyq,k8CH8RjtJ2aRjTKwu,qw96LAa7HgbhBHaQq,zHXp57nr3CzTTr9xi",ggqxgxK5Dro7XMnF3,2023-09-29T16:04:37Z,False,1696003477596,1696004116748.0,1189.0,,Zk6WBaaDZsEZBEEkK,103_T,103,4,18,False,20,1.3,True,False,1,True,2,4.0,True,2,3.0,False,False,False,45,45,45,1.8,300,103_T,2.0,0.32,0.1,4.0,0.0,4,4.0,4.0,,1109.0,440.0,500.0,285.0,1109.0,1440,1872.0,0.5924145299145299,-0.7661628203050855,0.32,1.5,True,True,
234.0,234,RdnAyEZrrHATsrgMq,2023-09-29T16:15:13Z,RdnAyEZrrHATsrgMq,S9diYgbh7943gTfJw,"NfTW3uc7sffnZNCDi,fAbmK72nXEDL8aJzo,7yXbKm3LY3qmSHkys,X8fQxygpE4qYtqD3g,NMBTKgZcHMLaiBco7,MHHYzkJT5KFoik869,knRdgfgzczps6nXpj,i9h7TPc54tnmdnfwo,eySDx93GJ9prNvtyv,nBenWixZ8WhNoERkP,dn3nta9mifJhAReCy,8SvZRLByW4mtPQ4Zb,dntfoWnpbCpzYqLyc,GfvguY8sbBt3TCbvF,7PCW4qNKMh69dwep5,wFtdzeJabK6ucpC3e,nmA7j77C8xjFHsDp6,zo9yjk665FHZ7sy85","88u4rbrTuqEd7GXWd,KaK6LLkZedzEc8M5R,WRSnbyEHZWk4MFk9K,Zh6Kw4QaoWK72SCWx",ggqxgxK5Dro7XMnF3,2023-09-29T16:07:12Z,False,1696003632543,1696004113362.0,1732.0,,S9diYgbh7943gTfJw,103_C,103,4,18,False,20,1.3,True,False,1,False,2,4.0,True,2,3.0,False,False,False,45,45,45,1.8,300,103_C,2.0,0.32,0.1,4.0,0.0,4,4.0,4.0,,1652.0,72.0,0.0,108.0,1652.0,1440,1872.0,0.8824786324786325,0.4907525288766464,0.32,1.5,True,True,
235.0,235,w48b2EcDHyTak85HB,2023-09-29T16:21:41Z,w48b2EcDHyTak85HB,HhJCfor2ZavN2moBR,"q47ZjQw5po9qSi6Sq,NJ8SupCKRT2R8GCkL,aHPHXLz2nXhvZNYnS,z8Hp9nnqMFYgHhdiv,AoLaqBqmCataCTNhj,cjoYX5p5THkeJdRMS,EGe8eSvkCSa93FA9S,AyYGZnQiqvJEGJeSE,9yPdaDaK6JbTBeQ7c,as4RhHQajM7q3ABTo,7NhRCtkxfHyJx7Cfc,9jWwBKEB7XsWQGhpH,xDcPZjKvvmL6ttcyB,D5tmrmroHPQbyZLDZ,dKaxS69YaHdNqLvzT,rfiu7mPphA2LP37zu,DWmBmwtBc5wKSZAkH,e5ka2WvMjd48nXM5Q,Dxu28TKD9WEuh6vos,ptAheTwNnGMFJnLRv,eNpdtBvxZbeBinudt,Ymj9W8GsjNrX4RENn","3FmoME3QcakPEw2N8,8wRexcvFKgiTrif9k,C4CPsZCigYedLuvMx,CtC43oqtsDREkvhTb,eL3ePQzgKKFk8s6mP,jqRNNeqn8uevqxXQY,kEoqkfPpigcxkQBd2",ggqxgxK5Dro7XMnF3,2023-09-29T16:10:56Z,False,1696003856341,1696004501534.0,11985.0,,HhJCfor2ZavN2moBR,107_T,107,7,22,False,20,3.9,False,False,1,True,4,5.0,False,4,5.0,False,False,False,45,45,45,2.2,300,107_T,1.25,0.56,0.2,7.0,0.0,7,7.0,7.0,,11845.0,0.0,0.0,0.0,11845.0,3080,12012.0,0.986097236097236,0.9813032005114192,0.56,1.25,True,True,
238.0,238,eBKz8WtEtJHk5Kkhk,2023-10-06T17:14:22Z,eBKz8WtEtJHk5Kkhk,ZsG3ztWZfS9wAnbyo,"R6DjCeAEb2krvnpcL,2C7WDkxfBArdLmxFH,Ecf35fZNrjMtzahP4,N4Hhm55NrrZeW7Zkk,Sm3HSgzJXJ6CnFuAa,cEYi3sLcmYuovaDP9,tirxsigsiy4RnLoBi,3rPzCmjz7Wdezxh55,nbEpNT5iPmGxyAEvr,o4CvvHaMDQZWBxBat","9ptMvfoD4CygjirmR,JvdtTrv8B3GTZFaMc,Kwqg4e8mewzLN94Ns,PGB8cyAbpgbJierPy,aGTRLB2q2HT9s8gHH,g2N6WF4N5D9Hyp9rm,psDH5SoGuxhFbfcfT,qdfwv8zRuKQDeaXCd,uzhA2WhMTb4ZXzjH3",vT7A8ahzanYy6XcAw,2023-10-06T16:59:56Z,False,1696611596523,1696612461933.0,8020.0,"{""text"":""Hello?"",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 0 - contribution"",""id"":""fbdbcb7"",""timestamp"":""2023-10-06T17:00:15.931Z""},{""text"":""helloo"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 0 - contribution"",""id"":""b21fa55"",""timestamp"":""2023-10-06T17:00:19.615Z""},{""text"":""i put in 20"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 0 - contribution"",""id"":""6794442"",""timestamp"":""2023-10-06T17:00:27.631Z""},{""text"":""yo"",""avatar"":""chicken"",""playerId"":""PGB8cyAbpgbJierPy"",""gamePhase"":""Round 0 - contribution"",""id"":""a2ad4ff"",""timestamp"":""2023-10-06T17:00:28.404Z""},{""text"":""hi"",""avatar"":""parrot"",""playerId"":""g2N6WF4N5D9Hyp9rm"",""gamePhase"":""Round 0 - contribution"",""id"":""6c556be"",""timestamp"":""2023-10-06T17:00:34.316Z""},{""text"":""hi"",""avatar"":""gorilla"",""playerId"":""JvdtTrv8B3GTZFaMc"",""gamePhase"":""Round 0 - contribution"",""id"":""d031c65"",""timestamp"":""2023-10-06T17:00:37.677Z""},{""text"":""I am as"",""avatar"":""parrot"",""playerId"":""g2N6WF4N5D9Hyp9rm"",""gamePhase"":""Round 0 - contribution"",""id"":""6cbf2cb"",""timestamp"":""2023-10-06T17:00:43.433Z""},{""text"":""hihihi"",""avatar"":""sloth"",""playerId"":""9ptMvfoD4CygjirmR"",""gamePhase"":""Round 0 - contribution"",""id"":""5d08da68"",""timestamp"":""2023-10-06T17:00:43.573Z""},{""text"":""i put in 20"",""avatar"":""duck"",""playerId"":""Kwqg4e8mewzLN94Ns"",""gamePhase"":""Round 0 - contribution"",""id"":""76876b"",""timestamp"":""2023-10-06T17:00:44.266Z""},{""text"":""i put 20 too"",""avatar"":""sloth"",""playerId"":""9ptMvfoD4CygjirmR"",""gamePhase"":""Round 0 - contribution"",""id"":""137b1e6"",""timestamp"":""2023-10-06T17:00:49.577Z""},{""text"":""same"",""avatar"":""rabbit"",""playerId"":""qdfwv8zRuKQDeaXCd"",""gamePhase"":""Round 0 - outcome"",""id"":""963d83e"",""timestamp"":""2023-10-06T17:00:57.248Z""},{""text"":""Same"",""avatar"":""moose"",""playerId"":""psDH5SoGuxhFbfcfT"",""gamePhase"":""Round 0 - outcome"",""id"":""8ce1d8c8"",""timestamp"":""2023-10-06T17:01:13.717Z""},{""text"":""Guess we all put in the max as much as we can?"",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 0 - outcome"",""id"":""7a8c604"",""timestamp"":""2023-10-06T17:01:16.476Z""},{""text"":""yeah ill do that"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 0 - summary"",""id"":""1f5d514"",""timestamp"":""2023-10-06T17:01:30.542Z""},{""text"":""same"",""avatar"":""sloth"",""playerId"":""9ptMvfoD4CygjirmR"",""gamePhase"":""Round 0 - summary"",""id"":""7eec83"",""timestamp"":""2023-10-06T17:01:35.457Z""},{""text"":""yup sounds good"",""avatar"":""rabbit"",""playerId"":""qdfwv8zRuKQDeaXCd"",""gamePhase"":""Round 0 - summary"",""id"":""25c237"",""timestamp"":""2023-10-06T17:01:39.726Z""},{""text"":""Doing twenty again"",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 1 - contribution"",""id"":""300546"",""timestamp"":""2023-10-06T17:02:05.673Z""},{""text"":""lol some people are still giving 0"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 1 - outcome"",""id"":""8f4a5ba"",""timestamp"":""2023-10-06T17:02:21.347Z""},{""text"":""It's gotta grow like a bank, bruh. lmao"",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 1 - outcome"",""id"":""74f71bf"",""timestamp"":""2023-10-06T17:02:35.262Z""},{""text"":""clucky cluckity cluck"",""avatar"":""chicken"",""playerId"":""PGB8cyAbpgbJierPy"",""gamePhase"":""Round 1 - summary"",""id"":""d7b1ba1"",""timestamp"":""2023-10-06T17:03:04.337Z""},{""text"":""should we reward each other for helping, otherwise people won't"",""avatar"":""duck"",""playerId"":""Kwqg4e8mewzLN94Ns"",""gamePhase"":""Round 1 - summary"",""id"":""5921936"",""timestamp"":""2023-10-06T17:03:14.538Z""},{""text"":""sounds like a good idea"",""avatar"":""rabbit"",""playerId"":""qdfwv8zRuKQDeaXCd"",""gamePhase"":""Round 2 - contribution"",""id"":""19ae71e"",""timestamp"":""2023-10-06T17:03:44.007Z""},{""text"":""yeah i think thats wise"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 2 - contribution"",""id"":""4b6f3b4"",""timestamp"":""2023-10-06T17:03:44.912Z""},{""text"":""i got green bird"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 2 - contribution"",""id"":""9ea5ee4"",""timestamp"":""2023-10-06T17:03:49.861Z""},{""text"":""Yeah."",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 2 - summary"",""id"":""f13a37a"",""timestamp"":""2023-10-06T17:04:18.222Z""},{""text"":""i got everyone cluck"",""avatar"":""chicken"",""playerId"":""PGB8cyAbpgbJierPy"",""gamePhase"":""Round 2 - summary"",""id"":""02b126a"",""timestamp"":""2023-10-06T17:04:25.343Z""},{""text"":""Game is a little confusing."",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 2 - summary"",""id"":""d3e0c13"",""timestamp"":""2023-10-06T17:04:25.637Z""},{""text"":""think everyone should reward everyone who helped once per round"",""avatar"":""duck"",""playerId"":""Kwqg4e8mewzLN94Ns"",""gamePhase"":""Round 2 - summary"",""id"":""e2c68cc"",""timestamp"":""2023-10-06T17:04:32.547Z""},{""text"":""ill give everyone 2 next round sorry!"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 2 - summary"",""id"":""5cceab9"",""timestamp"":""2023-10-06T17:04:35.374Z""},{""text"":""But working in our favor."",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 2 - summary"",""id"":""108bce6"",""timestamp"":""2023-10-06T17:04:38.214Z""},{""text"":""How' everyone doing today?"",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 3 - summary"",""id"":""df0a701"",""timestamp"":""2023-10-06T17:06:04.255Z""},{""text"":""rain rain no good"",""avatar"":""chicken"",""playerId"":""PGB8cyAbpgbJierPy"",""gamePhase"":""Round 4 - outcome"",""id"":""d18a64c"",""timestamp"":""2023-10-06T17:06:39.316Z""},{""text"":""im losing more by giving coins than just not giving any at all"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 4 - summary"",""id"":""7589d07"",""timestamp"":""2023-10-06T17:07:16.240Z""},{""text"":""yup"",""avatar"":""chicken"",""playerId"":""PGB8cyAbpgbJierPy"",""gamePhase"":""Round 4 - summary"",""id"":""74ffee2"",""timestamp"":""2023-10-06T17:07:28.898Z""},{""text"":""How do I reward other players?"",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 7 - contribution"",""id"":""2be85c1"",""timestamp"":""2023-10-06T17:10:29.348Z""},{""text"":""click the plus by their face"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 7 - outcome"",""id"":""61b88bb"",""timestamp"":""2023-10-06T17:10:56.568Z""},{""text"":""Gotcha. I feel bad. lol"",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 7 - summary"",""id"":""444a58e"",""timestamp"":""2023-10-06T17:11:38.921Z""},{""text"":""Thank you"",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 7 - summary"",""id"":""77f49de"",""timestamp"":""2023-10-06T17:11:45.603Z""},{""text"":""i gotchu"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 8 - outcome"",""id"":""280ad24"",""timestamp"":""2023-10-06T17:12:19.607Z""},{""text"":""we were making 100 when everyone was contributing"",""avatar"":""duck"",""playerId"":""Kwqg4e8mewzLN94Ns"",""gamePhase"":""Round 8 - outcome"",""id"":""6c30452"",""timestamp"":""2023-10-06T17:12:23.423Z""},{""text"":""right why cant everyone contribute :/"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 9 - contribution"",""id"":""e7b1669"",""timestamp"":""2023-10-06T17:13:17.690Z""},{""text"":""don't eat me"",""avatar"":""chicken"",""playerId"":""PGB8cyAbpgbJierPy"",""gamePhase"":""Round 9 - outcome"",""id"":""b4e6cf2"",""timestamp"":""2023-10-06T17:13:33.638Z""},{""text"":""i hope this isnt the 50 min game lol"",""avatar"":""dog"",""playerId"":""aGTRLB2q2HT9s8gHH"",""gamePhase"":""Round 9 - summary"",""id"":""87d90a8"",""timestamp"":""2023-10-06T17:13:57.297Z""},{""text"":""It's for a hopefully higher payout for us all."",""avatar"":""owl"",""playerId"":""uzhA2WhMTb4ZXzjH3"",""gamePhase"":""Round 9 - summary"",""id"":""463e173"",""timestamp"":""2023-10-06T17:13:57.981Z""}",ZsG3ztWZfS9wAnbyo,108_C,108,9,10,False,20,5.9,True,True,1,False,3,7.0,True,3,2.0,True,True,True,45,45,45,1.0,300,108_C,2.33,0.66,0.15,9.0,0.0,9,9.0,9.0,,7840.0,774.0,0.0,516.0,7840.0,1800,10620.0,0.7382297551789078,0.68480761359681,0.66,0.67,True,True,
239.0,239,qwTuAqnvcuJee2e4j,2023-10-06T17:07:52Z,qwTuAqnvcuJee2e4j,LQ6zKijswAuufX7DJ,"AsJeJTaBhewctwzPa,ibGGGnk7yBbqegeEM,ztLqELddEkS3ZTKsP,wwgyyhHkbbRNYXQkZ,ZSqm8gtSjrw94KWq2,SuRWx5JxrwiGzdASf,y5v5RnptDcNqNPYoK,QJF5Te4b3sHeyL28t,RQNAnG3oiWhfejpYu,8p52HJ3C7CfoypuSu","GstsxZjwEaT74FioX,KrDcXnLxqKFAjPKTw,KyXKZBm4jxXMjamQb,PNd36iMeXjsjJyo98,T6SGm4NvSE9Hm4cvM,fSdPTeoNHzcdMKh8b,iNrYiZdinfkmWii5C,rBGTmDku2YhdKqmcy,xrqzeje4ikP5WLvmA",vT7A8ahzanYy6XcAw,2023-10-06T17:00:40Z,False,1696611640460,1696612071881.0,10488.0,"{""text"":""Hi!!!!"",""avatar"":""duck"",""playerId"":""KyXKZBm4jxXMjamQb"",""gamePhase"":""Round 0 - contribution"",""id"":""070172f"",""timestamp"":""2023-10-06T17:01:10.750Z""},{""text"":""🙏"",""avatar"":""moose"",""playerId"":""iNrYiZdinfkmWii5C"",""gamePhase"":""Round 0 - contribution"",""id"":""924426d"",""timestamp"":""2023-10-06T17:01:11.690Z""},{""text"":""What's up?"",""avatar"":""moose"",""playerId"":""iNrYiZdinfkmWii5C"",""gamePhase"":""Round 0 - contribution"",""id"":""0e59b77"",""timestamp"":""2023-10-06T17:01:17.426Z""},{""text"":""Ahoy hoy!"",""avatar"":""rabbit"",""playerId"":""rBGTmDku2YhdKqmcy"",""gamePhase"":""Round 0 - outcome"",""id"":""9fad1f8"",""timestamp"":""2023-10-06T17:01:46.532Z""},{""text"":"":)"",""avatar"":""sloth"",""playerId"":""GstsxZjwEaT74FioX"",""gamePhase"":""Round 0 - outcome"",""id"":""e09c9f1"",""timestamp"":""2023-10-06T17:02:00.716Z""},{""text"":""Hi!"",""avatar"":""parrot"",""playerId"":""fSdPTeoNHzcdMKh8b"",""gamePhase"":""Round 0 - summary"",""id"":""7ca79b4"",""timestamp"":""2023-10-06T17:02:27.589Z""},{""text"":""Mr. Gorilla didn't contribute last round."",""avatar"":""moose"",""playerId"":""iNrYiZdinfkmWii5C"",""gamePhase"":""Round 1 - contribution"",""id"":""9e3ed5"",""timestamp"":""2023-10-06T17:02:45.888Z""},{""text"":""😢"",""avatar"":""moose"",""playerId"":""iNrYiZdinfkmWii5C"",""gamePhase"":""Round 1 - contribution"",""id"":""435a4fc"",""timestamp"":""2023-10-06T17:02:51.140Z""},{""text"":""sorry i was confused, now i got it"",""avatar"":""gorilla"",""playerId"":""KrDcXnLxqKFAjPKTw"",""gamePhase"":""Round 1 - summary"",""id"":""8e784e2"",""timestamp"":""2023-10-06T17:03:51.711Z""},{""text"":""Quack!"",""avatar"":""duck"",""playerId"":""KyXKZBm4jxXMjamQb"",""gamePhase"":""Round 2 - outcome"",""id"":""c08b3fe"",""timestamp"":""2023-10-06T17:04:15.939Z""},{""text"":""Hey"",""avatar"":""moose"",""playerId"":""iNrYiZdinfkmWii5C"",""gamePhase"":""Round 2 - summary"",""id"":""945b751"",""timestamp"":""2023-10-06T17:04:35.527Z""},{""text"":""Dog"",""avatar"":""moose"",""playerId"":""iNrYiZdinfkmWii5C"",""gamePhase"":""Round 2 - summary"",""id"":""75fc3f4"",""timestamp"":""2023-10-06T17:04:37.223Z""},{""text"":""👎"",""avatar"":""moose"",""playerId"":""iNrYiZdinfkmWii5C"",""gamePhase"":""Round 2 - summary"",""id"":""37f46ee"",""timestamp"":""2023-10-06T17:04:40.684Z""},{""text"":""dog plz"",""avatar"":""sloth"",""playerId"":""GstsxZjwEaT74FioX"",""gamePhase"":""Round 2 - summary"",""id"":""37dc124"",""timestamp"":""2023-10-06T17:04:41.381Z""},{""text"":""Awesomeee"",""avatar"":""duck"",""playerId"":""KyXKZBm4jxXMjamQb"",""gamePhase"":""Round 3 - outcome"",""id"":""a96d04"",""timestamp"":""2023-10-06T17:05:12.340Z""},{""text"":""Good job lads"",""avatar"":""moose"",""playerId"":""iNrYiZdinfkmWii5C"",""gamePhase"":""Round 5 - outcome"",""id"":""c2da19"",""timestamp"":""2023-10-06T17:06:20.764Z""},{""text"":""keep it up"",""avatar"":""sloth"",""playerId"":""GstsxZjwEaT74FioX"",""gamePhase"":""Round 6 - outcome"",""id"":""b22099d"",""timestamp"":""2023-10-06T17:06:49.344Z""}",LQ6zKijswAuufX7DJ,108_T,108,9,10,False,20,5.9,True,True,1,True,3,7.0,True,3,2.0,True,True,True,45,45,45,1.0,300,108_T,2.33,0.66,0.15,9.0,0.0,9,9.0,9.0,,10308.0,9.0,14.0,2.0,10308.0,1800,10620.0,0.9706214689265537,0.9646258904468362,0.66,0.67,True,True,
