simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001698,SimBenchPop,MoralMachine,671,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1, ""B"": 0.9}","{""A"": 0.6616989567809239, ""B"": 0.338301043219076}",B,A,0,0.3250829733914482,0.6399021329654431,0.16169895678092397,0.22131483624640774,0.5616989567809241,0.1819859030270329,-1.5380085958427978,-153.80085958427978
simbenchpop_001704,SimBenchPop,MoralMachine,503,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5984095427435387, ""B"": 0.40159045725646125}",B,A,0,0.5004024235381879,0.6736512743453555,0.09840954274353875,0.22131483624640774,0.3984095427435388,0.08566106283787674,-0.8001935590976701,-80.01935590976701
simbenchpop_001711,SimBenchPop,MoralMachine,556,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5143884892086331, ""B"": 0.48561151079136683}",A,A,1,0.6931471805599453,0.6927330661497928,0.014388489208633143,0.22131483624640774,0.014388489208633143,0.00010353932218960717,0.9349863323549928,93.49863323549928
simbenchpop_001715,SimBenchPop,MoralMachine,859,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6, ""B"": 0.4}","{""A"": 0.31781140861466817, ""B"": 0.6821885913853318}",A,B,0,0.6730116670092565,0.6252087394724702,0.18218859138533183,0.22131483624640774,0.2821885913853318,0.04065568226841703,-0.27505501290093526,-27.505501290093527
simbenchpop_001716,SimBenchPop,MoralMachine,539,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.8, ""B"": 0.2}","{""A"": 0.06307977736549165, ""B"": 0.9369202226345084}",A,B,0,0.5004024235381879,0.2353588647475756,0.43692022263450836,0.22131483624640774,0.7369202226345084,0.31586345291463924,-2.3297371072494903,-232.97371072494903
simbenchpop_001719,SimBenchPop,MoralMachine,538,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45, ""B"": 0.55}","{""A"": 0.4052044609665428, ""B"": 0.5947955390334573}",B,B,1,0.6881388137135884,0.6750655446561552,0.09479553903345725,0.22131483624640774,0.04479553903345723,0.0010251864089881099,0.7975936010743413,79.75936010743413
simbenchpop_001722,SimBenchPop,MoralMachine,925,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.25, ""B"": 0.75}","{""A"": 0.7524324324324324, ""B"": 0.2475675675675676}",B,A,0,0.5623351446188083,0.5596470322079096,0.2524324324324324,0.22131483624640774,0.5024324324324324,0.13215313377989987,-1.2702157747483032,-127.02157747483031
simbenchpop_001731,SimBenchPop,MoralMachine,891,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6, ""B"": 0.4}","{""A"": 0.2648709315375982, ""B"": 0.7351290684624019}",A,B,0,0.6730116670092565,0.5780903474179091,0.23512906846240184,0.22131483624640774,0.3351290684624018,0.05843825060188272,-0.5142639063260788,-51.42639063260788
simbenchpop_001736,SimBenchPop,MoralMachine,722,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35, ""B"": 0.65}","{""A"": 0.4515235457063712, ""B"": 0.5484764542936288}",B,B,1,0.6474466390346325,0.6884398563688359,0.04847645429362879,0.22131483624640774,0.10152354570637123,0.005376082921127592,0.5412709449205798,54.12709449205798
simbenchpop_001737,SimBenchPop,MoralMachine,1106,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.8, ""B"": 0.2}","{""A"": 0.09674502712477397, ""B"": 0.903254972875226}",A,B,0,0.5004024235381879,0.3178716294988001,0.40325497287522605,0.22131483624640774,0.703254972875226,0.2786698462434497,-2.177622362796479,-217.7622362796479
simbenchpop_001746,SimBenchPop,MoralMachine,502,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35, ""B"": 0.65}","{""A"": 0.6294820717131474, ""B"": 0.3705179282868526}",B,A,0,0.6474466390346325,0.6592307555400965,0.1294820717131474,0.22131483624640774,0.27948207171314743,0.03959797581044349,-0.2628257393552116,-26.282573935521157
simbenchpop_001753,SimBenchPop,MoralMachine,823,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45, ""B"": 0.55}","{""A"": 0.21628189550425275, ""B"": 0.7837181044957473}",B,B,1,0.6881388137135884,0.5221616365394459,0.2837181044957473,0.22131483624640774,0.23371810449574726,0.031230508359610762,-0.05604354619737273,-5.604354619737273
simbenchpop_006137,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.5004024235381879,0.6890092384766586,0.04545454545454544,0.272940469008116,0.2545454545454546,0.03752454677109737,0.06739570181552834,6.739570181552834
simbenchpop_006138,SimBenchPop,NumberGame,14,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.7857142857142857, ""B"": 0.21428571428571427}",B,A,0,0.5004024235381879,0.5195798391305154,0.2857142857142857,0.272940469008116,0.5857142857142856,0.18305400493820773,-1.145941522863248,-114.59415228632479
simbenchpop_006139,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.10000000000000003,0.00670178182226764,0.6336197399989575,63.361973999895746
simbenchpop_006140,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006141,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006142,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.5004024235381879,0.6890092384766586,0.04545454545454544,0.272940469008116,0.34545454545454546,0.06568541158419736,-0.26567726182178286,-26.567726182178287
simbenchpop_006143,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006144,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006145,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.15384615384615385, ""B"": 0.8461538461538461}",B,B,1,0.5004024235381879,0.4293230219306162,0.34615384615384615,0.272940469008116,0.04615384615384613,0.0018328642304542668,0.8309014184610575,83.09014184610575
simbenchpop_006146,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4615384615384615, ""B"": 0.5384615384615384}",B,B,1,0.5004024235381879,0.6901856760188042,0.038461538461538464,0.272940469008116,0.26153846153846155,0.039428006078840436,0.04177470461265831,4.17747046126583
simbenchpop_006147,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006148,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006149,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.5004024235381879,0.47413931305783735,0.31818181818181823,0.272940469008116,0.6181818181818182,0.2057110138976838,-1.2648961527337166,-126.48961527337165
simbenchpop_006150,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006151,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.4,0.08630462173553419,-0.4655210400041696,-46.55210400041696
simbenchpop_006152,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006153,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006154,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006155,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006156,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006157,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
simbenchpop_006158,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.5004024235381879,0.6791932659915256,0.08333333333333331,0.272940469008116,0.2166666666666667,0.027962787892573213,0.20617610333107472,20.61761033310747
simbenchpop_006159,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4615384615384615, ""B"": 0.5384615384615384}",B,B,1,0.5004024235381879,0.6901856760188042,0.038461538461538464,0.272940469008116,0.26153846153846155,0.039428006078840436,0.04177470461265831,4.17747046126583
simbenchpop_006160,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006161,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006162,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006163,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.5004024235381879,0.5623351446188083,0.25,0.272940469008116,0.05000000000000002,0.001795056658800455,0.8168098699994788,81.68098699994788
simbenchpop_006164,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.5004024235381879,0.4505612088663046,0.3333333333333334,0.272940469008116,0.03333333333333341,0.0009287025498080723,0.8778732466663189,87.78732466663189
simbenchpop_006165,SimBenchPop,NumberGame,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006166,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.10000000000000003,0.00670178182226764,0.6336197399989575,63.361973999895746
simbenchpop_006167,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006168,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006169,SimBenchPop,NumberGame,14,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006170,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.5272727272727273,0.14732269524083721,-0.9318231890964055,-93.18231890964054
simbenchpop_006171,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006172,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.10000000000000003,0.00670178182226764,0.6336197399989575,63.361973999895746
simbenchpop_006173,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.5004024235381879,0.4505612088663046,0.3333333333333334,0.272940469008116,0.03333333333333341,0.0009287025498080723,0.8778732466663189,87.78732466663189
simbenchpop_006174,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006175,SimBenchPop,NumberGame,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006176,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006177,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006178,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006179,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.5004024235381879,0.6791932659915256,0.08333333333333331,0.272940469008116,0.2166666666666667,0.027962787892573213,0.20617610333107472,20.61761033310747
simbenchpop_006180,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006181,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.5004024235381879,0.47413931305783735,0.31818181818181823,0.272940469008116,0.018181818181818188,0.0002676056912006685,0.9333854072725377,93.33854072725377
simbenchpop_006182,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.10000000000000003,0.00670178182226764,0.6336197399989575,63.361973999895746
simbenchpop_006183,SimBenchPop,NumberGame,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006184,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.5004024235381879,0.47413931305783735,0.31818181818181823,0.272940469008116,0.6181818181818182,0.2057110138976838,-1.2648961527337166,-126.48961527337165
simbenchpop_006185,SimBenchPop,NumberGame,14,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8571428571428571, ""B"": 0.14285714285714285}",B,A,0,0.5004024235381879,0.410116318288409,0.3571428571428571,0.272940469008116,0.6571428571428571,0.2362542669042012,-1.4076417085782786,-140.76417085782788
simbenchpop_006186,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006187,SimBenchPop,NumberGame,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}",B,A,0,0.5004024235381879,0.6365141682948128,0.16666666666666666,0.272940469008116,0.4666666666666667,0.1157734692138,-0.7097745466715311,-70.97745466715311
simbenchpop_006188,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.5004024235381879,0.5623351446188083,0.25,0.272940469008116,0.05000000000000002,0.001795056658800455,0.8168098699994788,81.68098699994788
simbenchpop_006189,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006190,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006191,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.4,0.08630462173553419,-0.4655210400041696,-46.55210400041696
simbenchpop_006192,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006193,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006194,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8461538461538461, ""B"": 0.15384615384615385}",B,A,0,0.5004024235381879,0.4293230219306162,0.34615384615384615,0.272940469008116,0.6461538461538461,0.2272189906075578,-1.3673801415451967,-136.73801415451968
simbenchpop_006195,SimBenchPop,NumberGame,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006196,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006197,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.07692307692307693, ""B"": 0.923076923076923}",B,B,1,0.5004024235381879,0.2711893730418442,0.423076923076923,0.272940469008116,0.12307692307692303,0.01636497349493907,0.5490704492294864,54.90704492294864
simbenchpop_006198,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006199,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.5004024235381879,0.6554817739013927,0.13636363636363635,0.272940469008116,0.4363636363636364,0.10175625276792258,-0.5987502254590942,-59.87502254590942
