treatment_name,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,CONFIG_punishmentTech,CONFIG_rewardTech,mean_total_contribution_rate,mean_round_normalized_efficiency,final_total_contribution_rate,final_round_normalized_efficiency,total_contribution_rate_sd,total_contribution_rate_decay_slope,round_normalized_efficiency_decay_slope,mean_within_round_contribution_rate_var,punish_actor_round_rate,reward_actor_round_rate,messages_per_round,rounds_with_chat_rate,n_games
30_C,15,11,False,20,2.5,False,False,True,False,3,11.0,False,3,3.0,False,False,False,0.17,3.67,1.0,0.5939393939393939,0.5757575757575757,0.4866666666666667,0.46021505376344085,0.10447384460090141,-0.299090909090909,-0.3085043988269795,0.12504848484848485,0.0,0.0,0.0,0.0,1
30_T,15,11,False,20,2.5,False,False,True,True,3,11.0,False,3,3.0,False,False,False,0.17,3.67,1.0,0.747900432900433,0.5076613662167659,0.9107142857142857,0.5357142857142857,0.0674170675690248,0.10346320346320342,-0.033869449858229636,0.10518537930323645,0.29375,0.0,0.0,0.0,1
31_C,2,19,True,20,1.3,True,True,False,False,2,4.0,True,2,3.0,True,True,True,0.65,2.0,1.5,0.9736842105263158,0.9736842105263158,1.0,1.0,0.11164843913471802,0.11052631578947367,0.11052631578947367,0.013157894736842105,0.0,0.0,0.47368421052631576,0.47368421052631576,1
31_T,2,19,True,20,1.3,True,True,False,True,2,4.0,True,2,3.0,True,True,True,0.65,2.0,1.5,0.07894736842105263,0.10964912280701755,0.0,0.08333333333333333,0.18232113763882918,-0.331578947368421,-0.30526315789473685,0.039473684210526314,0.02631578947368421,0.34210526315789475,0.0,0.0,1
32_C,2,1,True,20,1.2,False,False,True,False,3,7.0,False,3,4.0,False,True,True,0.6,2.33,1.33,0.75,0.75,0.75,0.75,0.0,,,0.0625,0.0,0.0,0.0,0.0,1
32_T,2,1,True,20,1.2,False,False,True,True,3,7.0,False,3,4.0,False,True,True,0.6,2.33,1.33,0.85,1.0,0.85,1.0,0.0,,,0.022500000000000006,0.0,0.0,0.0,0.0,1
33_C,15,24,False,20,5.4,True,True,False,False,2,7.0,True,2,1.0,True,False,False,0.36,3.5,0.5,0.9916666666666667,0.9888573232323233,0.9333333333333333,0.9356060606060606,0.022047927592204912,-0.004666666666666666,0.004113636363636332,0.00777777777777778,0.0,0.06111111111111111,5.5,0.7916666666666666,1
33_T,15,24,False,20,5.4,True,True,False,True,2,7.0,True,2,1.0,True,False,False,0.36,3.5,0.5,0.8888888888888888,0.8009154040404041,1.0,1.0,0.0993807989999907,0.2826666666666667,0.37649242424242424,0.08888888888888889,0.30277777777777776,0.04722222222222222,4.666666666666667,0.9166666666666666,1
34_C,16,10,True,20,10.3,False,True,False,False,2,6.0,True,2,2.0,False,False,False,0.64,3.0,1.0,0.9530208333333334,1.0100967104600824,0.9333333333333333,1.0077519379844961,0.07890918930169033,0.13960227272727269,0.22563321984569343,0.023561089409722222,0.0,0.05228758169934641,9.3,1.0,1
34_T,16,10,True,20,10.3,False,True,False,True,2,6.0,True,2,2.0,False,False,False,0.64,3.0,1.0,0.9487500000000001,0.9278950216450216,0.990625,0.9371617965367964,0.08518362518700413,0.135,0.09917355371900818,0.0216796875,0.2375,0.18125,29.1,1.0,1
35_T,11,18,False,20,1.5,True,False,True,True,4,6.0,False,4,5.0,True,True,True,0.14,1.5,1.25,0.5024691358024691,-0.6350902184235512,0.5555555555555556,-0.5769230769230764,0.155050129313759,-0.26471734892787524,-0.182561103613735,0.2259533607681756,0.3128834355828221,0.0,0.0,0.0,1
37_C,18,20,True,20,10.0,True,False,False,False,1,4.0,False,1,1.0,True,True,True,0.56,4.0,1.0,0.8326797385620914,0.8731587358941011,0.7647058823529411,0.8081331123998895,0.07753849059128534,-0.0009337068160597639,0.031704117191125834,0.13331197402708359,0.0,0.0,0.0,0.0,1
37_T,18,20,True,20,10.0,True,False,False,True,1,4.0,False,1,1.0,True,True,True,0.56,4.0,1.0,0.925,0.778970876162506,0.9444444444444444,0.5619799314733235,0.07713024098286009,0.203968253968254,0.08675966715614285,0.06342592592592593,0.25555555555555554,0.0,0.0,0.0,1
38_C,13,8,False,20,3.9,False,False,False,False,2,6.0,False,2,2.0,False,True,True,0.3,3.0,1.0,0.6939102564102564,0.7458830680813441,0.5916666666666667,0.6570512820512822,0.10043628631366885,0.05475427350427349,0.1717967138225759,0.11950287126068376,0.0,0.0,0.0,0.0,1
38_T,13,8,False,20,3.9,False,False,False,True,2,6.0,False,2,2.0,False,True,True,0.3,3.0,1.0,0.7158653846153846,0.5847148541114059,0.7692307692307693,0.6312997347480107,0.04589017230520259,0.09198717948717948,-0.005636604774535837,0.08944526627218935,0.18269230769230768,0.0,0.0,0.0,1
39_C,5,29,True,20,2.6,True,True,True,False,3,3.0,True,3,2.0,True,False,False,0.52,1.0,0.67,0.606896551724138,0.5948275862068966,0.6,0.5875,0.14367356314482524,-0.14896551724137938,-0.14974137931034479,0.21793103448275863,0.0,0.2206896551724138,0.8275862068965517,0.5172413793103449,1
39_T,5,29,True,20,2.6,True,True,True,True,3,3.0,True,3,2.0,True,False,False,0.52,1.0,0.67,0.8896551724137931,0.8788793103448276,0.6,0.59375,0.1708898164601912,0.3255172413793103,0.3762068965517242,0.06896551724137931,0.013793103448275862,0.006896551724137931,0.27586206896551724,0.10344827586206896,1
3_C,10,23,True,20,6.3,True,True,False,False,4,15.0,False,4,4.0,False,False,False,0.63,3.75,1.0,0.7835748792270532,0.8369693841482422,0.7944444444444444,0.8534582216655668,0.06548191612080215,0.05579710144927538,0.0752868717352366,0.1625979602791197,0.0,0.0,2.608695652173913,0.826086956521739,2
3_T,10,23,True,20,6.3,True,True,False,True,4,15.0,False,4,4.0,False,False,False,0.63,3.75,1.0,0.9043478260869565,0.6857100196215173,0.9444444444444444,0.8009754936949798,0.08124083067152478,0.14082125603864734,-0.05008572580974133,0.0789801395598497,0.26285802596332164,0.0,7.434782608695652,1.0,2
40_T,6,9,False,20,3.7,True,True,True,True,2,3.0,False,2,1.0,False,False,False,0.62,1.5,0.5,0.7407407407407408,0.6416802832244008,0.8333333333333334,0.818014705882353,0.13857990321384966,0.35555555555555557,0.15972222222222227,0.17283950617283952,0.12962962962962962,0.0,4.222222222222222,0.6666666666666666,1
41_C,12,17,True,20,1.9,False,False,False,False,3,8.0,True,3,3.0,True,True,True,0.16,2.67,1.0,0.6747994652406417,0.76468089836309,0.32727272727272727,0.35885167464114837,0.15224313291839248,-0.3647801544860368,-0.30061943298920024,0.11307978683897801,0.0,0.3684210526315789,0.0,0.0,1
41_T,12,17,True,20,1.9,False,False,False,True,3,8.0,True,3,3.0,True,True,True,0.16,2.67,1.0,0.6727941176470589,0.41346973572037515,0.6166666666666667,0.3306159420289856,0.039814665796120245,-0.09232026143790847,-0.2223643080420574,0.07312806372549019,0.20098039215686275,0.07352941176470588,0.0,0.0,1
42_C,19,4,False,20,10.2,True,False,False,False,3,10.0,True,3,4.0,False,True,True,0.54,3.33,1.33,0.72953216374269,0.7383198908307518,0.7222222222222222,0.7658002038735983,0.007309941520467822,-0.017543859649122775,0.053659967221936625,0.19726155056256628,0.0,0.3918918918918919,0.0,0.0,1
42_T,19,4,False,20,10.2,True,False,False,True,3,10.0,True,3,4.0,False,True,True,0.54,3.33,1.33,0.8157894736842105,0.694697055814482,0.8421052631578947,0.7050699101966579,0.02631578947368418,3.1225022567582525e-18,-0.05388200522905532,0.14958448753462603,0.3815789473684211,0.2631578947368421,0.0,0.0,1
43_C,7,26,True,20,2.1,False,True,True,False,1,2.0,False,1,1.0,True,False,False,0.3,2.0,1.0,0.9565934065934066,0.9625374625374625,1.0,1.0,0.08734535733450731,0.1575091575091575,0.1582861582861583,0.010294348508634223,0.0,0.0,0.6923076923076923,0.38461538461538464,1
43_T,7,26,True,20,2.1,False,True,True,True,1,2.0,False,1,1.0,True,False,False,0.3,2.0,1.0,0.914010989010989,0.7729770229770231,0.8571428571428571,0.6038961038961039,0.07823305683804237,-0.06330891330891332,-0.4096459096459096,0.05820251177394035,0.3021978021978022,0.0,0.9615384615384616,0.4230769230769231,1
44_C,9,5,True,20,3.2,True,False,True,False,1,1.0,True,1,1.0,False,True,True,0.36,1.0,1.0,0.5555555555555556,0.5466269841269841,0.4444444444444444,0.4265873015873015,0.09938079899999065,-0.22222222222222218,-0.23115079365079372,0.23703703703703702,0.0,0.4666666666666667,0.0,0.0,1
44_T,9,5,True,20,3.2,True,False,True,True,1,1.0,True,1,1.0,False,True,True,0.36,1.0,1.0,0.6888888888888889,0.6284722222222221,0.7777777777777778,0.7093253968253967,0.14740554623801777,0.35555555555555557,0.2956349206349206,0.1925925925925926,0.24444444444444444,0.1111111111111111,0.0,0.0,1
45_C,17,27,False,20,7.2,False,True,False,False,4,12.0,False,4,3.0,True,False,False,0.42,3.0,0.75,0.8316993464052288,0.8408379638500352,0.7588235294117647,0.7640352557961295,0.10308683542736999,-0.11419234360410832,-0.11440949887012347,0.10083557606048955,0.0,0.0,7.037037037037037,0.9259259259259259,1
45_T,17,27,False,20,7.2,False,True,False,True,4,12.0,False,4,3.0,True,False,False,0.42,3.0,0.75,0.9685321350762527,1.0191544577621892,1.0,1.083916083916084,0.08212456292911112,0.12675070028011207,0.24559516296439077,0.015305906982891197,0.034013605442176874,0.0,10.925925925925926,0.9629629629629629,1
46_C,14,14,True,20,1.5,True,True,False,False,3,12.0,False,3,2.0,False,False,False,0.11,4.0,0.67,0.7602040816326531,0.7152305366591082,0.6428571428571429,0.5687830687830688,0.06392838819460032,0.002040816326530626,-0.017006802721088423,0.17820699708454812,0.0,0.0,7.571428571428571,0.9285714285714286,1
46_T,14,14,True,20,1.5,True,True,False,True,3,12.0,False,3,2.0,False,False,False,0.11,4.0,0.67,0.8520408163265306,-0.20360922146636432,0.7857142857142857,-0.9193121693121694,0.06310875957578053,0.0020408163265305743,-0.7492441421012851,0.12208454810495627,0.34183673469387754,0.0,8.214285714285714,0.9285714285714286,1
47_C,4,21,False,20,2.7,False,False,True,False,2,4.0,True,2,2.0,True,True,True,0.68,2.0,1.0,0.7232142857142857,0.7201688815060907,0.75,0.755813953488372,0.10105733537954384,-0.20129870129870134,-0.19027484143763207,0.03886160714285715,0.0,0.13095238095238096,0.0,0.0,1
47_T,4,21,False,20,2.7,False,False,True,True,2,4.0,True,2,2.0,True,True,True,0.68,2.0,1.0,0.3964285714285714,0.21663898117386488,0.5875,0.5014534883720929,0.12765879800265625,-0.025324675324675302,0.20273331319842938,0.08541666666666667,0.25,0.09523809523809523,0.0,0.0,1
48_C,4,15,True,20,1.6,True,False,True,False,3,10.0,False,3,4.0,True,False,False,0.4,3.33,1.33,0.31666666666666665,0.31666666666666665,0.0,0.0,0.1699673171197595,-0.3875,-0.3875,0.1875,0.0,0.0,0.0,0.0,1
48_T,4,15,True,20,1.6,True,False,True,True,3,10.0,False,3,4.0,True,False,False,0.4,3.33,1.33,0.8666666666666667,0.4875,1.0,0.7291666666666666,0.17950549357115017,0.47500000000000003,1.2739583333333333,0.08333333333333333,0.2,0.0,0.0,0.0,1
49_C,14,22,False,20,7.0,False,True,False,False,2,2.0,True,2,1.0,False,True,True,0.5,1.0,0.5,0.9175824175824175,0.972397299670027,1.0,0.9482517482517483,0.07107709575499359,0.028601832949659053,0.07084002953568175,0.061389654301742216,0.0,0.10034602076124567,7.7272727272727275,0.9090909090909091,1
49_T,14,22,False,20,7.0,False,True,False,True,2,2.0,True,2,1.0,False,True,True,0.5,1.0,0.5,0.9754204129204129,1.2441863061181242,1.0,1.3333333333333333,0.0666206840641661,0.11762693827911219,0.41254767959313415,0.017272505043796252,0.003968253968253968,0.0,4.0,0.22727272727272727,1
4_C,8,8,True,20,4.7,False,False,False,False,4,11.0,True,4,3.0,True,True,True,0.59,2.75,0.75,0.65078125,0.6431661626344087,0.55625,0.5544354838709679,0.0708450940076418,-0.09322916666666667,-0.0906558019713262,0.0961181640625,0.0,0.1953125,0.0,0.0,2
4_T,8,8,True,20,4.7,False,False,False,True,4,11.0,True,4,3.0,True,True,True,0.59,2.75,0.75,0.7972656250000001,0.6027385752688172,0.8625,0.7174059139784947,0.0707028280470273,0.17161458333333335,0.17207101254480286,0.10161865234375,0.375,0.09375,0.0,0.0,2
50_C,17,6,True,20,3.2,True,True,False,False,2,4.0,True,2,2.0,True,True,True,0.19,2.0,1.0,0.738970588235294,0.7261991119317681,0.375,0.40441176470588236,0.1991072744713383,-0.513655462184874,-0.48043769077137577,0.15324935121107267,0.0,0.0297029702970297,10.166666666666666,1.0,1
50_T,17,6,True,20,3.2,True,True,False,True,2,4.0,True,2,2.0,True,True,True,0.19,2.0,1.0,0.9307598039215685,0.8655322181189367,0.9375,0.9834558823529412,0.05269964078246207,0.07300420168067231,0.03612880129630345,0.0616687391868512,0.14,0.13,10.833333333333334,1.0,1
51_C,9,28,False,20,5.2,False,False,True,False,3,12.0,False,3,4.0,False,False,False,0.58,4.0,1.33,0.9273809523809523,0.9223369442563757,1.0,0.9952606635071092,0.0892716038232828,0.1573891625615763,0.15364905563467424,0.03985229276895944,0.0,0.0,0.0,0.0,1
51_T,9,28,False,20,5.2,False,False,True,True,3,12.0,False,3,4.0,False,False,False,0.58,4.0,1.33,0.994047619047619,0.9859512525389305,1.0,0.9952606635071092,0.02609711594834505,0.032840722495894904,0.05099261472851932,0.0027557319223985898,0.015873015873015872,0.0,0.0,0.0,1
52_C,8,4,False,20,5.1,True,True,True,False,3,8.0,True,3,3.0,True,True,True,0.64,2.67,1.0,0.65625,0.6568567961165048,0.625,0.625,0.05412658773652741,-0.11249999999999999,-0.11468446601941747,0.22265625,0.0,0.25,1.0,0.25,1
52_T,8,4,False,20,5.1,True,True,True,True,3,8.0,True,3,3.0,True,True,True,0.64,2.67,1.0,0.90625,0.8578580097087378,0.875,0.7675970873786407,0.05412658773652741,0.03749999999999999,-0.03185679611650482,0.08203125,0.1875,0.0,0.0,0.0,1
53_C,20,25,True,20,2.6,False,False,False,False,2,3.0,False,2,3.0,False,False,False,0.13,1.5,1.5,0.3132526315789474,0.3221844343000358,0.2736842105263158,0.2900107411385607,0.1406694644446577,-0.3935611336032388,-0.3651096422374618,0.09967331163434903,0.0,0.0,0.0,0.0,1
53_T,20,25,True,20,2.6,False,False,False,True,2,3.0,False,2,3.0,False,False,False,0.13,1.5,1.5,0.3232060199518404,0.10208774386807042,0.28823529411764703,0.0899368011667477,0.13988805286152717,-0.4101676272128284,-0.4836446936630037,0.0640651473259332,0.2799097065462754,0.0,0.0,0.0,1
54_C,11,9,False,20,4.4,True,False,False,False,1,2.0,False,1,1.0,True,False,False,0.4,2.0,1.0,0.5858585858585859,0.5858585858585857,0.6363636363636364,0.6363636363636362,0.09688548531944889,-0.096969696969697,-0.09696969696969698,0.2332415059687787,0.0,0.0,0.0,0.0,1
54_T,11,9,False,20,4.4,True,False,False,True,1,2.0,False,1,1.0,True,False,False,0.4,2.0,1.0,0.9191919191919192,0.830956625074272,1.0,0.9999999999999999,0.09999489834961277,0.27878787878787875,0.4215686274509804,0.06427915518824609,0.2222222222222222,0.0,0.0,0.0,1
55_C,6,16,True,20,2.5,False,True,True,False,4,14.0,True,4,2.0,False,True,True,0.42,3.5,0.5,0.8442708333333333,0.8240816885964913,0.5083333333333333,0.4769736842105264,0.09174801078300765,-0.165625,-0.13315112229102172,0.0933984375,0.0,0.0625,1.25,0.625,1
55_T,6,16,True,20,2.5,False,True,True,True,4,14.0,True,4,2.0,False,True,True,0.42,3.5,0.5,0.654375,0.7905427631578947,0.52,0.7090909090909091,0.058939926455294764,-0.10308823529411766,0.260793695468618,0.04274652777777778,0.023255813953488372,0.023255813953488372,0.1875,0.0625,1
57_C,13,29,True,20,8.9,True,False,False,False,3,6.0,True,3,3.0,False,False,False,0.68,2.0,1.0,0.798951048951049,0.9664676098252756,0.5454545454545454,0.6642817059483727,0.10013093830362012,0.070388232457198,0.13079467462052713,0.15060206552550415,0.0,0.2111801242236025,0.0,0.0,1
57_T,13,29,True,20,8.9,True,False,False,True,3,6.0,True,3,3.0,False,False,False,0.68,2.0,1.0,0.9575596816976127,0.9483266118118334,0.8461538461538461,0.8065149136577707,0.05184302463048293,0.050928381962864706,0.07155713744383702,0.03795143848194246,0.1830238726790451,0.07957559681697612,0.0,0.0,1
58_C,18,12,False,20,5.6,False,False,False,False,3,3.0,True,3,4.0,True,False,False,0.31,1.0,1.33,0.6180555555555556,0.6322780203784572,0.6972222222222222,0.7120329936923824,0.09559148226427645,-0.1591880341880342,-0.15652409211361176,0.13861496913580246,0.0,0.3101851851851852,0.0,0.0,1
58_T,18,12,False,20,5.6,False,False,False,True,3,3.0,True,3,4.0,True,False,False,0.31,1.0,1.33,0.6380599809368191,0.6016665080203685,0.653125,0.33617424242424243,0.04310032986014611,0.06635950854700855,-0.16341393168146895,0.13895202041376759,0.16326530612244897,0.14795918367346939,0.0,0.0,1
59_C,8,20,True,20,3.8,True,True,True,False,2,6.0,False,2,2.0,False,True,True,0.48,3.0,1.0,0.95,1.050332716638816,1.0,1.1864406779661019,0.11456439237389598,0.23571428571428568,0.512304760767998,0.034375,0.0,0.0,1.6,0.45,1
59_T,8,20,True,20,3.8,True,True,True,True,2,6.0,False,2,2.0,False,True,True,0.48,3.0,1.0,0.86875,0.7495598591549296,1.0,0.9859154929577465,0.17886360026567732,0.47678571428571437,0.7735160965794768,0.08203125,0.225,0.0,1.8,0.55,1
5_C,18,30,False,20,3.4,True,True,True,False,2,3.0,False,2,2.0,False,False,False,0.19,1.5,1.0,0.8205691721132897,0.9720674828577478,0.8666666666666667,1.1126126126126126,0.09769934279915447,0.24994096563356527,0.5571486227923947,0.13118330756867017,0.0,0.0,9.616666666666667,0.9833333333333334,2
5_T,18,30,False,20,3.4,True,True,True,True,2,3.0,False,2,2.0,False,False,False,0.19,1.5,1.0,0.9253929349517585,1.092268074575494,0.9642857142857143,1.3123749825557054,0.0707671095923551,0.18213306828107587,0.6683028331507741,0.06103545891395773,0.09021647751155948,0.0,6.633333333333333,0.9666666666666667,2
60_C,10,12,True,20,5.2,False,False,True,False,2,7.0,True,2,3.0,True,False,False,0.52,3.5,1.5,0.82625,0.8508928571428571,0.75,0.7964285714285714,0.05752264047022413,0.0555769230769231,0.08759157509157504,0.10168958333333333,0.0,0.45,0.0,0.0,1
60_T,10,12,True,20,5.2,False,False,True,True,2,7.0,True,2,3.0,True,False,False,0.52,3.5,1.5,0.9345833333333333,0.9913632965263398,0.8888888888888888,0.9963768115942028,0.061566955171876124,0.061816239316239315,0.2350208366512712,0.03933989197530865,0.02631578947368421,0.07017543859649122,0.0,0.0,1
61_C,16,18,False,20,3.9,True,True,False,False,3,7.0,False,3,2.0,False,True,True,0.24,2.33,0.67,0.8611111111111112,0.8802816901408451,1.0,1.0211267605633803,0.10936122047238625,0.3201754385964912,0.31659253768223367,0.1076388888888889,0.0,0.0,11.555555555555555,1.0,1
61_T,16,18,False,20,3.9,True,True,False,True,3,7.0,False,3,2.0,False,True,True,0.24,2.33,0.67,0.9826388888888888,1.000342331768388,1.0,1.0211267605633803,0.04566995290960386,0.08662280701754387,0.10269953051643185,0.014973958333333334,0.013888888888888888,0.0,9.222222222222221,1.0,1
62_C,15,2,True,20,9.0,False,True,False,False,4,7.0,False,4,3.0,True,True,True,0.6,1.75,0.75,0.5700000000000001,0.5725,0.6533333333333333,0.6558333333333334,0.08333333333333331,0.16666666666666663,0.16666666666666669,0.0969888888888889,0.0,0.0,12.5,1.0,1
62_T,15,2,True,20,9.0,False,True,False,True,4,7.0,False,4,3.0,True,True,True,0.6,1.75,0.75,0.7316666666666667,0.7235416666666667,0.9,0.8908333333333334,0.16833333333333333,0.33666666666666667,0.33458333333333334,0.08241111111111113,0.06666666666666667,0.0,12.5,1.0,1
63_C,3,24,False,20,1.2,True,False,True,False,1,3.0,True,1,1.0,False,False,False,0.4,3.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0.09212846639876113,0.08666666666666667,0.08666666666666667,0.018518518518518517,0.0,0.5138888888888888,0.0,0.0,1
63_T,3,24,False,20,1.2,True,False,True,True,1,3.0,True,1,1.0,False,False,False,0.4,3.0,1.0,0.2638888888888889,0.05555555555555555,0.3333333333333333,0.0,0.2542084058017101,0.37666666666666665,0.54,0.12962962962962962,0.1527777777777778,0.16666666666666666,0.0,0.0,1
64_C,3,8,True,20,2.1,False,False,False,False,2,7.0,False,2,1.0,False,False,False,0.7,3.5,0.5,0.45,0.44886363636363635,0.4166666666666667,0.4393939393939394,0.07728015412913086,0.11666666666666667,0.11742424242424242,0.028611111111111108,0.0,0.0,0.0,0.0,1
64_T,3,8,True,20,2.1,False,False,False,True,2,7.0,False,2,1.0,False,False,False,0.7,3.5,0.5,0.28541666666666665,0.05303030303030303,0.45,0.045454545454545456,0.1477698802192111,0.3041666666666667,-0.060606060606060545,0.03368055555555556,0.4166666666666667,0.0,0.0,0.0,1
65_T,15,30,False,20,1.1,True,True,True,True,3,7.0,True,3,4.0,True,True,True,0.07,2.33,1.33,0.9822222222222223,1.6355555555555492,1.0,1.9999999999999925,0.05144816401240106,0.060215053763440864,0.2116129032258056,0.014814814814814817,0.035555555555555556,0.022222222222222223,6.633333333333334,0.9666666666666667,1
66_C,16,14,True,20,7.3,False,True,True,False,4,6.0,True,4,5.0,False,True,True,0.46,1.5,1.25,0.9138392857142856,0.9790192610062892,1.0,1.1006289308176098,0.08324905389546355,0.13660714285714293,0.2665234725965858,0.051047712053571434,0.0,0.30357142857142855,13.642857142857142,1.0,1
66_T,16,14,True,20,7.3,False,True,True,True,4,6.0,True,4,5.0,False,True,True,0.46,1.5,1.25,0.9848214285714285,0.9750182502246181,1.0,0.990566037735849,0.0372547250804019,0.07321428571428573,0.07554189128481584,0.006529017857142859,0.008928571428571428,0.013392857142857142,4.142857142857143,0.9285714285714286,1
67_C,10,20,False,20,3.4,True,False,False,False,2,5.0,False,2,2.0,True,False,False,0.34,2.5,1.0,0.9099999999999999,0.9083333333333334,0.9,0.8958333333333334,0.099498743710662,0.06857142857142855,0.07380952380952381,0.07200000000000001,0.0,0.0,0.0,0.0,1
67_T,10,20,False,20,3.4,True,False,False,True,2,5.0,False,2,2.0,True,False,False,0.34,2.5,1.0,0.6838888888888889,0.8829675381566326,0.6666666666666666,0.9054487179487178,0.12439855304624732,-0.09444444444444448,0.5246895310103709,0.2007098765432099,0.4154929577464789,0.0,0.0,0.0,1
68_C,8,10,False,20,2.3,False,True,False,False,1,4.0,True,1,1.0,False,True,True,0.29,4.0,1.0,0.70375,0.6865530303030304,0.6375,0.6155303030303031,0.11103912598719427,-0.1056818181818182,-0.11002066115702475,0.13140625,0.0,0.5625,0.2,0.1,1
68_T,8,10,False,20,2.3,False,True,False,True,1,4.0,True,1,1.0,False,True,True,0.29,4.0,1.0,0.8114732142857142,0.8320373245282227,0.9285714285714286,1.1615811373092928,0.11831005511611647,0.24859577922077913,0.6997783080776241,0.06703447863520408,0.12150234741784038,0.14788732394366197,1.6,0.25,2
69_C,18,18,True,20,9.1,True,False,True,False,4,8.0,False,4,4.0,True,False,False,0.51,2.0,1.0,0.7095134350036312,0.7378613734464682,0.7058823529411765,0.742388219955518,0.07311380071839196,-0.08370599701869046,-0.044740210237798096,0.20075849269749046,0.0,0.0,0.0,0.0,1
69_T,18,18,True,20,9.1,True,False,True,True,4,8.0,False,4,4.0,True,False,False,0.51,2.0,1.0,0.5839097676107481,0.5559445957858564,0.3333333333333333,0.1799498746867168,0.10220287626121928,-0.2561131177617246,-0.3351152889347285,0.23251372298344414,0.33093525179856115,0.0,0.0,0.0,1
6_C,13,13,True,20,6.4,False,True,True,False,2,5.0,False,2,3.0,True,False,False,0.49,2.5,1.5,0.7365519096288327,0.8849145007034025,0.7772727272727272,0.9505073514185132,0.13417714483889318,0.30952124798278635,0.49626456918100137,0.1086714791394727,0.0,0.0,6.384615384615385,0.8461538461538461,1
6_T,13,13,True,20,6.4,False,True,True,True,2,5.0,False,2,3.0,True,False,False,0.49,2.5,1.5,0.8201923076923077,0.8209857082807902,0.725,0.744535519125683,0.04439305049533536,-0.02527472527472532,-0.05995541343901999,0.09827857905982906,0.3269230769230769,0.0,0.5384615384615384,0.3076923076923077,1
70_C,13,1,False,20,2.4,False,False,True,False,3,4.0,False,3,2.0,False,False,False,0.18,1.33,0.67,0.7692307692307693,0.8065442020665902,0.7692307692307693,0.8065442020665902,0.0,,,0.10059171597633138,0.0,0.0,0.0,0.0,1
70_T,13,1,False,20,2.4,False,False,True,True,3,4.0,False,3,2.0,False,False,False,0.18,1.33,0.67,0.6846153846153846,0.6199770378874857,0.6846153846153846,0.6199770378874857,0.0,,,0.1109171597633136,0.15384615384615385,0.0,0.0,0.0,1
71_C,5,23,True,20,3.1,True,True,False,False,2,6.0,True,2,2.0,True,True,True,0.62,3.0,1.0,0.8347826086956521,0.8364389233954451,0.6,0.5952380952380952,0.1631448959938584,-0.4391304347826087,-0.44202898550724645,0.11130434782608696,0.0,0.2608695652173913,0.43478260869565216,0.2608695652173913,1
71_T,5,23,True,20,3.1,True,True,False,True,2,6.0,True,2,2.0,True,True,True,0.62,3.0,1.0,0.9565217391304348,0.9575569358178054,0.6,0.5952380952380952,0.10140785904078783,-0.19565217391304346,-0.19202898550724637,0.03130434782608696,0.0,0.13043478260869565,1.173913043478261,0.30434782608695654,1
72_C,5,14,False,20,2.7,True,True,False,False,3,8.0,False,3,3.0,False,True,True,0.54,2.67,1.0,0.7571428571428571,0.75,0.6,0.5882352941176471,0.11157499537009506,-0.10857142857142858,-0.11176470588235296,0.17142857142857143,0.0,0.0,1.2142857142857142,0.5714285714285714,1
72_T,5,14,False,20,2.7,True,True,False,True,3,8.0,False,3,3.0,False,True,True,0.54,2.67,1.0,0.9428571428571428,0.7978991596638655,1.0,0.7411764705882353,0.11780301787479033,0.2628571428571429,0.416638655462185,0.04,0.15714285714285714,0.0,0.0,0.0,1
73_C,11,21,True,20,3.3,False,False,True,False,2,3.0,True,2,1.0,True,False,False,0.3,1.5,0.5,0.5028138528138528,0.49331827592697153,0.5227272727272727,0.5237154150197628,0.11586537831603692,-0.2808736717827627,-0.2836610030285919,0.1382447855175128,0.0,0.16017316017316016,0.0,0.0,1
73_T,11,21,True,20,3.3,False,False,True,True,2,3.0,True,2,1.0,True,False,False,0.3,1.5,0.5,0.8142640692640691,0.6958239224543572,0.715,0.63,0.07309949070231705,-0.1270365997638725,-0.13705430932703658,0.08605797914207006,0.3150684931506849,0.0410958904109589,0.0,0.0,1
74_C,20,5,False,20,11.2,True,False,True,False,1,2.0,True,1,1.0,False,False,False,0.56,2.0,1.0,0.8400000000000001,0.8382352941176467,0.85,0.8480392156862743,0.019999999999999973,0.019999999999999973,0.019607843137254877,0.13399999999999998,0.0,0.3,0.0,0.0,1
74_T,20,5,False,20,11.2,True,False,True,True,1,2.0,True,1,1.0,False,False,False,0.56,2.0,1.0,0.8800000000000001,0.868627450980392,0.9,0.89828431372549,0.024494897427831803,0.020000000000000018,0.011862745098039218,0.10500000000000001,0.19,0.2,0.0,0.0,1
75_C,7,27,True,20,1.7,False,True,False,False,3,11.0,False,3,4.0,True,True,True,0.24,3.67,1.33,0.6880952380952381,0.711951447245565,0.6678571428571428,0.6722689075630253,0.16979460412623315,0.3811224489795919,0.38898892890489534,0.04267951625094482,0.0,0.0,0.4074074074074074,0.18518518518518517,2
