gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintaining cooperation within the group.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,Everyone is contributing maximum. Maintain cooperation.,True,20.0,0.0,{},"{""DUCK"":2}",{},"{""eNkLiM2Cjt9PXuyCL"":2}",Maintain ongoing cooperation; DUCK consistently rewards me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,"Everyone is contributing fully, so I continue to do so to maximize collective gains.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing full cooperation since everyone else is also contributing fully.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain the cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintaining cooperation within the group.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,Everyone is contributing maximum. Maintain cooperation.,True,19.0,1.0,{},"{""DUCK"":2}",{},"{""eNkLiM2Cjt9PXuyCL"":2}",Maintain ongoing cooperation; DUCK consistently rewards me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,"Everyone is contributing fully, so I continue contributing fully.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Continuing to reward those who cooperate fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,"Everyone is contributing everything, so I will continue to do so.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this stable environment.,True,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,Everyone is contributing maximum. Maintain cooperation.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintain ongoing cooperation; reward DUCK for consistently high contributions.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,"Everyone is contributing fully, so I continue contributing fully.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else is also contributing fully.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding both since they cooperated fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintaining cooperation with those who contribute fully,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,Everyone is contributing maximum. Maintain cooperation.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintain ongoing cooperation; DUCK consistently rewards me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,"Continuing to fully cooperate, as the others do as well.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Continuing to reward those who cooperated fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation to sustain the norm.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,"High, consistent contributions from all players. Maintain cooperation.",True,19.0,1.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocate DUCK's earlier rewards.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,"Continuing to fully cooperate, as the others do as well.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else is also contributing fully.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding both since they are fully cooperating,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation to sustain the norm.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,"High cooperation by others is consistent, continuing to contribute fully",True,19.0,1.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocating DUCK's earlier reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,"Continuing to fully cooperate, as the others do as well.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""CHICKEN"":1,""SLOTH"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""2MvfcDAkaaLXSPTj8"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""2MvfcDAkaaLXSPTj8"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else is also contributing fully.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding both since they cooperated fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation to sustain it.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,"High cooperation by others is consistent, continuing to contribute fully",True,12.0,8.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocating DUCK who previously rewarded me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,"Continuing to fully cooperate, as the others do as well.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else is also contributing fully.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding both sloths and ducks for their continuous full cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintain cooperation with consistent contributors.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,"I observe consistent full contributions from the other players, it would be beneficial for the collective to continue doing so as well.",True,19.0,1.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocate DUCK's earlier reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,Continuing to fully contribute as everyone else is contributing a lot.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else largely is.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding consistent cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,Maintain consistent cooperation to maximize overall returns despite minor variations in others’ contributions.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,"High cooperation by others is consistent, so I will contribute a high amount, expecting a good redistribution.",True,20.0,0.0,{},"{""DUCK"":2}",{},"{""eNkLiM2Cjt9PXuyCL"":2}","Reciprocating the continued high contributions of the team, and DUCK rewarded me before",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,Continuing to fully contribute as everyone else is contributing a lot.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else largely is.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding consistent cooperation by Duck and Sloth.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,"Everyone is contributing everything, so I will too",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this final stretch.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,"High cooperation by others is observed, continuing to contribute fully",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocating DUCK who previously rewarded me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,"Continuing to fully cooperate, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding cooperating players.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else is also contributing fully.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding both since they cooperated fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,"Everyone is contributing everything, so I will too",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this final stretch.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,"High cooperation by others, so I'll contribute fully",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocate DUCK who previously rewarded me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,"Continuing to fully cooperate, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Maintain cooperation with consistent rewards.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},"Everyone is always contributing well, so I do not reward.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,"Everyone is contributing everything, so I will too",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in the last round.,True,{},"{""DUCK"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,Everyone is always contributing everything so there is little benefit to me to stop.,True,20.0,0.0,{},"{""DUCK"":2}",{},"{""eNkLiM2Cjt9PXuyCL"":2}",duck is consistent in rewarding me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,Continuing to fully contribute as everyone else is doing so.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Rewarding consistent cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20,"Everyone has been cooperating, so I will continue to cooperate.",True,20.0,0.0,{},"{""DUCK"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}","Duck has consistently cooperated and sometimes rewarded me, so I offer a final reward.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,8xFw2KW73XAS5DJbw,GORILLA,True,20,20,"The others are consistently contributing 20, so I will too.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",I was rewarded by DUCK consistently.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20,Continuing to fully cooperate as everyone else is contributing fully.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Thank everyone for consistent cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,qmQEkYjz692CmSqnb,CHICKEN,True,20,20,"Continuing the pattern of full cooperation, consistent with my observed archetype.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}","Maintain norm of cooperation, reward consistently contributing players.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20,"As a consistent full cooperator, I will contribute the maximum to the pot.",True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so no punishment needed.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
