Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,28108,28108,Gb3qQbWDxNCk3K8kD,Wk64ouoApFFYam9bx,7hkfg6HbxDw2wTQRR,FeDaAJp39ce7rYneR,gnPsSsTjfGxNtntHM,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,FeDaAJp39ce7rYneR,11,False
,28109,28109,9fx52g8okz72Jdade,Wk64ouoApFFYam9bx,GfpDT428F9WqtToAu,FeDaAJp39ce7rYneR,gnPsSsTjfGxNtntHM,2024-07-12T15:16:46Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0,FeDaAJp39ce7rYneR,11,False
,28110,28110,ho6LbwX6auhCNthdw,Wk64ouoApFFYam9bx,K6bcjRNxA9zynmndK,FeDaAJp39ce7rYneR,gnPsSsTjfGxNtntHM,2024-07-12T15:16:46Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0,FeDaAJp39ce7rYneR,11,False
,28111,28111,5N2A33iDMFYfyD3AY,Wk64ouoApFFYam9bx,MEjgJB2rRH9BqJoph,FeDaAJp39ce7rYneR,gnPsSsTjfGxNtntHM,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,FeDaAJp39ce7rYneR,11,False
,28112,28112,QrwELRes4q8foEcT3,Wk64ouoApFFYam9bx,hPkJ3ty8TmAyExpPX,FeDaAJp39ce7rYneR,gnPsSsTjfGxNtntHM,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,FeDaAJp39ce7rYneR,11,False
,28113,28113,bHapHHsE28BWYC7DM,Wk64ouoApFFYam9bx,zJCjgigDY2EGwozoq,FeDaAJp39ce7rYneR,gnPsSsTjfGxNtntHM,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,FeDaAJp39ce7rYneR,11,False
,32390,32390,2mDg3jyvS5fDwC7gw,tBimP4PRv3crGjYoG,57sFgBisWpsTBJDGT,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""m2zoAzSYngYrf5bdc"":1}",{},5.0,0.0,0.0,5.0,15.0,66.0,SRikMdt2GDhuj8SXt,0,False
,32391,32391,uxa9r5pihRivyrsWr,tBimP4PRv3crGjYoG,5Ln2ohN7NuYtAAYCw,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""C346X26dq6c54Tx9a"":1}",{},20.0,0.0,0.0,5.0,0.0,51.0,SRikMdt2GDhuj8SXt,0,False
,32392,32392,tEBXTBRL6h9n8CSCe,tBimP4PRv3crGjYoG,AFTxEdtMMECTYzPLa,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""C346X26dq6c54Tx9a"":1}",{},20.0,0.0,0.0,5.0,0.0,51.0,SRikMdt2GDhuj8SXt,0,False
,32393,32393,WmkpduRY7psDjHnQN,tBimP4PRv3crGjYoG,C346X26dq6c54Tx9a,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},"{""5Ln2ohN7NuYtAAYCw"":1,""AFTxEdtMMECTYzPLa"":1,""m2zoAzSYngYrf5bdc"":1,""R2xvgKBnjkZLvcMab"":1}",20.0,16.0,0.0,0.0,0.0,30.0,SRikMdt2GDhuj8SXt,0,False
,32394,32394,WwBtkgcx5t4HShy7a,tBimP4PRv3crGjYoG,GHQxWahbcTHZMNQTa,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},"{""m2zoAzSYngYrf5bdc"":1}",10.0,4.0,0.0,0.0,10.0,52.0,SRikMdt2GDhuj8SXt,0,False
,32395,32395,GCfNpjkcGY88sNus8,tBimP4PRv3crGjYoG,GMG7KhaYAxCtvyeSf,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""R2xvgKBnjkZLvcMab"":1,""m2zoAzSYngYrf5bdc"":1,""nKTJz5upiumq3Qyv7"":1}","{""dc2tc9w7A8XNZv75Q"":1}",10.0,4.0,0.0,15.0,10.0,67.0,SRikMdt2GDhuj8SXt,0,False
,32396,32396,amSTZYuqbKfysBhFk,tBimP4PRv3crGjYoG,Qjrd8PG3mjuSxhMZ4,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,56.0,SRikMdt2GDhuj8SXt,0,False
,32397,32397,bYZ5GA229em4gDfCL,tBimP4PRv3crGjYoG,R2xvgKBnjkZLvcMab,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""C346X26dq6c54Tx9a"":1}","{""GMG7KhaYAxCtvyeSf"":1}",20.0,4.0,0.0,5.0,0.0,47.0,SRikMdt2GDhuj8SXt,0,False
,32398,32398,oJDonuzWXy2RzERoK,tBimP4PRv3crGjYoG,T4YJEEE7Rni5RdWzv,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""m2zoAzSYngYrf5bdc"":1}",{},5.0,0.0,0.0,5.0,15.0,66.0,SRikMdt2GDhuj8SXt,0,False
,32399,32399,fBxqaq2vCvAjYm9Pa,tBimP4PRv3crGjYoG,X2JLesS2phdTzWEoJ,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,66.0,SRikMdt2GDhuj8SXt,0,False
,32400,32400,SpooHf6SSkp4oxhsp,tBimP4PRv3crGjYoG,XTcqYJPPhsQynL2eJ,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""m2zoAzSYngYrf5bdc"":0}",{},12.0,0.0,0.0,0.0,8.0,54.0,SRikMdt2GDhuj8SXt,0,False
,32401,32401,GhegnN9D8aPsfM2zh,tBimP4PRv3crGjYoG,dc2tc9w7A8XNZv75Q,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""GMG7KhaYAxCtvyeSf"":1}",{},10.0,0.0,0.0,5.0,10.0,61.0,SRikMdt2GDhuj8SXt,0,False
,32402,32402,LYg8tuyiYMTXrTjNR,tBimP4PRv3crGjYoG,m2zoAzSYngYrf5bdc,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""C346X26dq6c54Tx9a"":1,""GHQxWahbcTHZMNQTa"":1,""nKTJz5upiumq3Qyv7"":0}","{""ruY94z3iawrdCbh3T"":1,""GMG7KhaYAxCtvyeSf"":1,""XTcqYJPPhsQynL2eJ"":0,""57sFgBisWpsTBJDGT"":1,""T4YJEEE7Rni5RdWzv"":1}",20.0,16.0,0.0,10.0,0.0,40.0,SRikMdt2GDhuj8SXt,0,False
,32403,32403,LTPvDLiPj9Rq3fYks,tBimP4PRv3crGjYoG,nKTJz5upiumq3Qyv7,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},"{""GMG7KhaYAxCtvyeSf"":1,""m2zoAzSYngYrf5bdc"":0}",10.0,4.0,0.0,0.0,10.0,52.0,SRikMdt2GDhuj8SXt,0,False
,32404,32404,PR39NENJGwAqJBhSM,tBimP4PRv3crGjYoG,ruY94z3iawrdCbh3T,SRikMdt2GDhuj8SXt,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""m2zoAzSYngYrf5bdc"":1}",{},15.0,0.0,0.0,5.0,5.0,56.0,SRikMdt2GDhuj8SXt,0,False
,32405,32405,GGoJyvKh8zFcchs3n,tBimP4PRv3crGjYoG,57sFgBisWpsTBJDGT,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""R2xvgKBnjkZLvcMab"":1,""X2JLesS2phdTzWEoJ"":1}",{},10.0,0.0,0.0,10.0,10.0,63.0,NbcW6dzcLKoZ7t65J,1,False
,32406,32406,3b9gdCar3idu5mexF,tBimP4PRv3crGjYoG,5Ln2ohN7NuYtAAYCw,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""GMG7KhaYAxCtvyeSf"":1,""X2JLesS2phdTzWEoJ"":1,""XTcqYJPPhsQynL2eJ"":1}",{},20.0,0.0,0.0,15.0,0.0,58.0,NbcW6dzcLKoZ7t65J,1,False
,32407,32407,twL2BkSuxosDKjSus,tBimP4PRv3crGjYoG,AFTxEdtMMECTYzPLa,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}",{},10.0,0.0,0.0,5.0,10.0,58.0,NbcW6dzcLKoZ7t65J,1,False
,32408,32408,aE39SKaPmuBdR7wPh,tBimP4PRv3crGjYoG,C346X26dq6c54Tx9a,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""GMG7KhaYAxCtvyeSf"":1,""X2JLesS2phdTzWEoJ"":1,""XTcqYJPPhsQynL2eJ"":1}",{},20.0,0.0,0.0,15.0,0.0,58.0,NbcW6dzcLKoZ7t65J,1,False
,32409,32409,fws3dqEnj2FgJF8kf,tBimP4PRv3crGjYoG,GHQxWahbcTHZMNQTa,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1,""m2zoAzSYngYrf5bdc"":1}",{},1.0,0.0,0.0,10.0,19.0,72.0,NbcW6dzcLKoZ7t65J,1,False
,32410,32410,xYtijmywE7MmWqc39,tBimP4PRv3crGjYoG,GMG7KhaYAxCtvyeSf,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}","{""m2zoAzSYngYrf5bdc"":1,""5Ln2ohN7NuYtAAYCw"":1,""ruY94z3iawrdCbh3T"":1,""C346X26dq6c54Tx9a"":1}",12.0,16.0,0.0,5.0,8.0,40.0,NbcW6dzcLKoZ7t65J,1,False
,32411,32411,CqS5ErocQy5jgjYfM,tBimP4PRv3crGjYoG,Qjrd8PG3mjuSxhMZ4,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}",{},10.0,0.0,0.0,5.0,10.0,58.0,NbcW6dzcLKoZ7t65J,1,False
,32412,32412,fZy2SFXdWA3ryNQBt,tBimP4PRv3crGjYoG,R2xvgKBnjkZLvcMab,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}","{""57sFgBisWpsTBJDGT"":1}",10.0,4.0,0.0,5.0,10.0,54.0,NbcW6dzcLKoZ7t65J,1,False
,32413,32413,QnkZ6DpworiwvXtFT,tBimP4PRv3crGjYoG,T4YJEEE7Rni5RdWzv,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1,""m2zoAzSYngYrf5bdc"":1}",{},5.0,0.0,0.0,10.0,15.0,68.0,NbcW6dzcLKoZ7t65J,1,False
,32414,32414,TH6NJkXYTWm5tdEhk,tBimP4PRv3crGjYoG,X2JLesS2phdTzWEoJ,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""m2zoAzSYngYrf5bdc"":1}","{""GMG7KhaYAxCtvyeSf"":1,""C346X26dq6c54Tx9a"":1,""AFTxEdtMMECTYzPLa"":1,""m2zoAzSYngYrf5bdc"":1,""XTcqYJPPhsQynL2eJ"":1,""5Ln2ohN7NuYtAAYCw"":1,""R2xvgKBnjkZLvcMab"":1,""GHQxWahbcTHZMNQTa"":1,""ruY94z3iawrdCbh3T"":1,""dc2tc9w7A8XNZv75Q"":1,""Qjrd8PG3mjuSxhMZ4"":1,""57sFgBisWpsTBJDGT"":1,""T4YJEEE7Rni5RdWzv"":1,""nKTJz5upiumq3Qyv7"":1}",0.0,56.0,0.0,5.0,20.0,12.0,NbcW6dzcLKoZ7t65J,1,False
,32415,32415,vKFCLtwrvnmCCJyxM,tBimP4PRv3crGjYoG,XTcqYJPPhsQynL2eJ,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}","{""ruY94z3iawrdCbh3T"":1,""5Ln2ohN7NuYtAAYCw"":1,""C346X26dq6c54Tx9a"":1}",15.0,12.0,0.0,5.0,5.0,41.0,NbcW6dzcLKoZ7t65J,1,False
,32416,32416,69eivNtX7Ecjtkvj4,tBimP4PRv3crGjYoG,dc2tc9w7A8XNZv75Q,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}",{},11.0,0.0,0.0,5.0,9.0,57.0,NbcW6dzcLKoZ7t65J,1,False
,32417,32417,TTwyaAQ7vjW8ZmdLX,tBimP4PRv3crGjYoG,m2zoAzSYngYrf5bdc,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""GMG7KhaYAxCtvyeSf"":1,""X2JLesS2phdTzWEoJ"":1}","{""T4YJEEE7Rni5RdWzv"":1,""GHQxWahbcTHZMNQTa"":1,""X2JLesS2phdTzWEoJ"":1}",20.0,12.0,0.0,10.0,0.0,41.0,NbcW6dzcLKoZ7t65J,1,False
,32418,32418,3meibmAHdKc2uSQHe,tBimP4PRv3crGjYoG,nKTJz5upiumq3Qyv7,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}",{},10.0,0.0,0.0,5.0,10.0,58.0,NbcW6dzcLKoZ7t65J,1,False
,32419,32419,GGns6uA5NwsZaz6MT,tBimP4PRv3crGjYoG,ruY94z3iawrdCbh3T,NbcW6dzcLKoZ7t65J,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""GMG7KhaYAxCtvyeSf"":1,""X2JLesS2phdTzWEoJ"":1,""XTcqYJPPhsQynL2eJ"":1}",{},20.0,0.0,0.0,15.0,0.0,58.0,NbcW6dzcLKoZ7t65J,1,False
,32420,32420,q7CRSabJQaZLK7THo,tBimP4PRv3crGjYoG,57sFgBisWpsTBJDGT,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},"{""X2JLesS2phdTzWEoJ"":1}",10.0,4.0,0.0,0.0,10.0,50.0,4k6puNEGMgdXvt5nr,2,False
,32421,32421,Lq5fi7cNBexL8gQxk,tBimP4PRv3crGjYoG,5Ln2ohN7NuYtAAYCw,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,49.0,4k6puNEGMgdXvt5nr,2,False
,32422,32422,RJsqomvFkYZTDFF59,tBimP4PRv3crGjYoG,AFTxEdtMMECTYzPLa,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""m2zoAzSYngYrf5bdc"":2,""nKTJz5upiumq3Qyv7"":1}","{""C346X26dq6c54Tx9a"":1}",0.0,4.0,0.0,15.0,20.0,75.0,4k6puNEGMgdXvt5nr,2,False
,32423,32423,bsjMz5BuM5MLxPS7x,tBimP4PRv3crGjYoG,C346X26dq6c54Tx9a,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""AFTxEdtMMECTYzPLa"":1}","{""m2zoAzSYngYrf5bdc"":1,""X2JLesS2phdTzWEoJ"":1}",20.0,8.0,0.0,5.0,0.0,41.0,4k6puNEGMgdXvt5nr,2,False
,32424,32424,422rYFADeSWGQ5b2g,tBimP4PRv3crGjYoG,GHQxWahbcTHZMNQTa,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},"{""X2JLesS2phdTzWEoJ"":1}",10.0,4.0,0.0,0.0,10.0,50.0,4k6puNEGMgdXvt5nr,2,False
,32425,32425,s5NYjDDrW8XS7MzP8,tBimP4PRv3crGjYoG,GMG7KhaYAxCtvyeSf,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,49.0,4k6puNEGMgdXvt5nr,2,False
,32426,32426,Y8TMyTadi4DCHG2Fv,tBimP4PRv3crGjYoG,Qjrd8PG3mjuSxhMZ4,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""R2xvgKBnjkZLvcMab"":1,""m2zoAzSYngYrf5bdc"":2}",{},0.0,0.0,0.0,15.0,20.0,79.0,4k6puNEGMgdXvt5nr,2,False
,32427,32427,Hbnbr7LvS5cYRrdT2,tBimP4PRv3crGjYoG,R2xvgKBnjkZLvcMab,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},"{""Qjrd8PG3mjuSxhMZ4"":1}",7.0,4.0,0.0,0.0,13.0,53.0,4k6puNEGMgdXvt5nr,2,False
,32428,32428,vGAvWHT6guFjq56sq,tBimP4PRv3crGjYoG,T4YJEEE7Rni5RdWzv,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,54.0,4k6puNEGMgdXvt5nr,2,False
,32429,32429,SbyJ4RQoQbEvwLcJS,tBimP4PRv3crGjYoG,X2JLesS2phdTzWEoJ,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""57sFgBisWpsTBJDGT"":1,""C346X26dq6c54Tx9a"":1,""GHQxWahbcTHZMNQTa"":1,""XTcqYJPPhsQynL2eJ"":1}",{},20.0,0.0,0.0,20.0,0.0,64.0,4k6puNEGMgdXvt5nr,2,False
,32430,32430,uj89ASCzRsy2jbdtw,tBimP4PRv3crGjYoG,XTcqYJPPhsQynL2eJ,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},"{""X2JLesS2phdTzWEoJ"":1,""nKTJz5upiumq3Qyv7"":1}",18.0,8.0,0.0,0.0,2.0,38.0,4k6puNEGMgdXvt5nr,2,False
,32431,32431,q5EsnYQhSeQ6qN5PZ,tBimP4PRv3crGjYoG,dc2tc9w7A8XNZv75Q,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,49.0,4k6puNEGMgdXvt5nr,2,False
,32432,32432,dRFNzmGy9h7NdpYgb,tBimP4PRv3crGjYoG,m2zoAzSYngYrf5bdc,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""C346X26dq6c54Tx9a"":1}","{""AFTxEdtMMECTYzPLa"":2,""Qjrd8PG3mjuSxhMZ4"":2}",20.0,16.0,0.0,5.0,0.0,33.0,4k6puNEGMgdXvt5nr,2,False
,32433,32433,krJwL6LdvPxGiiNuj,tBimP4PRv3crGjYoG,nKTJz5upiumq3Qyv7,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""XTcqYJPPhsQynL2eJ"":1}","{""AFTxEdtMMECTYzPLa"":1}",5.0,4.0,0.0,5.0,15.0,60.0,4k6puNEGMgdXvt5nr,2,False
,32434,32434,wG4NoZSA3s2mT5gQs,tBimP4PRv3crGjYoG,ruY94z3iawrdCbh3T,4k6puNEGMgdXvt5nr,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,49.0,4k6puNEGMgdXvt5nr,2,False
,32435,32435,irzByNqcEcKhzWoZe,tBimP4PRv3crGjYoG,57sFgBisWpsTBJDGT,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,60.0,2EBHu3HhPeH7cD4ZF,3,False
,32436,32436,DocEWGhYwueAhAEcC,tBimP4PRv3crGjYoG,5Ln2ohN7NuYtAAYCw,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}",{},20.0,0.0,0.0,5.0,0.0,55.0,2EBHu3HhPeH7cD4ZF,3,False
,32437,32437,BCxq4CaNxJ3t5ZpZs,tBimP4PRv3crGjYoG,AFTxEdtMMECTYzPLa,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1,""dc2tc9w7A8XNZv75Q"":1,""m2zoAzSYngYrf5bdc"":2,""nKTJz5upiumq3Qyv7"":1}","{""C346X26dq6c54Tx9a"":0}",5.0,0.0,0.0,25.0,15.0,90.0,2EBHu3HhPeH7cD4ZF,3,False
,32438,32438,56SeP5s5skzodB4M4,tBimP4PRv3crGjYoG,C346X26dq6c54Tx9a,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""AFTxEdtMMECTYzPLa"":0,""X2JLesS2phdTzWEoJ"":1}","{""X2JLesS2phdTzWEoJ"":1,""m2zoAzSYngYrf5bdc"":1,""T4YJEEE7Rni5RdWzv"":1}",20.0,12.0,0.0,5.0,0.0,43.0,2EBHu3HhPeH7cD4ZF,3,False
,32439,32439,ejzf4GSKaJKon3Hhd,tBimP4PRv3crGjYoG,GHQxWahbcTHZMNQTa,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""R2xvgKBnjkZLvcMab"":1,""X2JLesS2phdTzWEoJ"":1}",{},11.0,0.0,0.0,10.0,9.0,69.0,2EBHu3HhPeH7cD4ZF,3,False
,32440,32440,EMucyhe2HKd5QmuwY,tBimP4PRv3crGjYoG,GMG7KhaYAxCtvyeSf,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}",{},10.0,0.0,0.0,5.0,10.0,65.0,2EBHu3HhPeH7cD4ZF,3,False
,32441,32441,k9d5yR7FrrJpHktW8,tBimP4PRv3crGjYoG,Qjrd8PG3mjuSxhMZ4,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1}",{},10.0,0.0,0.0,5.0,10.0,65.0,2EBHu3HhPeH7cD4ZF,3,False
,32442,32442,o2wgzneTyPsBbJv3o,tBimP4PRv3crGjYoG,R2xvgKBnjkZLvcMab,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1,""XTcqYJPPhsQynL2eJ"":1}","{""GHQxWahbcTHZMNQTa"":1}",15.0,4.0,0.0,10.0,5.0,61.0,2EBHu3HhPeH7cD4ZF,3,False
,32443,32443,Jr8zg3FAKqtnWPn7D,tBimP4PRv3crGjYoG,T4YJEEE7Rni5RdWzv,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""C346X26dq6c54Tx9a"":1,""X2JLesS2phdTzWEoJ"":1}",{},20.0,0.0,0.0,10.0,0.0,60.0,2EBHu3HhPeH7cD4ZF,3,False
,32444,32444,YadfpHf85nKZmdAZh,tBimP4PRv3crGjYoG,X2JLesS2phdTzWEoJ,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""C346X26dq6c54Tx9a"":1}","{""GMG7KhaYAxCtvyeSf"":1,""C346X26dq6c54Tx9a"":1,""AFTxEdtMMECTYzPLa"":1,""5Ln2ohN7NuYtAAYCw"":1,""XTcqYJPPhsQynL2eJ"":1,""m2zoAzSYngYrf5bdc"":1,""ruY94z3iawrdCbh3T"":1,""GHQxWahbcTHZMNQTa"":1,""R2xvgKBnjkZLvcMab"":1,""Qjrd8PG3mjuSxhMZ4"":1,""dc2tc9w7A8XNZv75Q"":1,""nKTJz5upiumq3Qyv7"":1,""T4YJEEE7Rni5RdWzv"":1}",20.0,52.0,0.0,5.0,0.0,3.0,2EBHu3HhPeH7cD4ZF,3,False
,32445,32445,CwZm4XpPNEqerarQZ,tBimP4PRv3crGjYoG,XTcqYJPPhsQynL2eJ,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1,""dc2tc9w7A8XNZv75Q"":1,""m2zoAzSYngYrf5bdc"":2,""nKTJz5upiumq3Qyv7"":1}","{""nKTJz5upiumq3Qyv7"":1,""R2xvgKBnjkZLvcMab"":1,""m2zoAzSYngYrf5bdc"":1,""dc2tc9w7A8XNZv75Q"":1}",5.0,16.0,0.0,25.0,15.0,74.0,2EBHu3HhPeH7cD4ZF,3,False
,32446,32446,87GETX7XF9iQ78z6J,tBimP4PRv3crGjYoG,dc2tc9w7A8XNZv75Q,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1,""XTcqYJPPhsQynL2eJ"":1}","{""AFTxEdtMMECTYzPLa"":1,""XTcqYJPPhsQynL2eJ"":1}",18.0,8.0,0.0,10.0,2.0,54.0,2EBHu3HhPeH7cD4ZF,3,False
,32447,32447,4Rb7Pbwo7JfSPXaLY,tBimP4PRv3crGjYoG,m2zoAzSYngYrf5bdc,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""C346X26dq6c54Tx9a"":1,""X2JLesS2phdTzWEoJ"":1,""XTcqYJPPhsQynL2eJ"":1}","{""AFTxEdtMMECTYzPLa"":2,""XTcqYJPPhsQynL2eJ"":2}",20.0,16.0,0.0,15.0,0.0,49.0,2EBHu3HhPeH7cD4ZF,3,False
,32448,32448,cxoBLysFAi4ZNr3da,tBimP4PRv3crGjYoG,nKTJz5upiumq3Qyv7,2EBHu3HhPeH7cD4ZF,HmA52oSS75D5Z2W8a,2024-07-17T14:10:13Z,{},{},"{""X2JLesS2phdTzWEoJ"":1,""XTcqYJPPhsQynL2eJ"":1}","{""AFTxEdtMMECTYzPLa"":1,""XTcqYJPPhsQynL2eJ"":1}",5.0,8.0,0.0,10.0,15.0,67.0,2EBHu3HhPeH7cD4ZF,3,False
