method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,101,50,0.0038510669975871424,0.06205696574589466,0.2426235937303548,50,14,inf
random_addition,47,101,60,0.003921156388580637,0.06261913755858217,0.22883934871422296,60,14,inf
random_addition,47,102,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,102,20,0.0048433995929541935,0.06959453709131337,0.047464876581518656,20,14,inf
random_addition,47,102,30,0.005620949665318368,0.07497299290623503,-0.10545328346889105,30,14,inf
random_addition,47,102,40,0.00613540933421487,0.07832885377825256,-0.2066303378913743,40,14,inf
random_addition,47,102,50,0.006339317582688219,0.07961983159168462,-0.24673228795722468,50,14,inf
random_addition,47,102,60,0.0036573225803040003,0.06047580160943714,0.28072665726797963,60,14,inf
random_addition,47,103,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,103,20,0.0076992553303723305,0.08774540062232511,-0.5141866752054227,20,14,inf
random_addition,47,103,30,0.007338560143107971,0.08566539641598567,-0.44324996471448674,30,14,inf
random_addition,47,103,40,0.0038572186845142993,0.06210651080614898,0.24141376213295462,40,14,inf
random_addition,47,103,50,0.0031047288978184664,0.05572009420145004,0.3894034000071801,50,14,inf
random_addition,47,103,60,0.0047143984443317475,0.06866147714935754,0.07283509901845342,60,14,inf
random_addition,47,104,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,104,20,0.029556988283507064,0.17192145963639055,-4.8128735699332745,20,14,inf
random_addition,47,104,30,0.01686799355899297,0.12987683996384025,-2.3173716143328495,30,14,inf
random_addition,47,104,40,0.007948265806271164,0.08915304709470767,-0.5631587287889921,40,14,inf
random_addition,47,104,50,0.0071248879735815816,0.08440905149082994,-0.40122777710333146,50,14,inf
random_addition,47,104,60,0.004987788671806095,0.07062427820378836,0.01906836161204284,60,14,inf
random_addition,47,105,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,105,20,0.0062050171117876834,0.07877193098932947,-0.22031986561435235,20,14,inf
random_addition,47,105,30,0.001532678086021952,0.03914943276756321,0.6985733508435861,30,14,inf
random_addition,47,105,40,0.0028661910575632906,0.05353681964371147,0.4363158355282917,40,14,inf
random_addition,47,105,50,0.0031296451853347874,0.05594323180988731,0.384503197463699,50,14,inf
random_addition,47,105,60,0.005875857512170716,0.07665414217229696,-0.15558515318186283,60,14,inf
random_addition,47,106,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,106,20,0.006487402643778758,0.08054441410662044,-0.2758556793345348,20,14,inf
random_addition,47,106,30,0.01266073761503333,0.11251994318801148,-1.4899447248268451,30,14,inf
random_addition,47,106,40,0.010707415913115477,0.10347664428804926,-1.1057915091559782,40,14,inf
random_addition,47,106,50,0.010162488517480441,0.10080916881653396,-0.9986224692918253,50,14,inf
random_addition,47,106,60,0.00800323682172174,0.08946081165360473,-0.5739696936870411,60,14,inf
random_addition,47,107,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,107,20,0.0077358592579598266,0.0879537336214889,-0.5213854466495296,20,14,inf
random_addition,47,107,30,0.008274406932740428,0.0909637671424201,-0.6272998082500318,30,14,inf
random_addition,47,107,40,0.009515395564780845,0.09754688905742122,-0.8713608726109319,40,14,inf
random_addition,47,107,50,0.012910392603954579,0.11362390859301831,-1.539043532620875,50,14,inf
random_addition,47,107,60,0.010931138175560316,0.10455208355437168,-1.1497902147716297,60,14,inf
random_addition,47,108,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,108,20,0.01436491428901809,0.11985372038037906,-1.825099425017679,20,14,inf
random_addition,47,108,30,0.008722786362023333,0.09339585837724997,-0.7154810839869354,30,14,inf
random_addition,47,108,40,0.004898356887256877,0.06998826249634203,0.036656610175520354,40,14,inf
random_addition,47,108,50,0.004718994175795367,0.06869493559059042,0.07193127195383031,50,14,inf
random_addition,47,108,60,0.0028016125548523023,0.05293026123922215,0.44901627266329014,60,14,inf
random_addition,47,109,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,109,20,0.006459240834935593,0.08036940235522218,-0.27031719101712737,20,14,inf
random_addition,47,109,30,0.002362031467687605,0.04860073525871399,0.5354672080195164,30,14,inf
random_addition,47,109,40,0.0027972384120198515,0.052888925230333915,0.4498765206363915,40,14,inf
random_addition,47,109,50,0.0023850859760358523,0.04883734202468284,0.5309331553291713,50,14,inf
random_addition,47,109,60,0.004141040449942492,0.06435091646544354,0.18559548920864766,60,14,inf
random_addition,47,110,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,110,20,0.010046287312841549,0.10023116936782464,-0.9757695688284607,20,14,inf
random_addition,47,110,30,0.009986332865456781,0.09993164096249386,-0.9639785291169709,30,14,inf
random_addition,47,110,40,0.013274363283266194,0.11521442306962351,-1.6106244231266147,40,14,inf
random_addition,47,110,50,0.011311006624415192,0.10635321633319414,-1.224497666194622,50,14,inf
random_addition,47,110,60,0.007691795750577518,0.08770288336524358,-0.5127196247124512,60,14,inf
random_addition,47,111,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,111,20,0.00851438069570903,0.09227340188650807,-0.6744946418662838,20,14,inf
random_addition,47,111,30,0.010827636810792903,0.1040559311658538,-1.1294349491424778,30,14,inf
random_addition,47,111,40,0.009588277454171292,0.09791975007204262,-0.8856943089035914,40,14,inf
random_addition,47,111,50,0.006882749211748018,0.08296233610348745,-0.3536071604350193,50,14,inf
random_addition,47,111,60,0.006090960931717079,0.07804460860121651,-0.19788881992523777,60,14,inf
random_addition,47,112,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,112,20,0.015658811102831113,0.12513517132617477,-2.0795657637086036,20,14,inf
random_addition,47,112,30,0.006207976798483899,0.07879071517941628,-0.22090193725191876,30,14,inf
random_addition,47,112,40,0.008187884304828866,0.09048692891699257,-0.6102836937472924,40,14,inf
random_addition,47,112,50,0.006891808060425557,0.08301691430320424,-0.35538873376538027,50,14,inf
random_addition,47,112,60,0.0027771791262902264,0.0526989480567708,0.4538215129587162,60,14,inf
random_addition,47,113,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,113,20,0.006624965150749999,0.081393888902976,-0.3029096353505165,20,14,inf
random_addition,47,113,30,0.0030704086379576027,0.055411268149696796,0.396153050192946,30,14,inf
random_addition,47,113,40,0.003543992543116564,0.05953144163479131,0.30301489487620714,40,14,inf
random_addition,47,113,50,0.003566359512293743,0.059719004615731354,0.2986160582044044,50,14,inf
random_addition,47,113,60,0.002647909829761585,0.05145784517215606,0.47924447114334656,60,14,inf
random_addition,47,114,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,114,20,0.00743567804602763,0.08623037774489702,-0.46234981635140215,20,14,inf
random_addition,47,114,30,0.00519943140811928,0.07210708292615421,-0.022554704188262553,30,14,inf
random_addition,47,114,40,0.004601977890049852,0.06783787946309829,0.09494447167964337,40,14,inf
random_addition,47,114,50,0.004359272835342219,0.0660247895516693,0.14267645926467232,50,14,inf
random_addition,47,114,60,0.0028285473824364105,0.053184089561037054,0.443719090627266,60,14,inf
random_addition,47,115,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,115,20,0.011830374712628091,0.10876752600214869,-1.3266400429510576,20,14,inf
random_addition,47,115,30,0.026753312410515217,0.16356439835891923,-4.261484056751109,30,14,inf
random_addition,47,115,40,0.014811183189689886,0.12170120455315915,-1.912865630184319,40,14,inf
random_addition,47,115,50,0.0068794262521405195,0.08294230676886506,-0.35295364513464067,50,14,inf
random_addition,47,115,60,0.006363922760208783,0.07977419858706689,-0.25157130554321494,60,14,inf
random_addition,47,116,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,116,20,0.010092252912581375,0.10046020561685794,-0.9848094688781845,20,14,inf
random_addition,47,116,30,0.006475577174838229,0.08047097100717891,-0.2735300040932982,30,14,inf
random_addition,47,116,40,0.0056694662244714126,0.07529585795029772,-0.11499487213481752,40,14,inf
random_addition,47,116,50,0.009678984938415099,0.09838183235951188,-0.9035334450394672,50,14,inf
random_addition,47,116,60,0.009053896493890833,0.09515196526552057,-0.7805994010430648,60,14,inf
random_addition,47,117,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,117,20,0.013969346591572177,0.11819199038671012,-1.7473044551260486,20,14,inf
random_addition,47,117,30,0.00963596471687652,0.09816294981751782,-0.8950728026236829,30,14,inf
random_addition,47,117,40,0.0053941852022195095,0.07344511693924594,-0.0608562784728508,40,14,inf
random_addition,47,117,50,0.002758215584416155,0.052518716515316276,0.45755100901882817,50,14,inf
random_addition,47,117,60,0.0035841069996352774,0.059867411833444725,0.2951257195030863,60,14,inf
random_addition,47,118,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,118,20,0.010093111088431887,0.10046447674890806,-0.984978243439109,20,14,inf
random_addition,47,118,30,0.010900050469398768,0.10440330679340941,-1.143676300060057,30,14,inf
random_addition,47,118,40,0.010576386638591402,0.10284156085256292,-1.0800224220127683,40,14,inf
random_addition,47,118,50,0.006164849801439049,0.07851655749865151,-0.21242029565609744,50,14,inf
random_addition,47,118,60,0.004236078446361745,0.06508516302784949,0.16690468579437834,60,14,inf
random_addition,47,119,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,119,20,0.00812658158147059,0.09014755449523071,-0.5982274931304961,20,14,inf
random_addition,47,119,30,0.009234831836768488,0.09609803242922557,-0.8161833469577173,30,14,inf
random_addition,47,119,40,0.006829423490666618,0.08264032605614899,-0.3431197700521271,40,14,inf
random_addition,47,119,50,0.00499236816196512,0.07065669226594973,0.018167728670221095,50,14,inf
random_addition,47,119,60,0.002396206043415417,0.048951057633266896,0.5287462090426778,60,14,inf
random_addition,47,120,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,120,20,0.006311099988894289,0.07944243191704474,-0.24118282860099582,20,14,inf
random_addition,47,120,30,0.004335724747973159,0.06584622045321326,0.14730758248254328,30,14,inf
random_addition,47,120,40,0.01181444817457061,0.10869428768141687,-1.3235078242267795,40,14,inf
random_addition,47,120,50,0.0054470456657775635,0.07380410331260426,-0.07125216822195934,50,14,inf
random_addition,47,120,60,0.005434672233257866,0.07372022947100657,-0.06881872682484524,60,14,inf
random_addition,47,121,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,121,20,0.010893218148276384,0.10437058085627571,-1.1423326104225113,20,14,inf
random_addition,47,121,30,0.006591580464911871,0.08118854885334428,-0.2963439813641371,30,14,inf
random_addition,47,121,40,0.005362244502755385,0.07322734805218188,-0.054574608434642125,40,14,inf
random_addition,47,121,50,0.0035853916531694294,0.05987814002763805,0.2948730710091475,50,14,inf
random_addition,47,121,60,0.003038935381016313,0.05512653971560625,0.4023427898808637,60,14,inf
random_addition,47,122,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,122,20,0.0074951601270263415,0.08657459284932469,-0.4740479573529661,20,14,inf
random_addition,47,122,30,0.007521909710634768,0.08672894390360561,-0.47930870807873993,30,14,inf
random_addition,47,122,40,0.004166542358264924,0.06454875954086899,0.1805801145889998,40,14,inf
random_addition,47,122,50,0.003532125897223222,0.059431691017698816,0.30534866825039275,50,14,inf
random_addition,47,122,60,0.0036231839372697716,0.06019288942449741,0.28744058948271023,60,14,inf
random_addition,47,123,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,123,20,0.005948035752063908,0.07712350972345532,-0.16978020509226188,20,14,inf
random_addition,47,123,30,0.005632151410718527,0.07504766092769666,-0.10765629309724467,30,14,inf
random_addition,47,123,40,0.00608860053986493,0.07802948506728037,-0.197424609590936,40,14,inf
random_addition,47,123,50,0.009436911301734005,0.09714376614963002,-0.855925636316061,50,14,inf
random_addition,47,123,60,0.009003109610869631,0.094884717477946,-0.7706113154106065,60,14,inf
random_addition,47,124,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,124,20,0.00515512927745222,0.071799228947477,-0.013841953011581198,20,14,inf
random_addition,47,124,30,0.005942943871558805,0.0770904914471221,-0.16877880206278317,30,14,inf
random_addition,47,124,40,0.005326407958567755,0.07298224413217064,-0.04752675570526721,40,14,inf
random_addition,47,124,50,0.0025731869589556344,0.050726590255561574,0.4939399670650274,50,14,inf
random_addition,47,124,60,0.0013474409132737562,0.036707504863089734,0.7350033231841031,60,14,inf
random_addition,47,125,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,125,20,0.011392009311282087,0.10673335613238294,-1.2404281924399125,20,14,inf
random_addition,47,125,30,0.0041090414407661344,0.06410180528476662,0.191888626822032,30,14,inf
random_addition,47,125,40,0.007069023237382821,0.08407748353383812,-0.3902410471487687,40,14,inf
random_addition,47,125,50,0.00932609752854297,0.09657172219932174,-0.8341322638929922,50,14,inf
random_addition,47,125,60,0.00635276081512504,0.07970420826484031,-0.24937612330935588,60,14,inf
random_addition,47,126,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,126,20,0.011003518589155709,0.10489765769146472,-1.1640250275047075,20,14,inf
random_addition,47,126,30,0.006487888394769638,0.08054742947338318,-0.27595121034971704,30,14,inf
random_addition,47,126,40,0.006071601144861725,0.07792047962417663,-0.19408139569609806,40,14,inf
random_addition,47,126,50,0.004010421874063247,0.06332789175444929,0.21128380562938598,50,14,inf
random_addition,47,126,60,0.004378494205863448,0.0661701912182778,0.13889625691086582,60,14,inf
random_addition,47,127,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,127,20,0.003517433660896698,0.059307956134878714,0.30823814100067704,20,14,inf
random_addition,47,127,30,0.0037307054332188965,0.061079500924769325,0.26629469816227713,30,14,inf
random_addition,47,127,40,0.006716649075081249,0.08195516502991894,-0.3209408046774087,40,14,inf
random_addition,47,127,50,0.005821807679829772,0.07630077116143566,-0.14495535427067563,50,14,inf
random_addition,47,127,60,0.004399341641439609,0.06632753305709183,0.13479626180652104,60,14,inf
random_addition,47,128,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,128,20,0.011264731895857479,0.10613544128074033,-1.2153969708190018,20,14,inf
random_addition,47,128,30,0.011093803230266881,0.10532712485521895,-1.1817810045025023,30,14,inf
random_addition,47,128,40,0.005824976130216654,0.0763215312360585,-0.14557848276180918,40,14,inf
random_addition,47,128,50,0.00599970983611258,0.0774577939016635,-0.17994277356966815,50,14,inf
random_addition,47,128,60,0.004794134680877439,0.06923969006918965,0.057153641302376545,60,14,inf
random_addition,47,129,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,129,20,0.025609608807556562,0.1600300247064799,-4.036555712167857,20,14,inf
random_addition,47,129,30,0.010473147869241074,0.10233839880143265,-1.0597188001419355,30,14,inf
random_addition,47,129,40,0.003753136495737578,0.061262847597361794,0.2618832564683641,40,14,inf
random_addition,47,129,50,0.0029170746258706274,0.05400994932297778,0.42630873512548584,50,14,inf
random_addition,47,129,60,0.0052877489765221835,0.07271690983892387,-0.03992382360617297,60,14,inf
random_addition,47,130,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,130,20,0.02234255196367154,0.14947425184181903,-3.394034620467661,20,14,inf
random_addition,47,130,30,0.008992530359761787,0.09482895317233965,-0.7685307296430506,30,14,inf
random_addition,47,130,40,0.005910808458581985,0.07688178235825432,-0.16245883837229846,40,14,inf
random_addition,47,130,50,0.005478336368803019,0.07401578459222748,-0.07740600564465772,50,14,inf
random_addition,47,130,60,0.006557798201880833,0.08098023340223733,-0.28970013720714527,60,14,inf
random_addition,47,131,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,131,20,0.011754241190690625,0.10841697833222722,-1.311667119011335,20,14,inf
random_addition,47,131,30,0.008990878927567789,0.09482024534648595,-0.7682059480225096,30,14,inf
random_addition,47,131,40,0.006349700689578226,0.07968500918979822,-0.24877429870053125,40,14,inf
random_addition,47,131,50,0.003870182186866656,0.06221078834789554,0.23886427368457197,50,14,inf
random_addition,47,131,60,0.003925811146225842,0.06265629374792162,0.2279239131688039,60,14,inf
random_addition,47,132,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,132,20,0.01725387653229479,0.13135401224285,-2.393261922069144,20,14,inf
random_addition,47,132,30,0.01833040396107033,0.13538982222113422,-2.604978954197529,30,14,inf
random_addition,47,132,40,0.010730782081519617,0.10358948827713947,-1.1103868549822926,40,14,inf
random_addition,47,132,50,0.005405068895155505,0.07351917365664215,-0.06299673779178017,50,14,inf
random_addition,47,132,60,0.0044080348418677195,0.06639303308230254,0.13308659928874378,60,14,inf
random_addition,47,133,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,133,20,0.029195403363825347,0.17086662448771364,-4.741761878757447,20,14,inf
random_addition,47,133,30,0.016208583718616103,0.12731293617938477,-2.187687696739003,30,14,inf
random_addition,47,133,40,0.01087261485792637,0.10427183156503184,-1.1382806305394295,40,14,inf
random_addition,47,133,50,0.00630788875348545,0.07942221826092148,-0.24055128572335804,50,14,inf
random_addition,47,133,60,0.005118747199662171,0.07154542053592369,-0.006686812021690747,60,14,inf
random_addition,47,134,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,134,20,0.00330940943989153,0.05752746683012846,0.34914956555409304,20,14,inf
random_addition,47,134,30,0.0034826036601891485,0.0590135887757146,0.31508804020595726,30,14,inf
random_addition,47,134,40,0.0026301417644421315,0.05128490776478136,0.4827388568464369,40,14,inf
random_addition,47,134,50,0.003900561737991704,0.062454477325422426,0.23288962944452374,50,14,inf
random_addition,47,134,60,0.002099220894485935,0.04581725542288555,0.5871532803692983,60,14,inf
random_addition,47,135,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,135,20,0.012130700692372855,0.11013946019648387,-1.3857041442484417,20,14,inf
random_addition,47,135,30,0.010782632066782032,0.10383945332474566,-1.1205840173603518,30,14,inf
random_addition,47,135,40,0.008433854563002744,0.09183601996495026,-0.6586578379264687,40,14,inf
random_addition,47,135,50,0.0024822643853399254,0.049822328180645324,0.5118214041049434,50,14,inf
random_addition,47,135,60,0.0031645624334580035,0.05625444367743764,0.37763613960234366,60,14,inf
random_addition,47,136,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,136,20,0.009296768765994822,0.09641975298658892,-0.8283642747115603,20,14,inf
random_addition,47,136,30,0.004285990457052146,0.06546747633025231,0.15708865836352026,30,14,inf
random_addition,47,136,40,0.005650639238928692,0.07517073392570205,-0.11129223214954331,40,14,inf
random_addition,47,136,50,0.00592973729610956,0.0770047874882436,-0.16618150924519637,50,14,inf
random_addition,47,136,60,0.006474538800244613,0.0804645188902824,-0.27332579045106176,60,14,inf
random_addition,47,137,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,137,20,0.0180311995158086,0.13428030203945998,-2.5461354213184038,20,14,inf
random_addition,47,137,30,0.012193421996934442,0.11042382893621486,-1.3980393324638536,30,14,inf
random_addition,47,137,40,0.009210393639938409,0.09597079576589124,-0.8113771689030451,40,14,inf
random_addition,47,137,50,0.008432628442511386,0.09182934412545582,-0.6584167009293767,50,14,inf
random_addition,47,137,60,0.006069867834603443,0.07790935652797706,-0.1937405113917765,60,14,inf
random_addition,47,138,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,138,20,0.01130497710463927,0.10632486588112525,-1.2233118608003557,20,14,inf
random_addition,47,138,30,0.007160943345855514,0.08462235724591648,-0.4083186660171454,30,14,inf
random_addition,47,138,40,0.005225914867300874,0.07229048946646353,-0.027763117117227898,40,14,inf
random_addition,47,138,50,0.004722819998729804,0.06872277641895592,0.07117886021263653,50,14,inf
random_addition,47,138,60,0.003138405806154395,0.05602147629395708,0.38278027560406835,60,14,inf
random_addition,47,139,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,139,20,0.016689891240649075,0.12918936194845562,-2.2823448298338764,20,14,inf
random_addition,47,139,30,0.0102704346375141,0.10134315288915231,-1.0198518700041652,30,14,inf
random_addition,47,139,40,0.014359525785486032,0.11983123877139062,-1.8240396861341854,40,14,inf
random_addition,47,139,50,0.01124800229003296,0.10605659946478088,-1.2121068154554049,50,14,inf
random_addition,47,139,60,0.006719567152522235,0.08197296598587997,-0.32151469316256254,60,14,inf
random_addition,47,140,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,140,20,0.009402688280496788,0.09696745990535582,-0.8491951097236716,20,14,inf
random_addition,47,140,30,0.006805111338334781,0.08249309873155924,-0.33833838074539657,30,14,inf
random_addition,47,140,40,0.005338150456805845,0.07306264748013067,-0.04983611337724847,40,14,inf
random_addition,47,140,50,0.004941597247585704,0.07029649527242239,0.02815267380355624,50,14,inf
random_addition,47,140,60,0.0025399090916618247,0.05039751076850745,0.5004846134072216,60,14,inf
random_addition,47,141,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,141,20,0.013053681333770304,0.11425270821197327,-1.567223645642739,20,14,inf
random_addition,47,141,30,0.015483557850152662,0.12443294519600773,-2.045099295380778,30,14,inf
random_addition,47,141,40,0.0035421791785826577,0.05951620937679632,0.30337152318592164,40,14,inf
random_addition,47,141,50,0.00675126547888755,0.08216608472409738,-0.3277486964978371,50,14,inf
random_addition,47,141,60,0.0077379544016034935,0.08796564330239104,-0.5217974915099417,60,14,inf
random_addition,47,142,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,142,20,0.007660155323670155,0.08752231329021277,-0.5064970082690214,20,14,inf
random_addition,47,142,30,0.0054175575685805315,0.07360405945721019,-0.06545284323051903,30,14,inf
random_addition,47,142,40,0.0023262163314142353,0.04823086492500664,0.5425108505263274,40,14,inf
random_addition,47,142,50,0.001972174819351763,0.04440917494563216,0.6121390050726259,50,14,inf
random_addition,47,142,60,0.0028090499196582047,0.053000470938079455,0.447553591117542,60,14,inf
random_addition,47,143,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,143,20,0.00912268218580164,0.09551273310821777,-0.7941272519412232,20,14,inf
random_addition,47,143,30,0.00497102706062048,0.07050551085284384,0.0223648113624636,30,14,inf
random_addition,47,143,40,0.00395173780708759,0.06286284918047853,0.22282500389447923,40,14,inf
random_addition,47,143,50,0.0031808173259589593,0.056398735145027495,0.3744393445129862,50,14,inf
random_addition,47,143,60,0.0035757560047276296,0.059797625410442756,0.29676808161101464,60,14,inf
random_addition,47,144,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,144,20,0.008235900639134526,0.09075186300641175,-0.6197269048733121,20,14,inf
random_addition,47,144,30,0.005586389279827012,0.07474215196144016,-0.09865640858223323,30,14,inf
random_addition,47,144,40,0.005905895109822399,0.0768498217943438,-0.16149254658131773,40,14,inf
random_addition,47,144,50,0.0043564148364722225,0.06600314262572823,0.1432385322991423,50,14,inf
random_addition,47,144,60,0.003384330203705882,0.05817499637907923,0.3344151506793991,60,14,inf
random_addition,47,145,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,145,20,0.029472058343303124,0.17167427979549857,-4.79617068397033,20,14,inf
random_addition,47,145,30,0.00978909906610076,0.09893987601619864,-0.9251892205319046,30,14,inf
random_addition,47,145,40,0.005015557770843616,0.0708206027286101,0.013607106212549458,40,14,inf
random_addition,47,145,50,0.005403606586743672,0.07350922790196937,-0.06270915050999415,50,14,inf
random_addition,47,145,60,0.003182775286222106,0.05641609066766418,0.3740542790470647,60,14,inf
random_addition,47,146,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,146,20,0.02278600555467875,0.15095034135330318,-3.481247148142417,20,14,inf
random_addition,47,146,30,0.022775320592612877,0.15091494489484095,-3.4791457725559507,30,14,inf
random_addition,47,146,40,0.017514112091923165,0.1323408934982803,-2.444441575151887,40,14,inf
random_addition,47,146,50,0.013837436059964046,0.11763263178201891,-1.7213620541132695,50,14,inf
random_addition,47,146,60,0.007974264109321566,0.08929873520560952,-0.568271727691831,60,14,inf
random_addition,47,147,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,147,20,0.011326142373890874,0.10642435047436688,-1.2274743631856824,20,14,inf
random_addition,47,147,30,0.007950772108437773,0.08916710216463117,-0.5636516348145588,30,14,inf
random_addition,47,147,40,0.0028175974723553847,0.05308104626281762,0.4458725726496091,40,14,inf
random_addition,47,147,50,0.0026878028333595255,0.05184402408532275,0.4713988481720399,50,14,inf
random_addition,47,147,60,0.0034607557340682014,0.05882818826097062,0.3193847984239512,60,14,inf
random_addition,47,148,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,148,20,0.015156313543334235,0.12311098059610376,-1.980741257147315,20,14,inf
random_addition,47,148,30,0.01223122551291193,0.11059487109677342,-1.4054740229258282,30,14,inf
random_addition,47,148,40,0.012122287521231775,0.11010126030719074,-1.3840495541496054,40,14,inf
random_addition,47,148,50,0.008572264301606455,0.09258652332605677,-0.6858784161407867,50,14,inf
random_addition,47,148,60,0.006152152063147807,0.07843565556013289,-0.20992307413260813,60,14,inf
random_addition,47,149,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,149,20,0.010576952583749778,0.10284431235488804,-1.0801337245454081,20,14,inf
random_addition,47,149,30,0.011714905223419647,0.10823541575390029,-1.3039310465027287,30,14,inf
random_addition,47,149,40,0.013750701761052775,0.11726338627659008,-1.7043043109862626,40,14,inf
random_addition,47,149,50,0.007239018393260239,0.08508242117652881,-0.42367342324670587,50,14,inf
random_addition,47,149,60,0.003916597925228738,0.0625827286495942,0.22973584638454025,60,14,inf
random_addition,47,150,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,150,20,0.006828913176632902,0.08263723843784292,-0.34301940830584576,20,14,inf
random_addition,47,150,30,0.00630830990780228,0.0794248695800143,-0.24063411272770918,30,14,inf
random_addition,47,150,40,0.0049352380543595566,0.07025124948610918,0.029403314967527683,40,14,inf
random_addition,47,150,50,0.002963254098341029,0.05443577957870199,0.417226773444483,50,14,inf
random_addition,47,150,60,0.002892985259548791,0.05378647840813517,0.43104630985622316,60,14,inf
random_addition,47,151,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,151,20,0.018859961790119065,0.1373315760854694,-2.709125313045136,20,14,inf
random_addition,47,151,30,0.0040602900335588,0.06372040515846396,0.2014764022656722,30,14,inf
random_addition,47,151,40,0.0031011870172554857,0.05568830233770361,0.39009996975626715,40,14,inf
random_addition,47,151,50,0.004006866992748307,0.0632998182678932,0.2119829321926765,50,14,inf
random_addition,47,151,60,0.0037801564899974235,0.06148297723758523,0.2565693249883949,60,14,inf
random_addition,47,152,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,152,20,0.014919848676232212,0.1221468324445305,-1.9342365062907425,20,14,inf
random_addition,47,152,30,0.009274601277583566,0.09630473133539995,-0.8240046692517071,30,14,inf
