Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
33070.0,33070,iv5q8MSbTnpwxnk4i,wkks7gXbKPnHTEYzv,Lb6zmQBq6LZ7PjHJC,dSMG7swDeQ6rHpw3c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33071.0,33071,Gdp8ffYFTeLAkAYXE,wkks7gXbKPnHTEYzv,qbcTmTbj36Hu4dofD,dSMG7swDeQ6rHpw3c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33072.0,33072,6iNrfP2eBDWxhDudT,wkks7gXbKPnHTEYzv,RWrfCEFXwSYqeKWAd,Gfw6pDcfYEaXyd58c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33073.0,33073,4casc7JSpsiyYT4Ni,wkks7gXbKPnHTEYzv,CHCTmhWJnYQ63oFnG,Gfw6pDcfYEaXyd58c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33074.0,33074,2NEAdLgdNe2BppkCi,wkks7gXbKPnHTEYzv,kBFicZnvWp27ycXiK,Gfw6pDcfYEaXyd58c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33075.0,33075,pAHxBNMQ7H6baTZd3,wkks7gXbKPnHTEYzv,4WKKJBP4xYjPRQdWQ,Gfw6pDcfYEaXyd58c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33076.0,33076,WpaMaBYBS3nSvJf6W,wkks7gXbKPnHTEYzv,Lb6zmQBq6LZ7PjHJC,Gfw6pDcfYEaXyd58c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33077.0,33077,Hv46zpMseSHjWw28N,wkks7gXbKPnHTEYzv,mkagDf5Y57C83ciD8,Gfw6pDcfYEaXyd58c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33078.0,33078,pvzeoK2qzvGfnYAvx,wkks7gXbKPnHTEYzv,N2JszRSvfszWykQLX,Gfw6pDcfYEaXyd58c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33079.0,33079,3fvbX3xFi9Q7TgJB9,wkks7gXbKPnHTEYzv,qbcTmTbj36Hu4dofD,Gfw6pDcfYEaXyd58c,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33080.0,33080,NTe4T77tZreCcRfvr,wkks7gXbKPnHTEYzv,CHCTmhWJnYQ63oFnG,HxYfjAKo5EcHPjhd4,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33081.0,33081,SmfECLx5xGwnvux67,wkks7gXbKPnHTEYzv,mkagDf5Y57C83ciD8,HxYfjAKo5EcHPjhd4,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33082.0,33082,viSGpvMdSSvCgwhrC,wkks7gXbKPnHTEYzv,Lb6zmQBq6LZ7PjHJC,HxYfjAKo5EcHPjhd4,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33083.0,33083,yGTCTbQdnbeKH3xmg,wkks7gXbKPnHTEYzv,N2JszRSvfszWykQLX,HxYfjAKo5EcHPjhd4,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33084.0,33084,Da5nC6fp76gvtGvxD,wkks7gXbKPnHTEYzv,kBFicZnvWp27ycXiK,HxYfjAKo5EcHPjhd4,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33085.0,33085,9hv5FRs2PTmJk8tpo,wkks7gXbKPnHTEYzv,RWrfCEFXwSYqeKWAd,HxYfjAKo5EcHPjhd4,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33086.0,33086,PT2Kb3R9JbsNrt7R6,wkks7gXbKPnHTEYzv,4WKKJBP4xYjPRQdWQ,HxYfjAKo5EcHPjhd4,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33087.0,33087,mjEmktzjK2iBPenw7,wkks7gXbKPnHTEYzv,qbcTmTbj36Hu4dofD,HxYfjAKo5EcHPjhd4,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33088.0,33088,EapwAjHauBpPfQ4qd,wkks7gXbKPnHTEYzv,Lb6zmQBq6LZ7PjHJC,AcHhBrbNEbvxrPnDD,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33089.0,33089,73S9FnBzxenQmqQ7Y,wkks7gXbKPnHTEYzv,4WKKJBP4xYjPRQdWQ,AcHhBrbNEbvxrPnDD,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33090.0,33090,ivCcQsEfKMrJAy6yz,wkks7gXbKPnHTEYzv,mkagDf5Y57C83ciD8,AcHhBrbNEbvxrPnDD,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33091.0,33091,bqkRuuqT9nuyyvefy,wkks7gXbKPnHTEYzv,RWrfCEFXwSYqeKWAd,AcHhBrbNEbvxrPnDD,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33092.0,33092,4E8eQSHaPT5FSshsg,wkks7gXbKPnHTEYzv,CHCTmhWJnYQ63oFnG,AcHhBrbNEbvxrPnDD,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33093.0,33093,MBMe4X5RAAAYndwrs,wkks7gXbKPnHTEYzv,N2JszRSvfszWykQLX,AcHhBrbNEbvxrPnDD,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33094.0,33094,vAGxmsMs58fsHTffE,wkks7gXbKPnHTEYzv,qbcTmTbj36Hu4dofD,AcHhBrbNEbvxrPnDD,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33095.0,33095,g9pPZGWt46szkd9xT,wkks7gXbKPnHTEYzv,kBFicZnvWp27ycXiK,AcHhBrbNEbvxrPnDD,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33096.0,33096,wEMsyRX6SMLERTh2f,wkks7gXbKPnHTEYzv,kBFicZnvWp27ycXiK,BEPdTKgmu6au6tWLj,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33097.0,33097,6A9ArZPDKgtiegigt,wkks7gXbKPnHTEYzv,mkagDf5Y57C83ciD8,BEPdTKgmu6au6tWLj,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33098.0,33098,iCJZPyKKiR2GLRLJZ,wkks7gXbKPnHTEYzv,CHCTmhWJnYQ63oFnG,BEPdTKgmu6au6tWLj,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33099.0,33099,A466jaJ8Kx9aKosvv,wkks7gXbKPnHTEYzv,qbcTmTbj36Hu4dofD,BEPdTKgmu6au6tWLj,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33100.0,33100,TotNhWuerjPyY5SeL,wkks7gXbKPnHTEYzv,Lb6zmQBq6LZ7PjHJC,BEPdTKgmu6au6tWLj,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33101.0,33101,TpqNufzMbNJGHXaot,wkks7gXbKPnHTEYzv,4WKKJBP4xYjPRQdWQ,BEPdTKgmu6au6tWLj,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33102.0,33102,WjcSWDuzwqZCrH4SK,wkks7gXbKPnHTEYzv,N2JszRSvfszWykQLX,BEPdTKgmu6au6tWLj,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33103.0,33103,YEk5TbSaC357Si2Fg,wkks7gXbKPnHTEYzv,RWrfCEFXwSYqeKWAd,BEPdTKgmu6au6tWLj,CATbsDaTRRiuSjM6F,2023-09-29T12:54:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,104.0
33104.0,33104,3qQqrSF78ToiNkx8j,wkks7gXbKPnHTEYzv,3uyc8xkwCdmch7s34,v9FuWWdXX5p27HHiD,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,91.0
33105.0,33105,9FLTrn7aZcR3tveTG,wkks7gXbKPnHTEYzv,vfDRAEND7MdTWYvpf,v9FuWWdXX5p27HHiD,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,111.0
33106.0,33106,nNuorzWApFjHSk8w4,wkks7gXbKPnHTEYzv,6pXyEzWD3ZeKfMzZq,v9FuWWdXX5p27HHiD,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,91.0
33107.0,33107,jS66LFyaFDtBMhk5F,wkks7gXbKPnHTEYzv,hnDBiWRqgyNo8FeHu,v9FuWWdXX5p27HHiD,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,91.0
33108.0,33108,87uBuB7KYB3WbqQED,wkks7gXbKPnHTEYzv,Gf9iYoLtT9oWkK7L3,v9FuWWdXX5p27HHiD,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,91.0
33109.0,33109,gabrpmWeu8NTBWCFN,wkks7gXbKPnHTEYzv,LHZPi2XJrkkWZ8tkb,v9FuWWdXX5p27HHiD,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,91.0
33110.0,33110,cEDR7ykDMZh4pdStB,wkks7gXbKPnHTEYzv,xDikWEZ3PACv4gPne,v9FuWWdXX5p27HHiD,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,91.0
33111.0,33111,odANwnMjfaTQ8AEyQ,wkks7gXbKPnHTEYzv,XfaPJPuEDsJ2MKHs2,v9FuWWdXX5p27HHiD,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,91.0
33112.0,33112,iDsN53aQ8k6i7YSo3,wkks7gXbKPnHTEYzv,xDikWEZ3PACv4gPne,gyuzK8g5YaPRdG6mQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,98.0
33113.0,33113,ejyuqEkesdTkHLu2e,wkks7gXbKPnHTEYzv,6pXyEzWD3ZeKfMzZq,gyuzK8g5YaPRdG6mQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33114.0,33114,hvq6DjnmudWJBwnjo,wkks7gXbKPnHTEYzv,Gf9iYoLtT9oWkK7L3,gyuzK8g5YaPRdG6mQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,98.0
33115.0,33115,k3yp8Fi3tqTiW79Ai,wkks7gXbKPnHTEYzv,XfaPJPuEDsJ2MKHs2,gyuzK8g5YaPRdG6mQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33116.0,33116,mksj24RauJ6vNQ5xw,wkks7gXbKPnHTEYzv,3uyc8xkwCdmch7s34,gyuzK8g5YaPRdG6mQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33117.0,33117,e4tPfo7ZSxTZMDmxu,wkks7gXbKPnHTEYzv,LHZPi2XJrkkWZ8tkb,gyuzK8g5YaPRdG6mQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33118.0,33118,EkNYqG6wCT8pAHvC4,wkks7gXbKPnHTEYzv,hnDBiWRqgyNo8FeHu,gyuzK8g5YaPRdG6mQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33119.0,33119,Bafc3qZhXmgDZv5Y4,wkks7gXbKPnHTEYzv,vfDRAEND7MdTWYvpf,gyuzK8g5YaPRdG6mQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33120.0,33120,vzwrYGdjMC62Y5cvf,wkks7gXbKPnHTEYzv,vfDRAEND7MdTWYvpf,4pZMMHTwu49DN6ajQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,98.0
33121.0,33121,TigGnZDbG4ZyR9MA6,wkks7gXbKPnHTEYzv,LHZPi2XJrkkWZ8tkb,4pZMMHTwu49DN6ajQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33122.0,33122,uhM86zW7o2P4ym3Xc,wkks7gXbKPnHTEYzv,6pXyEzWD3ZeKfMzZq,4pZMMHTwu49DN6ajQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33123.0,33123,X57YXPjSn56pigsKP,wkks7gXbKPnHTEYzv,Gf9iYoLtT9oWkK7L3,4pZMMHTwu49DN6ajQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33124.0,33124,vNJ3SW75gpHTc2NGK,wkks7gXbKPnHTEYzv,3uyc8xkwCdmch7s34,4pZMMHTwu49DN6ajQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,98.0
33125.0,33125,8c2C7ttggL5Ex3mrx,wkks7gXbKPnHTEYzv,XfaPJPuEDsJ2MKHs2,4pZMMHTwu49DN6ajQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33126.0,33126,KdvwvvwSWKiyEueCP,wkks7gXbKPnHTEYzv,xDikWEZ3PACv4gPne,4pZMMHTwu49DN6ajQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33127.0,33127,Agb7rG2PErWCDxAPS,wkks7gXbKPnHTEYzv,hnDBiWRqgyNo8FeHu,4pZMMHTwu49DN6ajQ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33128.0,33128,JQrkRdGxdBLvFkmJG,wkks7gXbKPnHTEYzv,XfaPJPuEDsJ2MKHs2,AFWeZ7JN6hGEtTwJa,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33129.0,33129,2vFJbunDo4TkjiirJ,wkks7gXbKPnHTEYzv,3uyc8xkwCdmch7s34,AFWeZ7JN6hGEtTwJa,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33130.0,33130,eCBhZbTmKgawBNFHF,wkks7gXbKPnHTEYzv,LHZPi2XJrkkWZ8tkb,AFWeZ7JN6hGEtTwJa,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33131.0,33131,xzeu54xtqxza5yrZR,wkks7gXbKPnHTEYzv,Gf9iYoLtT9oWkK7L3,AFWeZ7JN6hGEtTwJa,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,98.0
33132.0,33132,BYt34pWjiByDidn9P,wkks7gXbKPnHTEYzv,6pXyEzWD3ZeKfMzZq,AFWeZ7JN6hGEtTwJa,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33133.0,33133,Hz5R9qQNtGYHESaEF,wkks7gXbKPnHTEYzv,hnDBiWRqgyNo8FeHu,AFWeZ7JN6hGEtTwJa,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,98.0
33134.0,33134,eceDP8zmQX83hZd92,wkks7gXbKPnHTEYzv,vfDRAEND7MdTWYvpf,AFWeZ7JN6hGEtTwJa,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33135.0,33135,uSbZMFoik9XdLxeHW,wkks7gXbKPnHTEYzv,xDikWEZ3PACv4gPne,AFWeZ7JN6hGEtTwJa,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33136.0,33136,DCad8ci9CQ88e8id3,wkks7gXbKPnHTEYzv,3uyc8xkwCdmch7s34,sMJAXFRcsx5eMm9qP,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33137.0,33137,79QKQpe8qEsArFFWr,wkks7gXbKPnHTEYzv,hnDBiWRqgyNo8FeHu,sMJAXFRcsx5eMm9qP,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33138.0,33138,maDkuQQFBvdZmYCB2,wkks7gXbKPnHTEYzv,6pXyEzWD3ZeKfMzZq,sMJAXFRcsx5eMm9qP,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33139.0,33139,AcMPZiLHAkMh4mFhk,wkks7gXbKPnHTEYzv,XfaPJPuEDsJ2MKHs2,sMJAXFRcsx5eMm9qP,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33140.0,33140,d3GYgFdbZkwnsEfd2,wkks7gXbKPnHTEYzv,LHZPi2XJrkkWZ8tkb,sMJAXFRcsx5eMm9qP,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33141.0,33141,Bo483nvFwCo7WbAGT,wkks7gXbKPnHTEYzv,Gf9iYoLtT9oWkK7L3,sMJAXFRcsx5eMm9qP,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33142.0,33142,LNWxZoemDHh7NqTK7,wkks7gXbKPnHTEYzv,vfDRAEND7MdTWYvpf,sMJAXFRcsx5eMm9qP,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33143.0,33143,grGkDpbg9xZN53gtn,wkks7gXbKPnHTEYzv,xDikWEZ3PACv4gPne,sMJAXFRcsx5eMm9qP,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33144.0,33144,DQX7sBkSrxurHYEHC,wkks7gXbKPnHTEYzv,6pXyEzWD3ZeKfMzZq,gN4g4tC4E5tFZdac6,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33145.0,33145,3qvs7vYSBygdXNXJx,wkks7gXbKPnHTEYzv,3uyc8xkwCdmch7s34,gN4g4tC4E5tFZdac6,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33146.0,33146,uBE9NAFytsGgqj6c9,wkks7gXbKPnHTEYzv,Gf9iYoLtT9oWkK7L3,gN4g4tC4E5tFZdac6,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33147.0,33147,hAQw7SS8Ft9EhdLqo,wkks7gXbKPnHTEYzv,hnDBiWRqgyNo8FeHu,gN4g4tC4E5tFZdac6,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33148.0,33148,zz89Yxpus7hm8CyF6,wkks7gXbKPnHTEYzv,XfaPJPuEDsJ2MKHs2,gN4g4tC4E5tFZdac6,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33149.0,33149,5G3XbjzSWRixQKEbZ,wkks7gXbKPnHTEYzv,vfDRAEND7MdTWYvpf,gN4g4tC4E5tFZdac6,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33150.0,33150,EHQx2jDHNc2Jj3DFs,wkks7gXbKPnHTEYzv,xDikWEZ3PACv4gPne,gN4g4tC4E5tFZdac6,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33151.0,33151,hmwypkTFbm3y2ZLEy,wkks7gXbKPnHTEYzv,LHZPi2XJrkkWZ8tkb,gN4g4tC4E5tFZdac6,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33152.0,33152,xtzqrbuqwRo6mu5tR,wkks7gXbKPnHTEYzv,hnDBiWRqgyNo8FeHu,5S2RdtkZXxJMZAZTz,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33153.0,33153,GRKsepqvem34G56fi,wkks7gXbKPnHTEYzv,xDikWEZ3PACv4gPne,5S2RdtkZXxJMZAZTz,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33154.0,33154,a8gduC3nYkmF7W5mf,wkks7gXbKPnHTEYzv,3uyc8xkwCdmch7s34,5S2RdtkZXxJMZAZTz,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33155.0,33155,4HcE9i2ZRFiDyos4a,wkks7gXbKPnHTEYzv,XfaPJPuEDsJ2MKHs2,5S2RdtkZXxJMZAZTz,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33156.0,33156,oNKYt78yrv6n3vaqs,wkks7gXbKPnHTEYzv,Gf9iYoLtT9oWkK7L3,5S2RdtkZXxJMZAZTz,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33157.0,33157,a7nbdfMdGp8d4Kkn4,wkks7gXbKPnHTEYzv,vfDRAEND7MdTWYvpf,5S2RdtkZXxJMZAZTz,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33158.0,33158,Wci4nBGfvqqdHEZqn,wkks7gXbKPnHTEYzv,6pXyEzWD3ZeKfMzZq,5S2RdtkZXxJMZAZTz,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,72.0
33159.0,33159,m8yimT5Fn8MDyTiq2,wkks7gXbKPnHTEYzv,LHZPi2XJrkkWZ8tkb,5S2RdtkZXxJMZAZTz,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
33160.0,33160,bRotWE79N7TwynZx4,wkks7gXbKPnHTEYzv,3uyc8xkwCdmch7s34,dYJjzYmH2mtE7ukaJ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33161.0,33161,sbz5KEFoH8LQwnLno,wkks7gXbKPnHTEYzv,XfaPJPuEDsJ2MKHs2,dYJjzYmH2mtE7ukaJ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33162.0,33162,SF64KbbNMbBcpfJpX,wkks7gXbKPnHTEYzv,6pXyEzWD3ZeKfMzZq,dYJjzYmH2mtE7ukaJ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,98.0
33163.0,33163,4XoYRnuiApbXt87Mx,wkks7gXbKPnHTEYzv,hnDBiWRqgyNo8FeHu,dYJjzYmH2mtE7ukaJ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33164.0,33164,CMv65MvpHC8hYC6q4,wkks7gXbKPnHTEYzv,LHZPi2XJrkkWZ8tkb,dYJjzYmH2mtE7ukaJ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33165.0,33165,sJLAjzKqicohadDx3,wkks7gXbKPnHTEYzv,vfDRAEND7MdTWYvpf,dYJjzYmH2mtE7ukaJ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
33166.0,33166,Q8Tk4gm2aWTqZg72G,wkks7gXbKPnHTEYzv,Gf9iYoLtT9oWkK7L3,dYJjzYmH2mtE7ukaJ,gZNY7fH74BoGpdiMk,2023-09-29T12:57:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0
