Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
1572.0,1572,TL4NhkmjEpP7xmuLN,tYxevbizeueRpSsa6,NC8foHQ7K3mkGhhgN,2023-06-30T17:17:00Z,29.0,Male,To try and create a team and find players who were consistent and trustworthy. In the last round I delibratley did not pay anyone else as my trust was no longer worth anything as it was the final time. This way I was able to maximise my total coins. I did feel a bit guilty for this though!,Yes,,bachelor
1573.0,1573,ueJhTo5jJHAL5P4xr,sjkovRcrYaqBHRoa6,NC8foHQ7K3mkGhhgN,2023-06-30T17:17:22Z,21.0,Male,Max every time ,Yes,,
1611.0,1611,2Xd7yEQN7HApseDmR,7duaLT3k7Xu2fRBhy,c6rwoid47zqe3rYnM,2023-06-30T18:06:56Z,34.0,MALE,ALL IN,YES,,master
1612.0,1612,MfMfqidLHLDNwXnmr,tihmEGAnQJrDGQeuW,c6rwoid47zqe3rYnM,2023-06-30T18:07:07Z,26.0,Male,Cash out as soon as possible,No,,master
1613.0,1613,FhJicdjjo7DsW5j27,dff2F6ATJWQC2GaGn,c6rwoid47zqe3rYnM,2023-06-30T18:07:07Z,21.0,Female,Keep half,Yes,,high-school
1614.0,1614,fRjQwqtFbgSyy3Wkb,JoWMPosavyS6LYtRZ,c6rwoid47zqe3rYnM,2023-06-30T18:07:09Z,20.0,Male,good will,yes,,bachelor
1615.0,1615,Pek33CFyGbnXPnhaT,p7XwPXiv2qCAdXAWp,c6rwoid47zqe3rYnM,2023-06-30T18:07:09Z,23.0,male,no real strategy,yes,,high-school
1616.0,1616,KCbQbz2gwDdaEYJu8,LiCWqBpQc6sd43Noz,c6rwoid47zqe3rYnM,2023-06-30T18:07:12Z,26.0,female,I wanted to contibute the max i could so that i looked good to the other players and i was cooperating with helping everyone,yes i do,,bachelor
1617.0,1617,8Rp5JTzsa5TEgNsGB,zNMjF8xqAiGjrENmw,c6rwoid47zqe3rYnM,2023-06-30T18:07:15Z,38.0,female,win as much as possible,yes,,master
1618.0,1618,zFbTpB4uKKGkABKau,tmTjpLJg4XNKpeT2p,c6rwoid47zqe3rYnM,2023-06-30T18:07:17Z,56.0,female,I donated all my coins hoping everyone would do the same,sure,,bachelor
1619.0,1619,SQ2Fnk5EuTEpAKAxi,mHTgFnNAPzznhArnM,c6rwoid47zqe3rYnM,2023-06-30T18:07:20Z,35.0,Female,I tried to make it so everyone got a good bonus,yes,none,other
1620.0,1620,gztrpuz5jMFY6EZ32,t39JzNosq5YcLPPd8,c6rwoid47zqe3rYnM,2023-06-30T18:07:20Z,39.0,Male,Given the maximum payoff would be obtained by everyone contributed all their coins it made sense to contribute the maximum,yes,,master
1621.0,1621,DZDHxmiWMC4iqRJ4v,CX9omdbYFZBB6rmzc,c6rwoid47zqe3rYnM,2023-06-30T18:07:34Z,20.0,Male,Keep the money in my pot as it is more valuable (I won't get much of my contribution back when split between 13),Yes,Quick and easy,high-school
1622.0,1622,askWc8zrur4S4D9om,gqHvxbsxqdEKLWhLS,c6rwoid47zqe3rYnM,2023-06-30T18:07:54Z,22.0,Female,Decision Making,Yes,,high-school
1623.0,1623,uQCPzzNnB3uSrPxtc,t3PQq4uMF65FyaDSv,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:16Z,22.0,Male,No strategy,Yes,No,high-school
1624.0,1624,ahZpQ9hAvQHTWXMTT,DaCeax8uxELwd7MYZ,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:34Z,52.0,Female,"I was as generous as possible, to give everyone the most coins",Yeah,It took a long time to get 13 players,master
1625.0,1625,Dgk5875JraY8hBYnY,CvLetpzvPorxJgNbM,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:36Z,43.0,female,try to be a team player,yes,,bachelor
1626.0,1626,4ne5AffgvCPsinboE,rJAJYcviBoj8uWAxX,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:37Z,25.0,Male,put in half to keep half,yep,,bachelor
1627.0,1627,TgwuqhjCz86rqd6cc,Fr8dRnNrWAh2teYrv,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:40Z,24.0,Female,Try to maximise total money earned while also being fair to others.,Yes,No problems. ,other
1628.0,1628,tyS87ctjb6M6n5owW,59jc5vk2dvms57CGw,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:42Z,62.0,female,To punish those who didn't put into the pot! ,Yes :) ,"Well, that was different! A fun game. ",high-school
1629.0,1629,2wYxxr3mC7Md9MBg3,v8gHji8ci9crQa63o,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:46Z,52.0,female,conservative,yeah ish,none,bachelor
1630.0,1630,XP3a2krfvaBoGp5Zf,24sjx7Ft6M4rkSLQb,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:50Z,19.0,female,I wanted to use a high amount of coins as i knew the payoff would be worth it,yes,,high-school
1631.0,1631,MmiWsrDqaXr67eT7W,aQTGrusETq35FtxMq,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:55Z,33.0,Female,"I put all my coins, figuring others would do the same that way we would get the highest payout","No, I thought there would be more rounds",,bachelor
1632.0,1632,yYdyWZgBL2HkyKGmk,bKzMMbdRwxLjC56Qi,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:57Z,37.0,Male,I assumed the other players would put coins as well. ,Yes,I like the animal icons. ,other
1633.0,1633,ZqodmhzAwidNiqG6M,eJRKxS9RKN7sEvWqD,ZN7RXB9BhjpTsvzWB,2023-06-30T18:12:07Z,30.0,Male,donated amount i wanted and didn't  penalise other players,not sure total amount paid survey says 0.78p hopefully its more than that for time,,high-school
1634.0,1634,aGBCCT3Bf7HvCSbaT,FJwJheGmFkDaSsR5g,ZN7RXB9BhjpTsvzWB,2023-06-30T18:12:34Z,70.0,Female,I was trying to contribute the top amount and not deduct from another player.,Yes,Wasn't sure where my choice was.,other
1635.0,1635,KLmqQyCpza2Sx97b5,DqHybSxcAsRS5Akr2,ZN7RXB9BhjpTsvzWB,2023-06-30T18:13:40Z,71.0,female,"The best thing for everybody would be for everybody to contribute all their coins. That would have been my strategy, but I couldn't get it to work. I tried giving all my coins to the pot, but couldn't get that to happen.",yes,I couldn't get it to work. I wanted to offer all my coins to the community pot.,master
1636.0,1636,8DaagRohPKZD2GpqL,y5A958kXskAmLG5qh,aTxqFyqxz2AKSunKK,2023-06-30T18:13:44Z,57.0,,,,,
1637.0,1637,WzfdsCvmireMocZaW,2a2avodpbj3YQ5arj,aTxqFyqxz2AKSunKK,2023-06-30T18:13:55Z,36.0,Female,Try and increase the pot,Yes,,bachelor
1638.0,1638,a6zyuwn2GugzhfpjL,E73DH6G4L7yb2mrn9,aTxqFyqxz2AKSunKK,2023-06-30T18:13:55Z,36.0,FEMALE,I wanted to contribute as much as possible to the community pot,I think I was,none,bachelor
1639.0,1639,octdHx39oFYvE6Nxp,3ZuCk9XyrwRhQay3p,aTxqFyqxz2AKSunKK,2023-06-30T18:13:55Z,55.0,Male,go all in,yes,none,high-school
1640.0,1640,LzkGPoMqyo7LNKohH,ujyJEpuzHvYAGmjeg,aTxqFyqxz2AKSunKK,2023-06-30T18:13:56Z,47.0,Male,I simply put money in the pot. Why not?,Don't know yet.,No problems,high-school
1641.0,1641,N2c3efZ5KhWAAez99,S5SvTraS2PMxCe8GH,aTxqFyqxz2AKSunKK,2023-06-30T18:13:59Z,55.0,Male,Trust people and be generous,Yes,"Nothing further, thanks",high-school
1642.0,1642,n84Np9bcEeRoWKL2H,cesmqNrQ5ZKuFYy6e,aTxqFyqxz2AKSunKK,2023-06-30T18:14:03Z,36.0,male,consistently contribute fully and reward those that also do the same,yes,,bachelor
1643.0,1643,RByhtw6HNhcBJxRg7,8jPfYqRy8H4AKhjtc,aTxqFyqxz2AKSunKK,2023-06-30T18:14:07Z,44.0,Female,contributing everything to maximise the payoff.,yes,,bachelor
1644.0,1644,7K83yLoSPei6jnYxD,J8KaogyEu4XbQnx5m,aTxqFyqxz2AKSunKK,2023-06-30T18:14:07Z,35.0,female,I always gave money and awarded someone,yes,no problems,master
1645.0,1645,gZvcZjHmzMGp3TDcK,iEHixCuSPaemuopBF,aTxqFyqxz2AKSunKK,2023-06-30T18:14:13Z,22.0,Female,Give all my coins as the multiplier was high,Very ,,bachelor
1646.0,1646,CHwSkjfAveQhjB7kW,pydDMaqALz4oaSPm6,aTxqFyqxz2AKSunKK,2023-06-30T18:14:21Z,59.0,male,"I just gave 20 each round, because of the multiplier.","Yes, more than fairly, thank you.",nothing,bachelor
1647.0,1647,8JbA4btXX4vASxJH6,vniZmS96u3H4viMkn,aTxqFyqxz2AKSunKK,2023-06-30T18:14:23Z,55.0,female,I just kept to the same contribution every time,yes,no problems at all,high-school
1648.0,1648,YCDQTzCC2WRxPqKTN,NqEq7nwE7PvanADbT,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:25Z,47.0,Male,,,,high-school
1649.0,1649,cqnBz2Kd6GtCBvC9e,w43W22SewNYgSPsr9,aTxqFyqxz2AKSunKK,2023-06-30T18:14:28Z,30.0,female,give in every round so that the group collectively can earn more,"yes, its an easy enough game ",none,bachelor
1650.0,1650,RMzhuKBwpdkqD5uBR,NxKMo6NZonh7mw4Ti,aTxqFyqxz2AKSunKK,2023-06-30T18:14:28Z,37.0,FEMALE,To hopefully work as a team and put more in,yes,none,bachelor
1651.0,1651,3jNaL3Tf2Exh6xfAE,G9SRpqheMMQCXyrjR,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:28Z,22.0,Female,I just thought it would be nice to put all of the coins in :),Yeah!,,bachelor
1652.0,1652,o92m86wYq7zHSF4JE,iykSv6QSQsdbcgcxB,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:29Z,32.0,male,Give as much as possible to maximize the coins,yes,,master
1653.0,1653,E6HQwECKicerHnr5b,3yCZCYykz48qkSAdB,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:29Z,30.0,Male,"Invest always, punish those who dont.",Yes,,bachelor
1654.0,1654,Rcvmr7p4yJrf9tu3N,9nYQedpy5NjXCSyQC,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:30Z,39.0,male,To make as many points each round,yes,none,bachelor
1655.0,1655,pNCQ753CjtZjNtZSX,fCdEiHqfQvkkWCJBJ,aTxqFyqxz2AKSunKK,2023-06-30T18:14:30Z,65.0,female,i varied the amount of coins i contributed,yes,,high-school
1656.0,1656,ysS6ygwo9PBtqhXXb,TtLNGcqAAuEaP7EYJ,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:31Z,48.0,female,contribute as much as possible to the pot,yes,none,bachelor
1657.0,1657,z87Cj2iK6QKLnHTZf,Zab2S2mpTZfkfvp5y,aTxqFyqxz2AKSunKK,2023-06-30T18:14:31Z,55.0,Male,As I didn't know how long the game would last I just waited and saw who was contributng and then started to reward based on that,"no, too much waiting around",,high-school
1658.0,1658,wcsF33n9jDjFDpcxu,k7MLgT4KnMGMqjH3N,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:33Z,34.0,zx,I put all my money in because that's how you get the most money. Our team was really stupid and greedy so we got less than we should've. ,Yes,,high-school
1659.0,1659,BnFwQRbfCSDS8nFeg,FTEYxrx6YDF8T2gSH,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:38Z,69.0,FEMALE,GUESSWORK,YES,,high-school
1660.0,1660,ynHCGWrdvaFMaXukM,FG2ecS5imqi9mYMcF,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:42Z,43.0,Female,Just be generous so we all share the pot,I think so,No issues,bachelor
1661.0,1661,PFipQceiyE99gtYHA,patWuXLh5hzGfmJ5x,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:42Z,19.0,male,i didnt have a strategy ,yeah,,high-school
1662.0,1662,uyaGD2SMcXAcLCQo2,S6BsysCoMhPpfk5S4,aTxqFyqxz2AKSunKK,2023-06-30T18:14:44Z,31.0,Female,Wanting to maximise earnings for everybody.,Yes,"I enjoyed the study, thank you.",high-school
1663.0,1663,Rxxhh8nZmQJmrGNjC,ChdKE4Juvt9maEZd9,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:50Z,37.0,MALE,Tried to vary it and mix my rewards and sanctions,Yes,,other
1664.0,1664,PuQZKLjKsEvewBnD2,JELbeFyQxa8RQJrHJ,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:51Z,19.0,Female,Focused all coins into the pool so we all got paid,Could've been higher paid,,high-school
1665.0,1665,HfnvQeq7mW4ekuZCM,9mtrYGct7uh5m6t9R,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:52Z,33.0,male,put all money into the pot and hope others do too,Yes,,high-school
1666.0,1666,rpHiHGWGQYgz7hwfY,kLCYjCW68CzZpsihX,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:53Z,23.0,FEMALE,Give to receive,yes,none,master
1667.0,1667,aWQaa3ESsqXip9HM6,wm3Qt9LY7B5DFby9F,jXTKZ6uDWEMnDxfBm,2023-06-30T18:14:55Z,31.0,female,I gave all of the coins because that made the most sense to gain more back . Plus im not greedy and i agree with team work. ,Yeah,,bachelor
1668.0,1668,Kk4kJmAZRsnv5ChaT,3LAa69YdoDaS5BWzH,aTxqFyqxz2AKSunKK,2023-06-30T18:14:57Z,21.0,female,I just put in 20 coins each round and hoped for the best,"I think so, unsure of how many dollars are in pounds",,high-school
1669.0,1669,SiRhJC78z5DEGvN5X,L3GAyMghLdCjyv529,aTxqFyqxz2AKSunKK,2023-06-30T18:14:58Z,38.0,Male,"I thought since I was gaining a substantial profit each round, I would continue contributing the full 20 in hopes to encourage the others to do the same as well so we can all earn the maximum.",Yes.,,high-school
1670.0,1670,LdpcZzynr5nRaMr8L,WY8WhMfP4Ajuq9o5P,jXTKZ6uDWEMnDxfBm,2023-06-30T18:15:03Z,39.0,Male,Keep your contribution high,Yes,,master
1671.0,1671,8tDDJxgn4boxJWhx2,9KDJL5wLAdpiLkWxK,jXTKZ6uDWEMnDxfBm,2023-06-30T18:15:07Z,26.0,mALE,"I mainly tried to put in all the money, and deduct occasionally for players who contributed nothing.",Fair,A little too fast for all of the instructions,bachelor
1672.0,1672,rWGYqm8MNq4p3bFsh,3S5GD8uv4RRoDtiGq,jXTKZ6uDWEMnDxfBm,2023-06-30T18:15:15Z,32.0,female,clicked and hoped for best,yes,no problems encountered,high-school
1673.0,1673,ah6482B9hZLe6ZL9E,Z3JBbwD6NhGSK7gvX,jXTKZ6uDWEMnDxfBm,2023-06-30T18:15:25Z,32.0,Female,The more I share the better.,"Yes, I believe so.",The noise was very irritating. ,bachelor
1674.0,1674,wWqC6nmDBJBPQPHuq,bF5xYJraGab6CCsC9,jXTKZ6uDWEMnDxfBm,2023-06-30T18:15:48Z,48.0,male,just went with the flow,yes,no problems,high-school
1681.0,1681,yyEvxcCF8Ch96M3YL,9zxMMpSv3nFHhXcNw,aTxqFyqxz2AKSunKK,2023-06-30T18:18:28Z,22.0,Female,"I knew that not contributing would yield a higher personal payoff, but I expected that if I cooperated, others were more likely, too. I also would feel guilty by not contributing, so I always pledged the full amount.","Yes, definitely!","No problems. I loved the design of the experiment, and everything ran smoothly!",bachelor
1685.0,1685,LMeDRiQm27ubsPCHx,uhHb89F3u9ehZiDpC,DarckEFSLhSjKubHc,2023-06-30T18:25:46Z,33.0,male,,,,bachelor
1686.0,1686,54LN9sPyDQBjQBBfu,PGzfJJjaKFZFaninp,DarckEFSLhSjKubHc,2023-06-30T18:25:56Z,56.0,Female,,Not really sure,,master
1687.0,1687,pH2Y4c6L9y3cDM55c,cKzWChLWCXQNuXeN5,DarckEFSLhSjKubHc,2023-06-30T18:26:02Z,32.0,Male,I was going to always contribute but my PC crashed for the first two rounds,Kinda?,Initial load into the game crashed my PC,bachelor
1688.0,1688,CTM6Bjn4cnrrCjaZ2,b853377LXKES6rTTW,DarckEFSLhSjKubHc,2023-06-30T18:26:03Z,44.0,Female,Equally fair/selfish!,No,Time waiting too long,master
1689.0,1689,yzpaLhcXjqSEi5X6Y,3QX4wJHjqbcix3op7,DarckEFSLhSjKubHc,2023-06-30T18:26:06Z,24.0,Female,Trying to get the most money by deducting from others and putting in sometimes,Yes,,other
1690.0,1690,A5SqajBW6dG7iSLu2,mhGtm6PfNxr59wwSn,DarckEFSLhSjKubHc,2023-06-30T18:26:14Z,30.0,male,Tried a balance of contribution and withholding ,Not too fair,,bachelor
1691.0,1691,Zo6CweLp55B5ZvLQv,Pbpfi96CxjSwoSzZh,DarckEFSLhSjKubHc,2023-06-30T18:26:29Z,30.0,woman,"Contribute always (1 mistaken click), punish 1 random person who gave 0",not really. ,being unable to navigate away in the lobby made this a burden. Should have had a sound or something and let us leave the window while we waited. ,master
1692.0,1692,NMvAPnRiFG6fsov7H,TYnCyQmd9fsHGADcN,DarckEFSLhSjKubHc,2023-06-30T18:26:30Z,67.0,male,play to win,yes,no problems,high-school
1693.0,1693,47DtqqC9L9YfPRirk,iTpyNDNQ8rFDowCAm,DarckEFSLhSjKubHc,2023-06-30T18:27:30Z,45.0,Female,No specific strategy ,Yes,,high-school
1694.0,1694,z9kDQWkzhS5hC4NfJ,C923Q8kHybowiaYYu,c6rwoid47zqe3rYnM,2023-06-30T18:31:36Z,35.0,Male,"I was trying to go for high pay, I don't know why it kicked me out",Yes,I don't know why I was kicked out,master
1775.0,1775,Q3GRHpPykz4qzEGDc,Y6LW86cEsYmKf6RaF,MLmHDwTJ3RPSmynJq,2023-07-05T15:28:08Z,32.0,male,to just earn as much as possible,yes,,high-school
1776.0,1776,XuB7Aex25Nx9Ckm9x,DJnZymqd6eXE2EYjs,MLmHDwTJ3RPSmynJq,2023-07-05T15:28:20Z,35.0,Male,Always 20 for max profits with the group,Yeah,,bachelor
1778.0,1778,K3jJDhfB5z7kgqSCj,EwByz9qiMbrgwMpPv,MLmHDwTJ3RPSmynJq,2023-07-05T15:28:28Z,26.0,Male,Donate all the money the same as the group to get the most money then fine those that didnt contribute the full amount,Yes,No problems occrued.,high-school
1779.0,1779,Y2jqq7Ddvg5NbdRJS,rsoQYPXqgC7YZHh3K,MLmHDwTJ3RPSmynJq,2023-07-05T15:28:38Z,41.0,Male,I donated 20 every time and listened to my team mates,yes thank you very much!,the survey crashed when it switched to the game but it loaded up again when i opened it from history :),high-school
1781.0,1781,hr5CjDnBvQPdMtnd8,Re3EN5dQWKFYK384D,MLmHDwTJ3RPSmynJq,2023-07-05T15:28:41Z,49.0,Female,Just kept adding,Yes,"No problems, all good",high-school
1782.0,1782,yBLPM3opPsLc3K8L7,6RmWP79gHw3w3LxtK,MLmHDwTJ3RPSmynJq,2023-07-05T15:28:43Z,30.0,Male,Add a much money to the opt as possible,Yep,A lot of fun! Would be good to see how much was left in others pots! ,bachelor
1783.0,1783,Dyk6Yz7pifzKcz6pt,8BuNnHvaAHm6ZCQiL,MLmHDwTJ3RPSmynJq,2023-07-05T15:28:56Z,31.0,female,I would penalize players that did not appear to be contributing to the pool for everyone. I made sure to contribute each time so we would all get the maximum payout.,Yes,none,high-school
1784.0,1784,WpGs9AtgW6dD64L4b,3fcGhBAt6KMP9YoHT,MLmHDwTJ3RPSmynJq,2023-07-05T15:28:58Z,41.0,Male,Max gain,Yes,,bachelor
1785.0,1785,piBreijKNA5PY8mP8,m5w56Fxs6ehkau6zS,MLmHDwTJ3RPSmynJq,2023-07-05T15:29:00Z,22.0,Male,Always put 20 coins in and fine anyone who put nothing in to encourage everyone to always maximise the group's profits instead of being selfish,yes,,bachelor
1786.0,1786,zj2GNycueF3K5zhsR,vfWzZN7uiPg4covc9,MLmHDwTJ3RPSmynJq,2023-07-05T15:29:00Z,36.0,Female,Put the most in the pot each time as everyone else (mostly) did that,yes,,master
1787.0,1787,ksq92R2gkosgdp2so,Nm2bvepYs4MuL6Aek,MLmHDwTJ3RPSmynJq,2023-07-05T15:29:02Z,20.0,Female,"To always pay the highest, because that seemed fair and I wouldn't get fined",Yes,"It didn't seem to show me how much people were being fined, and how many coins people spent deducting",high-school
1788.0,1788,YN8tFDR6P46nLtjcA,pQqNcqSRteJWBXqAR,MLmHDwTJ3RPSmynJq,2023-07-05T15:29:11Z,26.0,Female,I made sure to text the other players to see if they were planning to invest everything in each around which it was what i intended to do. ,Yes,All good,bachelor
1790.0,1790,56Q44rrCww6LGxheK,vcmGbpmDtRWngB68W,MLmHDwTJ3RPSmynJq,2023-07-05T15:29:55Z,30.0,Male,"It was to put all my coins in each time, the chat made it very clear they would punish people for not doing so, so I thought it in my best interest to do so as to not loose coins.","Yes, very happy, was fun to do also.","Fun, very different to other studies, I liked the chat. No problems.",high-school
1791.0,1791,CcjiJqkKpHe3eLt7e,xiZoRbwcBbHoJnv8W,MLmHDwTJ3RPSmynJq,2023-07-05T15:30:10Z,20.0,Male,Always contribute to the pot and fine those who didnt,Yes i do ,,high-school
1793.0,1793,Ta4cwubEgeoD2freq,iQxiPnM8BPWfJuFLi,8Q9xrERA837uZzPPq,2023-07-05T15:45:58Z,32.0,female,Try to get as many points as possible for myself,yes,no issues all good,bachelor
1794.0,1794,qHXnNC2bBaHXgFXhy,7PhYKQodeMXyhsBy6,8Q9xrERA837uZzPPq,2023-07-05T15:46:06Z,53.0,Male,Maximise my coins,Yes,,bachelor
1795.0,1795,R39PndMADuqxQuoAm,JNtbgjoRhKTcdeR8X,8Q9xrERA837uZzPPq,2023-07-05T15:46:23Z,27.0,Male,I went with the high amounts until the other players started screwing me over. The I went for my own.,Yes.,All good.,other
1796.0,1796,EaqtXqNcCWLKnZueN,dLem6g4QcvuKjJXaf,8Q9xrERA837uZzPPq,2023-07-05T15:46:24Z,25.0,female,"At first i wanted to save money but then people started taking money from me if I didn't give the full 20 or a high number, so I started giving more until everyone else stopped giving. ",yes,,master
1797.0,1797,eR25yGRHPGNAnf28w,T6Jvz2pn3SGprEAWX,8Q9xrERA837uZzPPq,2023-07-05T15:47:36Z,41.0,male,"I wanted to cooperate and have everyone contribute all their points, so I deducted from those who contributed little to persuade them to contribute more. It didn't work very well, so I stopped contributing.",It's okay I think.,none,bachelor
1798.0,1798,S429HSQqiMJfoyzkJ,5ZeHxEHfe4SGJa89D,8Q9xrERA837uZzPPq,2023-07-05T15:48:20Z,21.0,Male,"if everyone gambled 20, then the best strategy is to gamble 0, so you have to make it seem like you will gamble a lot but doing it in the previous rounds then 1 round gamble 0. towards the end we all figure this out so we ended up gambling 0 each round.",yes,none,high-school
1799.0,1799,SjXk9qEQn5TnyuKxe,8wTpxFv49dfTfhnE3,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:13Z,20.0,female,add the most i could,yes,,high-school
1800.0,1800,YizpiHr75EjkPZT56,KQGJeAzabom74EAoo,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:32Z,21.0,Male,"I did not have a particular strategy, I just played with my gut feeling",Yes,"No problems, everything worked smoothly",bachelor
1801.0,1801,Xq2NgjRx2WxFejece,kWSnLBN9FBMQBJ4ys,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:45Z,39.0,female,Trying to be fair at first with sharing 20 coins. When I realised others were not I changed strategy.,Yes,,other
1802.0,1802,LtfTbcAvS7YmYfMZe,Hzjpw3RP7MYtj5ciw,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:55Z,25.0,Male,Contribute maximum amount in each round for higher total in the end.,Yes absolutely!,It was fun thanks!,bachelor
1803.0,1803,rwJnmbRTQ5rit3oyw,jyFNsXDsoAoC7nhaC,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:58Z,26.0,Man,"I initially put in a little to see what others would do. The chat talked about going all in to maximise, but this didn't do much. So I went to adding half of my budget for the rest of the game. Then a couple of times I tried adding 0 to see what the benefits/disadvantages of that were, etc.",Yes,,high-school
1804.0,1804,Q3PGmpK2PT3txwwqa,YvS4A5zc87CEv9JqD,3uYh9GbzKBb7ZadHf,2023-07-05T15:56:10Z,18.0,Male,"I attempted to make everyone go as high as possible to maximise earnings, but afterwards some realised they could earn more if they went lower, so i kept mine low and to my suprise others kept going all in.",Yes,Waiting time in the lobby,high-school
1805.0,1805,F8p5KfPaDkQn4vHt2,8akEQYdXtYP6TJnQJ,wgkACXaDNh5bKmY9b,2023-07-05T15:57:23Z,23.0,Male,20 all the way!`,Yes,Very fun :),bachelor
1806.0,1806,CbNKy46KY7CRuxLWn,AyqF2gTWwHpF2rtQx,wgkACXaDNh5bKmY9b,2023-07-05T15:57:27Z,36.0,male,to work with my other players ,yes very ,,bachelor
1807.0,1807,Ej7ghwTQaGo3ZgdGM,4FLJP5E8GYEwSgSo3,wgkACXaDNh5bKmY9b,2023-07-05T15:57:31Z,27.0,Female,Just make sure to give everything to make best profit,Yes,,high-school
1808.0,1808,XTEXwq3sJhvZ3jzR9,yTwjQg88pkff282cN,wgkACXaDNh5bKmY9b,2023-07-05T15:57:34Z,30.0,female,We all decided to work together to give 20 coins. ,Yes,,high-school
1809.0,1809,3MTcwaTjSJhBC7vmD,rbvNcAQofKtmYYw69,wgkACXaDNh5bKmY9b,2023-07-05T15:57:41Z,37.0,Male,Contribute maximum,Absolutely!,None.,bachelor
1810.0,1810,D7g3uS88FcfKZGXRP,dky2HJdX2hczq7kmb,wgkACXaDNh5bKmY9b,2023-07-05T15:57:49Z,23.0,Female,we worked together and each chose 20 after about 4 rounds to maximise returns,yes,,master
1811.0,1811,xKii8DqTZjqQBfFDB,rtFGArriqGAo2mXis,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,23.0,male,always bet the highest to make the most bonus,yes,"very fun game, would love to be invited to more",high-school
1812.0,1812,7C33Fff7NARHCgEFf,K8Au7Bqeij3ujLnnq,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,39.0,female,started off contributing low and then To contribute the same as my team mates,yes I do,"Great fun, thank you :)",high-school
1813.0,1813,dBCi96y9SRHe8otra,RvSFpAjx6H8oCeCm9,wgkACXaDNh5bKmY9b,2023-07-05T15:58:03Z,27.0,male,put more points in means more multiplied,"yes, the bonus is good",fun and interesting,high-school
1814.0,1814,6ZhPJaPHoEb8ptQo3,QCCGnJ3X5ghDq6z3P,wgkACXaDNh5bKmY9b,2023-07-05T15:58:08Z,40.0,male,I wanted to contribute the maximum and hoped everyone else would too. Saw no point in giving away points.,Yes,"No problems, enjoyed it very much.",high-school
1815.0,1815,bG4yTv8YDAoRDgRms,ftBdGgy68oHEucxqA,wgkACXaDNh5bKmY9b,2023-07-05T15:58:09Z,32.0,Male,"I contributed around half until I saw what everyone else was doing, then figured max was best. As long as everyone else did too, so I said something in the chat others agreed and by the end we all contributed the max",Yes definitely!!,"Very enjoyable study, and the live chat was great",other
1816.0,1816,zdNLSEYbydXtZZHQo,Ct2asyzsbD4LLxQKK,wgkACXaDNh5bKmY9b,2023-07-05T15:58:10Z,63.0,female,did what people in the chat suggested,yes,I didn't grasp the rules at all,other
1817.0,1817,uWpkm4oLKEu9oBd5G,ERXcKmmWguTPRQXyM,wgkACXaDNh5bKmY9b,2023-07-05T15:58:14Z,26.0,female,Just contributed the maximum amount of coins since they were multiplied.,Yes.,No problems.,other
1818.0,1818,AZ92rH2cAvucwDxwo,x76uNJLnM7GyCzp5P,wgkACXaDNh5bKmY9b,2023-07-05T15:58:41Z,56.0,Female,"Spent the first couple of rounds trying to figure out strategy, then the rest giving 20 each round, then everyone agreed we'd do 20 each","Yes, but I've not had a study before that asked me to put in the completion code before starting it - that felt sneaky and not in Prolific's rules",,master
1875.0,1875,Fokd5nCkXwdApHbvG,y9x2N5gdCvpEQdyPk,JhMYTnbwHvyhTu8Ls,2023-07-05T17:58:18Z,30.0,Male,Contribute as much as I can,Yes,,high-school
