Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2798.0,2798,envKREQz7mduYDg3C,0,"gw9NgWvAvdhdSkZT5,qQJGNsnREGe7Znetg,JwFjMAMmnakLrBmpc",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570033403.0,260.0,1378.0,98.0,1688570169658.0
2799.0,2799,3ZCEcs6CvaCzKbaXW,7,"2wNDTsh7iqoDsQrsp,EtNJhZNrzwkxi5Gpm,Qm2zrCNS83yhBgmE3",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570703903.0,260.0,1378.0,98.0,1688570777876.0
2800.0,2800,s9WvAaaRsz6RwqG6g,9,"ZRza2XSB5ioEu3gcv,S5WKS5k7LHxwHovkL,RAu4nYZqP7eRdMmRe",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570817272.0,260.0,1378.0,98.0,1688570871479.0
2801.0,2801,ZLvha7NizzEh8Yhwa,5,"9s4ff7z3ZaDNhnv9L,EDz4d66EXpqoh8JuK,RYwDfgmXvuPgEqX8o",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570524823.0,260.0,1378.0,98.0,1688570634063.0
2802.0,2802,eHXzWZ2Y3h4DRrLrW,8,"RYwu7ZTWLq26BPqkm,X75es4Rhi5KtgaDMt,osHYbQXyLksLoLwqM",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570778140.0,260.0,1378.0,98.0,1688570817046.0
2803.0,2803,PsyCC2Yu35DEZ47W6,4,"oNk2BCt2i39ByZCjB,MA2XZvxbr5JMwpCZW,MGRZi7RHAcHb8AHTx",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570435003.0,240.0,1272.0,91.0,1688570524636.0
2804.0,2804,JkTgcRmf25DgQuwL9,6,"aRMeQxkv5eMm57KYX,gehgjemaen4BRNKkF,7RKS86cjWvY6zzvjJ",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570634315.0,260.0,1378.0,98.0,1688570703709.0
2821.0,2821,YMv8qgAAWMz9HdF88,2,"M7iF5xSZPgRbLJbdW,9tbE4eYmxSzFsa47g,zT7HtobmwRtSsLvwW",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571497510.0,80.0,96.0,16.0,1688571531355.0
2822.0,2822,8iWDfCmasbBniGTEK,15,"Qi6sZFqAcicrwxyJ7,HhLZLwrRyYsq5rTBG,ZCKAMi8gBEJyjP99T",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571789492.0,86.0,103.0,17.0,1688571803918.0
2823.0,2823,9qpgEGPjnfqSBZecX,16,"vn2wKGi5K2WtJ8mfm,kjYLGcrS5RuECXSC3,wZpz387TjQiTrzStQ",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571804003.0,56.0,67.0,11.0,1688571821009.0
2824.0,2824,fFmy4ntiae66hjbAm,21,"9dthp9nbSqkwYpCh2,kngEKeubKYSDWisCL,Xd2tADcqX6nW9nREL",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571894017.0,3.0,4.0,1.0,1688571918467.0
2825.0,2825,nhb8qM2jhQK358HMF,0,"2khR83npLcWB6mxRh,65WQzZrD4mNLhscZz,dxw2yryfJeiXMqJMJ",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571408469.0,59.0,71.0,12.0,1688571459302.0
2826.0,2826,Twf6L2MSre3WzBPjC,4,"LnFc4RyBJ73ZgW83R,AitEeoe6HTFBjjrA8,fej82Dbvn9kGPwK4N",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571564896.0,98.0,118.0,20.0,1688571590283.0
2827.0,2827,qnctRRxdhz9k9RiEq,9,"toBbNQs3hNeMdDnzp,3jbqJjSuwa6GhGvrn,CuqXJSpK36pmALows",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571670782.0,105.0,126.0,21.0,1688571689297.0
2828.0,2828,WStPnejynynrt4xre,13,"SB9DEsEizmuyoAzQf,ZnfGeF7ctYjvHaCbJ,tzA2Ev49xgfXpYLM6",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571753894.0,94.0,113.0,19.0,1688571771584.0
2829.0,2829,gfCk6XPjGXY9EmEkm,14,"LGtqoR8EvMEWzN4Nd,iz9whvohWBqDN3JSE,65uFQSLbZAgFXoj8P",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571771696.0,80.0,96.0,16.0,1688571789306.0
2830.0,2830,kwizmyKC7a6z8SFAH,17,"qwCLwEvsjYt65FDJm,95FijRpY7jenKJJQZ,dfgQJTRW4SrQYvGxH",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571821097.0,25.0,30.0,5.0,1688571844419.0
2831.0,2831,bnt8cXftFtdudvpHq,18,"zkSkCfFwy78MMCKKX,Dd7QHSz56BWX2i9jq,EyTgSyzNuYDo76Tb8",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571844506.0,35.0,42.0,7.0,1688571867898.0
2832.0,2832,dzH8xa98zPyvsue2L,20,"5srgzGGe5QEnfYKc7,6jgB38wurirH53Mqn,GhLAgvGkGtTAXtkGp",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571884047.0,0.0,0.0,0.0,1688571893892.0
2833.0,2833,cZxhee2QyuGvh8Akj,1,"nL4QPx5isAhPh98vE,2Ytrv67DyqeT2uv24,Y9ZetYGWeGncDSb4Q",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571459427.0,78.0,94.0,16.0,1688571497366.0
2834.0,2834,LhNJn5E2THkKKSJtj,5,"NZ77uEZZ4nQnKEcrc,yREhoh4XGDQhhoiQ8,k9Y47asNr7hCtPeru",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571590411.0,107.0,128.0,21.0,1688571610234.0
2835.0,2835,TRERuQrwfbZpeR2zJ,7,"eRCWDDhMP7ZjKSQnK,Wc24CejXamroAEH4b,2b3WoEG2XtsFX9ZMT",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571633606.0,105.0,126.0,21.0,1688571656460.0
2836.0,2836,cY3T2F5nPH52H85ff,8,"DQr9vbixSh3vtd9Qc,HGAkeCZLzmQBAN877,BswMfFfgnrobfAJ5f",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571656584.0,120.0,144.0,24.0,1688571670669.0
2837.0,2837,MpsctqqWbPXgJyFhi,12,"pDZzifYdLHvQveCGn,dJw6eiDrmGMZtfSfF,T2MLmBCxCPu8SNC3K",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571734918.0,103.0,124.0,21.0,1688571753794.0
2838.0,2838,mDvBE2pauyrmFY5ph,19,"ZNJcBLh8dLa4Hi4g6,g8LkmGkka3W2s45Z7,umDRnmRwMD6FPfd4E",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571867974.0,27.0,32.0,5.0,1688571883966.0
2839.0,2839,4cHT9RF3sc6Mxu9d3,3,"F5pnQqXt6zPqkF3xh,B5uAm9Wie8CPi986C,qpB8jfszFy8Q72mk6",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571531439.0,102.0,122.0,20.0,1688571564784.0
2840.0,2840,YnGMkT5zSwTgJxsNr,6,"6NdWNqugxPSDCHde6,GjiW8dhCzAjpFR3ww,mZoPRynWBTRzAD38c",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571610324.0,116.0,139.0,23.0,1688571633524.0
2841.0,2841,PPSRT8a9LtDbBh2e3,10,"Fs9MiR6JKFyLxpZYo,cAhuDQg5Pi4FsqjJC,xYHvoG8A8BG2GA6E5",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571689382.0,106.0,127.0,21.0,1688571714005.0
2842.0,2842,eRKTEreP64jPSDq7C,11,"i7mF2Fjn4YGroGhu3,aWg2DQyPhKD54H7YR,hsj7ALNcHhAoDFSdJ",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571714090.0,106.0,127.0,21.0,1688571734836.0
2843.0,2843,JYWmA38h8Qmfy6fJs,22,"npbAcJLP2LHJ44fPE,8wevSKso4NwAfJnwR,qyjtRoXmwpdW9PtFT",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571918555.0,0.0,0.0,0.0,1688571931392.0
2844.0,2844,j7SosXZH3qC9KAzEC,1,"5mk6xJw5CchKSF2me,N5sDctT5eLs3CqxGB,e5fdtoPb9GxEJCefM",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571495259.0,60.0,72.0,12.0,1688571594858.0
2845.0,2845,Wq9mLfx2suxxiNaQY,6,"MQ9sAXr5M34PhizQw,TrtRfcbE53ooZ6ttJ,q7CjWAFAM6BELjzMp",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571828701.0,81.0,97.0,16.0,1688571876618.0
2846.0,2846,7WWd4f3Q43J8GNJ3t,3,"mdvQFf7vpbqWnkzkg,A8rwbSpy3tN9mfw8u,NycBxjrmNioHicjLg",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571665663.0,105.0,126.0,21.0,1688571735518.0
2847.0,2847,uP5cWmFanhQLSycjm,16,"k2LXe9o7Y33eAPnEz,tjLp33284f8nnQq3z,Yi99abwzAvcaugH4a",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572344126.0,55.0,66.0,11.0,1688572367049.0
2848.0,2848,7AC9kqy2QEKfnDkiF,17,"SYDjHfPBa4m6636C8,pnG2fXXWjQFskzuiA,b3b7q5FtkDEeyDbS3",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572367127.0,56.0,67.0,11.0,1688572395352.0
2849.0,2849,C5DCwQW3uLgTRfzaY,18,"FY3pYY6PD8YB5ZTD3,sqEbPrNZec4QtHQoA,Yyuj83koEsP56zsms",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572395441.0,56.0,67.0,11.0,1688572410456.0
2850.0,2850,4kqniR4bmxaQoBnDb,20,"AzsnqYRt2zGKDacky,Y7s4Rvg4jhNjdP3TN,5EY6v74Q9RFD4NChZ",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572444188.0,65.0,78.0,13.0,1688572462676.0
2851.0,2851,wua7mkeQhcYH2przC,12,"f8GgiCJmv7mFsbe7w,AbTqsWivDKFdGRBJN,HZqCuYyuYvTDs2mx3",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572126867.0,70.0,84.0,14.0,1688572203400.0
2852.0,2852,pGBX3ts4XFk4JKa3f,13,"wwJmhgyJAGKMEF4fw,9LK35PzPmzJhjoqQ7,krdF9yaTCdDoevPJ3",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572203493.0,60.0,72.0,12.0,1688572266153.0
2853.0,2853,CpfcoNnC93s9KMT5E,15,"Mi9FEPsuPLe6oRhYj,XdypaFJMKhQ8mc2nH,JQoSS2LmcE6XKqbQn",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572313655.0,50.0,60.0,10.0,1688572343988.0
2854.0,2854,28qrB5qM6ynBLrfqD,7,"t3G9MMNPJqnq4Pion,JtH8dadY8QswD76JA,y4uz4Qk82byC8Ez5i",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571876718.0,75.0,90.0,15.0,1688571894967.0
2855.0,2855,bo84qX8qXMsMA9YzM,10,"vjLES4SrDp8RhRymL,pd38J2nDhmYdJBhzo,FYCSM3sk74jdJgAeK",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572003012.0,75.0,90.0,15.0,1688572047330.0
2856.0,2856,GoT9kv4q9x9Bno9Py,14,"s8d7uibEDurapWSK5,3c8Ci9ten5hwtkcTR,9A64xASkkkAW3Nobv",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572266256.0,40.0,48.0,8.0,1688572313551.0
2857.0,2857,yMXKw7Gz2FyPnFTog,19,"D88dTCXoAMufGccNE,Sewzp8gTbb3AqWeNn,q2meg4vyRCqhoBMrd",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572410557.0,58.0,70.0,12.0,1688572444087.0
2858.0,2858,YqWo6uu64vCWoco8n,21,"skKtWSh2hfiz7hSDv,DACn474NkJuPABb2B,kFPXRqB5MYgJRn6Rf",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572462762.0,55.0,66.0,11.0,1688572476998.0
2859.0,2859,HeCREY2WeHQnGWogh,22,"fixyGLwZ5unf8kmTB,2drPzZqp5Job9assu,89xD7rsQNrg4mddDp",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572477093.0,60.0,72.0,12.0,1688572488052.0
2860.0,2860,kvxab26mfvRvsoa5Y,0,"pbS8uvhHLo5kPzfgk,ufg7ucsEAzPrmgXMv,A4hXofmGkwatD3xwK",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571438111.0,58.0,70.0,12.0,1688571495072.0
2861.0,2861,LoSqe4JihLjv5HoW2,2,"GxFHLoGtKnohJMkFL,br7nr7SAirqXJxhjG,C6cbYorHjGLBtE7c8",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571594946.0,120.0,144.0,24.0,1688571665579.0
2862.0,2862,ttJroxmyBksLFx38G,4,"uuuQ3afxjahREFR3n,47RTEA9pP6aeyMmyt,iT7p9uf37qCeQfyr7",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571735595.0,85.0,102.0,17.0,1688571779349.0
2863.0,2863,5eXmaLZ7TdfBkKA9x,5,"bApyQ3wcQLqz5vaNG,xnysf8TYKDboNANZE,Kwu3PmLWuwFDhZub9",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571779435.0,85.0,102.0,17.0,1688571828618.0
2864.0,2864,KRJQJC2eDTvyBzhiC,8,"BPkNQe9EYyn8czHuH,v7NmqpbKstXQZd6pR,J4jvfoBQ2zZhzJAPB",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571895039.0,75.0,90.0,15.0,1688571909456.0
2865.0,2865,m977HibSJ8MbLngtX,9,"ghfjXv35JuAoMv9h4,dvvWqBPzXgKLQampM,DZgnNhRAK55PxJoe2",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688571909533.0,65.0,78.0,13.0,1688572002890.0
2866.0,2866,shhvRQLb2WcKMZqm4,11,"yWZ9xkEQtrybaNuPj,msa7AKhhp6LeYMTzx,Q2dfgSfGZkyQEkPNw",3uYh9GbzKBb7ZadHf,2023-07-05T15:37:17Z,1688572047431.0,70.0,84.0,14.0,1688572126779.0
2883.0,2883,JDs6zS2fNdDhdk3fr,1,"RSHadZ2AcKyKpGa6K,KxvGyFqYyTMXxu96S,bEiaJQHPoZik7JXRv",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688571625276.0,195.0,1658.0,118.0,1688571721173.0
2884.0,2884,fzR5wCnoJj5NmWaxo,2,"jmpi5xjuDKwahoWok,spxHXFGG4DM4NAiS6,Yb9G5SnsjyHac9qYZ",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688571721406.0,230.0,1955.0,140.0,1688571785143.0
2885.0,2885,9hhJ9HXEFJhc4Wo7o,3,"3YTxjGRvhnukF3S7h,WBTMTiELJuQ8EHmXq,hFGknatn3J99pbhhq",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688571785356.0,228.0,1938.0,138.0,1688571850875.0
2886.0,2886,P7j9CPpWWwWCErwsS,5,"jNZexGMDT465p2ddo,WCodvMBHMTgHG4hBy,Yaxa9Dmofd2LPRh7m",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688571950746.0,240.0,2040.0,146.0,1688572052547.0
2887.0,2887,L6APbkbQKzEn5Prye,7,"jzhjHyki3MAEJhmCS,gggazgQgyRpdxco6L,v4GmuPs6AFW692JbN",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572133782.0,250.0,2125.0,152.0,1688572228072.0
2888.0,2888,3TpBtBYSvRc6WxtQ7,10,"GrQkE7BNZLYByLQgv,ZTHceCX9tJxsKqFWe,cMvKcwN6ochAsPSLZ",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572353681.0,280.0,2380.0,170.0,1688572421496.0
2889.0,2889,hSkL5T59iqJAsj2bW,12,"gTjmh5mi8ajkDu8RH,pYpQjSHyqseSjocvY,P7JoLb4jfPgaAjg6K",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572494456.0,280.0,2380.0,170.0,1688572539810.0
2890.0,2890,JnYtF3zyuKHktAedm,15,"oudPLio2icHRtM8Dm,TqmcbeC6ZEBqmwQD4,D7mhykpPQhjtbkXgw",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572603981.0,280.0,2380.0,170.0,1688572617602.0
2891.0,2891,arkddLkxRYh2G6xBB,4,"ZguH2fMBndRgLuALt,wpmejWqaibRjKaAa8,s67GppXnf4ch3wPAy",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688571851148.0,238.0,2023.0,145.0,1688571950540.0
2892.0,2892,BFa3youhmkG2BiWGQ,6,"hMAnmsSjRwFs8RZn3,mxA78A6tczGSdWLAa,XyQHPS849gnk7Q6sg",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572052723.0,241.0,2049.0,146.0,1688572133599.0
2893.0,2893,5fDnxTtaFkXoDvDNw,9,"bR3v3qHgK3FEHqYz7,eqrkEvRGEtqTYQFMH,tHDszkSQPcNPhDe2x",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572299751.0,260.0,2210.0,158.0,1688572353493.0
2894.0,2894,GuEK26P7gKzbdWqsp,0,"XRheeEWzEoN3hERka,pd4cETXWZHq5rEg3v,wo8j47GmSRfP3QaAp",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688571529198.0,163.0,1386.0,99.0,1688571625026.0
2895.0,2895,W6ymuoawMeAtTnwj2,8,"osfNv2HHq2sx5ijvR,8rqbn2tnzsz3FHmDm,aevvy5D9t5hHbyLzC",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572228265.0,270.0,2295.0,164.0,1688572299537.0
2896.0,2896,jnCwDA9hZ8ee54vRs,11,"WEx5tCbP6kSN4kc8p,DLTfnfS7WqPBEgR38,qf7ksYcHd9Z5f37uH",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572421764.0,280.0,2380.0,170.0,1688572494186.0
2897.0,2897,zmR76eFMam9SpTq3K,13,"jamFTk4u3GjitdvLv,6QuhJjLLtMswaoXoQ,ER8rErj6deBF3jeCA",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572540248.0,280.0,2380.0,170.0,1688572581988.0
2898.0,2898,HRHT9m6CPTQrXdk2z,14,"73Q3dPAzyRAkLGqNx,3A4QPBAv8CzvrsptT,eyBTQ3bu8efpPX9pP",wgkACXaDNh5bKmY9b,2023-07-05T15:38:47Z,1688572582173.0,280.0,2380.0,170.0,1688572603786.0
2911.0,2911,Hurnv4CL4HoN4wFBc,4,"6ThgymKRM8veTfv6W,yzoobH6QxnBdsru7Q,KSBcbYw3RArGPy2CR",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579597072.0,40.0,44.0,22.0,1688579651459.0
2912.0,2912,ybsihsEGWWQwDFuyD,5,"7KyZ3BQYLkxAEMmxq,ESDQBkjnBxZPj4fJE,aDB8QpzziELMThE6G",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579651494.0,40.0,44.0,22.0,1688579701841.0
2913.0,2913,oYyaDzhKcn5ixiFwg,9,"GyNmvhF7E7Lv8dctf,SuAj2k724MXWwgida,qyzYtQxSnB8RS9xm3",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579854015.0,40.0,44.0,22.0,1688579903161.0
2914.0,2914,rwZmDkYMiXkuRB3KF,10,"YpYKJ2tkS9exsL8yP,KRtBGLdgKtcXj8yzf,7F7drSAcgk692qRYb",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579903194.0,40.0,44.0,22.0,1688579953457.0
2915.0,2915,3Q4QBaCBNp7fKNkbh,11,"J32a4CBRTLhn3MeMs,uiyTmKj4gXjEQqYys,AvHLsBfeKJwWmxuTA",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579953493.0,40.0,44.0,22.0,1688580003211.0
2916.0,2916,QeoNGkZSnRzrQMqHA,12,"EzNCch6yazfMjTus6,emZ3zzghNtNFozg7j,XaSCrWFLLutqxK2tX",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580003300.0,40.0,44.0,22.0,1688580053395.0
2917.0,2917,5gdFBaYXnstoQFiNb,13,"RCPMt8fZajn86QHY8,CaWcaMePi2Dbx7Dfe,DS9x9dzMwMRKmRhre",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580053480.0,40.0,44.0,22.0,1688580103499.0
2918.0,2918,saF9BEayMxKGQ6Dwd,16,"ABXFQqosmLdctLSkL,k2F8oJQaovkmPpMwe,GzPcBz2xcjvPkrvqZ",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580204762.0,40.0,44.0,22.0,1688580253980.0
2919.0,2919,yTCQSWyGK4z8c9yn4,23,"v9K6vwWmrcfdpXmTs,eZ2fwpPsAzM4oviKe,xHPJRBZz885jbFWoK",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580562384.0,40.0,44.0,22.0,1688580613659.0
2920.0,2920,nQhMbtvSDEdBmZPxB,26,"SkaxaTh7vJgcPmmww,jx7LGs5arhrxtEArP,LKBqtsPSTcxar5mEy",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580713673.0,40.0,44.0,22.0,1688580765818.0
2921.0,2921,RsmrpDYtnZ5yAwZaD,28,"duEa3mWk5jHW9fYP9,pMhG9hd6Sui442575,tFFJkD4isSnCjMDbo",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580821118.0,40.0,44.0,22.0,1688580870038.0
2922.0,2922,8Tugx2pa7NeCJ85jm,0,"wr6PyKhEyRkiGHdnF,2TGA8PWrSm5i62YSC,DCDfRFueAJfM4pLDo",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579373500.0,40.0,44.0,22.0,1688579408619.0
2923.0,2923,iJtxnGLPbgnEFhaus,2,"f4bvoftraBAkL4oKZ,ckseFcjogoBa37wBE,nbfEENatidtajQRXi",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579486124.0,40.0,44.0,22.0,1688579541908.0
2924.0,2924,jB24RveTnWzAdyhge,21,"hFi2hNZSrB9rZGCtM,723syYgxtNhDc8jLJ,uysh5RcfAyxxM5t5w",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580461440.0,40.0,44.0,22.0,1688580510626.0
2925.0,2925,ALRFiAcB2nhvCedqS,24,"8SPCQFTparLrGHNNj,NjZi8PaM8H677AK9G,ikfX5jCbe4B33cfkt",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580613844.0,40.0,44.0,22.0,1688580663186.0
2926.0,2926,CmbmWWHoaaaLiw4JE,1,"cjxj7fjjQSqKM7QZY,4GJaF9KtFdm9cbkJ6,QAXPJWQwT9g7oLZ8L",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579408681.0,40.0,44.0,22.0,1688579486086.0
2927.0,2927,BTPqcsH6MTzr4Zt2Z,3,"kJnW8vbihANB2fW3d,HNFM5mWPtQHbz6iLm,RnFadMEiXgM555wFC",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579541939.0,40.0,44.0,22.0,1688579596995.0
2928.0,2928,ycc4X2nNaxHqQEYcc,6,"Txnrvi6CXpC8rz9HK,hGPH22TtPfAmzB3ML,4hkcZsLHuA7H2t2y4",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579701932.0,40.0,44.0,22.0,1688579752526.0
2929.0,2929,sQqxp6qs3yDMRvZy2,8,"uWgFkxs3rJ2KbMMyQ,YA58cECesSALManju,bRXK2enyAYpCr48F2",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579803886.0,40.0,44.0,22.0,1688579853981.0
2930.0,2930,cerHxgqinMp7x4Mvt,15,"J5WNfZBMZqWK2XbhH,n4vqFvu74pMNWK5L6,FpWyt5qDt3HyvwPHM",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580154116.0,40.0,44.0,22.0,1688580204723.0
2931.0,2931,fkWoeZYZrxLMgpq8L,17,"GzEaPXit93v5jgfWe,yXob6MkFK2Z9ZyjNy,esXHMPTxoZ6xBW9FC",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580254024.0,40.0,44.0,22.0,1688580305318.0
2932.0,2932,zRfTEzHGQTtadqTNe,22,"hM5HYWcJwTkC2G7um,mHWEMkXsk473YXnbg,HBHFoAnPPQFhes8hz",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580510672.0,40.0,44.0,22.0,1688580562268.0
2933.0,2933,gJpgRpyKFfw4hWdcS,25,"mXBsRGLhGcx5CNofQ,A9wJ87bMbAFRRqzhg,audxKEYNKhT7f5Q8g",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580663229.0,40.0,44.0,22.0,1688580713632.0
2934.0,2934,PxPFQnp2kQdMPWiNn,7,"Za3L4d4cKwwTKGqEN,NrfS6cmBriHRYqofK,LheogumM9usZvzi73",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579752570.0,40.0,44.0,22.0,1688579803856.0
2935.0,2935,mqskMpqB7hMhxSfrM,14,"dsXBQqCHXMW3p2k7B,XhsAFdwfJgXrQzTsu,2vpqqA4ekDA8LQ5Lw",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580103539.0,40.0,44.0,22.0,1688580154086.0
2936.0,2936,oWXP58hLWmrtc8uGh,18,"xRkHX3kuNRFDcmTp9,XprD7Yi33E69DrgjB,qpte5jdn4vjqBHA8x",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580305365.0,40.0,44.0,22.0,1688580360841.0
2937.0,2937,gqPdoRjLEPcaX3wTb,19,"83gQjWrnFtSzPBebi,LkQKd5Hbijj93nL3K,FTEt9k2nEekyYj33y",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580360885.0,40.0,44.0,22.0,1688580410936.0
2938.0,2938,Pbr4G3AGLFfEQGHJm,20,"FrjZXr4Dshw8rdQcv,5bXzckeBemWrxhzXw,2ZWE4vHTaKT3G6wES",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580410973.0,40.0,44.0,22.0,1688580461389.0
2939.0,2939,q4dSJj25AtWFAw7ro,27,"guZtmbSNmt8gxXW7o,CWsRygqPbWt8dDPXr,XwF55CZRnFedjciHD",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580765852.0,40.0,44.0,22.0,1688580821086.0
2968.0,2968,ExFeCH2Ktu59863HP,1,"JctjNs5TbqD8CpHg6,gSTJhY4bzHZRX3Gvt,7iGhmY74rxGdKdsf5",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579540721.0,285.0,1739.0,92.0,1688579631468.0
