Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,40869,uPGN2wNSYXBqosXCw,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,LRFEkwAfPGEKfPtzF,bSN2jEMtheLREPnSz,2024-07-08T20:12:24Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40870,ocBhDJNAecxYNE5ka,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,moGKvuKA2SvpbhXB3,bSN2jEMtheLREPnSz,2024-07-08T20:12:24Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40871,QHd4kLer3Kn4hd6dQ,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,moGKvuKA2SvpbhXB3,bSN2jEMtheLREPnSz,2024-07-08T20:12:24Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40872,hiwwv4rXntDSYMLNp,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,moGKvuKA2SvpbhXB3,bSN2jEMtheLREPnSz,2024-07-08T20:12:24Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40873,L3DBrEvoKh3veG46v,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,moGKvuKA2SvpbhXB3,bSN2jEMtheLREPnSz,2024-07-08T20:12:24Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40874,Y5HMegSGKnQKYoyHc,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,WyRdZT4kS4zzQf6u7,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40875,9ZHXeQqdqN5js9gNy,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,WyRdZT4kS4zzQf6u7,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40876,LoGkfqSifoAiSmbb5,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,WyRdZT4kS4zzQf6u7,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40877,ZL58ZbgEkBt8pKrrZ,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,WyRdZT4kS4zzQf6u7,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40878,CzjxHgwhgDmvsGm6p,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,2Ayqtuhp6HyFFCcE9,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40879,gvNEKPu26jDQmCwAq,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,2Ayqtuhp6HyFFCcE9,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40880,pvwev5Jp95mZFmdDm,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,2Ayqtuhp6HyFFCcE9,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40881,ud3LChywJNxrdceMq,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,2Ayqtuhp6HyFFCcE9,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40882,Y7obtaNTRaeKHshs8,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,uCwNATwSk2GrLScr4,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40883,iS47xxRioCjpmJrsj,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,uCwNATwSk2GrLScr4,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40884,R8AwjH5u57YN5n2Hi,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,uCwNATwSk2GrLScr4,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40885,FLESXXGnHo6STB9J7,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,uCwNATwSk2GrLScr4,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40886,FkyXk2jipZzWT9Qmz,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,4CvM7rQEd5p5cBdZh,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40887,6QrQvb9SJ5r6XWnQ9,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,4CvM7rQEd5p5cBdZh,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40888,epzJN4WkemmzsjQd3,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,4CvM7rQEd5p5cBdZh,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40889,SCS6oDzNYnGXDorWB,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,4CvM7rQEd5p5cBdZh,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40890,A3ggvdnQGw5Rcqe97,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,TM7XbNxzSr4zeJCvX,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40891,oNbKKqAsbsRrGaGpW,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,TM7XbNxzSr4zeJCvX,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40892,rXe854dsDPsdrerHb,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,TM7XbNxzSr4zeJCvX,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40893,vEcDHNiWNgmyxvHNT,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,TM7XbNxzSr4zeJCvX,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40894,fg6f5jibmWgSaN75J,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,Tx4Zkaw6vzzhydeg9,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40895,j9nRJAtBGCEtfLQB6,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,Tx4Zkaw6vzzhydeg9,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40896,6PepefSCbJ2dEvj7a,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,Tx4Zkaw6vzzhydeg9,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40897,x6D24CtNchZdioDoa,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,Tx4Zkaw6vzzhydeg9,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40898,B42eK32r53tCvyKp6,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,BXfEESjJL5yMZACRc,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40899,doPoMbdvXu6EQFAgR,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,BXfEESjJL5yMZACRc,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40900,RKL2Erdsu5m2xNAcY,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,BXfEESjJL5yMZACRc,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40901,uitXssnNsD5iy9RTA,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,BXfEESjJL5yMZACRc,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40902,CDcP3ubEt3h5bGnYc,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,BNAxBEpmjEszuSnE7,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40903,bRHJJyAkpMci8es5u,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,BNAxBEpmjEszuSnE7,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40904,SNxksSJiQpfCH2ySu,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,BNAxBEpmjEszuSnE7,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40905,CzqT9w2FdAMjugw3Q,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,BNAxBEpmjEszuSnE7,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40906,FjbXYsmR9vXsTSitk,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,b79agG3ySnYbpvCRT,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40907,4YxeFdnJiZMutQrDB,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,b79agG3ySnYbpvCRT,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40908,JNevJgp65x6k3WDoW,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,b79agG3ySnYbpvCRT,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40909,wYTbhAKuE7CbuTzGM,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,b79agG3ySnYbpvCRT,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40910,zDKch69xn7DkiHSKM,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,fPdTzt6zzLgEyjewF,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40911,KJ7PjzL8koBHhgFwP,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,fPdTzt6zzLgEyjewF,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40912,jhvNuAxWSCRXoznpM,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,fPdTzt6zzLgEyjewF,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40913,xxZrXineyjX2tEHbq,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,fPdTzt6zzLgEyjewF,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40914,akEwsnGuK55on5E9w,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,EjYHuco3sn5T4cYig,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40915,ucnTu6v53Kso3qdem,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,EjYHuco3sn5T4cYig,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40916,6Q9WrjL4GGnNWaNim,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,EjYHuco3sn5T4cYig,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40917,KgsA6oeiZT6oyjLDP,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,EjYHuco3sn5T4cYig,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40918,D3zZER95tjQCmCjJs,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,YJQLgpD9pHX2YS7jD,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40919,cEWDjGQZ8A2SenuMa,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,YJQLgpD9pHX2YS7jD,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40920,aH4LEHNq56pDHXJGw,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,YJQLgpD9pHX2YS7jD,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40921,aKcbwHaXJhXBtHPtv,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,YJQLgpD9pHX2YS7jD,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40922,bLA3kJMykcBpH5i7r,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,ZSiR8Z7dFnfAcPHAE,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40923,oQAoBcjgqA5GsTEac,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,ZSiR8Z7dFnfAcPHAE,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40924,yAx4uLFfX4JsrrdR5,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,ZSiR8Z7dFnfAcPHAE,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40925,nxfXERhvKbmkAHA7C,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,ZSiR8Z7dFnfAcPHAE,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40926,xkmeah8nZZsLYAnEj,q7Nxg5f9qNNARoXkp,cpxFpMwZ2WFCMms98,PMtJvvbAjJbBSYqxL,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40927,KNnF5mdA9qoxDprsD,q7Nxg5f9qNNARoXkp,fKwKpeEmrLqhaR6iH,PMtJvvbAjJbBSYqxL,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40928,ztmaFTeqe2DBtXvcB,q7Nxg5f9qNNARoXkp,gfFEAKYBvi6Mx3ubh,PMtJvvbAjJbBSYqxL,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,40929,Rmg2Xu5o5Lduhrf8B,q7Nxg5f9qNNARoXkp,yNpFa9PJKfZfMDbua,PMtJvvbAjJbBSYqxL,bSN2jEMtheLREPnSz,2024-07-08T20:12:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,41046,a2LvoN2BweapWwB8F,q7Nxg5f9qNNARoXkp,CJ6e6tGdEk48TxBCt,BfFQS85JEyyiCFzJP,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""NMEfskEa7skBqeGN7"":0}","{""NMEfskEa7skBqeGN7"":2,""fcxQfnFuwkb4GohiD"":2,""CwRaRPpff2i6mXkgP"":2}",20.0,18.0,0.0,0.0,0.0,6.0
,41047,ZS4aY2qDvWrXgZKyT,q7Nxg5f9qNNARoXkp,CwRaRPpff2i6mXkgP,BfFQS85JEyyiCFzJP,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CJ6e6tGdEk48TxBCt"":2}",{},0.0,0.0,0.0,8.0,20.0,52.0
,41048,wgFdu6hwJmHMZ9aEc,q7Nxg5f9qNNARoXkp,NMEfskEa7skBqeGN7,BfFQS85JEyyiCFzJP,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CJ6e6tGdEk48TxBCt"":2}","{""CJ6e6tGdEk48TxBCt"":0}",20.0,0.0,0.0,8.0,0.0,32.0
,41049,9WZhNEnPSdb3TsHyH,q7Nxg5f9qNNARoXkp,fcxQfnFuwkb4GohiD,BfFQS85JEyyiCFzJP,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CJ6e6tGdEk48TxBCt"":2}",{},20.0,0.0,0.0,8.0,0.0,32.0
,41050,KmrW2FkuwKYEcSxJ3,q7Nxg5f9qNNARoXkp,CJ6e6tGdEk48TxBCt,KwMj57zPj5h7sPXsw,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CwRaRPpff2i6mXkgP"":1,""NMEfskEa7skBqeGN7"":2}","{""NMEfskEa7skBqeGN7"":2}",20.0,6.0,0.0,12.0,0.0,30.0
,41051,8h3yRBaxGuMwggSPe,q7Nxg5f9qNNARoXkp,CwRaRPpff2i6mXkgP,KwMj57zPj5h7sPXsw,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},{},"{""CJ6e6tGdEk48TxBCt"":1,""fcxQfnFuwkb4GohiD"":1,""NMEfskEa7skBqeGN7"":1}",0.0,9.0,0.0,0.0,20.0,35.0
,41052,6eq5jc5ZwFWdtZcPN,q7Nxg5f9qNNARoXkp,NMEfskEa7skBqeGN7,KwMj57zPj5h7sPXsw,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CJ6e6tGdEk48TxBCt"":2,""CwRaRPpff2i6mXkgP"":1}","{""CJ6e6tGdEk48TxBCt"":2}",20.0,6.0,0.0,12.0,0.0,30.0
,41053,vvAKgkZ2EGakoTvPg,q7Nxg5f9qNNARoXkp,fcxQfnFuwkb4GohiD,KwMj57zPj5h7sPXsw,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CwRaRPpff2i6mXkgP"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,41054,7dSn4EHZq4NvcHHD4,q7Nxg5f9qNNARoXkp,CJ6e6tGdEk48TxBCt,64Sb7nMhR3cBwZnkD,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CwRaRPpff2i6mXkgP"":3,""NMEfskEa7skBqeGN7"":2,""fcxQfnFuwkb4GohiD"":2}","{""NMEfskEa7skBqeGN7"":0}",20.0,0.0,0.0,28.0,0.0,60.0
,41055,EC4TLvHcY9ihBsjKz,q7Nxg5f9qNNARoXkp,CwRaRPpff2i6mXkgP,64Sb7nMhR3cBwZnkD,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},{},"{""CJ6e6tGdEk48TxBCt"":3,""fcxQfnFuwkb4GohiD"":3,""NMEfskEa7skBqeGN7"":3}",20.0,27.0,0.0,0.0,0.0,5.0
,41056,JMDQmBTEiMGD7W6hy,q7Nxg5f9qNNARoXkp,NMEfskEa7skBqeGN7,64Sb7nMhR3cBwZnkD,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CJ6e6tGdEk48TxBCt"":0,""CwRaRPpff2i6mXkgP"":3,""fcxQfnFuwkb4GohiD"":2}","{""CJ6e6tGdEk48TxBCt"":2}",20.0,6.0,0.0,20.0,0.0,46.0
,41057,A6j8wuX7PfPQpL2Mb,q7Nxg5f9qNNARoXkp,fcxQfnFuwkb4GohiD,64Sb7nMhR3cBwZnkD,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CwRaRPpff2i6mXkgP"":3}","{""CJ6e6tGdEk48TxBCt"":2,""NMEfskEa7skBqeGN7"":2}",20.0,12.0,0.0,12.0,0.0,32.0
,41058,8e2FbQ3GipxHrbqHX,q7Nxg5f9qNNARoXkp,CJ6e6tGdEk48TxBCt,7L2yCxDZqjZPzkano,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CwRaRPpff2i6mXkgP"":0,""NMEfskEa7skBqeGN7"":3,""fcxQfnFuwkb4GohiD"":3}","{""NMEfskEa7skBqeGN7"":3,""fcxQfnFuwkb4GohiD"":3}",20.0,18.0,0.0,24.0,0.0,38.0
,41059,LunNhnGzQjkpPgEHQ,q7Nxg5f9qNNARoXkp,CwRaRPpff2i6mXkgP,7L2yCxDZqjZPzkano,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},{},"{""CJ6e6tGdEk48TxBCt"":0,""fcxQfnFuwkb4GohiD"":0,""NMEfskEa7skBqeGN7"":0}",20.0,0.0,0.0,0.0,0.0,32.0
,41060,4YETT4RYaDSdvZ27N,q7Nxg5f9qNNARoXkp,NMEfskEa7skBqeGN7,7L2yCxDZqjZPzkano,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CJ6e6tGdEk48TxBCt"":3,""CwRaRPpff2i6mXkgP"":0,""fcxQfnFuwkb4GohiD"":3}","{""CJ6e6tGdEk48TxBCt"":3,""fcxQfnFuwkb4GohiD"":3}",20.0,18.0,0.0,24.0,0.0,38.0
,41061,aERwucostXkp8L9ev,q7Nxg5f9qNNARoXkp,fcxQfnFuwkb4GohiD,7L2yCxDZqjZPzkano,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CJ6e6tGdEk48TxBCt"":3,""CwRaRPpff2i6mXkgP"":0,""NMEfskEa7skBqeGN7"":3}","{""CJ6e6tGdEk48TxBCt"":3,""NMEfskEa7skBqeGN7"":3}",20.0,18.0,0.0,24.0,0.0,38.0
,41062,SK9E87Rm3KnDhSJ9M,q7Nxg5f9qNNARoXkp,CJ6e6tGdEk48TxBCt,mn3QrW7r6oDyPQAaN,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CwRaRPpff2i6mXkgP"":5,""NMEfskEa7skBqeGN7"":18,""fcxQfnFuwkb4GohiD"":5}","{""NMEfskEa7skBqeGN7"":18,""fcxQfnFuwkb4GohiD"":18}",20.0,108.0,0.0,112.0,0.0,36.0
,41063,EJ4fhCedWJ2i2WhDZ,q7Nxg5f9qNNARoXkp,CwRaRPpff2i6mXkgP,mn3QrW7r6oDyPQAaN,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},{},"{""CJ6e6tGdEk48TxBCt"":5,""fcxQfnFuwkb4GohiD"":5,""NMEfskEa7skBqeGN7"":5}",20.0,45.0,0.0,0.0,0.0,-13.0
,41064,rvfjaMF9irAdW3r83,q7Nxg5f9qNNARoXkp,NMEfskEa7skBqeGN7,mn3QrW7r6oDyPQAaN,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CJ6e6tGdEk48TxBCt"":18,""CwRaRPpff2i6mXkgP"":5,""fcxQfnFuwkb4GohiD"":5}","{""CJ6e6tGdEk48TxBCt"":18,""fcxQfnFuwkb4GohiD"":18}",20.0,108.0,0.0,112.0,0.0,36.0
,41065,ctBysLxx3og6b3Rbr,q7Nxg5f9qNNARoXkp,fcxQfnFuwkb4GohiD,mn3QrW7r6oDyPQAaN,efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,{},{},"{""CJ6e6tGdEk48TxBCt"":18,""CwRaRPpff2i6mXkgP"":5,""NMEfskEa7skBqeGN7"":18}","{""CJ6e6tGdEk48TxBCt"":5,""NMEfskEa7skBqeGN7"":5}",20.0,30.0,0.0,164.0,0.0,166.0
,41066,foKa4PbNjW37Z8dAF,q7Nxg5f9qNNARoXkp,CJ6e6tGdEk48TxBCt,rKnvy887YTtFQzCA2,efgPmTEtpm9m9QfzL,2024-07-08T20:14:36Z,{},{},"{""NMEfskEa7skBqeGN7"":23,""fcxQfnFuwkb4GohiD"":23}","{""NMEfskEa7skBqeGN7"":23,""fcxQfnFuwkb4GohiD"":23}",20.0,138.0,0.0,184.0,0.0,78.0
,41067,Kw9PjfXTa4YAH284f,q7Nxg5f9qNNARoXkp,CwRaRPpff2i6mXkgP,rKnvy887YTtFQzCA2,efgPmTEtpm9m9QfzL,2024-07-08T20:14:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,41068,WN4DfCuPgoeEuHrk2,q7Nxg5f9qNNARoXkp,NMEfskEa7skBqeGN7,rKnvy887YTtFQzCA2,efgPmTEtpm9m9QfzL,2024-07-08T20:14:36Z,{},{},"{""CJ6e6tGdEk48TxBCt"":23,""fcxQfnFuwkb4GohiD"":23}","{""CJ6e6tGdEk48TxBCt"":23,""fcxQfnFuwkb4GohiD"":23}",20.0,138.0,0.0,184.0,0.0,78.0
,41069,xPJme2ShPjHTqPZAp,q7Nxg5f9qNNARoXkp,fcxQfnFuwkb4GohiD,rKnvy887YTtFQzCA2,efgPmTEtpm9m9QfzL,2024-07-08T20:14:36Z,{},{},"{""CJ6e6tGdEk48TxBCt"":23,""NMEfskEa7skBqeGN7"":23}","{""CJ6e6tGdEk48TxBCt"":23,""NMEfskEa7skBqeGN7"":23}",20.0,138.0,0.0,184.0,0.0,78.0
,41070,Az9uSgPaLnQDCu88L,q7Nxg5f9qNNARoXkp,9HGdvZ76a2QrKL5cF,Q8ZGNLJNyoeouM763,hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,41071,XLCmQQA7jHK57bJRD,q7Nxg5f9qNNARoXkp,deQtFnj82KpvztaYs,Q8ZGNLJNyoeouM763,hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,41072,jxdFfoWfWr62FRuSX,q7Nxg5f9qNNARoXkp,eT2eKLhH72iN7obBR,Q8ZGNLJNyoeouM763,hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
