Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,1515,QEFz2F26jcLgP8325,,2024-07-17T14:48:53Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:34Z,"{""at"":""2024-07-17T14:43:34.652Z""}",dog,4.0,560.0,1720000000000.0,1720000000000.0,0.0,,True
,1517,aRGC7XbwZbXLjeq8e,,2024-07-17T14:46:57Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:38Z,"{""at"":""2024-07-17T14:43:38.896Z""}",rabbit,7.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,1520,M7APksJAuw5yZHQ8X,,2024-07-17T14:47:10Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:54Z,"{""at"":""2024-07-17T14:43:54.577Z""}",chicken,3.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1523,YjqwBn9NTc4a3HQgW,,2024-07-17T14:47:31Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:44:26Z,"{""at"":""2024-07-17T14:44:26.642Z""}",moose,6.0,500.0,1720000000000.0,1720000000000.0,0.0,,True
,1547,z725g3N7ZobAdi2w4,,2024-07-17T15:29:04Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:03.567Z""}",owl,8.0,512.0,1720000000000.0,1720000000000.0,0.0,,True
,1549,dpGmkiN4jniYkNSe5,,2024-07-17T15:31:11Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:03Z,"{""at"":""2024-07-17T15:26:04.016Z""}",dog,4.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1564,tCxzhDuuBA6GStmHT,,2024-07-17T15:30:20Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T15:26:11.593Z""}",moose,6.0,484.0,1720000000000.0,1720000000000.0,0.0,,True
,1565,HQRkWhPf3CkujyhdJ,,2024-07-17T15:32:58Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T16:58:13.473Z""}",duck,2.0,204.0,1720000000000.0,1720000000000.0,0.0,,True
,1573,wdGnG7Cr49ADgPJHf,,2024-07-17T15:31:01Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:50Z,"{""at"":""2024-07-17T15:26:51.171Z""}",rabbit,7.0,508.0,1720000000000.0,1720000000000.0,0.0,,True
,1574,zCWJ3M4kBxsssiFgd,,2024-07-17T15:29:22Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:18Z,"{""at"":""2024-07-17T15:27:18.725Z""}",chick,9.0,500.0,1720000000000.0,1720000000000.0,0.0,,True
,1575,aXt2aRG8CPFLzZD8H,,2024-07-17T15:31:36Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:27Z,"{""at"":""2024-07-17T15:27:27.362Z""}",chicken,3.0,516.0,1720000000000.0,1720000000000.0,0.0,,True
,1576,DWsmePKv6gPHg45Sz,,2024-07-17T15:33:17Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:29Z,"{""at"":""2024-07-17T15:27:30.154Z""}",gorilla,1.0,408.0,1720000000000.0,1720000000000.0,0.0,,True
,1579,C2jkASjAsh7z9jqAJ,,2024-07-17T15:33:34Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:31Z,"{""at"":""2024-07-17T15:27:31.387Z""}",sloth,0.0,444.0,1720000000000.0,1720000000000.0,0.0,,True
,1594,f9aCzwkTmmQ5MfGNt,,2024-07-17T15:32:46Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:30:46Z,"{""at"":""2024-07-17T15:30:46.509Z""}",parrot,5.0,468.0,1720000000000.0,1720000000000.0,0.0,,True
,1623,jtLCx9DteEHujBW3S,,2024-07-17T17:11:52Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:03Z,"{""at"":""2024-07-17T17:10:04.363Z""}",moose,6.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1630,Yk8KNL3Ct3qp56PKm,,2024-07-17T17:14:04Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:05.755Z""}",dog,4.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1631,33b9QytLcw5RzMzGb,,2024-07-17T17:12:42Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:05.819Z""}",sloth,0.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1632,cfQnKMif3pm7tcDrF,,2024-07-17T17:12:05Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:06.238Z""}",parrot,5.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1636,zrEXqRT4NHzjW67gM,,2024-07-17T17:13:39Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:07Z,"{""at"":""2024-07-17T17:10:07.524Z""}",chick,9.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1638,NhseERw7AZ8NWcGq3,,2024-07-17T17:14:57Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:09Z,"{""at"":""2024-07-17T17:10:10.204Z""}",gorilla,1.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1641,XsEGEjPmqTG6GCL3f,,2024-07-17T17:13:13Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:16Z,"{""at"":""2024-07-17T17:29:58.126Z""}",chicken,3.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1642,ovqsfEKuNzRbMWxrn,,2024-07-17T17:18:04Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:24Z,"{""at"":""2024-07-17T17:10:24.968Z""}",owl,8.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1670,m2RWiPs32epyG8DWZ,,2024-07-17T17:20:33Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:16:23Z,"{""at"":""2024-07-17T17:16:23.648Z""}",rabbit,7.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1681,TWMM2vEgzDGPvHnbK,,2024-07-17T17:19:40Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:17:50Z,"{""at"":""2024-07-17T17:17:50.689Z""}",duck,2.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,2231,DTR3ewr9wZpfXwpnx,,2024-07-08T17:43:33Z,,,ExitSurvey,2024-07-08T17:56:15Z,finished,,,,2024-07-08T17:40:08Z,"{""at"":""2024-07-08T17:40:08.685Z""}",gorilla,1.0,193.0,1720000000000.0,1720000000000.0,0.0,,True
,2235,pitZK2qaCBiJW3L7F,,2024-07-08T17:43:02Z,,,ExitSurvey,2024-07-08T18:05:45Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T18:09:00.657Z""}",duck,2.0,1086.0,1720000000000.0,1720000000000.0,0.0,,True
,2236,h62tDSRwFD7eYd7yT,,2024-07-08T17:42:51Z,,,ExitSurvey,2024-07-08T18:05:45Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:12.559Z""}",sloth,0.0,1186.0,1720000000000.0,1720000000000.0,0.0,,True
,2239,uJNSXQzuR2uTsphBh,,2024-07-08T17:44:09Z,,,ExitSurvey,2024-07-08T17:56:15Z,finished,,,,2024-07-08T17:40:27Z,"{""at"":""2024-07-08T17:40:28.046Z""}",chicken,3.0,153.0,1720000000000.0,1720000000000.0,0.0,,True
,2243,yvkMrQMXG4T3dJAFY,,2024-07-08T17:44:24Z,,,ExitSurvey,2024-07-08T18:05:45Z,finished,,,,2024-07-08T17:41:20Z,"{""at"":""2024-07-08T17:41:20.532Z""}",chicken,3.0,1086.0,1720000000000.0,1720000000000.0,0.0,,True
,2244,njnsGMAzqpYvWrJLX,,2024-07-08T17:48:28Z,,,ExitSurvey,2024-07-08T18:05:45Z,finished,,,,2024-07-08T17:41:23Z,"{""at"":""2024-07-08T19:45:59.488Z""}",gorilla,1.0,1126.0,1720000000000.0,1720000000000.0,0.0,,True
,2248,4GehgbdfuksYm6Ea9,,2024-07-08T17:47:43Z,,,ExitSurvey,2024-07-08T17:58:21Z,finished,,,,2024-07-08T17:41:30Z,"{""at"":""2024-07-08T17:41:32.877Z""}",sloth,0.0,167.0,1720000000000.0,1720000000000.0,0.0,,True
,2253,EmdJXsyhiLDfppdvh,,2024-07-08T17:49:29Z,,,ExitSurvey,2024-07-08T17:58:21Z,finished,,,,2024-07-08T17:41:50Z,"{""at"":""2024-07-08T17:41:50.667Z""}",gorilla,1.0,163.0,1720000000000.0,1720000000000.0,0.0,,True
,2257,5qjitNEbAA64afJDQ,,2024-07-08T17:46:03Z,,,ExitSurvey,2024-07-08T17:56:15Z,finished,,,,2024-07-08T17:41:55Z,"{""at"":""2024-07-08T17:41:55.828Z""}",sloth,0.0,182.0,1720000000000.0,1720000000000.0,0.0,,True
,2264,ZshC3xWK9iAGjMBYg,,2024-07-08T17:46:50Z,,,ExitSurvey,2024-07-08T17:58:21Z,finished,,,,2024-07-08T17:42:09Z,"{""at"":""2024-07-09T16:32:36.466Z""}",chicken,3.0,138.0,1720000000000.0,1720000000000.0,0.0,,True
,2273,ND8QwWtd3ek9Yuafe,,2024-07-08T17:49:37Z,,,ExitSurvey,2024-07-08T17:58:21Z,finished,,,,2024-07-08T17:43:06Z,"{""at"":""2024-07-08T17:43:06.732Z""}",duck,2.0,195.0,1720000000000.0,1720000000000.0,0.0,,True
,2274,fKtY2dZbPkjypqTwD,,2024-07-08T17:49:53Z,,,ExitSurvey,2024-07-08T17:56:15Z,finished,,,,2024-07-08T17:43:21Z,"{""at"":""2024-07-08T17:43:22.170Z""}",duck,2.0,182.0,1720000000000.0,1720000000000.0,0.0,,True
,2310,MKcfuX9cgiXXh2hSL,,2024-07-08T18:27:13Z,,,ExitSurvey,2024-07-08T18:40:56Z,finished,,,,2024-07-08T18:25:09Z,"{""at"":""2024-07-08T18:25:09.255Z""}",gorilla,1.0,860.0,1720000000000.0,1720000000000.0,0.0,,True
,2311,HbXZb94sBtZtA82ue,,2024-07-08T18:27:28Z,,,ExitSurvey,2024-07-08T18:40:56Z,finished,,,,2024-07-08T18:25:09Z,"{""at"":""2024-07-08T18:25:09.379Z""}",sloth,0.0,940.0,1720000000000.0,1720000000000.0,0.0,,True
,2312,Hhaiw5y8nRFDvTLKN,,2024-07-08T18:29:29Z,,,ExitSurvey,2024-07-08T18:34:36Z,finished,,,,2024-07-08T18:25:09Z,"{""at"":""2024-07-08T18:25:09.517Z""}",sloth,0.0,122.0,1720000000000.0,1720000000000.0,0.0,,True
,2313,xR4dWFuptQ4RSJmZG,,2024-07-08T18:28:09Z,,,ExitSurvey,2024-07-08T18:40:56Z,finished,,,,2024-07-08T18:25:09Z,"{""at"":""2024-07-08T18:25:09.609Z""}",chicken,3.0,920.0,1720000000000.0,1720000000000.0,0.0,,True
,2314,WsyBYLtpXrxyRtNop,,2024-07-08T18:29:46Z,,,ExitSurvey,2024-07-08T18:34:36Z,finished,,,,2024-07-08T18:25:09Z,"{""at"":""2024-07-08T18:25:10.018Z""}",duck,2.0,212.0,1720000000000.0,1720000000000.0,0.0,,True
,2318,e7sv96Mro24Ptuqn2,,2024-07-08T18:30:34Z,,,ExitSurvey,2024-07-08T18:51:28Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.291Z""}",duck,2.0,1070.0,1720000000000.0,1720000000000.0,0.0,,True
,2322,ke88XLJPouBAtGhTC,,2024-07-08T18:29:47Z,,,ExitSurvey,2024-07-08T18:40:56Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.494Z""}",duck,2.0,940.0,1720000000000.0,1720000000000.0,0.0,,True
,2325,aRBDyD2Eg6jetTwy5,,2024-07-08T18:29:24Z,,,ExitSurvey,2024-07-08T18:34:36Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.896Z""}",chicken,3.0,155.0,1720000000000.0,1720000000000.0,0.0,,True
,2328,N7eGGGcwb5PZnjNvD,,2024-07-08T18:33:16Z,,,ExitSurvey,2024-07-08T18:51:11Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.544Z""}",gorilla,1.0,205.0,1720000000000.0,1720000000000.0,0.0,,True
,2330,p6mu2MNXa98AMh2ae,,2024-07-08T18:28:45Z,,,ExitSurvey,2024-07-08T18:51:11Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.117Z""}",duck,2.0,208.0,1720000000000.0,1720000000000.0,0.0,,True
,2333,c94wnYNgRzyuzFHPK,,2024-07-08T18:31:13Z,,,ExitSurvey,2024-07-08T18:51:28Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.372Z""}",gorilla,1.0,1039.0,1720000000000.0,1720000000000.0,0.0,,True
,2343,rfiiDkTQhz88bGFcM,,2024-07-08T18:30:07Z,,,ExitSurvey,2024-07-08T18:51:28Z,finished,,,,2024-07-08T18:25:23Z,"{""at"":""2024-07-08T18:25:24.219Z""}",chicken,3.0,1120.0,1720000000000.0,1720000000000.0,0.0,,True
,2349,W7eN5WqM64NseEcTW,,2024-07-08T18:29:53Z,,,ExitSurvey,2024-07-08T18:34:36Z,finished,,,,2024-07-08T18:25:57Z,"{""at"":""2024-07-08T18:25:57.207Z""}",gorilla,1.0,172.0,1720000000000.0,1720000000000.0,0.0,,True
,2352,Gzhq8jQ8rJithrheD,,2024-07-08T18:32:00Z,,,ExitSurvey,2024-07-08T18:51:28Z,finished,,,,2024-07-08T18:27:01Z,"{""at"":""2024-07-08T18:27:02.170Z""}",sloth,0.0,1077.0,1720000000000.0,1720000000000.0,0.0,,True
,2362,MFnZjHAfcgKkt8wJq,,2024-07-08T18:38:55Z,,,ExitSurvey,2024-07-08T18:51:11Z,finished,,,,2024-07-08T18:33:21Z,"{""at"":""2024-07-08T18:33:22.225Z""}",sloth,0.0,248.0,1720000000000.0,1720000000000.0,0.0,,True
,2365,r8gEBkhHyBZodLRMz,,2024-07-08T18:38:50Z,,,ExitSurvey,2024-07-08T18:51:11Z,finished,,,,2024-07-08T18:36:50Z,"{""at"":""2024-07-08T18:36:51.479Z""}",chicken,3.0,211.0,1720000000000.0,1720000000000.0,0.0,,True
,2373,b9cYsCXhX64rfaFSA,,2024-07-08T19:17:56Z,,,ExitSurvey,2024-07-08T19:27:36Z,finished,,,,2024-07-08T19:15:08Z,"{""at"":""2024-07-08T19:15:08.448Z""}",chicken,3.0,846.0,1720000000000.0,1720000000000.0,0.0,,True
,2376,HpHZbJgMHk5w8WuDK,,2024-07-08T19:18:07Z,,,ExitSurvey,2024-07-08T19:27:36Z,finished,,,,2024-07-08T19:15:08Z,"{""at"":""2024-07-08T19:15:08.703Z""}",gorilla,1.0,866.0,1720000000000.0,1720000000000.0,0.0,,True
,2385,HYRbYQwCH6msQipbk,,2024-07-08T19:17:54Z,,,ExitSurvey,2024-07-08T19:27:36Z,finished,,,,2024-07-08T19:15:09Z,"{""at"":""2024-07-08T19:15:09.440Z""}",sloth,0.0,626.0,1720000000000.0,1720000000000.0,0.0,,True
,2398,dAakjjLGp2TccZhg6,,2024-07-08T19:21:58Z,,,ExitSurvey,2024-07-08T19:31:16Z,finished,,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:10.981Z""}",gorilla,1.0,190.0,1720000000000.0,1720000000000.0,0.0,,True
,2405,MsgnGhEHLtNfxCpXZ,,2024-07-08T19:22:57Z,,,ExitSurvey,2024-07-08T19:35:14Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:52:53.219Z""}",gorilla,1.0,232.0,1720000000000.0,1720000000000.0,0.0,,True
,2407,QxxrPYg8oKxy3CSrH,,2024-07-08T19:20:22Z,,,ExitSurvey,2024-07-08T19:31:16Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.240Z""}",sloth,0.0,137.0,1720000000000.0,1720000000000.0,0.0,,True
,2409,FDqKJT3cwYMW4ezWY,,2024-07-08T19:21:41Z,,,ExitSurvey,2024-07-08T19:35:14Z,finished,,,,2024-07-08T19:15:14Z,"{""at"":""2024-07-08T19:15:14.831Z""}",sloth,0.0,100.0,1720000000000.0,1720000000000.0,0.0,,True
,2410,su62imCQaWbYS53Ff,,2024-07-08T19:21:07Z,,,ExitSurvey,2024-07-08T19:31:16Z,finished,,,,2024-07-08T19:15:15Z,"{""at"":""2024-07-08T19:15:15.859Z""}",chicken,3.0,69.0,1720000000000.0,1720000000000.0,0.0,,True
,2411,pxobCZDLZGNzb4Rxm,,2024-07-08T19:20:03Z,,,ExitSurvey,2024-07-08T19:31:16Z,finished,,,,2024-07-08T19:15:15Z,"{""at"":""2024-07-08T19:15:15.974Z""}",duck,2.0,183.0,1720000000000.0,1720000000000.0,0.0,,True
,2418,PaQoRudRsgdgTnq9D,,2024-07-08T19:18:44Z,,,ExitSurvey,2024-07-08T19:27:36Z,finished,,,,2024-07-08T19:15:35Z,"{""at"":""2024-07-08T19:15:36.209Z""}",duck,2.0,1046.0,1720000000000.0,1720000000000.0,0.0,,True
,2430,iW8yJKhKKwEiomhww,,2024-07-08T19:28:03Z,,,ExitSurvey,2024-07-08T19:35:14Z,finished,,,,2024-07-08T19:22:59Z,"{""at"":""2024-07-08T19:22:59.424Z""}",duck,2.0,154.0,1720000000000.0,1720000000000.0,0.0,,True
,2433,n3sae5S3QS9x6baix,,2024-07-08T19:31:27Z,,,ExitSurvey,2024-07-08T19:35:14Z,finished,,,,2024-07-08T19:25:44Z,"{""at"":""2024-07-08T19:25:44.905Z""}",chicken,3.0,193.0,1720000000000.0,1720000000000.0,0.0,,True
,2447,9ELCNzT2ju2qZWXKB,,2024-07-08T20:05:32Z,,,ExitSurvey,2024-07-08T20:24:41Z,finished,,,,2024-07-08T20:02:06Z,"{""at"":""2024-07-08T20:02:06.801Z""}",gorilla,1.0,151.0,1720000000000.0,1720000000000.0,0.0,,True
,2448,oMSd54bcb55GHeYh7,,2024-07-08T20:05:36Z,,,ExitSurvey,2024-07-08T20:24:34Z,finished,,,,2024-07-08T20:02:06Z,"{""at"":""2024-07-08T20:02:06.862Z""}",chicken,3.0,671.0,1720000000000.0,1720000000000.0,0.0,,True
,2460,zSzKWAZGaTZMNQRNd,,2024-07-08T20:06:15Z,,,ExitSurvey,2024-07-08T20:15:19Z,finished,,,,2024-07-08T20:02:07Z,"{""at"":""2024-07-08T20:02:08.290Z""}",chicken,3.0,212.0,1720000000000.0,1720000000000.0,0.0,,True
,2461,rxyzWGnZbRtAnCBnr,,2024-07-08T20:05:05Z,,,ExitSurvey,2024-07-08T20:23:54Z,finished,,,,2024-07-08T20:02:07Z,"{""at"":""2024-07-08T20:02:08.272Z""}",chicken,3.0,946.0,1720000000000.0,1720000000000.0,0.0,,True
,2463,Q7buwMPqonGbkerNJ,,2024-07-08T20:04:30Z,,,ExitSurvey,2024-07-08T20:23:54Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.416Z""}",gorilla,1.0,889.0,1720000000000.0,1720000000000.0,0.0,,True
,2464,hfcr4pfdGdhdouPzq,,2024-07-08T20:08:10Z,,,ExitSurvey,2024-07-08T20:24:34Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.823Z""}",duck,2.0,451.0,1720000000000.0,1720000000000.0,0.0,,True
,2466,CL6RYGTuLL6HCaaRY,,2024-07-08T20:05:28Z,,,ExitSurvey,2024-07-08T20:15:19Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:09.341Z""}",sloth,0.0,264.0,1720000000000.0,1720000000000.0,0.0,,True
,2468,nQmpP7qTkSt8Km4qi,,2024-07-08T20:07:18Z,,,ExitSurvey,2024-07-08T20:15:19Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:09.910Z""}",duck,2.0,216.0,1720000000000.0,1720000000000.0,0.0,,True
,2469,TNsfRRQGNwk8coe4u,,2024-07-08T20:09:35Z,,,ExitSurvey,2024-07-08T20:23:54Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.088Z""}",duck,2.0,1138.0,1720000000000.0,1720000000000.0,0.0,,True
,2470,M3dSpWBJoRZjCM7gL,,2024-07-08T20:07:17Z,,,ExitSurvey,2024-07-08T20:23:54Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.279Z""}",sloth,0.0,903.0,1720000000000.0,1720000000000.0,0.0,,True
,2473,WYhsRJdDXzWJ6SfxJ,,2024-07-08T20:05:31Z,,,ExitSurvey,2024-07-08T20:24:34Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:14:32.307Z""}",gorilla,1.0,711.0,1720000000000.0,1720000000000.0,0.0,,True
,2482,3TdtvHtFzqvXDGDM6,,2024-07-08T20:08:56Z,,,ExitSurvey,2024-07-08T20:24:34Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:12.622Z""}",sloth,0.0,751.0,1720000000000.0,1720000000000.0,0.0,,True
,2488,J8edtosoWP87xQEZW,,2024-07-08T20:07:01Z,,,ExitSurvey,2024-07-08T20:15:19Z,finished,,,,2024-07-08T20:02:16Z,"{""at"":""2024-07-08T20:02:16.570Z""}",gorilla,1.0,211.0,1720000000000.0,1720000000000.0,0.0,,True
,2504,LCzZaBiBiYCu4ksvv,,2024-07-08T20:16:40Z,,,ExitSurvey,2024-07-08T20:24:41Z,finished,,,,2024-07-08T20:07:18Z,"{""at"":""2024-07-08T20:07:19.347Z""}",duck,2.0,235.0,1720000000000.0,1720000000000.0,0.0,,True
,2511,crDKJoGLgZYAGeo7X,,2024-07-08T20:16:41Z,,,ExitSurvey,2024-07-08T20:24:41Z,finished,,,,2024-07-08T20:12:16Z,"{""at"":""2024-07-08T20:12:17.235Z""}",chicken,3.0,200.0,1720000000000.0,1720000000000.0,0.0,,True
,2512,6n5S7waa5faGad4Qg,,2024-07-08T20:17:20Z,,,ExitSurvey,2024-07-08T20:24:41Z,finished,,,,2024-07-08T20:14:36Z,"{""at"":""2024-07-08T20:14:36.967Z""}",sloth,0.0,221.0,1720000000000.0,1720000000000.0,0.0,,True
,2523,y4SGSWX6shjW8RiJo,,2024-07-09T15:23:46Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:20:04Z,"{""at"":""2024-07-09T15:20:04.314Z""}",chick,9.0,568.0,1720000000000.0,1720000000000.0,0.0,,True
,2525,JmnJh6vdX28tq4NNe,,2024-07-09T15:22:55Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:20:04Z,"{""at"":""2024-07-09T15:25:02.002Z""}",chicken,3.0,528.0,1720000000000.0,1720000000000.0,0.0,,True
,2526,9gpecLZHzcJrimjJN,,2024-07-09T15:25:02Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:05.456Z""}",gorilla,1.0,256.0,1720000000000.0,1720000000000.0,0.0,,True
,2538,Ed9EDFwtZmM9NRJAF,,2024-07-09T15:24:44Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:20:40Z,"{""at"":""2024-07-09T15:20:40.408Z""}",duck,2.0,216.0,1720000000000.0,1720000000000.0,0.0,,True
,2540,nN8hKuBrYEAQdiL4b,,2024-07-09T15:25:20Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:20:44Z,"{""at"":""2024-07-09T15:20:45.171Z""}",parrot,5.0,320.0,1720000000000.0,1720000000000.0,0.0,,True
,2541,z3tzR54KPTBQityHa,,2024-07-09T15:28:04Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:20:51Z,"{""at"":""2024-07-09T15:45:05.733Z""}",moose,6.0,332.0,1720000000000.0,1720000000000.0,0.0,,True
,2546,S48gTjabL2BSJCSbr,,2024-07-09T15:25:16Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:21:16Z,"{""at"":""2024-07-09T15:21:16.777Z""}",parrot,5.0,628.0,1720000000000.0,1720000000000.0,0.0,,True
,2548,BkZ3DgkibN5TXtofd,,2024-07-09T15:24:19Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:21:30Z,"{""at"":""2024-07-09T15:21:31.058Z""}",gorilla,1.0,548.0,1720000000000.0,1720000000000.0,0.0,,True
,2555,h7JgdBhPEWz342nRQ,,2024-07-09T15:25:22Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:21:49Z,"{""at"":""2024-07-09T15:21:49.957Z""}",moose,6.0,588.0,1720000000000.0,1720000000000.0,0.0,,True
,2556,NAFteJbkN44eBBJr8,,2024-07-09T15:27:52Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:21:53Z,"{""at"":""2024-07-09T15:21:53.996Z""}",dog,4.0,548.0,1720000000000.0,1720000000000.0,0.0,,True
,2558,gWhNLFeKpeF4bSr8H,,2024-07-09T15:27:54Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:21:56Z,"{""at"":""2024-07-09T15:21:56.863Z""}",dog,4.0,308.0,1720000000000.0,1720000000000.0,0.0,,True
,2559,4gT34YLZqdaAKRdDm,,2024-07-09T15:24:55Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:22:00Z,"{""at"":""2024-07-09T15:22:00.963Z""}",sloth,0.0,548.0,1720000000000.0,1720000000000.0,0.0,,True
,2560,tR4YBZ4Krjmw7EXSf,,2024-07-09T15:37:07Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:22:00Z,"{""at"":""2024-07-09T16:27:42.086Z""}",owl,8.0,628.0,1720000000000.0,1720000000000.0,0.0,,True
,2561,CnvagBR5g5TnXgCzE,,2024-07-09T15:33:09Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:22:02Z,"{""at"":""2024-07-09T15:22:03.031Z""}",duck,2.0,548.0,1720000000000.0,1720000000000.0,0.0,,True
,2562,3Ah5HKpY4XJt8SCFd,,2024-07-09T15:29:59Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:22:05Z,"{""at"":""2024-07-09T15:22:06.727Z""}",sloth,0.0,284.0,1720000000000.0,1720000000000.0,0.0,,True
