Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,1325,7M7hwvGrHgoq4hetG,HYRbYQwCH6msQipbk,KK4HShJfMijev4coq,2024-07-08T19:28:15Z,69.0,male,All in every time,Maybe,"I fell like was playing against a computer program, not real people",master
,1326,5DBtrwtHHXa2Rkgvi,b9cYsCXhX64rfaFSA,KK4HShJfMijev4coq,2024-07-08T19:28:31Z,37.0,Male,"Contributed to try to get others to also contribute, but when I saw not everyone was going to do so I alternated between adding to the pool and not, in order to maximize personal reward.",Yes,,bachelor
,1327,e8BhF5BZWDi5eJDW2,HpHZbJgMHk5w8WuDK,KK4HShJfMijev4coq,2024-07-08T19:28:39Z,36.0,Female,"I wanted to maximize my bonus as much as possible, so I tried to see how much I could earn while not losing too much of my initial pot.",Yes,,bachelor
,1328,vis5t9BpB8bXBtgkS,PaQoRudRsgdgTnq9D,KK4HShJfMijev4coq,2024-07-08T19:29:05Z,25.0,Male,"I realized that by not putting any coins into the public fund, I would always get the highest payoff amount if at least one other person donated their coins into the fund.  ",Yes,No comment,other
,1345,8xvr2EGb9p4pwHxGD,dAakjjLGp2TccZhg6,C6saDK7dbQmkvtG5X,2024-07-08T19:31:53Z,33.0,Female,Spontaneous,No,,bachelor
,1347,6dkwPZQsSagsqRNt7,su62imCQaWbYS53Ff,C6saDK7dbQmkvtG5X,2024-07-08T19:32:15Z,40.0,M,Just going with the flow....though I probably should have rewarded participants less.,Maybe?,,high-school
,1348,erFZ4YmrQgoq4Meww,QxxrPYg8oKxy3CSrH,C6saDK7dbQmkvtG5X,2024-07-08T19:32:18Z,32.0,male,to try and cooperate ,yes,the chat continually covered the 'im done button' didnt cause any issues but the game would have progressed quicker if i could press it ,high-school
,1351,gqYozfYKw6EyRW6CF,pxobCZDLZGNzb4Rxm,C6saDK7dbQmkvtG5X,2024-07-08T19:32:47Z,59.0,male,No strategy.,I'm not sure.,One other player complained that the chat was covering up some of the buttons they needed to press to continue their game.,bachelor
,1356,MqMtYk7PZTxvc4Wxx,MsgnGhEHLtNfxCpXZ,nxzsmGNRBBouE9dSq,2024-07-08T19:35:41Z,42.0,Female,Fairness,Yes,,bachelor
,1357,6GkAYkezyh46KRtaS,iW8yJKhKKwEiomhww,nxzsmGNRBBouE9dSq,2024-07-08T19:35:52Z,51.0,Woman,Maximize group benefits,Not really,,high-school
,1358,WoxasgMK6hzNW33Zg,n3sae5S3QS9x6baix,nxzsmGNRBBouE9dSq,2024-07-08T19:36:43Z,34.0,female,"I put 20 coins in during the first round and then realized only one of my teammates was adding coins to the pot, so I stopped adding mine.",Yes.,,bachelor
,1359,FqqQCMHYbAKWufrmr,FDqKJT3cwYMW4ezWY,nxzsmGNRBBouE9dSq,2024-07-08T19:36:49Z,33.0,Female,"I always gave money, hoping the others would notice and be encouraged to also put money in.","Yes, I was concerned that we would not be paid for wait time in the lobby, so thank you for paying us for that.","None, thank you.",high-school
,1370,wg6Xrqj7E4gAuYD5J,CL6RYGTuLL6HCaaRY,YkcNraHtf4nHSiwYQ,2024-07-08T20:15:57Z,19.0,Female,I was trying to coordinate and maximize our money together.,Yes,,high-school
,1372,SnB4EELztSfByYhwA,zSzKWAZGaTZMNQRNd,YkcNraHtf4nHSiwYQ,2024-07-08T20:16:02Z,44.0,Female,Full amount in first part,A little low but not too bad,,master
,1373,ZY7Kt8YMPswH3eZoq,J8edtosoWP87xQEZW,YkcNraHtf4nHSiwYQ,2024-07-08T20:16:04Z,27.0,Female,To play fairly with the others in the game,Yes,,bachelor
,1376,88nJE7nGtwizjhYnd,nQmpP7qTkSt8Km4qi,YkcNraHtf4nHSiwYQ,2024-07-08T20:17:24Z,46.0,female,No real strategy. ,Yes,"The labels ""contribute more"" for keeping the money and ""contribute less"" for contributing all were backward to me, and I ended up not putting money in when I intended to.",master
,1393,why3WopeRnPD9g7qv,TNsfRRQGNwk8coe4u,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:30Z,73.0,male,random,yes,,bachelor
,1394,F2k2B8myLbpXJMLRo,Q7buwMPqonGbkerNJ,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:56Z,50.0,male,"Just pay in everything, don't deduct anything ever,  I care about the house losing more in these scenarios than anything else.",sure.,"no problems, ",high-school
,1395,yWDnBTJuWMAkhpz5v,rxyzWGnZbRtAnCBnr,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:56Z,43.0,female,penalize those not contributing to the pot,yes,,master
,1396,iQeujvmPmedvsTACW,M3dSpWBJoRZjCM7gL,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:58Z,27.0,cisgender woman,I went all in each time and gave up deducting from the duck when I realized it was likely a bot.,More or less,,bachelor
,1398,vpyDsDL2KMB2H2DD9,6n5S7waa5faGad4Qg,4zByjt6rX7gzj6tiM,2024-07-08T20:25:05Z,39.0,Male,All in,yes,,master
,1399,aikfEs4yawJoN9wrA,oMSd54bcb55GHeYh7,NZpNLYcXAdipwHiuH,2024-07-08T20:25:09Z,35.0,male,pure luck,yes,na,bachelor
,1400,2gMvxmKDbbcS6EySh,9ELCNzT2ju2qZWXKB,4zByjt6rX7gzj6tiM,2024-07-08T20:25:12Z,41.0,Female,"Always contributed, tried to reward others frequently",Yes,,master
,1401,gwvuym5GPL7JAfKqZ,crDKJoGLgZYAGeo7X,4zByjt6rX7gzj6tiM,2024-07-08T20:25:24Z,34.0,Female,I tried to be relatively fair and only dock money from those who didn't contribute to the pot.,Yes,,bachelor
,1402,nqN33yEoK9HYREEw4,3TdtvHtFzqvXDGDM6,NZpNLYcXAdipwHiuH,2024-07-08T20:25:25Z,67.0,Female,All for one and one for all,yes,none,other
,1403,aiSi8iPYsCMSJc9Pu,hfcr4pfdGdhdouPzq,NZpNLYcXAdipwHiuH,2024-07-08T20:25:55Z,66.0,MALE,IF EVERYONE PUT ALL IN YOU WOULD GAIN MOST POINTS,YES,SELFISH OTHER LAYERS,master
,1404,ip5pCtMZpvEKyQdKr,WYhsRJdDXzWJ6SfxJ,NZpNLYcXAdipwHiuH,2024-07-08T20:26:05Z,42.0,Male,I gave all my points so everyone gets a high amount,yes,,bachelor
,1405,EB6EnpwbYwbFaWWKN,LCzZaBiBiYCu4ksvv,4zByjt6rX7gzj6tiM,2024-07-08T20:26:08Z,25.0,Male,I tried to keep as much as I can for myself. ,Somewhat.,,bachelor
,1410,E56iYmYNiuwge7bCP,z3tzR54KPTBQityHa,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:43Z,64.0,Male,not risky,yes,,high-school
,1411,LaNSqBWDbPtksXiDG,3Ah5HKpY4XJt8SCFd,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:47Z,38.0,male,very good analysis ,yes,very fun,bachelor
,1412,ETyK6aknnyjbesRSt,gWhNLFeKpeF4bSr8H,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:48Z,55.0,female,trying to put in more money to the pool to maximise funds for all. Rewarding those that did the same.,yes,,master
,1413,wsJE3uq3EJapSXBHJ,nN8hKuBrYEAQdiL4b,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:51Z,40.0,female,"Sometimes keeping the coins, sometimes contributing to hopefully maximise my gains. ",Yes ,,master
,1414,A8NiqRCgqasHscpqh,y4SGSWX6shjW8RiJo,5mhtM66ewYHNxSp4q,2024-07-09T15:42:55Z,30.0,Female,Random,Yes,,bachelor
,1415,6jQrJDs6JZeSPYn68,Ed9EDFwtZmM9NRJAF,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:55Z,21.0,female,Every other time I would put the 20 in. And then I would give extra coins to those that contributed to the 20 up to 10 cents. ,I feel so!,No problems ,high-school
,1416,sC4EMiihPbaArzqR2,9gpecLZHzcJrimjJN,3v9ji6wNY7sXHe8cM,2024-07-09T15:43:03Z,44.0,female,I gave coins to others who contributed.,"It seems a little low, but the task was easy, so I'm satisfied. ",Rules were extremely confusing but I tried my best.,high-school
,1417,qNxqwkvyLoDG6DMoo,q3J2s9YPAYAQZrgP2,5mhtM66ewYHNxSp4q,2024-07-09T15:43:05Z,23.0,female,pooling the money would always result in a higher pay out,yes,,master
,1418,aGkXHEdry44PnjsXB,JmnJh6vdX28tq4NNe,5mhtM66ewYHNxSp4q,2024-07-09T15:43:06Z,65.0,Female,All in always to maximize the pot,no.   Some players were selfish and kept their 20 each time,,master
,1419,AnNJK3ymGM8QfxB4h,BkZ3DgkibN5TXtofd,5mhtM66ewYHNxSp4q,2024-07-09T15:43:08Z,39.0,Female,"contribute each time so that all could benefit, except i didnt contribute once",yes,nothing to add,bachelor
,1420,MJZGx7voXJhNeSnrA,NAFteJbkN44eBBJr8,5mhtM66ewYHNxSp4q,2024-07-09T15:43:14Z,50.0,Female,Making as much money and guessing others contribution ,yes,na,master
,1421,MhjztMTg7gj7pvRLr,h7JgdBhPEWz342nRQ,5mhtM66ewYHNxSp4q,2024-07-09T15:43:20Z,22.0,Female,Seeing what others did,yes,,bachelor
,1422,qq6qbDgyYwkBnCCbv,tR4YBZ4Krjmw7EXSf,5mhtM66ewYHNxSp4q,2024-07-09T15:43:23Z,21.0,Female,,,,high-school
,1423,T34RG3wQfGg2F7e77,CnvagBR5g5TnXgCzE,5mhtM66ewYHNxSp4q,2024-07-09T15:43:32Z,59.0,Male,none,yes,Nothing at this time.,high-school
,1424,NzuTyyFsMQgejWCas,4gT34YLZqdaAKRdDm,5mhtM66ewYHNxSp4q,2024-07-09T15:43:36Z,36.0,Male,"Seemed like it was most beneficial when people contributed, so I contributed every time except the first when I was slightly confused.","Yes, thank you!","Seemed okay, lobby wait time was a little long but the above compensation makes up for that.",bachelor
,1425,qyAFDum8ZXF2kXBKL,FTpPCJA7syiPvvCzT,3v9ji6wNY7sXHe8cM,2024-07-09T15:43:47Z,54.0,Female,"Trying to be generous and maximize resources, makes sense for everyone to contribute the full amount simply to multiply total resources available.",yes,Needed more time to study players' moves without risking being kicked out for being idle. Piano note was also a bit distracting.,bachelor
,1426,gRqJvKaf87FCzpymn,S48gTjabL2BSJCSbr,5mhtM66ewYHNxSp4q,2024-07-09T15:43:49Z,42.0,male,I gave all in so everyone can get an even number\n,yes,,bachelor
,1451,tFS5ReKgQsxqZDwGQ,inMkL7tgjR2Lioi9o,SAGxyic6qFhLZ85XX,2024-07-09T16:22:31Z,30.0,Female,To be as fair as possible - if we all contribute the most we get the bigger reward,Yes,,bachelor
,1452,YqHY2jKAL2dJ8Yo5H,zqZaWMu6Wnaq3nBqt,SAGxyic6qFhLZ85XX,2024-07-09T16:22:41Z,57.0,male,play for the benefit of the group,yes,none,other
,1453,rcJrsWMu5etpgptTo,ktHFR2N6ycRFiXWss,SAGxyic6qFhLZ85XX,2024-07-09T16:22:47Z,20.0,female,chatting for others to convince them to contribute the max every round,yes,,bachelor
,1454,PsFvweXimnNJ3sXf7,hS7yfoPRTFMuu5Zio,SAGxyic6qFhLZ85XX,2024-07-09T16:22:54Z,22.0,Female,"No real strategy, just everyone cooperates.",Yes,weird guy that didn't participate at all,high-school
,1455,ug5gXjrgTNN3SmaxZ,GLeX79m3QYotuBTEc,SAGxyic6qFhLZ85XX,2024-07-09T16:22:56Z,25.0,female,"We agreed in the chat to all donate the max, one person didnt follow so thats the only person I deducted from",yes,,bachelor
,1456,twoEuFdJRhCqguWbm,wEtCWkWR6PYmYp7Xy,SAGxyic6qFhLZ85XX,2024-07-09T16:23:06Z,41.0,Male,"It was simple, contribute all coins and hope others do same so we get maximum payout",Yes,,bachelor
,1457,8D6CJrD32L65N4ZeY,6TRMXMo8jMaw24CPR,SAGxyic6qFhLZ85XX,2024-07-09T16:23:09Z,23.0,Male,I tried to maximize my own earnings while also punishing the player not contributing to the pool.,Yes,"The game went smoothly, thanks!",high-school
,1467,wdxgYYhXk9kjyw4fb,t2h2NPyois7TFhs3j,n74g6xhjAnWFgWFXa,2024-07-09T16:29:22Z,26.0,male,always give 20 for biggest and fairer gains,not that much,,high-school
,1468,WiMqntyAWQxrx7thv,T5duiRhRsysQ2aF7Z,n74g6xhjAnWFgWFXa,2024-07-09T16:29:23Z,60.0,male,try to maximize,maybe,,high-school
,1469,yoEgZRziCBXvMAFdf,7wN83izdafSdFfQd4,n74g6xhjAnWFgWFXa,2024-07-09T16:29:29Z,23.0,male,win,yes,none,bachelor
,1470,eMSb8MQxXFYEGXQqT,yHBhxzwTyAWKfpAJe,n74g6xhjAnWFgWFXa,2024-07-09T16:29:34Z,46.0,female,I contributed my 20 coin each time (except once when I messed up) and rewarded those who did as well,Yeah,,master
,1471,dLHCo9iTNuL7PwuLe,js2xWjpJE8Spf6BLT,n74g6xhjAnWFgWFXa,2024-07-09T16:29:40Z,25.0,MALE,RANDOMLY,YES,,bachelor
,1472,yCCmDAuadjKKvef2K,qWtdzTKdKMwCAH57z,n74g6xhjAnWFgWFXa,2024-07-09T16:29:57Z,28.0,male,"gave the best i can, always giving out 20 but later on decided to help those contributing more",yes,no,bachelor
,1473,Yj3uoTnzALBdAGQoj,hkHiGoqYygw2wT67g,n74g6xhjAnWFgWFXa,2024-07-09T16:31:35Z,34.0,female,I always put all the tokens in because that's ultimately what benefits ,"I honestly don't know how long I spent in the game so I can't say for sure, but I think so according to the breakdown!",,other
,1489,bMPrgAXmpKHnnYjvQ,tWfkLS2Bxoza9ToGY,qxovusdi9YEximFBr,2024-07-09T17:24:45Z,66.0,male,Just keep contributing the max,yes,kind of dull ;),master
,1490,bYXt7AwvNi7hZwqoL,RoDeov4fCJaR4Ps9X,qxovusdi9YEximFBr,2024-07-09T17:24:58Z,26.0,Male,"All in all the time, then we realised there was ai too late unfortunately.",I would take more if you're offering.,,bachelor
,1491,8a3rcGFrpT7QinPTd,eHKG3oCRYFhkQjcxY,qxovusdi9YEximFBr,2024-07-09T17:25:08Z,56.0,Male,"Putting in as much as I could, As the payoff was always good",Yes,,master
,1492,jECK4hwMhvRTGw2wp,6LEjSNyr7F2ANCzdz,qxovusdi9YEximFBr,2024-07-09T17:25:15Z,49.0,Male,random. to stoke things up,yes,only at the start which i messaged about but then it started working so all good,high-school
,1493,3rHqeY7w8ub4yPNrn,mNKhnMEbP79x2gswH,qxovusdi9YEximFBr,2024-07-09T17:25:23Z,24.0,Female,"All in from everyone seems to be provide the best strategy, but out of emotional response, I did select to punish when one person did not go all in when everyone did","I guess, it was a fun game",,bachelor
,1494,3gBGD4rcZFf8SRzQR,BwHZuDitNcHaRMTxu,qxovusdi9YEximFBr,2024-07-09T17:26:17Z,36.0,male,As long as the multiplier stayed high I was betting the max amount. The others agreed. If anyone did otherwise I deducted coins from them.,Yes,That was interesting and fun. The others and I started to think one of the players was AI because they didn't talk and didn't bet some rounds.,high-school
,1495,SFeybDenmQ2dqwf3F,SqbYbgFzrrqoTy3qN,qxovusdi9YEximFBr,2024-07-09T17:26:52Z,19.0,female,wanted the most money but doing it within a group ,yes,na,high-school
,1526,72GuBKaRieq87sTxo,cEcKDNbsTnGMKeemv,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:21Z,26.0,Female,Teamwork,Sure,nil,bachelor
,1527,TRAaTknTkxJFaGkiD,nHeK9HBrvTgrvGjgu,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:27Z,30.0,Female,Contribute all to benefit all players,Yes,Sloth did not agree,high-school
,1528,7S6Y6xD8F9vuzfmM4,NsMceDqD7ThtSzZcN,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:29Z,34.0,Female,contribute the most to gain the most,yes,,other
,1529,8Mxm9aPWyJcZjK6EM,ZXb4Rkje5NeTL89Rk,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:34Z,26.0,Female,Going all in every time gave the biggest payoff,Yes,"No problems, I thought this was very enjoyable!",bachelor
,1530,qXBtcq5SJMjSmSQ9t,pzFWWwATjRXDpzhkc,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:36Z,31.0,Female,Bet the most to benefit all,I absolutely do,No Problems at all,bachelor
,1531,hAFcZvPpjRGfWFp4H,yyiWWK6nRdsiW2nJE,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:36Z,35.0,Male,"The group made an agreement to go all-in every round, in order to maximize payouts. I withheld the first round because I wasn't sure, but then followed the rest of the group.",Yes,,bachelor
,1532,meXoT9KG4NcnRSWrF,orrrpPsjaCxJiuL2D,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:39Z,51.0,female,I went all in every time hoping others would do the same.,Yes,,bachelor
,1533,aRahnjguNSCFwCT9p,DJFZPQ2hS37hmhr6y,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:48Z,32.0,Male,Always contribute with the group so we all benefit.,Yes.,No problems. Everything went well.,high-school
,1534,xvAkbfh7YFj6GMriG,S9Av6oddy677EBsmp,ediANmka55Hjf459P,2024-07-09T18:14:52Z,36.0,Female,To contribute as much as possible ,Yes,,other
,1535,PzD2EHa6AJLjT97yH,ne9Tit43dzfJKEvgL,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:53Z,37.0,Female,All in for everyone except 1 player who only went all in in the last 2 rounds. ,Yes,I suspect 1 player was AI,high-school
,1536,mtHmSgXsWTLtk4Ec2,3KvXFneNksJbXGWdg,ediANmka55Hjf459P,2024-07-09T18:14:55Z,37.0,Male,all in ,yes,,high-school
,1537,jc4YEns5rpizmZTry,qo5XWDQxbdKaRbtQ2,ediANmka55Hjf459P,2024-07-09T18:15:00Z,52.0,Female,To see if the team would work together,No,,master
,1538,DfuWjY9RekpEZfups,48avaQ6ZSmi6rBZS7,ediANmka55Hjf459P,2024-07-09T18:15:04Z,31.0,MALE,to be fair and contribute evenly,yes ,nothing,master
,1539,CQj2HLk52i6EnRBuK,cyNaxwKBhYynyqN7Z,ediANmka55Hjf459P,2024-07-09T18:15:06Z,41.0,Female,I wanted to contribute max everytime and hoped everyone else would too.,Yes I do,,bachelor
,1540,RxSRGmAvt5JocTdQg,2XJWts2PoSYLf7PJN,ediANmka55Hjf459P,2024-07-09T18:15:08Z,31.0,female,go al in and see what everyone was doing then go from there.,Yes,,master
,1541,HBr2wzseAo9L3oojF,jrHfx8EFQgaCCv4Yy,ediANmka55Hjf459P,2024-07-09T18:15:19Z,33.0,female,attack the people who go after me,yes,,other
,1542,brvchBg9Maf9RAhXt,BNSL6zcmsfPZhFZFb,pYDEzMS4KKQzGsFQW,2024-07-09T18:16:04Z,51.0,Male,Going all in and talking with the others about it.,Yes,the plus and minus was weird.,master
,1543,NkQd2we6JYcpcCZov,uYaRQjC2HeziMJwhp,ediANmka55Hjf459P,2024-07-09T18:16:06Z,23.0,Female ,I did not put any coins in on first round to see how the other players played.,"I have been trying to get on this study before and have had to previously wait in a waiting room before getting kicked out for apporx 10 mins, so im grateful to be able to play this time around",,master
,1544,hLKSqaPFDYgZ9eBEY,2rcnaWtpY8TFwnqEQ,ediANmka55Hjf459P,2024-07-09T18:16:12Z,53.0,female,To hope that everyone realised there was more money to be made by everyone contributing at the start & then just steal a bit in the last round before they could get annoyed with me!,yes,no problems,high-school
,1545,pcCwoENabWDvjpNzy,5JW5PDH6rHShKDvgJ,ediANmka55Hjf459P,2024-07-09T18:20:44Z,28.0,Female,"I was just watching what everyone else was doing, but I realized toward the end that we probably should have been working together instead of playing for ourselves. we would've earned way more. ",Yes! ,"It was fun, I wish I could try again - also I made a comment towards the duck during the game but it was fully a joke because they punished me heavily one round. ",bachelor
,1740,ssGnTnhHYD2tMwow8,JEwnZHCKty3v8qfTt,rMnamRP2AWhWgPZ2m,2024-07-12T14:14:49Z,38.0,Male,share the wealth,Yep,No problems,high-school
,1741,PAm8jfZQmpqBLpx7u,6DfjkLsjNu9Zy4D3y,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:03Z,30.0,Female,I kept all my money for myself,No,,bachelor
,1742,z7SSKeQtuJMfpeFhp,myzFzxHS6G652nLHu,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:04Z,50.0,female,no strategy,yes,"none, thank you",other
,1743,LX3v3pEoqFWqR6Zyk,ucC7Jtf28mrPYSNzv,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:06Z,22.0,Female,Give at the beginning then stop.,Yes,,bachelor
,1744,DhqfT7KaMHdfpYbje,Dc8nTDz2NWhzGTAhR,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:15Z,36.0,Male,I was trying to share as much as possible,Yes,It was fun,other
,1745,eKNnsph3kWL85sYfr,oxgfq6k8nEru4X6Hg,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:21Z,20.0,Male,Contribute,Yep,Nope,high-school
,1746,4pMgSqFRH66DoF2QG,SCRf8DXnud366kYN5,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:31Z,23.0,Male,"Always contribute everything and not punishing anyone, since I am a homo economicus.","No, I feel like the pay rate is low and would like more money. ",,master
,1747,DrnHRbh8tw7vZMT3D,ndREvM67zGkfqvpJk,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:39Z,25.0,female,communicate with team members,yes,none,bachelor
,1748,ctyhyD6GxhjgtLHQK,7B8MMvFvhfrDyohtj,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:43Z,49.0,Female,I withheld my points because sharing them means losing more point,Yes.,The game is very interesting,bachelor
,1749,JcKbrdNPTnAEN2nFM,CavRPKTBbLcLf3TWd,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:51Z,29.0,Male,One person sacrifice yourself therefore ı move with him/her.,"Yes, the time worth it. Also, enjoyable.",Everything was clear.,master
,1750,2JzxbbDHNwDiuqFd9,7rbpN89KanN8JJpPN,rMnamRP2AWhWgPZ2m,2024-07-12T14:16:02Z,24.0,Female,"I contributed to the pool every time hoping the rest would as well, to maximise everyone's gainings.","Yes, the game was enjoyable to play and I am happy with the payment. A fun way to earn some rewards. ",,master
,1751,3WfZus8LJDqpwkmGe,FEzeZkcsFkenZocfY,gv6sq5Y4NMqzeGSFH,2024-07-12T14:17:53Z,20.0,Female,"I gave 20 most rounds, so did the gorilla. My strategy was that if atleast 3 of us give 20 every round, then we all benefit. Me and gorilla kept giving 20, so if 1 person gave 20 too then we would all benefit",Yes,,high-school
,1770,LbcDujSdijpH8baqN,TjMkLY3AwBCrFBcT4,N56o7Mxv3K5PaL9PZ,2024-07-12T14:50:46Z,28.0,Male,20 coins every time and no deductions,Yes,,bachelor
,1771,BpNTyDgdGGqsPMgdP,SHszCqC4J3ejWFyEA,N56o7Mxv3K5PaL9PZ,2024-07-12T14:50:59Z,37.0,male,put in max amount,yes,all good,bachelor
,1772,rkfFWY5NRHuZ7veSs,vJBeHrKpFcYY8WXQW,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:00Z,31.0,Female,Try to work together to achieve the most money possible,Yes!,,bachelor
,1773,7z4BBmCchpG2q5zrv,etPLyoXX9izuKgHoM,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:07Z,50.0,Male,Keep putting money in and hope everyone play fair.,Yes,,bachelor
,1776,x3SA4JivSJP67GpmT,K5unuXAzmTQDavths,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:19Z,50.0,male,To be nice and fair,It seemed to take a while.  Please give me more :),Sometimes it was a bit annoying trying to chat whilst the screen refreshed.,bachelor
,1779,hQ7P6xYtPAozaWZ5K,mFm5xo9iBEtDSrxrQ,ASQtYBWx6cGN27KxL,2024-07-12T14:51:33Z,40.0,Female,Always contribute because it gives the highest payout if everyone gets on board with the strategy,Yes,,high-school
,1780,u73Jub3JAoz8ecqpj,Hcg6xsKWQrPmSH8mq,ASQtYBWx6cGN27KxL,2024-07-12T14:51:34Z,26.0,female,team work,yes,,high-school
,1782,AuWq2RY9hC63RYGjZ,SkvhNcMaqayTq9hS9,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:50Z,28.0,Female,"Me and the other players discussed in the chat that we were going to all put 20 coins and play fair. Although, sloth put zero coins for one round which made me anxious but it didn't happen again.",Yes,,bachelor
,1784,nb99ADqeaZRgrcTXw,44BQoCwuEhjvEbZ9C,ASQtYBWx6cGN27KxL,2024-07-12T14:52:06Z,51.0,Female,try to win,yes,it was enjoyable,high-school
,1785,3X3LcnBeAFS8MnLLh,nANvgSzk8ZjbnEadp,ASQtYBWx6cGN27KxL,2024-07-12T14:52:12Z,25.0,Male,To always put my money in the pool as it provides everybody with the fairest compensation.,Yes.,,high-school
,1786,fbTywqZq4x2d92S6c,gEcLB7Bk46hnxje6F,ASQtYBWx6cGN27KxL,2024-07-12T14:53:17Z,64.0,Female,"In the end, just pay in 20 each time",yes,"I have to say I was a bit confused at first - I thought I was contributing when I wasn't - it wasn't entirely clear to me, once I realised I did what I needed to do - it was all a bit counterintuitive to me, maybe because I'm from the UK and we word things slightly differently?",bachelor
,1787,xmNTijNMLutbWWYQC,C4KCqpDKXvaPtvPpH,ASQtYBWx6cGN27KxL,2024-07-12T14:53:18Z,47.0,male,"If we all contribute, we make the most, so I joined the call for all the pitch in.","Yes, once we were all on board, the work was not taxing and in the time it took I doubt I would've made significantly more working on something else.",,bachelor
,1812,iPGhHJrTpfu6yM7Zh,6H8voNqf5d2JepLdq,PqDK6bkR3gXPNng4F,2024-07-12T15:28:48Z,56.0,Female,I always contributed 20 to try and maximize the group's rewards.,Yes,No problems.,master
,1813,2D7dT8jvdbKopcY9C,7xrqP97XazuWpkvic,PqDK6bkR3gXPNng4F,2024-07-12T15:29:04Z,21.0,Male,I contributed the most so that we could all make the most possible during the game. I also encouraged others to contribute as much as they could.,"Yes, although I wish some of my teammates had been focused on the greater common goal rather than individual gains.",,high-school
,1814,84rQcmN523iRKiqHd,bNxczak2MbSmYrYxL,PqDK6bkR3gXPNng4F,2024-07-12T15:29:04Z,24.0,female,sometimes put in sometimes dont,yes,no problems great game,other
,1815,iwzQbyknkWfAvodRn,PKromzkfNAymyAKMo,PqDK6bkR3gXPNng4F,2024-07-12T15:29:21Z,58.0,MALE,"Others kept donating 20, so if I kept mine I made more money. The others thought the strtegy of everyone giving 20 would be best, but whilst they mostly followed, I didn't.",Yes,,high-school
,1816,nWC6Mfn2sx9KR5Ef8,5bEtkYiXPWeJ5fYr5,PqDK6bkR3gXPNng4F,2024-07-12T15:29:31Z,26.0,Female,Chose to contribute every round as it provided a better payout than trying to compete with another player who didn't contribute.,I believe so.,Said I went idle one time while I was actively moving the mouse on the screen.,bachelor
,1817,Avj32iAGghdfftfR4,65uce482KKHEsnfC8,PqDK6bkR3gXPNng4F,2024-07-12T15:30:24Z,31.0,Female,Contribute to the pot for the most part,Yes,,bachelor
,1822,JYCPNXZeX4jpr5tJR,MEjgJB2rRH9BqJoph,gnPsSsTjfGxNtntHM,2024-07-12T15:34:21Z,36.0,Male,Contribute so everyone wins,No,,other
,1823,zLbLHyHjpqGANtnL2,zJCjgigDY2EGwozoq,gnPsSsTjfGxNtntHM,2024-07-12T15:34:22Z,26.0,Male,Contribute the most,Yep!,"None at all, some players in my game experienced problems with the ready button though. ",bachelor
,1824,vKKvmr5afcFkzeR7X,K6bcjRNxA9zynmndK,gnPsSsTjfGxNtntHM,2024-07-12T15:34:24Z,23.0,Male,,,,master
,1825,DdwFsoy4FfQhgFuSE,7hkfg6HbxDw2wTQRR,gnPsSsTjfGxNtntHM,2024-07-12T15:34:36Z,32.0,female,I always gave to the pot and never deducted. ,I think so. ,None. ,bachelor
,1826,XcbfmdfEYRr9S8akw,hPkJ3ty8TmAyExpPX,gnPsSsTjfGxNtntHM,2024-07-12T15:34:41Z,22.0,Male,Contribute 20 coins each time and do no deductions ,No,,high-school
,1827,Dj6R4TMXiA9pZnWFr,GfpDT428F9WqtToAu,gnPsSsTjfGxNtntHM,2024-07-12T15:34:44Z,44.0,Male,tried to penalise players that were not adding to the pot.,yes,,high-school
