gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,14,13,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully to maximize the reward for all players.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding the people who cooperated fully is a good way to incentivize them to keep doing so.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too to maximize overall payout.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this regime.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"Everyone is always contributing well so far, so want to keep the high payout going.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocate DUCK who previously rewarded me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, aiming for positive reciprocity.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding full contributors to promote cooperation.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully to maximize the reward for all players.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding the people who cooperated fully is a good way to incentivize them to keep doing so.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too to maximize overall payout.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this full contribution scenario.,True,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"High cooperation by others, contributing maximum.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocating DUCK who continuously rewards me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully to maximize the reward for all players.,True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""eNkLiM2Cjt9PXuyCL"":2}",Rewarding the other max contributors to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too to maximize overall fairness and mutual benefit.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this full contribution scenario.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"Everyone is always contributing well so far, so want to keep the streak going.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",duck is consistent in contributions: reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is contributing fully, continuing to do so.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain reciprocity and encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too to maximize overall fairness and mutual benefit.",True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintaining cooperation in this full contribution scenario.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,Continuing to contribute everything to maximize the potential payout.,True,19.0,1.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocating DUCK who previously rewarded me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully.  All other players are contributing fully and reward/punishment mechanisms are at play.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1}",Maintain reciprocity and encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this regime.,True,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I have been contributing well to the shared pot, and it seems that it would be beneficial for the collective to continue doing so.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",I will reward Duck for consistently contributing.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding cooperating players.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully to maximize the reward for all players.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding both sloths and ducks for their continuous contribution,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too to maximize overall fairness and mutual benefit.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Duck also consistently contributes everything. Reciprocation fosters fairness and mutual benefit.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I have seen that in recent rounds, contributions have consistently been high, specifically, if I contribute the maximum, I receive a slight reward from Duck. And it seems to be working.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reciprocate Duck's consistent rewarding behavior.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully to maximize the reward for all players.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding both sloths and ducks for their continuous full contribution supports cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too to maximize overall fairness and mutual benefit.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}","Duck also consistently contributes everything, so giving a reward is good to reciprocate.",True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I have seen that in recent rounds, contributions have consistently been high, specifically, if I contribute the maximum, the payoff is relatively higher than playing low and hoping for a reward.",True,19.0,1.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",duck is consistent in contributions and has previously rewarded me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully to maximize the reward for all players.,True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""eNkLiM2Cjt9PXuyCL"":2}",Rewarding consistent contributors to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this full contribution scenario,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,I have been contributing well to the shared pot and have seen the benefits. Continue.,True,19.0,1.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",duck is consistent in contributions: reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding cooperating players.,True,{},"{""CHICKEN"":1,""SLOTH"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""2MvfcDAkaaLXSPTj8"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""2MvfcDAkaaLXSPTj8"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully to maximize the reward for all players.,True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""eNkLiM2Cjt9PXuyCL"":2}",Rewarding consistent contributors to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this regime.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I have been contributing well to the shared pot, and it seems that it is a good strategy.",True,12.0,8.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",duck is consistent in contributions: reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the positive returns from the shared pot are significant, and mutual cooperation appears to be the norm.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding cooperating players to reinforce positive behavior.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully.  High reward in the long run from others doing the same.,True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""eNkLiM2Cjt9PXuyCL"":2}",Rewarding consistent contributors to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maximize collective gain and maintain cooperation.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation to sustain it.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I have been contributing well to the shared pot, and will continue to do so.",True,19.0,1.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",I will reward Duck for consistently contributing.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the positive returns from the shared pot are significant, and mutual cooperation appears to be established.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Reward those who reciprocate full cooperation to foster continued collaboration.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully to maximize the reward for all players.,True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""eNkLiM2Cjt9PXuyCL"":2}",Rewarding consistent contributors to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maximize collective gain and maintain cooperation.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation to sustain it.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I have been contributing well to the shared pot, and will continue to do so.",True,20.0,0.0,{},"{""DUCK"":2}",{},"{""eNkLiM2Cjt9PXuyCL"":2}",I will reward Duck in appreciation of their contributions.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the positive returns tend to continue to benefit us all.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully to maximize the reward for all players.,True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""eNkLiM2Cjt9PXuyCL"":2}",Rewarding consistent contributors to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maximize collective gain in the last rounds.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward those also contributing,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I have seen that in recent rounds, contributions have consistently been high, specifically, if I contribute the maximum, the payoff is relatively stable. Therefore, I will contribute the maximum amount.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",duck is consistent in contributions: reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as others are doing so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully.  High reward in the long run from others doing the same.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maximize collective gain in the last rounds.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent contributor to sustain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
