source,gameId,playerId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_rate,punishment_rate,reward_rate
oracle archetype 12B,XXp5gLR8saMAt2pbb,C9Z9bqXsDko4SGZoR,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype 12B,XXp5gLR8saMAt2pbb,EaaYNnZseXsqLEBKA,VALIDATION_7_C,False,False,0.4868421052631579,0.0,0.0
oracle archetype 12B,XXp5gLR8saMAt2pbb,HH9XYnR6km72T6nwa,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype 12B,XXp5gLR8saMAt2pbb,jPRSnp9XxFgfYYXvQ,VALIDATION_7_C,False,False,0.9184210526315789,0.0,0.0
oracle archetype 12B,XXp5gLR8saMAt2pbb,mEyBxpQ5mdkib25re,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype 12B,XXp5gLR8saMAt2pbb,vKXh93q9EzgtfqD4m,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype 12B,XXp5gLR8saMAt2pbb,yWu42j3kT3L99Yh4e,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,3SCHtyjBWGpbbFYdK,VALIDATION_13_T,True,True,1.0,0.0,0.35294117647058826
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,45yHum3fKQRkNFyuh,VALIDATION_13_T,True,True,1.0,0.0,0.6470588235294118
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,ABLvfjYNr2QdT3Wte,VALIDATION_13_T,True,True,1.0,0.0,0.47058823529411764
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,C7Q2GdCRCEQ7kodKm,VALIDATION_13_T,True,True,1.0,0.0,0.8823529411764706
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,EXyATYY4QrTQFuWk4,VALIDATION_13_T,True,True,1.0,0.0,0.8235294117647058
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,LiJtBDP55uZzd7Sr4,VALIDATION_13_T,True,True,1.0,0.0,0.7647058823529411
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,NC2sQQZWcra5Neza5,VALIDATION_13_T,True,True,1.0,0.0,0.5882352941176471
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,NammrzgTDYp4Zmjm4,VALIDATION_13_T,True,True,1.0,0.0,0.8235294117647058
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,SgAbRYrP6s5EPWdT5,VALIDATION_13_T,True,True,0.9941176470588234,0.0,0.7647058823529411
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,bPznDtGxJ3dqqGDgQ,VALIDATION_13_T,True,True,1.0,0.0,0.6470588235294118
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,cx5WfZhmSGux4Rv83,VALIDATION_13_T,True,True,1.0,0.0,1.0
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,jTqvSF4AQmpnzQ57A,VALIDATION_13_T,True,True,1.0,0.0,0.8235294117647058
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,jXmwNtzsriN8xxCnk,VALIDATION_13_T,True,True,1.0,0.0,0.29411764705882354
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,VALIDATION_13_T,True,True,1.0,0.0,0.7058823529411765
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,VALIDATION_13_T,True,True,1.0,0.0,0.7647058823529411
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,VALIDATION_13_T,True,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,VALIDATION_19_C,False,True,0.5517241379310345,0.0,0.3448275862068966
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,VALIDATION_19_C,False,True,0.5086206896551724,0.0,0.896551724137931
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,VALIDATION_19_C,False,True,0.3017241379310345,0.0,0.0
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,VALIDATION_19_C,False,True,0.39655172413793105,0.0,0.896551724137931
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,DmXQopdQXSoJ4fXr3,VALIDATION_10_T,True,False,0.7416666666666667,0.8333333333333334,0.0
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,uhS8pff92jFFTMS9q,VALIDATION_10_T,True,False,0.2333333333333333,1.0,0.0
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,wNxzTBePqR72KjkAP,VALIDATION_10_T,True,False,1.0,1.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,5wMoPBQYbeqEma2nM,VALIDATION_10_C,False,False,0.35833333333333334,0.0,0.0
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,7eREJdefiw5aFeuFk,VALIDATION_10_C,False,False,0.65,0.0,0.0
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,mNAqrvR7Ca7nfK9TK,VALIDATION_10_C,False,False,0.525,0.0,0.0
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,5tio4wiyyYr7bHTgi,VALIDATION_1_C,False,False,0.365625,0.0,0.0
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,FQofjXthCyRvwzLQE,VALIDATION_1_C,False,False,0.21250000000000002,0.0,0.0
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,MN7a6urCjjzwa5WHW,VALIDATION_1_C,False,False,0.334375,0.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,5g5L9RoJoDEpwRykw,VALIDATION_17_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,6QgumhgSNzojv5uzd,VALIDATION_17_T,True,False,1.0,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,AxZu3QTsBbLTzk2wy,VALIDATION_17_T,True,False,0.2,0.8,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,B5Scjvs22Ygt3aQka,VALIDATION_17_T,True,False,0.1,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,KurrTZrLSA8rMJ953,VALIDATION_17_T,True,False,0.4,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,LcPwXxcAiXmtbaMaS,VALIDATION_17_T,True,False,0.0,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,RenhsEsxrQaEWvsL9,VALIDATION_17_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,TJTgTpguW9Mxqcnoz,VALIDATION_17_T,True,False,0.4,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,Z2p2AGPY5zCSGsZwG,VALIDATION_17_T,True,False,0.4,0.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,aPgKrSAnhinuJH64g,VALIDATION_17_T,True,False,1.0,0.8,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,bu539uXtonrcPwMGH,VALIDATION_17_T,True,False,0.0,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,cD6aRCZgqpXy8NsiF,VALIDATION_17_T,True,False,0.7,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,dqga3X4Qoeh43aXTd,VALIDATION_17_T,True,False,0.6,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,iPPjBqqedhcAZNX3N,VALIDATION_17_T,True,False,1.0,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,iifw9PfSQfKoe3HYg,VALIDATION_17_T,True,False,0.9,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,rjDsWjGjfiWkSMN2J,VALIDATION_17_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,wbmPS7xyxJgzNHnkw,VALIDATION_17_T,True,False,1.0,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,yfAp2z7YsmW7KNeej,VALIDATION_17_T,True,False,1.0,1.0,0.0
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,yugp7ntF5zWk78xKQ,VALIDATION_17_T,True,False,0.3,0.9,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,BeabdGaEeuyXLaTfY,VALIDATION_16_T,True,False,1.0,0.6,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,DxXHDoEJxH6r8iorC,VALIDATION_16_T,True,False,0.9333333333333333,0.26666666666666666,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,FFEaPMsG2cRG3vNoS,VALIDATION_16_T,True,False,0.9333333333333333,0.26666666666666666,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,HpQyxGY4WDRgs4Rzj,VALIDATION_16_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,QEFz2F26jcLgP8325,VALIDATION_16_T,True,False,1.0,0.2,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,TR77ToEcQmtCar4Pv,VALIDATION_16_T,True,False,1.0,0.4666666666666667,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,YjqwBn9NTc4a3HQgW,VALIDATION_16_T,True,False,1.0,0.9333333333333333,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,aRGC7XbwZbXLjeq8e,VALIDATION_16_T,True,False,1.0,0.26666666666666666,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,fsGab6fi4GirMaJNi,VALIDATION_16_T,True,False,0.6666666666666666,0.5333333333333333,0.0
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,vcfvunxvB9gdxsYZ2,VALIDATION_16_T,True,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,292djp2W8ESqsffiQ,VALIDATION_11_T,True,True,1.0,0.11538461538461539,0.8846153846153846
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,AM33BkxJGJfWa3pBD,VALIDATION_11_T,True,True,0.9230769230769231,0.11538461538461539,0.0
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,E3A8ST72bXkrgdTrf,VALIDATION_11_T,True,True,1.0,0.07692307692307693,0.038461538461538464
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,EyJn7K74bTCEsAbyF,VALIDATION_11_T,True,True,1.0,0.19230769230769232,0.6538461538461539
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,Fj8FEgNthq23jkAXz,VALIDATION_11_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,K76YMdHJEyyfGNf39,VALIDATION_11_T,True,True,1.0,0.11538461538461539,0.0
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,N9rzk9GPQXr2Q6yAZ,VALIDATION_11_T,True,True,0.9615384615384616,0.0,1.0
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,Qziz9L3gzWvNxLfXW,VALIDATION_11_T,True,True,0.9615384615384616,0.11538461538461539,0.8846153846153846
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,YEKXLa5DPRzuZHPJi,VALIDATION_11_T,True,True,1.0,0.07692307692307693,0.9230769230769231
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,bA4mCiAPKAAknZqZC,VALIDATION_11_T,True,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,m7Gmn7T7twNxZ245c,VALIDATION_11_T,True,True,1.0,0.07692307692307693,0.038461538461538464
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,up7rHpWvLiGRm55EH,VALIDATION_11_T,True,True,1.0,0.038461538461538464,0.0
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,VALIDATION_12_T,True,False,1.0,1.0,0.0
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,VALIDATION_12_T,True,False,0.08333333333333333,0.9166666666666666,0.0
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,VALIDATION_12_T,True,False,0.9166666666666666,1.0,0.0
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,VALIDATION_12_T,True,False,0.5833333333333334,0.75,0.0
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,VALIDATION_12_T,True,False,1.0,0.9166666666666666,0.0
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,VALIDATION_12_T,True,False,1.0,0.9166666666666666,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,VALIDATION_6_T,True,False,1.0,0.75,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,VALIDATION_6_T,True,False,0.978125,1.0,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,VALIDATION_6_T,True,False,0.903125,1.0,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,VALIDATION_6_T,True,False,0.3,1.0,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,VALIDATION_6_T,True,False,0.940625,1.0,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,VALIDATION_6_T,True,False,1.0,1.0,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,VALIDATION_6_T,True,False,1.0,0.9375,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,VALIDATION_6_T,True,False,0.89375,0.0,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,VALIDATION_6_T,True,False,0.775,0.9375,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,VALIDATION_6_T,True,False,1.0,0.9375,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,VALIDATION_6_T,True,False,1.0,0.9375,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,VALIDATION_6_T,True,False,0.171875,0.9375,0.0
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,swGLAqKnXbCw4DdHu,VALIDATION_6_T,True,False,0.98125,1.0,0.0
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,5RTR9L6fbSTfG84mT,VALIDATION_15_C,False,True,0.2857142857142857,0.0,1.0
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,64Kegs97emLKJ2FBp,VALIDATION_15_C,False,True,0.0,0.0,1.0
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,752kAwEZPtBjGdAcN,VALIDATION_15_C,False,True,0.35714285714285715,0.0,0.8571428571428571
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,Hhwzp2Y87L8kuuXTR,VALIDATION_15_C,False,True,0.07142857142857142,0.0,0.14285714285714285
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,Ko6Pnbnbx4pYBjgAG,VALIDATION_15_C,False,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,MCCYNk7MY8FJR9Qr4,VALIDATION_15_C,False,True,0.07142857142857142,0.0,0.0
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,WXCir8KanBao9feJN,VALIDATION_15_C,False,True,0.07142857142857142,0.0,0.07142857142857142
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,a4cmQiiivnTXRYbRa,VALIDATION_15_C,False,True,0.35714285714285715,0.0,1.0
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,cBBxSyyWs3aRgxeyw,VALIDATION_15_C,False,True,0.5,0.0,0.6428571428571429
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,dMzoi7HQn8etSzXKG,VALIDATION_15_C,False,True,0.2857142857142857,0.0,0.7857142857142857
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,mQAz8p59pvGTaXh9R,VALIDATION_15_C,False,True,0.35714285714285715,0.0,0.5714285714285714
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,mf7XZb2nXLPLW7wTZ,VALIDATION_15_C,False,True,0.21428571428571427,0.0,1.0
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,qmtXpXX3t7GvqggFo,VALIDATION_15_C,False,True,0.8571428571428571,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,4CJFvFknadMKPhEnQ,VALIDATION_9_C,False,True,0.46111111111111114,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,6FzaTmu5BqMo7SMMn,VALIDATION_9_C,False,True,0.9166666666666666,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,B6ow8xS5ZgZRfDhP9,VALIDATION_9_C,False,True,0.8,0.0,0.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,BwJewYYKXFucesByt,VALIDATION_9_C,False,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,DY2j9L7M6SPZeoWA9,VALIDATION_9_C,False,True,0.8611111111111112,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,T2WCDMzyCPZeCfrMb,VALIDATION_9_C,False,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,WzixzrMYMEeDuxpba,VALIDATION_9_C,False,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,ZMD3TNgDxqpY863d5,VALIDATION_9_C,False,True,0.5,0.0,0.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,pkB4uKR3vJTJ5S3PR,VALIDATION_9_C,False,True,0.6166666666666667,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,qKi2rAxmEGSXsfu8T,VALIDATION_9_C,False,True,0.4,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,qxnRdfzm93y73TqXH,VALIDATION_9_C,False,True,0.36666666666666664,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,roxosCDoRr9pxFeYQ,VALIDATION_9_C,False,True,0.6666666666666666,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,rqKy6QBTJF3tzuC96,VALIDATION_9_C,False,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,sy52buSNa26qnbmim,VALIDATION_9_C,False,True,0.9166666666666666,0.0,1.0
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,vKNZXAqysYz9rfWR8,VALIDATION_9_C,False,True,0.2222222222222222,0.0,1.0
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,3TdtvHtFzqvXDGDM6,VALIDATION_18_C,False,False,0.0,0.0,0.0
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,WYhsRJdDXzWJ6SfxJ,VALIDATION_18_C,False,False,0.0,0.0,0.0
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,hfcr4pfdGdhdouPzq,VALIDATION_18_C,False,False,0.782608695652174,0.0,0.0
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,oMSd54bcb55GHeYh7,VALIDATION_18_C,False,False,0.0,0.0,0.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,2FdBrGQsx6HuZanuP,VALIDATION_9_T,True,True,0.8222222222222223,0.1111111111111111,1.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,5Cqk8znQoLP8ffFaE,VALIDATION_9_T,True,True,0.1388888888888889,1.0,0.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,8Gjmvpa8yzdWwAjmL,VALIDATION_9_T,True,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,9AcR5aN4Ke666QKtY,VALIDATION_9_T,True,True,0.7833333333333333,1.0,0.8888888888888888
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,Aj7x5FnGkSeETKfjv,VALIDATION_9_T,True,True,0.37777777777777777,0.4444444444444444,1.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,StityeNEBM5aRTyEL,VALIDATION_9_T,True,True,0.5222222222222223,0.8888888888888888,1.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,XAkX6fSkcbbd9JauM,VALIDATION_9_T,True,True,0.5888888888888889,0.3333333333333333,0.6666666666666666
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,cXs6zm2NPWPyyJHRB,VALIDATION_9_T,True,True,0.37777777777777777,0.0,0.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,d5sLDbQKkotYi3MZR,VALIDATION_9_T,True,True,0.6944444444444444,0.1111111111111111,0.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,dw8Y4jGH2kYhTPTRg,VALIDATION_9_T,True,True,0.9888888888888889,1.0,0.8888888888888888
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,h4JJAnGG5AeAu5xNY,VALIDATION_9_T,True,True,0.20555555555555557,1.0,0.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,hnjLMGZCu6NszPv4m,VALIDATION_9_T,True,True,0.41111111111111115,0.6666666666666666,1.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,nxufvPZBFi6vkLeWZ,VALIDATION_9_T,True,True,1.0,0.7777777777777778,1.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,umGjaZ6ktFTxX7Tqb,VALIDATION_9_T,True,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,x75YDpZbwPqGptyJX,VALIDATION_9_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,ZrXgb3jYpTFrQaSNB,VALIDATION_14_T,True,True,0.8421052631578947,0.3684210526315789,0.05263157894736842
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,d4ppXT2hQ8yCuR4ko,VALIDATION_14_T,True,True,0.6789473684210526,0.3157894736842105,0.7368421052631579
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,qgHD9nBny59f5nW5t,VALIDATION_14_T,True,True,1.0,0.2631578947368421,0.05263157894736842
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,vsdWCm7guKHi3bm7G,VALIDATION_14_T,True,True,1.0,0.3157894736842105,0.0
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,yuS4KiXFoPm9hi7rp,VALIDATION_14_T,True,True,0.9342105263157895,0.0,1.0
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,zWECqfMMAdxoX5yLT,VALIDATION_14_T,True,True,1.0,0.3157894736842105,0.8421052631578947
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,3AJs7HEr8igznb6Ae,VALIDATION_14_C,False,True,1.0,0.0,0.15789473684210525
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,Ck9g9ThSo3HekH5zB,VALIDATION_14_C,False,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,YX38JBKFfobajkSym,VALIDATION_14_C,False,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,biPE2GJDhfBmE5JDz,VALIDATION_14_C,False,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,dcTa3KfeA5nTLrcxP,VALIDATION_14_C,False,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,kJXJJfyuZk6wjR7ou,VALIDATION_14_C,False,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,98QKM36heLaEjoCjq,VALIDATION_1_T,True,False,0.85625,0.0,0.0
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,JDepBjEEjwGoiGyYy,VALIDATION_1_T,True,False,0.840625,0.0,0.0
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,sPjCgMPYZMaDLZycH,VALIDATION_1_T,True,False,0.75,1.0,0.0
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,Lw2F762KdQ5nzSzcr,VALIDATION_5_T,True,True,1.0,0.0,0.3333333333333333
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,bRiAGBXqoCxqNAS57,VALIDATION_5_T,True,True,1.0,0.0,0.6666666666666666
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,i3tFt5LSTS6Lq5NHj,VALIDATION_5_T,True,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,tNNqtRTtBNbSfpnKb,VALIDATION_5_T,True,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,6TRMXMo8jMaw24CPR,VALIDATION_4_T,True,True,1.0,0.625,0.375
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,GLeX79m3QYotuBTEc,VALIDATION_4_T,True,True,1.0,0.75,0.5
