source,gameId,roundIndex,CONFIG_treatmentName,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
human,WxHesP9kqtYXogDbi,10,VALIDATION_2_T,1.0,0.0,0.0,168.0,4,20,2.1,10,4,4.0,1.0,1.0,9,0.95
human,XXp5gLR8saMAt2pbb,1,VALIDATION_7_C,0.85,0.0,0.0,1150.0,10,20,6.6,19,10,10.0,0.8482142857142857,0.0,0,0.05
human,XXp5gLR8saMAt2pbb,2,VALIDATION_7_C,0.925,0.0,0.0,1235.0,10,20,6.6,19,10,10.0,0.9241071428571429,0.05555555555555555,0,0.05
human,XXp5gLR8saMAt2pbb,3,VALIDATION_7_C,0.9,0.0,0.0,1210.0,10,20,6.6,19,10,10.0,0.9017857142857143,0.1111111111111111,1,0.15
human,XXp5gLR8saMAt2pbb,4,VALIDATION_7_C,0.9099999999999999,0.0,0.0,1218.0,10,20,6.6,19,10,10.0,0.9089285714285714,0.16666666666666666,1,0.15
human,XXp5gLR8saMAt2pbb,5,VALIDATION_7_C,0.85,0.0,0.0,1150.0,10,20,6.6,19,10,10.0,0.8482142857142857,0.2222222222222222,2,0.25
human,XXp5gLR8saMAt2pbb,6,VALIDATION_7_C,0.9,0.0,0.0,1210.0,10,20,6.6,19,10,10.0,0.9017857142857143,0.2777777777777778,2,0.25
human,XXp5gLR8saMAt2pbb,7,VALIDATION_7_C,0.9550000000000001,0.0,0.0,1269.0,10,20,6.6,19,10,10.0,0.9544642857142858,0.3333333333333333,3,0.35
human,XXp5gLR8saMAt2pbb,8,VALIDATION_7_C,0.9199999999999999,0.0,0.0,1226.0,10,20,6.6,19,10,10.0,0.9160714285714285,0.3888888888888889,3,0.35
human,XXp5gLR8saMAt2pbb,9,VALIDATION_7_C,0.885,0.0,0.0,1193.0,10,20,6.6,19,10,10.0,0.8866071428571428,0.4444444444444444,4,0.45
human,XXp5gLR8saMAt2pbb,10,VALIDATION_7_C,0.9400000000000001,0.0,0.0,1252.0,10,20,6.6,19,10,10.0,0.9392857142857143,0.5,5,0.55
human,XXp5gLR8saMAt2pbb,11,VALIDATION_7_C,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.5555555555555556,5,0.55
human,XXp5gLR8saMAt2pbb,12,VALIDATION_7_C,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.6111111111111112,6,0.65
human,XXp5gLR8saMAt2pbb,13,VALIDATION_7_C,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.6666666666666666,6,0.65
human,XXp5gLR8saMAt2pbb,14,VALIDATION_7_C,0.95,0.0,0.0,1260.0,10,20,6.6,19,10,10.0,0.9464285714285714,0.7222222222222222,7,0.75
human,XXp5gLR8saMAt2pbb,15,VALIDATION_7_C,0.825,0.0,0.0,1125.0,10,20,6.6,19,10,10.0,0.8258928571428571,0.7777777777777778,7,0.75
human,XXp5gLR8saMAt2pbb,16,VALIDATION_7_C,0.975,0.0,0.0,1295.0,10,20,6.6,19,10,10.0,0.9776785714285714,0.8333333333333334,8,0.85
human,XXp5gLR8saMAt2pbb,17,VALIDATION_7_C,0.95,0.0,0.0,1260.0,10,20,6.6,19,10,10.0,0.9464285714285714,0.8888888888888888,8,0.85
human,XXp5gLR8saMAt2pbb,18,VALIDATION_7_C,0.95,0.0,0.0,1260.0,10,20,6.6,19,10,10.0,0.9464285714285714,0.9444444444444444,9,0.95
human,XXp5gLR8saMAt2pbb,19,VALIDATION_7_C,0.85,0.0,0.0,1150.0,10,20,6.6,19,10,10.0,0.8482142857142857,1.0,9,0.95
human,Y2rXNdCsvwNXKdBeC,1,VALIDATION_13_T,0.80625,0.0,0.0625,1226.0,16,20,4.5,17,16,16.0,0.8089285714285714,0.0,0,0.05
human,Y2rXNdCsvwNXKdBeC,2,VALIDATION_13_T,0.921875,0.0625,0.0,1315.0,16,20,4.5,17,16,16.0,0.8883928571428571,0.0625,0,0.05
human,Y2rXNdCsvwNXKdBeC,3,VALIDATION_13_T,1.0,0.0,0.0625,1410.0,16,20,4.5,17,16,16.0,0.9732142857142857,0.125,1,0.15
human,Y2rXNdCsvwNXKdBeC,4,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.1875,1,0.15
human,Y2rXNdCsvwNXKdBeC,5,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.25,2,0.25
human,Y2rXNdCsvwNXKdBeC,6,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.3125,3,0.35
human,Y2rXNdCsvwNXKdBeC,7,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.375,3,0.35
human,Y2rXNdCsvwNXKdBeC,8,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.4375,4,0.45
human,Y2rXNdCsvwNXKdBeC,9,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.5,5,0.55
human,Y2rXNdCsvwNXKdBeC,10,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.5625,5,0.55
human,Y2rXNdCsvwNXKdBeC,11,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.625,6,0.65
human,Y2rXNdCsvwNXKdBeC,12,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.6875,6,0.65
human,Y2rXNdCsvwNXKdBeC,13,VALIDATION_13_T,1.0,0.0625,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.75,7,0.75
human,Y2rXNdCsvwNXKdBeC,14,VALIDATION_13_T,1.0,0.0625,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.8125,8,0.85
human,Y2rXNdCsvwNXKdBeC,15,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.875,8,0.85
human,Y2rXNdCsvwNXKdBeC,16,VALIDATION_13_T,0.9375,0.0,0.0,1364.0,16,20,4.5,17,16,16.0,0.9321428571428572,0.9375,9,0.95
human,Y2rXNdCsvwNXKdBeC,17,VALIDATION_13_T,0.9375,0.125,0.0,1231.0,16,20,4.5,17,16,16.0,0.8133928571428571,1.0,9,0.95
oracle archetype 12B,2KKC9nMd8nRXfgH5G,1,VALIDATION_19_C,0.5625,0.0,0.75,111.0,4,20,1.8,29,4,4.0,0.484375,0.0,0,0.05
oracle archetype 12B,2KKC9nMd8nRXfgH5G,2,VALIDATION_19_C,0.5375,0.0,0.25,113.4,4,20,1.8,29,4,4.0,0.5218750000000001,0.03571428571428571,0,0.05
oracle archetype 12B,2KKC9nMd8nRXfgH5G,3,VALIDATION_19_C,0.5625,0.0,0.75,112.0,4,20,1.8,29,4,4.0,0.5,0.07142857142857142,0,0.05
oracle archetype 12B,2KKC9nMd8nRXfgH5G,4,VALIDATION_19_C,0.6625,0.0,0.25,120.4,4,20,1.8,29,4,4.0,0.6312500000000001,0.10714285714285714,1,0.15
oracle archetype 12B,2KKC9nMd8nRXfgH5G,5,VALIDATION_19_C,0.6875,0.0,0.5,122.0,4,20,1.8,29,4,4.0,0.65625,0.14285714285714285,1,0.15
oracle archetype 12B,2KKC9nMd8nRXfgH5G,6,VALIDATION_19_C,0.6625,0.0,0.25,121.4,4,20,1.8,29,4,4.0,0.6468750000000001,0.17857142857142858,1,0.15
oracle archetype 12B,2KKC9nMd8nRXfgH5G,7,VALIDATION_19_C,0.625,0.0,0.25,118.0,4,20,1.8,29,4,4.0,0.59375,0.21428571428571427,2,0.25
oracle archetype 12B,2KKC9nMd8nRXfgH5G,8,VALIDATION_19_C,0.65,0.0,0.5,119.6,4,20,1.8,29,4,4.0,0.6187499999999999,0.25,2,0.25
oracle archetype 12B,2KKC9nMd8nRXfgH5G,9,VALIDATION_19_C,0.6625,0.0,0.5,120.4,4,20,1.8,29,4,4.0,0.6312500000000001,0.2857142857142857,2,0.25
oracle archetype 12B,2KKC9nMd8nRXfgH5G,10,VALIDATION_19_C,0.6875,0.0,0.25,123.0,4,20,1.8,29,4,4.0,0.671875,0.32142857142857145,3,0.35
oracle archetype 12B,2KKC9nMd8nRXfgH5G,11,VALIDATION_19_C,0.6625,0.0,0.5,120.4,4,20,1.8,29,4,4.0,0.6312500000000001,0.35714285714285715,3,0.35
oracle archetype 12B,2KKC9nMd8nRXfgH5G,12,VALIDATION_19_C,0.6875,0.0,0.25,123.0,4,20,1.8,29,4,4.0,0.671875,0.39285714285714285,3,0.35
oracle archetype 12B,2KKC9nMd8nRXfgH5G,13,VALIDATION_19_C,0.6625,0.0,0.5,120.4,4,20,1.8,29,4,4.0,0.6312500000000001,0.42857142857142855,4,0.45
oracle archetype 12B,2KKC9nMd8nRXfgH5G,14,VALIDATION_19_C,0.6875,0.0,0.0,124.0,4,20,1.8,29,4,4.0,0.6875,0.4642857142857143,4,0.45
oracle archetype 12B,2KKC9nMd8nRXfgH5G,15,VALIDATION_19_C,0.6875,0.0,0.5,122.0,4,20,1.8,29,4,4.0,0.65625,0.5,5,0.55
oracle archetype 12B,2KKC9nMd8nRXfgH5G,16,VALIDATION_19_C,0.6625,0.0,0.25,121.4,4,20,1.8,29,4,4.0,0.6468750000000001,0.5357142857142857,5,0.55
oracle archetype 12B,2KKC9nMd8nRXfgH5G,17,VALIDATION_19_C,0.6625,0.0,0.5,120.4,4,20,1.8,29,4,4.0,0.6312500000000001,0.5714285714285714,5,0.55
oracle archetype 12B,2KKC9nMd8nRXfgH5G,18,VALIDATION_19_C,0.6875,0.0,0.0,124.0,4,20,1.8,29,4,4.0,0.6875,0.6071428571428571,6,0.65
oracle archetype 12B,2KKC9nMd8nRXfgH5G,19,VALIDATION_19_C,0.6625,0.0,0.5,120.4,4,20,1.8,29,4,4.0,0.6312500000000001,0.6428571428571429,6,0.65
oracle archetype 12B,2KKC9nMd8nRXfgH5G,20,VALIDATION_19_C,0.6875,0.0,0.5,122.0,4,20,1.8,29,4,4.0,0.65625,0.6785714285714286,6,0.65
oracle archetype 12B,2KKC9nMd8nRXfgH5G,21,VALIDATION_19_C,0.6625,0.0,0.5,120.4,4,20,1.8,29,4,4.0,0.6312500000000001,0.7142857142857143,7,0.75
oracle archetype 12B,2KKC9nMd8nRXfgH5G,22,VALIDATION_19_C,0.6875,0.0,0.0,124.0,4,20,1.8,29,4,4.0,0.6875,0.75,7,0.75
oracle archetype 12B,2KKC9nMd8nRXfgH5G,23,VALIDATION_19_C,0.6,0.0,0.5,116.4,4,20,1.8,29,4,4.0,0.5687500000000001,0.7857142857142857,7,0.75
oracle archetype 12B,2KKC9nMd8nRXfgH5G,24,VALIDATION_19_C,0.6625,0.0,0.0,122.4,4,20,1.8,29,4,4.0,0.6625000000000001,0.8214285714285714,8,0.85
oracle archetype 12B,2KKC9nMd8nRXfgH5G,25,VALIDATION_19_C,0.6875,0.0,0.5,122.0,4,20,1.8,29,4,4.0,0.65625,0.8571428571428571,8,0.85
oracle archetype 12B,2KKC9nMd8nRXfgH5G,26,VALIDATION_19_C,0.6875,0.0,0.0,124.0,4,20,1.8,29,4,4.0,0.6875,0.8928571428571429,8,0.85
oracle archetype 12B,2KKC9nMd8nRXfgH5G,27,VALIDATION_19_C,0.6625,0.0,0.5,120.4,4,20,1.8,29,4,4.0,0.6312500000000001,0.9285714285714286,9,0.95
oracle archetype 12B,2KKC9nMd8nRXfgH5G,28,VALIDATION_19_C,0.475,0.0,0.0,110.4,4,20,1.8,29,4,4.0,0.4750000000000001,0.9642857142857143,9,0.95
oracle archetype 12B,2KKC9nMd8nRXfgH5G,29,VALIDATION_19_C,0.475,0.0,0.25,109.4,4,20,1.8,29,4,4.0,0.4593750000000001,1.0,9,0.95
oracle archetype 12B,52QdMhd96PFYubPFc,1,VALIDATION_10_T,0.9166666666666666,1.0,0.0,61.5,3,20,1.9,6,3,3.0,0.027777777777777776,0.0,0,0.05
oracle archetype 12B,52QdMhd96PFYubPFc,2,VALIDATION_10_T,0.9166666666666666,0.3333333333333333,0.0,93.5,3,20,1.9,6,3,3.0,0.6203703703703703,0.2,2,0.25
oracle archetype 12B,52QdMhd96PFYubPFc,3,VALIDATION_10_T,1.0,0.3333333333333333,0.0,98.0,3,20,1.9,6,3,3.0,0.7037037037037037,0.4,4,0.45
oracle archetype 12B,52QdMhd96PFYubPFc,4,VALIDATION_10_T,1.0,0.3333333333333333,0.0,98.0,3,20,1.9,6,3,3.0,0.7037037037037037,0.6,6,0.65
oracle archetype 12B,52QdMhd96PFYubPFc,5,VALIDATION_10_T,1.0,0.0,0.0,114.0,3,20,1.9,6,3,3.0,1.0,0.8,8,0.85
oracle archetype 12B,52QdMhd96PFYubPFc,6,VALIDATION_10_T,1.0,0.0,0.0,114.0,3,20,1.9,6,3,3.0,1.0,1.0,9,0.95
oracle archetype 12B,5R7YRmti4R5GiJKpi,1,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.0,0,0.05
oracle archetype 12B,5R7YRmti4R5GiJKpi,2,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.05555555555555555,0,0.05
oracle archetype 12B,5R7YRmti4R5GiJKpi,3,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.1111111111111111,1,0.15
oracle archetype 12B,5R7YRmti4R5GiJKpi,4,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.16666666666666666,1,0.15
oracle archetype 12B,5R7YRmti4R5GiJKpi,5,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.2222222222222222,2,0.25
oracle archetype 12B,5R7YRmti4R5GiJKpi,6,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.2777777777777778,2,0.25
oracle archetype 12B,5R7YRmti4R5GiJKpi,7,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.3333333333333333,3,0.35
oracle archetype 12B,5R7YRmti4R5GiJKpi,8,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.3888888888888889,3,0.35
oracle archetype 12B,5R7YRmti4R5GiJKpi,9,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.4444444444444444,4,0.45
oracle archetype 12B,5R7YRmti4R5GiJKpi,10,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.5,5,0.55
oracle archetype 12B,5R7YRmti4R5GiJKpi,11,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.5555555555555556,5,0.55
oracle archetype 12B,5R7YRmti4R5GiJKpi,12,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.6111111111111112,6,0.65
oracle archetype 12B,5R7YRmti4R5GiJKpi,13,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.6666666666666666,6,0.65
oracle archetype 12B,5R7YRmti4R5GiJKpi,14,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.7222222222222222,7,0.75
oracle archetype 12B,5R7YRmti4R5GiJKpi,15,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.7777777777777778,7,0.75
oracle archetype 12B,5R7YRmti4R5GiJKpi,16,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.8333333333333334,8,0.85
oracle archetype 12B,5R7YRmti4R5GiJKpi,17,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.8888888888888888,8,0.85
oracle archetype 12B,5R7YRmti4R5GiJKpi,18,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.9444444444444444,9,0.95
oracle archetype 12B,5R7YRmti4R5GiJKpi,19,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,1.0,9,0.95
oracle archetype 12B,6B7rSLCwjDoRiGG4z,1,VALIDATION_10_C,0.5166666666666667,0.0,0.0,87.9,3,20,1.9,6,3,3.0,0.5166666666666667,0.0,0,0.05
oracle archetype 12B,6B7rSLCwjDoRiGG4z,2,VALIDATION_10_C,0.5833333333333334,0.0,0.0,91.5,3,20,1.9,6,3,3.0,0.5833333333333334,0.2,2,0.25
oracle archetype 12B,6B7rSLCwjDoRiGG4z,3,VALIDATION_10_C,0.4666666666666666,0.0,0.0,85.2,3,20,1.9,6,3,3.0,0.46666666666666673,0.4,4,0.45
oracle archetype 12B,6B7rSLCwjDoRiGG4z,4,VALIDATION_10_C,0.7166666666666667,0.0,0.0,98.69999999999999,3,20,1.9,6,3,3.0,0.7166666666666665,0.6,6,0.65
oracle archetype 12B,6B7rSLCwjDoRiGG4z,5,VALIDATION_10_C,0.8333333333333334,0.0,0.0,104.99999999999999,3,20,1.9,6,3,3.0,0.833333333333333,0.8,8,0.85
oracle archetype 12B,6B7rSLCwjDoRiGG4z,6,VALIDATION_10_C,0.8666666666666667,0.0,0.0,106.79999999999998,3,20,1.9,6,3,3.0,0.8666666666666664,1.0,9,0.95
oracle archetype 12B,6Pxb9DsQpyk22cJNr,1,VALIDATION_1_C,0.6666666666666666,0.0,0.0,100.0,3,20,2.0,16,3,3.0,0.6666666666666666,0.0,0,0.05
oracle archetype 12B,6Pxb9DsQpyk22cJNr,2,VALIDATION_1_C,0.6666666666666666,0.0,0.0,100.0,3,20,2.0,16,3,3.0,0.6666666666666666,0.06666666666666667,0,0.05
oracle archetype 12B,6Pxb9DsQpyk22cJNr,3,VALIDATION_1_C,0.7166666666666667,0.0,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.13333333333333333,1,0.15
oracle archetype 12B,6Pxb9DsQpyk22cJNr,4,VALIDATION_1_C,0.7000000000000001,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.2,2,0.25
oracle archetype 12B,6Pxb9DsQpyk22cJNr,5,VALIDATION_1_C,0.7166666666666667,0.0,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.26666666666666666,2,0.25
oracle archetype 12B,6Pxb9DsQpyk22cJNr,6,VALIDATION_1_C,0.7000000000000001,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.3333333333333333,3,0.35
oracle archetype 12B,6Pxb9DsQpyk22cJNr,7,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.4,4,0.45
oracle archetype 12B,6Pxb9DsQpyk22cJNr,8,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.4666666666666667,4,0.45
oracle archetype 12B,6Pxb9DsQpyk22cJNr,9,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.5333333333333333,5,0.55
oracle archetype 12B,6Pxb9DsQpyk22cJNr,10,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.6,6,0.65
oracle archetype 12B,6Pxb9DsQpyk22cJNr,11,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.6666666666666666,6,0.65
oracle archetype 12B,6Pxb9DsQpyk22cJNr,12,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.7333333333333333,7,0.75
oracle archetype 12B,6Pxb9DsQpyk22cJNr,13,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.8,8,0.85
oracle archetype 12B,6Pxb9DsQpyk22cJNr,14,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.8666666666666667,8,0.85
oracle archetype 12B,6Pxb9DsQpyk22cJNr,15,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,0.9333333333333333,9,0.95
oracle archetype 12B,6Pxb9DsQpyk22cJNr,16,VALIDATION_1_C,0.6999999999999998,0.0,0.0,102.0,3,20,2.0,16,3,3.0,0.7,1.0,9,0.95
oracle archetype 12B,7FQezekfKk3zctLN8,1,VALIDATION_17_T,0.7894736842105263,0.631578947368421,0.0,3240.0,19,20,11.5,10,19,19.0,0.7167919799498746,0.0,0,0.05
oracle archetype 12B,7FQezekfKk3zctLN8,2,VALIDATION_17_T,0.7368421052631579,0.5789473684210527,0.0,3135.0,19,20,11.5,10,19,19.0,0.6904761904761905,0.1111111111111111,1,0.15
oracle archetype 12B,7FQezekfKk3zctLN8,3,VALIDATION_17_T,0.7894736842105263,0.5789473684210527,0.0,3345.0,19,20,11.5,10,19,19.0,0.7431077694235589,0.2222222222222222,2,0.25
oracle archetype 12B,7FQezekfKk3zctLN8,4,VALIDATION_17_T,0.7368421052631579,0.631578947368421,0.0,3160.0,19,20,11.5,10,19,19.0,0.6967418546365914,0.3333333333333333,3,0.35
oracle archetype 12B,7FQezekfKk3zctLN8,5,VALIDATION_17_T,0.7368421052631579,0.5263157894736842,0.0,3180.0,19,20,11.5,10,19,19.0,0.7017543859649122,0.4444444444444444,4,0.45
oracle archetype 12B,7FQezekfKk3zctLN8,6,VALIDATION_17_T,0.6842105263157895,0.631578947368421,0.0,2935.0,19,20,11.5,10,19,19.0,0.6403508771929824,0.5555555555555556,5,0.55
oracle archetype 12B,7FQezekfKk3zctLN8,7,VALIDATION_17_T,0.6842105263157895,0.7368421052631579,0.0,2905.0,19,20,11.5,10,19,19.0,0.6328320802005013,0.6666666666666666,6,0.65
oracle archetype 12B,7FQezekfKk3zctLN8,8,VALIDATION_17_T,0.6842105263157895,0.6842105263157895,0.0,2990.0,19,20,11.5,10,19,19.0,0.6541353383458647,0.7777777777777778,7,0.75
oracle archetype 12B,7FQezekfKk3zctLN8,9,VALIDATION_17_T,0.6842105263157895,0.7368421052631579,0.0,2995.0,19,20,11.5,10,19,19.0,0.6553884711779449,0.8888888888888888,8,0.85
oracle archetype 12B,7FQezekfKk3zctLN8,10,VALIDATION_17_T,0.631578947368421,0.631578947368421,0.0,2755.0,19,20,11.5,10,19,19.0,0.5952380952380952,1.0,9,0.95
oracle archetype 12B,7tfDsTHHnxsgrhE3d,1,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.0,0,0.05
oracle archetype 12B,7tfDsTHHnxsgrhE3d,2,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.07142857142857142,0,0.05
oracle archetype 12B,7tfDsTHHnxsgrhE3d,3,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.14285714285714285,1,0.15
oracle archetype 12B,7tfDsTHHnxsgrhE3d,4,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.21428571428571427,2,0.25
oracle archetype 12B,7tfDsTHHnxsgrhE3d,5,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.2857142857142857,2,0.25
oracle archetype 12B,7tfDsTHHnxsgrhE3d,6,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.35714285714285715,3,0.35
oracle archetype 12B,7tfDsTHHnxsgrhE3d,7,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.42857142857142855,4,0.45
oracle archetype 12B,7tfDsTHHnxsgrhE3d,8,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.5,5,0.55
oracle archetype 12B,7tfDsTHHnxsgrhE3d,9,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.5714285714285714,5,0.55
oracle archetype 12B,7tfDsTHHnxsgrhE3d,10,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.6428571428571429,6,0.65
oracle archetype 12B,7tfDsTHHnxsgrhE3d,11,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.7142857142857143,7,0.75
oracle archetype 12B,7tfDsTHHnxsgrhE3d,12,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.7857142857142857,7,0.75
oracle archetype 12B,7tfDsTHHnxsgrhE3d,13,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.8571428571428571,8,0.85
oracle archetype 12B,7tfDsTHHnxsgrhE3d,14,VALIDATION_16_T,1.0,0.0,0.0,380.0,10,20,1.9,15,10,10.0,1.0,0.9285714285714286,9,0.95
oracle archetype 12B,7tfDsTHHnxsgrhE3d,15,VALIDATION_16_T,0.9,0.4,0.0,218.0,10,20,1.9,15,10,10.0,0.1,1.0,9,0.95
oracle archetype 12B,925LF9k9CXpz8KjQm,1,VALIDATION_11_T,0.9166666666666666,0.8333333333333334,0.6666666666666666,628.0,12,20,2.9,26,12,12.0,0.8508771929824561,0.0,0,0.05
oracle archetype 12B,925LF9k9CXpz8KjQm,2,VALIDATION_11_T,0.8333333333333334,0.3333333333333333,0.75,599.0,12,20,2.9,26,12,12.0,0.7872807017543859,0.04,0,0.05
oracle archetype 12B,925LF9k9CXpz8KjQm,3,VALIDATION_11_T,0.9166666666666666,0.5,0.8333333333333334,637.0,12,20,2.9,26,12,12.0,0.8706140350877193,0.08,0,0.05
oracle archetype 12B,925LF9k9CXpz8KjQm,4,VALIDATION_11_T,0.9166666666666666,0.4166666666666667,0.6666666666666666,643.0,12,20,2.9,26,12,12.0,0.8837719298245614,0.12,1,0.15
oracle archetype 12B,925LF9k9CXpz8KjQm,5,VALIDATION_11_T,1.0,0.3333333333333333,0.5,681.0,12,20,2.9,26,12,12.0,0.9671052631578947,0.16,1,0.15
oracle archetype 12B,925LF9k9CXpz8KjQm,6,VALIDATION_11_T,1.0,0.16666666666666666,0.75,687.0,12,20,2.9,26,12,12.0,0.9802631578947368,0.2,2,0.25
oracle archetype 12B,925LF9k9CXpz8KjQm,7,VALIDATION_11_T,0.9166666666666666,0.6666666666666666,0.8333333333333334,634.0,12,20,2.9,26,12,12.0,0.8640350877192983,0.24,2,0.25
oracle archetype 12B,925LF9k9CXpz8KjQm,8,VALIDATION_11_T,0.9166666666666666,0.6666666666666666,0.5833333333333334,631.0,12,20,2.9,26,12,12.0,0.8574561403508771,0.28,2,0.25
oracle archetype 12B,925LF9k9CXpz8KjQm,9,VALIDATION_11_T,0.9166666666666666,0.6666666666666666,0.5833333333333334,634.0,12,20,2.9,26,12,12.0,0.8640350877192983,0.32,3,0.35
oracle archetype 12B,925LF9k9CXpz8KjQm,10,VALIDATION_11_T,0.9166666666666666,0.4166666666666667,0.5833333333333334,640.0,12,20,2.9,26,12,12.0,0.8771929824561403,0.36,3,0.35
