Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,2850,EJCxnWWN5ispQW55v,12,"cL3CMgekwyn5pj3DQ,CmwZ2jtfrCmLaqPQP,BfQXHtJSgYSDcrfNE",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469517047.0,46.0,83.0,21.0,1720469537944.0
,2851,nv73wWZFujQDiTWS6,13,"m2mTLtMAr7XpyvS3f,ngMhJHwzk6vCn3BP7,iYx76agYw7ySKQvb3",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469538733.0,31.0,56.0,14.0,1720469572395.0
,2852,T9jRC9y444t5z5cFo,14,"p97AsJuc5wyj34X8v,KW7tcYMZHRaiWsFj2,6T2urjwazpXhewaZL",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469572810.0,48.0,86.0,22.0,1720469599866.0
,2853,god9Pj7CLcKrptDXP,15,"K2LvDxXqfXSYN3457,Gs9NTaabRobcXjZRS,Pn9tJXHfsZWuYBugA",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469600335.0,46.0,83.0,21.0,1720469624146.0
,2854,XWBzapDMJzXEmNgMp,16,"WJMD2HPw87RYFgXKP,7CTFq8s8ggRcyGeFc,rfHSfFtDfzxuSmpX2",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469624566.0,23.0,41.0,10.0,1720469646132.0
,2855,PqPiQTGxC8T9EPW7W,17,"qjye46mQEBg4GGd7g,HiKpMeb4KajC2NoEL,RaDdYpRrD6edKYSLT",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469646847.0,19.0,34.0,9.0,1720469667092.0
,2856,D59rDJJdqTw58cKSJ,18,"pLoLHfWE8fYBej9Z4,mcpz82KfeoNS8hyqp,KHaQ3gEFvtoAjSjqQ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469667593.0,25.0,45.0,11.0,1720469690453.0
,2857,kKGQTXwSpBeuoLGmZ,19,"kPkf3bqsHEwDE3GCN,SL7bCzYo6MRYXcrPq,dkKuFXHi45Me3h56M",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469690886.0,23.0,41.0,10.0,1720469714127.0
,2858,cY5rHgPhSminypCDc,20,"Waah3T6wWYduA3Dtn,o6HcfPJRq44dn9g8X,Cpb6cEpx5Xo6ZtPGZ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469714970.0,26.0,47.0,12.0,1720469734327.0
,2859,NCD9Dmbd5QLoJsdSZ,21,"Qehkpupi4wL7RqMrF,vB7WGoMeKpT8yuJDK,TgQGB7EaYe5MWLCiL",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469734869.0,25.0,45.0,11.0,1720469759530.0
,2860,W2mnTkKehk6F2XeK5,22,"DwpFmdB27oBAStqBJ,LZ6Qz8Aie7PuqT3X8,wR4SxCnNTpAufC6Rr",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469760249.0,31.0,56.0,14.0,1720469783542.0
,2861,6k5gCZapHHi83raer,23,"cS4P6XpYjdtKnutQ2,rT42MDy39nK65W9WB,2mjCGp7Ly5yKZCGHd",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469783947.0,21.0,38.0,10.0,1720469803718.0
,2862,23KKAPQkSWygKXhMy,24,"DRYsPFQ2d2tRTAii9,2L39Ri5ykAQM4AF2H,9Hp7AvLh2CgdWiZp7",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469804119.0,20.0,36.0,9.0,1720469821390.0
,2863,2qE9twgFz42uQMz6u,25,"g9B9NoK5LCgGMqhRp,8qayX9ygxXFxJkpPG,DmJFx7eC7RCxghYtB",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469821807.0,20.0,36.0,9.0,1720469851502.0
,2864,sw7jTYeyguXNxJZvn,26,"uyuxqgCduEWEN8ZDK,zbJTaEZkkb9teEvMm,RMW6r7dkeAjpPhg24",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469851904.0,41.0,74.0,19.0,1720469879095.0
,2865,ScWMcXjPChi7ahpty,27,"oY8MX389wyo5mo3jR,jfxqLW8y4iG6SkPkF,3KqaDohrBdboWRGqP",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469879637.0,35.0,63.0,16.0,1720469901506.0
,2866,cik8TLYcyHoNoDKaW,28,"sXRiHp9a3HJW9usmB,JxdcDoMpg9nkroW2L,nn9mp5Je7SA8fWqvF",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469902061.0,40.0,72.0,18.0,1720469918745.0
,2867,XyfWzy2mNrN4Tvw5P,0,"QgjnmQ7CF3ojXF5nb,pRp55D7JgmX4HQ968,fQvTBMaG2bSYaiWrs,LumoPvhBqGKKfG9NL",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469234820.0,80.0,168.0,42.0,1720469323291.0
,2868,TFbjkcrcCB8S2FPgG,1,"bh3Jzcw3Jy59GwfjL,ScyKYhcyoMm2EinoY,biif5a4cJmgveuhH2",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469323674.0,79.0,166.0,42.0,1720469373686.0
,2869,R5oZoophM6Qww9jmC,2,"4HAp85SoRoNzhfAGM,SbPLa962RZhsmrydJ,onoKWfQ66oBRDnJMT",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469374696.0,78.0,164.0,41.0,1720469446084.0
,2870,axtmHHxhApwgwNeFG,3,"iENM2P9gipT3BANLB,PgtfKAEKf4ox4vcMT,JYLuJREXfcSpxFgK5",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469446575.0,77.0,162.0,41.0,1720469486679.0
,2871,Yo6orNSnJEBTfpppQ,4,"YLAmdHmMjhdmW4rrR,7h9b2vGQJ97KEFfSQ,88mFYamr4odG6RXTb",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469487116.0,76.0,160.0,40.0,1720469538371.0
,2872,fXTHtbLaNH8dcPiti,5,"ZRepoKto4RKJdAn6f,JCSKAT2GCy7nfNPHh,pEvxxKpeoHREHE6S4",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469539114.0,75.0,158.0,40.0,1720469583114.0
,2873,nYuY3i486QC8Lv8kR,6,"qB4X4MotCBYRsTe7R,wEmA4gtfu7qT3Wfyi,g9bFGBogWGEpZdoaM",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469583682.0,74.0,155.0,39.0,1720469644922.0
,2874,dGEpc774ThCrWAdkq,7,"s3Wr4acsucCW9BP5p,tPNa8EKu3PEqHZrkh,Df2d4agWZC7fsjnYR",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469645340.0,70.0,147.0,37.0,1720469698331.0
,2875,QjThKF2qeSQSSnAqF,8,"7HzT9EAeoB5xFKghq,kmGu4sr352SqroWFF,mB5NMYhS5GBpgs7Wi",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469699141.0,70.0,147.0,37.0,1720469752072.0
,2876,Fmdf5tofj2YLjbHuE,9,"nnByrhBweohpCSkLu,myHE3w32ztf4Gs3yY,t9ZvmE5LFBMNt2wJD",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469752561.0,70.0,147.0,37.0,1720469790231.0
,2877,ncWxDzhTtQNAzkFaZ,0,"SbSPwhvRaKiDhaine,p9uJ5fMAmSauhJGjC,tGX9ep8BZqJpodNMF,mN7zXN6ML7YQ9G5cF",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469237380.0,40.0,64.0,16.0,1720469346176.0
,2878,LTQ5CQYKaqst5WkDo,1,"P8SKmGRuZK5CwHTp9,KRNzvFQQJtxaLJ7Yc,RKhrRkL5h3i5bGDhp",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469346576.0,60.0,96.0,24.0,1720469389795.0
,2879,HFdtavsKXEFqsYa3p,2,"9Nd5YDjcwKHBXJJ34,fXP3T6JEZow7qqvHR,GqS6p3P73uhXcgwou",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469390184.0,60.0,96.0,24.0,1720469442329.0
,2880,PHYqchC5hScmhGwio,3,"9uPmPA8E7Bi3afG58,uu9Gm4AoB7SAHH2Ri,im7u6qXruiArGNR7i",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469442719.0,80.0,128.0,32.0,1720469537941.0
,2881,icMtLTrghHwmodfgr,4,"59iNkDry7B27YwW2w,GQyvEkMvs5SzBhaEk,hutzho6PuLAvGtdXZ",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469538758.0,80.0,128.0,32.0,1720469641793.0
,2882,Ti6NarXs966afbLwj,5,"jTZWXGQPjmskrCpYE,u8vHdZ96jWG85eG8y,8B9zzwtR6eEF8Pjsw",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469642280.0,80.0,128.0,32.0,1720469717917.0
,2951,sdqiSpxm2z4uwnZrq,0,"D8aHwmwsGwaBnWg5o,EhGSieJXMCXu8uhea,CwkQFXNAPZrRp9m7w,LJjEZRpqAdCCBfw8H",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469445688.0,52.0,109.0,27.0,1720469518373.0
,2952,pY3dhdLr44eBr5hrb,1,"kwTcwDZbcMYmbsPSz,LD7FPKsbByaskLyXb,jZKH74SEvx4Ky7mSF",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469518987.0,46.0,97.0,24.0,1720469593894.0
,2953,eWCrf4rEGfy4Swzzn,2,"fdWmcwWux2gm98mgf,DTMphS5dCX8GgCxAj,GuHJdRnzHyvdANYDL",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469594600.0,58.0,122.0,31.0,1720469647881.0
,2954,8bGcxJjReeQbXonwH,3,"LLJHXodvmjkRL9eve,nDAjqoGq7tH99PRQs,xAr844ijb4ucEfBdi",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469648706.0,60.0,126.0,32.0,1720469712264.0
,2955,qJse9hThQHsiuPEyE,4,"QRsP8ys7ypgtdQMwa,CEpquPBSbnsMvjgM6,nEoN5oTQGvGgj8nL4",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469712832.0,60.0,126.0,32.0,1720469755308.0
,2956,qAgi68Aue7FrrFZtW,5,"XtoNJSbCwDxDfrR2z,XtJ3DhWZiwJZhoobN,EMmtWNZ9kGoCWWuXX",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469755840.0,60.0,126.0,32.0,1720469794806.0
,2957,WZ6ZwrPpRNeZQGdG9,6,"fia3yF2DSGzToMq69,KWvhhk45vqyaaeYDA,CkhbcKpdsYopP9BoX",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469795327.0,63.0,132.0,33.0,1720469834634.0
,2958,iD6hkB4SNCutCwkHc,7,"m7fSQD3H98SdbsMsF,mH8xLX68dvHfyuNf5,X5aKfxjtw6JnsE9Mt",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469835240.0,32.0,67.0,17.0,1720469877635.0
,2959,JkYteNcCoCq5jjYbS,8,"kRXosf24x4HH7knLc,sBwzGpLWYcP99d6BR,4Du4ttLRJgH8AycoY",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469878164.0,17.0,36.0,9.0,1720469913757.0
,2960,wu7GtbkBvS9uiMnZf,9,"8WdRoAJzbproYMnXW,by6oNEuJ3JY6KX9G8,ddxpkqTXQTmBgo7Pp",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469914388.0,28.0,59.0,15.0,1720469940483.0
,3006,zxvqm2nc2PGtjj6Lt,0,"w9ykXXuX9CTHt2xrt,J7izMcdARX6CwoSbE,zdt6Xiwpp9wm5kCe7,Fvfw55vDSNidLuuzJ",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720469838797.0,80.0,128.0,32.0,1720469945048.0
,3007,QcG9Fov4tgjYLpL24,1,"pfRYXKq8R4MzZZFah,FGidBhDkQGrFxktG4,hkgsLy2iMGBQKAAtK",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720469945487.0,60.0,96.0,24.0,1720470046895.0
,3008,skXmawaajRXBF47FE,2,"PxKHXMo5n6xdGXaLr,d8gHAjpfoRoj9eei8,jpHZxnqyS7sg84WgC",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470047311.0,60.0,96.0,24.0,1720470123431.0
,3009,Cc3MYuyscQSGrNjhz,3,"4dd4KmajbNv49DLpt,5tDwmXMenvsLpqvRp,7qpychybaCj5ZYc2q",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470123998.0,80.0,128.0,32.0,1720470177642.0
,3010,bedePotf7pEZBtsAb,4,"qtK662Q6Z6aC9Mubm,waeRMXL8DnMN8zR6w,DAugBTDk2beyNnsQJ",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470178026.0,60.0,96.0,24.0,1720470232276.0
,3011,mDC3inBRBfoJQm7kW,5,"RkoKk8cS7LBqQrhGZ,uPdF3DPtxTcnGn8zT,EnypLQYji4vv9M99p",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470232690.0,60.0,96.0,24.0,1720470280519.0
,3012,pmtDDpK8jQsSG42p2,0,"eaw64G8eHKnjQsP5G,p3GgKsCeDvacesbLg,upucY5XfQyAAZPjGZ,TZAbLnpGWCPasrRjt",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720538998879.0,60.0,156.0,22.0,1720539129811.0
,3013,gr8rsEeomKkJXYoDe,1,"mDPe43xGgjeKQP5Xe,ckP9hWy9Xux5ajgyS,YfcFndrrQ9aGEQJ3c",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539130412.0,40.0,104.0,15.0,1720539203220.0
,3014,7bRcLzJRQTDMMp9sW,2,"6ZChcnD6txo58asrb,sdSEWXLgZdvgsJi2n,EXsAWMq3kWNuzrSkq",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539203879.0,40.0,104.0,15.0,1720539298365.0
,3015,xr6uioFKYBAMkFvoF,3,"BPj4mNYQocMTa2eKa,7b6jg2vnZQYStWCWj,2Z2TNNfSqmmGjhYPa",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539298948.0,60.0,156.0,22.0,1720539372537.0
,3016,RuZSqxc3YBcNakAJb,4,"5aaNqsNHEfwMaBTAF,LykFsLmCe9Dpo2S3q,28ts77mCLyHcbGGbJ",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539373162.0,80.0,208.0,30.0,1720539474770.0
,3017,YqXXjfHfFiJdgDtp6,5,"tuFkm6eSvqcKcuHGd,6mg7FgTDEWDCcc8Ym,HXdj7GBL6qeNZbEJR",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539475340.0,40.0,104.0,15.0,1720539537728.0
,3018,Bi3jKqQjQkmz67fX4,6,"4a2XsWkeeGZE6dGWR,wGG5ndCmePRJhdrrL,fuoqvntmsFT59C8PS",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539538402.0,100.0,260.0,37.0,1720539630121.0
,3019,iMCR4dMjDAAksDknt,7,"d67QodTmzMfQuCp7s,gv2fFp7DtrYbseLT4,PSRzqB7mmnFWHpmqk",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539631268.0,60.0,156.0,22.0,1720539711034.0
,3064,5BYaQhwLKzE7Cufh6,0,"MwhGub9CqqYRenNSx,jneNE8ofXaEcPZT45,8R7sXe3ax2AZvXYpL,6yEZQZxAhDDMkyFjG",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541614778.0,120.0,312.0,45.0,1720541732380.0
,3065,ypdk65WLJfbKwkj53,1,"M9JumwFjN83v8yodm,cnhsx5xDLTCSHeGcf,GM3MEPkmeokQC9TTL",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541733010.0,100.0,260.0,37.0,1720541799626.0
,3066,92rTBxbQxTjsLBRBE,2,"uniHpjGujjvdYa5So,NRykSLwx6smDveEY5,op6YfpjFAo8xbSCKK",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541800397.0,120.0,312.0,45.0,1720541865760.0
,3067,QmkBBvMWoxN5fvRgu,3,"LjnijqXJrK8drrf38,4TRJgWhAGYjgrCYgZ,eteio5Nfyexja4sdq",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541866412.0,120.0,312.0,45.0,1720541914215.0
,3068,w9eFZEgNEEmyRaTSN,4,"9fA248HCXJY4moPqk,HeTkQP5b9dPtRf2YQ,H2MryJxvsTLg4esqa",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541915067.0,120.0,312.0,45.0,1720541971640.0
,3069,W97NPtwuSuuDnPWCZ,5,"QosFJBNFcQpuTc5Gn,zXPy9MYJH8FgzN2TX,hWQWx6qkQrzTJeNLF",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541972490.0,120.0,312.0,45.0,1720542013824.0
,3070,g5LtnYoBMETBZc6h7,6,"2kL78vue2PWNWwKyR,SqCv83MTzKTmuz4FW,dWLshgQfuAePro5j8",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720542014647.0,120.0,312.0,45.0,1720542049830.0
,3071,FQ8kcfSPteTkgjPEw,7,"EQLiiyak7Xr7Rau5o,MyGvGrTbkWMaHMBjY,zoCS4Q9ugpQfntSbD",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720542050496.0,120.0,312.0,45.0,1720542112041.0
,3098,68EpquzbPSN8Sw95B,0,"Qh5jk9r9Riye3RMCH,Xqw3x4magnSkwdLbC,zZbKKdPcee9ELQpAd,qWT29CfAT9mJyd7L8",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720541835244.0,120.0,312.0,45.0,1720541976715.0
,3099,AA24axfoD7LiqoTqN,1,"HwfmM28M4i9HnbAxC,7q9Hus22JZpEpNMSH,ujWHPypHWrmkRd5a3",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720541977858.0,80.0,208.0,30.0,1720542096588.0
,3100,fXBTwTaLZqB29FJb5,2,"bFMnX9yfNBvXXLqLY,pBtW6TZtDLWdACY5u,F2hkzjqNcp5W24oeh",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542097518.0,100.0,260.0,37.0,1720542202068.0
,3101,YaKk34R9b2TPw2SSw,3,"vNvEFkkEQmxyguotg,gigXYn8MhH3a8EHAn,YmdCiRGKHi8imiaMX",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542202719.0,100.0,260.0,37.0,1720542272952.0
,3102,xYQoCcHXbZCkB2wDA,4,"nJbThAoexHYjSGCQ4,28Ppoca56tbuyWmJH,8vvTkoLi9xBGtj4Ef",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542273573.0,80.0,208.0,30.0,1720542337799.0
,3103,eFkqRXAm5qwdoctB7,5,"4XTF3LES5JNCWCkN2,DioKAAM2KhdCHhhbv,H5fCkLQkbJq8sWj45",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542338473.0,80.0,208.0,30.0,1720542413665.0
,3104,7PxWjNXTqAAFZcT4r,6,"GiKgqfFZyZmM2T5js,ecNmnsPZDhvLNWWry,4uwAb3duhcp9JXp6q",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542414348.0,80.0,208.0,30.0,1720542466981.0
,3105,S8ZEhNHPXMAs2RGbP,7,"83dM8HHSRu6Ck8Dse,85fJaocZTZX5d9XRz,e8EaEycScsGkWjxdk",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542467575.0,80.0,208.0,30.0,1720542512445.0
,3112,v8atgsH6nGLHJu9b6,0,"JsCMqXpr4rrXhMNFu,FnxBEiKSuN9PuT7Gg,nePJ8hExTBTCBkhHs,qLTF8eayvC6YaAXuy",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545127432.0,140.0,364.0,52.0,1720545221294.0
,3113,XBmxqvPaRCKBCjwED,1,"y4hq5mmGj7uvxB2uq,wivB5XuCf9WdSqx4W,6uDgKZ7ZCzcT8YhMZ",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545222392.0,140.0,364.0,52.0,1720545313397.0
,3114,vgYHkamuQ3RxYSi6W,2,"uuW5wWRKQq6LRWFTn,DHqSQabfB8qnDfhXs,5KBiBh8xz28zJ3Xx5",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545314344.0,120.0,312.0,45.0,1720545429943.0
,3115,MMGXfWzL7geKZJcRJ,3,"j9i7x3YkSdCeS6uzn,qgavMrDQEHTyiorhG,erjQknoZDjCwWKbHe",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545430750.0,140.0,364.0,52.0,1720545506918.0
,3116,GnNjCzsTpipPX8G3D,4,"gjvhHHcAE8o3pEFRd,hKEk6ni7PuwjK4mDS,SAfAzfAnizc94YaEv",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545507719.0,140.0,364.0,52.0,1720545585742.0
,3117,XFiMrqtE9E4K32CXA,5,"r8nmckeqP8q3Tvg8c,WqWeE6ZPJp3fzxxZi,rt42vYof3ancmaDcL",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545587747.0,140.0,364.0,52.0,1720545651833.0
,3118,jisDatkaPevk6KFvJ,6,"3x2Eg78WbD35iDCQE,XgfRMEzonhswpetXG,c8PYZ6cgsQifGmqJP",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545653261.0,140.0,364.0,52.0,1720545773047.0
,3119,dC9KABRdLzhi7taMY,7,"GwjnfosvobmafyEhR,A3Y2EB23BmCs2qs7W,E7ggFbEY7JrpeujQg",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545773877.0,120.0,312.0,45.0,1720545849856.0
,3556,o4TcxtuThCQ4gEm7K,0,"KGQp4gs47bhdPcX7L,xKfTtH8JAmz3MaMpc,Zc2oci9Esxs48fPya,6oRHjpJkhexng5y43",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793066196.0,86.0,155.0,26.0,1720793139372.0
,3557,MyZgn848NTaytWeRH,1,"eHfhGDLWy6EvfT8ZR,utwRitSw9qhXf256t,v4mdGr93SF7hZNfaR",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793140151.0,96.0,173.0,29.0,1720793195965.0
,3558,WJjFcLSuzcoTbMcBv,2,"Av5QhQAgM7RTkJX67,HhGh8Y4YZxgouQJpr,tkQ8serhcY8tqdcxb",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793196918.0,79.0,142.0,24.0,1720793278364.0
,3559,aqerT6rGDexasQtRt,3,"oG23RMgpuJpK4kaow,tbrKt4kad92Kq9YFa,fBLq8G3KAZSowLYm3",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793279909.0,92.0,166.0,28.0,1720793341308.0
,3560,GiWcwk67fxYLWdZF5,4,"ggjJupSBqGFJ9Ky74,J8PeJ8JG7ZrqfAYr8,GfHdgThso2js4GdSj",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793342094.0,80.0,144.0,24.0,1720793392196.0
,3561,ugtkt46pBidgbAibr,5,"tevcFdu2rZENTp6Ri,FkxD74yFc3SjaT6H2,toD8mabyZ46XCCyPb",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793392987.0,59.0,106.0,18.0,1720793435285.0
,3562,4sQQ7srn95buFHQ3a,6,"v4TTDBAYoYntkmPma,ktp8opmcvEPXTY6dz,msPKreKdxwHTCwQQx",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793436076.0,81.0,146.0,24.0,1720793479613.0
,3563,m4LQvbatTfYuH6YeY,7,"pnZEDsMcsBk5hRQT2,eoWCmRsioqXLPChWn,YnFSANSAnXej2wbnL",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793480441.0,77.0,139.0,23.0,1720793526743.0
,3564,nCskKgWD953mpJ9NQ,8,"35M9b8v8GPmhn7eMt,N6E2ehoP9inSJ9rL4,ckKoupwfCTjEmQPkv",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793527452.0,45.0,81.0,14.0,1720793593734.0
,3565,DHNKffgnBuGp52dBp,9,"zBWpPhHAxf7H4qunW,8ysXJTrnSpWtMiXdh,zJSB725HbCHaw72Mx",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793594748.0,100.0,180.0,30.0,1720793664832.0
,3566,BRfNWqWFansaEebBG,10,"NtGhq7EzYNrT76j5W,zHvpALYNBpMtRi7FC,qRKPM68Y8BzfHHGSZ",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793665555.0,90.0,162.0,27.0,1720793717424.0
,3567,nSwc8JK3TQrpmCC5q,11,"B7KhG5omLYfZQy9jq,KX99NbrSW5crgixYK,mrqju2AdW52H7JFTK",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793718129.0,110.0,198.0,33.0,1720793753512.0
,3568,4yGHDYnrait7bPFDH,12,"9xjvB56CMKeTS3uW2,3qTQanFZiwyaMYWzj,ZLcD95dxBuadtbANg",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793754253.0,110.0,198.0,33.0,1720793780398.0
,3569,NSFsPJHHzbiCrJmfZ,13,"qfbwbPcsw6Sg3Rgam,Hqh35Fannd8fxuDju,j279e7YGMA6sqMbBw",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793781070.0,110.0,198.0,33.0,1720793817347.0
,3570,MgzFB54ZzxA3mDg6q,14,"e9cdHoEeXvHcH5SAe,5o72h3ZwX3iSwmWEN,tMLqar7JKddhtirwY",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793818187.0,120.0,216.0,36.0,1720793841229.0
,3571,zY8a5DmS3GfmNZL78,15,"k9Hkb89K5R2Ss3hyK,ztCs6YYixE3TY7Yhs,dLDivw8Z7m8ELQzPL",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793841935.0,120.0,216.0,36.0,1720793867964.0
,3572,j8xiqznAW8snDYCnn,16,"MgvFLeooCbnRLYcDD,SohCyGBWFHDpE3Rhe,dB662d2vL87DdKHar",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793868711.0,120.0,216.0,36.0,1720793890008.0
,3573,BbGYS8iX7qjG7chC7,17,"MxkXXwgct7Jyoodcb,wgz5SPC9oB2MaETnC,kqxkAFKyTboAQPgtL",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793890670.0,100.0,180.0,30.0,1720793908099.0
,3574,sGrvwq7Ciw5DhRxSe,18,"TcjLF9ohPcG7ZMuZx,pPNvZQs8zSRhiBzxo,w4PZv2zMQZEMR5LDB",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793908934.0,80.0,144.0,24.0,1720793926530.0
,3575,T5FWDfD5Zckq2HjXA,0,"5xLmkZXLq2qiYiPfa,ERosXdtu9kN4M2h3G,a2GEzBXejKqSw9SJP,b2JBHfdbXYgvLvCWb",gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,1720793066014.0,85.0,187.0,31.0,1720793170877.0
