participant,cluster_id,cluster_title,weight,non_negligible
vniZmS96u3H4viMkn,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
w43W22SewNYgSPsr9,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
y5A958kXskAmLG5qh,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
4WJKdK6EedQPF9seX,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
8HknH9EaERcyJ5Hf5,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
AGncZFhcfRwBqzZTN,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
TiAkdv8yWs9YbCR9W,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
X9Swj985jNKbz4vTQ,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
XACS5SHmdPtZ2zndv,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
YfvSsacgNDixGRXiF,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
eodd8Cwyp9FLW3Mrz,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
izcR27jXx5yZvuR3t,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
k95iMigacKFaLdDSk,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
n8Y728XzYMMgoo4XF,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
tghHn5RMwiHrmRwhv,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
tt6KNpK3pprzQEX2u,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
vk97FKf8mFGxYT5p3,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
AQv5sTuNcSW3zSa5u,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
GdbukCXDYpKdgXqMq,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
MsD4LwfEEaPTtMLN4,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
WNvKDxnMQfKe3RPe7,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
XNaYzx3eNe8ivQ6f9,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
cXPTBYDg5fRHhZoqM,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
e56ab7Q7tybdmWknR,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
kG2EoYvXjbqEKHwbq,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
rxF4vdmn6sSZ9uzYG,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
wLY9cD7f8beTaFppn,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
yZE66z2vBmk5ginM9,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
iLL2Ze3aQZwPpJWg9,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
qh5idgnQfYnejpEHE,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
wZPddvPiACNs55zte,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
zGyt74wQvcNcMQdyc,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
JEjCh4HCvJsCrLkSH,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
RXzmdFQiKfRCEQwCt,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
Rvs3sqnQP7y3RvERZ,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
WiBdRamAd268HidsX,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
gpSDdTjF9TM8DeCXY,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
oonhequrQ8vNm2GQE,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
qZpC6L82pqs77tWGu,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
tLRAY4Bc47aEiCFnc,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
uHYTzaRGdC78KgaaK,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
uXXDZxf66fB6wYoRw,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
xGQNidD8F2XoJucXH,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
85LnfNgi4zCzm2mf4,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
AugmJyKjqJcQoZvF7,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
Brc3AmpF2dtQnQGcX,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
C2jpAoL5XyBtd2DZK,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
GdMrijrquM46JyaT2,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
H2Qm4oDb9ahqS5ZcF,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
JC52PeRpWrqMgpsog,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
LpxKGMZEqwX2vrCdS,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
a8ZCgdoZnsoit279M,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
cMEwyLtR6CoFRTHxi,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
dsRAH3aoXMLreZJt6,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
emXhcKa6ya6nHxtra,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
fQSnQSAyZzGCn3APg,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
iMHK9YwJjQrFi3csq,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
ieNAJtXe7R4ZexxcM,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
oKkyn3M7JWJNh4eKv,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
snefymZGAiJHPsCMY,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
zieH5HR2ta4A3YFDe,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
5F4KeBvCSTS2tqbgK,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
Cm7G2Lp4KJfdXhJTD,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
DCYZs2gcTtbAS2YcN,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
HxLdzo2FwxvGjeJpE,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
Lu4KHCZZ7g5PpzqT4,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
NDRzRMXkZojoDbBYP,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
XHqFKZJQAJcKFdWvj,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
XJxNrH9eRkcrYvMyg,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
Xu4h5XaLycNqB8Kts,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
eBRTCnus4vaSYF2yd,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
ewKfkt2PuxMJv9BzK,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
kqwwnM823earNYM5K,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
kt6dMePACySeEctLw,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
vYa9uZPATfE3q8bFg,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
3cALMKsZeegqF9fTf,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
3x3ANHMWzeNKf4awq,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
4yvy3o2AFhcDoF6rv,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
xf49vh8hxbd53xZXE,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
zMDPb3b7P73joywjb,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
6oM6zW5kmeimBJ2vR,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
923Meh3EijxCNq3bY,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
JBoE7fpmy7oMaenbJ,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
LSbcyBbujaEeSikca,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
PxYvGQGJaW9u9eY4t,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
Yst9mypxDQNnXikp2,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
fMiK6qE39u2dDH4wo,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
rvphDrenqwMpjEvBF,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
7duaLT3k7Xu2fRBhy,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
C923Q8kHybowiaYYu,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
CX9omdbYFZBB6rmzc,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
JoWMPosavyS6LYtRZ,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
LiCWqBpQc6sd43Noz,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
dff2F6ATJWQC2GaGn,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
gqHvxbsxqdEKLWhLS,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
mHTgFnNAPzznhArnM,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
p7XwPXiv2qCAdXAWp,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
t39JzNosq5YcLPPd8,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
tihmEGAnQJrDGQeuW,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
tmTjpLJg4XNKpeT2p,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
zNMjF8xqAiGjrENmw,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
KaMwE5apy8Ynihw4a,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
LKs2tkJhmHuEZEZT7,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
TD52TjL8ixTn9pfZE,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
To8zbrazSQPN3SiWT,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
cwev3BZHk9mjsacng,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
dNzqMvzkmsDZ8JSWu,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
g8qv9hdBpE552waXF,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
rWwCY6CA9P4y3rbdN,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
4g3EY4MPNqDokiH2w,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
9Pdq3Ac3u8ChyJEeY,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
JDRZiCoCPc7eSF93p,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
JGYJhXniFYhxivvu8,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
QE6PxEGR5yZxb2DEf,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
RDua6YdWjweNY2ivp,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
ZXX3tc4hEvdwZTpo7,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
bWRJJxbtPPeZYWyX8,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
iXnkzAn4yu3x2BM7y,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
jcCPvqZvBdPnTbRe3,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
ksMFgm9zQ9NXEKSNT,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
nAHsDbWjNqXxLc3y4,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
oLRe4Ph5XrjDpnhf8,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
qZHFLsyvPw6eCcahR,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
wkctNAzBZ3uXem2nY,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
xkxvehWLJRdaa8Nem,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
zv2Tcg4cyoku48223,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
7CxXryT8gpNa7zrXP,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
9a46dPoku7FjQPvbH,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
9gdnMFXGfaa6oYyAm,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
BFzM54h9ejw5uM44D,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
E6gDvj24LXxivDJqs,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
FGWK6LXM93Yzfyy3g,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
PYoALtFJrMAebHFjm,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
QQQ9DYmJRjx7ga2hw,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
QqvtQQcrXTZYNkcQy,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
R4wAHWdLgt98CzLxq,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
XkZQXuG22rmhR8AbM,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
ez8ttgDiLr9FHNLaP,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
hnwFrHAvYkFmyTF58,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
i3Nxr9kYbm54EQydJ,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
q9Jp2iptNNyxDxbvt,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
vEwDCs4ySzCpBaeij,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
zY6w82Gc6h3BWFeek,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
zod6mT7CcZePT2yB3,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
zsZSGj4hR5RKZAkbp,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
BrNnECj5QXXkigYAd,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
DifAPXsXiKZdmvrn3,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
FZ93QRkZSarwX7Mru,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
JLAgnLkw66koakLgn,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
N6m5WKQRuQ4dG649e,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
T2tvCzcd7F9semhri,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
WhfcuaojKkJAnKd6b,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
iCL7oYiXXtTP676ZA,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
jKgtqcLQXmBaAKmvZ,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
sbQTGPgryqQg5RFte,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
svSK9CNxmyWMjphv3,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
4gndQzsJyjxsuZ62G,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
9z9Kcbww5G9Lj38Mt,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
AyhMZhGb5PW4uXXbK,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
CK2gyYknFdY6SenQa,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
QZCCG8tKBroQ2cEZe,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
SuEZgu5qfLoZreMq8,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
e2G5tAC9rF9RXjMBW,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
erT5FMkJcyEqBuptz,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
feQ69S3PKdoikj6SJ,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
i9v8xSpL7Ah3kD4hi,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
kmiMhBm2WnRQF3BnX,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
mQ9mxdJuYDXrNtD33,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
pJacZ3voobrJxrarw,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
urJuSkkjDSSSasZnM,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
wgRjv9nbRgfZMv6Fo,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
wtCFab37s2PnfdrG6,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
z2x9Xe6KcgYPrbZve,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
db4BX937fJdQnLWMi,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
iFCJRGSL83iZ5oEyt,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
v64YZwcMPWGKftZDu,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
2iaeqmjiWPcBNt6GB,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
76iM8LpQyvL2KRgvQ,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
7TdFZx4tdaaMFGtCL,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
DwH3xBMwQQKDKMk2i,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
Fu2hoCRKZnYrZ5xya,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
GmYXoXdfKnyFDAcLf,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
JgNcKRWLBH9MD63FX,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
S9xcsQ5vGD6C9sdY7,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
WxtQgTY7oPHFuDN5M,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
bSdRRkbvhwDewnENo,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
kK9ND3G7mBpZfCZzs,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
koPrD4uJ8HaTns7z4,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
nQfX73nuHRNDEzYS6,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
qocovKhGBT5rLAyAq,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
sxpo88GAf2zhvo2KS,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
tTLHPH3WviRhRgQYa,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
wBaw9GQ7m3hNKeY6b,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
yaRd58gRYJZjbt4tG,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
2iS55AodFkdYZn4TL,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
49iW9P6t6v8iHS4M8,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
GedYobk3QLYHu4HaC,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
HPEcvswM4ANZ3YJkS,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
KtDuSjxjH6D54pQdL,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
XNeC952BNYFMYXze8,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
xR4qzXotdKA9f3WLA,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
3QJn2dAJkDJbHrtrc,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
4HdAZfNsWd2fLrGJm,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
67RhXwn7nefHXc9XY,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
AeSsB3tkderiqiAs2,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
Nxge4KbWWT3FunYsp,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
RE2wKcXzwFo8mKJKG,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
ehq9k8SzDPnBcHJY5,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
hHvRacn8mut2aALHT,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
jXxCFLMvKHc55eMBS,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
mj3YYgsre2LEgCfbk,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
mqMxLDRMtKyWXA5bG,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
rKbD7vRcLkhqDpfor,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
sC47opG6Lb5WhEe3E,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
uTK7zyCAkpbrkh3rh,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
84RmRYGjGRqsjqXuF,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
b79Y3GPXscQcpKdRN,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
by8ZNxDFQdZX5kYfG,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
d95Am7ovTwaHXWz5s,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
f75bZiyBeXNGLs73n,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
i6ocxAWHHSbDYPmjX,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
mxoLMwLso7CEBLNsK,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
2DENd7tCoxLKmkDjr,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
2tPsbDHz45P2PvP5S,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
EgcDEoi69RLypMCup,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
GvgZqRZxdtWRTDxbj,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
PZsYmMS22qP2KkZfr,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
bYr7TnFjef5bpP6Kq,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
eu4PC2D8qbnMoPteB,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
gkird6LrfsNRLtd9B,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
hyfefMSE4iWWLE8yv,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
m9LxExbEBnA8Cz45c,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
mm26MiNvSeaiCjPkf,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
pBM2dZXmF2M3d8w6a,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
5eYZ7eNWMRFDpuSgP,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
9zhLSPRkzKKEKx5Yr,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
Fzr4nuGCgg9NN8nPQ,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
KkLe7ZY8JGnDD44Pi,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
LsCTH8EeJRorSr7oh,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
iAv4FPyewmQzxzenA,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
myvMKiPLFTn9BLq3N,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
r52cbvfnhQYpAEjHs,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
spK9fPYKRihkEnjnp,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
v3yjGZqqixn3arAab,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
wkwD5jtGbR7RM3TJM,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
6RuorZ25uWafNCfQ3,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
74eHhGZ5QiQXHhcoJ,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
9ZJzbHPSTAPAxMuK7,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
Ckf5viEBgAqMgBw4d,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
bXdgXcH3KGwhTfhN3,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
