baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
ewma,3,kf8QF2MCDs5kJhToE,12,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,13,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,14,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,15,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,16,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,17,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,18,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,19,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,20,110,106,4,0.9166666666666666,0.8833333333333333,0.033333333333333326,120.0,456.0,430.0,401.0,29.0,0.9226190476190477,0.8363095238095238,0.08630952380952384,0.9226190476190477,0.8363095238095238,0.08630952380952384
ewma,3,kf8QF2MCDs5kJhToE,21,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,451.0,401.0,50.0,0.9851190476190477,0.8363095238095238,0.14880952380952384,0.9851190476190477,0.8363095238095238,0.14880952380952384
ewma,3,kf8QF2MCDs5kJhToE,22,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,23,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,24,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,401.0,55.0,1.0,0.8363095238095238,0.16369047619047616,1.0,0.8363095238095238,0.16369047619047616
ewma,3,kf8QF2MCDs5kJhToE,25,100,106,6,0.8333333333333334,0.8833333333333333,0.04999999999999993,120.0,456.0,398.0,401.0,3.0,0.8273809523809523,0.8363095238095238,0.008928571428571508,0.8273809523809523,0.8363095238095238,0.008928571428571508
within_game_ar,3,kf8QF2MCDs5kJhToE,3,120,107,13,1.0,0.8916666666666667,0.10833333333333328,120.0,456.0,456.0,400.0,56.0,1.0,0.8333333333333334,0.16666666666666663,1.0,0.8333333333333334,0.16666666666666663
within_game_ar,3,kf8QF2MCDs5kJhToE,4,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,456.0,456.0,383.0,73.0,1.0,0.7827380952380952,0.21726190476190477,1.0,0.7827380952380952,0.21726190476190477
within_game_ar,3,kf8QF2MCDs5kJhToE,5,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,456.0,456.0,374.0,82.0,1.0,0.7559523809523809,0.24404761904761907,1.0,0.7559523809523809,0.24404761904761907
within_game_ar,3,kf8QF2MCDs5kJhToE,6,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,379.0,77.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
within_game_ar,3,kf8QF2MCDs5kJhToE,7,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,456.0,456.0,374.0,82.0,1.0,0.7559523809523809,0.24404761904761907,1.0,0.7559523809523809,0.24404761904761907
within_game_ar,3,kf8QF2MCDs5kJhToE,8,100,98,2,0.8333333333333334,0.8166666666666667,0.01666666666666672,120.0,456.0,398.0,379.0,19.0,0.8273809523809523,0.7708333333333334,0.05654761904761896,0.8273809523809523,0.7708333333333334,0.05654761904761896
within_game_ar,3,kf8QF2MCDs5kJhToE,9,107,97,10,0.8916666666666667,0.8083333333333333,0.08333333333333337,120.0,456.0,391.0,374.0,17.0,0.8065476190476191,0.7559523809523809,0.05059523809523814,0.8065476190476191,0.7559523809523809,0.05059523809523814
within_game_ar,3,kf8QF2MCDs5kJhToE,10,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,379.0,77.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
within_game_ar,3,kf8QF2MCDs5kJhToE,11,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,456.0,456.0,374.0,82.0,1.0,0.7559523809523809,0.24404761904761907,1.0,0.7559523809523809,0.24404761904761907
within_game_ar,3,kf8QF2MCDs5kJhToE,12,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,379.0,77.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
within_game_ar,3,kf8QF2MCDs5kJhToE,13,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,456.0,456.0,374.0,82.0,1.0,0.7559523809523809,0.24404761904761907,1.0,0.7559523809523809,0.24404761904761907
within_game_ar,3,kf8QF2MCDs5kJhToE,14,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,379.0,77.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
within_game_ar,3,kf8QF2MCDs5kJhToE,15,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,456.0,456.0,374.0,82.0,1.0,0.7559523809523809,0.24404761904761907,1.0,0.7559523809523809,0.24404761904761907
within_game_ar,3,kf8QF2MCDs5kJhToE,16,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,379.0,77.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
within_game_ar,3,kf8QF2MCDs5kJhToE,17,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,456.0,456.0,374.0,82.0,1.0,0.7559523809523809,0.24404761904761907,1.0,0.7559523809523809,0.24404761904761907
within_game_ar,3,kf8QF2MCDs5kJhToE,18,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,379.0,77.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
within_game_ar,3,kf8QF2MCDs5kJhToE,19,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,456.0,456.0,374.0,82.0,1.0,0.7559523809523809,0.24404761904761907,1.0,0.7559523809523809,0.24404761904761907
within_game_ar,3,kf8QF2MCDs5kJhToE,20,110,98,12,0.9166666666666666,0.8166666666666667,0.09999999999999998,120.0,456.0,430.0,379.0,51.0,0.9226190476190477,0.7708333333333334,0.1517857142857143,0.9226190476190477,0.7708333333333334,0.1517857142857143
within_game_ar,3,kf8QF2MCDs5kJhToE,21,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,456.0,451.0,374.0,77.0,0.9851190476190477,0.7559523809523809,0.22916666666666674,0.9851190476190477,0.7559523809523809,0.22916666666666674
within_game_ar,3,kf8QF2MCDs5kJhToE,22,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,379.0,77.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
within_game_ar,3,kf8QF2MCDs5kJhToE,23,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,456.0,456.0,374.0,82.0,1.0,0.7559523809523809,0.24404761904761907,1.0,0.7559523809523809,0.24404761904761907
within_game_ar,3,kf8QF2MCDs5kJhToE,24,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,379.0,77.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
within_game_ar,3,kf8QF2MCDs5kJhToE,25,100,97,3,0.8333333333333334,0.8083333333333333,0.025000000000000022,120.0,456.0,398.0,374.0,24.0,0.8273809523809523,0.7559523809523809,0.0714285714285714,0.8273809523809523,0.7559523809523809,0.0714285714285714
persistence,3,nHcKpmNKxaNEPMFHn,3,45,50,5,0.5625,0.625,0.0625,80.0,168.0,131.0,134.0,3.0,0.5795454545454546,0.6136363636363636,0.03409090909090906,0.5795454545454546,0.6136363636363636,0.03409090909090906
persistence,3,nHcKpmNKxaNEPMFHn,4,31,50,19,0.3875,0.625,0.2375,80.0,168.0,113.0,134.0,21.0,0.375,0.6136363636363636,0.23863636363636365,0.375,0.6136363636363636,0.23863636363636365
persistence,3,nHcKpmNKxaNEPMFHn,5,38,50,12,0.475,0.625,0.15000000000000002,80.0,168.0,122.0,134.0,12.0,0.4772727272727273,0.6136363636363636,0.13636363636363635,0.4772727272727273,0.6136363636363636,0.13636363636363635
persistence,3,nHcKpmNKxaNEPMFHn,6,43,50,7,0.5375,0.625,0.08750000000000002,80.0,168.0,129.0,134.0,5.0,0.5568181818181818,0.6136363636363636,0.05681818181818188,0.5568181818181818,0.6136363636363636,0.05681818181818188
persistence,3,nHcKpmNKxaNEPMFHn,7,48,50,2,0.6,0.625,0.025000000000000022,80.0,168.0,132.0,134.0,2.0,0.5909090909090909,0.6136363636363636,0.022727272727272707,0.5909090909090909,0.6136363636363636,0.022727272727272707
persistence,3,nHcKpmNKxaNEPMFHn,8,43,50,7,0.5375,0.625,0.08750000000000002,80.0,168.0,129.0,134.0,5.0,0.5568181818181818,0.6136363636363636,0.05681818181818188,0.5568181818181818,0.6136363636363636,0.05681818181818188
persistence,3,nHcKpmNKxaNEPMFHn,9,53,50,3,0.6625,0.625,0.03749999999999998,80.0,168.0,139.0,134.0,5.0,0.6704545454545454,0.6136363636363636,0.05681818181818177,0.6704545454545454,0.6136363636363636,0.05681818181818177
ewma,3,nHcKpmNKxaNEPMFHn,3,45,49,4,0.5625,0.6125,0.050000000000000044,80.0,168.0,131.0,131.0,0.0,0.5795454545454546,0.5795454545454546,0.0,0.5795454545454546,0.5795454545454546,0.0
ewma,3,nHcKpmNKxaNEPMFHn,4,31,49,18,0.3875,0.6125,0.22500000000000003,80.0,168.0,113.0,131.0,18.0,0.375,0.5795454545454546,0.20454545454545459,0.375,0.5795454545454546,0.20454545454545459
ewma,3,nHcKpmNKxaNEPMFHn,5,38,48,10,0.475,0.6,0.125,80.0,168.0,122.0,132.0,10.0,0.4772727272727273,0.5909090909090909,0.11363636363636365,0.4772727272727273,0.5909090909090909,0.11363636363636365
ewma,3,nHcKpmNKxaNEPMFHn,6,43,48,5,0.5375,0.6,0.0625,80.0,168.0,129.0,132.0,3.0,0.5568181818181818,0.5909090909090909,0.03409090909090917,0.5568181818181818,0.5909090909090909,0.03409090909090917
ewma,3,nHcKpmNKxaNEPMFHn,7,48,48,0,0.6,0.6,0.0,80.0,168.0,132.0,132.0,0.0,0.5909090909090909,0.5909090909090909,0.0,0.5909090909090909,0.5909090909090909,0.0
ewma,3,nHcKpmNKxaNEPMFHn,8,43,48,5,0.5375,0.6,0.0625,80.0,168.0,129.0,132.0,3.0,0.5568181818181818,0.5909090909090909,0.03409090909090917,0.5568181818181818,0.5909090909090909,0.03409090909090917
ewma,3,nHcKpmNKxaNEPMFHn,9,53,48,5,0.6625,0.6,0.0625,80.0,168.0,139.0,132.0,7.0,0.6704545454545454,0.5909090909090909,0.07954545454545447,0.6704545454545454,0.5909090909090909,0.07954545454545447
within_game_ar,3,nHcKpmNKxaNEPMFHn,3,45,54,9,0.5625,0.675,0.11250000000000004,80.0,168.0,131.0,138.0,7.0,0.5795454545454546,0.6590909090909091,0.07954545454545447,0.5795454545454546,0.6590909090909091,0.07954545454545447
within_game_ar,3,nHcKpmNKxaNEPMFHn,4,31,40,9,0.3875,0.5,0.11249999999999999,80.0,168.0,113.0,124.0,11.0,0.375,0.5,0.125,0.375,0.5,0.125
within_game_ar,3,nHcKpmNKxaNEPMFHn,5,38,40,2,0.475,0.5,0.025000000000000022,80.0,168.0,122.0,124.0,2.0,0.4772727272727273,0.5,0.022727272727272707,0.4772727272727273,0.5,0.022727272727272707
within_game_ar,3,nHcKpmNKxaNEPMFHn,6,43,46,3,0.5375,0.575,0.03749999999999998,80.0,168.0,129.0,130.0,1.0,0.5568181818181818,0.5681818181818182,0.011363636363636465,0.5568181818181818,0.5681818181818182,0.011363636363636465
within_game_ar,3,nHcKpmNKxaNEPMFHn,7,48,53,5,0.6,0.6625,0.0625,80.0,168.0,132.0,139.0,7.0,0.5909090909090909,0.6704545454545454,0.07954545454545447,0.5909090909090909,0.6704545454545454,0.07954545454545447
within_game_ar,3,nHcKpmNKxaNEPMFHn,8,43,42,1,0.5375,0.525,0.012499999999999956,80.0,168.0,129.0,126.0,3.0,0.5568181818181818,0.5227272727272727,0.03409090909090906,0.5568181818181818,0.5227272727272727,0.03409090909090906
within_game_ar,3,nHcKpmNKxaNEPMFHn,9,53,37,16,0.6625,0.4625,0.19999999999999996,80.0,168.0,139.0,119.0,20.0,0.6704545454545454,0.4431818181818182,0.22727272727272724,0.6704545454545454,0.4431818181818182,0.22727272727272724
persistence,3,r7Bk7fEwX3HSRrXMZ,3,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
persistence,3,r7Bk7fEwX3HSRrXMZ,4,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
persistence,3,r7Bk7fEwX3HSRrXMZ,5,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
persistence,3,r7Bk7fEwX3HSRrXMZ,6,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
persistence,3,r7Bk7fEwX3HSRrXMZ,7,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
persistence,3,r7Bk7fEwX3HSRrXMZ,8,180,220,40,0.47368421052631576,0.5789473684210527,0.10526315789473689,380.0,4408.0,2271.0,2706.0,435.0,0.46946375372393245,0.5774577954319762,0.10799404170804372,0.46946375372393245,0.5774577954319762,0.10799404170804372
persistence,3,r7Bk7fEwX3HSRrXMZ,9,200,220,20,0.5263157894736842,0.5789473684210527,0.052631578947368474,380.0,4408.0,2479.0,2706.0,227.0,0.5211022840119166,0.5774577954319762,0.05635551142005957,0.5211022840119166,0.5774577954319762,0.05635551142005957
ewma,3,r7Bk7fEwX3HSRrXMZ,3,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
ewma,3,r7Bk7fEwX3HSRrXMZ,4,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
ewma,3,r7Bk7fEwX3HSRrXMZ,5,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
ewma,3,r7Bk7fEwX3HSRrXMZ,6,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
ewma,3,r7Bk7fEwX3HSRrXMZ,7,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
ewma,3,r7Bk7fEwX3HSRrXMZ,8,180,220,40,0.47368421052631576,0.5789473684210527,0.10526315789473689,380.0,4408.0,2271.0,2706.0,435.0,0.46946375372393245,0.5774577954319762,0.10799404170804372,0.46946375372393245,0.5774577954319762,0.10799404170804372
ewma,3,r7Bk7fEwX3HSRrXMZ,9,200,220,20,0.5263157894736842,0.5789473684210527,0.052631578947368474,380.0,4408.0,2479.0,2706.0,227.0,0.5211022840119166,0.5774577954319762,0.05635551142005957,0.5211022840119166,0.5774577954319762,0.05635551142005957
within_game_ar,3,r7Bk7fEwX3HSRrXMZ,3,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
within_game_ar,3,r7Bk7fEwX3HSRrXMZ,4,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
within_game_ar,3,r7Bk7fEwX3HSRrXMZ,5,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
within_game_ar,3,r7Bk7fEwX3HSRrXMZ,6,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
within_game_ar,3,r7Bk7fEwX3HSRrXMZ,7,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
within_game_ar,3,r7Bk7fEwX3HSRrXMZ,8,180,220,40,0.47368421052631576,0.5789473684210527,0.10526315789473689,380.0,4408.0,2271.0,2706.0,435.0,0.46946375372393245,0.5774577954319762,0.10799404170804372,0.46946375372393245,0.5774577954319762,0.10799404170804372
within_game_ar,3,r7Bk7fEwX3HSRrXMZ,9,200,220,20,0.5263157894736842,0.5789473684210527,0.052631578947368474,380.0,4408.0,2479.0,2706.0,227.0,0.5211022840119166,0.5774577954319762,0.05635551142005957,0.5211022840119166,0.5774577954319762,0.05635551142005957
persistence,3,rMnamRP2AWhWgPZ2m,3,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
persistence,3,rMnamRP2AWhWgPZ2m,4,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
persistence,3,rMnamRP2AWhWgPZ2m,5,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
persistence,3,rMnamRP2AWhWgPZ2m,6,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
persistence,3,rMnamRP2AWhWgPZ2m,7,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
persistence,3,rMnamRP2AWhWgPZ2m,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
persistence,3,rMnamRP2AWhWgPZ2m,9,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
persistence,3,rMnamRP2AWhWgPZ2m,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
persistence,3,rMnamRP2AWhWgPZ2m,11,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,385.0,59.0,1.0,0.8179012345679012,0.1820987654320988,1.0,0.8179012345679012,0.1820987654320988
ewma,3,rMnamRP2AWhWgPZ2m,3,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
ewma,3,rMnamRP2AWhWgPZ2m,4,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
ewma,3,rMnamRP2AWhWgPZ2m,5,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
ewma,3,rMnamRP2AWhWgPZ2m,6,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
ewma,3,rMnamRP2AWhWgPZ2m,7,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
ewma,3,rMnamRP2AWhWgPZ2m,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
ewma,3,rMnamRP2AWhWgPZ2m,9,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
ewma,3,rMnamRP2AWhWgPZ2m,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
ewma,3,rMnamRP2AWhWgPZ2m,11,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,385.0,59.0,1.0,0.8179012345679012,0.1820987654320988,1.0,0.8179012345679012,0.1820987654320988
within_game_ar,3,rMnamRP2AWhWgPZ2m,3,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
within_game_ar,3,rMnamRP2AWhWgPZ2m,4,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
within_game_ar,3,rMnamRP2AWhWgPZ2m,5,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
within_game_ar,3,rMnamRP2AWhWgPZ2m,6,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
within_game_ar,3,rMnamRP2AWhWgPZ2m,7,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
within_game_ar,3,rMnamRP2AWhWgPZ2m,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
within_game_ar,3,rMnamRP2AWhWgPZ2m,9,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
within_game_ar,3,rMnamRP2AWhWgPZ2m,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
within_game_ar,3,rMnamRP2AWhWgPZ2m,11,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,385.0,59.0,1.0,0.8179012345679012,0.1820987654320988,1.0,0.8179012345679012,0.1820987654320988
persistence,3,rk28XFsjoeBNZ7wCx,3,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,4,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,5,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,6,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,7,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
