baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
gpt_5_1,3,HyMH2wFdBsGCcERZ7,9,75,60,15,0.9375,0.75,0.1875,80.0,144.0,140.0,126.0,14.0,0.9375,0.71875,0.21875,0.9375,0.71875,0.21875
gpt_5_1,3,HyMH2wFdBsGCcERZ7,10,75,60,15,0.9375,0.75,0.1875,80.0,144.0,140.0,126.0,14.0,0.9375,0.71875,0.21875,0.9375,0.71875,0.21875
gpt_5_1,3,HyMH2wFdBsGCcERZ7,11,75,55,20,0.9375,0.6875,0.25,80.0,144.0,140.0,123.0,17.0,0.9375,0.671875,0.265625,0.9375,0.671875,0.265625
gpt_5_1,3,HyMH2wFdBsGCcERZ7,12,60,60,0,0.75,0.75,0.0,80.0,144.0,126.0,126.0,0.0,0.71875,0.71875,0.0,0.71875,0.71875,0.0
gpt_5_1,3,HyMH2wFdBsGCcERZ7,13,65,60,5,0.8125,0.75,0.0625,80.0,144.0,130.0,126.0,4.0,0.78125,0.71875,0.0625,0.78125,0.71875,0.0625
gpt_5_1,3,HyMH2wFdBsGCcERZ7,14,60,60,0,0.75,0.75,0.0,80.0,144.0,128.0,126.0,2.0,0.75,0.71875,0.03125,0.75,0.71875,0.03125
gpt_5_1,3,HyMH2wFdBsGCcERZ7,15,70,60,10,0.875,0.75,0.125,80.0,144.0,137.0,126.0,11.0,0.890625,0.71875,0.171875,0.890625,0.71875,0.171875
gpt_5_1,3,HyMH2wFdBsGCcERZ7,16,60,60,0,0.75,0.75,0.0,80.0,144.0,127.0,126.0,1.0,0.734375,0.71875,0.015625,0.734375,0.71875,0.015625
gpt_5_1,3,HyMH2wFdBsGCcERZ7,17,60,55,5,0.75,0.6875,0.0625,80.0,144.0,124.0,123.0,1.0,0.6875,0.671875,0.015625,0.6875,0.671875,0.015625
gpt_5_1,3,HyMH2wFdBsGCcERZ7,18,58,60,2,0.725,0.75,0.025000000000000022,80.0,144.0,124.0,126.0,2.0,0.6875,0.71875,0.03125,0.6875,0.71875,0.03125
gpt_5_1,3,HyMH2wFdBsGCcERZ7,19,60,60,0,0.75,0.75,0.0,80.0,144.0,128.0,126.0,2.0,0.75,0.71875,0.03125,0.75,0.71875,0.03125
gpt_5_1,3,HyMH2wFdBsGCcERZ7,20,52,60,8,0.65,0.75,0.09999999999999998,80.0,144.0,123.0,126.0,3.0,0.671875,0.71875,0.046875,0.671875,0.71875,0.046875
gpt_5_1,3,HyMH2wFdBsGCcERZ7,21,70,60,10,0.875,0.75,0.125,80.0,144.0,137.0,126.0,11.0,0.890625,0.71875,0.171875,0.890625,0.71875,0.171875
gpt_5_1,3,HyMH2wFdBsGCcERZ7,22,70,55,15,0.875,0.6875,0.1875,80.0,144.0,137.0,123.0,14.0,0.890625,0.671875,0.21875,0.890625,0.671875,0.21875
gpt_5_1,3,HyMH2wFdBsGCcERZ7,23,60,60,0,0.75,0.75,0.0,80.0,144.0,126.0,126.0,0.0,0.71875,0.71875,0.0,0.71875,0.71875,0.0
gpt_5_1,3,HyMH2wFdBsGCcERZ7,24,60,60,0,0.75,0.75,0.0,80.0,144.0,126.0,126.0,0.0,0.71875,0.71875,0.0,0.71875,0.71875,0.0
gpt_5_1,3,HyMH2wFdBsGCcERZ7,25,40,55,15,0.5,0.6875,0.1875,80.0,144.0,108.0,123.0,15.0,0.4375,0.671875,0.234375,0.4375,0.671875,0.234375
gpt_5_1,3,HyMH2wFdBsGCcERZ7,26,40,55,15,0.5,0.6875,0.1875,80.0,144.0,110.0,123.0,13.0,0.46875,0.671875,0.203125,0.46875,0.671875,0.203125
gpt_5_1,3,HyMH2wFdBsGCcERZ7,27,40,45,5,0.5,0.5625,0.0625,80.0,144.0,112.0,113.0,1.0,0.5,0.515625,0.015625,0.5,0.515625,0.015625
gpt_5_1,3,HyMH2wFdBsGCcERZ7,28,30,45,15,0.375,0.5625,0.1875,80.0,144.0,106.0,113.0,7.0,0.40625,0.515625,0.109375,0.40625,0.515625,0.109375
gpt_5_1,3,PrfKWppTZdvPhe4oN,3,55,53,2,0.6875,0.6625,0.025000000000000022,80.0,144.0,108.0,107.0,1.0,0.4375,0.421875,0.015625,0.4375,0.421875,0.015625
gpt_5_1,3,PrfKWppTZdvPhe4oN,4,55,53,2,0.6875,0.6625,0.025000000000000022,80.0,144.0,107.0,114.0,7.0,0.421875,0.53125,0.109375,0.421875,0.53125,0.109375
gpt_5_1,3,PrfKWppTZdvPhe4oN,5,56,51,5,0.7,0.6375,0.0625,80.0,144.0,112.0,114.0,2.0,0.5,0.53125,0.03125,0.5,0.53125,0.03125
gpt_5_1,3,PrfKWppTZdvPhe4oN,6,52,50,2,0.65,0.625,0.025000000000000022,80.0,144.0,105.0,108.0,3.0,0.390625,0.4375,0.046875,0.390625,0.4375,0.046875
gpt_5_1,3,PrfKWppTZdvPhe4oN,7,60,49,11,0.75,0.6125,0.13749999999999996,80.0,144.0,117.0,112.0,5.0,0.578125,0.5,0.078125,0.578125,0.5,0.078125
gpt_5_1,3,PrfKWppTZdvPhe4oN,8,61,48,13,0.7625,0.6,0.16249999999999998,80.0,144.0,111.0,114.0,3.0,0.484375,0.53125,0.046875,0.484375,0.53125,0.046875
gpt_5_1,3,PrfKWppTZdvPhe4oN,9,58,47,11,0.725,0.5875,0.13749999999999996,80.0,144.0,108.0,104.0,4.0,0.4375,0.375,0.0625,0.4375,0.375,0.0625
gpt_5_1,3,PrfKWppTZdvPhe4oN,10,56,46,10,0.7,0.575,0.125,80.0,144.0,112.0,112.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
gpt_5_1,3,PrfKWppTZdvPhe4oN,11,59,45,14,0.7375,0.5625,0.17500000000000004,80.0,144.0,128.0,109.0,19.0,0.75,0.453125,0.296875,0.75,0.453125,0.296875
gpt_5_1,3,PrfKWppTZdvPhe4oN,12,62,44,18,0.775,0.55,0.22499999999999998,80.0,144.0,104.0,103.0,1.0,0.375,0.359375,0.015625,0.375,0.359375,0.015625
gpt_5_1,3,PrfKWppTZdvPhe4oN,13,64,43,21,0.8,0.5375,0.26250000000000007,80.0,144.0,115.0,107.0,8.0,0.546875,0.421875,0.125,0.546875,0.421875,0.125
gpt_5_1,3,PrfKWppTZdvPhe4oN,14,61,42,19,0.7625,0.525,0.23749999999999993,80.0,144.0,127.0,108.0,19.0,0.734375,0.4375,0.296875,0.734375,0.4375,0.296875
gpt_5_1,3,PrfKWppTZdvPhe4oN,15,65,41,24,0.8125,0.5125,0.30000000000000004,80.0,144.0,127.0,106.0,21.0,0.734375,0.40625,0.328125,0.734375,0.40625,0.328125
gpt_5_1,3,PrfKWppTZdvPhe4oN,16,62,40,22,0.775,0.5,0.275,80.0,144.0,128.0,100.0,28.0,0.75,0.3125,0.4375,0.75,0.3125,0.4375
gpt_5_1,3,PrfKWppTZdvPhe4oN,17,62,38,24,0.775,0.475,0.30000000000000004,80.0,144.0,123.0,105.0,18.0,0.671875,0.390625,0.28125,0.671875,0.390625,0.28125
gpt_5_1,3,PrfKWppTZdvPhe4oN,18,61,38,23,0.7625,0.475,0.2875,80.0,144.0,130.0,105.0,25.0,0.78125,0.390625,0.390625,0.78125,0.390625,0.390625
gpt_5_1,3,PrfKWppTZdvPhe4oN,19,56,37,19,0.7,0.4625,0.23749999999999993,80.0,144.0,123.0,99.0,24.0,0.671875,0.296875,0.375,0.671875,0.296875,0.375
gpt_5_1,3,PrfKWppTZdvPhe4oN,20,58,35,23,0.725,0.4375,0.2875,80.0,144.0,118.0,106.0,12.0,0.59375,0.40625,0.1875,0.59375,0.40625,0.1875
gpt_5_1,3,PrfKWppTZdvPhe4oN,21,54,34,20,0.675,0.425,0.25000000000000006,80.0,144.0,114.0,103.0,11.0,0.53125,0.359375,0.171875,0.53125,0.359375,0.171875
gpt_5_1,3,PrfKWppTZdvPhe4oN,22,58,32,26,0.725,0.4,0.32499999999999996,80.0,144.0,125.0,94.0,31.0,0.703125,0.21875,0.484375,0.703125,0.21875,0.484375
gpt_5_1,3,PrfKWppTZdvPhe4oN,23,60,31,29,0.75,0.3875,0.3625,80.0,144.0,127.0,102.0,25.0,0.734375,0.34375,0.390625,0.734375,0.34375,0.390625
gpt_5_1,3,PrfKWppTZdvPhe4oN,24,60,29,31,0.75,0.3625,0.3875,80.0,144.0,127.0,100.0,27.0,0.734375,0.3125,0.421875,0.734375,0.3125,0.421875
gpt_5_1,3,PrfKWppTZdvPhe4oN,25,52,27,25,0.65,0.3375,0.3125,80.0,144.0,117.0,91.0,26.0,0.578125,0.171875,0.40625,0.578125,0.171875,0.40625
gpt_5_1,3,PrfKWppTZdvPhe4oN,26,42,24,18,0.525,0.3,0.22500000000000003,80.0,144.0,107.0,98.0,9.0,0.421875,0.28125,0.140625,0.421875,0.28125,0.140625
gpt_5_1,3,PrfKWppTZdvPhe4oN,27,57,19,38,0.7125,0.2375,0.47500000000000003,80.0,144.0,127.0,96.0,31.0,0.734375,0.25,0.484375,0.734375,0.25,0.484375
gpt_5_1,3,PrfKWppTZdvPhe4oN,28,59,10,49,0.7375,0.125,0.6125,80.0,144.0,129.0,88.0,41.0,0.765625,0.125,0.640625,0.765625,0.125,0.640625
gpt_5_1,3,DYRPApJAy2LnezJW3,3,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
gpt_5_1,3,DYRPApJAy2LnezJW3,4,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
gpt_5_1,3,DYRPApJAy2LnezJW3,5,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
gpt_5_1,3,DYRPApJAy2LnezJW3,6,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
gpt_5_1,3,DYRPApJAy2LnezJW3,7,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
gpt_5_1,3,DYRPApJAy2LnezJW3,8,48,40,8,0.8,0.6666666666666666,0.13333333333333341,60.0,120.0,108.0,101.0,7.0,0.8,0.6833333333333333,0.1166666666666667,0.8,0.6833333333333333,0.1166666666666667
gpt_5_1,3,DYRPApJAy2LnezJW3,9,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
gpt_5_1,3,DYRPApJAy2LnezJW3,10,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
gpt_5_1,3,DYRPApJAy2LnezJW3,11,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
gpt_5_1,3,DYRPApJAy2LnezJW3,12,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
gpt_5_1,3,DYRPApJAy2LnezJW3,13,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
gpt_5_1,3,DYRPApJAy2LnezJW3,14,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
gpt_5_1,3,DYRPApJAy2LnezJW3,15,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
gpt_5_1,3,Fm7uYc98E2b6kcoDE,3,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,3,Fm7uYc98E2b6kcoDE,4,33,50,17,0.55,0.8333333333333334,0.2833333333333333,60.0,120.0,93.0,112.0,19.0,0.55,0.8666666666666667,0.31666666666666665,0.55,0.8666666666666667,0.31666666666666665
gpt_5_1,3,Fm7uYc98E2b6kcoDE,5,34,50,16,0.5666666666666667,0.8333333333333334,0.2666666666666667,60.0,120.0,95.0,112.0,17.0,0.5833333333333334,0.8666666666666667,0.2833333333333333,0.5833333333333334,0.8666666666666667,0.2833333333333333
gpt_5_1,3,Fm7uYc98E2b6kcoDE,6,34,50,16,0.5666666666666667,0.8333333333333334,0.2666666666666667,60.0,120.0,95.0,112.0,17.0,0.5833333333333334,0.8666666666666667,0.2833333333333333,0.5833333333333334,0.8666666666666667,0.2833333333333333
gpt_5_1,3,Fm7uYc98E2b6kcoDE,7,40,50,10,0.6666666666666666,0.8333333333333334,0.16666666666666674,60.0,120.0,101.0,112.0,11.0,0.6833333333333333,0.8666666666666667,0.18333333333333335,0.6833333333333333,0.8666666666666667,0.18333333333333335
gpt_5_1,3,Fm7uYc98E2b6kcoDE,8,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,3,Fm7uYc98E2b6kcoDE,9,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,3,Fm7uYc98E2b6kcoDE,10,60,50,10,1.0,0.8333333333333334,0.16666666666666663,60.0,120.0,120.0,112.0,8.0,1.0,0.8666666666666667,0.1333333333333333,1.0,0.8666666666666667,0.1333333333333333
gpt_5_1,3,Fm7uYc98E2b6kcoDE,11,40,50,10,0.6666666666666666,0.8333333333333334,0.16666666666666674,60.0,120.0,101.0,112.0,11.0,0.6833333333333333,0.8666666666666667,0.18333333333333335,0.6833333333333333,0.8666666666666667,0.18333333333333335
gpt_5_1,3,Fm7uYc98E2b6kcoDE,12,42,50,8,0.7,0.8333333333333334,0.13333333333333341,60.0,120.0,102.0,112.0,10.0,0.7,0.8666666666666667,0.16666666666666674,0.7,0.8666666666666667,0.16666666666666674
gpt_5_1,3,Fm7uYc98E2b6kcoDE,13,40,50,10,0.6666666666666666,0.8333333333333334,0.16666666666666674,60.0,120.0,101.0,112.0,11.0,0.6833333333333333,0.8666666666666667,0.18333333333333335,0.6833333333333333,0.8666666666666667,0.18333333333333335
gpt_5_1,3,Fm7uYc98E2b6kcoDE,14,42,50,8,0.7,0.8333333333333334,0.13333333333333341,60.0,120.0,102.0,112.0,10.0,0.7,0.8666666666666667,0.16666666666666674,0.7,0.8666666666666667,0.16666666666666674
gpt_5_1,3,Fm7uYc98E2b6kcoDE,15,25,50,25,0.4166666666666667,0.8333333333333334,0.4166666666666667,60.0,120.0,86.0,112.0,26.0,0.43333333333333335,0.8666666666666667,0.43333333333333335,0.43333333333333335,0.8666666666666667,0.43333333333333335
gpt_5_1,3,nHcKpmNKxaNEPMFHn,3,45,45,0,0.5625,0.5625,0.0,80.0,168.0,131.0,127.0,4.0,0.5795454545454546,0.5340909090909091,0.045454545454545525,0.5795454545454546,0.5340909090909091,0.045454545454545525
gpt_5_1,3,nHcKpmNKxaNEPMFHn,4,31,50,19,0.3875,0.625,0.2375,80.0,168.0,113.0,134.0,21.0,0.375,0.6136363636363636,0.23863636363636365,0.375,0.6136363636363636,0.23863636363636365
gpt_5_1,3,nHcKpmNKxaNEPMFHn,5,38,40,2,0.475,0.5,0.025000000000000022,80.0,168.0,122.0,124.0,2.0,0.4772727272727273,0.5,0.022727272727272707,0.4772727272727273,0.5,0.022727272727272707
gpt_5_1,3,nHcKpmNKxaNEPMFHn,6,43,40,3,0.5375,0.5,0.03749999999999998,80.0,168.0,129.0,124.0,5.0,0.5568181818181818,0.5,0.05681818181818177,0.5568181818181818,0.5,0.05681818181818177
gpt_5_1,3,nHcKpmNKxaNEPMFHn,7,48,40,8,0.6,0.5,0.09999999999999998,80.0,168.0,132.0,124.0,8.0,0.5909090909090909,0.5,0.09090909090909094,0.5909090909090909,0.5,0.09090909090909094
gpt_5_1,3,nHcKpmNKxaNEPMFHn,8,43,40,3,0.5375,0.5,0.03749999999999998,80.0,168.0,129.0,124.0,5.0,0.5568181818181818,0.5,0.05681818181818177,0.5568181818181818,0.5,0.05681818181818177
gpt_5_1,3,nHcKpmNKxaNEPMFHn,9,53,40,13,0.6625,0.5,0.16249999999999998,80.0,168.0,139.0,124.0,15.0,0.6704545454545454,0.5,0.17045454545454541,0.6704545454545454,0.5,0.17045454545454541
gpt_5_1,3,4BF53pRkes6rAZfB4,3,41,53,12,0.5125,0.6625,0.15000000000000002,80.0,168.0,123.0,139.0,16.0,0.48863636363636365,0.6704545454545454,0.18181818181818177,0.48863636363636365,0.6704545454545454,0.18181818181818177
gpt_5_1,3,4BF53pRkes6rAZfB4,4,49,54,5,0.6125,0.675,0.0625,80.0,168.0,119.0,138.0,19.0,0.4431818181818182,0.6590909090909091,0.21590909090909088,0.4431818181818182,0.6590909090909091,0.21590909090909088
gpt_5_1,3,4BF53pRkes6rAZfB4,5,58,51,7,0.725,0.6375,0.08750000000000002,80.0,168.0,146.0,137.0,9.0,0.75,0.6477272727272727,0.10227272727272729,0.75,0.6477272727272727,0.10227272727272729
gpt_5_1,3,4BF53pRkes6rAZfB4,6,57,48,9,0.7125,0.6,0.11250000000000004,80.0,168.0,143.0,132.0,11.0,0.7159090909090909,0.5909090909090909,0.125,0.7159090909090909,0.5909090909090909,0.125
gpt_5_1,3,4BF53pRkes6rAZfB4,7,51,44,7,0.6375,0.55,0.08749999999999991,80.0,168.0,137.0,128.0,9.0,0.6477272727272727,0.5454545454545454,0.10227272727272729,0.6477272727272727,0.5454545454545454,0.10227272727272729
gpt_5_1,3,4BF53pRkes6rAZfB4,8,60,39,21,0.75,0.4875,0.2625,80.0,168.0,148.0,121.0,27.0,0.7727272727272727,0.4659090909090909,0.3068181818181818,0.7727272727272727,0.4659090909090909,0.3068181818181818
gpt_5_1,3,4BF53pRkes6rAZfB4,9,65,33,32,0.8125,0.4125,0.4,80.0,168.0,151.0,115.0,36.0,0.8068181818181818,0.3977272727272727,0.40909090909090906,0.8068181818181818,0.3977272727272727,0.40909090909090906
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,3,54,73,19,0.45,0.6083333333333333,0.15833333333333327,120.0,456.0,270.0,315.0,45.0,0.44642857142857145,0.5803571428571429,0.13392857142857145,0.44642857142857145,0.5803571428571429,0.13392857142857145
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,4,52,73,21,0.43333333333333335,0.6083333333333333,0.17499999999999993,120.0,456.0,264.0,315.0,51.0,0.42857142857142855,0.5803571428571429,0.15178571428571436,0.42857142857142855,0.5803571428571429,0.15178571428571436
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,5,70,66,4,0.5833333333333334,0.55,0.033333333333333326,120.0,456.0,311.0,298.0,13.0,0.5684523809523809,0.5297619047619048,0.038690476190476164,0.5684523809523809,0.5297619047619048,0.038690476190476164
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,6,44,73,29,0.36666666666666664,0.6083333333333333,0.24166666666666664,120.0,456.0,240.0,315.0,75.0,0.35714285714285715,0.5803571428571429,0.22321428571428575,0.35714285714285715,0.5803571428571429,0.22321428571428575
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,7,45,68,23,0.375,0.5666666666666667,0.19166666666666665,120.0,456.0,249.0,302.0,53.0,0.38392857142857145,0.5416666666666666,0.15773809523809518,0.38392857142857145,0.5416666666666666,0.15773809523809518
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,8,49,79,30,0.4083333333333333,0.6583333333333333,0.25,120.0,456.0,255.0,333.0,78.0,0.4017857142857143,0.6339285714285714,0.2321428571428571,0.4017857142857143,0.6339285714285714,0.2321428571428571
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,9,41,71,30,0.3416666666666667,0.5916666666666667,0.25,120.0,456.0,235.0,311.0,76.0,0.34226190476190477,0.5684523809523809,0.22619047619047616,0.34226190476190477,0.5684523809523809,0.22619047619047616
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,10,34,80,46,0.2833333333333333,0.6666666666666666,0.3833333333333333,120.0,456.0,216.0,332.0,116.0,0.2857142857142857,0.6309523809523809,0.34523809523809523,0.2857142857142857,0.6309523809523809,0.34523809523809523
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,11,72,84,12,0.6,0.7,0.09999999999999998,120.0,456.0,321.0,346.0,25.0,0.5982142857142857,0.6726190476190477,0.07440476190476197,0.5982142857142857,0.6726190476190477,0.07440476190476197
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,12,59,86,27,0.49166666666666664,0.7166666666666667,0.22500000000000003,120.0,456.0,282.0,350.0,68.0,0.48214285714285715,0.6845238095238095,0.20238095238095238,0.48214285714285715,0.6845238095238095,0.20238095238095238
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,13,39,92,53,0.325,0.7666666666666667,0.4416666666666667,120.0,456.0,230.0,368.0,138.0,0.3273809523809524,0.7380952380952381,0.41071428571428575,0.3273809523809524,0.7380952380952381,0.41071428571428575
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,14,50,83,33,0.4166666666666667,0.6916666666666667,0.27499999999999997,120.0,456.0,258.0,342.0,84.0,0.4107142857142857,0.6607142857142857,0.25,0.4107142857142857,0.6607142857142857,0.25
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,15,48,80,32,0.4,0.6666666666666666,0.2666666666666666,120.0,456.0,251.0,332.0,81.0,0.3898809523809524,0.6309523809523809,0.24107142857142855,0.3898809523809524,0.6309523809523809,0.24107142857142855
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,16,40,85,45,0.3333333333333333,0.7083333333333334,0.37500000000000006,120.0,456.0,230.0,351.0,121.0,0.3273809523809524,0.6875,0.3601190476190476,0.3273809523809524,0.6875,0.3601190476190476
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,17,38,82,44,0.31666666666666665,0.6833333333333333,0.3666666666666667,120.0,456.0,226.0,342.0,116.0,0.31547619047619047,0.6607142857142857,0.34523809523809523,0.31547619047619047,0.6607142857142857,0.34523809523809523
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,18,39,82,43,0.325,0.6833333333333333,0.35833333333333334,120.0,456.0,231.0,343.0,112.0,0.33035714285714285,0.6636904761904762,0.3333333333333333,0.33035714285714285,0.6636904761904762,0.3333333333333333
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,19,40,77,37,0.3333333333333333,0.6416666666666667,0.3083333333333334,120.0,456.0,229.0,329.0,100.0,0.3244047619047619,0.6220238095238095,0.2976190476190476,0.3244047619047619,0.6220238095238095,0.2976190476190476
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,20,36,81,45,0.3,0.675,0.37500000000000006,120.0,456.0,221.0,338.0,117.0,0.3005952380952381,0.6488095238095238,0.34821428571428575,0.3005952380952381,0.6488095238095238,0.34821428571428575
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,21,38,74,36,0.31666666666666665,0.6166666666666667,0.30000000000000004,120.0,456.0,226.0,321.0,95.0,0.31547619047619047,0.5982142857142857,0.28273809523809523,0.31547619047619047,0.5982142857142857,0.28273809523809523
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,22,41,78,37,0.3416666666666667,0.65,0.30833333333333335,120.0,456.0,234.0,329.0,95.0,0.3392857142857143,0.6220238095238095,0.28273809523809523,0.3392857142857143,0.6220238095238095,0.28273809523809523
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,23,56,80,24,0.4666666666666667,0.6666666666666666,0.19999999999999996,120.0,456.0,280.0,332.0,52.0,0.47619047619047616,0.6309523809523809,0.15476190476190477,0.47619047619047616,0.6309523809523809,0.15476190476190477
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,24,43,77,34,0.35833333333333334,0.6416666666666667,0.2833333333333334,120.0,456.0,238.0,330.0,92.0,0.35119047619047616,0.625,0.27380952380952384,0.35119047619047616,0.625,0.27380952380952384
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,25,39,80,41,0.325,0.6666666666666666,0.3416666666666666,120.0,456.0,229.0,333.0,104.0,0.3244047619047619,0.6339285714285714,0.3095238095238095,0.3244047619047619,0.6339285714285714,0.3095238095238095
gpt_5_1,3,kf8QF2MCDs5kJhToE,3,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,4,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,5,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,6,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,7,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,8,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,456.0,398.0,456.0,58.0,0.8273809523809523,1.0,0.17261904761904767,0.8273809523809523,1.0,0.17261904761904767
gpt_5_1,3,kf8QF2MCDs5kJhToE,9,107,120,13,0.8916666666666667,1.0,0.10833333333333328,120.0,456.0,391.0,456.0,65.0,0.8065476190476191,1.0,0.19345238095238093,0.8065476190476191,1.0,0.19345238095238093
gpt_5_1,3,kf8QF2MCDs5kJhToE,10,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,11,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,12,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
