Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
2743.0,2743,m5w56Fxs6ehkau6zS,,2023-07-05T15:09:01Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:24Z,"{""at"":""2023-07-05T15:06:24.619Z""}",owl,8.0,957.0,1688570000000.0,1688570000000.0,0.0,,
2756.0,2756,xiZoRbwcBbHoJnv8W,,2023-07-05T15:12:51Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:07:32Z,"{""at"":""2023-07-05T15:07:32.797Z""}",pinguin,13.0,1001.0,1688570000000.0,1688570000000.0,0.0,,
2766.0,2766,8BuNnHvaAHm6ZCQiL,,2023-07-05T15:13:46Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:09:58Z,"{""at"":""2023-07-05T15:09:58.387Z""}",duck,2.0,985.0,1688570000000.0,1688570000000.0,0.0,,
2776.0,2776,JNtbgjoRhKTcdeR8X,,2023-07-05T15:34:34Z,,,ExitSurvey,2023-07-05T15:45:31Z,finished,,,,2023-07-05T15:32:07Z,"{""at"":""2023-07-05T15:32:07.995Z""}",duck,2.0,448.0,1688570000000.0,1688570000000.0,0.0,,
2781.0,2781,dLem6g4QcvuKjJXaf,,2023-07-05T15:35:54Z,,,ExitSurvey,2023-07-05T15:45:31Z,finished,,,,2023-07-05T15:32:16Z,"{""at"":""2023-07-05T15:46:28.192Z""}",dog,4.0,508.0,1688570000000.0,1688570000000.0,0.0,,
2785.0,2785,8wTpxFv49dfTfhnE3,,2023-07-05T15:34:07Z,,,ExitSurvey,2023-07-05T15:54:48Z,finished,,,,2023-07-05T15:32:18Z,"{""at"":""2023-07-05T15:32:18.659Z""}",sloth,0.0,356.0,1688570000000.0,1688570000000.0,0.0,,
2786.0,2786,7PhYKQodeMXyhsBy6,,2023-07-05T15:36:20Z,,,ExitSurvey,2023-07-05T15:45:31Z,finished,,,,2023-07-05T15:32:18Z,"{""at"":""2023-07-05T15:32:18.835Z""}",gorilla,1.0,547.0,1688570000000.0,1688570000000.0,0.0,,
2789.0,2789,iQxiPnM8BPWfJuFLi,,2023-07-05T15:34:15Z,,,ExitSurvey,2023-07-05T15:45:31Z,finished,,,,2023-07-05T15:32:21Z,"{""at"":""2023-07-05T15:32:21.546Z""}",parrot,5.0,525.0,1688570000000.0,1688570000000.0,0.0,,
2790.0,2790,T6Jvz2pn3SGprEAWX,,2023-07-05T15:36:48Z,,,ExitSurvey,2023-07-05T15:45:31Z,finished,,,,2023-07-05T15:32:21Z,"{""at"":""2023-07-05T15:32:21.921Z""}",chicken,3.0,496.0,1688570000000.0,1688570000000.0,0.0,,
2797.0,2797,jyFNsXDsoAoC7nhaC,,2023-07-05T15:37:18Z,,,ExitSurvey,2023-07-05T15:54:48Z,finished,,,,2023-07-05T15:32:28Z,"{""at"":""2023-07-05T15:32:28.774Z""}",dog,4.0,631.0,1688570000000.0,1688570000000.0,0.0,,
2800.0,2800,YvS4A5zc87CEv9JqD,,2023-07-05T15:34:14Z,,,ExitSurvey,2023-07-05T15:54:48Z,finished,,,,2023-07-05T15:32:29Z,"{""at"":""2023-07-05T15:32:30.117Z""}",chicken,3.0,675.0,1688570000000.0,1688570000000.0,0.0,,
2810.0,2810,Hzjpw3RP7MYtj5ciw,,2023-07-05T15:35:51Z,,,ExitSurvey,2023-07-05T15:54:48Z,finished,,,,2023-07-05T15:32:34Z,"{""at"":""2023-07-05T15:32:34.596Z""}",gorilla,1.0,306.0,1688570000000.0,1688570000000.0,0.0,,
2817.0,2817,KQGJeAzabom74EAoo,,2023-07-05T15:35:11Z,,,ExitSurvey,2023-07-05T15:54:48Z,finished,,,,2023-07-05T15:32:46Z,"{""at"":""2023-07-05T15:32:46.523Z""}",duck,2.0,699.0,1688570000000.0,1688570000000.0,0.0,,
2820.0,2820,kWSnLBN9FBMQBJ4ys,,2023-07-05T15:37:01Z,,,ExitSurvey,2023-07-05T15:54:48Z,finished,,,,2023-07-05T15:32:52Z,"{""at"":""2023-07-05T15:32:52.304Z""}",parrot,5.0,530.0,1688570000000.0,1688570000000.0,0.0,,
2822.0,2822,5ZeHxEHfe4SGJa89D,,2023-07-05T15:36:28Z,,,ExitSurvey,2023-07-05T15:45:31Z,finished,,,,2023-07-05T15:32:55Z,"{""at"":""2023-07-05T15:32:55.652Z""}",sloth,0.0,555.0,1688570000000.0,1688570000000.0,0.0,,
2833.0,2833,QG5sftiEDLPPedkRW,,2023-07-05T17:26:16Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:22Z,"{""at"":""2023-07-05T17:23:22.253Z""}",parrot,5.0,189.0,1688580000000.0,1688580000000.0,0.0,,
2834.0,2834,rDayKQ5qga94R5B3z,,2023-07-05T17:28:41Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:26Z,"{""at"":""2023-07-05T17:23:26.738Z""}",monkey,14.0,216.0,1688580000000.0,1688580000000.0,0.0,,
2835.0,2835,dmevR27xdYh4ASGDg,,2023-07-05T17:28:15Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:28Z,"{""at"":""2023-07-05T17:23:28.484Z""}",crocodile,11.0,226.0,1688580000000.0,1688580000000.0,0.0,,
2836.0,2836,ghae4EuCzE6dNCs7t,,2023-07-05T17:29:04Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:30Z,"{""at"":""2023-07-05T17:23:30.357Z""}",pinguin,13.0,219.0,1688580000000.0,1688580000000.0,0.0,,
2838.0,2838,D46A7KedfG5RYgXFd,,2023-07-05T17:27:39Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:33Z,"{""at"":""2023-07-05T17:23:33.869Z""}",duck,2.0,197.0,1688580000000.0,1688580000000.0,0.0,,
2839.0,2839,RJpYiAjhsRz7ggKBp,,2023-07-05T17:25:38Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:34Z,"{""at"":""2023-07-05T17:23:34.968Z""}",moose,6.0,187.0,1688580000000.0,1688580000000.0,0.0,,
2841.0,2841,S5i2PPnxqjNocM8F2,,2023-07-05T17:30:00Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:37Z,"{""at"":""2023-07-05T17:23:37.788Z""}",rabbit,7.0,176.0,1688580000000.0,1688580000000.0,0.0,,
2842.0,2842,ueZ6Zoj8wX6t2nKWr,,2023-07-05T17:27:31Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:38Z,"{""at"":""2023-07-05T17:23:38.611Z""}",frog,15.0,224.0,1688580000000.0,1688580000000.0,0.0,,
2843.0,2843,ZawEH5W29Bzdm8dGF,,2023-07-05T17:27:41Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:39Z,"{""at"":""2023-07-05T17:23:39.219Z""}",owl,8.0,233.0,1688580000000.0,1688580000000.0,0.0,,
2845.0,2845,gCxEeevwH9o8L4v2v,,2023-07-05T17:27:44Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:41Z,"{""at"":""2023-07-05T17:23:41.676Z""}",cow,12.0,238.0,1688580000000.0,1688580000000.0,0.0,,
2846.0,2846,YcPMQacYw5pRzu82z,,2023-07-05T17:27:30Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:41Z,"{""at"":""2023-07-05T17:23:42.085Z""}",rabbit,7.0,227.0,1688580000000.0,1688580000000.0,0.0,,
2847.0,2847,DhrAxLG7MRfMspZX3,,2023-07-05T17:27:02Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:42Z,"{""at"":""2023-07-05T18:07:51.311Z""}",gorilla,1.0,227.0,1688580000000.0,1688580000000.0,0.0,,
2848.0,2848,hTiwkSPSXbddFkNW9,,2023-07-05T17:28:25Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:43Z,"{""at"":""2023-07-05T17:23:43.348Z""}",cow,12.0,195.0,1688580000000.0,1688580000000.0,0.0,,
2849.0,2849,M5m7WmHuvoP94Xj4e,,2023-07-05T17:27:15Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:44Z,"{""at"":""2023-07-05T17:23:45.085Z""}",chicken,3.0,219.0,1688580000000.0,1688580000000.0,0.0,,
2850.0,2850,uppfqb2ZuCsfBoYub,,2023-07-05T17:29:47Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:47Z,"{""at"":""2023-07-05T17:23:47.486Z""}",elephant,16.0,163.0,1688580000000.0,1688580000000.0,0.0,,
2851.0,2851,rMDpMxyHDzSHfgQDP,,2023-07-05T17:26:50Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:49Z,"{""at"":""2023-07-05T17:23:49.507Z""}",frog,15.0,222.0,1688580000000.0,1688580000000.0,0.0,,
2854.0,2854,LCFpKvviPP9myu45p,,2023-07-05T17:29:15Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:50Z,"{""at"":""2023-07-05T17:23:50.700Z""}",chicken,3.0,171.0,1688580000000.0,1688580000000.0,0.0,,
2857.0,2857,MEtaiTjLCjn3HHz29,,2023-07-05T17:28:14Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:52Z,"{""at"":""2023-07-05T17:23:52.438Z""}",dog,4.0,215.0,1688580000000.0,1688580000000.0,0.0,,
2858.0,2858,MpzfbuiJgEeeoMC63,,2023-07-05T17:27:46Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:52Z,"{""at"":""2023-07-05T17:23:52.772Z""}",parrot,5.0,196.0,1688580000000.0,1688580000000.0,0.0,,
2860.0,2860,gedJ7njqJaCWqMmGz,,2023-07-05T17:28:22Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:54Z,"{""at"":""2023-07-05T17:23:54.295Z""}",crocodile,11.0,187.0,1688580000000.0,1688580000000.0,0.0,,
2861.0,2861,rvHDhAwDPYtHJwFvd,,2023-07-05T17:27:44Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:54Z,"{""at"":""2023-07-05T17:23:54.529Z""}",monkey,14.0,179.0,1688580000000.0,1688580000000.0,0.0,,
2862.0,2862,qHh6FgMZP9XQjtzPJ,,2023-07-05T17:26:41Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:55Z,"{""at"":""2023-07-05T17:23:55.859Z""}",pinguin,13.0,231.0,1688580000000.0,1688580000000.0,0.0,,
2864.0,2864,aYJKpkddHBPvstwPG,,2023-07-05T17:27:44Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:56Z,"{""at"":""2023-07-05T17:23:56.453Z""}",chick,9.0,231.0,1688580000000.0,1688580000000.0,0.0,,
2865.0,2865,NLSSZoZXMXWrGLEkH,,2023-07-05T17:27:21Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:56Z,"{""at"":""2023-07-05T17:23:56.924Z""}",moose,6.0,186.0,1688580000000.0,1688580000000.0,0.0,,
2867.0,2867,C45CtpEY5dNALreZf,,2023-07-05T17:29:27Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:58Z,"{""at"":""2023-07-05T17:23:58.293Z""}",sloth,0.0,150.0,1688580000000.0,1688580000000.0,0.0,,
2868.0,2868,Mww75pJLbewxbZCHQ,,2023-07-05T17:26:31Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:58Z,"{""at"":""2023-07-05T17:23:58.330Z""}",dog,4.0,179.0,1688580000000.0,1688580000000.0,0.0,,
2872.0,2872,EHjk7c5Ec4KNoGRmP,,2023-07-05T17:28:21Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:01Z,"{""at"":""2023-07-05T17:24:01.661Z""}",duck,2.0,171.0,1688580000000.0,1688580000000.0,0.0,,
2875.0,2875,cAkmmkHwhbqRKgmEs,,2023-07-05T17:27:51Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:07Z,"{""at"":""2023-07-05T17:24:07.998Z""}",owl,8.0,195.0,1688580000000.0,1688580000000.0,0.0,,
2876.0,2876,eZxiQamPwfhLAd7mb,,2023-07-05T17:27:30Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:08Z,"{""at"":""2023-07-05T17:24:08.555Z""}",snake,10.0,179.0,1688580000000.0,1688580000000.0,0.0,,
2878.0,2878,wEsnsFrfoQnWzTbDt,,2023-07-05T17:29:09Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:14Z,"{""at"":""2023-07-05T17:24:14.636Z""}",elephant,16.0,171.0,1688580000000.0,1688580000000.0,0.0,,
2879.0,2879,cigpySZSH45YBHjJK,,2023-07-05T17:29:47Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:15Z,"{""at"":""2023-07-05T17:24:15.418Z""}",chick,9.0,227.0,1688580000000.0,1688580000000.0,0.0,,
2885.0,2885,bDKqtLuwbkWJQ5KLW,,2023-07-05T17:30:58Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:24:49Z,"{""at"":""2023-07-05T17:24:49.894Z""}",snake,10.0,176.0,1688580000000.0,1688580000000.0,0.0,,
2890.0,2890,BW4XRwQobaaAEmfPY,,2023-07-05T17:28:13Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:25:28Z,"{""at"":""2023-07-05T17:25:28.996Z""}",gorilla,1.0,226.0,1688580000000.0,1688580000000.0,0.0,,
2891.0,2891,88gP4uvLw58TsBtSm,,2023-07-05T17:29:31Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:25:36Z,"{""at"":""2023-07-05T17:25:37.131Z""}",sloth,0.0,212.0,1688580000000.0,1688580000000.0,0.0,,
2916.0,2916,tgmy9ZyPRTqsW9y9A,,2023-07-05T17:51:00Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:27Z,"{""at"":""2023-07-05T17:44:27.281Z""}",whale,17.0,2365.0,1688580000000.0,1688580000000.0,0.0,,
2921.0,2921,dpzdzEavnPmA9WWHh,,2023-07-05T17:50:27Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:30Z,"{""at"":""2023-07-05T17:44:30.225Z""}",chick,9.0,488.0,1688580000000.0,1688580000000.0,0.0,,
2925.0,2925,Ah8EueJy9pNa9tEb2,,2023-07-05T17:48:34Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:33Z,"{""at"":""2023-07-05T17:44:33.784Z""}",duck,2.0,2225.0,1688580000000.0,1688580000000.0,0.0,,
2927.0,2927,jnSkGTQfosnu4FXtL,,2023-07-05T17:48:34Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:34Z,"{""at"":""2023-07-05T17:44:34.249Z""}",cow,12.0,2421.0,1688580000000.0,1688580000000.0,0.0,,
2934.0,2934,diz6Aa9usehELK84L,,2023-07-05T17:49:47Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:38Z,"{""at"":""2023-07-05T17:44:38.979Z""}",owl,8.0,2477.0,1688580000000.0,1688580000000.0,0.0,,
2935.0,2935,mxhSyZbRH2KSowcWj,,2023-07-05T17:46:37Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:39Z,"{""at"":""2023-07-05T17:44:39.480Z""}",pinguin,13.0,2589.0,1688580000000.0,1688580000000.0,0.0,,
2939.0,2939,quNgBS3zK4tNj8fxc,,2023-07-05T17:49:47Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:40Z,"{""at"":""2023-07-05T18:19:05.031Z""}",elephant,16.0,2519.0,1688580000000.0,1688580000000.0,0.0,,
2940.0,2940,8647EaYuaeb36GX4Z,,2023-07-05T17:47:49Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:43Z,"{""at"":""2023-07-05T17:44:43.978Z""}",gorilla,1.0,2644.0,1688580000000.0,1688580000000.0,0.0,,
2941.0,2941,2BJib2x28rdxdPF4f,,2023-07-05T17:48:30Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:44Z,"{""at"":""2023-07-05T17:44:44.203Z""}",sloth,0.0,2473.0,1688580000000.0,1688580000000.0,0.0,,
2946.0,2946,pYRTDyzLydDjb2vuv,,2023-07-05T17:49:34Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:46Z,"{""at"":""2023-07-05T17:44:46.952Z""}",frog,15.0,2582.0,1688580000000.0,1688580000000.0,0.0,,
2947.0,2947,jL3K5Y3WeKgxPHMXX,,2023-07-05T17:49:04Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:48Z,"{""at"":""2023-07-05T17:44:48.280Z""}",crocodile,11.0,2600.0,1688580000000.0,1688580000000.0,0.0,,
2948.0,2948,AmJTYzYhQnucCTQuk,,2023-07-05T17:50:08Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:48Z,"{""at"":""2023-07-05T17:44:49.194Z""}",chicken,3.0,2464.0,1688580000000.0,1688580000000.0,0.0,,
2949.0,2949,bRgbyPLEtD4aanR7t,,2023-07-05T17:50:13Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:49Z,"{""at"":""2023-07-05T17:44:49.451Z""}",rabbit,7.0,2531.0,1688580000000.0,1688580000000.0,0.0,,
2952.0,2952,YxHSQASMBSAZPSsts,,2023-07-05T17:48:58Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:49Z,"{""at"":""2023-07-05T17:44:50.041Z""}",moose,6.0,2156.0,1688580000000.0,1688580000000.0,0.0,,
2953.0,2953,nqNqAotp86NDYYsrf,,2023-07-05T17:49:02Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:49Z,"{""at"":""2023-07-05T17:44:50.037Z""}",monkey,14.0,2477.0,1688580000000.0,1688580000000.0,0.0,,
2956.0,2956,YRCwSWAs9z74BSSeF,,2023-07-05T17:48:17Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:54Z,"{""at"":""2023-07-05T17:44:54.548Z""}",parrot,5.0,2485.0,1688580000000.0,1688580000000.0,0.0,,
2957.0,2957,z7DZDZ26PHERMkAEe,,2023-07-05T17:49:40Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:55Z,"{""at"":""2023-07-05T17:44:55.885Z""}",horse,18.0,2753.0,1688580000000.0,1688580000000.0,0.0,,
2958.0,2958,FydhubFFfCYv6mTyR,,2023-07-05T17:50:15Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:45:00Z,"{""at"":""2023-07-05T17:45:00.220Z""}",dog,4.0,2459.0,1688580000000.0,1688580000000.0,0.0,,
2969.0,2969,hc7tqEztGwuaE443R,,2023-07-05T17:49:31Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:47:13Z,"{""at"":""2023-07-05T17:47:13.382Z""}",snake,10.0,1879.0,1688580000000.0,1688580000000.0,0.0,,
2983.0,2983,mhsBBXqk9eLM8xfAG,,2023-09-19T20:35:57Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:34:19Z,"{""at"":""2023-09-19T20:52:24.432Z""}",parrot,5.0,858.0,1695160000000.0,1695160000000.0,0.0,,True
2998.0,2998,X68aqqR5n6qqnst9x,,2023-09-19T20:39:20Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:34:41Z,"{""at"":""2023-09-19T20:34:41.499Z""}",duck,2.0,855.0,1695160000000.0,1695160000000.0,0.0,,True
3002.0,3002,YPfPyeMLTizvyzf7E,,2023-09-19T20:39:38Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:34:44Z,"{""at"":""2023-09-19T20:34:44.986Z""}",chicken,3.0,878.0,1695160000000.0,1695160000000.0,0.0,,True
3008.0,3008,5brra9cjRGRY2bsuj,,2023-09-19T20:38:35Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:34:51Z,"{""at"":""2023-09-19T20:34:51.638Z""}",sloth,0.0,848.0,1695160000000.0,1695160000000.0,0.0,,True
3017.0,3017,dkkZjAjTpZSSX6yWY,,2023-09-19T20:39:17Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:35:09Z,"{""at"":""2023-09-19T20:35:10.136Z""}",dog,4.0,821.0,1695160000000.0,1695160000000.0,0.0,,True
3018.0,3018,x7qe5Nuf46jdQaGvv,,2023-09-19T20:38:32Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:35:20Z,"{""at"":""2023-09-19T20:53:36.813Z""}",moose,6.0,811.0,1695160000000.0,1695160000000.0,0.0,,True
3021.0,3021,8e7g9Ed9igkTzK2ML,,2023-09-19T20:39:40Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:35:34Z,"{""at"":""2023-09-19T20:35:34.796Z""}",gorilla,1.0,813.0,1695160000000.0,1695160000000.0,0.0,,True
3033.0,3033,jKgtqcLQXmBaAKmvZ,,2023-09-27T19:05:49Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:01:45Z,"{""at"":""2023-09-27T19:01:45.524Z""}",owl,8.0,1052.0,1695840000000.0,1695840000000.0,0.0,,True
3038.0,3038,BrNnECj5QXXkigYAd,,2023-09-27T19:06:41Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:01:59Z,"{""at"":""2023-09-27T19:01:59.342Z""}",sloth,0.0,1195.0,1695840000000.0,1695840000000.0,0.0,,True
3039.0,3039,JLAgnLkw66koakLgn,,2023-09-27T19:04:26Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:00Z,"{""at"":""2023-09-27T19:02:00.722Z""}",chicken,3.0,1119.0,1695840000000.0,1695840000000.0,0.0,,True
3041.0,3041,T2tvCzcd7F9semhri,,2023-09-27T19:05:48Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:02Z,"{""at"":""2023-09-27T19:02:03.118Z""}",parrot,5.0,956.0,1695840000000.0,1695840000000.0,0.0,,True
3051.0,3051,DifAPXsXiKZdmvrn3,,2023-09-27T19:04:45Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:10Z,"{""at"":""2023-09-27T19:02:10.990Z""}",gorilla,1.0,1115.0,1695840000000.0,1695840000000.0,0.0,,True
3055.0,3055,iCL7oYiXXtTP676ZA,,2023-09-27T19:05:01Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:13Z,"{""at"":""2023-09-27T19:02:13.153Z""}",rabbit,7.0,1181.0,1695840000000.0,1695840000000.0,0.0,,True
3056.0,3056,svSK9CNxmyWMjphv3,,2023-09-27T19:05:41Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:13Z,"{""at"":""2023-09-27T19:02:13.447Z""}",snake,10.0,1096.0,1695840000000.0,1695840000000.0,0.0,,True
3061.0,3061,N6m5WKQRuQ4dG649e,,2023-09-27T19:05:00Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:14Z,"{""at"":""2023-09-27T19:02:14.407Z""}",dog,4.0,1020.0,1695840000000.0,1695840000000.0,0.0,,True
3069.0,3069,sbQTGPgryqQg5RFte,,2023-09-27T19:05:09Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:19Z,"{""at"":""2023-09-27T19:02:20.098Z""}",chick,9.0,1113.0,1695840000000.0,1695840000000.0,0.0,,True
3072.0,3072,WhfcuaojKkJAnKd6b,,2023-09-27T19:09:23Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:21Z,"{""at"":""2023-09-27T19:02:21.342Z""}",moose,6.0,1024.0,1695840000000.0,1695840000000.0,0.0,,True
3099.0,3099,FZ93QRkZSarwX7Mru,,2023-09-27T19:06:19Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:56Z,"{""at"":""2023-09-27T19:02:56.977Z""}",duck,2.0,1084.0,1695840000000.0,1695840000000.0,0.0,,True
3121.0,3121,3uyc8xkwCdmch7s34,,2023-09-29T12:51:25Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:46:55Z,"{""at"":""2023-09-29T12:46:55.586Z""}",sloth,0.0,1492.0,1695990000000.0,1695990000000.0,0.0,,True
3122.0,3122,mkagDf5Y57C83ciD8,,2023-09-29T12:49:57Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:46:56Z,"{""at"":""2023-09-29T12:46:56.388Z""}",moose,6.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3123.0,3123,CHCTmhWJnYQ63oFnG,,2023-09-29T12:52:30Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:46:56Z,"{""at"":""2023-09-29T12:46:56.705Z""}",gorilla,1.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3124.0,3124,vfDRAEND7MdTWYvpf,,2023-09-29T12:51:12Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:46:59Z,"{""at"":""2023-09-29T12:46:59.654Z""}",moose,6.0,1592.0,1695990000000.0,1695990000000.0,0.0,,True
3125.0,3125,xDikWEZ3PACv4gPne,,2023-09-29T12:57:32Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:47:01Z,"{""at"":""2023-09-29T12:47:01.306Z""}",rabbit,7.0,1472.0,1695990000000.0,1695990000000.0,0.0,,True
3126.0,3126,hnDBiWRqgyNo8FeHu,,2023-09-29T12:51:18Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:47:01Z,"{""at"":""2023-09-29T12:47:01.854Z""}",parrot,5.0,1452.0,1695990000000.0,1695990000000.0,0.0,,True
3128.0,3128,qbcTmTbj36Hu4dofD,,2023-09-29T12:48:35Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:47:03Z,"{""at"":""2023-09-29T12:47:03.297Z""}",rabbit,7.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
