Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,20187,NR4PP5HTcJAKZjcDM,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,MZgw9Huk5ZYtQhqKq,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},20.0,0.0,0.0,2.0,0.0,31.0
,20188,fCCWDjRAk4rm2JTMc,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,MZgw9Huk5ZYtQhqKq,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},10.0,0.0,0.0,2.0,10.0,41.0
,20189,kiTAa8vtCHcQJfx5h,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,MZgw9Huk5ZYtQhqKq,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},15.0,0.0,0.0,2.0,5.0,36.0
,20190,Kop3c3XwFeJ2GxRMQ,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,vpQshDESb5vpFEBg9,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,20191,Wb27uCzJxPfpHgtJy,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,vpQshDESb5vpFEBg9,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,20192,n8GggD9zra5Dg7ZdZ,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,vpQshDESb5vpFEBg9,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,42.0
,20193,XAcfkBkz8bmaXRymT,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,vpQshDESb5vpFEBg9,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,20194,RfPvEY4eeoyY4WDvn,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,kZJDkz2zPPYu4FMxX,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20195,Xw3EX3iSFr2cSCYSX,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,kZJDkz2zPPYu4FMxX,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20196,v2yfKq4Qrr3FPq5xn,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,kZJDkz2zPPYu4FMxX,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,43.0
,20197,zEM5tzqNoqXx8mxtb,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,kZJDkz2zPPYu4FMxX,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20198,EY8CNQKTQnaEjQ8QE,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,QnDFcevtfjZtnHcfJ,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,20199,DzWpbcf9ghEY4yhSG,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,QnDFcevtfjZtnHcfJ,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,20200,enZkMQ4QsL7Ad5DwM,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,QnDFcevtfjZtnHcfJ,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,40.0
,20201,KGoukLHnfro5J98LT,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,QnDFcevtfjZtnHcfJ,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0
,20202,4XMuHzX6nyd6hFnSr,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,jZhDwLbQiMQTKMoZW,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""fRq3xE63Ezk6ySnws"":1}",{},"{""JSd7GWBteAykgTZqq"":1}",20.0,6.0,0.0,0.0,0.0,22.0
,20203,8J2TqihLd7tSbn5Cs,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,jZhDwLbQiMQTKMoZW,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},20.0,0.0,0.0,2.0,0.0,30.0
,20204,f5Ryv8cN5zKzDEKaN,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,jZhDwLbQiMQTKMoZW,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":1}",{},{},{},8.0,0.0,4.0,0.0,12.0,36.0
,20205,PeoStN7WkLCxrdJtW,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,jZhDwLbQiMQTKMoZW,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0
,20206,TgSbwkSRmLNAcAcnZ,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,frnKnnZ6rWaQt7L4D,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""rmNbyr4ahQYSDbkvc"":1}",{},{},20.0,3.0,0.0,0.0,0.0,20.0
,20207,n9TLLbr7FdBkztgao,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,frnKnnZ6rWaQt7L4D,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,20208,oJPMmbenuFHpFBaQa,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,frnKnnZ6rWaQt7L4D,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,20209,E3KScE9HSNbCqM33R,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,frnKnnZ6rWaQt7L4D,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,39.0
,20210,p6i54PkAR5J636SMP,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,gKSfhxj9ZM5SPdnSw,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""rmNbyr4ahQYSDbkvc"":1}",{},{},20.0,3.0,0.0,0.0,0.0,20.0
,20211,Yp3XiBDSTnbR5K3fR,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,gKSfhxj9ZM5SPdnSw,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,20212,HNugQaTf22vh62xcG,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,gKSfhxj9ZM5SPdnSw,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,20213,hps6JZWxiYHMyBwHP,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,gKSfhxj9ZM5SPdnSw,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,39.0
,20214,uaukhknLa8ZPxrpN8,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,E6rngfuuht6aRiXfZ,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},"{""9AWcR4JtpBvwyZ4CL"":1}",{},2.0,0.0,0.0,1.0,18.0,35.0
,20215,sGv7ZHPRj8vFLmgpu,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,E6rngfuuht6aRiXfZ,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},"{""3bCPz2QWgpSQDDBhW"":1}",8.0,1.0,0.0,0.0,12.0,27.0
,20216,oj5Pv5vdpYrp37CH5,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,E6rngfuuht6aRiXfZ,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},"{""utYyQ2spCTurXAJoK"":1}",{},15.0,0.0,0.0,1.0,5.0,22.0
,20217,hzZe9yxPXnXMrj64d,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,E6rngfuuht6aRiXfZ,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},"{""dHcySkXJSt2mH6K6k"":1}",5.0,1.0,0.0,0.0,15.0,30.0
,20218,hYLnK9ra8qEm6YBuQ,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,qjDYEMTaA8qQKtm7N,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,41.0
,20219,Gjs8ifyHWJHCbaYxk,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,qjDYEMTaA8qQKtm7N,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,39.0
,20220,4fHgHsf2BZensdxxY,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,qjDYEMTaA8qQKtm7N,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,28.0
,20221,T2dGXpDdLNcsktBQK,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,qjDYEMTaA8qQKtm7N,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,26.0
,20222,zjiF7Q2u53m8HMseb,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,48KN837Fy8AZZZmyf,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,20223,onSirsdN5hu7eAWpc,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,48KN837Fy8AZZZmyf,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,38.0
,20224,XBgDXLNmLGiAXtkqr,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,48KN837Fy8AZZZmyf,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,35.0
,20225,GXQWqCHNnzvXn6bcs,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,48KN837Fy8AZZZmyf,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,20226,cXZr9M68wfz5j4fid,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,ouMtFiwDvouQJvHqZ,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,20227,mozR6uk9n6kbFRrXq,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,ouMtFiwDvouQJvHqZ,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},"{""utYyQ2spCTurXAJoK"":1}",15.0,1.0,0.0,0.0,5.0,27.0
,20228,3C5WWHmThGuRgBf9w,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,ouMtFiwDvouQJvHqZ,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,24.0
,20229,FuuBDpZoKLdEZuW7t,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,ouMtFiwDvouQJvHqZ,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},"{""9AWcR4JtpBvwyZ4CL"":1}",{},0.0,0.0,0.0,1.0,20.0,44.0
,20230,y24oLSCRKr5mrTrM7,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,QKN52eijqjnNdWdtc,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
,20231,jrgJbwh2ismPtFykt,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,QKN52eijqjnNdWdtc,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,40.0
,20232,qJtQM8cHBnvhNj4PH,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,QKN52eijqjnNdWdtc,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
,20233,Wdzm4agawj2KiYCvL,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,QKN52eijqjnNdWdtc,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,44.0
,20234,4Qj3q2bhY5X3DT6wo,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,Qx3mBvLNMzvoG5gh8,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,44.0
,20235,pcTgtfyhFCCfnRp8Q,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,Qx3mBvLNMzvoG5gh8,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},"{""dHcySkXJSt2mH6K6k"":1}",15.0,1.0,0.0,0.0,5.0,38.0
,20236,BcdwEYeRtagKMrs4Q,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,Qx3mBvLNMzvoG5gh8,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},"{""9AWcR4JtpBvwyZ4CL"":1,""utYyQ2spCTurXAJoK"":3}",{},20.0,0.0,0.0,4.0,0.0,38.0
,20237,bWBjMNabQtiA6SS8G,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,Qx3mBvLNMzvoG5gh8,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},"{""dHcySkXJSt2mH6K6k"":3}",20.0,3.0,0.0,0.0,0.0,31.0
,20238,scXHGdGbTapvqtjMZ,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,AsWKhLFQNDnYZYNw5,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,20239,SFEWKjKSbpzC87CSt,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,AsWKhLFQNDnYZYNw5,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},"{""utYyQ2spCTurXAJoK"":0}",16.0,0.0,0.0,0.0,4.0,34.0
,20240,Jh3DdcZcuEw4NY6KP,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,AsWKhLFQNDnYZYNw5,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,20241,sjeQ7Q6dc2Pp6TpjH,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,AsWKhLFQNDnYZYNw5,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},"{""9AWcR4JtpBvwyZ4CL"":0}",{},0.0,0.0,0.0,0.0,20.0,50.0
,20242,AMCvwNnixSAGWqf6C,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,L6qCizc6SKPXzag5u,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,20243,EvH8cSrY6SpZnRn7W,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,L6qCizc6SKPXzag5u,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,42.0
,20244,G7hpmRsvyagyueQBu,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,L6qCizc6SKPXzag5u,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},"{""utYyQ2spCTurXAJoK"":1}",{},19.0,0.0,0.0,1.0,1.0,38.0
,20245,9iiSFfKZqifWBshRN,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,L6qCizc6SKPXzag5u,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},"{""dHcySkXJSt2mH6K6k"":1}",15.0,1.0,0.0,0.0,5.0,40.0
,20246,PD8PwDYZS6EHHAH3k,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,qqAB5msYPgWb4Jqba,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},"{""9AWcR4JtpBvwyZ4CL"":1}",{},20.0,0.0,0.0,1.0,0.0,29.0
,20247,sCdoB53KGv4jht8ug,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,qqAB5msYPgWb4Jqba,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},"{""3bCPz2QWgpSQDDBhW"":1}",15.0,1.0,0.0,0.0,5.0,32.0
,20248,8sNPx33Sn327rPqrN,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,qqAB5msYPgWb4Jqba,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,29.0
,20249,Le7haFNSfPeqfxdyL,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,qqAB5msYPgWb4Jqba,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,48.0
,20250,RfLtxQspfY7vdqdkY,ew7QbjzJbbKRjziss,3bCPz2QWgpSQDDBhW,5TjaoBkERStyLB9sX,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},"{""9AWcR4JtpBvwyZ4CL"":1}",{},20.0,0.0,0.0,1.0,0.0,34.0
,20251,rDDPn3trpNfMamKtp,ew7QbjzJbbKRjziss,9AWcR4JtpBvwyZ4CL,5TjaoBkERStyLB9sX,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},"{""3bCPz2QWgpSQDDBhW"":1}",13.0,1.0,0.0,0.0,7.0,39.0
,20252,oNjn4cp2yvTpWAb66,ew7QbjzJbbKRjziss,dHcySkXJSt2mH6K6k,5TjaoBkERStyLB9sX,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,34.0
,20253,CMaDi2k5vctBN6JGi,ew7QbjzJbbKRjziss,utYyQ2spCTurXAJoK,5TjaoBkERStyLB9sX,kHhnJLhpnpMrt2amS,2024-07-08T18:29:11Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,20370,EPvAb4d7xDfvWC4i5,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,nCCtHBEkLLTvBLotR,dakGThnA5puHNGNmR,2024-07-08T18:29:55Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,45.0
,20371,MQkgrbHzZWnM2b9EY,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,nCCtHBEkLLTvBLotR,dakGThnA5puHNGNmR,2024-07-08T18:29:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20372,LotqyYma5P9DWEJjK,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,nCCtHBEkLLTvBLotR,dakGThnA5puHNGNmR,2024-07-08T18:29:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20373,GsbZ5chJG8KspXeHf,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,exa9Zsj5JP8KTodmb,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,36.0
,20374,3GS6z8jCYcGanz7gj,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,exa9Zsj5JP8KTodmb,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,38.0
,20375,8CX8vyTGBQfo7Mfk9,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,exa9Zsj5JP8KTodmb,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,20376,BeSH6Yn5t5LRPE2Tj,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,yPB3TKttWNAmtJv6A,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,42.0
,20377,YE96dAur5RdcuCbch,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,yPB3TKttWNAmtJv6A,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,20378,wy8apFeNfk76YNkBS,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,yPB3TKttWNAmtJv6A,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,20379,Ai7RgoEnWGhdpWs3t,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,pATw8St62cYfprEoh,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20380,Qh9bnBPK2DhwWpBc8,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,pATw8St62cYfprEoh,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20381,Nx2QvCtK4CTkez49g,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,pATw8St62cYfprEoh,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20382,y9mE6h9HgHYoD53eF,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,cSQr4p5QNq5n6h6Po,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,20383,b3uAPNPoEqnFkgQdL,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,cSQr4p5QNq5n6h6Po,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
,20384,oexKnQsxuuesxMfYb,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,cSQr4p5QNq5n6h6Po,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,20385,knRFosjWG8p9wCCHx,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,noLXFLYzLZhj597hC,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20386,kpyjQDo459ih6Dig7,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,noLXFLYzLZhj597hC,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20387,EBaM3zQAYF2JMKNgi,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,noLXFLYzLZhj597hC,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20388,X7L8pWF3yK8kFxBsf,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,3TagpL9DYpA4JWLM7,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20389,P293SgEpx4QqRrvDC,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,3TagpL9DYpA4JWLM7,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20390,YjmZ4szcP3EmhxcbP,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,3TagpL9DYpA4JWLM7,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20391,i25jQtrLhrbDwDGn3,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,XRNHH7LHKuA5AD7LR,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20392,73jW3ogzKN9sXNsoh,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,XRNHH7LHKuA5AD7LR,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20393,K9mN7cLvWQJsxdo4C,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,XRNHH7LHKuA5AD7LR,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20394,q32MjHDPJ893ERPTT,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,utLmMceEGd3zoC42q,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20395,BWyWxt22Btfkpy69B,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,utLmMceEGd3zoC42q,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20396,qoZg2kuxhyHeE7rk9,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,utLmMceEGd3zoC42q,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20397,HD8669vMESEcECRap,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,imkosz2zhgyLJJNJE,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20398,v82T8feeu9wiFj9E4,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,imkosz2zhgyLJJNJE,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20399,rfDnZ8nBMvCktFCvz,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,imkosz2zhgyLJJNJE,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
