Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,1546,BDZeBwhfcxqLpa5pz,fScqe4yGJWvKk2sLK,dYdCLYP8K6xi8DNdF,2024-07-09T18:26:50Z,32.0,Female,Put in more to get more,Yes,,high-school
,1547,cQz9cFiJkg4vHeD45,vrHnFirobbi9J2JFH,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:04Z,21.0,MALE,i sometime sabotaged players be reducing their coins but then i realised i needed to do more coins for myself,yes very,,high-school
,1548,sPrLk2DJaQhbSe8Q9,oo2JCzZaqBsyh8vYp,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:07Z,24.0,Male,Putting the max amount of coins I have for the 3.8x pot.,"Yes, very.",,bachelor
,1549,zBcbqgEHGddQy4CZP,KMWn26N2RxAcKzwY6,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:10Z,21.0,male,cleverness,yes,loved it,master
,1550,PadktwqfLFciuXh8W,GzT7cSAEFK2ktKWTK,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:14Z,66.0,Male,Cooperation with the group ,Yes,Interesting but fun!,master
,1551,eqTeLS5CohaMMirJs,xkPurpjD8cBT2w2ka,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:53Z,26.0,Woman,Usually aimed to contribute the most I could so we could all get the maximum amount. I also rewarded the people who were being generous and punished the people who were not. ,"If the bonuses are true, then I suppose so.",,bachelor
,1552,vDJpxxvABsRZheYEp,r8pZbQ57yKZBDh89v,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:06Z,29.0,male,max donate,i guess,,high-school
,1553,t2ydXoijws2ki9Qiu,8XkBq9BesKqD428fT,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:12Z,32.0,Male,Donate the max,Yes,,bachelor
,1554,8jPA3APeR2X4Ss8Pt,wt7CtxY9HCz4ESxSk,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:46Z,36.0,Female,I tried being fair and added all my pot. I tried checking other strageties as well by adding 0 or low numbers,It was a bit long but yes,,master
,1555,DfXsBr4xKB7RLyPfL,YeaYefpadfK634bKz,aCwABuHs4X2RsQjPQ,2024-07-09T18:43:02Z,41.0,female,to have fun and chat with everyone,yes,C2A8NL83\non prolific my time exprired so i hope i didnt do it wrong.  the game was fun,high-school
,1556,mMBJjoB6vJEjZSnmF,YJuqSez2CNwYRru2e,aCwABuHs4X2RsQjPQ,2024-07-09T18:43:36Z,38.0,Female,I cooperated with my team mates and stuck with the strategy we agreed on.,Yes,I have tried to submit but there is just a blank space with no place to put the completion code. I will refresh and try again,master
,1557,4DXD6kaAybo6AeWvE,ja3F74xMLckHcYzMD,aCwABuHs4X2RsQjPQ,2024-07-09T18:44:04Z,25.0,Female,"Spoke with the members in the game, we all gave maximum coins on each go to maximise our points, felt friendly and part of a team during the experiment.","During the study was not sure, but now seeing compensation at the top, i do believe we have been fairly compensated. ","No problems encountered, enjoyable study but felt like quite a long time",master
,1558,Cc22ppa5NNxN74p8h,qNjNeuBWZeZHAbosk,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:23Z,21.0,Female,We all decided to do the maximum coins,Definately,,high-school
,1559,xu8yQJYNgdjabGGzh,x4DqG92XQhHAP2hkp,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:26Z,34.0,non-binary,max bet when multiplier was 6.6,yes,none,high-school
,1560,WfY89Qt9dH7L7qJSu,wH8QRJ7L2XkWSvzAj,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:27Z,43.0,Male,I tried to max every time so tried +20 each time.,Yes,,other
,1561,AQQWNksxr86WXLBZk,M7ffs2FXE3Xig93MP,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:28Z,40.0,Male,Maximise cooperation ,Yes,,master
,1562,psZ2HBu4Y9QiyJ6mK,CycMobRgf3KLwgLGT,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:32Z,39.0,female,max out each time ,yes ,,other
,1563,oSdSckBsT9mL7CcqF,s54h5vtpwPQBEvLQY,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:38Z,30.0,Male,Maximize contributions by each member to benefit everyone equally.,Yes! Thank you.,Everything was clear and easy to follow.,bachelor
,1564,yRZLfih7Mk6wpwxvd,3avbNWBp9fZs7YTcd,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:44Z,23.0,Female,work with the others so everyone gets as much as possible,yes,"had no problems, was fun having the chat",bachelor
,1565,yzpudcF7po4YpbCn7,tKt45jaD4DJvy4QKp,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:50Z,24.0,Male,"Our strategy was coordinated among the players after the first round. Everyone agreed to contribute the maximum. A couple of rounds, two of the players did not contribute, but agreed to contribute in future rounds.",Definitely.,No problems.,bachelor
,1566,zCZBjEWHsTRaeY595,d69XMMoXPWJo87qRq,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:51Z,48.0,Male,Get everyone to do the maximum to maximise the return.,Yes,,bachelor
,1567,Rcaq6kxqPYitp8D22,DjkjmXNwvCPoYD3qZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:34:17Z,22.0,Man,I wanted to put as much in as I could each round and publicly shame those who did not put in full amount each round.,"Yes, I feel very satisfied with the compensation.","No problem, fun game but I wish the chat history was longer (every time someone did 0 coins it was a barrage of ""come on dude"" from everyone else but we could only ever see the last 3 messages)",bachelor
,1580,2Q26t3YD65CqHudtN,Xqj6gvcXXfTxk6KBA,5R7YRmti4R5GiJKpi,2024-07-10T15:44:25Z,47.0,Female,We decided as a team to go all in,Yes,,bachelor
,1581,8wGSPKJSw3vef7pJg,o4ojgAMzkrvDJbwmE,5R7YRmti4R5GiJKpi,2024-07-10T15:44:27Z,48.0,Male,go all in,Yes,,master
,1582,swaquPASLKjTziCwS,uRfqRzX2XXTZAutWW,5R7YRmti4R5GiJKpi,2024-07-10T15:44:38Z,36.0,male,15 coins first 2 round then everyone decided to go all in rest of the rounds,yes,,high-school
,1583,4nMvWiaJ7P5wkpJfh,ARLMPm8Mc4vXc5B24,5R7YRmti4R5GiJKpi,2024-07-10T15:44:49Z,39.0,female,discussed with team to maximize points by going all in,yes,,master
,1584,KB2tAes6GexfQnoqC,YnegepdtxN3jcnqRY,5R7YRmti4R5GiJKpi,2024-07-10T15:44:51Z,59.0,Male,Try to maximise for whole group,yep,,other
,1585,cqyhEbSQJvKz9oAYe,HS4P6es6z7rJyxApf,5R7YRmti4R5GiJKpi,2024-07-10T15:44:54Z,46.0,Female,Team work,Yes,none,master
,1586,Hf5W8tEmbMGTfk5Au,YRm84qWwErwSfb8Cr,5R7YRmti4R5GiJKpi,2024-07-10T15:44:54Z,26.0,famela,we put all in,yes,thank you,bachelor
,1587,JnPKma67bpmB7cQWD,77ruR2sTKH7w39nDB,5R7YRmti4R5GiJKpi,2024-07-10T15:45:07Z,31.0,Female,We decided between us in the chat that we will all go all in to try and maximise our earnings. ,Yes thank you,No problems thank you,high-school
,1588,eJ8rLwnfFKtvn4E5s,PRFt4bcbvAGqQNEEb,5R7YRmti4R5GiJKpi,2024-07-10T15:45:11Z,20.0,Female,Working with others,Sure,"Chatbox would cover one of the ""I'm done"" buttons when showing whole chat.",high-school
,1589,g2MYKiRjzSXThfyfw,4HjuciqunRG9mGsX4,5R7YRmti4R5GiJKpi,2024-07-10T15:45:33Z,50.0,Male,"At first I put in a limited amount of money, but after there was consensus in the chat room I went all in with the group",Yes,Some of us were wondering how many rounds the study would be,master
,1621,CDiTQweQySaBRfuuG,nYEkFowZzCraBA5Bk,RAPkyGgbimpE2farJ,2024-07-10T17:11:15Z,32.0,Male,Contribute my maximum every turn to maximize the multiplier,yes,No issues,master
,1622,azPcP6NyiXca7aWAn,AcdbS4dcLosiQpbeC,RAPkyGgbimpE2farJ,2024-07-10T17:11:28Z,35.0,Male,,Yes,,master
,1624,q2KLMwSm4opmGh3W5,ZqXjZvzoRaNpPijCq,RAPkyGgbimpE2farJ,2024-07-10T17:11:32Z,48.0,Male,Adding maximum coins to the pot yields maximum output,Yes.,No problems.,bachelor
,1625,rECWYQDcmgRcDwq3p,CCnrG3D4cuTWdqbBH,RAPkyGgbimpE2farJ,2024-07-10T17:11:37Z,30.0,FEmale,"AFter the first few rounds, I continued to put in 20 coins. Anyone who didn't, I deducted from them. ",Depends on the bonus. ,Just the waiting with the lobby. It took way too long for there to be 10 players. ,master
,1626,kvT8eNAbjkyAqqaoE,CGfEkgcNkRwfLJBYc,RAPkyGgbimpE2farJ,2024-07-10T17:11:46Z,62.0,Male,I was all in with 20 after I thought about it.,Definitely!,"Thanks for including me, very interesting.",bachelor
,1627,zMFqQSuQYo3rYS7vi,Egzy6EgphFMsfdSkc,RAPkyGgbimpE2farJ,2024-07-10T17:11:51Z,50.0,female,the right one,yes,no problems,master
,1628,8s7vaF6Tw5Jmc5haa,hcwc5FgDogcfYcDt6,RAPkyGgbimpE2farJ,2024-07-10T17:11:59Z,38.0,male,I was putting all my coins in to give the maximum back to the group. I also spent quite a bit punishing the people who weren't playing nicely.,yea,no issues,bachelor
,1629,nJeJCzcEfmqdxstsM,rcSvkC54sv3v5yaYD,RAPkyGgbimpE2farJ,2024-07-10T17:12:15Z,41.0,Male,"I went all every time except the first, when I was curious to see how others would play.",I do,No problems at all. Very fun and interactive task,high-school
,1630,tHFfvoqLdbayPZSQb,uioja5u4c8Zwye3EZ,RAPkyGgbimpE2farJ,2024-07-10T17:12:18Z,49.0,Male,going with the flow and understanding as it progresses,Not sure but payment could be more,Its ok.,master
,1631,bZ6HHHoc5h6EwqgFT,C8aQLqPwWmHGd8EM6,RAPkyGgbimpE2farJ,2024-07-10T17:12:27Z,26.0,Male,"I felt that everyone putting in the full amount every round would lead to the most earnings, although I do think there may be better strategies but they would involve being unfair to the other players.",Yes.,,high-school
,1643,xF24g3T9qiG2avtMZ,5nFmnaxJqNrf33kzQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:52:49Z,50.0,Male,Teamwork and trust,Yes,,high-school
,1644,2GG24Ri4MT3kaxTHZ,CBjYNpF2o6uF9SzBY,t8Ss94ojpNP6xdGYh,2024-07-10T19:52:51Z,24.0,male,cooperation and honesty among the other players,yes,no problems,bachelor
,1645,xmhfaMEXXW4o7GpPT,6Gd9Qn7ryqHZsDxhE,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:04Z,42.0,Male,"At first I was more stingy, it became apparent that by all of us being generous we made more together.",yes,,master
,1646,zhFb8ifQtAwBeCyrP,owhPjtBeBTeYsskki,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:06Z,37.0,female,"It was simple, as long as your teammates go all in with you and mine did.",Yes,,high-school
,1647,wAKBsm43bXkFiA7hQ,2DSJKx2dJAXRWTZ5S,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:06Z,35.0,Male,Bet all in,Yes,,other
,1648,rrhfjLWZcafJjncfx,XhcGdyYgJeKc8QavS,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:15Z,36.0,Woman,"Maximise the multiplier, demonstrate good will towards others -- build team cohesion in the chat. ",Yes.,,master
,1649,uX8a34nAtRnMNhTG2,QecMEC2TSeF4Mg9hu,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:34Z,49.0,female,i told everyone to go all in so we could max out with the multiplyer,yes.. i really liked the game,it was fun working together,high-school
,1650,N6W9fSKCwwg2c8pC6,vXyAPNZiBfht3bbvH,t8Ss94ojpNP6xdGYh,2024-07-10T19:54:14Z,27.0,Female,My initial plan was to share half and keep half however as a group we agreed to contribute as much as we could,yes,,high-school
,1651,xwArdJFG8xXJRGwpC,cAPbmCephkPHR8gLf,t8Ss94ojpNP6xdGYh,2024-07-10T19:54:19Z,37.0,Male,The first few round I went in with the maximum amount hoping others would do the same to maximise our payout. Some members took advantage of this and started putting in less and less. Soon via chat we agreed to all just put in the max so we all benefit. We then stuck to this with all 10 players doing this quickly and reliably. It worked well. ,"Yes, very good. ","Great study, thank you very much. ",bachelor
,1652,JT2Qyi8e2bFn5TEwG,5iWy2GnnNMvoHLpiy,t8Ss94ojpNP6xdGYh,2024-07-10T19:54:21Z,52.0,Female,"The more money put into the pot, then more money was shared between us all.",Yes,No problems but very interesting game.,high-school
,1676,BoWaWXhzqf3voJSkX,S6zZPvSPtnxRQgRky,h34j9usb3xNBh8FkC,2024-07-10T20:02:37Z,37.0,Male,Be friendly,Yes,Good fun - very different to any other studies I have done,master
,1677,CwRAw4iQkipR5rXYE,BDiHRc3KH2rwFNrtL,h34j9usb3xNBh8FkC,2024-07-10T20:02:40Z,20.0,girl,take from people who don't give,meh kind of,the people in the chat got mean lol,high-school
,1678,YgRgKRnnZQF88Na2f,NNZ8pKbBRsaG2GbWv,h34j9usb3xNBh8FkC,2024-07-10T20:02:40Z,49.0,Male,Just put 20 coins in every game after the first 2,yes,none,bachelor
,1679,psjWkaEecG7ursZCL,CmWydK3Pk67MC3k47,h34j9usb3xNBh8FkC,2024-07-10T20:02:53Z,25.0,Male,Bully the selfish players until they start contributing ,I believe so ,The chat was fun.,bachelor
,1680,H6qqQQ9quCtuKkLfi,rkKznavuDDoECLxbA,h34j9usb3xNBh8FkC,2024-07-10T20:02:54Z,53.0,female,started with middle payment then looked at what others were paying and paid around the same,yes,,high-school
,1681,gd4xbsbrz7NLAxSae,FjhgfQaj3BXCyxcdY,h34j9usb3xNBh8FkC,2024-07-10T20:02:55Z,21.0,Woman,I gave a fair amount of coins and deducted from those that did not give enough coins.,yes,,high-school
,1682,WxcWHy8CSBRdiqq3b,CyCgyYC6vmy4A3peo,h34j9usb3xNBh8FkC,2024-07-10T20:02:55Z,47.0,female,Giving enough so others didn't dock me but avoiding giving all for most of it,Almost,no issues,bachelor
,1683,NBXEipdM83tZefFBh,p7ywNsCEzmwquaeAh,h34j9usb3xNBh8FkC,2024-07-10T20:03:14Z,18.0,male,be nice and donate all my funds,yes,,high-school
,1684,LHLHFaLbvWgRmeDek,4zfEecucRkorXHhc5,h34j9usb3xNBh8FkC,2024-07-10T20:04:13Z,32.0,Female,a plan of action to play the games and use almost all my coins,I think so :),Nothing at all,bachelor
,1685,aAa39RL5mZxriKtc2,G4oPPAZY7KTPcar8q,h34j9usb3xNBh8FkC,2024-07-10T20:04:43Z,50.0,MALE,"I didn't really have a strategy. I just played what I felt, and didn't take any from another player.",nope,Loved this!,high-school
,1686,EPbaLindF2oZSW3eA,myXzt6SFsJ32eQQF2,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:51:54Z,35.0,male,Everyone should put in their full amount always.,Yes,,bachelor
,1687,D8Z5e9FEGGzH5xhLM,sAudovhFciNFFw79A,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:51:57Z,33.0,Male,More is better for the group,Yes,"Issue free, just start time was a bit slow",high-school
,1688,rFvMGwtcWQrCQT8aC,fkuCkTbj5ctP3qbFG,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:01Z,41.0,Female,Play how I thought other players would play,Yes,,bachelor
,1689,ijTrf7XhHhTmspcPn,6L9SscRyunrWK355o,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:02Z,29.0,Female,I contributed modestly at first and then contributed my full amount once I saw that others were doing the same.,Yes.,No problems.,other
,1690,ZL8qGvekaKytXhEbR,Au2MxcHWtumFj8JF4,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:07Z,33.0,female,great,yes,,master
,1691,77j3u459iwnsPYjnt,Fm4TzB264zbSTabcK,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:25Z,26.0,Trans-Femme Non-Binary,"My strategy was to max out my money in my turns, and hope everyone else would follow suite. That way we would all make the maximum amount possible from our incomes.",Yes,,bachelor
,1692,PbbF28ca7MF6EZTx2,4CsnhJKxmkS6wBANm,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:31Z,48.0,male,To maximize the amount of coins made in each round,Yes,Fun study! Thank you for the work! Looking forward to the bonus.,high-school
,1693,ZL7FpRemqLJwbriAo,m7fgtpTMTgngLiJ6C,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:31Z,32.0,Male,I just wanted to maximize the group payoff even if I lost money because I was not convinced that there would not be future games where my bad behavior would be punished,"Yes, for sure",,bachelor
,1694,x9GwTdSkz4TmWibay,3c6oTq4PQ8SM6gXhq,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:45Z,48.0,male,My strategy was just to give generously.,Yes definitely.,Great game and survey.,bachelor
,1695,9suRbnMLcT4EpZTE9,mPEQPwRPswzDQu5mv,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:59Z,29.0,Female,I wanted to maximize the amount of money we could get so I contributed each time 10 or 20 coins to see which amount could earn the most. I made sure that we always were able to get a lot of money back.,Yes I do. I thought it was a good study.,It was a good study and I had no problems. ,bachelor
,1696,fJbQLRu7SWrSd6juq,vWGM8Z8uh5a5NzhQd,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:53:15Z,28.0,female,"the strategy i ended up using the most was to put the most money in the pot as possible. i'm sure the others who did 0 the whole time made more, but when i did that it equaled out to not much more than i would have made with putting in my full 20",yes,none,bachelor
,1697,8HBnhoCEaPuC297Qp,nfC9pum7SWSzzGwGN,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:53:17Z,29.0,Non-binary AFAB,"My strategy was to contribute as many coins possible as long as I saw at least three others doing the same in the previous round.  Occasionally, I offered 0 coins in order to maximize my input.",Yes.,"No additional feedback at this time, other than it was a fun experience to participate in your research, thank you.",high-school
,1698,dnEenxkSEr4frJwD4,bLaLJenNNR672naeZ,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:53:53Z,32.0,Male,stopped contributing as it wasn't needed anymore,yes,,bachelor
,1728,GZwyQZXKXAKHWMsS5,bRkSvbhz4Pyhuuru2,gvGt4wztfnq4WbECw,2024-07-12T14:07:38Z,47.0,male,contribute much,yes,,bachelor
,1729,PjxyAWxenay9zuAGh,KpziwTQDf2JkWmGK4,gvGt4wztfnq4WbECw,2024-07-12T14:07:41Z,21.0,FEMALE,frugal,yes,,bachelor
,1730,4Qr2LpdF8XktBo2xj,igsEpTsWDTN5KzcgD,gvGt4wztfnq4WbECw,2024-07-12T14:07:46Z,39.0,Famel,I gave all in. ,Yes,,master
,1731,y3vNFD8sDrZpWN5k7,iqYY6BDd3BNti3QJL,gvGt4wztfnq4WbECw,2024-07-12T14:07:54Z,41.0,FEMALE,I gave half my coins to be fair,yes,,other
,1732,N7a3WMLa7bMYy5PZi,nJieasX6TjpXNCJoY,gvGt4wztfnq4WbECw,2024-07-12T14:08:00Z,37.0,Female,Put in the highest amount to begin with and then see how others played.,Yes,"All worked well, would rather of played longer! ",high-school
,1733,PisRsNMfXwuMAZnEu,K2ejuTRa6GQ3TrpSz,gvGt4wztfnq4WbECw,2024-07-12T14:08:45Z,25.0,male,"I only had one towards the end, and it was to increase the pool as much as possible.",Sure.,All good!,high-school
,1734,zhF2qDT5udoy2cySo,ZDrxfXKstkxQ5Lfhf,T3AGWQSAe7LHxLwHi,2024-07-12T14:09:59Z,36.0,Female,No strategy,Yes,,bachelor
,1735,4N44CJj9hn8QAhGtB,usq6iRoWqELfvmSPM,T3AGWQSAe7LHxLwHi,2024-07-12T14:10:18Z,51.0,female,contribute the maximum to take advantage of the multiplier,yes,none,bachelor
,1736,CAvAr6RKSEsGvxiCd,kcBrPPqpWoLRNP6Re,T3AGWQSAe7LHxLwHi,2024-07-12T14:10:21Z,67.0,male,purely random,no,,high-school
,1737,mZmF3QtGDhZDebBxv,aobjka8DF5ZYqKZ4K,T3AGWQSAe7LHxLwHi,2024-07-12T14:10:39Z,18.0,Female,I was making sure I could get the most coins,sure,,high-school
,1738,7fvgCSdwKT4EpJ2no,9eTdenB4CmHcuyQY4,T3AGWQSAe7LHxLwHi,2024-07-12T14:11:09Z,55.0,Male,I tried to balance between contributing to the pool and protecting my coins. ,I think it was on the low side of what I think was fair. The game was quite complex to understand.,"No, everything went well!",master
,1739,2XNAGCaLTc4riD55G,v5NZ9au9jYRD5ArbS,T3AGWQSAe7LHxLwHi,2024-07-12T14:12:32Z,24.0,Male,Maximising personal payout ,"Yes, as i did best in position i was put in.",No issues for me!,master
,1752,DqohrxpQTWo79AHSg,tvNdsnv2br9vC3p48,zjHbWYPbEC977w5CW,2024-07-12T14:19:08Z,29.0,Male,We agreed to all give the same amount,Yes,,high-school
,1753,7ETZF5LfXTNBcTSfY,2jZ5foexikKm2wcHY,zjHbWYPbEC977w5CW,2024-07-12T14:19:16Z,29.0,Male,Teamwork,Yes,,high-school
,1754,XQ6qozipmApeLtayv,2HmtZxHaTQbkzP9B7,zjHbWYPbEC977w5CW,2024-07-12T14:19:29Z,51.0,Male,I tried to maximise my payoff,I think so,It was enjoyable,master
,1755,W2zExoZw8XF9MXNzm,giDiQWADbovEc36ZR,zjHbWYPbEC977w5CW,2024-07-12T14:19:38Z,36.0,Female,"At first I was being slightly greedy keeping more coins, but someone suggested maxing it out by contributing all the coins so I did that for the remainder of the game.",yes,none,bachelor
,1756,MJeyB5J7x5EqXwqD8,phsYmCrP8BSWjErD5,zjHbWYPbEC977w5CW,2024-07-12T14:19:54Z,27.0,male,Maxed the pot most the time and pocketed 20 the last 2 rounds.,yes,,high-school
,1757,LLbTfd7RiRNWKzxL3,79PvTRTPifjjkAXxH,zjHbWYPbEC977w5CW,2024-07-12T14:20:00Z,40.0,Female,I tried to go for the max then when other people weren't i went lower to show them if we all played that game we would all lose out. Then I ised the chat to try to get everyone to work together and it mostly worked,Yes,,other
,1758,4WhcGZRFdewiPoYLW,qgHD9nBny59f5nW5t,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:20:22Z,39.0,female,Play the highest to get the better reward,yes,none,bachelor
,1759,Cozer3rpagA5v8dsz,d4ppXT2hQ8yCuR4ko,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:20:36Z,45.0,male,keep all the money for myself,yes,,high-school
,1760,jbgqMsyjt2xXRD5kK,yuS4KiXFoPm9hi7rp,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:20:43Z,38.0,Male ,to pretend to work with the team and then work solely in my favour ,yeh its fine ,fun game ,master
,1761,5nQCcufwnppLapHLP,vsdWCm7guKHi3bm7G,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:20:50Z,34.0,Female,I gave 20 each time in the hope that others would realise we could maximise if we all donated 20,Yes,,master
,1762,uadaFJgAFc8RKAC7d,zWECqfMMAdxoX5yLT,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:21:01Z,46.0,Female,Contributing maximum for maximum payoff.,Yes,No problems. The game was highly enjoyable.,master
,1763,jh37QTt9jkkQkMQAh,ZrXgb3jYpTFrQaSNB,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:21:14Z,29.0,Male,Try to share as much as possible each time for maximum payoff,"No, $3.46 for a 20 minute+ experiment is not sufficient. If I knew I would get this little then I would not have entered",The experiment was fun although it was low-paying,bachelor
,1764,QvBpkk97m3a4YXDDs,kzM8XTntEy3RDKDzS,6BxRfLcBtXYodAS8h,2024-07-12T14:44:36Z,27.0,Female,I wanted to give as low amount as I could.,Yes.,,master
,1765,2ZSAHCDMWi5LTQfT3,qsGkZ5jaH3PbhmWB7,6BxRfLcBtXYodAS8h,2024-07-12T14:44:51Z,44.0,female,I didn't have a strategy,yes,none,high-school
,1766,x7eeiuHjZcQct9vrE,jyQaRbsXje55jh9ER,6BxRfLcBtXYodAS8h,2024-07-12T14:44:53Z,48.0,Female,Friendly play,Yes,,other
,1767,FGFsPuaDNETDATEkJ,AyDb9gwY4eNYQc6kt,6BxRfLcBtXYodAS8h,2024-07-12T14:45:11Z,31.0,MALE,BE FAIR AS possible,yes,,high-school
,1768,cKuh4HLcFyNJ228Tu,nKZWbg5grZjR45Zys,6BxRfLcBtXYodAS8h,2024-07-12T14:45:15Z,53.0,male,"submit 3/4 of my coins, to receive a higher payout.",yes,,high-school
,1769,mQuKMrkLxcoucwtz8,hFzBwSXH2s7ZMM68G,6BxRfLcBtXYodAS8h,2024-07-12T14:45:17Z,28.0,female,put the most that isnt all,yes,the last point of confirmation where you see the payout math doesnt make sense what am i submitting,bachelor
,1774,zyrLgv2bz4oJAroJG,b7Mga8ZsoRS6WvWRz,T8RpnDhSrnavwJQL2,2024-07-12T14:51:13Z,26.0,Male,The game was too short to have a strategy.,Yes,,master
,1775,ZpydCJJ27pyG6Cd8Q,udQJwix83Ems4Xdvm,T8RpnDhSrnavwJQL2,2024-07-12T14:51:17Z,32.0,Female,Play fair if everyone plays right,"no, payout is too low",,master
,1777,Pa34t75aHbMY9gpeK,5pu3gEsGqxcTYbWW4,T8RpnDhSrnavwJQL2,2024-07-12T14:51:21Z,33.0,female,Went all in so we could all earn bonuses,Not really,,high-school
,1778,G4E2hJaZM6HiQWfMJ,8n5mCwsmhfFBGBK4c,T8RpnDhSrnavwJQL2,2024-07-12T14:51:32Z,50.0,FEMALE,WENT IN FAIRLY HIGH AND WAITED TO SEE WHAT OTHERS DID,YES,,bachelor
,1781,SsbTexe3eBQvz2DM4,ZS9o9mHjijSwMkRcb,T8RpnDhSrnavwJQL2,2024-07-12T14:51:42Z,57.0,Male,Higher contributions from all players lead to higher payouts for everyone.,Yes,,master
,1783,xrXb5x8P9tGgQNGtf,ATuuf8WLXRX6NYRnR,T8RpnDhSrnavwJQL2,2024-07-12T14:51:53Z,41.0,male,I was really testing out the waters with various betting just to see how it worked in the first place. I was prepared to play for a while so I wasn't that concerned at first.,Yes,,bachelor
,1788,krphnPWpF5vdcbJmu,X2yHZHkotF2T2wZLA,RStPzcSWsgnZpozDg,2024-07-12T14:55:20Z,31.0,Female,I contributed as much as possible to make the pot as big as possible.,Yeah.,None.,master
,1789,mQbhyK77rsnbLgYpn,2dwcotrhPNhEDRf24,RStPzcSWsgnZpozDg,2024-07-12T14:55:37Z,28.0,Male,I put all my coins in to maximise profit,"no, especially because one participant didn't contribute at all",,master
,1790,vnMP9J3Qy3LNxCjRB,kfDjPxv5j4n3yYGkE,XSabP8mGgLEZc59Fq,2024-07-12T14:55:43Z,56.0,female,guessing only,not sure,none,bachelor
,1791,jkgnhZpQtuqbsnWXv,xEmxzswDAC5z7CTv6,RStPzcSWsgnZpozDg,2024-07-12T14:55:47Z,32.0,Female,Worked with other group members & came to an agreement to contribute maximum amount to increase overall profit for group,Yes,,bachelor
,1792,gtAn8hkM2j5zMk3RJ,c6u6icrchkkNeW4RP,XSabP8mGgLEZc59Fq,2024-07-12T14:55:48Z,47.0,Female,Didn't have one,yes,,master
,1793,wTrTBJzZGZphyxAYN,FYhXg4uZ9eTe2cyb2,RStPzcSWsgnZpozDg,2024-07-12T14:55:52Z,35.0,female,To input the maximum amount to the combined pot so that the maximum is shared out and to convince the others in the game to do so ,yes ,,high-school
,1794,ycHs97qBFnmKtbrJw,keX9Ja97JwNk6h5Nn,XSabP8mGgLEZc59Fq,2024-07-12T14:56:10Z,20.0,female,trying to guess what the other players would do so i wouldn't lose my coins,"maybe, depending on how big the lobby bonus is.",,high-school
,1795,yBHJwhMJEB8oTPFhK,DHogpi3aXG3uzPHuy,RStPzcSWsgnZpozDg,2024-07-12T14:56:16Z,38.0,female,all in and all get the max amount back,yes,"it was fun, one person didn't want to contribute the max and was penalised, all in good fun and part of the game",high-school
,1796,Ce3h9DGrbpsgzyToM,42PAyJe2TZbsHixrp,XSabP8mGgLEZc59Fq,2024-07-12T14:56:16Z,34.0,male,i went with the safest way of maximizing my pay.,kinda of,slow speeds,high-school
