gameId,playerId,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,pattern,cluster_id,cluster_title
c6rwoid47zqe3rYnM,7duaLT3k7Xu2fRBhy,False,False,False,False,False,False,False,False,1.0,always_full,2,Principled High Contributors with Strategic Flexibility
c6rwoid47zqe3rYnM,C923Q8kHybowiaYYu,False,False,False,False,False,False,False,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
c6rwoid47zqe3rYnM,CX9omdbYFZBB6rmzc,False,False,False,False,False,False,False,False,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
c6rwoid47zqe3rYnM,JoWMPosavyS6LYtRZ,False,False,False,False,False,False,False,False,1.0,always_full,2,Principled High Contributors with Strategic Flexibility
c6rwoid47zqe3rYnM,LiCWqBpQc6sd43Noz,False,False,False,False,False,False,False,False,1.0,always_full,1,Steadfast Full Contributors
c6rwoid47zqe3rYnM,dff2F6ATJWQC2GaGn,False,False,False,False,False,False,False,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
c6rwoid47zqe3rYnM,gqHvxbsxqdEKLWhLS,False,False,False,False,False,False,False,False,1.0,always_full,0,Unwavering High Contributors
c6rwoid47zqe3rYnM,mHTgFnNAPzznhArnM,False,False,False,False,False,False,False,False,1.0,always_full,2,Principled High Contributors with Strategic Flexibility
c6rwoid47zqe3rYnM,p7XwPXiv2qCAdXAWp,False,False,False,False,False,False,False,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
c6rwoid47zqe3rYnM,t39JzNosq5YcLPPd8,False,False,False,False,False,False,False,False,1.0,always_full,2,Principled High Contributors with Strategic Flexibility
c6rwoid47zqe3rYnM,tihmEGAnQJrDGQeuW,False,False,False,False,False,False,False,False,1.0,always_full,2,Principled High Contributors with Strategic Flexibility
c6rwoid47zqe3rYnM,tmTjpLJg4XNKpeT2p,False,False,False,False,False,False,False,False,1.0,always_full,2,Principled High Contributors with Strategic Flexibility
c6rwoid47zqe3rYnM,zNMjF8xqAiGjrENmw,False,False,False,False,False,False,False,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
cE7Emzy3S337gW66Y,KaMwE5apy8Ynihw4a,True,False,True,False,True,True,False,False,0.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
cE7Emzy3S337gW66Y,LKs2tkJhmHuEZEZT7,True,False,True,False,True,True,False,False,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
cE7Emzy3S337gW66Y,TD52TjL8ixTn9pfZE,True,False,True,False,True,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cE7Emzy3S337gW66Y,To8zbrazSQPN3SiWT,True,False,True,False,True,True,False,False,0.0,always_full,0,Unwavering High Contributors
cE7Emzy3S337gW66Y,cwev3BZHk9mjsacng,True,False,True,False,True,True,False,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
cE7Emzy3S337gW66Y,dNzqMvzkmsDZ8JSWu,True,False,True,False,True,True,False,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
cE7Emzy3S337gW66Y,g8qv9hdBpE552waXF,True,False,True,False,True,True,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
cE7Emzy3S337gW66Y,rWwCY6CA9P4y3rbdN,True,False,True,False,True,True,False,False,0.0,always_full,1,Steadfast Full Contributors
cJHD8epdFXtT4QCs5,4g3EY4MPNqDokiH2w,True,False,False,False,False,False,True,False,0.0,high_cooperator,4,Dynamic Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,9Pdq3Ac3u8ChyJEeY,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,JDRZiCoCPc7eSF93p,True,False,False,False,False,False,True,False,0.0,variable_mid,6,Consistent Free-Riders with Fixed Strategies
cJHD8epdFXtT4QCs5,JGYJhXniFYhxivvu8,True,False,False,False,False,False,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
cJHD8epdFXtT4QCs5,QE6PxEGR5yZxb2DEf,True,False,False,False,False,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,RDua6YdWjweNY2ivp,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,ZXX3tc4hEvdwZTpo7,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,bWRJJxbtPPeZYWyX8,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,iXnkzAn4yu3x2BM7y,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,jcCPvqZvBdPnTbRe3,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,ksMFgm9zQ9NXEKSNT,True,False,False,False,False,False,True,False,0.0,high_cooperator,4,Dynamic Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,nAHsDbWjNqXxLc3y4,True,False,False,False,False,False,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
cJHD8epdFXtT4QCs5,oLRe4Ph5XrjDpnhf8,True,False,False,False,False,False,True,False,0.0,always_full,0,Unwavering High Contributors
cJHD8epdFXtT4QCs5,qZHFLsyvPw6eCcahR,True,False,False,False,False,False,True,False,0.0,always_full,0,Unwavering High Contributors
cJHD8epdFXtT4QCs5,wkctNAzBZ3uXem2nY,True,False,False,False,False,False,True,False,0.0,high_cooperator,4,Dynamic Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,xkxvehWLJRdaa8Nem,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cJHD8epdFXtT4QCs5,zv2Tcg4cyoku48223,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cR4GEPBTAPnNpDR4N,7CxXryT8gpNa7zrXP,False,True,True,False,True,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
cR4GEPBTAPnNpDR4N,9a46dPoku7FjQPvbH,False,True,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
cR4GEPBTAPnNpDR4N,9gdnMFXGfaa6oYyAm,False,True,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
cR4GEPBTAPnNpDR4N,BFzM54h9ejw5uM44D,False,True,True,False,True,True,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
cR4GEPBTAPnNpDR4N,E6gDvj24LXxivDJqs,False,True,True,False,True,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
cR4GEPBTAPnNpDR4N,FGWK6LXM93Yzfyy3g,False,True,True,False,True,True,False,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
cR4GEPBTAPnNpDR4N,PYoALtFJrMAebHFjm,False,True,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
cR4GEPBTAPnNpDR4N,QQQ9DYmJRjx7ga2hw,False,True,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
cR4GEPBTAPnNpDR4N,QqvtQQcrXTZYNkcQy,False,True,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
cR4GEPBTAPnNpDR4N,R4wAHWdLgt98CzLxq,False,True,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
cR4GEPBTAPnNpDR4N,XkZQXuG22rmhR8AbM,False,True,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
cR4GEPBTAPnNpDR4N,ez8ttgDiLr9FHNLaP,False,True,True,False,True,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
cR4GEPBTAPnNpDR4N,hnwFrHAvYkFmyTF58,False,True,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
cR4GEPBTAPnNpDR4N,i3Nxr9kYbm54EQydJ,False,True,True,False,True,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
cR4GEPBTAPnNpDR4N,q9Jp2iptNNyxDxbvt,False,True,True,False,True,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
cR4GEPBTAPnNpDR4N,vEwDCs4ySzCpBaeij,False,True,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
cR4GEPBTAPnNpDR4N,zY6w82Gc6h3BWFeek,False,True,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
cR4GEPBTAPnNpDR4N,zod6mT7CcZePT2yB3,False,True,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
cR4GEPBTAPnNpDR4N,zsZSGj4hR5RKZAkbp,False,True,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
cSxrrpArMP6s8nKys,BrNnECj5QXXkigYAd,False,True,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
cSxrrpArMP6s8nKys,DifAPXsXiKZdmvrn3,False,True,True,True,True,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cSxrrpArMP6s8nKys,FZ93QRkZSarwX7Mru,False,True,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
cSxrrpArMP6s8nKys,JLAgnLkw66koakLgn,False,True,True,True,True,True,True,False,0.0,always_full,0,Unwavering High Contributors
cSxrrpArMP6s8nKys,N6m5WKQRuQ4dG649e,False,True,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
cSxrrpArMP6s8nKys,T2tvCzcd7F9semhri,False,True,True,True,True,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
cSxrrpArMP6s8nKys,WhfcuaojKkJAnKd6b,False,True,True,True,True,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cSxrrpArMP6s8nKys,iCL7oYiXXtTP676ZA,False,True,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
cSxrrpArMP6s8nKys,jKgtqcLQXmBaAKmvZ,False,True,True,True,True,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cSxrrpArMP6s8nKys,sbQTGPgryqQg5RFte,False,True,True,True,True,True,True,False,0.0,always_full,0,Unwavering High Contributors
cSxrrpArMP6s8nKys,svSK9CNxmyWMjphv3,False,True,True,True,True,True,True,False,0.0,always_full,0,Unwavering High Contributors
cWFLNmJfTKT8LbdcR,4gndQzsJyjxsuZ62G,True,True,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cWFLNmJfTKT8LbdcR,9z9Kcbww5G9Lj38Mt,True,True,False,False,False,True,True,False,0.0,high_cooperator,1,Steadfast Full Contributors
cWFLNmJfTKT8LbdcR,AyhMZhGb5PW4uXXbK,True,True,False,False,False,True,True,False,0.0,always_full,0,Unwavering High Contributors
cWFLNmJfTKT8LbdcR,CK2gyYknFdY6SenQa,True,True,False,False,False,True,True,False,0.0,always_full,1,Steadfast Full Contributors
cWFLNmJfTKT8LbdcR,QZCCG8tKBroQ2cEZe,True,True,False,False,False,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
cWFLNmJfTKT8LbdcR,SuEZgu5qfLoZreMq8,True,True,False,False,False,True,True,False,0.0,always_full,1,Steadfast Full Contributors
cWFLNmJfTKT8LbdcR,e2G5tAC9rF9RXjMBW,True,True,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cWFLNmJfTKT8LbdcR,erT5FMkJcyEqBuptz,True,True,False,False,False,True,True,False,0.0,high_cooperator,5,Inconsistent Contributors with Opportunistic Strategies
cWFLNmJfTKT8LbdcR,feQ69S3PKdoikj6SJ,True,True,False,False,False,True,True,False,0.0,always_full,0,Unwavering High Contributors
cWFLNmJfTKT8LbdcR,i9v8xSpL7Ah3kD4hi,True,True,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cWFLNmJfTKT8LbdcR,kmiMhBm2WnRQF3BnX,True,True,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cWFLNmJfTKT8LbdcR,mQ9mxdJuYDXrNtD33,True,True,False,False,False,True,True,False,0.0,high_cooperator,1,Steadfast Full Contributors
cWFLNmJfTKT8LbdcR,pJacZ3voobrJxrarw,True,True,False,False,False,True,True,False,0.0,always_full,1,Steadfast Full Contributors
cWFLNmJfTKT8LbdcR,urJuSkkjDSSSasZnM,True,True,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cWFLNmJfTKT8LbdcR,wgRjv9nbRgfZMv6Fo,True,True,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cWFLNmJfTKT8LbdcR,wtCFab37s2PnfdrG6,True,True,False,False,False,True,True,False,0.0,high_cooperator,0,Unwavering High Contributors
cWFLNmJfTKT8LbdcR,z2x9Xe6KcgYPrbZve,True,True,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
cd9vk2vdTNEJcmhjt,db4BX937fJdQnLWMi,True,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
cd9vk2vdTNEJcmhjt,iFCJRGSL83iZ5oEyt,True,False,False,False,False,True,False,True,1.0,always_full,2,Principled High Contributors with Strategic Flexibility
cd9vk2vdTNEJcmhjt,v64YZwcMPWGKftZDu,True,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
ckWYBPu7BxJtMCBvJ,2iaeqmjiWPcBNt6GB,False,False,True,True,True,False,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,76iM8LpQyvL2KRgvQ,False,False,True,True,True,False,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,7TdFZx4tdaaMFGtCL,False,False,True,True,True,False,False,False,1.0,always_full,1,Steadfast Full Contributors
ckWYBPu7BxJtMCBvJ,DwH3xBMwQQKDKMk2i,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,Fu2hoCRKZnYrZ5xya,False,False,True,True,True,False,False,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
ckWYBPu7BxJtMCBvJ,GmYXoXdfKnyFDAcLf,False,False,True,True,True,False,False,False,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,JgNcKRWLBH9MD63FX,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,S9xcsQ5vGD6C9sdY7,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,WxtQgTY7oPHFuDN5M,False,False,True,True,True,False,False,False,1.0,always_full,1,Steadfast Full Contributors
ckWYBPu7BxJtMCBvJ,bSdRRkbvhwDewnENo,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,kK9ND3G7mBpZfCZzs,False,False,True,True,True,False,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,koPrD4uJ8HaTns7z4,False,False,True,True,True,False,False,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
ckWYBPu7BxJtMCBvJ,nQfX73nuHRNDEzYS6,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,qocovKhGBT5rLAyAq,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,sxpo88GAf2zhvo2KS,False,False,True,True,True,False,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,tTLHPH3WviRhRgQYa,False,False,True,True,True,False,False,False,1.0,always_full,0,Unwavering High Contributors
ckWYBPu7BxJtMCBvJ,wBaw9GQ7m3hNKeY6b,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
ckWYBPu7BxJtMCBvJ,yaRd58gRYJZjbt4tG,False,False,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
dAecdejNxFTB4va9u,2iS55AodFkdYZn4TL,False,True,False,True,False,False,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
dAecdejNxFTB4va9u,49iW9P6t6v8iHS4M8,False,True,False,True,False,False,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
dAecdejNxFTB4va9u,GedYobk3QLYHu4HaC,False,True,False,True,False,False,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
dAecdejNxFTB4va9u,HPEcvswM4ANZ3YJkS,False,True,False,True,False,False,True,False,1.0,variable_mid,0,Unwavering High Contributors
dAecdejNxFTB4va9u,KtDuSjxjH6D54pQdL,False,True,False,True,False,False,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
dAecdejNxFTB4va9u,XNeC952BNYFMYXze8,False,True,False,True,False,False,True,False,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
dAecdejNxFTB4va9u,xR4qzXotdKA9f3WLA,False,True,False,True,False,False,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
dCLpWhEv9gRwPbj3g,3QJn2dAJkDJbHrtrc,True,True,False,False,False,False,False,True,1.0,always_full,0,Unwavering High Contributors
dCLpWhEv9gRwPbj3g,4HdAZfNsWd2fLrGJm,True,True,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
dCLpWhEv9gRwPbj3g,67RhXwn7nefHXc9XY,True,True,False,False,False,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
dCLpWhEv9gRwPbj3g,AeSsB3tkderiqiAs2,True,True,False,False,False,False,False,True,1.0,always_full,0,Unwavering High Contributors
dCLpWhEv9gRwPbj3g,Nxge4KbWWT3FunYsp,True,True,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
dCLpWhEv9gRwPbj3g,RE2wKcXzwFo8mKJKG,True,True,False,False,False,False,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
dCLpWhEv9gRwPbj3g,ehq9k8SzDPnBcHJY5,True,True,False,False,False,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
dCLpWhEv9gRwPbj3g,hHvRacn8mut2aALHT,True,True,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
dCLpWhEv9gRwPbj3g,jXxCFLMvKHc55eMBS,True,True,False,False,False,False,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
dCLpWhEv9gRwPbj3g,mj3YYgsre2LEgCfbk,True,True,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
dCLpWhEv9gRwPbj3g,mqMxLDRMtKyWXA5bG,True,True,False,False,False,False,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
dCLpWhEv9gRwPbj3g,rKbD7vRcLkhqDpfor,True,True,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
dCLpWhEv9gRwPbj3g,sC47opG6Lb5WhEe3E,True,True,False,False,False,False,False,True,1.0,always_full,0,Unwavering High Contributors
dCLpWhEv9gRwPbj3g,uTK7zyCAkpbrkh3rh,True,True,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
dKYyRu3TxjNjcGDAh,84RmRYGjGRqsjqXuF,True,False,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
dKYyRu3TxjNjcGDAh,b79Y3GPXscQcpKdRN,True,False,False,True,False,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
dKYyRu3TxjNjcGDAh,by8ZNxDFQdZX5kYfG,True,False,False,True,False,True,False,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
dKYyRu3TxjNjcGDAh,d95Am7ovTwaHXWz5s,True,False,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
dKYyRu3TxjNjcGDAh,f75bZiyBeXNGLs73n,True,False,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
dKYyRu3TxjNjcGDAh,i6ocxAWHHSbDYPmjX,True,False,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
dKYyRu3TxjNjcGDAh,mxoLMwLso7CEBLNsK,True,False,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
dNgAcD6FLzDMap3Mv,2DENd7tCoxLKmkDjr,True,False,False,False,False,False,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
dNgAcD6FLzDMap3Mv,2tPsbDHz45P2PvP5S,True,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
dNgAcD6FLzDMap3Mv,EgcDEoi69RLypMCup,True,False,False,False,False,False,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
dNgAcD6FLzDMap3Mv,GvgZqRZxdtWRTDxbj,True,False,False,False,False,False,False,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
dNgAcD6FLzDMap3Mv,PZsYmMS22qP2KkZfr,True,False,False,False,False,False,False,False,1.0,high_cooperator,0,Unwavering High Contributors
dNgAcD6FLzDMap3Mv,bYr7TnFjef5bpP6Kq,True,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
dNgAcD6FLzDMap3Mv,eu4PC2D8qbnMoPteB,True,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
dNgAcD6FLzDMap3Mv,gkird6LrfsNRLtd9B,True,False,False,False,False,False,False,False,1.0,always_full,0,Unwavering High Contributors
dNgAcD6FLzDMap3Mv,hyfefMSE4iWWLE8yv,True,False,False,False,False,False,False,False,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
dNgAcD6FLzDMap3Mv,m9LxExbEBnA8Cz45c,True,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
dNgAcD6FLzDMap3Mv,mm26MiNvSeaiCjPkf,True,False,False,False,False,False,False,False,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
dNgAcD6FLzDMap3Mv,pBM2dZXmF2M3d8w6a,True,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
deBdF43aAzJnmZpSB,5eYZ7eNWMRFDpuSgP,False,False,True,True,True,True,True,False,0.0,binary_0_20,0,Unwavering High Contributors
deBdF43aAzJnmZpSB,9zhLSPRkzKKEKx5Yr,False,False,True,True,True,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
deBdF43aAzJnmZpSB,Fzr4nuGCgg9NN8nPQ,False,False,True,True,True,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
deBdF43aAzJnmZpSB,KkLe7ZY8JGnDD44Pi,False,False,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
deBdF43aAzJnmZpSB,LsCTH8EeJRorSr7oh,False,False,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
deBdF43aAzJnmZpSB,iAv4FPyewmQzxzenA,False,False,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
deBdF43aAzJnmZpSB,myvMKiPLFTn9BLq3N,False,False,True,True,True,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
deBdF43aAzJnmZpSB,r52cbvfnhQYpAEjHs,False,False,True,True,True,True,True,False,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
deBdF43aAzJnmZpSB,spK9fPYKRihkEnjnp,False,False,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
deBdF43aAzJnmZpSB,v3yjGZqqixn3arAab,False,False,True,True,True,True,True,False,0.0,high_cooperator,0,Unwavering High Contributors
deBdF43aAzJnmZpSB,wkwD5jtGbR7RM3TJM,False,False,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
dgkPiTkBSvsvuH8X7,6RuorZ25uWafNCfQ3,False,True,False,False,False,False,False,False,1.0,always_full,1,Steadfast Full Contributors
dgkPiTkBSvsvuH8X7,74eHhGZ5QiQXHhcoJ,False,True,False,False,False,False,False,False,1.0,always_full,1,Steadfast Full Contributors
dgkPiTkBSvsvuH8X7,9ZJzbHPSTAPAxMuK7,False,True,False,False,False,False,False,False,1.0,always_full,0,Unwavering High Contributors
dgkPiTkBSvsvuH8X7,Ckf5viEBgAqMgBw4d,False,True,False,False,False,False,False,False,1.0,always_full,0,Unwavering High Contributors
dgkPiTkBSvsvuH8X7,bXdgXcH3KGwhTfhN3,False,True,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
dgkPiTkBSvsvuH8X7,h9Jv38MkKQMBbn64k,False,True,False,False,False,False,False,False,1.0,always_full,0,Unwavering High Contributors
dgkPiTkBSvsvuH8X7,kX445bREaBFQnuvFc,False,True,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
dgkPiTkBSvsvuH8X7,sFfjGz9jSBqA7BfqW,False,True,False,False,False,False,False,False,1.0,always_full,1,Steadfast Full Contributors
dgkPiTkBSvsvuH8X7,tgSg6xLEqYnNrrLsG,False,True,False,False,False,False,False,False,1.0,always_full,1,Steadfast Full Contributors
dr8gXGDNPbKB3iuRR,CBpLKaTejFxeQ3XB4,True,True,False,False,False,True,True,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
dr8gXGDNPbKB3iuRR,KuGBdjYc7pEj9RmQj,True,True,False,False,False,True,True,True,0.0,always_full,1,Steadfast Full Contributors
dr8gXGDNPbKB3iuRR,a4c47us8jdxXK6PbC,True,True,False,False,False,True,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
dr8gXGDNPbKB3iuRR,fwJFqh3v6fbcjR9yi,True,True,False,False,False,True,True,True,0.0,always_full,1,Steadfast Full Contributors
dr8gXGDNPbKB3iuRR,s2CSHeEDG87ZBYYY9,True,True,False,False,False,True,True,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
dr8gXGDNPbKB3iuRR,sJFnjf7waB6iLTNzP,True,True,False,False,False,True,True,True,0.0,always_full,1,Steadfast Full Contributors
dr8gXGDNPbKB3iuRR,yaHW7J8BGzdtkQHPY,True,True,False,False,False,True,True,True,0.0,always_full,0,Unwavering High Contributors
e6tARYJ8Auhxhkcih,D7QAkZkqPirBSoT7p,False,False,False,True,False,True,False,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
e6tARYJ8Auhxhkcih,KAXFKcMPdJxJio5Kw,False,False,False,True,False,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
