method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,50,136,73,,"[""138"", ""85"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""138"", ""85"", ""172"", ""90"", ""83"", ""67"", ""109"", ""32"", ""170"", ""41"", ""38"", ""130"", ""29""]",12278,136,0,missing_api_key_env:OPENAI_API_KEY,0.05152987963923321,0.47778546705404334
adaptive_llm_rerank_gp_ei,50,137,138,,"[""85"", ""172"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""85"", ""172"", ""90"", ""83"", ""67"", ""109"", ""32"", ""170"", ""41"", ""38"", ""130"", ""29""]",12265,137,0,missing_api_key_env:OPENAI_API_KEY,0.05163588360896497,0.4756347245264676
adaptive_llm_rerank_gp_ei,50,138,85,,"[""172"", ""90"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""172"", ""90"", ""83"", ""67"", ""32"", ""170"", ""109"", ""41"", ""38"", ""130"", ""29""]",12254,138,0,missing_api_key_env:OPENAI_API_KEY,0.04986814936537797,0.5109230435225016
adaptive_llm_rerank_gp_ei,50,139,172,,"[""90"", ""67"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""90"", ""67"", ""83"", ""32"", ""170"", ""109"", ""41"", ""38"", ""130"", ""29""]",12246,139,0,missing_api_key_env:OPENAI_API_KEY,0.04992772295614534,0.509753821318508
adaptive_llm_rerank_gp_ei,50,140,90,,"[""83"", ""67"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""83"", ""67"", ""170"", ""109"", ""32"", ""41"", ""38"", ""130"", ""29""]",12232,140,0,missing_api_key_env:OPENAI_API_KEY,0.05027138252990866,0.5029817271381536
adaptive_llm_rerank_gp_ei,50,141,83,,"[""67"", ""109"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""67"", ""109"", ""32"", ""170"", ""41"", ""38"", ""130"", ""29""]",12225,141,0,missing_api_key_env:OPENAI_API_KEY,0.05036550157592568,0.5011189307119692
adaptive_llm_rerank_gp_ei,50,142,67,,"[""109"", ""32"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""109"", ""32"", ""41"", ""38"", ""170"", ""130"", ""29""]",12218,142,0,missing_api_key_env:OPENAI_API_KEY,0.04971213592299151,0.513978429515944
adaptive_llm_rerank_gp_ei,50,143,109,,"[""32"", ""41"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""32"", ""41"", ""170"", ""38"", ""130"", ""29""]",12209,143,0,missing_api_key_env:OPENAI_API_KEY,0.049439332301132025,0.5192980417874
adaptive_llm_rerank_gp_ei,50,144,32,,"[""41"", ""170"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""41"", ""170"", ""38"", ""130"", ""29""]",12198,144,0,missing_api_key_env:OPENAI_API_KEY,0.049562398664110406,0.5169018981322451
adaptive_llm_rerank_gp_ei,50,145,41,,"[""170"", ""38"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""170"", ""38"", ""130"", ""29""]",12185,145,0,missing_api_key_env:OPENAI_API_KEY,0.051317661707933254,0.48207793132008625
adaptive_llm_rerank_gp_ei,50,146,38,,"[""170"", ""130"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""170"", ""130"", ""29""]",12176,146,0,missing_api_key_env:OPENAI_API_KEY,0.05130788360105427,0.4822752830581213
adaptive_llm_rerank_gp_ei,50,147,170,,"[""130"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""130"", ""29""]",12168,147,0,missing_api_key_env:OPENAI_API_KEY,0.05131361436977041,0.4821596233934218
adaptive_llm_rerank_gp_ei,50,148,130,,"[""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""29""]",12157,148,0,missing_api_key_env:OPENAI_API_KEY,0.051157599981569636,0.4853037297817667
adaptive_llm_rerank_gp_ei,50,149,29,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29""]",12149,149,0,missing_api_key_env:OPENAI_API_KEY,0.05182608055609846,0.47176468894078616
