method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,101,50,0.00658094691733097,0.08112303567625517,-0.29425271729166935,50,14,inf
random_addition,101,60,0.0065505057500386725,0.08093519475505494,-0.28826595520704745,60,14,inf
random_addition,101,70,0.006375164487478488,0.07984462716725833,-0.2537821782715075,70,14,inf
random_addition,101,80,0.004282212580946661,0.06543861689359473,0.15783164056297216,80,14,inf
random_addition,101,90,0.0036874897640514653,0.06072470472593066,0.27479377860649534,90,14,inf
random_addition,101,100,0.0032976728739946178,0.05742536786120414,0.3514577565324686,100,14,inf
random_addition,101,110,0.0038117733631057096,0.06173956076217023,0.25035134079148536,110,14,inf
random_addition,101,120,0.003158044111539272,0.05619647775029385,0.37891807607159,120,14,inf
random_addition,101,130,0.0029750103204191436,0.0545436551802237,0.4149147167509981,130,14,inf
random_addition,101,140,0.003026061118342822,0.0550096456845781,0.40487472786146217,140,14,inf
random_addition,101,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,102,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,102,20,0.010775360096535996,0.10380443196962255,-1.1191538634069431,20,14,inf
random_addition,102,30,0.0038424971171895695,0.061987878792466915,0.2443090033120996,30,14,inf
random_addition,102,40,0.0064462088128315,0.08028828565134206,-0.2677542270194073,40,14,inf
random_addition,102,50,0.005852833684072215,0.07650381483345922,-0.15105713427314527,50,14,inf
random_addition,102,60,0.007887214921307836,0.08880999336396685,-0.5511520563831165,60,14,inf
random_addition,102,70,0.0058960159818599815,0.07678551935007005,-0.15954965168025748,70,14,inf
random_addition,102,80,0.007312506067222236,0.08551319235780078,-0.4381259971555278,80,14,inf
random_addition,102,90,0.006249042016304413,0.0790508824511429,-0.22897809565556848,90,14,inf
random_addition,102,100,0.005675198954685828,0.07533391636365275,-0.11612230892327857,100,14,inf
random_addition,102,110,0.004528038531891203,0.06729070167483174,0.10948587680169597,110,14,inf
random_addition,102,120,0.0030729823951286166,0.05543448741648665,0.39564687801832155,120,14,inf
random_addition,102,130,0.002602941235389382,0.05101902816978565,0.48808829349750327,130,14,inf
random_addition,102,140,0.0026784839691740047,0.051754072005727285,0.4732315578786659,140,14,inf
random_addition,102,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,103,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,103,20,0.12859264287397776,0.3585981635117193,-24.289882984022363,20,14,inf
random_addition,103,30,0.0518869386705445,0.22778704675759,-9.204429880667439,30,14,inf
random_addition,103,40,0.03740534454842856,0.19340461356552113,-6.356383424935633,40,14,inf
random_addition,103,50,0.01436125176730966,0.11983844027401917,-1.8243791291798885,50,14,inf
random_addition,103,60,0.011111654828838021,0.10541183438702706,-1.1852918184095182,60,14,inf
random_addition,103,70,0.006884451979060178,0.08297259776010499,-0.35394203796075563,70,14,inf
random_addition,103,80,0.006831798146152502,0.0826546922210258,-0.3435867855673478,80,14,inf
random_addition,103,90,0.005192750113438911,0.07206073905698519,-0.021240716413597482,90,14,inf
random_addition,103,100,0.0036901782603173472,0.060746837451157464,0.27426504107962324,100,14,inf
random_addition,103,110,0.0034240258919653794,0.05851517659518238,0.3266083330526959,110,14,inf
random_addition,103,120,0.003986478550716696,0.0631385662706772,0.2159926585788996,120,14,inf
random_addition,103,130,0.004087995370326132,0.06393743324787235,0.1960276867776063,130,14,inf
random_addition,103,140,0.003043087436714041,0.05516418617829906,0.4015262190383032,140,14,inf
random_addition,103,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,104,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,104,20,0.011882230300164501,0.10900564343264298,-1.3368383071095193,20,14,inf
random_addition,104,30,0.011499359925751748,0.10723506854453793,-1.2615404770739662,30,14,inf
random_addition,104,40,0.00603997924669713,0.07771730339311272,-0.18786242323824887,40,14,inf
random_addition,104,50,0.004124399922760519,0.06422149112844172,0.18886812577493206,50,14,inf
random_addition,104,60,0.0029937979475714205,0.05471560972493517,0.4112198172481225,60,14,inf
random_addition,104,70,0.003689830517913192,0.06074397515732068,0.2743334304097833,70,14,inf
random_addition,104,80,0.004206417423020656,0.06485689957915547,0.1727380195895133,80,14,inf
random_addition,104,90,0.003640790417350809,0.06033896268043402,0.2839779822055092,90,14,inf
random_addition,104,100,0.0032315480383100677,0.05684670648604075,0.3644623057774735,100,14,inf
random_addition,104,110,0.0038527965844674305,0.06207089965891771,0.24228344169027227,110,14,inf
random_addition,104,120,0.002581138510375786,0.05080490636125399,0.49237616216559665,120,14,inf
random_addition,104,130,0.0027642650802772537,0.05257627868418659,0.45636127499501267,130,14,inf
random_addition,104,140,0.0027539022921668414,0.05247763611450921,0.45839928971221067,140,14,inf
random_addition,104,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,105,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,105,20,0.007328929747829997,0.08560916859676887,-0.44135598723469793,20,14,inf
random_addition,105,30,0.004670004260078151,0.06833742942252181,0.08156595406468548,30,14,inf
random_addition,105,40,0.0024419414986122387,0.04941600447843025,0.5197515707469073,40,14,inf
random_addition,105,50,0.004154578930601829,0.06445602322981017,0.18293292170864195,50,14,inf
random_addition,105,60,0.0049069649122240894,0.07004973170701005,0.03496369882943595,60,14,inf
random_addition,105,70,0.003655394295322058,0.06045985689134616,0.28110588659605995,70,14,inf
random_addition,105,80,0.002890066237765258,0.0537593362846423,0.4316203840620524,80,14,inf
random_addition,105,90,0.0033458350530481593,0.05784319366224655,0.34198586260994246,90,14,inf
random_addition,105,100,0.003108736454503863,0.05575604410737784,0.3886152472998371,100,14,inf
random_addition,105,110,0.00367401886839663,0.06061368548765724,0.277443054390761,110,14,inf
random_addition,105,120,0.0032978940526871793,0.05742729362147566,0.35141425806219506,120,14,inf
random_addition,105,130,0.0036671051713966715,0.06055662780733973,0.2788027479487144,130,14,inf
random_addition,105,140,0.002827830839004479,0.05317735268894531,0.44386001081633364,140,14,inf
random_addition,105,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,106,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,106,20,0.142042679113637,0.3768854986778305,-26.935056417196087,20,14,inf
random_addition,106,30,0.00885182478323584,0.09408413672472019,-0.7408586366989163,30,14,inf
random_addition,106,40,0.0071226777875020115,0.08439595835999501,-0.4007931072336095,40,14,inf
random_addition,106,50,0.006978616368203276,0.08353811326695902,-0.37246103196747105,50,14,inf
random_addition,106,60,0.005728894099398652,0.07568945831090781,-0.12668235261044547,60,14,inf
random_addition,106,70,0.004798740057699589,0.06927293885565697,0.056247917317500895,70,14,inf
random_addition,106,80,0.004213098052651265,0.06490838199070491,0.1714241626079498,80,14,inf
random_addition,106,90,0.0026242665945361617,0.051227596025347134,0.4838943067704178,90,14,inf
random_addition,106,100,0.0020888249049909042,0.04570366402150821,0.5891978246912476,100,14,inf
random_addition,106,110,0.0016627056552769963,0.04077628790457754,0.6730012657097608,110,14,inf
random_addition,106,120,0.0017944662236771317,0.042361140490750855,0.6470883574572002,120,14,inf
random_addition,106,130,0.002066512675811287,0.04545891195146764,0.5935858958316642,130,14,inf
random_addition,106,140,0.0022038791390701583,0.04694549114739517,0.5665704950738588,140,14,inf
random_addition,106,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,107,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,107,20,0.01511238321677747,0.12293243354289164,-1.972101627435689,20,14,inf
random_addition,107,30,0.014218174468546688,0.11923998686911487,-1.79624059759273,30,14,inf
random_addition,107,40,0.0050083695531634494,0.07076983505112507,0.01502078883024982,40,14,inf
random_addition,107,50,0.0051793210143251285,0.07196749970872358,-0.01859966061461793,50,14,inf
random_addition,107,60,0.005172741508875837,0.07192177353817018,-0.01730569138600213,60,14,inf
random_addition,107,70,0.00439203802066721,0.06627245295495866,0.13623264036259963,70,14,inf
random_addition,107,80,0.0053460166916021795,0.07311645978575672,-0.05138313934294936,80,14,inf
random_addition,107,90,0.00416306063271044,0.06452178417178527,0.18126485385469548,90,14,inf
random_addition,107,100,0.004756913789024683,0.06897038341944087,0.06447374903544212,100,14,inf
random_addition,107,110,0.003982319418193046,0.06310562112992033,0.2168106211970351,110,14,inf
random_addition,107,120,0.0038964809553253196,0.06242179871907986,0.2336921832594977,120,14,inf
random_addition,107,130,0.0033861132942196713,0.058190319592004915,0.334064476259496,130,14,inf
random_addition,107,140,0.003235978637167474,0.056885662843703194,0.3635909547876446,140,14,inf
random_addition,107,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,108,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,108,20,0.0711996176273083,0.2668325647804411,-13.002589557680999,20,14,inf
random_addition,108,30,0.007344013161522417,0.08569721793338694,-0.44432239152312003,30,14,inf
random_addition,108,40,0.00366678127442521,0.06055395341697526,0.2788664476777507,40,14,inf
random_addition,108,50,0.003954414680359174,0.06288413695328238,0.22229855222284067,50,14,inf
random_addition,108,60,0.00319435152455739,0.056518594502671334,0.37177761915151064,60,14,inf
random_addition,108,70,0.0033234330460512962,0.05764922415827724,0.34639159005201026,70,14,inf
random_addition,108,80,0.003066517897204942,0.055376149172770596,0.3969182291033164,80,14,inf
random_addition,108,90,0.0033743455666847095,0.05808911745486162,0.33637879569251894,90,14,inf
random_addition,108,100,0.0027861124500672386,0.052783638090484426,0.45206462618875976,100,14,inf
random_addition,108,110,0.0026167632065279517,0.051154307800301155,0.48536997287751626,110,14,inf
random_addition,108,120,0.0025006732605446966,0.05000673215222823,0.508200992474922,120,14,inf
random_addition,108,130,0.0024992804025543193,0.04999280350764817,0.5084749211756839,130,14,inf
random_addition,108,140,0.0026931477803675105,0.051895546825980264,0.47034767540377964,140,14,inf
random_addition,108,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,109,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,109,20,0.017950693398936995,0.133980197786602,-2.53030255382554,20,14,inf
random_addition,109,30,0.010111951921327626,0.1005582016611655,-0.9886836067367724,30,14,inf
random_addition,109,40,0.011300319941834749,0.10630296299649765,-1.2223959522403356,40,14,inf
random_addition,109,50,0.00750655889221184,0.08664039988487957,-0.4762897142004876,50,14,inf
random_addition,109,60,0.006391177163136077,0.0799448382519852,-0.25693133738816387,60,14,inf
random_addition,109,70,0.006615792683931043,0.08133752322225606,-0.3011057171220566,70,14,inf
random_addition,109,80,0.007323981075566687,0.08558026101599998,-0.440382748488932,80,14,inf
random_addition,109,90,0.006330876580497954,0.0795668057703585,-0.24507222441946164,90,14,inf
random_addition,109,100,0.007580592848977945,0.08706660007705563,-0.49084972371280355,100,14,inf
random_addition,109,110,0.0066169182589846925,0.08134444209031551,-0.3013270801857617,110,14,inf
random_addition,109,120,0.005877825886660725,0.0766669804196091,-0.15597226677878795,120,14,inf
random_addition,109,130,0.0038116109352863228,0.061738245320759826,0.250383284924943,130,14,inf
random_addition,109,140,0.0027923581402966003,0.05284276809835571,0.4508363072777798,140,14,inf
random_addition,109,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,110,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,110,20,0.05536213445698468,0.23529159453109386,-9.887884958822806,20,14,inf
random_addition,110,30,0.006533038469754543,0.08082721367061062,-0.2848307238861727,30,14,inf
random_addition,110,40,0.004794552170934476,0.06924270482104578,0.0570715349356864,40,14,inf
random_addition,110,50,0.0027453091326702975,0.0523956976541996,0.46008927751612894,50,14,inf
random_addition,110,60,0.002772562827388788,0.052655131064206724,0.4547293849522257,60,14,inf
random_addition,110,70,0.0034956762892608627,0.05912424451323554,0.3125170901723603,70,14,inf
random_addition,110,80,0.003269261132964379,0.05717745301221784,0.35704539817329906,80,14,inf
random_addition,110,90,0.0031122122132786075,0.055787204745161835,0.3879316815006636,90,14,inf
random_addition,110,100,0.0029110859265892384,0.05395448013454711,0.42748651249025504,100,14,inf
random_addition,110,110,0.0028857816907329925,0.05371947217474305,0.4324630115301862,110,14,inf
random_addition,110,120,0.0030369202991660407,0.05510825980890742,0.40273908925738844,120,14,inf
random_addition,110,130,0.002901891407404682,0.05386920648575289,0.4292947676833586,130,14,inf
random_addition,110,140,0.002644426990500682,0.05142399236252162,0.47992942943794126,140,14,inf
random_addition,110,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,111,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,111,20,0.04157745148615067,0.20390549645890046,-7.176897677490681,20,14,inf
random_addition,111,30,0.01215666762859817,0.11025727925446994,-1.390810974343188,30,14,inf
random_addition,111,40,0.004841272763715451,0.06957925526847389,0.04788315294144618,40,14,inf
random_addition,111,50,0.00524768735504366,0.07244092320673212,-0.03204503912287282,50,14,inf
random_addition,111,60,0.0057857741506289655,0.07606427644189462,-0.1378687611606575,60,14,inf
random_addition,111,70,0.005037329692667096,0.07097414805876218,0.009325295504352904,70,14,inf
random_addition,111,80,0.00520567489927958,0.07215036312645683,-0.023782590615719412,80,14,inf
random_addition,111,90,0.00451220464632928,0.0671729457916599,0.11259987387099857,90,14,inf
random_addition,111,100,0.0045688724532080335,0.06759343498601054,0.10145520670423591,100,14,inf
random_addition,111,110,0.004143718351720898,0.06437172012398688,0.1850688352640283,110,14,inf
random_addition,111,120,0.0031071241981092323,0.055741584101182774,0.38893232434755287,120,14,inf
random_addition,111,130,0.0021168185227796715,0.04600889612650657,0.5836924139433624,130,14,inf
random_addition,111,140,0.0021675613994867975,0.04655707679275834,0.5737129828848256,140,14,inf
random_addition,111,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,112,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,112,20,0.04857444520530829,0.22039610977807275,-8.552972921319768,20,14,inf
random_addition,112,30,0.016843242105374884,0.12978151680950137,-2.3125038291182682,30,14,inf
random_addition,112,40,0.008340476570493732,0.09132620965798226,-0.6402935019033718,40,14,inf
random_addition,112,50,0.011871360996370393,0.10895577541539683,-1.3347006776547752,50,14,inf
random_addition,112,60,0.003911686638525405,0.06254347798552144,0.23070173263784644,60,14,inf
random_addition,112,70,0.0018431413439822237,0.04293182204358701,0.6375155851022889,70,14,inf
random_addition,112,80,0.0017949642409840194,0.042367018315949724,0.6469904140668652,80,14,inf
random_addition,112,90,0.001775057193541965,0.04213142762287987,0.6509054661967162,90,14,inf
random_addition,112,100,0.002865210964594658,0.05352766541326698,0.4365085871191776,100,14,inf
random_addition,112,110,0.0035180556188098592,0.05931319936413698,0.3081158226277648,110,14,inf
random_addition,112,120,0.0025250234578497893,0.050249611519391765,0.5034121209911377,120,14,inf
random_addition,112,130,0.002665351276118992,0.051627040164229754,0.4758143204940344,130,14,inf
random_addition,112,140,0.002603973754281571,0.051029146125342636,0.4878852314763902,140,14,inf
random_addition,112,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,113,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,113,20,0.13763444828293095,0.370991170087552,-26.06810447201855,20,14,inf
random_addition,113,30,0.025045492719211287,0.1582576782314567,-3.925612896585183,30,14,inf
random_addition,113,40,0.010896784506684394,0.10438766453314488,-1.1430339941471312,40,14,inf
random_addition,113,50,0.007682699797843863,0.08765101139087822,-0.5109307542520489,50,14,inf
random_addition,113,60,0.006423834804203929,0.08014882908816529,-0.26335400592254943,60,14,inf
random_addition,113,70,0.00693043079212306,0.08324920895794181,-0.36298453663032637,70,14,inf
random_addition,113,80,0.003782476743517288,0.0615018434156025,0.2561130085250328,80,14,inf
random_addition,113,90,0.003004554442314822,0.05481381616266853,0.40910437357032614,90,14,inf
random_addition,113,100,0.0028508265081882635,0.05339313165743571,0.43933752982675534,100,14,inf
random_addition,113,110,0.0035713033113700062,0.059760382456691206,0.2976437778519604,110,14,inf
random_addition,113,120,0.0031749006189953433,0.05634625647720835,0.3756029633905237,120,14,inf
random_addition,113,130,0.0031804876520179722,0.0563958123624261,0.37450418037920763,130,14,inf
random_addition,113,140,0.00364760592062859,0.06039541307606555,0.2826376000769514,140,14,inf
random_addition,113,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,114,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,114,20,0.04351564970475178,0.20860405006794996,-7.5580766085147495,20,14,inf
random_addition,114,30,0.01108747113819206,0.10529706139390624,-1.1805356932308984,30,14,inf
random_addition,114,40,0.004370328460308116,0.06610845982405063,0.140502186651139,40,14,inf
random_addition,114,50,0.0026655933853687165,0.0516293849020954,0.47576670568141344,50,14,inf
random_addition,114,60,0.002763417565072231,0.05256821820332349,0.45652795296261006,60,14,inf
random_addition,114,70,0.0028386417903629073,0.05327890567910444,0.44173385733904214,70,14,inf
random_addition,114,80,0.0027262646916885232,0.052213644688802595,0.46383468373191994,80,14,inf
random_addition,114,90,0.0027845167831484453,0.052768520759525234,0.45237844064000565,90,14,inf
random_addition,114,100,0.0031587413574353726,0.05620268105202253,0.3787809510640515,100,14,inf
random_addition,114,110,0.0032984418208421968,0.05743206265529906,0.3513065303397285,110,14,inf
random_addition,114,120,0.002453855399450667,0.04953640478931295,0.5174085039014551,120,14,inf
random_addition,114,130,0.0029436313834424873,0.05425524291202176,0.4210859068484002,130,14,inf
random_addition,114,140,0.0026936220975964215,0.05190011654704083,0.47025439302814476,140,14,inf
random_addition,114,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,115,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,115,20,0.04197201217606855,0.2048707206412584,-7.254494602595464,20,14,inf
random_addition,115,30,0.00647257654731558,0.08045232468558991,-0.2729398807609642,30,14,inf
random_addition,115,40,0.006453059353539656,0.08033093646621864,-0.26910149984166587,40,14,inf
random_addition,115,50,0.009553274270773376,0.09774085261943123,-0.878810350440516,50,14,inf
random_addition,115,60,0.005793887630363927,0.07611759080767025,-0.13946441195765913,60,14,inf
random_addition,115,70,0.007005770372354387,0.08370048012021429,-0.3778013187224625,70,14,inf
random_addition,115,80,0.005234291151714854,0.07234840116902967,-0.029410452827390188,80,14,inf
random_addition,115,90,0.0042018889647965066,0.0648219790256091,0.17362861625217785,90,14,inf
random_addition,115,100,0.004278813851087621,0.06541264289942443,0.15850005734412242,100,14,inf
random_addition,115,110,0.004655516688832793,0.06823134681971911,0.08441517602116133,110,14,inf
random_addition,115,120,0.0037658949046170615,0.06136688768885922,0.25937410306414743,120,14,inf
random_addition,115,130,0.002837318191262075,0.05326648281294791,0.4419941651267172,130,14,inf
random_addition,115,140,0.0027297559259645567,0.05224706619480712,0.46314807441790784,140,14,inf
random_addition,115,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,116,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,116,20,0.03885282615842863,0.1971112025188539,-6.641054769425387,20,14,inf
random_addition,116,30,0.0067098688051671004,0.08191378885857435,-0.31960735177608735,30,14,inf
random_addition,116,40,0.002427072462607473,0.04926532718461812,0.5226758140958387,40,14,inf
random_addition,116,50,0.0033862606531744445,0.058191585759235366,0.33403549566900825,50,14,inf
random_addition,116,60,0.00418047534207774,0.06465659550330298,0.17783996147938763,60,14,inf
random_addition,116,70,0.005135857654975746,0.07166489834623187,-0.01005186777459044,70,14,inf
random_addition,116,80,0.0038998613470560086,0.062448869862120074,0.2330273729764315,80,14,inf
random_addition,116,90,0.0031390298558370056,0.05602704575325211,0.3826575458498871,90,14,inf
random_addition,116,100,0.003763291767172205,0.0613456743965881,0.25988605335850656,100,14,inf
random_addition,116,110,0.003385336238422554,0.05818364236125609,0.33421729721209437,110,14,inf
random_addition,116,120,0.0030878325119878527,0.05556826893099921,0.39272635543417045,120,14,inf
random_addition,116,130,0.003116103397919986,0.05582206909386274,0.38716641529219065,130,14,inf
random_addition,116,140,0.0023078134130092983,0.04803970662909275,0.5461300906525413,140,14,inf
random_addition,116,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,117,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,117,20,0.020087466437181498,0.14173025942677694,-2.9505345273885686,20,14,inf
random_addition,117,30,0.009268792398671363,0.09627456776673352,-0.8228622565547232,30,14,inf
random_addition,117,40,0.005546130833164493,0.07447234945377038,-0.09073891515135779,40,14,inf
random_addition,117,50,0.008669272832398997,0.09310892992833178,-0.7049567579289684,50,14,inf
random_addition,117,60,0.005616062017310538,0.0749403897595318,-0.10449204615840002,60,14,inf
random_addition,117,70,0.005536164682374155,0.07440540761513342,-0.08877890576313985,70,14,inf
random_addition,117,80,0.005402214738848258,0.07349976012782802,-0.06243542046121475,80,14,inf
random_addition,117,90,0.004093958023532537,0.0639840450700996,0.19485503180688568,90,14,inf
random_addition,117,100,0.0032083105793877962,0.05664195070252962,0.3690323387424713,100,14,inf
random_addition,117,110,0.003918240328258847,0.06259584912962558,0.22941284049932198,110,14,inf
random_addition,117,120,0.003443672004018153,0.05868280841965689,0.32274459820907386,120,14,inf
random_addition,117,130,0.0025582318226143,0.05057896620744932,0.4968811434778422,130,14,inf
random_addition,117,140,0.0026536631618434277,0.051513718190822025,0.4781129826548439,140,14,inf
random_addition,117,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,118,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,118,20,0.013967393632188681,0.11818372828857905,-1.7469203731663243,20,14,inf
random_addition,118,30,0.005052733244890275,0.0710825804602666,0.006295930646798453,30,14,inf
random_addition,118,40,0.003506980969139102,0.05921976839822241,0.31029383676607725,40,14,inf
random_addition,118,50,0.00348715801600121,0.059052163516684214,0.3141923503516978,50,14,inf
random_addition,118,60,0.0024884608587060555,0.04988447512709797,0.5106027645090794,60,14,inf
random_addition,118,70,0.00242312944146089,0.04922529270061164,0.5234512748156119,70,14,inf
random_addition,118,80,0.0019417607910151527,0.04406541490801094,0.6181204298300236,80,14,inf
random_addition,118,90,0.001460050525633033,0.038210607501491425,0.7128567691060974,90,14,inf
random_addition,118,100,0.0010380086210273324,0.03221814117895898,0.7958583323626528,100,14,inf
random_addition,118,110,0.0025973736157160828,0.050964434812093055,0.48918325855063827,110,14,inf
random_addition,118,120,0.0020835131296209623,0.04564551598592092,0.5902424737049154,120,14,inf
random_addition,118,130,0.0021072942336094027,0.045905274572857126,0.5855655238914808,130,14,inf
random_addition,118,140,0.002576653863781395,0.05076075121372215,0.4932581425422501,140,14,inf
random_addition,118,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,119,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,119,20,0.009584637013118867,0.09790115940640778,-0.884978355594223,20,14,inf
random_addition,119,30,0.011397177623957273,0.10675756471537402,-1.2414446271274584,30,14,inf
random_addition,119,40,0.019457257963976203,0.13948927544430145,-2.82659354455551,40,14,inf
random_addition,119,50,0.008730754613116443,0.09343850712161686,-0.7170481731549336,50,14,inf
random_addition,119,60,0.009447398064800855,0.09719772664420118,-0.8579880327713676,60,14,inf
random_addition,119,70,0.006579214457707067,0.0811123569976059,-0.29391200027875275,70,14,inf
random_addition,119,80,0.005207822439762637,0.07216524398741153,-0.024204940186473456,80,14,inf
random_addition,119,90,0.004847173253827481,0.06962164357315534,0.04672272337761907,90,14,inf
random_addition,119,100,0.00473631703162577,0.0688209054839136,0.0685244441049826,100,14,inf
random_addition,119,110,0.004019986148809636,0.06340336070595656,0.2094028318523693,110,14,inf
random_addition,119,120,0.003827897011794265,0.061870000903461,0.24718035698171426,120,14,inf
random_addition,119,130,0.0030490172102479642,0.055217906608707686,0.40036003040228896,130,14,inf
random_addition,119,140,0.0025007901567798614,0.050007900943549524,0.5081780028851406,140,14,inf
random_addition,119,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,120,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,120,20,0.05123614745261472,0.22635403122678138,-9.076440958590434,20,14,inf
random_addition,120,30,0.004422519688950308,0.06650202770555427,0.13023791308420618,30,14,inf
random_addition,120,40,0.004266770086091184,0.06532051810948214,0.16086866413716772,40,14,inf
random_addition,120,50,0.010544647381577297,0.10268713347628951,-1.073780368984329,50,14,inf
random_addition,120,60,0.005713022256574195,0.07558453715260943,-0.12356089061386233,60,14,inf
random_addition,120,70,0.004335875296169836,0.06584736362353345,0.1472779746745666,70,14,inf
random_addition,120,80,0.00480355917193261,0.06930771365391164,0.055300158314218084,80,14,inf
random_addition,120,90,0.004916916261796544,0.07012072633534641,0.033006600347004755,90,14,inf
random_addition,120,100,0.0027902258446451194,0.05282258839403006,0.45125565869873263,100,14,inf
random_addition,120,110,0.0032610906055166116,0.0571059594571058,0.3586522683522896,110,14,inf
random_addition,120,120,0.0034616474016453632,0.058835766347055965,0.3192094371576836,120,14,inf
random_addition,120,130,0.0026665887107017302,0.05163902313853091,0.47557095839260766,130,14,inf
random_addition,120,140,0.0031067801855005537,0.05573849823506688,0.3889999801513693,140,14,inf
random_addition,120,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,121,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,121,20,0.04892390998077603,0.2211874996033366,-8.621700984458482,20,14,inf
random_addition,121,30,0.01257867920117343,0.11215471100748925,-1.4738065723012364,30,14,inf
random_addition,121,40,0.008336422182079906,0.0913040096714263,-0.6394961389573599,40,14,inf
random_addition,121,50,0.012311749156072985,0.11095832170717519,-1.4213103372551479,50,14,inf
random_addition,121,60,0.00819214530731691,0.0905104707054212,-0.6111216907890269,60,14,inf
random_addition,121,70,0.0073092562991245984,0.0854941886862762,-0.4374868761834594,70,14,inf
random_addition,121,80,0.005687857345969168,0.07541788478848481,-0.11861179220293527,80,14,inf
random_addition,121,90,0.005065269738242525,0.07117070842869645,0.0038304206236543514,90,14,inf
random_addition,121,100,0.004342257203396996,0.06589580565860771,0.1460228664243386,100,14,inf
random_addition,121,110,0.003562054919857284,0.059682953343959816,0.2994626279348255,110,14,inf
random_addition,121,120,0.0024729367445952078,0.04972863103479934,0.513655839867976,120,14,inf
random_addition,121,130,0.0029349853189685297,0.05417550478739012,0.42278629929645795,130,14,inf
random_addition,121,140,0.003052775301868929,0.055251925775206503,0.3996209391509289,140,14,inf
random_addition,121,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,122,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,122,20,0.10336290881324557,0.32150102459128427,-19.328035961877998,20,14,inf
random_addition,122,30,0.006454270985869581,0.08033847761732595,-0.2693397875007313,30,14,inf
random_addition,122,40,0.0067465012881565475,0.08213708838372923,-0.32681173911514527,40,14,inf
random_addition,122,50,0.004382058082115937,0.06619711536098788,0.1381953613434319,50,14,inf
random_addition,122,60,0.004449546946224862,0.06670492445258343,0.12492255321153922,60,14,inf
random_addition,122,70,0.0028206962134284764,0.05311022701352797,0.44526315365498537,70,14,inf
random_addition,122,80,0.002439082155021173,0.04938706465281342,0.5203139082431514,80,14,inf
