wave,gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
validation_wave,7ywewvEuctuz4Rq8j,wHBFpvNz5BSgJZiSB,24.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,7ywewvEuctuz4Rq8j,xLkSQT43hHef3Knf3,51.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,7ywewvEuctuz4Rq8j,zbNChkkCvofcLxB8o,36.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,8CLRcukgR3Gg6skJF,3J9G7HCvcHLhnc2Yn,38.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,8CLRcukgR3Gg6skJF,3Zt3PAKWbGz7peHCb,50.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,8CLRcukgR3Gg6skJF,6arebc6mwk8HP4ENR,25.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,8CLRcukgR3Gg6skJF,NnoapEspgK2vgH63p,44.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,8CLRcukgR3Gg6skJF,R8qiocBRa6mm7Bfua,56.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,8CLRcukgR3Gg6skJF,TptcMz5g2ueuBpw4Y,72.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,8CLRcukgR3Gg6skJF,cpAc6kjahavx9BNAM,46.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,8CLRcukgR3Gg6skJF,dvy9vxANRbroHDT9v,42.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,8CLRcukgR3Gg6skJF,p6zsrYidhQRLw7Qbs,22.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,8CLRcukgR3Gg6skJF,qBm637A6Ci7S5bMFQ,,1,2,0,1,0,0,1,1,0,0,0,0
validation_wave,8CLRcukgR3Gg6skJF,rDw5kogPBLLi2oJyL,39.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,8CLRcukgR3Gg6skJF,xG9K2H6mQYwYeQLgK,35.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,8GneB6qmtDLSnbcJT,FGCLRzw93hYr5ZdpB,20.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,8GneB6qmtDLSnbcJT,HsxYfLPWBpq4s4gJY,28.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,8GneB6qmtDLSnbcJT,MdqaWkFgoXKx9Leum,18.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,8GneB6qmtDLSnbcJT,acANGSnexYaXizbrB,21.0,0,3,0,0,1,0,1,1,0,0,0,0
validation_wave,8GneB6qmtDLSnbcJT,daDjYTKAxyG6RwXqq,22.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,8GneB6qmtDLSnbcJT,hcnqCFGByKj45vN8X,58.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,8GneB6qmtDLSnbcJT,xuMYhiDc9WMY5nQfx,33.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,8XtcNG6WNCrzvWCq6,WMfQf2Ys5Z4H5yZFv,41.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,8XtcNG6WNCrzvWCq6,dvnCRnEjsQuMs3XwN,29.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,8XtcNG6WNCrzvWCq6,r4yEcwuLKEtDvoXDW,35.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,8XtcNG6WNCrzvWCq6,rrC4f648tx7HjuAZw,31.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,8dBkS5FZcPQP3kPSS,35SEv6qnebk2RuGzN,36.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,8dBkS5FZcPQP3kPSS,5Rk8WjzbZium8CAXa,26.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,8dBkS5FZcPQP3kPSS,7BKtqNdqmRxNDEQPW,34.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,8dBkS5FZcPQP3kPSS,AofAmjdNPFFBsXPhT,28.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,8dBkS5FZcPQP3kPSS,HJDNJpvCNakTcqWe2,44.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,8dBkS5FZcPQP3kPSS,KAi4ScN9TzFGD4WAt,14.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,8dBkS5FZcPQP3kPSS,cwWrJ4HnEmguymJKS,32.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,8dBkS5FZcPQP3kPSS,dxMaG3MZxS64TJKRh,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,8dBkS5FZcPQP3kPSS,irwNm4rzLQXjqbevH,55.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,8dBkS5FZcPQP3kPSS,niKMRFGETzxNF8vgH,25.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,8dBkS5FZcPQP3kPSS,qGn8PX34mrNHjvLKF,23.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,8dBkS5FZcPQP3kPSS,tMSknsjZhshsiyyLW,44.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,8v9GMEiWGwG2KBXJv,BScR7t6wYD9D35Cwi,41.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,8v9GMEiWGwG2KBXJv,cyKRRvmA6hZfSWX2v,36.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,8v9GMEiWGwG2KBXJv,kjy6HW5GedH7cH8r4,28.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,8wL3nijxWrRTyL9oe,MPZJ2AsRqPDib5GsB,24.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,8wL3nijxWrRTyL9oe,YhBDNSpJff54a4M2c,48.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,8wL3nijxWrRTyL9oe,ZKCynLMJpTsK4ceNX,50.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,8wL3nijxWrRTyL9oe,edoYgYjprKkiLP8Xj,23.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,8wL3nijxWrRTyL9oe,g74FP44v2rsQypscA,24.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,8wL3nijxWrRTyL9oe,iedszh3mMzsxxrNSg,45.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,925LF9k9CXpz8KjQm,292djp2W8ESqsffiQ,22.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,925LF9k9CXpz8KjQm,AM33BkxJGJfWa3pBD,41.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,925LF9k9CXpz8KjQm,E3A8ST72bXkrgdTrf,27.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,925LF9k9CXpz8KjQm,EyJn7K74bTCEsAbyF,38.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,925LF9k9CXpz8KjQm,Fj8FEgNthq23jkAXz,40.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,925LF9k9CXpz8KjQm,K76YMdHJEyyfGNf39,31.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,925LF9k9CXpz8KjQm,N9rzk9GPQXr2Q6yAZ,36.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,925LF9k9CXpz8KjQm,Qziz9L3gzWvNxLfXW,50.0,0,1,1,0,0,0,0,0,0,0,0,1
validation_wave,925LF9k9CXpz8KjQm,YEKXLa5DPRzuZHPJi,30.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,925LF9k9CXpz8KjQm,bA4mCiAPKAAknZqZC,53.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,925LF9k9CXpz8KjQm,m7Gmn7T7twNxZ245c,18.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,925LF9k9CXpz8KjQm,up7rHpWvLiGRm55EH,24.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,66YT4cEt7F2Dt8swn,43.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,8c82JHh5S7mj4GJaX,33.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,L2LzB9hvvvo6Z5B6B,24.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,NCLZGJpeCnCFuSpxp,36.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,XNSwZZSW94BRpeagW,35.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,aGZWYQEh7tDS4pP26,28.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,aPGvKZthkrs2eqWSz,52.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,cKLMJgRmcvZ6wXyjK,50.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,ekSay9zLCv5dJtghx,22.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,9KfTAYXHFSCbkq5ws,fwvm7TFmjyBsMs8Xm,42.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,9KfTAYXHFSCbkq5ws,hChgY52y4qwZLkxrb,41.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,hMt5nwPCtXz5qNXor,18.0,0,3,0,0,1,0,1,1,0,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,hsjq6CazGqXMcG35y,50.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,9KfTAYXHFSCbkq5ws,igKQ5QP2J7YdoKXMa,43.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,9KfTAYXHFSCbkq5ws,oyJvL4GTP9hBgQGsy,26.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9Ne4CP89dteYMyNu8,Jiz4m75LyDsCfMy9H,46.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,9Ne4CP89dteYMyNu8,Sj2d5SZxd7n5YZ5DY,20.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,9Ne4CP89dteYMyNu8,WrnWKqzdTN8CBqZZn,46.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9XMnEWPTXRNwzbTga,2FMTYwuGkFZpzhaHy,44.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,9XMnEWPTXRNwzbTga,7MZPzqhAbDPya3XwH,34.0,0,3,0,0,1,0,1,1,0,0,0,0
validation_wave,9XMnEWPTXRNwzbTga,82BsxTZKdFt2G2MWk,60.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,9XMnEWPTXRNwzbTga,CoQLHj6FyNBEp3zow,35.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,9XMnEWPTXRNwzbTga,D84CWxrwCjzrTXs7d,27.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,9XMnEWPTXRNwzbTga,Q7Qxp9LXy2T5ToHqe,32.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,9XMnEWPTXRNwzbTga,X8fo8e8tGejHyoZ5f,38.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9XMnEWPTXRNwzbTga,cM2wAG9okvgB6aJdk,48.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9XMnEWPTXRNwzbTga,dBEXy24uMFekzkmGE,18.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,9XMnEWPTXRNwzbTga,vWQXkNzGtWvdasKJh,45.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,9aygFvfvCRquDLWYn,6LWpy4tWrEFLJExZ8,28.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9aygFvfvCRquDLWYn,6kC4cCnN5WiqxEvNu,66.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9aygFvfvCRquDLWYn,C2kxcyTr8uJWxuexe,28.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,9aygFvfvCRquDLWYn,JXjHYoPT8LYGgSthQ,39.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,9aygFvfvCRquDLWYn,Tv3nod3Bk6KmoSXpn,32.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,9aygFvfvCRquDLWYn,a4zhTfHv6daWBF7S5,58.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,9aygFvfvCRquDLWYn,hBLK4C6bLYryBugnk,32.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9aygFvfvCRquDLWYn,jW3pvcdofAR6fp6Dh,32.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,9aygFvfvCRquDLWYn,jvBTL2hhfWW5xpKcp,26.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9aygFvfvCRquDLWYn,yaB32vnAN7jnHRuRQ,25.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,9oyspxPncwXdAkruR,ZYCbZJLjLFZK6uyDN,19.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,9oyspxPncwXdAkruR,dDKvAaQCPDy9Miehn,31.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,9oyspxPncwXdAkruR,eQRPxvDZhvrmyjGey,52.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9oyspxPncwXdAkruR,ja5c5A7zt8e5Xx94S,22.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,9wK3bW5urC94Lk2Cy,92D5rkKhPhhXxp7zy,27.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,9wK3bW5urC94Lk2Cy,9hGQrWSBdFi8Z5avY,53.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,9wK3bW5urC94Lk2Cy,AsgFqupGArthWxY3Y,19.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9wK3bW5urC94Lk2Cy,B8TH4qsxj2CenAftD,48.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,9wK3bW5urC94Lk2Cy,K2cXaTyYyWNjSkpEx,42.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,9wK3bW5urC94Lk2Cy,LbqR6tTi9RvYxLeHM,64.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9wK3bW5urC94Lk2Cy,RyW7YW5K3pdCpzx8s,28.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,9wK3bW5urC94Lk2Cy,ZHm7gi5J7awnKBsed,25.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,9wK3bW5urC94Lk2Cy,dEFqJjgbKSt6ufbvf,49.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,9wK3bW5urC94Lk2Cy,gTGDP5EkaRGotdCvT,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,9wK3bW5urC94Lk2Cy,ni4TR6zZZcueHsn8B,50.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,9wK3bW5urC94Lk2Cy,wnKYjWwTSjsvq53Nf,50.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,AHQrMQMfvyZE92T5z,3J2ubJ9ARY2FH5khg,21.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,5Jyx7yF2SEcmuZ2R8,45.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,6wTLTWgyDgFG62xJL,18.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,AkX7eTkecAibMJxdc,32.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,AHQrMQMfvyZE92T5z,BCb3Bp2ufo228ieWd,43.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,Bd8y3B44Futf5GHiT,56.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,HBTmEMrEhFk6mSLzZ,28.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,JJwomCXpnfQa8HY9G,43.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,KBzrt9TCkbyXtvYgz,32.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,AHQrMQMfvyZE92T5z,ZovWTKp2XRmhFmgb3,25.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,apaY6Ezh5wpxJKxce,55.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,hGCSXBw7qxtnQGdMf,44.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,hu6QpQqGfY6Ba4zKL,39.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,jJ7ET3ZQn4S6bXFHv,19.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,nSm8tt3jFu7kD6YPN,36.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,AHQrMQMfvyZE92T5z,uCh54PsiPRiJY39DA,42.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,AHQrMQMfvyZE92T5z,ziTz9t4eD827nNedv,26.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,AJ4ikZuWJeJcEXhgZ,9rvzLSccHCMk2MPSR,36.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AJ4ikZuWJeJcEXhgZ,hL9SN7BENecpviKyC,39.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,AJ4ikZuWJeJcEXhgZ,iFCKA6XawwstuJBiz,55.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,AJ4ikZuWJeJcEXhgZ,m7T9G8b5CTEoiEjyr,40.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AJ4ikZuWJeJcEXhgZ,o2bvxZWS9gn2XpYoD,38.0,0,3,0,0,1,0,2,0,1,0,0,0
validation_wave,AJ4ikZuWJeJcEXhgZ,ta8biPxncxEcmZgZ6,52.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,3Z6rhRtu6JYogDsyJ,51.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,9t3q5EqLeTHBX44pe,19.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,AeN2mtwqLPePajiEg,66.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,BqKbuBN7jfJP7xMyC,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,GvPntgzoKgZhSzqvC,33.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,HRAJSqFsDqXx23iKq,42.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,KFPbPjbWd5vtp4P8v,20.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,Pi3fmbLcwJEtNcwDD,30.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,ZD2qYEEWriSgGZKFs,29.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,h6aJWAxhTEssXCF9S,41.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,k5hr4kJj5prRdJeH6,33.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,o47HPg52G5i5PDtWS,67.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,q36YZ4LJtzGawekbW,38.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,tYyoK74SjmQiPtzYD,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ALoMZFmwG8Nkjgy8f,uFasNMBideGH4m56s,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AM4KAiSTuecnrm9F4,7otNi7iNWBGAi7w9B,28.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,AM4KAiSTuecnrm9F4,7y9bZHtntbMyC4FEj,35.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,AM4KAiSTuecnrm9F4,Kd8GmuZMkQqq8Fagy,37.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AM4KAiSTuecnrm9F4,PB2eqQhq5WRJ2zxyS,21.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AM4KAiSTuecnrm9F4,PY9ckT9DpeygG7fGZ,61.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,AM4KAiSTuecnrm9F4,PqfEeocSiTxk7usoD,35.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,AM4KAiSTuecnrm9F4,SQuXJYSGe4K4thyQJ,36.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AM4KAiSTuecnrm9F4,Tt5iRhAfyEEyHa3LK,42.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AM4KAiSTuecnrm9F4,fJirHgCeDEtPeJDRb,23.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AM4KAiSTuecnrm9F4,i5mPb8j7eaQunj2HE,21.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AM4KAiSTuecnrm9F4,pHbEn8yL4Zbpq8fow,21.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ANFyqbuHEsXYNuNcn,5L9AnAhArsPFcXofx,33.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,ANFyqbuHEsXYNuNcn,79u7oMCDhXR9kBrq5,20.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ANFyqbuHEsXYNuNcn,9eKJjDZzYZybqF6mt,20.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ANFyqbuHEsXYNuNcn,Ldz2BbnZDFAJ2bZ2m,23.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,ANFyqbuHEsXYNuNcn,TfFmHKMqCD6aN8Dv9,39.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ANFyqbuHEsXYNuNcn,Zu4EmXahid7QZ8RCP,59.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ANFyqbuHEsXYNuNcn,aBvRHkBZeN4X3wh5N,31.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,ANFyqbuHEsXYNuNcn,hxfmTifQwp7fgHDZE,42.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ANFyqbuHEsXYNuNcn,o6wFmYwZBAqnTDfPC,22.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,ANFyqbuHEsXYNuNcn,qRPjnF4i3JdFMzyQ4,44.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,ANFyqbuHEsXYNuNcn,ytZ4vwrhR6XNuKumh,32.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ANZmRctEmzi3aXhxq,3Jcms4EcFQimhkqAp,21.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ANZmRctEmzi3aXhxq,9ARKjLkfwApydhFzN,31.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,ANZmRctEmzi3aXhxq,EFERhAAYmmbqZzduo,54.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ANZmRctEmzi3aXhxq,PHwMav9rDyJegwAXN,32.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,ANZmRctEmzi3aXhxq,Xsw9Wq5si8kChz2vo,40.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,ANZmRctEmzi3aXhxq,aLRKYYEuPkX7fXKwx,65.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,ANZmRctEmzi3aXhxq,fBqxCZ7gWw52Ad9Sf,21.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,ANZmRctEmzi3aXhxq,rcmhWXiZ623i29qBX,74.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ANZmRctEmzi3aXhxq,spen4phiGNquKrZfy,33.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,ANZmRctEmzi3aXhxq,vvDhFYbL8NR9rKFMq,40.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ARCTMEd6XBALxnwuv,LuePDKtboWLq32pbB,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ARCTMEd6XBALxnwuv,biHWtvvXpwB42Kxms,36.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ASQtYBWx6cGN27KxL,44BQoCwuEhjvEbZ9C,51.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ASQtYBWx6cGN27KxL,C4KCqpDKXvaPtvPpH,47.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ASQtYBWx6cGN27KxL,Hcg6xsKWQrPmSH8mq,26.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ASQtYBWx6cGN27KxL,gEcLB7Bk46hnxje6F,64.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ASQtYBWx6cGN27KxL,mFm5xo9iBEtDSrxrQ,40.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ASQtYBWx6cGN27KxL,nANvgSzk8ZjbnEadp,25.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AaPW26f94YzzFxPLk,8xhshYWv4p2ka88sP,47.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AaPW26f94YzzFxPLk,9qiE6iETFCRNmWhC2,49.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AaPW26f94YzzFxPLk,JMaSnCLakEvSwfPgn,34.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,AaPW26f94YzzFxPLk,M3JijzyKGCaaerntr,32.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AaPW26f94YzzFxPLk,PZ97BKad6DTLyzavq,32.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AaPW26f94YzzFxPLk,ZzgMq9h35MG4kHJnm,28.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AaPW26f94YzzFxPLk,uhFEFyzW46aqcYSgi,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AaPW26f94YzzFxPLk,zS9dvusNJmxuECXcT,33.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,Acx4Q495QGk2h3E6Y,2iTm7vdJqSESHce5q,43.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,Acx4Q495QGk2h3E6Y,2qyfkh5qBzQDmPH8P,29.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,Acx4Q495QGk2h3E6Y,3hs8xREWC3Efbc4nJ,47.0,0,2,0,1,0,0,3,0,0,1,0,0
