control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.58,01JD31Y9TEM151EKZJ3996YMXZ,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,14,0.011881,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD33425GC2B0REHT75CTR8JD,01JD32KQ374N11ZSZX37FMEQBM,prolific,7,0.000361,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.97,01JD32YYYSWEZBY8AF9V1M4W44,01JD32JY6WFEZAVHYE9WE311JF,prolific,10,0.013924,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.825,01JD320F4EJEM3268AWFB1QNEF,01JD31E59BTJH0G6B9R186C4EE,prolific,6,0.000729,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3CQ05CK9PM5WA9ET51GC95,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,14,0.014161,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.71,01JD310NDEKRCTZTWDD990DPEK,01JD305KBX8BEXSQTGD067KF9R,prolific,5,0.020164,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.79,01JD31WBXMSQYEP82YAJFSMT9Y,01JD31DQDPYSHH8ZF4BS7K8384,prolific,19,0.008281,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.81,01JD3612NT60DKZE7RAVY9M9SB,01JD3590PW4509Q450GXRVDGJQ,prolific,6,0.000841,11
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD34MA0A0KBRRMFXDJZ6RQAZ,01JD33XDYR8KSJ702J2M8ATX35,prolific,1,0.007396,13
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01JD3HTQ479WJS4MQNH77FC9GY,01JD3GYS45PWJRE1VWD092S446,prolific,4,3.6e-05,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01JD30TT3CB09KG561XPQ29XK3,01JD30AZAN5X3436NT4AC6JTKR,prolific,0,0.006561,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.86,01JD35C8RRY86M9T43CT01QGZR,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,2,0.012544,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,01JD30JVAAYTAM64138WZP8HB8,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,12,0.009409,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD31P69TVWKWTY9QQSM76BGT,01JD31DQME8TBZSXQAS6GWSNYG,prolific,0,0.040401,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01JD31WB7WQ4CF94GM23785PYK,01JD31DQDPYSHH8ZF4BS7K8384,prolific,12,0.000961,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01JD362V4TM9DBXQNRQ7GMX7D7,01JD3562FQD0P8YZZKPK405JJA,prolific,10,0.001521,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3486099EG008E9SQ9EP9MF,01JD33NXPRFV5KQSF8MSENTSET,prolific,2,0.014161,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.66,01JD34W8E20DD9WT8KF66Q7GVH,01JD343RXZQB0YZFB0JVV7H14B,prolific,8,0.038809,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD310AC2VGJSCFPRTEAHC4FR,01JD305H6ZNK36B2EN7MJTB4XM,prolific,1,0.0081,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.82,01JD364A51FVZYWGZX63P1V0TQ,01JD351421MQ1CXY60E90RR9FX,prolific,3,0.001369,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.5,01JD38Z6GV5NN6EDQH6TRK6ABP,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,3,0.035721,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD3ASAZ978K7TBNX080PTN7A,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,3,0.012321,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01JD30JV4R02WSZGJ34PC8PXZC,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,7,0.002809,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD3AQZA458B0GWME0PSZ8MQK,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,6,0.002601,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.91,01JD3CK1AFXRPD4Y4G2C3PRVT3,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,17,0.002809,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,01JD3HTPW4255DJKS54NTC3RJX,01JD3GYS45PWJRE1VWD092S446,prolific,0,0.008649,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD3E044PD4QTQB164ETSEA7R,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,14,0.000729,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD30J6M82DQ2RAFZ2KK29NKV,01JD305QFA2MWXR6JR74E99D72,prolific,10,0.007396,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD34HXAXXM8YX9M7M5RPBY1V,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,16,0.010201,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.85,01JD3CB9Y490A2ERRD139Q5JR6,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,6,0.022801,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.81,01JD3C2RXRN9Q4WR00TZJBCBNV,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,3,0.001764,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.74,01JD30FVGRXTBE2J4X77Y4EW6V,01JD3089088WS6PX7X6A37G2FD,prolific,19,0.010816,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.84,01JD33ZG1FSYX8KWR71JG9ZQ35,01JD339ES29W8F14ZKFX3G3S68,prolific,17,0.022801,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD3C1QYWSXHX8RK7N762FT98,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,15,0.0081,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.705,01JD3BJ7WQY83H2ETYH2VHRGJW,01JD3B70GW5N4MSC4M72S7QGVC,prolific,7,0.000256,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.87,01JD34E8B3911N3W21PS7TZEBN,01JD33NXTX354W6PZS66MCB9PP,prolific,12,0.029241,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.5,01JD35929X3Z3Q44JEYQ5PXQGJ,01JD33PF2Q7E5HT8PAHG8STKSM,prolific,1,0.061504,12
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.75,01JD30ZMZSQXJBTR8324S321NB,01JD3073C8E826J4D8K5D5APMA,prolific,15,0.020449,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD35A9AYAP50PYTX82FP9R1E,01JD34Y80T101P4584TTJCZGK4,prolific,11,0.006889,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,01JD3AKWZBXBXZAR5S957G57P6,01JD3A0BYKVTXF5JSXQEHK14VA,prolific,2,0.0441,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD3AAHY56E0JE8D6B28C4Y0N,01JD39NWPNFBY06QZD14KK97HS,prolific,0,0.040401,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.6,01JD327T1R665S1YMVRT324FXX,01JD31S4N5EANX1HW68G1QBW70,prolific,8,0.007921,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD312NWDXBE3RFNNWXFYHT3R,01JD30VV5R03ED8X95F5WTFKFR,prolific,16,0.010201,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD31331BKA0PWPD3A74JHWTA,01JD306N9G25ED2K05WKENF0KE,prolific,3,0.004489,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01JD3F9Q6RVX3KW06F685RZX7F,01JD3EG5FVYDJ0QXRZGTGRA9FW,prolific,0,0.042849,11
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD3AJQVZ56NJ0PVEJZSHK62P,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,16,0.012321,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JD3FFRTC6E1GQA1J61NQWCJQ,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,18,0.010404,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3CXN9B0X0EAQ635KG6ZZHT,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,7,0.004489,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.7,01JD3DVZV6KBSCX3P7WCB3S1KE,01JD3DGGDM514H9ZJ9PBENM48E,prolific,0,0.037249,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.675,01JD3GQVRTZXF3V3DZ31DTEZWB,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,19,0.033124,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.814,01JD3B1XFMGK5HKK71G77JJ27P,01JD3A3FRRD9BATDTQ7W597GHF,prolific,19,0.001089,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD3BZGNV9Q6FE61Y2KTJJ5GC,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,1,0.001681,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01JD30FTVJFPCN3B4ZCYC738E9,01JD3089088WS6PX7X6A37G2FD,prolific,0,0.042849,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,1.0,01JD3486P75Z1YNAC9DXZCHBTZ,01JD33NXPRFV5KQSF8MSENTSET,prolific,5,0.090601,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.87,01JD3133F06XYHT57B6VABS97F,01JD306N9G25ED2K05WKENF0KE,prolific,12,0.003481,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.835,01JD31CBSNNS9JQ4S0ANTZQ044,01JD30ZKAXK3BD3PJ7J5ZSMJGK,prolific,19,0.000576,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD33EX7H80JZ2SQDR6KQNMWJ,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,17,0.004489,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.71,01JD31KDA53XGVFJVGHXHE67GK,01JD319QV529049TC3E1SHEX9H,prolific,5,0.017956,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD3GNBN8T992TYZNJ2VSSQQ4,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,19,0.001521,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01JD3G4KS96BVP093VBPKN3V40,01JD3EYQPRJK79TQD032CVKWX4,prolific,1,0.006561,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.889,01JD3GMG3K7G708BHKRK9KYAA8,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,10,1.6e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.3,01JD30QCVP82SJV6M36C6PE4JE,01JD30553MRXAZW96Z2J8TY3NX,prolific,14,0.233289,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.79,01JD34W8H25G8ERJ3DW1VYSFWG,01JD343RXZQB0YZFB0JVV7H14B,prolific,10,0.002916,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.421,01JD3B1WHP8MHZK94Q1WF6904R,01JD3A3FRRD9BATDTQ7W597GHF,prolific,3,0.1521,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.98,01JD35C9B5MTQ713E4EGY3Y8AE,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,13,0.039601,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.905,01JD33WX1V4FK1H6R4B3NRG150,01JD33FXANTJT5E58NJWEJET09,prolific,11,0.000144,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD362TP0H7WYGCR88W2T6CS4,01JD3562FQD0P8YZZKPK405JJA,prolific,0,0.002704,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD3ADF06S5CPS94B23XN9Z24,01JD39RNN620QYJCQDP6NW9Y4D,prolific,17,0.011449,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD3G5DNJRPQZW8N2RY1Z32PQ,01JD3EB2RT3D5FR2585W4ASQFH,prolific,7,0.009216,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.622,01JD33PVBKXMCR8KVBAAPTT47H,01JD32YW4QYH4S1TBSZXM4J1J8,prolific,18,0.035721,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.96,01JD3BZHAGYG6XQY66GDWCWXGJ,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,11,0.013456,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.915,01JD30YPZ37V8AY3AN7S80G30P,01JD30AX0E81DAJY720N16N2S2,prolific,11,0.000484,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD31MA52HZEB30TN3HSGG3R9,01JD319QP278X70G1NXM6JR0NH,prolific,18,0.014161,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.85,01JD338RMCMF1QPABHVM34XNCN,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,6,0.022801,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD3D0CSCH2F2AYX0DBXW16R6,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,19,0.003136,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.833,01JD3EWH43T3XHFNAB0GGYR1K6,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,13,0.0025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.9,01JD34205F4WCZYA1ZQ78RKGTH,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,5,0.007921,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD3EQPTKRZCS3XW59T302W71,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,10,0.005041,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.9,01JD33XJ0RZQQW0W5407YXMNBN,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,16,0.001849,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD3BKT836CSRRGTXA1HSBX5B,01JD3BASCR0SYDXKVWQB818FC3,prolific,13,0.005041,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,01JD3ESZFKS5C687T53HY2X89F,01JD3E8C8WP2C8QEFVS8TKJ97D,prolific,12,0.003969,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.85,01JD334MXY2ME7NYVSYE8W9C16,01JD31SF15AR2BG4Q30CD4KWEF,prolific,10,0.022801,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.0,01JD3AKXRWFFETR08Y67MPV97Q,01JD3A0BYKVTXF5JSXQEHK14VA,prolific,15,0.734449,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.38,01JD34W8R5GZXHV8FQE0WS2WG7,01JD343RXZQB0YZFB0JVV7H14B,prolific,15,0.185761,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3AE15939V5YRMV0JWAWZZM,01JD39SE83FKGG5JSQB39RVZZE,prolific,15,0.011236,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.75,01JD3DVA1BM7QQYNE1VZ8CSN8F,01JD3D8115CAET2YBVJ6PJKKK2,prolific,0,0.019321,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.748,01JD3BKSGPSC2HCW9YKPAJBPQY,01JD3BASCR0SYDXKVWQB818FC3,prolific,2,0.001444,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.58,01JD3BQGSK6Z15ZJ1D0MBXSP03,01JD3BCA7TPR9XT2JX3RFS63MB,prolific,4,0.053361,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD31P6P5C3ZT9KPT8PJ8F5E2,01JD31DQME8TBZSXQAS6GWSNYG,prolific,6,0.002601,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.899,01JD33ZMRKF4S800EEG42M0A79,01JD33AHST41FCRYRXTVT8E9VH,prolific,18,0.007744,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,01JD336A21HYPQ8H039JSF87KE,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,15,0.008649,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.78,01JD34N5818KEQDCYCQYDBGWM1,01JD3406HE1QC9W1629FRCGWPD,prolific,19,0.001024,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD33BG2HC2YAPYPMR99H9DYE,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,2,0.014641,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD30AY8WYPH3YXGBR8MW6MDB,01JD304YP3ASN9RNF5G1BHQ8HS,prolific,0,0.012321,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.557,01JD3A7V6B2M9Y6EM85GZ6FM6X,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,7,0.087025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD3FVQPK9KGTB2XR7PXVDT1D,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,15,0.005776,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD39VXZXJY5Y8GWTX7EPE7J0,01JD39P4MQC45362R7A91ES55F,prolific,8,0.002704,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.94,01JD31PP72279YTFXZ9HPT8CYY,01JD31384H6SMVJFR5WCVC0AFY,prolific,6,0.063001,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01JD336AA1G69KTKSQAG7BGT3D,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,18,0.002601,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.901,01JD3E7MH2PRP767W1TV4QKEWG,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,17,0.003249,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD3BXW0H4HKBCFQSV9GPS0BM,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,16,0.000289,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.71,01JD34DA340AN0RH5MGT14Y16P,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,13,0.000441,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.63,01JD3BQHJ564QPDAYZ4QGF56QT,01JD3BCA7TPR9XT2JX3RFS63MB,prolific,14,0.023409,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD31JH3QJESCJ513ZX0KBTRR,01JD3189YDA87ANSRKX6529ZJH,prolific,12,0.007921,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.768,01JD338RW6VZNBD0H13ESB041J,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,9,0.0004,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.3,01JD3CNHZ7XQXNV1P1K11EDHVZ,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,8,0.261121,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.78,01JD3D0BRNYRFEW7MQZZBEBG8V,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,8,0.001024,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.97,01JD30EBM4Z03PASND5WXDV2XY,01JD30584J7F6QTC2F7GQ2H1YH,prolific,19,0.006561,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD3FFQKKWFFP688MNJ3F18GE,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,3,0.007921,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.67,01JD3DCN6TS0A1S5FEVM29Z647,01JD3CM00QXJ64YDQQZNF9T22B,prolific,5,0.0016,11
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD31S14T0HJ2BN5QF5X3NY9Q,01JD307XZD49QV3S9MPF8SPVKY,prolific,10,0.001089,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.73,01JD32GGE3TRGRKZK5AYFVYTBR,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,9,0.025281,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.81,01JD35HPFFDYAJAHQEQ2MVXYR0,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,11,0.014641,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3ACEKZC5Y116ZSBK95WC7Y,01JD39SK4B354C9240SZRKMQV1,prolific,14,0.014161,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.72,01JD3B4B6S0HD0R7RN4WJAGTQD,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,3,0.0001,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD3FH09Z2Z4YJ1XQVTJC77WD,01JD3F04NYJ996R394885JH5PB,prolific,8,0.040401,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.67,01JD3CB76DX5HH79SW3BVRR1M4,01JD3C4JBSXJM5JDKDQ16WS91F,prolific,14,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3FCRBVNV4HK3X9TQYMBR3W,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,1,0.004489,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.81,01JD30TTMMQV78BA9K9PK9ZSHE,01JD30AZAN5X3436NT4AC6JTKR,prolific,14,0.012321,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01JD35NJGJNV2GYW8SXXXEPJZN,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,18,0.010201,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.74,01JD33ZFJ63PA8CQNCR9BJGDRB,01JD339ES29W8F14ZKFX3G3S68,prolific,12,6.4e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD30FV44CRZCTFPZEZKGXJ9Q,01JD3089088WS6PX7X6A37G2FD,prolific,8,0.033489,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.82,01JD30YQ6ZT12RKMX5Z043DEBS,01JD30AX0E81DAJY720N16N2S2,prolific,17,0.001369,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.84,01JD3DE1YR1EYS0WJP5TT0H67H,01JD3CG4ZXRMN1SX8NZTKDSA9D,prolific,7,0.002809,20
