Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2151.0,2151,5McKk8WFjJMikGh3u,19,"L6CoHbS4gKGMby98K,XcbaPks4eFSrWorif,gMroPMx8RFJ2iBxMe",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890160983.0,60.0,72.0,24.0,1687890230979.0
2152.0,2152,Jhaax6rDTTwZdgwXy,20,"kXMFEEc7reC9dBnHw,r6fqRG5yX9LhgnmK6,xQjsyLjrGBgd3Y8hf",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890231478.0,60.0,72.0,24.0,1687890250842.0
2153.0,2153,CggSX4iXuJYJFqGzH,22,"TNEKHxYhiFZqDHobg,muNo8s7ARbfwB2CbC,BYFGYsu2vhk4w5RMp",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890279463.0,60.0,72.0,24.0,1687890314324.0
2154.0,2154,4Yc9jfCGQxRBkhjew,5,"KrSXzzWvCWRAsuxfh,GoqiXsB99ciENh99f,WcnX7nY283NizSibe",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889857141.0,60.0,72.0,24.0,1687889872386.0
2155.0,2155,DNKRd68pKMeE987Se,12,"rbNZmEKQuQgnrL3C3,QZFNHx797T4S5sFHd,G2KvcaZcHPTpgMeFx",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890022834.0,60.0,72.0,24.0,1687890035088.0
2156.0,2156,amuFqPZckpo6EhLru,17,"LTxAajCQqYj6qixA5,WS6mjQ5XCN77n66t5,fPYCrTN7ev3dgmbfi",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890091511.0,60.0,72.0,24.0,1687890106457.0
2190.0,2190,7aMA9MarPm3uSx26b,0,"eEbJmLCWsJASuMzRv,y2uuTrvd9aqcZ88fK,D46N3dwFRbfiBnNri",PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,1687889788194.0,25.0,53.0,18.0,1687889836463.0
2191.0,2191,XWaq66AKZ3Pt6jZmH,4,"WEHwWjfmyPBFf7jhC,pDfyqhYdhwMSP4BJh,mjBsEHHEXepZwrBrG",PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,1687889921608.0,32.0,67.0,22.0,1687889949949.0
2192.0,2192,9xJWr796xdiYkBk7y,5,"car4Axq9u8rAHZSQR,k2yu8hgqmkB2Bu8Rt,vo2ssRiMGezX8B46v",PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,1687889950020.0,30.0,63.0,21.0,1687889975213.0
2193.0,2193,YREmoFmL26vqvkBFc,1,"TPjggkXoWhjo4Cd8o,nypLAiAM2hyHy9sWg,QB6A7QK9vS6AS87Y8",PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,1687889836571.0,22.0,46.0,15.0,1687889866496.0
2194.0,2194,48HC2tjoBzc8n4NoM,2,"2MWmJnzwebsYLm36F,GBrwAJD29Nem4bE2c,BPcjiafD4dP5zEBCM",PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,1687889866651.0,19.0,40.0,13.0,1687889890052.0
2195.0,2195,5G9fb4mQ9AnCoLsWH,3,"Yk8y2vXZfhEQLLrca,st4x9TfbFWFkZtf7L,Wz8duqcWBSN4CgbZC",PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,1687889890111.0,31.0,65.0,22.0,1687889921423.0
2196.0,2196,YKc2LwmQwzSXvShjp,6,"rmDPxQJF99mCDupMq,qYvdaFq4tEryxWk85,jkpdxuQS7SxzGGHGN",PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,1687889975320.0,32.0,67.0,22.0,1687889996209.0
2197.0,2197,gx39R5RjZsrwez8C2,7,"oGabqe83W2cr5cMgf,EA4FBhypeTj5SYXed,noDzJPfs6ggo6Zozq",PjD5F5icMqLaaRiqu,2023-06-27T18:16:27Z,1687889996455.0,25.0,53.0,18.0,1687890017484.0
2225.0,2225,skibd8TGCa4GG37kr,0,"KhuMhEoasGKs93u96,NnMw6n9SHLLffa2As,bZDdgF4nZtpyhLZaq",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687889851365.0,20.0,24.0,8.0,1687889916109.0
2226.0,2226,guGF7p3TecRhbc742,11,"zGzGGrSe6Td6NaoMN,y7fdW4fCPaoES4vDT,L243a2LQLMRbkgPyz",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890306122.0,20.0,24.0,8.0,1687890337061.0
2227.0,2227,czMpkfu6ty7nCrrj6,13,"J2bKLdGvK5gSXwHCi,EjJvrrtH9EF4PJdE4,fz4zgj8MkTzLQ8i6H",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890355772.0,20.0,24.0,8.0,1687890369909.0
2228.0,2228,EbWNFPo8oZ8JtEr65,15,"hK2W3w46kZazmeesz,nk6T49FBBm2QhABYn,B7eo2uSToumu8nEEu",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890399598.0,40.0,48.0,16.0,1687890422836.0
2229.0,2229,pWaKkNqLvaLiYNAPq,2,"kcEDiqgx9upDfT4im,WbswnRPCZtA3NqS2x,srekAgq32ATHog47e",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687889971736.0,40.0,48.0,16.0,1687890014586.0
2230.0,2230,EvJhtGzHQWQdyzRYH,10,"gK8Lr8fubpjmz7kQk,7Yd9xZdXPapAt89Pu,s5qKAG4gtruhvJhwP",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890277129.0,0.0,0.0,0.0,1687890305690.0
2231.0,2231,FFPovvMoy4jt4XtLE,22,"BCkn9pjf8mibTizGc,BgPBEqRBvQmTn3sSa,WfC85Yy5iD54gE4Wd",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890588979.0,40.0,48.0,16.0,1687890624974.0
2232.0,2232,Y9iSfr3gsAH6HKWJi,4,"vo8shxcDjxAEz3aNN,9Ri25HQtex2RK2PGS,J4FJzYvM3SM9PZsyc",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890047581.0,0.0,0.0,0.0,1687890069737.0
2233.0,2233,msJhu89d4RjfNtRWb,7,"yMRbYvviNjiRzRExS,rQbXhbrqMkyLZc7YA,pkF5dep3GKGR2Mq8M",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890134999.0,0.0,0.0,0.0,1687890174461.0
2234.0,2234,K4YrJJ4vACpYksfpQ,8,"qK9JrTgexK5f5tYsz,ynHc2u2gcNW2ZEDnh,dzjHeTzFRbBGQDAaL",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890174628.0,0.0,0.0,0.0,1687890245470.0
2235.0,2235,EnwCpz3txmHdtc49d,9,"cMLYWaabui9FGTNH3,6zpAQnYDDoa4YrLJM,taQdrAGgsKnZDkpBc",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890245582.0,0.0,0.0,0.0,1687890276876.0
2236.0,2236,Xq2zuX2LxHbgg6XMv,12,"NFGdMG5Gi2dSu6RMP,F7CBgH6ryn7mJqeuY,zxF4GwcS9caG4CKfs",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890337384.0,20.0,24.0,8.0,1687890355319.0
2237.0,2237,vXRWmFm95tk8BnwJt,16,"rLrQ2dcSmBDaqFH4e,5kgfcRcXMPptetTFt,rX3MYRGfnkKEPRmLi",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890423263.0,40.0,48.0,16.0,1687890455112.0
2238.0,2238,KDPek9ycEnTWkRZcv,18,"gz5tn8G5S4nzTpDRw,XiBQ8wQLa7T8LnDMh,H7Aqq9LxA3JAr8i2A",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890489502.0,20.0,24.0,8.0,1687890515636.0
2239.0,2239,kQ865PC2vekfPj8nx,19,"wJRxtAvvMn3BfJZ8m,5sx2yJX8WH4PADZkX,dpovBEknAKTMGW4R4",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890515886.0,20.0,24.0,8.0,1687890532865.0
2240.0,2240,t5DayxTQ4yr3RHZ8h,21,"6xoze2PskRDozisqZ,oCvxqQdGNShDGrXot,tKNo7JviRjYyqyum8",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890562412.0,20.0,24.0,8.0,1687890588898.0
2241.0,2241,dMma3L6esDQvnzpyG,23,"KdZPD74fLmgaxdXEE,yNvre95BSTKLS2NMQ,nMYmggYjNh4exAYBv",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890625051.0,20.0,24.0,8.0,1687890653663.0
2242.0,2242,MEmTg3cw7ZXxFbqDT,1,"2TWtbNrCTHemJukET,2NMGwgJmcH3yEQ2Zd,9RhZJheeSagFaLZ5B",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687889916255.0,0.0,0.0,0.0,1687889971483.0
2243.0,2243,mXieceXWDEBkT2KPT,3,"gszPoaZg4fA5dBy8L,2qFcH7grXnqkjtp6D,Ao5Sv9a3c4C23NmBW",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890014720.0,0.0,0.0,0.0,1687890047397.0
2244.0,2244,2jwnFujna2a7aGjYy,5,"ZzAn4KmS9b7KpdGMz,yFQw9aFWro4aS3mK2,j9iyDoXKMENB5WuxX",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890069837.0,0.0,0.0,0.0,1687890104366.0
2245.0,2245,dgKJRDjdybCDj4NcB,6,"5fuMBfxbWZmFx6AMe,6354bjoPpeWN82YGt,ck7k6Fx3NNqnR2d9q",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890104486.0,0.0,0.0,0.0,1687890134890.0
2246.0,2246,e62wAkJnukiQiuQ3b,14,"fgQgvgrwrQsbMBde4,5SaKTykneEyntdwhK,P4ZQQuZynhdXhK2ab",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890370215.0,20.0,24.0,8.0,1687890399519.0
2247.0,2247,JGSSPWnPZ6yKH4vuW,17,"ZM9JuJNx7cdFsqX5x,2p9omcwSpruBDNAfL,rdph29a8oXapoSMfj",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890455452.0,40.0,48.0,16.0,1687890489433.0
2248.0,2248,5Xao6xyBPhzRqzf4s,20,"wj2RaEsiLeRLybdyW,kRYn2AohmQQamxE9A,kDeHdMcugPrwCqsPs",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890533206.0,0.0,0.0,0.0,1687890562158.0
2337.0,2337,qDkGvCmHbr3N5faNy,6,"D6W8igWa3yPmJdYHA,FAmgbByToyTwzhbTs,GqvPkRyRgK8LuT9AC",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890778786.0,18.0,38.0,13.0,1687890806521.0
2338.0,2338,NXRCeia7FSvqXDAcg,4,"9Mpk3RjR8EYnnkwLf,yb2CHhvpRom6qK3xX,f47Mb2NfNzWG6dRAg",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890743164.0,21.0,44.0,15.0,1687890761268.0
2339.0,2339,MMSRL34bjovwo6How,3,"bKDWf3jbnL3u6Ryhx,2qKon4NHByDdCxGvu,EmihyBit7DZj9jYcy",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890719072.0,8.0,17.0,6.0,1687890743083.0
2340.0,2340,iDTLfdFx56ekeW7nB,0,"5SKx9Kmat63rwbewW,iHtNoXQZrc8s2yN3g,ZeY7yZikfeWR2fP5o",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890591929.0,11.0,23.0,8.0,1687890662020.0
2341.0,2341,9mARuG7K8h9o7krH3,5,"ErtiBFak6SqHZJiWr,Z9tcqG8PzDKAmkmcF,gvAh2htauPBmfZTn2",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890761348.0,32.0,67.0,22.0,1687890778732.0
2342.0,2342,fTsmM3sGFF7X33dSJ,1,"PXFhrsybBQfr4Nwpi,sgqPx598sc6iGiAg3,foxwhCWdTBY2dYvi6",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890662090.0,16.0,34.0,11.0,1687890690326.0
2343.0,2343,p5egRDMBh8jJspjFW,2,"cwHtgAo6XfsDwwzpH,rhFGa3YPXdDudNggC,eGftmfTZHR3Y4du8T",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890690386.0,4.0,8.0,3.0,1687890719013.0
2344.0,2344,AopLHvHPqDkbNNv7d,7,"dncTHazAKZJTk9e8o,wDFSsbBrFKuF2trJp,DpujXWe4XB6MKRzXs",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890806603.0,27.0,57.0,19.0,1687890830391.0
2354.0,2354,L5oYvfzyhbyWtNZXS,1,"EecH77g5rKDuTKh3u,svnwzwhwk5xTe8Bmr,c3DaQii3YWuJysnp4",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687891972996.0,43.0,82.0,21.0,1687892015220.0
2355.0,2355,rLbpdkgqALjYyhEce,0,"3ASxeYkhbgpLuoDHH,s2PiqmusKWYaYc6cP,grTpmXPnuwdK7gAgD",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687891910921.0,43.0,82.0,21.0,1687891972912.0
2356.0,2356,DxBvCLhaDnz2poXMp,2,"bWvHyXHcJyPvj5Gx9,R6LJpjkKWuX549ScB,kMTHYxcSTnJqcoY7g",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892015336.0,55.0,105.0,26.0,1687892051507.0
2357.0,2357,wxzHoJXpkZbwKf3eh,4,"GXnZQZx7awEo8b55Z,oAc4EyoiCHBB53Zpw,KcKPtw6v9vDToihqF",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892092676.0,74.0,141.0,35.0,1687892132613.0
2358.0,2358,7KqguZovhbNioGHrx,5,"LaK2Qb6iienvArxi7,CvAxqJdEg6tgWQXpa,NgT78GwWC4gqpcgef",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892132752.0,65.0,124.0,31.0,1687892160610.0
2359.0,2359,bkSM63Af5Qis3LYDh,6,"ZiXBPQg78JPQvPQjA,2uFbBADoxFWkn7bCa,waLWZbXvtjjD4o2SM",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892160737.0,65.0,124.0,31.0,1687892200197.0
2360.0,2360,JvG5zjywzbf59kBxZ,9,"4RsKZw2nYpc9ScX3Y,fhhts83TgKN2LHBmC,3G9ocQFzBALxTksE7",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892257045.0,60.0,114.0,29.0,1687892280173.0
2361.0,2361,TgetQREhg6vJLAnoE,12,"Rofm8Xs3x6FFLQN7f,KTWZ5ubQYZPBvY2LR,xTvc7c5c4un3yqFrH",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892349613.0,80.0,152.0,38.0,1687892366641.0
2362.0,2362,NuNc82tgeCRk6EbNJ,3,"CZXGGn9Eh7QduRkgp,Cbb35iCtzJqRHzbZM,qn8YK6fcKL485J8LQ",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892051605.0,72.0,137.0,34.0,1687892092543.0
2363.0,2363,ijbvYqHJ4E8EL8LbW,8,"ecxnzCG8iwCBREfWg,xuXT74oZbZ5vffsKj,bemQWFW2qDZocXp47",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892232887.0,70.0,133.0,33.0,1687892256782.0
2364.0,2364,LFz4ZyLvWXgYLYnkN,11,"cdMyPffrdu5NgEaS9,S8QAXvYaWeRWN6TCH,XmR6GNCkx2uAnx3Nk",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892310904.0,80.0,152.0,38.0,1687892349522.0
2365.0,2365,omQk2S7y2KphoxxHj,13,"hbexdHiTpxELxnGmx,dw3b5Q7ZqnPaDNKy4,ieRnqMGzQ6ZwPZyQy",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892366831.0,80.0,152.0,38.0,1687892382116.0
2366.0,2366,67mYZDiugzzQfNu9A,14,"EeE9YMzr6t8QSfJPQ,CnLX9TPPHphF42bhb,ooTrFgPrcQdFm8Svs",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892382206.0,80.0,152.0,38.0,1687892394066.0
2367.0,2367,PXgSsKRLZacfhCsmf,15,"5psXG9T8GwLxCwaAH,5hmCKJZNhXgCtgWyQ,vRx9vANi6EsCHGJE7",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892394274.0,80.0,152.0,38.0,1687892406296.0
2368.0,2368,xSzM8T6jorQHL2hrW,16,"Fdq7kHSdXcgR5aQi9,niD3qNm5WpnZHTYhs,6gECieA3BRF9A9Wu8",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892406409.0,80.0,152.0,38.0,1687892424124.0
2369.0,2369,sD2n6E5MezXccdQi2,7,"6KiH3LjKKm4vEMTnF,3kkPxhn2jc5BHLFFQ,YrcyRhKtny2JzzLhA",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892200291.0,70.0,133.0,33.0,1687892232715.0
2370.0,2370,DQsJ4LRzQJ6dn6TBW,10,"itoZr89hP6rPDNW9D,5LJC5pMtB2PgiijwX,NQmaMCwsQebWGz42W",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892280318.0,70.0,133.0,33.0,1687892310464.0
2396.0,2396,epiHMsQ6dpj42jWww,5,"sMPEfn6cNwcn7covp,ZkiQACrGwgRGSFCMX,aNYCbWcxMNr9znQpk",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892161537.0,35.0,67.0,17.0,1687892185401.0
2397.0,2397,H82xDdrFRysvAX9dG,10,"nx2w5jrez3K2dnTgk,b444rokvdK2R3YA3S,uSyd2AnkcBAApRHeL",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892274600.0,55.0,105.0,26.0,1687892296016.0
2398.0,2398,WWTGYbEY8LjCmYbbr,12,"PW7qyMNKRtamnHERS,9nS52rH5eRJ4pba5i,gzDELdpaFTETECLJ6",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892320929.0,67.0,127.0,32.0,1687892349180.0
2399.0,2399,bBS5H8ZgP79RQCLKn,0,"qhqcjcb6SG4aAqkN3,2NLpafoP7WqPsDy2k,brCXC6fEWpQZCNAsG",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687891921298.0,49.0,93.0,23.0,1687892019449.0
2400.0,2400,zQ2DjvdvLnYLDPtQe,1,"2fLPpoYwCHTjdboKW,SDiEXm4pqaqg6eRXq,dj29qDbAz2D8Eneka",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892019528.0,50.0,95.0,24.0,1687892064724.0
2401.0,2401,5QTxCeG2A4N88pq26,3,"eWYCJRcjaKJ73iwcS,W2GGxNc27B8qhWT8y,Bgo8mFmkatZ3zmsgq",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892098210.0,51.0,97.0,24.0,1687892136314.0
2402.0,2402,TZ73mMjtnjDEcRjt9,4,"7pQXfmCfFEhyMDcAM,DRG8uR6iLFMF24PP7,PtvfSc6Duz4HoN9Pk",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892136377.0,44.0,84.0,21.0,1687892161456.0
2403.0,2403,absJCiAWyWyaaCF9Y,6,"ksHqajRjeeg7tMBJu,XAkeREqgnkXhAQQcx,c52aeGR6wD24LbkZv",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892185523.0,38.0,72.0,18.0,1687892207229.0
2404.0,2404,oPRFSRXjsFrx3ASdL,15,"8F2sGpEbnpguHpGpW,ka6aDj93p9Ha8P6a4,X727rTGdDZbGMQhEE",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892397329.0,52.0,99.0,25.0,1687892422088.0
2405.0,2405,y24m8vcJLevbyziFX,2,"FRQHRGwFP63xGZp5B,s9NY9CsCdv8umEkAM,namzxHK4XBfgwqP8t",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892064837.0,54.0,103.0,26.0,1687892098134.0
2406.0,2406,wzmdFJt3QZrAekxWa,7,"PdfPsTjHXCfaq7YFf,MP9trNctM5ZGpWkz8,CM4XQY3tihWbw6whs",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892207317.0,65.0,124.0,31.0,1687892234585.0
2407.0,2407,2s8vhiWtvCPeQjspC,8,"SqCQ5kHj9nWXKSw86,4YXx3p94TthGEfZCK,WqzC2Rnp9Dhget5un",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892234670.0,72.0,137.0,34.0,1687892255512.0
2408.0,2408,LhGDx7jio3nfcFa83,9,"v7bmfJYumrvzYpJbz,LgLtKGEKFHrsjmvcR,AfixSLFDpiq6x88ZM",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892256018.0,71.0,135.0,34.0,1687892274409.0
2409.0,2409,GzGcybHi6Sexbz8Xe,11,"3XQ5ekveBbR5ngbBE,sBPjkiXeXiQ8Pxvo8,uSmkrogYJfuHBbsoW",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892296198.0,68.0,129.0,32.0,1687892320492.0
2410.0,2410,A6f2ARuW2pyEgHAHW,13,"EEtDBbTYquC4nnAoD,KTxptCuYyaEb5PtER,RKC8DekqNP6zw48Qa",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892349283.0,65.0,124.0,31.0,1687892374540.0
2411.0,2411,MpBQCGaXX8C7iEp3m,14,"NNnQt2c65C33frP43,4s9Qsf8q9XBst3kbj,HLNhvi4Egr6eDzF6u",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892374613.0,48.0,91.0,23.0,1687892397258.0
2412.0,2412,rZFDFCFkEWKij8PJL,16,"sMnCCFgfmKTBdDDum,2TokLgSqfKW5pyb52,XdBDQvEepBbMKRPAw",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892422171.0,73.0,139.0,35.0,1687892448510.0
2575.0,2575,Z5W88HEJW9BgmdnF2,1,"3yoG59Kk9sbSWeF3G,zYNCtSqjr2dCMTbgS,LroN7cEpJ4n5x4ZWp",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145954156.0,180.0,612.0,61.0,1688145999258.0
2576.0,2576,cgB7aKYF47ebAgEZJ,5,"ZvWch6hMLiPT4nTNo,D8YYzcJL5naRnJQwR,ks6pnucBuRp762FLE",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146072289.0,180.0,612.0,61.0,1688146098790.0
2577.0,2577,E5Dw4HQDnwgmJWJtX,14,"6tdZmjSPAgGH37Boz,LpZ8fyJ37yQoLh99Z,A6fDFX3KTm8X3tLgk",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146296250.0,200.0,680.0,68.0,1688146322512.0
2578.0,2578,HPu6797ugJ5qgb2Ap,18,"qRaN9vi59EipH5egZ,gRwEPWKi75dPkFeHK,RMweHs7y27tWSgDcX",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146406430.0,200.0,680.0,68.0,1688146425949.0
2579.0,2579,xXC2FnFEmLNDTkjEE,2,"3bM4TSim3CvM5vy9D,Q3BwxqoE35izcse64,RaDvWGfePcZWjN73r",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145999478.0,180.0,612.0,61.0,1688146029536.0
2580.0,2580,NpCajx52Ee6vBtMLa,4,"fsXyikwQueE26PYdz,Ek4bg3g9w2D238qsi,WBr3ogFFAiAfBXmKc",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146050796.0,200.0,680.0,68.0,1688146072164.0
2581.0,2581,hP7oWGejswRvnLYxM,8,"TBSDPd8Qk4MpqF4Fn,RRGRB7Xr5d5vH55Zu,RCpKbzimECge32j8f",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146146018.0,160.0,544.0,54.0,1688146164302.0
2582.0,2582,zxpf3Lt65SDrwmnLY,12,"HY8Qzx4oxkvx3onZL,GzT4SqDoWWKJzBZim,A3TEZvMPc9rviHD6F",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146226823.0,140.0,476.0,48.0,1688146267690.0
2583.0,2583,e77WWEHDXAaLjGabG,13,"t6P8KQbvsyrnBHFW3,GhF2K8mWxw3DWPAQN,6xJceW7wB2dZxc9Db",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146267813.0,200.0,680.0,68.0,1688146296078.0
2584.0,2584,9nhMXMf5Nq6geNa2o,19,"greosjKFxvfB3L2PD,3wtHbPFaErg2qEuXh,yFydedbGCFAPgksos",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146426100.0,180.0,612.0,61.0,1688146443948.0
2585.0,2585,JB52Qexnxj3fedasG,0,"cowWLAWv9qyjxqHTQ,nRiX9NHLFCbwYeeRi,6JSo7MyHM26RGngPQ",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145899576.0,160.0,544.0,54.0,1688145953981.0
2586.0,2586,uPhMNAt7RPCEzXZFe,7,"HsZNBWJihSnhe7oRd,Crzn5xbaqPcxazQBk,wJ4XyBs7qmwQjNHaz",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146115857.0,180.0,612.0,61.0,1688146145849.0
2587.0,2587,YfgPeXLTin84sxLnc,9,"FQmwWcfMqYr4dfxKq,8kn4bTodXoGftoswp,rm94dWviu5uPW67Qk",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146164502.0,160.0,544.0,54.0,1688146185504.0
2588.0,2588,hzcMRyWZrX2ziFxFq,3,"zBjs7cdoSwDoW26TB,dZD4Woh5ZHffuGGcw,2WK3F5nkHZgjFoHAt",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146029664.0,200.0,680.0,68.0,1688146050565.0
2589.0,2589,PK8QJhHeRc4SPjSpd,6,"5B9cxvxiAuTGQzgx6,YrsQhsWDQZvuEPHPN,uheK46meGm4cKRnXn",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146099001.0,200.0,680.0,68.0,1688146115647.0
2590.0,2590,tc7XngKW74eSnNxmw,10,"ZjusSnTGSaHBmb6Kh,P2mmJDEGxiM5EuAzF,3g4GJbSqW8avFASej",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146185759.0,180.0,612.0,61.0,1688146203939.0
2591.0,2591,66W3DAo3v2Rd75RjZ,11,"csm4cYvwdzYYPWipW,PeuL3xPDHuB5YRXKm,gcxh6pzZzkrong3EW",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146204140.0,140.0,476.0,48.0,1688146226605.0
2592.0,2592,Y8PPJuXAeEq45CbHF,15,"YKr43ZozyjPhGYeTP,Ni8GvyhvGmWQJj6iS,gNWK57WkYXboCnaHK",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146322735.0,200.0,680.0,68.0,1688146351697.0
2593.0,2593,x35dQJbcz4GsopB77,16,"ZBP4tXPgPsNkrPL6g,hCPKu5q7myZ9w2cQp,Y9dpKx2oJ78us45Ae",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146351938.0,200.0,680.0,68.0,1688146385449.0
