Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
1761.0,1761,XNYmG6CKAeGspiMzr,CBpLKaTejFxeQ3XB4,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:25Z,22.0,Male,"Always contribute to the pot, given that the multiplier was above 1. Then, never deduct because it removes total value from the game. ",I think I was,,master
1762.0,1762,b9ngC6AprABqwxkkx,a4c47us8jdxXK6PbC,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:32Z,30.0,Male,I thought it was interesting - the design was very good,I think so yes,,bachelor
1763.0,1763,HmWsyX66pQxXGaa9p,s2CSHeEDG87ZBYYY9,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:38Z,58.0,female,Generous to the pot,yes,,high-school
1765.0,1765,SRj5KZkLcfEs49ESs,fwJFqh3v6fbcjR9yi,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:52Z,38.0,Male,All in every time,pretty fair,,bachelor
1767.0,1767,gdJ3tqE4t6XE2mEZa,yaHW7J8BGzdtkQHPY,dr8gXGDNPbKB3iuRR,2023-07-05T15:26:07Z,33.0,Male,Maximise payoff for the whole team as the whole team were contributing ,Yes,No issues. Thanks,bachelor
1793.0,1793,Ta4cwubEgeoD2freq,iQxiPnM8BPWfJuFLi,8Q9xrERA837uZzPPq,2023-07-05T15:45:58Z,32.0,female,Try to get as many points as possible for myself,yes,no issues all good,bachelor
1794.0,1794,qHXnNC2bBaHXgFXhy,7PhYKQodeMXyhsBy6,8Q9xrERA837uZzPPq,2023-07-05T15:46:06Z,53.0,Male,Maximise my coins,Yes,,bachelor
1795.0,1795,R39PndMADuqxQuoAm,JNtbgjoRhKTcdeR8X,8Q9xrERA837uZzPPq,2023-07-05T15:46:23Z,27.0,Male,I went with the high amounts until the other players started screwing me over. The I went for my own.,Yes.,All good.,other
1796.0,1796,EaqtXqNcCWLKnZueN,dLem6g4QcvuKjJXaf,8Q9xrERA837uZzPPq,2023-07-05T15:46:24Z,25.0,female,"At first i wanted to save money but then people started taking money from me if I didn't give the full 20 or a high number, so I started giving more until everyone else stopped giving. ",yes,,master
1797.0,1797,eR25yGRHPGNAnf28w,T6Jvz2pn3SGprEAWX,8Q9xrERA837uZzPPq,2023-07-05T15:47:36Z,41.0,male,"I wanted to cooperate and have everyone contribute all their points, so I deducted from those who contributed little to persuade them to contribute more. It didn't work very well, so I stopped contributing.",It's okay I think.,none,bachelor
1798.0,1798,S429HSQqiMJfoyzkJ,5ZeHxEHfe4SGJa89D,8Q9xrERA837uZzPPq,2023-07-05T15:48:20Z,21.0,Male,"if everyone gambled 20, then the best strategy is to gamble 0, so you have to make it seem like you will gamble a lot but doing it in the previous rounds then 1 round gamble 0. towards the end we all figure this out so we ended up gambling 0 each round.",yes,none,high-school
1799.0,1799,SjXk9qEQn5TnyuKxe,8wTpxFv49dfTfhnE3,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:13Z,20.0,female,add the most i could,yes,,high-school
1800.0,1800,YizpiHr75EjkPZT56,KQGJeAzabom74EAoo,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:32Z,21.0,Male,"I did not have a particular strategy, I just played with my gut feeling",Yes,"No problems, everything worked smoothly",bachelor
1801.0,1801,Xq2NgjRx2WxFejece,kWSnLBN9FBMQBJ4ys,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:45Z,39.0,female,Trying to be fair at first with sharing 20 coins. When I realised others were not I changed strategy.,Yes,,other
1802.0,1802,LtfTbcAvS7YmYfMZe,Hzjpw3RP7MYtj5ciw,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:55Z,25.0,Male,Contribute maximum amount in each round for higher total in the end.,Yes absolutely!,It was fun thanks!,bachelor
1803.0,1803,rwJnmbRTQ5rit3oyw,jyFNsXDsoAoC7nhaC,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:58Z,26.0,Man,"I initially put in a little to see what others would do. The chat talked about going all in to maximise, but this didn't do much. So I went to adding half of my budget for the rest of the game. Then a couple of times I tried adding 0 to see what the benefits/disadvantages of that were, etc.",Yes,,high-school
1804.0,1804,Q3PGmpK2PT3txwwqa,YvS4A5zc87CEv9JqD,3uYh9GbzKBb7ZadHf,2023-07-05T15:56:10Z,18.0,Male,"I attempted to make everyone go as high as possible to maximise earnings, but afterwards some realised they could earn more if they went lower, so i kept mine low and to my suprise others kept going all in.",Yes,Waiting time in the lobby,high-school
1805.0,1805,F8p5KfPaDkQn4vHt2,8akEQYdXtYP6TJnQJ,wgkACXaDNh5bKmY9b,2023-07-05T15:57:23Z,23.0,Male,20 all the way!`,Yes,Very fun :),bachelor
1806.0,1806,CbNKy46KY7CRuxLWn,AyqF2gTWwHpF2rtQx,wgkACXaDNh5bKmY9b,2023-07-05T15:57:27Z,36.0,male,to work with my other players ,yes very ,,bachelor
1807.0,1807,Ej7ghwTQaGo3ZgdGM,4FLJP5E8GYEwSgSo3,wgkACXaDNh5bKmY9b,2023-07-05T15:57:31Z,27.0,Female,Just make sure to give everything to make best profit,Yes,,high-school
1808.0,1808,XTEXwq3sJhvZ3jzR9,yTwjQg88pkff282cN,wgkACXaDNh5bKmY9b,2023-07-05T15:57:34Z,30.0,female,We all decided to work together to give 20 coins. ,Yes,,high-school
1809.0,1809,3MTcwaTjSJhBC7vmD,rbvNcAQofKtmYYw69,wgkACXaDNh5bKmY9b,2023-07-05T15:57:41Z,37.0,Male,Contribute maximum,Absolutely!,None.,bachelor
1810.0,1810,D7g3uS88FcfKZGXRP,dky2HJdX2hczq7kmb,wgkACXaDNh5bKmY9b,2023-07-05T15:57:49Z,23.0,Female,we worked together and each chose 20 after about 4 rounds to maximise returns,yes,,master
1811.0,1811,xKii8DqTZjqQBfFDB,rtFGArriqGAo2mXis,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,23.0,male,always bet the highest to make the most bonus,yes,"very fun game, would love to be invited to more",high-school
1812.0,1812,7C33Fff7NARHCgEFf,K8Au7Bqeij3ujLnnq,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,39.0,female,started off contributing low and then To contribute the same as my team mates,yes I do,"Great fun, thank you :)",high-school
1813.0,1813,dBCi96y9SRHe8otra,RvSFpAjx6H8oCeCm9,wgkACXaDNh5bKmY9b,2023-07-05T15:58:03Z,27.0,male,put more points in means more multiplied,"yes, the bonus is good",fun and interesting,high-school
1814.0,1814,6ZhPJaPHoEb8ptQo3,QCCGnJ3X5ghDq6z3P,wgkACXaDNh5bKmY9b,2023-07-05T15:58:08Z,40.0,male,I wanted to contribute the maximum and hoped everyone else would too. Saw no point in giving away points.,Yes,"No problems, enjoyed it very much.",high-school
1815.0,1815,bG4yTv8YDAoRDgRms,ftBdGgy68oHEucxqA,wgkACXaDNh5bKmY9b,2023-07-05T15:58:09Z,32.0,Male,"I contributed around half until I saw what everyone else was doing, then figured max was best. As long as everyone else did too, so I said something in the chat others agreed and by the end we all contributed the max",Yes definitely!!,"Very enjoyable study, and the live chat was great",other
1816.0,1816,zdNLSEYbydXtZZHQo,Ct2asyzsbD4LLxQKK,wgkACXaDNh5bKmY9b,2023-07-05T15:58:10Z,63.0,female,did what people in the chat suggested,yes,I didn't grasp the rules at all,other
1817.0,1817,uWpkm4oLKEu9oBd5G,ERXcKmmWguTPRQXyM,wgkACXaDNh5bKmY9b,2023-07-05T15:58:14Z,26.0,female,Just contributed the maximum amount of coins since they were multiplied.,Yes.,No problems.,other
1818.0,1818,AZ92rH2cAvucwDxwo,x76uNJLnM7GyCzp5P,wgkACXaDNh5bKmY9b,2023-07-05T15:58:41Z,56.0,Female,"Spent the first couple of rounds trying to figure out strategy, then the rest giving 20 each round, then everyone agreed we'd do 20 each","Yes, but I've not had a study before that asked me to put in the completion code before starting it - that felt sneaky and not in Prolific's rules",,master
1831.0,1831,8jsWcDzLbCJbaER43,6wQK76dLxAEpeFvCD,HrczRL6YXMbvaEsqf,2023-07-05T17:33:47Z,28.0,Male,communication and trust,yes,no,bachelor
1832.0,1832,m375ah7CyXaxiEXpj,vDAub3EZLuaWcz98Q,HrczRL6YXMbvaEsqf,2023-07-05T17:34:11Z,34.0,Female,At first I wasn't sure what to do but then decided if everyone contributed the max that would be the best. ,"As long as waiting time is compensated for, then yes. ",,bachelor
1833.0,1833,3yDAHqXhGZ5kbZRMH,YTspzJ8dijfSSyXqa,HrczRL6YXMbvaEsqf,2023-07-05T17:34:19Z,36.0,female,we decided to all put in 20 each as a group ,yes,There were no problems ,high-school
1834.0,1834,BohyQCXfSH7gw67uh,C7ZMj7NQwbsRZoyA3,HrczRL6YXMbvaEsqf,2023-07-05T17:34:36Z,23.0,male,I think it is by trusting others.,Yes.,,bachelor
1835.0,1835,HJNF5ehGHBWXz8hg4,DrQaRBnXEfA4uwxJD,HrczRL6YXMbvaEsqf,2023-07-05T17:34:39Z,38.0,man,started under 5 then 10 then 15 and up.,yes,very fun,high-school
1836.0,1836,ZKTKRscSbW4wLRnNw,rvHDhAwDPYtHJwFvd,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:35Z,47.0,female,I gave as much as I could,I think so,,
1837.0,1837,gEGh4cqHa4PiEpn2a,RJpYiAjhsRz7ggKBp,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:36Z,35.0,female,to contrivbute so that the pot grows bigger when multiplied,yes,,bachelor
1838.0,1838,zNDxnFnT56ycvp2C5,eZxiQamPwfhLAd7mb,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:42Z,50.0,female,trying to earn coins,a bit low,,bachelor
1839.0,1839,GGxFnLsobtT587L4R,gedJ7njqJaCWqMmGz,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:42Z,27.0,Female,A bit for me and a bit for the team,Yes,none,master
1840.0,1840,A6b52XMmJXD92Cr9v,ueZ6Zoj8wX6t2nKWr,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:42Z,36.0,FEMALE,I tried to add the most to the pot since I thought it would be the most beneficial to everyone. ,I suppose so. ,,master
1841.0,1841,96cJPDDgjDFZsCkEL,cAkmmkHwhbqRKgmEs,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:46Z,51.0,MALE,MAXIMISE PROFIT,YES,NONE,bachelor
1842.0,1842,nAspfgXXFRCE7NFjQ,DhrAxLG7MRfMspZX3,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:47Z,55.0,Female,Random ,No,,bachelor
1843.0,1843,Pg5SJvtaWWhytMXiD,qHh6FgMZP9XQjtzPJ,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:49Z,43.0,female,"I didn't contribute anything, so I would have more in the end",Yes,,bachelor
1844.0,1844,3bhJZKmsTrTGdyw6G,EHjk7c5Ec4KNoGRmP,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:54Z,54.0,Female,Put as much as I could in,Yes,,other
1845.0,1845,PCh6ovgLamrd2wrbz,cigpySZSH45YBHjJK,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:54Z,58.0,male,just went high,not bad,enjoyed it,master
1846.0,1846,2LiLzkbCxPoqpX7yi,Mww75pJLbewxbZCHQ,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:59Z,23.0,non binary,i just put all in,yes,,other
1847.0,1847,WszCTdi2kpWgipcHf,LCFpKvviPP9myu45p,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:07Z,46.0,Male,Conditional cooperator,Would not have mind higher performance bonus,All good!,master
1848.0,1848,mpTG4dTKG8ZcBvxhj,wEsnsFrfoQnWzTbDt,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:15Z,38.0,male,Try to maximize the gains with the multiplier and convince others to do the same,moderately. The bonus payout needs to be higher.,,bachelor
1849.0,1849,BYGDwTtDCwqSJHqoM,dmevR27xdYh4ASGDg,tFRhYJxotc5za8JEj,2023-07-05T17:36:19Z,35.0,Female,all in lol,yes,,bachelor
1850.0,1850,pr6kZRWwxuXqFbXgD,aYJKpkddHBPvstwPG,tFRhYJxotc5za8JEj,2023-07-05T17:36:20Z,43.0,female,I always contributed 20 ,Yes ,,other
1851.0,1851,hrLmGSvqAQgM4jM9M,rMDpMxyHDzSHfgQDP,tFRhYJxotc5za8JEj,2023-07-05T17:36:22Z,24.0,Male,help others but punish those who didn't help,Sort of,,other
1852.0,1852,398x3iz5krpC3SCEw,NLSSZoZXMXWrGLEkH,tFRhYJxotc5za8JEj,2023-07-05T17:36:24Z,25.0,Female,"I put all in, and just rewarded a few people each time. It felt mean to deduct people.",Yes,,other
1853.0,1853,ToYyjGLJwrnD6MMux,MEtaiTjLCjn3HHz29,tFRhYJxotc5za8JEj,2023-07-05T17:36:25Z,42.0,male,Keeping it fair,Yes,,bachelor
1854.0,1854,iEQqSsMZSiGcW7Bn2,uppfqb2ZuCsfBoYub,tFRhYJxotc5za8JEj,2023-07-05T17:36:29Z,21.0,Male,Deduct from the frontrunners,I could've received a higher base payment,,bachelor
1855.0,1855,e9GzmqNzXT6Xpci2q,YcPMQacYw5pRzu82z,tFRhYJxotc5za8JEj,2023-07-05T17:36:30Z,27.0,female,I just picked the best option.,yes,no issues!,high-school
1856.0,1856,Koaf6HrNS69kDD8Ej,gCxEeevwH9o8L4v2v,tFRhYJxotc5za8JEj,2023-07-05T17:36:30Z,21.0,Male,Maximum donations always - I don't want to be unfair or risk getting deductions,"I would have preferred more rounds, but it was fine",,high-school
1857.0,1857,pm6P8RWYzxeBgbW8Z,S5i2PPnxqjNocM8F2,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:30Z,55.0,male,tried to make the most money for everyone,Yes ,,high-school
1858.0,1858,FDGTwdGXhabrkFuix,M5m7WmHuvoP94Xj4e,tFRhYJxotc5za8JEj,2023-07-05T17:36:30Z,26.0,Male,I contributed the maximum amount each time.,Yes.,Nothing to add.,high-school
1859.0,1859,MhkST9c83EL8uTJnG,ZawEH5W29Bzdm8dGF,tFRhYJxotc5za8JEj,2023-07-05T17:36:32Z,50.0,male,Looked at what others were doing/saying,Yes,none,high-school
1860.0,1860,2cavkWnaEZeQvAPYc,BW4XRwQobaaAEmfPY,tFRhYJxotc5za8JEj,2023-07-05T17:36:33Z,33.0,Male,I tried to maximise my reward by contributing as much as possible,Yes,,bachelor
1861.0,1861,DWjmBSRojjRdNdbKe,rDayKQ5qga94R5B3z,tFRhYJxotc5za8JEj,2023-07-05T17:36:37Z,47.0,Female,Trying not to be bullied by the other participants.,Sort of,,high-school
1862.0,1862,y8GxbHLAuukMK6xRS,MpzfbuiJgEeeoMC63,tFRhYJxotc5za8JEj,2023-07-05T17:36:41Z,25.0,Male,Put the max in and whoever doesnt deduct from them,Yeah I believe so,The game abruptly ended which was weird but everything worked.,high-school
1863.0,1863,rYQ959XQDSPJqFTXS,D46A7KedfG5RYgXFd,tFRhYJxotc5za8JEj,2023-07-05T17:36:48Z,25.0,Male,Give all and punish any who don't,Reasonably,no problems,other
1864.0,1864,GRjbvnjBcJwJh3NTr,bDKqtLuwbkWJQ5KLW,tFRhYJxotc5za8JEj,2023-07-05T17:36:50Z,38.0,male,To contribute and punish those that didn't in hope they would change how they played,Yes,,bachelor
1865.0,1865,ezTB2HSzNuKuBDWgz,C45CtpEY5dNALreZf,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:54Z,35.0,Male,I contributed 20 on each round and tried to be generous with rewarding others without spending too much of my coins. ,Yes,No errors. It was fun seeing how others reacted in the game. ,bachelor
1866.0,1866,4Gxd3SGhpfEyixA7Y,ghae4EuCzE6dNCs7t,tFRhYJxotc5za8JEj,2023-07-05T17:36:55Z,34.0,Male,Nothing specific,I thought it was a little low,Game UI was not very user friendly ,master
1867.0,1867,t8fc4PBeY9B6xW7kW,hTiwkSPSXbddFkNW9,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:57Z,25.0,Female,I donated all the coins in order to get the most out of the pot but I did not gift any as not many people did.,"For me I did not have to wait very long to play the game so it was a rather quick survey. However, I think it would be hard to get over 300 coins.",Everything went smoothly except at one point it said I was idle whilst I was moving my mouse.,bachelor
1868.0,1868,yFwuGMEZ8zS6rLrzj,88gP4uvLw58TsBtSm,tFRhYJxotc5za8JEj,2023-07-05T17:37:04Z,25.0,Male,contribute and make other's lose if they do not add money to the pot,yes,,high-school
1869.0,1869,JLto4qqw5D8mF6euX,QG5sftiEDLPPedkRW,xhG3NHNxbrtJBH8ZE,2023-07-05T17:38:08Z,34.0,female,"I started off giving the max but by the end I was annoyed at the people who contributed nothing but reaped the rewards, so I contributed nothing",Yes,"I wish there was a way to punish people, or rewards should be cheaper. In such a large group it costs all your money to reward people who did contribute.",bachelor
1870.0,1870,DMk4kX7h5jGqxdvHJ,HXmn6cQgzA4dQMjue,ibpbDm8GAaByGZidG,2023-07-05T17:40:30Z,25.0,male,we all contributed the most,Not really,,high-school
1871.0,1871,WtLguFn58ke35KFcg,AKa95uZahMvuGe9TK,ibpbDm8GAaByGZidG,2023-07-05T17:40:32Z,31.0,Male,"Since the multiplier was always 2.1x, I always contributed the full 20 and encouraged others to do the same.",Yes,,bachelor
1872.0,1872,SXKDRAWJaqtTHbmTp,EJguvXXN4FqXzvjEn,ibpbDm8GAaByGZidG,2023-07-05T17:40:41Z,22.0,Male,To talk to my teammates to ensure we all got the most amount of money,yes,none,other
1873.0,1873,uk6wGFbjcMqnQS8fk,vxrodmwReyjDukSG7,ibpbDm8GAaByGZidG,2023-07-05T17:40:44Z,52.0,Male,Communicating with other players to put same amount into pot.,Yes,No issues.,bachelor
1874.0,1874,XmLaWokMaDhMkR9Lz,iKKDAo6Qy4pPuzEk3,ibpbDm8GAaByGZidG,2023-07-05T17:40:46Z,42.0,MALE ,It all depended on what we agree on as a group ,yes ,,master
2006.0,2006,x6FHkRiYrMMDAMzNm,4WKKJBP4xYjPRQdWQ,CATbsDaTRRiuSjM6F,2023-09-29T13:02:39Z,31.0,Male,Be friendly,Yes,,high-school
2007.0,2007,gQPYJ9jR9aRt5KR92,qbcTmTbj36Hu4dofD,CATbsDaTRRiuSjM6F,2023-09-29T13:02:42Z,26.0,woman,"don't screw others over, go all in each time. ",yes,,bachelor
2008.0,2008,iwJytEysTN9o8CLbH,mkagDf5Y57C83ciD8,CATbsDaTRRiuSjM6F,2023-09-29T13:02:46Z,40.0,Male,Put as much in as possible for the biggest outcome,Yes,No issues.,high-school
2009.0,2009,FGaf8hG6wq3F7gDvP,RWrfCEFXwSYqeKWAd,CATbsDaTRRiuSjM6F,2023-09-29T13:02:57Z,31.0,female,maximise the return without rocking the boat. everyone was contributing so didn't need to change!,yes,,bachelor
2010.0,2010,yNbXHEfqx6friQHEn,Lb6zmQBq6LZ7PjHJC,CATbsDaTRRiuSjM6F,2023-09-29T13:03:01Z,30.0,Female,Maximum contribution for every game maximum the money I would receive at the end,Yes,,master
2011.0,2011,Nv66YXy6SXgZ2FxjP,CHCTmhWJnYQ63oFnG,CATbsDaTRRiuSjM6F,2023-09-29T13:03:01Z,36.0,Male,Maximise my individual contribution to the pot to increase the shared reward.,Yes,,other
2012.0,2012,9B7Y3x7TeXruDszNS,N2JszRSvfszWykQLX,CATbsDaTRRiuSjM6F,2023-09-29T13:03:25Z,42.0,male,donate the most and hope everyone else does ther same,yes,Relieved that everyone decided to donate the maximum so we all received the most possible,high-school
2013.0,2013,XoQmFMfCustiH9RMA,kBFicZnvWp27ycXiK,CATbsDaTRRiuSjM6F,2023-09-29T13:03:50Z,35.0,Female,Maximize payout for all players ,More than fair thank you ,I enjoyed the being able to speak with the other players ,high-school
2014.0,2014,8Q9CH7aRmbaiBN2id,Gf9iYoLtT9oWkK7L3,gZNY7fH74BoGpdiMk,2023-09-29T13:08:47Z,31.0,Female,Followed the majority,Yes,,high-school
2015.0,2015,duoaTy3i6FYrxjL9q,XfaPJPuEDsJ2MKHs2,gZNY7fH74BoGpdiMk,2023-09-29T13:09:08Z,32.0,female,added all the coins to get bigger sum at the end,yes,thanks,bachelor
2016.0,2016,zbzojCHSYxqmrvTL5,LHZPi2XJrkkWZ8tkb,gZNY7fH74BoGpdiMk,2023-09-29T13:09:22Z,42.0,Female,Contribute most of the time but tried not contributing now and then. ,Yes,N/A. ,master
2017.0,2017,2MEWXbBj4rz5wtKNB,hnDBiWRqgyNo8FeHu,gZNY7fH74BoGpdiMk,2023-09-29T13:09:29Z,28.0,female,no strategy really,yes,players were a bit slow at first but the chat was a good way to speed things up,high-school
2018.0,2018,QFo3ngcspK3GmMKAP,xDikWEZ3PACv4gPne,gZNY7fH74BoGpdiMk,2023-09-29T13:09:31Z,35.0,Female,Mainly giving to the pot to get a better outcome at the end,Yes,I really enjoyed the experiment and didn't get any problems,high-school
2019.0,2019,sJhmHwJwtgSN2kPkR,3uyc8xkwCdmch7s34,gZNY7fH74BoGpdiMk,2023-09-29T13:09:43Z,52.0,male,"trying to maximise payouts to all players, but keeping an eye on the average contribution per round. I tried to commit above this average.",yes!,,bachelor
2020.0,2020,kCLkbydBxhS2LjAD7,vfDRAEND7MdTWYvpf,gZNY7fH74BoGpdiMk,2023-09-29T13:09:47Z,51.0,Male,50% held back and 50% contributed. Not sure I found the optimal strategy,"Yes, compensation was very generous","No problems, wished all surveys were as fun and entertaining!",master
2021.0,2021,FME2hEQreHAQbef94,6pXyEzWD3ZeKfMzZq,gZNY7fH74BoGpdiMk,2023-09-29T13:09:51Z,53.0,male,put no money in . saved 20 coins and still received a pay off .,yes.,none. was fine.,high-school
2034.0,2034,NabaezQXbFDivhdmN,qrjZZLrKhe7MMszJ8,rbhhLEyNwTbnqKWMf,2023-09-29T13:38:35Z,22.0,Female,Trying to get the best payoff for everyone,Yes,,high-school
2035.0,2035,M7XqBuqkciBqArmvX,dWEyoHjrwLRoY6kuk,rbhhLEyNwTbnqKWMf,2023-09-29T13:38:35Z,36.0,Male,Maximise returns,Yes,,bachelor
2036.0,2036,k6PXQMN6rHrbSKTcv,Y9doWiQKSu8ComWPE,rbhhLEyNwTbnqKWMf,2023-09-29T13:38:36Z,29.0,Female,To put in 100% to ensure maximum return,Yes,,bachelor
2041.0,2041,yBsyzH8mG6unBKPqN,ZgAsdLfYZXeq8XZgG,rbhhLEyNwTbnqKWMf,2023-09-29T13:38:45Z,29.0,Female,"selfish, trying to maximum bonus",yes,no issues,bachelor
2042.0,2042,nuk6BTg4tTTFc6Ws7,jFYmctkdDxCksCXPH,rbhhLEyNwTbnqKWMf,2023-09-29T13:38:46Z,33.0,Male,Working together as a team to maximise bonus,I do,,bachelor
2044.0,2044,4Ff7g32LfGu8W7qYB,yuSypcFQfnC8wiLkS,rbhhLEyNwTbnqKWMf,2023-09-29T13:38:49Z,29.0,Male,Giving coins away to maximize payout,"Yes, I was happy!",It was fun to interact with the other players!,bachelor
2047.0,2047,ENNC3xsarvTGZGMen,rwt8ZM4FAENZPEYXm,rbhhLEyNwTbnqKWMf,2023-09-29T13:38:50Z,40.0,Male,give all of it to the group!,Oh yeah,,high-school
2049.0,2049,yrPdGxMkfgcctNQk6,6oEMedMY6MXrRtr9K,rbhhLEyNwTbnqKWMf,2023-09-29T13:38:50Z,32.0,Female,Contribute everything to the shared pot,Yes,,high-school
2051.0,2051,QiTFKejjB8qqbXQyb,ia6sAH3732AF6t4q4,rbhhLEyNwTbnqKWMf,2023-09-29T13:39:03Z,32.0,male,Always play the max and talk in the chat to convice others to,yes,none,bachelor
2052.0,2052,29WRBEzjKeTjjLm85,vvqnRu3JBXaWbPqWZ,rbhhLEyNwTbnqKWMf,2023-09-29T13:39:03Z,25.0,male,"put all my money in each time, discussed in chat with everyone to do the same",yes,,bachelor
2053.0,2053,qtpPNTocYnxTyx4Lg,ow2uMPsoWiD6dPbJR,rbhhLEyNwTbnqKWMf,2023-09-29T13:39:03Z,43.0,Male,i wanted to contribute to maximise the earnings of everyone ,Yes,,bachelor
2054.0,2054,v9DQrdzkX3A3JN8fN,PggFhrjS4HdCnSbAz,rbhhLEyNwTbnqKWMf,2023-09-29T13:39:05Z,29.0,female,optimise ,I dont know ,,bachelor
2057.0,2057,Qh8FyG2C8tZbPKgsj,qyZYeDciPqRfAq6BE,rbhhLEyNwTbnqKWMf,2023-09-29T13:39:13Z,52.0,Male,Made more through not contributing.,Yes,Good study.,bachelor
2059.0,2059,hfhdAo2a39dv8C3FD,7mymCm4ZB6hhL7oyf,rbhhLEyNwTbnqKWMf,2023-09-29T13:39:21Z,21.0,Male,Everyone wanted a  high payout and we knew that cooperation was best for that,Yes,The use of a chatroom was interesting and made us work together more once we knew there were other humans in the game,high-school
2061.0,2061,KHwQvjPHqrZyM7Seo,PoC98da7pyywy4uLR,rbhhLEyNwTbnqKWMf,2023-09-29T13:39:29Z,44.0,male,"Mostly did full amount, occasionally less to mix things up",Probably,"Overly complicated and quite boring, emojis looked good. Presumably it wasn't meant to be quick and 'useful' for the participant. ",bachelor
2073.0,2073,BHGcWCEsdErb8qAAA,2iK4xgvxCTH7uhMZC,rbhhLEyNwTbnqKWMf,2023-09-29T13:40:40Z,38.0,Female,Team work,"Yes, sure. And it was fun!",,bachelor
2079.0,2079,2G3tCdHZFDwAjhQk3,JXwBB5NSyvuFhMBG2,ziYL3nNeMLG9sGtTz,2023-09-29T14:01:52Z,30.0,Female,More in the pot means more for everyone,"No, it was a bit more hassle than i thought!",,high-school
2080.0,2080,JtnHJJ5Epwxfvr68J,AEer4ybz7Ynxy6ANH,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:01Z,26.0,Female,Max throughout,Yes,,bachelor
2081.0,2081,nQtgm5MBmppaBNJih,gko8sLXpK4KxArDfN,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:08Z,38.0,Male,To provide max funds to the pot.,Yes,I had no issues.,high-school
2082.0,2082,Ljz86FkaACotdRwNB,NaJnczLgwP9Kqq555,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:20Z,36.0,female,get the most out of it but then was trying to get most points by adding few on the last round,yes,,bachelor
2083.0,2083,xdh3s7heG26AZLpae,g77dNgLHpzxMFcPcb,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:20Z,42.0,male,i entered all of my coins in the hope everyone else did the same to maximise returns,Yes,,high-school
2084.0,2084,vqxMdyv7yka5mmQ5g,yNhneYCHGi7ggMfqF,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:21Z,39.0,Male,"Max each time, wasn't in the mood for sneakery",Y,,master
2085.0,2085,M6MHCcrv5DHQnR7CC,DwCto7GxbmvTXgZq6,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:21Z,61.0,male,To maximize possible payoff by contributing the maximum even if a few didn't cooperate,yes,,bachelor
2086.0,2086,SDkLnBXD6KAopQcox,xDJMCpeXeuFsLqFJi,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:24Z,61.0,FEMALE,contribute max or almost max,yes,,master
2087.0,2087,v26tRDp29CwYZFgm9,sh2ozesbSQud5QqmX,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:24Z,31.0,Male,Put all the coins in so we maximise the amount that comes back.,Yes i do.,,high-school
2088.0,2088,XfHZHWuPtc2mMm3tZ,jCgtBfwjjfdpWtAYR,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:28Z,34.0,Female,"Started out holding back a little, but realized it benefited everyone to go all in each time","Yes, absolutely","No problems, this was a fun game ",bachelor
2089.0,2089,axy5nX7WKfoiCjyhF,Fwbzq82YWvBER2ZFL,ziYL3nNeMLG9sGtTz,2023-09-29T14:02:34Z,36.0,Male,I started off halving my contribution but then realized it was better to just give everything to the public pot. I didn't care if I lost a little bit towards the end.,yes,none,high-school
