playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,22,VALIDATION_11_C,Let's continue our fantastic teamwork and aim for everyone to contribute 20 coins this round for maximum rewards!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,22,VALIDATION_11_C,"Let's keep up the incredible teamwork! Full contributions from all players lead to the best rewards, so let's aim for it again this round!",,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,22,VALIDATION_11_C,Thank you to the consistent contributors! Let's keep up the excellent teamwork and aim for full contributions again this round for maximum rewards!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,22,VALIDATION_11_C,We've been doing great with contributions! Let's keep up the full participation to maximize our rewards this round too!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,22,VALIDATION_11_C,Keep up the amazing teamwork! Let's all contribute 20 coins this round to maximize our collective rewards!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,22,VALIDATION_11_C,We've done well with contributions! Let's all keep participating fully this round to ensure maximum benefits for everyone!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,22,VALIDATION_11_C,Fantastic job maintaining contributions! Let's aim for full contributions again for maximum collective rewards this round!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
WALRUS,23,VALIDATION_11_C,Let's all keep contributing 20 coins for maximum collective rewards! Teamwork pays off for everyone!,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,23,VALIDATION_11_C,,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,23,VALIDATION_11_C,We're doing amazing with our consistent contributions. Let's keep it up for maximum rewards this round!,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,23,VALIDATION_11_C,Excellent progress with contributions! Let's all aim for full participation this round for the best group outcome!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,23,VALIDATION_11_C,Thank you for the awesome teamwork! Let's all contribute 20 coins again this round for maximum collective rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
FROG,23,VALIDATION_11_C,Great work everyone! Let's keep the momentum and aim for full contributions again for maximum rewards.,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,23,VALIDATION_11_C,Thank you to everyone who has been consistently contributing! Let's all aim for full contributions again this round to maximize our rewards together!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,23,VALIDATION_11_C,Let's aim for complete participation once more! Full contributions maximize our group's payoff!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,23,VALIDATION_11_C,We're on a great streak! Let's keep the full contributions going for maximum rewards this round as well!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,23,VALIDATION_11_C,Consistent contributions keep benefiting us all! Let's aim for full participation this round for maximum rewards!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,23,VALIDATION_11_C,We're doing fantastic with our contributions! Let's keep it up and aim for everyone to contribute fully this round for maximum rewards!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,23,VALIDATION_11_C,Let's keep up the amazing teamwork with full contributions! This will maximize our benefits this round!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
WALRUS,24,VALIDATION_11_C,Our consistent contributions are securing maximum rewards! Let's keep working together this round.,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,24,VALIDATION_11_C,Let's keep up the amazing teamwork! Full contributions from everyone mean maximum rewards for us all.,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,24,VALIDATION_11_C,We've kept up fantastic contributions throughout! Let's continue to aim for full participation for the remaining rounds.,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,24,VALIDATION_11_C,Let's continue our strong contributions for maximum group rewards this round!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,24,VALIDATION_11_C,We're close to the finish line! Let's all contribute fully again to end on a high note with maximum rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
FROG,24,VALIDATION_11_C,Thanks to everyone consistently contributing! Let's aim for full contributions again this round to maximize our collective rewards!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,24,VALIDATION_11_C,We've been doing amazing with our contributions! Let's aim for full participation from everyone this round for maximum rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,24,VALIDATION_11_C,Let's aim for full contributions this round to ensure maximum rewards for all of us!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,24,VALIDATION_11_C,Let's continue with the full contributions for maximum rewards this round! Our teamwork is paying off!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,24,VALIDATION_11_C,We've done great with our contributions. Let's aim for full participation this round to maximize everyone's rewards!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,24,VALIDATION_11_C,Thanks for keeping up the contributions! Let's aim for full participation and contribute 20 coins again this round for maximum benefits!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,24,VALIDATION_11_C,Fantastic teamwork so far! Let's ensure everyone contributes this round for maximum rewards!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
WALRUS,25,VALIDATION_11_C,"We're nearing the end, let's keep our contributions at 20 coins for maximum joint rewards in these last rounds!",,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,25,VALIDATION_11_C,Let's finish strong! Full contributions mean the best rewards for everyone. Let's go for it!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,25,VALIDATION_11_C,We've done great throughout with our contributions! Let's maintain full participation for the last two rounds for maximum rewards!,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,25,VALIDATION_11_C,We're almost at the end! Let's keep our contributions strong for maximum rewards this round!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,25,VALIDATION_11_C,We've been consistent with our contributions! Let's aim for full participation to finish strong with maximum rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
FROG,25,VALIDATION_11_C,Let's maximize our group payoff by continuing full contributions! Great teamwork so far!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,25,VALIDATION_11_C,We're nearing the end and our contributions have been impressive! Let's aim for full participation again this round for the best possible rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,25,VALIDATION_11_C,We're almost at the end! Let's aim for full contributions again for the best rewards!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,25,VALIDATION_11_C,We're nearing the finish line! Let's keep up the full contributions for maximum rewards in these final rounds!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,25,VALIDATION_11_C,We're nearing the finish! Let's ensure everyone contributes for these last rounds to maximize our rewards! Great job all!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,25,VALIDATION_11_C,Great team effort! Let's keep the full participation going and contribute 20 coins this round to secure maximum rewards for us all!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,25,VALIDATION_11_C,We're doing great with our contributions! Let's keep up the full participation this round for maximum rewards!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
WALRUS,26,VALIDATION_11_C,Final round! Let's all contribute 20 coins to ensure we end with maximum rewards for everyone. Great teamwork!,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,26,VALIDATION_11_C,Let's give it our all for the final round! Full contributions for maximum rewards. Thank you all for the teamwork!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,26,VALIDATION_11_C,Last round! Let's ensure everyone contributes for maximum rewards. Great teamwork throughout!,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,26,VALIDATION_11_C,Final round! Let's all contribute fully for the best possible collective rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,26,VALIDATION_11_C,We're at the final round! Let's all contribute 20 coins to finish strong and maximize our collective rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
FROG,26,VALIDATION_11_C,Great teamwork throughout the game! Let's finish strong with full contributions for maximum rewards in this last round!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,26,VALIDATION_11_C,We've had an incredible game with amazing contributions! Let's finish strong with full contributions this final round for the best rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,26,VALIDATION_11_C,Final round! Let's all contribute 20 coins for maximum collective rewards and a strong finish!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,26,VALIDATION_11_C,We're in the final round! Let's all contribute 20 coins to finish strong with maximum rewards for everyone! Good luck!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,26,VALIDATION_11_C,Let's make this final round our best yet with full contributions! Thanks everyone for the great teamwork!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,26,VALIDATION_11_C,"We've done amazing so far! For the final round, let's all contribute 20 coins for a strong finish!",,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,26,VALIDATION_11_C,Let's finish strong with full contributions for the last round! Great teamwork everyone!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
