simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001310,SimBenchPop,MoralMachine,1220,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.40234375, ""B"": 0.59765625}","{""A"": 0.5811475409836065, ""B"": 0.41885245901639345}",B,A,0,0.6739505391643472,0.6799189009196208,0.08114754098360655,0.17880379098360655,0.01607618559086956,-1.2034406565656566,-120.34406565656566
simbenchpop_001327,SimBenchPop,MoralMachine,607,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.83171875, ""B"": 0.16828125}","{""A"": 0.20428336079077428, ""B"": 0.7957166392092258}",A,B,0,0.45315041985151044,0.5062833909784156,0.29571663920922575,0.6274353892092257,0.21278205908082143,-1.1217452994428965,-112.17452994428965
simbenchpop_001333,SimBenchPop,MoralMachine,1627,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2953125, ""B"": 0.7046875}","{""A"": 0.7947141979102643, ""B"": 0.20528580208973574}",B,A,0,0.6068401201631233,0.5076433583522709,0.2947141979102643,0.49940169791026434,0.13184754631976012,-0.6945288060479666,-69.45288060479666
simbenchpop_001337,SimBenchPop,MoralMachine,831,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.72296875, ""B"": 0.27703125}","{""A"": 0.07220216606498195, ""B"": 0.927797833935018}",A,B,0,0.5901275407005353,0.2592983751795721,0.427797833935018,0.6507665839350181,0.2473075424852782,-0.5212012130801689,-52.120121308016884
simbenchpop_001368,SimBenchPop,MoralMachine,532,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.73796875, ""B"": 0.26203125}","{""A"": 0.25375939849624063, ""B"": 0.7462406015037594}",A,B,0,0.5751708363951253,0.5664277026461508,0.24624060150375937,0.4842093515037593,0.12231369888549813,-0.9664074427480915,-96.64074427480915
simbenchpop_001387,SimBenchPop,MoralMachine,1121,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.20859375, ""B"": 0.79140625}","{""A"": 0.8028545941123997, ""B"": 0.19714540588760035}",B,A,0,0.5120875244161762,0.4964195595330849,0.3028545941123997,0.5942608441123997,0.1888281048622881,-0.9621985456553754,-96.21985456553755
simbenchpop_001389,SimBenchPop,MoralMachine,536,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.629375, ""B"": 0.370625}","{""A"": 0.291044776119403, ""B"": 0.7089552238805971}",A,B,0,0.6592874784945955,0.6030845096441383,0.20895522388059704,0.3383302238805971,0.05879132972523393,-0.6191517857142859,-61.915178571428584
simbenchpop_001390,SimBenchPop,MoralMachine,596,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66953125, ""B"": 0.33046875}","{""A"": 0.3926174496644295, ""B"": 0.6073825503355704}",A,B,0,0.6345101006832934,0.6699045166045591,0.10738255033557045,0.27691380033557045,0.039007396339296875,-1.578759765625,-157.8759765625
simbenchpop_001395,SimBenchPop,MoralMachine,508,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.77, ""B"": 0.23}","{""A"": 0.0846456692913386, ""B"": 0.9153543307086615}",A,B,0,0.5392763414970504,0.28997160786796244,0.41535433070866146,0.6853543307086614,0.26792174822196574,-0.6500473933649287,-65.00473933649286
simbenchpop_001398,SimBenchPop,MoralMachine,556,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.74421875, ""B"": 0.25578125}","{""A"": 0.08992805755395683, ""B"": 0.9100719424460432}",A,B,0,0.5685978212272873,0.3023713429360772,0.41007194244604317,0.6542906924460432,0.24384519936307647,-0.5955509868421054,-59.55509868421054
simbenchpop_001412,SimBenchPop,MoralMachine,727,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63671875, ""B"": 0.36328125}","{""A"": 0.11279229711141678, ""B"": 0.8872077028885832}",A,B,0,0.6552827741875504,0.35231377793387425,0.3872077028885832,0.5239264528885832,0.15763994974740006,-0.35308892095914746,-35.30889209591474
simbenchpop_001415,SimBenchPop,MoralMachine,552,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.7109375, ""B"": 0.2890625}","{""A"": 0.17028985507246377, ""B"": 0.8297101449275363}",A,B,0,0.601310124381573,0.45634551754941943,0.32971014492753625,0.5406476449275363,0.15724921089487726,-0.6397664835164836,-63.97664835164836
simbenchpop_001422,SimBenchPop,MoralMachine,527,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.42890625, ""B"": 0.57109375}","{""A"": 0.6451612903225806, ""B"": 0.3548387096774194}",B,A,0,0.6830041979559907,0.650390640876698,0.14516129032258063,0.2162550403225806,0.02370424734224231,-0.4897569444444443,-48.97569444444443
simbenchpop_001427,SimBenchPop,MoralMachine,778,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.74609375, ""B"": 0.25390625}","{""A"": 0.3676092544987146, ""B"": 0.6323907455012854}",A,B,0,0.5665860487759581,0.6576710146556495,0.13239074550128538,0.3784844955012854,0.07454046112617153,-1.858844053398058,-185.8844053398058
simbenchpop_001439,SimBenchPop,MoralMachine,2933,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45703125, ""B"": 0.54296875}","{""A"": 0.46164336856460964, ""B"": 0.5383566314353904}",B,B,1,0.6894499949619701,0.6902018253664572,0.038356631435390365,0.004612118564609635,1.0706669757688195e-05,0.8797569444444439,87.97569444444439
simbenchpop_001441,SimBenchPop,MoralMachine,995,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.8784375, ""B"": 0.1215625}","{""A"": 0.192964824120603, ""B"": 0.807035175879397}",A,B,0,0.37002664676099395,0.49049354446654886,0.307035175879397,0.685472675879397,0.26033576852355095,-1.2325542144026187,-123.25542144026187
simbenchpop_001448,SimBenchPop,MoralMachine,533,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.73796875, ""B"": 0.26203125}","{""A"": 0.326454033771107, ""B"": 0.6735459662288931}",A,B,0,0.5751708363951253,0.6316389484986398,0.17354596622889304,0.411514716228893,0.08766570277795759,-1.371214527027027,-137.1214527027027
simbenchpop_001453,SimBenchPop,MoralMachine,547,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3078125, ""B"": 0.6921875}","{""A"": 0.7550274223034735, ""B"": 0.24497257769652647}",B,A,0,0.6173392033984382,0.5567442519899362,0.2550274223034735,0.4472149223034735,0.10412972343610703,-0.7535954301075265,-75.35954301075265
simbenchpop_001457,SimBenchPop,MoralMachine,488,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.76953125, ""B"": 0.23046875}","{""A"": 0.0942622950819672, ""B"": 0.9057377049180327}",A,B,0,0.539842117324011,0.31228984823666983,0.40573770491803274,0.6752689549180328,0.2577762016077611,-0.6642992424242429,-66.42992424242429
simbenchpop_001462,SimBenchPop,MoralMachine,752,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.22109375, ""B"": 0.77890625}","{""A"": 0.39095744680851063, ""B"": 0.6090425531914894}",B,B,1,0.5282888024722652,0.6691744384154394,0.10904255319148937,0.16986369680851066,0.017152037403183905,-0.5577743902439025,-55.777439024390254
simbenchpop_001466,SimBenchPop,MoralMachine,619,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5084375, ""B"": 0.4915625}","{""A"": 0.22132471728594505, ""B"": 0.778675282714055}",A,B,0,0.6930047909890538,0.5285795056234612,0.27867528271405495,0.28711278271405494,0.04538285839555936,-0.03027717391304341,-3.027717391304341
simbenchpop_001473,SimBenchPop,MoralMachine,2113,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.7265625, ""B"": 0.2734375}","{""A"": 0.07619498343587316, ""B"": 0.923805016564127}",A,B,0,0.586647959111943,0.2693763849166395,0.4238050165641269,0.650367516564127,0.24555456789713204,-0.5345913595756562,-53.45913595756562
simbenchpop_001478,SimBenchPop,MoralMachine,598,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.32421875, ""B"": 0.67578125}","{""A"": 0.40301003344481606, ""B"": 0.596989966555184}",B,B,1,0.6300086308263071,0.6742132705617037,0.09698996655518397,0.07879128344481603,0.00335852633432036,0.18763469827586243,18.763469827586242
simbenchpop_001482,SimBenchPop,MoralMachine,552,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6015625, ""B"": 0.3984375}","{""A"": 0.14855072463768115, ""B"": 0.8514492753623188}",A,B,0,0.6723730392971619,0.42018691441731676,0.35144927536231885,0.45301177536231885,0.11531217348672833,-0.28898195876288657,-28.898195876288657
simbenchpop_001490,SimBenchPop,MoralMachine,1015,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.88, ""B"": 0.12000000000000001}","{""A"": 0.14679802955665025, ""B"": 0.8532019704433498}",A,B,0,0.36692499127270967,0.4171145019183091,0.3532019704433498,0.7332019704433498,0.3007683237816099,-1.0758716875871688,-107.58716875871687
simbenchpop_001498,SimBenchPop,MoralMachine,508,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6609375, ""B"": 0.3390625}","{""A"": 0.10826771653543307, ""B"": 0.891732283464567}",A,B,0,0.6404116803305062,0.34287818373674894,0.39173228346456695,0.552669783464567,0.17462750510644054,-0.41083542713567844,-41.083542713567844
simbenchpop_001519,SimBenchPop,MoralMachine,596,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4934375, ""B"": 0.5065625}","{""A"": 0.36577181208053694, ""B"": 0.6342281879194631}",B,B,1,0.6930610452743211,0.6566669596287297,0.1342281879194631,0.12766568791946306,0.008339164105045309,0.04889062500000019,4.889062500000019
simbenchpop_001526,SimBenchPop,MoralMachine,550,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.79453125, ""B"": 0.20546875}","{""A"": 0.07454545454545454, ""B"": 0.9254545454545454}",A,B,0,0.5078908903166803,0.26524101430089353,0.4254545454545454,0.7199857954545454,0.297986119942929,-0.6922743055555556,-69.22743055555556
simbenchpop_001530,SimBenchPop,MoralMachine,542,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.19296875, ""B"": 0.80703125}","{""A"": 0.8247232472324723, ""B"": 0.1752767527675277}",B,A,0,0.49049916179827463,0.4641553068006856,0.32472324723247226,0.6317544972324722,0.21566343471196958,-0.9455166903409091,-94.5516690340909
simbenchpop_001531,SimBenchPop,MoralMachine,722,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5171875, ""B"": 0.4828125}","{""A"": 0.2839335180055402, ""B"": 0.7160664819944599}",A,B,0,0.6925562438362001,0.5966301086376579,0.21606648199445985,0.23325398199445987,0.02864510319592553,-0.07954727564102582,-7.954727564102582
simbenchpop_001547,SimBenchPop,MoralMachine,758,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.36015625, ""B"": 0.63984375}","{""A"": 0.6503957783641161, ""B"": 0.3496042216358839}",B,A,0,0.6535080424627887,0.6472012923845945,0.1503957783641161,0.29023952836411615,0.04273683945176115,-0.9298382675438599,-92.98382675438599
simbenchpop_001553,SimBenchPop,MoralMachine,485,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.43734375000000003, ""B"": 0.56265625}","{""A"": 0.5690721649484536, ""B"": 0.4309278350515464}",B,A,0,0.6852748897925516,0.6835746690847432,0.06907216494845358,0.13172841494845355,0.008701818997776722,-0.9071128731343283,-90.71128731343283
simbenchpop_001555,SimBenchPop,MoralMachine,881,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.50390625, ""B"": 0.49609375}","{""A"": 0.4449489216799092, ""B"": 0.5550510783200908}",A,B,0,0.6931166626713718,0.6870736321211128,0.05505107832009082,0.05895732832009082,0.0017435656363578751,-0.07095682989690721,-7.095682989690721
simbenchpop_001562,SimBenchPop,MoralMachine,735,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.47734375, ""B"": 0.52265625}","{""A"": 0.4448979591836735, ""B"": 0.5551020408163265}",B,B,1,0.6921202176327023,0.6870623590219525,0.055102040816326525,0.03244579081632651,0.0005296624143330524,0.41116898148148184,41.11689814814818
simbenchpop_001563,SimBenchPop,MoralMachine,789,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.41484375, ""B"": 0.58515625}","{""A"": 0.4790874524714829, ""B"": 0.5209125475285171}",B,B,1,0.6785730663403293,0.692272256077615,0.020912547528517123,0.0642437024714829,0.002088628708961487,-2.072017045454544,-207.2017045454544
simbenchpop_001564,SimBenchPop,MoralMachine,601,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.25390625, ""B"": 0.74609375}","{""A"": 0.8352745424292846, ""B"": 0.16472545757071547}",B,A,0,0.5665860487759581,0.4474233451033066,0.33527454242928456,0.5813682924292846,0.1821605887763068,-0.7340066687344913,-73.40066687344913
simbenchpop_001570,SimBenchPop,MoralMachine,705,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.18515625, ""B"": 0.81484375}","{""A"": 0.7730496453900709, ""B"": 0.22695035460992907}",B,A,0,0.47912275065207555,0.5355650814947079,0.2730496453900709,0.5878933953900709,0.18492963645818683,-1.1530641233766232,-115.30641233766232
simbenchpop_001571,SimBenchPop,MoralMachine,687,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4859375, ""B"": 0.5140625}","{""A"": 0.4556040756914119, ""B"": 0.5443959243085881}",B,B,1,0.6927516205887969,0.689199988187265,0.044395924308588075,0.030333424308588097,0.0004617079414448149,0.3167520491803273,31.67520491803273
simbenchpop_001588,SimBenchPop,MoralMachine,571,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.50765625, ""B"": 0.49234375}","{""A"": 0.2486865148861646, ""B"": 0.7513134851138353}",A,B,0,0.6930299396499384,0.5608875276954178,0.25131348511383533,0.25896973511383536,0.0362030955451417,-0.030464939024390292,-3.046493902439029
simbenchpop_001598,SimBenchPop,MoralMachine,620,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.37421875, ""B"": 0.62578125}","{""A"": 0.617741935483871, ""B"": 0.38225806451612904}",B,A,0,0.6611628531936753,0.6651587452887928,0.11774193548387099,0.24352318548387097,0.02995406568166499,-1.068279109589041,-106.8279109589041
simbenchpop_001618,SimBenchPop,MoralMachine,545,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.56640625, ""B"": 0.43359375}","{""A"": 0.48440366972477067, ""B"": 0.5155963302752293}",A,B,0,0.6843014874613891,0.6926606106019413,0.015596330275229331,0.08200258027522933,0.003374751573877184,-4.257812500000007,-425.7812500000007
simbenchpop_001620,SimBenchPop,MoralMachine,862,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2671875, ""B"": 0.7328125}","{""A"": 0.7981438515081206, ""B"": 0.20185614849187936}",B,A,0,0.580441353598624,0.5029648500587414,0.2981438515081206,0.5309563515081206,0.14930846527125793,-0.7808730544747082,-78.08730544747083
simbenchpop_001624,SimBenchPop,MoralMachine,631,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.52078125, ""B"": 0.47921875}","{""A"": 0.34548335974643424, ""B"": 0.6545166402535658}",A,B,0,0.6922832110136842,0.6446057364224684,0.1545166402535658,0.17529789025356576,0.015733280425320482,-0.13449198717948696,-13.449198717948697
simbenchpop_001631,SimBenchPop,MoralMachine,614,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5078125, ""B"": 0.4921875}","{""A"": 0.2736156351791531, ""B"": 0.7263843648208469}",A,B,0,0.6930251052799065,0.5868219621199502,0.2263843648208469,0.2341968648208469,0.0291428928915798,-0.03450989208633093,-3.450989208633093
simbenchpop_001632,SimBenchPop,MoralMachine,512,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.59140625, ""B"": 0.40859375}","{""A"": 0.34765625, ""B"": 0.65234375}",A,B,0,0.6763426314776445,0.6459836804961306,0.15234375,0.24375000000000002,0.030126184311138914,-0.6000000000000001,-60.00000000000001
simbenchpop_001633,SimBenchPop,MoralMachine,572,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3828125, ""B"": 0.6171875}","{""A"": 0.5681818181818182, ""B"": 0.4318181818181818}",B,A,0,0.665424209604653,0.6838206287849113,0.0681818181818182,0.1853693181818182,0.01732350185469622,-1.7187499999999996,-171.87499999999994
simbenchpop_001645,SimBenchPop,MoralMachine,614,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.75546875, ""B"": 0.24453125}","{""A"": 0.3697068403908795, ""B"": 0.6302931596091205}",A,B,0,0.5562469633649101,0.6587994718429016,0.1302931596091205,0.3857619096091205,0.07776890981228088,-1.9607226562500002,-196.07226562500003
simbenchpop_001662,SimBenchPop,MoralMachine,809,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.55859375, ""B"": 0.44140625}","{""A"": 0.31025957972805934, ""B"": 0.6897404202719407}",A,B,0,0.6862649224418234,0.6193082016927942,0.18974042027194069,0.24833417027194069,0.03173607099850965,-0.30881005700325725,-30.881005700325726
simbenchpop_001666,SimBenchPop,MoralMachine,588,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.38359375, ""B"": 0.61640625}","{""A"": 0.6649659863945578, ""B"": 0.33503401360544216}",B,A,0,0.6657960648085812,0.6376864878379778,0.16496598639455784,0.2813722363945579,0.04022641643383917,-0.7056378865979382,-70.56378865979383
simbenchpop_001677,SimBenchPop,MoralMachine,916,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3125, ""B"": 0.6875}","{""A"": 0.7445414847161572, ""B"": 0.2554585152838428}",B,A,0,0.6210863745552451,0.568252862880524,0.24454148471615722,0.4320414847161572,0.09684981297208703,-0.7667410714285714,-76.67410714285714
simbenchpop_001691,SimBenchPop,MoralMachine,669,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.90109375, ""B"": 0.09890625}","{""A"": 0.15396113602391628, ""B"": 0.8460388639760837}",A,B,0,0.32267309130130256,0.42951898680886513,0.34603886397608374,0.7471326139760838,0.3155348547370415,-1.1591002969762418,-115.91002969762418
simbenchpop_001695,SimBenchPop,MoralMachine,650,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.21796875, ""B"": 0.78203125}","{""A"": 0.6538461538461539, ""B"": 0.34615384615384615}",B,A,0,0.5243250278334309,0.6450331516760341,0.15384615384615385,0.4358774038461538,0.10022973288007878,-1.8332031249999998,-183.32031249999997
simbenchpop_001698,SimBenchPop,MoralMachine,671,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.17765625, ""B"": 0.82234375}","{""A"": 0.6616989567809239, ""B"": 0.338301043219076}",B,A,0,0.46782087562724783,0.6399021329654431,0.16169895678092397,0.484042706780924,0.1263262214927492,-1.9934807027649772,-199.34807027649774
simbenchpop_001704,SimBenchPop,MoralMachine,503,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.23046875, ""B"": 0.76953125}","{""A"": 0.5984095427435387, ""B"": 0.40159045725646125}",B,A,0,0.539842117324011,0.6736512743453555,0.09840954274353875,0.36794079274353875,0.07168685895792555,-2.7388731060606064,-273.8873106060606
simbenchpop_001711,SimBenchPop,MoralMachine,556,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.51953125, ""B"": 0.48046875}","{""A"": 0.5143884892086331, ""B"": 0.48561151079136683}",A,A,1,0.6923840469627632,0.6927330661497928,0.014388489208633143,0.005142760791366857,1.3239285349346541e-05,0.6425781250000047,64.25781250000047
simbenchpop_001715,SimBenchPop,MoralMachine,859,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5484375, ""B"": 0.4515625}","{""A"": 0.31781140861466817, ""B"": 0.6821885913853318}",A,B,0,0.6884474305708865,0.6252087394724702,0.18218859138533183,0.23062609138533186,0.027347556544752037,-0.26586461661341865,-26.586461661341865
simbenchpop_001716,SimBenchPop,MoralMachine,539,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.7546875, ""B"": 0.2453125}","{""A"": 0.06307977736549165, ""B"": 0.9369202226345084}",A,B,0,0.5571265589257848,0.2353588647475756,0.43692022263450836,0.6916077226345083,0.2802069413273807,-0.58291533970276,-58.291533970276
simbenchpop_001719,SimBenchPop,MoralMachine,538,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4125, ""B"": 0.5875}","{""A"": 0.4052044609665428, ""B"": 0.5947955390334573}",B,B,1,0.6777555495642991,0.6750655446561552,0.09479553903345725,0.007295539033457227,2.7527507534712888e-05,0.9230392156862748,92.30392156862747
simbenchpop_001722,SimBenchPop,MoralMachine,925,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.31171875, ""B"": 0.68828125}","{""A"": 0.7524324324324324, ""B"": 0.2475675675675676}",B,A,0,0.6204689711411397,0.5596470322079096,0.2524324324324324,0.44071368243243236,0.10103007809449914,-0.7458679068522482,-74.58679068522483
simbenchpop_001731,SimBenchPop,MoralMachine,891,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.56015625, ""B"": 0.43984375000000003}","{""A"": 0.2648709315375982, ""B"": 0.7351290684624019}",A,B,0,0.6858920691382149,0.5780903474179091,0.23512906846240184,0.2952853184624018,0.04576914714517452,-0.255843526252983,-25.5843526252983
simbenchpop_001736,SimBenchPop,MoralMachine,722,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.4515235457063712, ""B"": 0.5484764542936288}",B,B,1,0.6905619441625939,0.6884398563688359,0.04847645429362879,0.012538954293628807,7.91790291113318e-05,0.7413392857142856,74.13392857142857
simbenchpop_001737,SimBenchPop,MoralMachine,1106,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.76015625, ""B"": 0.23984375}","{""A"": 0.09674502712477397, ""B"": 0.903254972875226}",A,B,0,0.5508997549790906,0.3178716294988001,0.40325497287522605,0.663411222875226,0.24848763355231512,-0.6451408352017935,-64.51408352017935
simbenchpop_001746,SimBenchPop,MoralMachine,502,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3984375, ""B"": 0.6015625}","{""A"": 0.6294820717131474, ""B"": 0.3705179282868526}",B,A,0,0.6723730392971619,0.6592307555400965,0.1294820717131474,0.2310445717131474,0.026955481247855052,-0.784375,-78.4375
simbenchpop_001753,SimBenchPop,MoralMachine,823,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.60234375, ""B"": 0.39765625}","{""A"": 0.21628189550425275, ""B"": 0.7837181044957473}",A,B,0,0.6720499065687073,0.5221616365394459,0.2837181044957473,0.38606185449574726,0.07950169023879268,-0.36072336723768705,-36.07233672376871
simbenchpop_006137,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.606159183942227,0.6890092384766586,0.04545454545454544,0.16001420454545454,0.01374275073251556,-2.5203125000000006,-252.03125000000006
simbenchpop_006138,SimBenchPop,NumberGame,14,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.7857142857142857, ""B"": 0.21428571428571427}",B,A,0,0.606159183942227,0.5195798391305154,0.2857142857142857,0.4911830357142857,0.12705453166001274,-0.7191406249999999,-71.91406249999999
simbenchpop_006139,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.606159183942227,0.6108643020548935,0.19999999999999998,0.0054687499999999944,1.7895955613613825e-05,0.97265625,97.265625
simbenchpop_006140,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.606159183942227,0.0,0.5,0.29453125,0.11485697713670263,0.41093749999999996,41.09374999999999
simbenchpop_006141,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.606159183942227,0.0,0.5,0.29453125,0.11485697713670263,0.41093749999999996,41.09374999999999
simbenchpop_006142,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29296875, ""B"": 0.70703125}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.6047884945798057,0.6890092384766586,0.04545454545454544,0.2524857954545454,0.03313739865038661,-4.554687500000001,-455.4687500000001
simbenchpop_006143,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.606159183942227,0.0,0.5,0.29453125,0.11485697713670263,0.41093749999999996,41.09374999999999
simbenchpop_006144,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.606159183942227,0.6931471805599453,0.0,0.20546874999999998,0.022234202496841167,,
simbenchpop_006145,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.15384615384615385, ""B"": 0.8461538461538461}",B,B,1,0.606159183942227,0.4293230219306162,0.34615384615384615,0.14068509615384617,0.014417465721829965,0.5935763888888889,59.357638888888886
simbenchpop_006146,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.4615384615384615, ""B"": 0.5384615384615384}",B,B,1,0.606159183942227,0.6901856760188042,0.038461538461538464,0.16700721153846151,0.014921462562864418,-3.3421874999999988,-334.2187499999999
