custom_id,game_id,split,k,num_rounds,num_players,prompt_player_names,all_or_nothing,punishment_enabled,reward_enabled,game_finished_flag_in_transcript
trajectory_completion__igzR4gy2oRnE6uN85__k3,igzR4gy2oRnE6uN85,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__jKen5K2Lw8Rmccxh2__k3,jKen5K2Lw8Rmccxh2,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__jLW7uN5mLX4JmjFo7__k3,jLW7uN5mLX4JmjFo7,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__jvD9GfjCgL4JoEaMq__k3,jvD9GfjCgL4JoEaMq,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__k6ASmEnkogfYzTeTR__k3,k6ASmEnkogfYzTeTR,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__kf8QF2MCDs5kJhToE__k3,kf8QF2MCDs5kJhToE,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__mf69tavvQcoqC5iaR__k3,mf69tavvQcoqC5iaR,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__n54FzkWNqLZxLv2BS__k3,n54FzkWNqLZxLv2BS,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__nRTwAP7KEWAmawF3x__k3,nRTwAP7KEWAmawF3x,val,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__nxmwtbBo6NK64RrLp__k3,nxmwtbBo6NK64RrLp,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__o73iA6ZktS8eD8Tvx__k3,o73iA6ZktS8eD8Tvx,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__pPsoXTn2Pr6iTzqiY__k3,pPsoXTn2Pr6iTzqiY,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__privie8F5995NBXnB__k3,privie8F5995NBXnB,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__q6MFaNc9JLxdrPuxQ__k3,q6MFaNc9JLxdrPuxQ,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__qifdzNTJxMn9kXwzv__k3,qifdzNTJxMn9kXwzv,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__qn3ZZ26WLFCPKeBWM__k3,qn3ZZ26WLFCPKeBWM,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__qnwoWA9PooEsojSqN__k3,qnwoWA9PooEsojSqN,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__qqdGcErMMiFvQuwur__k3,qqdGcErMMiFvQuwur,val,3,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion__rMnamRP2AWhWgPZ2m__k3,rMnamRP2AWhWgPZ2m,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__rNRuBfonGaB2vPorM__k3,rNRuBfonGaB2vPorM,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__rk28XFsjoeBNZ7wCx__k3,rk28XFsjoeBNZ7wCx,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__ruMMYez5kuSd3D4SF__k3,ruMMYez5kuSd3D4SF,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__sX9yfB3XHqdTLM3Ru__k3,sX9yfB3XHqdTLM3Ru,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__sXv4pLM9QNSAFxxQW__k3,sXv4pLM9QNSAFxxQW,val,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__t8Ss94ojpNP6xdGYh__k3,t8Ss94ojpNP6xdGYh,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__tCFnJifRgNRyrz7WY__k3,tCFnJifRgNRyrz7WY,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__tGoAaMWpJTmqmxxMh__k3,tGoAaMWpJTmqmxxMh,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__tomGidqaeJHBa5YMr__k3,tomGidqaeJHBa5YMr,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__uERcGPrTeqKWLtmbJ__k3,uERcGPrTeqKWLtmbJ,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__uFaYheSQ6WssQwa7w__k3,uFaYheSQ6WssQwa7w,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__uW4Cg9gRG7BwbDMJi__k3,uW4Cg9gRG7BwbDMJi,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__ubqE84hRkjXyn8o9L__k3,ubqE84hRkjXyn8o9L,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__urf8ouXom7YTA2ASn__k3,urf8ouXom7YTA2ASn,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__uwTnwBFdLcqtTZALa__k3,uwTnwBFdLcqtTZALa,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__v9hzdr6gxdBLtzfBL__k3,v9hzdr6gxdBLtzfBL,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__wNsxNofHWZfK3J2p9__k3,wNsxNofHWZfK3J2p9,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__wZsGucrLXmLgJASMm__k3,wZsGucrLXmLgJASMm,val,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__wbfiYici7fRE6g98p__k3,wbfiYici7fRE6g98p,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__yB6tLexJ2FZ6h4oim__k3,yB6tLexJ2FZ6h4oim,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__zKf8JGD6NqbmcmQAK__k3,zKf8JGD6NqbmcmQAK,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__zXKx7QTLiHXMeeBKe__k3,zXKx7QTLiHXMeeBKe,val,3,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,True,True,True
trajectory_completion__zZi9i6kMGmSc4w78o__k3,zZi9i6kMGmSc4w78o,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__zjHbWYPbEC977w5CW__k3,zjHbWYPbEC977w5CW,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__zxAZxpenZ3cNvqNjo__k3,zxAZxpenZ3cNvqNjo,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__2KKC9nMd8nRXfgH5G__k5,2KKC9nMd8nRXfgH5G,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__2khRAszouj8vP8ZfP__k5,2khRAszouj8vP8ZfP,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__3Ce6KgbmNCQEwYBfk__k5,3Ce6KgbmNCQEwYBfk,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__5CF98timgPxWv28MK__k5,5CF98timgPxWv28MK,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__5R7YRmti4R5GiJKpi__k5,5R7YRmti4R5GiJKpi,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__6Pxb9DsQpyk22cJNr__k5,6Pxb9DsQpyk22cJNr,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__75Lp6nDFLGvmzj2Bm__k5,75Lp6nDFLGvmzj2Bm,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__7oRFMBwqmesGX7t3H__k5,7oRFMBwqmesGX7t3H,val,5,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,False,True,True
trajectory_completion__7tfDsTHHnxsgrhE3d__k5,7tfDsTHHnxsgrhE3d,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__7ywewvEuctuz4Rq8j__k5,7ywewvEuctuz4Rq8j,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__925LF9k9CXpz8KjQm__k5,925LF9k9CXpz8KjQm,val,5,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True
trajectory_completion__AJ4ikZuWJeJcEXhgZ__k5,AJ4ikZuWJeJcEXhgZ,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__ANZmRctEmzi3aXhxq__k5,ANZmRctEmzi3aXhxq,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__ASQtYBWx6cGN27KxL__k5,ASQtYBWx6cGN27KxL,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__Aj2G7CTuhLZ7Z2SPK__k5,Aj2G7CTuhLZ7Z2SPK,val,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__AyQkFs97hRTki5zWR__k5,AyQkFs97hRTki5zWR,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__C5Cd8Yq5dDbdycXKB__k5,C5Cd8Yq5dDbdycXKB,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__CapNW6NsJ4cku7sjt__k5,CapNW6NsJ4cku7sjt,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__CarK72F4To7L5xGeb__k5,CarK72F4To7L5xGeb,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__CbDvrXGkphmfGtH3G__k5,CbDvrXGkphmfGtH3G,val,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__CoHyYysb84APn5gDE__k5,CoHyYysb84APn5gDE,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__CpcpNpmXaYtr3JqsB__k5,CpcpNpmXaYtr3JqsB,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__CxdGPvHo36TqhpAmm__k5,CxdGPvHo36TqhpAmm,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__DYFJDsdGg8bppBJ7P__k5,DYFJDsdGg8bppBJ7P,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__DYRPApJAy2LnezJW3__k5,DYRPApJAy2LnezJW3,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__Dykb225N5mCo3B33S__k5,Dykb225N5mCo3B33S,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__DzCRjHQttCBN587JL__k5,DzCRjHQttCBN587JL,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__EZDNBZXqSWEGgM3rB__k5,EZDNBZXqSWEGgM3rB,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__FAuuG8S2iw8wkGRnA__k5,FAuuG8S2iw8wkGRnA,val,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,True
trajectory_completion__FYHQtKWP82LiMEuKo__k5,FYHQtKWP82LiMEuKo,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__FchxXr9pWNRHCAWnu__k5,FchxXr9pWNRHCAWnu,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__Fm7uYc98E2b6kcoDE__k5,Fm7uYc98E2b6kcoDE,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__FvbM5EM5aB5pcjLpA__k5,FvbM5EM5aB5pcjLpA,val,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,True,True,True
trajectory_completion__GEyMgmTp37c4DXAWA__k5,GEyMgmTp37c4DXAWA,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__GgqMbe6kLtHq97cqW__k5,GgqMbe6kLtHq97cqW,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__HyMH2wFdBsGCcERZ7__k5,HyMH2wFdBsGCcERZ7,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__JbBvp4oGtGfqAvYzK__k5,JbBvp4oGtGfqAvYzK,val,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,True
trajectory_completion__KK4HShJfMijev4coq__k5,KK4HShJfMijev4coq,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__KeCNqo8rknDTPRXCN__k5,KeCNqo8rknDTPRXCN,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__LENkaA2TC6u3FfEPn__k5,LENkaA2TC6u3FfEPn,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__Lb5CGirJ4pRHAdHzC__k5,Lb5CGirJ4pRHAdHzC,val,5,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,False,True,True
trajectory_completion__N56o7Mxv3K5PaL9PZ__k5,N56o7Mxv3K5PaL9PZ,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__NZpNLYcXAdipwHiuH__k5,NZpNLYcXAdipwHiuH,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__NoZQLERPr4kYDgFzP__k5,NoZQLERPr4kYDgFzP,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,False
trajectory_completion__PPXAxGcBiLKnraZbn__k5,PPXAxGcBiLKnraZbn,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__Pc3ZtY7HxvMXPyYXu__k5,Pc3ZtY7HxvMXPyYXu,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__PmcxhmDRj2tN3cECC__k5,PmcxhmDRj2tN3cECC,val,5,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion__PqDK6bkR3gXPNng4F__k5,PqDK6bkR3gXPNng4F,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__PrfKWppTZdvPhe4oN__k5,PrfKWppTZdvPhe4oN,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__Pu2EYfbvqDn5duudf__k5,Pu2EYfbvqDn5duudf,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__Qdg4gv38vfnM9ktKv__k5,Qdg4gv38vfnM9ktKv,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__QdqBfTFqaaH2BmeGf__k5,QdqBfTFqaaH2BmeGf,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__RAPkyGgbimpE2farJ__k5,RAPkyGgbimpE2farJ,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__RStPzcSWsgnZpozDg__k5,RStPzcSWsgnZpozDg,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RWQ2vFkinzDJatdiK__k5,RWQ2vFkinzDJatdiK,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RjouKH2EcY9toqwNu__k5,RjouKH2EcY9toqwNu,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RndvQoAzSMZfDbwGm__k5,RndvQoAzSMZfDbwGm,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__SFohXkBYvScM7Y7rC__k5,SFohXkBYvScM7Y7rC,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__SMZBbZw2az8XaF5qY__k5,SMZBbZw2az8XaF5qY,val,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__SxP3u469uffATbuCL__k5,SxP3u469uffATbuCL,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__TJPaSpryeQ4jvvYtQ__k5,TJPaSpryeQ4jvvYtQ,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__TvaK7RsiSd758hAmp__k5,TvaK7RsiSd758hAmp,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__WRGBgZZHHT7aanmfu__k5,WRGBgZZHHT7aanmfu,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__WugGwkWo2nM3RgnwF__k5,WugGwkWo2nM3RgnwF,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__XSabP8mGgLEZc59Fq__k5,XSabP8mGgLEZc59Fq,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__XXp5gLR8saMAt2pbb__k5,XXp5gLR8saMAt2pbb,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__Y2rXNdCsvwNXKdBeC__k5,Y2rXNdCsvwNXKdBeC,val,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,True,True,True
trajectory_completion__ZvNnTZ4QTMyc2YWhs__k5,ZvNnTZ4QTMyc2YWhs,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__a2PCpqs4NBBS3qsDJ__k5,a2PCpqs4NBBS3qsDJ,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
