gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,7,6,WjJLR65jrN8e36ZPh,DUCK,True,10,10,"I want to contribute an amount that is not too high or too low, since the player CHICKEN is getting negative rewards by giving too much others.",True,20.0,10.0,{},"{""GORILLA"":3,""PARROT"":2}",{},"{""RwY4bt2Rat6gaZ8B6"":3,""rMYuhEX4rFdfrQK79"":2}",Reward the players who contributed a considerable amount.,True,{},"{""GORILLA"":2,""CHICKEN"":2}",{},"{""RwY4bt2Rat6gaZ8B6"":2,""XunpyCqThWgLL9gA6"":2}",{},"{""RwY4bt2Rat6gaZ8B6"":2,""XunpyCqThWgLL9gA6"":2}",Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,7,6,XunpyCqThWgLL9gA6,CHICKEN,True,20,20,I'm attempting to ensure a greater payout for all. Higher total contributions lead to increased rewards.,True,20.0,0.0,{},"{""SLOTH"":5,""GORILLA"":5,""DUCK"":5,""PARROT"":5}",{},"{""CRNDJGkzZazvbemhH"":5,""RwY4bt2Rat6gaZ8B6"":5,""WjJLR65jrN8e36ZPh"":5,""rMYuhEX4rFdfrQK79"":5}",Rewarding high contributors to encourage continued generous donating.,True,{},"{""PARROT"":12,""DUCK"":12,""GORILLA"":12,""DOG"":12,""SLOTH"":12}",{},"{""rMYuhEX4rFdfrQK79"":12,""WjJLR65jrN8e36ZPh"":12,""RwY4bt2Rat6gaZ8B6"":12,""bPEw7SphAHiDR6q4s"":12,""CRNDJGkzZazvbemhH"":12}",{},"{""rMYuhEX4rFdfrQK79"":12,""WjJLR65jrN8e36ZPh"":12,""RwY4bt2Rat6gaZ8B6"":12,""bPEw7SphAHiDR6q4s"":12,""CRNDJGkzZazvbemhH"":12}",Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,7,6,bPEw7SphAHiDR6q4s,DOG,True,4,4,"People seem to be contributing high amounts, but the rewards are not always used effectively. I will contribute a small amount and observe.",True,11.0,7.0,{},"{""GORILLA"":1}",{},"{""RwY4bt2Rat6gaZ8B6"":1}",GORILLA consistently contributes a high amount and deserves some recognition even if the returns aren't as great.,True,{},"{""PARROT"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,7,6,rMYuhEX4rFdfrQK79,PARROT,True,15,15,"The group appears to be contributing well, and I'd like to continue benefiting from that.",True,15.0,0.0,{},"{""CHICKEN"":2}",{},"{""XunpyCqThWgLL9gA6"":2}",Reward chicken for contributing heavily even though they took a loss last round.,True,{},"{""CHICKEN"":1}",{},"{""XunpyCqThWgLL9gA6"":1}",{},"{""XunpyCqThWgLL9gA6"":1}",Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,8,7,CRNDJGkzZazvbemhH,SLOTH,True,16,16,"I've found that contributing 16 coins provides a consistent, high payoff as other players are also contributing high amounts, especially due to the high reward being passed around.",True,18.0,2.0,{},"{""DOG"":2,""PARROT"":3}",{},"{""bPEw7SphAHiDR6q4s"":2,""rMYuhEX4rFdfrQK79"":3}","Parrot and Dog have consistently played well, and a small reward is a gesture of appreciation.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,8,7,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,The game continues and I want to continue maximizing the pot so other members can be rewarded.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","The whole team is working together, so I want to reward all members again.",True,{},"{""DUCK"":1,""PARROT"":1,""CHICKEN"":2,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":2,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":2,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,8,7,WjJLR65jrN8e36ZPh,DUCK,True,20,20,I want to contribute the max amount to help increase the redistribution.,True,5.0,15.0,{},"{""SLOTH"":2,""GORILLA"":2,""DOG"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""bPEw7SphAHiDR6q4s"":2}",Reward the players who contributed a lot!,True,{},{},{},{},{},{},Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,8,7,XunpyCqThWgLL9gA6,CHICKEN,True,20,20,I am losing money by contributing too much. I'll contribute nothing.,True,20.0,0.0,{},"{""SLOTH"":10,""GORILLA"":10,""DUCK"":10,""DOG"":10,""PARROT"":10}",{},"{""CRNDJGkzZazvbemhH"":10,""RwY4bt2Rat6gaZ8B6"":10,""WjJLR65jrN8e36ZPh"":10,""bPEw7SphAHiDR6q4s"":10,""rMYuhEX4rFdfrQK79"":10}",I am losing money by contributing too much. I'll give everyone what they are due and stay out of this game.,True,{},"{""DUCK"":1,""PARROT"":1,""GORILLA"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,8,7,bPEw7SphAHiDR6q4s,DOG,True,18,18,People generally contribute high amounts. I'll contribute a good amount to benefit from the multiplied pot.,True,17.0,1.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""rMYuhEX4rFdfrQK79"":1}",Reward those that consitently contribute to the pot to foster cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,8,7,rMYuhEX4rFdfrQK79,PARROT,True,15,15,"The group appears to contribute high amounts, and I'd like to benefit from the multiplier effect. I'll continue contributing 15.",True,15.0,0.0,{},"{""GORILLA"":1,""DOG"":1}",{},"{""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1}",Reward those contributing high amounts and DOG which did well previous round,True,{},"{""SLOTH"":1,""DUCK"":1,""GORILLA"":1,""CHICKEN"":1,""DOG"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""RwY4bt2Rat6gaZ8B6"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""RwY4bt2Rat6gaZ8B6"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1}",Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,9,8,CRNDJGkzZazvbemhH,SLOTH,True,20,20,Contribute high toward a large payout.,True,18.0,2.0,{},"{""GORILLA"":3,""DUCK"":3,""CHICKEN"":3,""DOG"":3,""PARROT"":3}",{},"{""RwY4bt2Rat6gaZ8B6"":3,""WjJLR65jrN8e36ZPh"":3,""XunpyCqThWgLL9gA6"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}","Everyone contributed max, reward all",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,9,8,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,"I will continue to contribute everything for maximum payout, and reward those who also contribute enough",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","Everyone contributed maximum amount, so rewarding everyone equally.",True,{},"{""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,9,8,WjJLR65jrN8e36ZPh,DUCK,True,20,20,Everyone contributing to the max would boost the overall payout!,True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""CHICKEN"":2,""DOG"":2,""PARROT"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""XunpyCqThWgLL9gA6"":2,""bPEw7SphAHiDR6q4s"":2,""rMYuhEX4rFdfrQK79"":2}","Everyone contributed to the max, so I will reward everyone equally.",True,{},{},{},{},{},{},Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,9,8,XunpyCqThWgLL9gA6,CHICKEN,True,20,20,Continue max contribution to see if it is mutually beneficial.,True,20.0,0.0,{},"{""SLOTH"":3,""GORILLA"":3,""DUCK"":3,""DOG"":3,""PARROT"":3}",{},"{""CRNDJGkzZazvbemhH"":3,""RwY4bt2Rat6gaZ8B6"":3,""WjJLR65jrN8e36ZPh"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}","Everyone contributed the max, so I will reward everyone a bit as encouragement.",True,{},"{""DUCK"":31,""DOG"":32}",{},"{""WjJLR65jrN8e36ZPh"":31,""bPEw7SphAHiDR6q4s"":32}",{},"{""WjJLR65jrN8e36ZPh"":31,""bPEw7SphAHiDR6q4s"":32}",Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,9,8,bPEw7SphAHiDR6q4s,DOG,True,20,20,High cooperation rounds have resulted in high payoffs. Maintaining a high contribution should continue these gains.,True,5.0,15.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""CHICKEN"":2,""PARROT"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""WjJLR65jrN8e36ZPh"":2,""XunpyCqThWgLL9gA6"":2,""rMYuhEX4rFdfrQK79"":2}",Full cooperation resulted in high payoffs. Rewarding everyone to encourage continued cooperation.,True,{},"{""DUCK"":11,""PARROT"":17,""GORILLA"":11,""CHICKEN"":11,""SLOTH"":9}",{},"{""WjJLR65jrN8e36ZPh"":11,""rMYuhEX4rFdfrQK79"":17,""RwY4bt2Rat6gaZ8B6"":11,""XunpyCqThWgLL9gA6"":11,""CRNDJGkzZazvbemhH"":9}",{},"{""WjJLR65jrN8e36ZPh"":11,""rMYuhEX4rFdfrQK79"":17,""RwY4bt2Rat6gaZ8B6"":11,""XunpyCqThWgLL9gA6"":11,""CRNDJGkzZazvbemhH"":9}",Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,9,8,rMYuhEX4rFdfrQK79,PARROT,True,20,20,"The group appears to be contributing well, and I'd like to continue maximizing the payout for everyone.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1}","Everyone contributed the max, which is great for the payout. Let's reward everyone equally.",True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,10,9,CRNDJGkzZazvbemhH,SLOTH,True,18,18,Everyone has been doing max and so am i,True,18.0,0.0,{},"{""DUCK"":5,""PARROT"":4}",{},"{""WjJLR65jrN8e36ZPh"":5,""rMYuhEX4rFdfrQK79"":4}","Parrot and Duck have consistently played high, let's encourage that.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,10,9,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,"I will continue to contribute everything for maximum payout, and reward those who also contribute enough.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""rMYuhEX4rFdfrQK79"":1}",Rewarding those who continue to contribute a high amount to encourage future cooperation.,True,{},"{""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,10,9,WjJLR65jrN8e36ZPh,DUCK,True,20,20,Everyone can benefit from the max payout.,True,20.0,0.0,{},"{""GORILLA"":2,""CHICKEN"":2,""PARROT"":2}",{},"{""RwY4bt2Rat6gaZ8B6"":2,""XunpyCqThWgLL9gA6"":2,""rMYuhEX4rFdfrQK79"":2}",Reward those who contribute the max amount to help maximize earnings for all.,True,{},"{""DOG"":3,""GORILLA"":2}",{},"{""bPEw7SphAHiDR6q4s"":3,""RwY4bt2Rat6gaZ8B6"":2}",{},"{""bPEw7SphAHiDR6q4s"":3,""RwY4bt2Rat6gaZ8B6"":2}",Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,10,9,XunpyCqThWgLL9gA6,CHICKEN,True,20,20,"I'm attempting to maximize the overall payout for the group, given the multiplier and previous rounds.",True,1.0,19.0,{},"{""SLOTH"":3,""GORILLA"":3,""DUCK"":3,""PARROT"":3}",{},"{""CRNDJGkzZazvbemhH"":3,""RwY4bt2Rat6gaZ8B6"":3,""WjJLR65jrN8e36ZPh"":3,""rMYuhEX4rFdfrQK79"":3}",Rewarding high contributors to encourage continued cooperation. I'm running out of funds.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,10,9,bPEw7SphAHiDR6q4s,DOG,True,4,4,"After the last round realizing that high rewards drain my coins even if the returns are high, I am going to contribute low again.",True,20.0,16.0,{},"{""DUCK"":3,""PARROT"":3}",{},"{""WjJLR65jrN8e36ZPh"":3,""rMYuhEX4rFdfrQK79"":3}","I'm low on coins and want to reward consistently good contributors.  Parrot and Duck have been consistently highest contributors, so reward them to incentivize further cooperation.",True,{},"{""PARROT"":1,""DUCK"":1,""GORILLA"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""rMYuhEX4rFdfrQK79"":1,""WjJLR65jrN8e36ZPh"":1,""RwY4bt2Rat6gaZ8B6"":1,""XunpyCqThWgLL9gA6"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""rMYuhEX4rFdfrQK79"":1,""WjJLR65jrN8e36ZPh"":1,""RwY4bt2Rat6gaZ8B6"":1,""XunpyCqThWgLL9gA6"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,10,9,rMYuhEX4rFdfrQK79,PARROT,True,20,20,"The group appears to be contributing well, and I'd like to see the benefits from the multiplier.",True,15.0,5.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""WjJLR65jrN8e36ZPh"":2,""XunpyCqThWgLL9gA6"":2}",Reward those contributing well to encourage continued cooperation,True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,11,10,CRNDJGkzZazvbemhH,SLOTH,True,18,18,I continue to contribute 18 as it seems to lead to a maximal payoff overall.,True,18.0,0.0,{},"{""GORILLA"":3,""DUCK"":3,""DOG"":3,""PARROT"":3}",{},"{""RwY4bt2Rat6gaZ8B6"":3,""WjJLR65jrN8e36ZPh"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}",Reward those who contributed the most,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,11,10,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,I will continue to contribute everything for the higher group payout.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}",The whole point of this game is to maximize the output so reward the people who did the same.,True,{},"{""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,11,10,WjJLR65jrN8e36ZPh,DUCK,True,20,20,Contribute to the collective pot for better overall payout!,True,15.0,5.0,{},"{""GORILLA"":3,""DOG"":3,""PARROT"":3}",{},"{""RwY4bt2Rat6gaZ8B6"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}","Reward those who contribute the max, to encourage continued generosity.",True,{},{},{},{},{},{},Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,11,10,XunpyCqThWgLL9gA6,CHICKEN,True,0,,,False,1.0,1.0,{},"{""SLOTH"":3,""GORILLA"":3,""DUCK"":3,""DOG"":3,""PARROT"":3}",{},"{""CRNDJGkzZazvbemhH"":3,""RwY4bt2Rat6gaZ8B6"":3,""WjJLR65jrN8e36ZPh"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}",Contribute high to keep the pot large. Reward those who consistently contribute.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,11,10,bPEw7SphAHiDR6q4s,DOG,True,20,20,"Continuing to contribute high amounts to maximize the pot and overall payoffs, after observing that contributing fully yields better rewards.",True,6.0,14.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1}",Rewarding those who contributed fully to maintain cooperation and maximize overall payoffs.,True,{},"{""GORILLA"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,11,10,rMYuhEX4rFdfrQK79,PARROT,True,20,20,"The group appears to contribute more when contributing max, which leads to larger collective gains.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""DOG"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1}",Reward those contributing high amounts to sustain cooperation,True,{},"{""SLOTH"":1}",{},"{""CRNDJGkzZazvbemhH"":1}",{},"{""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,12,11,CRNDJGkzZazvbemhH,SLOTH,True,18,18,I continue to contribute 18 as it seems to lead to a maximal payoff overall.,True,18.0,0.0,{},"{""GORILLA"":20,""DUCK"":20,""PARROT"":20}",{},"{""RwY4bt2Rat6gaZ8B6"":20,""WjJLR65jrN8e36ZPh"":20,""rMYuhEX4rFdfrQK79"":20}","Encourage those who contribute as much as I do, for mutual gains.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,12,11,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,I will continue to contribute everything for the higher group payout.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}",The whole point of this game is to maximize the output so I will reward everyone who contributed high amounts.,True,{},"{""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,12,11,WjJLR65jrN8e36ZPh,DUCK,True,20,20,"To maximize group benefit, I contribute as much as possible.",True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":3,""PARROT"":3}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":3,""rMYuhEX4rFdfrQK79"":3}",Reward the max contributors to encourage continued generosity.,True,{},"{""PARROT"":1,""GORILLA"":1,""DOG"":1}",{},"{""rMYuhEX4rFdfrQK79"":1,""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1}",{},"{""rMYuhEX4rFdfrQK79"":1,""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1}",Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,12,11,XunpyCqThWgLL9gA6,CHICKEN,True,20,20,"I'm attempting to maximize the overall payout for the group, given others are contributing.",True,0.0,20.0,{},"{""GORILLA"":10,""DUCK"":10,""PARROT"":10}",{},"{""RwY4bt2Rat6gaZ8B6"":10,""WjJLR65jrN8e36ZPh"":10,""rMYuhEX4rFdfrQK79"":10}",Rewarding high contributors to encourage continued generous donating.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,12,11,bPEw7SphAHiDR6q4s,DOG,True,11,11,"People aren't contributing fully, so I will contribute a medium amount.",True,20.0,9.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""rMYuhEX4rFdfrQK79"":1}",Rewarding those who consistently contribute high amounts to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,12,11,rMYuhEX4rFdfrQK79,PARROT,True,20,20,"The group benefits from full contribution, so I will contribute the maximum amount again.",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1}",Reward those contributing the most to maximize overall payoff.,True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,13,12,CRNDJGkzZazvbemhH,SLOTH,True,20,20,Contribute everything for a bigger payout.,True,18.0,2.0,{},"{""GORILLA"":3,""DUCK"":3,""CHICKEN"":3,""DOG"":3,""PARROT"":3}",{},"{""RwY4bt2Rat6gaZ8B6"":3,""WjJLR65jrN8e36ZPh"":3,""XunpyCqThWgLL9gA6"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}","Everyone contributed max, reward all",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
