simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006467,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.9, ""B"": 0.1}",B,A,0,0.6383040000407103,0.3250829733914482,0.4,0.272940469008116,0.5640625,0.1833562843714691,-1.0666136540683797,-106.66136540683797
simbenchpop_006468,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006469,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6383040000407103,0.6730116670092565,0.09999999999999998,0.272940469008116,0.2640625,0.03543593920198262,0.03252712593474749,3.252712593474749
simbenchpop_006470,SimBenchPop,NumberGame,12,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.6383040000407103,0.4505612088663046,0.3333333333333334,0.272940469008116,0.16927083333333343,0.019328509010415426,0.37982508072740184,37.98250807274018
simbenchpop_006471,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6383040000407103,0.3250829733914482,0.4,0.272940469008116,0.23593750000000002,0.04263154111735176,0.1355715740600405,13.55715740600405
simbenchpop_006472,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.6383040000407103,0.6108643020548935,0.19999999999999998,0.272940469008116,0.36406249999999996,0.06791713848863347,-0.3338531340662947,-33.38531340662947
simbenchpop_006473,SimBenchPop,NumberGame,13,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.23076923076923073, ""B"": 0.7692307692307693}",B,B,1,0.6383040000407103,0.5402041423888608,0.2692307692307693,0.272940469008116,0.10516826923076927,0.0068385491015018895,0.6146842217537113,61.46842217537113
simbenchpop_006474,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006475,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6383040000407103,0.6931471805599453,0.0,0.272940469008116,0.1640625,0.013902303892916773,0.3989073859357899,39.89073859357899
simbenchpop_006476,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 1.0, ""B"": 0.0}",B,A,0,0.6383040000407103,0.0,0.5,0.272940469008116,0.6640625,0.31645581569502085,-1.4329939140694221,-143.29939140694222
simbenchpop_006477,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.6383040000407103,0.5004024235381879,0.30000000000000004,0.272940469008116,0.46406250000000004,0.11452579824240153,-0.7002333940673375,-70.02333940673375
simbenchpop_006478,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.6383040000407103,0.5004024235381879,0.30000000000000004,0.272940469008116,0.46406250000000004,0.11452579824240153,-0.7002333940673375,-70.02333940673375
simbenchpop_006479,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6383040000407103,0.3250829733914482,0.4,0.272940469008116,0.23593750000000002,0.04263154111735176,0.1355715740600405,13.55715740600405
simbenchpop_006480,SimBenchPop,NumberGame,12,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6383040000407103,0.6931471805599453,0.0,0.272940469008116,0.1640625,0.013902303892916773,0.3989073859357899,39.89073859357899
simbenchpop_006481,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6383040000407103,0.30463609734923813,0.40909090909090906,0.272940469008116,0.24502840909090906,0.046987053402856686,0.10226427769630964,10.226427769630963
simbenchpop_006482,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006483,SimBenchPop,NumberGame,16,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006484,SimBenchPop,NumberGame,13,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.3846153846153847, ""B"": 0.6153846153846154}",B,B,1,0.6383040000407103,0.666278442414676,0.11538461538461536,0.272940469008116,0.04867788461538464,0.0012858627337765053,0.8216538397831463,82.16538397831464
simbenchpop_006485,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6383040000407103,0.6108643020548935,0.19999999999999998,0.272940469008116,0.03593749999999998,0.000744716238432112,0.8683320940621254,86.83320940621255
simbenchpop_006486,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6383040000407103,0.6108643020548935,0.19999999999999998,0.272940469008116,0.03593749999999998,0.000744716238432112,0.8683320940621254,86.83320940621255
simbenchpop_006487,SimBenchPop,NumberGame,12,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.6383040000407103,0.2868359830561606,0.41666666666666674,0.272940469008116,0.25260416666666674,0.05090323256848932,0.07450819739319992,7.450819739319991
simbenchpop_006488,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.6383040000407103,0.6554817739013927,0.13636363636363635,0.272940469008116,0.027698863636363646,0.0004217547196881588,0.8985168313917566,89.85168313917566
simbenchpop_006489,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6383040000407103,0.6730116670092565,0.09999999999999998,0.272940469008116,0.06406250000000002,0.0022079248089509184,0.7652876459368322,76.52876459368322
simbenchpop_006490,SimBenchPop,NumberGame,13,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.4615384615384615, ""B"": 0.5384615384615384}",B,B,1,0.6383040000407103,0.6901856760188042,0.038461538461538464,0.272940469008116,0.12560096153846154,0.008251804938718906,0.5398228705515754,53.98228705515754
simbenchpop_006491,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6383040000407103,0.6931471805599453,0.0,0.272940469008116,0.1640625,0.013902303892916773,0.3989073859357899,39.89073859357899
simbenchpop_006492,SimBenchPop,NumberGame,13,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.07692307692307693, ""B"": 0.923076923076923}",B,B,1,0.6383040000407103,0.2711893730418442,0.423076923076923,0.272940469008116,0.259014423076923,0.05444181608086768,0.05102228329056957,5.102228329056957
simbenchpop_006493,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6383040000407103,0.47413931305783735,0.31818181818181823,0.272940469008116,0.1541193181818182,0.01565824194157473,0.43533724133362073,43.53372413336207
simbenchpop_006494,SimBenchPop,NumberGame,16,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.6875, ""B"": 0.3125}",B,A,0,0.6383040000407103,0.6210863745552451,0.1875,0.272940469008116,0.3515625,0.06317730990760631,-0.2880556015661646,-28.805560156616462
simbenchpop_006495,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 1.0, ""B"": 0.0}",B,A,0,0.6383040000407103,0.0,0.5,0.272940469008116,0.6640625,0.31645581569502085,-1.4329939140694221,-143.29939140694222
simbenchpop_006496,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6383040000407103,0.6730116670092565,0.09999999999999998,0.272940469008116,0.06406250000000002,0.0022079248089509184,0.7652876459368322,76.52876459368322
simbenchpop_006497,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6383040000407103,0.6730116670092565,0.09999999999999998,0.272940469008116,0.06406250000000002,0.0022079248089509184,0.7652876459368322,76.52876459368322
simbenchpop_006498,SimBenchPop,NumberGame,12,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.6383040000407103,0.6791932659915256,0.08333333333333331,0.272940469008116,0.08072916666666669,0.0034761274436357834,0.7042242692699918,70.42242692699918
simbenchpop_006499,SimBenchPop,NumberGame,16,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.125, ""B"": 0.875}",B,B,1,0.6383040000407103,0.37677016125643675,0.375,0.272940469008116,0.2109375,0.03230503667543747,0.2271666390603012,22.71666390603012
simbenchpop_006500,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.6383040000407103,0.6554817739013927,0.13636363636363635,0.272940469008116,0.027698863636363646,0.0004217547196881588,0.8985168313917566,89.85168313917566
simbenchpop_006501,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.6383040000407103,0.47413931305783735,0.31818181818181823,0.272940469008116,0.48224431818181823,0.12500167326651462,-0.7668479867947997,-76.68479867947997
simbenchpop_006502,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6383040000407103,0.6730116670092565,0.09999999999999998,0.272940469008116,0.2640625,0.03543593920198262,0.03252712593474749,3.252712593474749
simbenchpop_006503,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006504,SimBenchPop,NumberGame,12,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.5833333333333334, ""B"": 0.41666666666666674}",B,A,0,0.6383040000407103,0.6791932659915256,0.08333333333333331,0.272940469008116,0.24739583333333331,0.031136399619583408,0.09359050260158797,9.359050260158796
simbenchpop_006505,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.6383040000407103,0.5859526183035508,0.2272727272727273,0.272940469008116,0.06321022727272729,0.0023622468871758,0.7684102049709319,76.8410204970932
simbenchpop_006506,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.6383040000407103,0.5859526183035508,0.2272727272727273,0.272940469008116,0.06321022727272729,0.0023622468871758,0.7684102049709319,76.8410204970932
simbenchpop_006507,SimBenchPop,NumberGame,13,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.23076923076923073, ""B"": 0.7692307692307693}",B,B,1,0.6383040000407103,0.5402041423888608,0.2692307692307693,0.272940469008116,0.10516826923076927,0.0068385491015018895,0.6146842217537113,61.46842217537113
simbenchpop_006508,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006509,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006510,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6383040000407103,0.30463609734923813,0.40909090909090906,0.272940469008116,0.24502840909090906,0.046987053402856686,0.10226427769630964,10.226427769630963
simbenchpop_006511,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6383040000407103,0.6108643020548935,0.19999999999999998,0.272940469008116,0.03593749999999998,0.000744716238432112,0.8683320940621254,86.83320940621255
simbenchpop_006512,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006513,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.6383040000407103,0.5859526183035508,0.2272727272727273,0.272940469008116,0.3913352272727273,0.07901977248423946,-0.4337750231574884,-43.37750231574884
simbenchpop_006514,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.6383040000407103,0.5004024235381879,0.30000000000000004,0.272940469008116,0.46406250000000004,0.11452579824240153,-0.7002333940673375,-70.02333940673375
simbenchpop_006515,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.6383040000407103,0.6108643020548935,0.19999999999999998,0.272940469008116,0.36406249999999996,0.06791713848863347,-0.3338531340662947,-33.38531340662947
simbenchpop_006516,SimBenchPop,NumberGame,12,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.6383040000407103,0.4505612088663046,0.3333333333333334,0.272940469008116,0.16927083333333343,0.019328509010415426,0.37982508072740184,37.98250807274018
simbenchpop_006517,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6383040000407103,0.47413931305783735,0.31818181818181823,0.272940469008116,0.1541193181818182,0.01565824194157473,0.43533724133362073,43.53372413336207
simbenchpop_006518,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6383040000407103,0.30463609734923813,0.40909090909090906,0.272940469008116,0.24502840909090906,0.046987053402856686,0.10226427769630964,10.226427769630963
simbenchpop_006519,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6383040000407103,0.6108643020548935,0.19999999999999998,0.272940469008116,0.03593749999999998,0.000744716238432112,0.8683320940621254,86.83320940621255
simbenchpop_006520,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6383040000407103,0.3250829733914482,0.4,0.272940469008116,0.23593750000000002,0.04263154111735176,0.1355715740600405,13.55715740600405
simbenchpop_006521,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006522,SimBenchPop,NumberGame,12,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.6383040000407103,0.2868359830561606,0.41666666666666674,0.272940469008116,0.25260416666666674,0.05090323256848932,0.07450819739319992,7.450819739319991
simbenchpop_006523,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6383040000407103,0.5004024235381879,0.30000000000000004,0.272940469008116,0.13593750000000002,0.011874817909120847,0.5019518340610829,50.19518340610829
simbenchpop_006524,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.9, ""B"": 0.1}",B,A,0,0.6383040000407103,0.3250829733914482,0.4,0.272940469008116,0.5640625,0.1833562843714691,-1.0666136540683797,-106.66136540683797
simbenchpop_006525,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6383040000407103,0.3250829733914482,0.4,0.272940469008116,0.23593750000000002,0.04263154111735176,0.1355715740600405,13.55715740600405
simbenchpop_006526,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.6383040000407103,0.6554817739013927,0.13636363636363635,0.272940469008116,0.30042613636363635,0.04587063099734891,-0.10070205952017708,-10.070205952017709
simbenchpop_006527,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6383040000407103,0.30463609734923813,0.40909090909090906,0.272940469008116,0.24502840909090906,0.046987053402856686,0.10226427769630964,10.226427769630963
simbenchpop_006528,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6383040000407103,0.3250829733914482,0.4,0.272940469008116,0.23593750000000002,0.04263154111735176,0.1355715740600405,13.55715740600405
simbenchpop_006529,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6383040000407103,0.3250829733914482,0.4,0.272940469008116,0.23593750000000002,0.04263154111735176,0.1355715740600405,13.55715740600405
simbenchpop_006530,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6383040000407103,0.0,0.5,0.272940469008116,0.3359375,0.13349874027588415,-0.23080868594100168,-23.080868594100167
simbenchpop_006531,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6383040000407103,0.5004024235381879,0.30000000000000004,0.272940469008116,0.13593750000000002,0.011874817909120847,0.5019518340610829,50.19518340610829
simbenchpop_006532,SimBenchPop,NumberGame,12,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.6383040000407103,0.4505612088663046,0.3333333333333334,0.272940469008116,0.16927083333333343,0.019328509010415426,0.37982508072740184,37.98250807274018
simbenchpop_006533,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6383040000407103,0.6931471805599453,0.0,0.272940469008116,0.1640625,0.013902303892916773,0.3989073859357899,39.89073859357899
simbenchpop_006534,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.6383040000407103,0.6108643020548935,0.19999999999999998,0.272940469008116,0.36406249999999996,0.06791713848863347,-0.3338531340662947,-33.38531340662947
simbenchpop_006535,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.6383040000407103,0.5859526183035508,0.2272727272727273,0.272940469008116,0.3913352272727273,0.07901977248423946,-0.4337750231574884,-43.37750231574884
simbenchpop_006536,SimBenchPop,NumberGame,12,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.75, ""B"": 0.25}",B,A,0,0.6383040000407103,0.5623351446188083,0.25,0.272940469008116,0.4140625,0.08913042263221094,-0.5170432640668161,-51.70432640668161
simbenchpop_006537,SimBenchPop,NumberGame,10,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6383040000407103,0.6108643020548935,0.19999999999999998,0.272940469008116,0.03593749999999998,0.000744716238432112,0.8683320940621254,86.83320940621255
simbenchpop_006538,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6383040000407103,0.47413931305783735,0.31818181818181823,0.272940469008116,0.1541193181818182,0.01565824194157473,0.43533724133362073,43.53372413336207
simbenchpop_006539,SimBenchPop,NumberGame,11,2,64,64,0,60,4,64,0,1.0,0.9375,0.9375,1.0,True,"{""A"": 0.3359375, ""B"": 0.6640625}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6383040000407103,0.47413931305783735,0.31818181818181823,0.272940469008116,0.1541193181818182,0.01565824194157473,0.43533724133362073,43.53372413336207
