method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,110,25,0.007966705797829429,0.08925640480004463,-0.5667852599676995,25,14,inf
random_addition,42,110,30,0.008140137212038726,0.09022270895976647,-0.600893433445439,30,14,inf
random_addition,42,110,35,0.009529435038950138,0.09761882522828338,-0.8741219688211295,35,14,inf
random_addition,42,110,40,0.006571536391064519,0.08106501336004651,-0.29240198071158474,40,14,inf
random_addition,42,110,45,0.005404587257636428,0.07351589799245077,-0.06290201575927545,45,14,inf
random_addition,42,110,50,0.00531804829166966,0.07292494972003519,-0.04588268810611673,50,14,inf
random_addition,42,110,55,0.005273609720623696,0.07261962352300992,-0.03714310365857587,55,14,inf
random_addition,42,110,60,0.006932417378915584,0.08326113966860882,-0.3633752319795913,60,14,inf
random_addition,42,110,65,0.007352429460500959,0.08574630872813686,-0.44597759676324,65,14,inf
random_addition,42,110,70,0.0069283920425698125,0.08323696319886864,-0.3625835826061845,70,14,inf
random_addition,42,110,75,0.006098487270625448,0.07809281190113113,-0.19936899970875221,75,14,inf
random_addition,42,110,80,0.005796272296200192,0.0761332535506016,-0.139933396174853,80,14,inf
random_addition,42,110,85,0.005256694692167021,0.07250306677766824,-0.03381648184895991,85,14,inf
random_addition,42,110,90,0.005501513197537113,0.07417218614505786,-0.08196411467427289,90,14,inf
random_addition,42,110,95,0.005113817329433003,0.07151095950574991,-0.005717271008802038,95,14,inf
random_addition,42,110,100,0.00558462542433917,0.07473035142657346,-0.0983095170502506,100,14,inf
random_addition,42,111,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,111,15,0.016358982919270442,0.12790223969606804,-2.2172662021684797,15,14,inf
random_addition,42,111,20,0.007321873754618494,0.08556794817347495,-0.4399683087589561,20,14,inf
random_addition,42,111,25,0.004723730987055098,0.06872940409355444,0.07099969919975446,25,14,inf
random_addition,42,111,30,0.004216531311101864,0.06493482356256822,0.17074895520471878,30,14,inf
random_addition,42,111,35,0.003156382119730004,0.05618168847346975,0.37924493441618423,35,14,inf
random_addition,42,111,40,0.0032170331209330017,0.056718895625117755,0.36731690580578535,40,14,inf
random_addition,42,111,45,0.009661594960946243,0.09829341260199609,-0.9001134166035236,45,14,inf
random_addition,42,111,50,0.010094202919701343,0.10046991051902725,-0.9851929702261608,50,14,inf
random_addition,42,111,55,0.00589213916785579,0.07676027076460706,-0.15878721169671284,55,14,inf
random_addition,42,111,60,0.003939918418492955,0.06276876945179788,0.22514948333451945,60,14,inf
random_addition,42,111,65,0.004584497390717606,0.06770891662637651,0.09838230274629323,65,14,inf
random_addition,42,111,70,0.003347170796464756,0.05785473875547928,0.3417231664404927,70,14,inf
random_addition,42,111,75,0.0032687157307852038,0.05717268343173341,0.3571526605872467,75,14,inf
random_addition,42,111,80,0.0032222955821181202,0.05676526739228945,0.3662819552471438,80,14,inf
random_addition,42,111,85,0.002900279027334851,0.05385423871279633,0.4296118690538605,85,14,inf
random_addition,42,111,90,0.0030813287007942086,0.055509717174511065,0.3940054381278718,90,14,inf
random_addition,42,111,95,0.002463117741595917,0.04962980698729259,0.5155869101945669,95,14,inf
random_addition,42,111,100,0.0025707887406919328,0.050702946075074695,0.49441161659258703,100,14,inf
random_addition,42,112,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,112,15,0.0042850823385247455,0.0654605403164742,0.15726725498289362,15,14,inf
random_addition,42,112,20,0.005881683124600958,0.07669213209059296,-0.15673085680361276,20,14,inf
random_addition,42,112,25,0.004361646922402566,0.06604276585972582,0.1422095555397921,25,14,inf
random_addition,42,112,30,0.0041152450089756,0.06415017543994404,0.1906685919071689,30,14,inf
random_addition,42,112,35,0.0033216856189016665,0.05763406647896421,0.3467352506779183,35,14,inf
random_addition,42,112,40,0.002100859211168644,0.04583513075326222,0.5868310781322925,40,14,inf
random_addition,42,112,45,0.002238918075522056,0.04731720697084789,0.5596795051777922,45,14,inf
random_addition,42,112,50,0.0026421083351286243,0.051401442928468696,0.4803854315989442,50,14,inf
random_addition,42,112,55,0.004784220204265386,0.06916805768752934,0.0591034881035839,55,14,inf
random_addition,42,112,60,0.0032468286459178585,0.05698094985096211,0.3614571200243156,60,14,inf
random_addition,42,112,65,0.003713918915938701,0.06094193068765299,0.26959604611063104,65,14,inf
random_addition,42,112,70,0.00267981601732067,0.051766939423928376,0.47296958844553694,70,14,inf
random_addition,42,112,75,0.002985597938451478,0.05464062534828347,0.41283248548851703,75,14,inf
random_addition,42,112,80,0.002932157912001879,0.054149403616308454,0.4233423559240901,80,14,inf
random_addition,42,112,85,0.0027437983774219596,0.05238127888303186,0.4603863926744619,85,14,inf
random_addition,42,112,90,0.002167089718514286,0.046552010896569074,0.5738057467967728,90,14,inf
random_addition,42,112,95,0.002222729999369039,0.04714583756143313,0.5628631597205132,95,14,inf
random_addition,42,112,100,0.002445836921811456,0.04945540336314583,0.5189854709555063,100,14,inf
random_addition,42,113,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,113,15,0.017202252775742062,0.13115735883183247,-2.3831092513312573,15,14,inf
random_addition,42,113,20,0.0069166770356767215,0.08316656200467061,-0.36027963156464904,20,14,inf
random_addition,42,113,25,0.006516917344518829,0.08072742622255975,-0.28166023635539283,25,14,inf
random_addition,42,113,30,0.006163152775974791,0.07850574995485866,-0.21208654736029442,30,14,inf
random_addition,42,113,35,0.008565697814829291,0.09255105517944834,-0.6845870072506735,35,14,inf
random_addition,42,113,40,0.008831460235628683,0.09397584921472475,-0.7368536095488616,40,14,inf
random_addition,42,113,45,0.007805733240490562,0.08835006078374005,-0.5351273280070945,45,14,inf
random_addition,42,113,50,0.008067259974097945,0.08981792679692593,-0.586560911937756,50,14,inf
random_addition,42,113,55,0.007242349927768977,0.0851019972019986,-0.4243286249440983,55,14,inf
random_addition,42,113,60,0.00787176525923414,0.0887229691750346,-0.548113623256197,60,14,inf
random_addition,42,113,65,0.005189708170144055,0.0720396291643985,-0.02064246764717037,65,14,inf
random_addition,42,113,70,0.003959325218323472,0.06292316916942019,0.22133281322152476,70,14,inf
random_addition,42,113,75,0.003930214459608899,0.06269142253617235,0.22705792832153204,75,14,inf
random_addition,42,113,80,0.0036243729884313314,0.06020276562111853,0.2872067427861513,80,14,inf
random_addition,42,113,85,0.0038803319793012667,0.06229231075583299,0.23686814811123746,85,14,inf
random_addition,42,113,90,0.0038564492691764685,0.0621003161761393,0.24156508046209824,90,14,inf
random_addition,42,113,95,0.003285844265295132,0.05732228419467539,0.353784049259549,95,14,inf
random_addition,42,113,100,0.0037220299906641115,0.061008441962273646,0.26800086829877656,100,14,inf
random_addition,42,114,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,114,15,0.007720610485638569,0.08786700453320671,-0.5183865218352028,15,14,inf
random_addition,42,114,20,0.006420877966299157,0.08013038104426533,-0.26277249454722384,20,14,inf
random_addition,42,114,25,0.005549538624941492,0.07449522551775713,-0.09140911410946373,25,14,inf
random_addition,42,114,30,0.006477437989353495,0.080482532200183,-0.27389596423140805,30,14,inf
random_addition,42,114,35,0.0069571868164965325,0.08340975252628754,-0.36824655403971973,35,14,inf
random_addition,42,114,40,0.006743274151773981,0.08211744121545667,-0.32617706904643406,40,14,inf
random_addition,42,114,45,0.0057545214030905265,0.07585856183115078,-0.13172238831605476,45,14,inf
random_addition,42,114,50,0.005674187365735091,0.07532720203044244,-0.11592336312342333,50,14,inf
random_addition,42,114,55,0.005266375402807814,0.07256979676702846,-0.035720354682087674,55,14,inf
random_addition,42,114,60,0.006895708328498104,0.08304040178430078,-0.3561557863817395,60,14,inf
random_addition,42,114,65,0.007931769669608065,0.08906048321005262,-0.5599144890208814,65,14,inf
random_addition,42,114,70,0.007452250473503168,0.08632641816676496,-0.4656090599772469,70,14,inf
random_addition,42,114,75,0.007683744822822065,0.08765697247123051,-0.5111362758030757,75,14,inf
random_addition,42,114,80,0.007259042381402262,0.08520001397536424,-0.4276114737110819,80,14,inf
random_addition,42,114,85,0.005143693483134247,0.0717195474270038,-0.011592913768999402,85,14,inf
random_addition,42,114,90,0.0035709700326926773,0.05975759393326238,0.29770932264956584,90,14,inf
random_addition,42,114,95,0.0036742223995674555,0.060615364385339265,0.27740302659928917,95,14,inf
random_addition,42,114,100,0.003628061905139029,0.06023339526491122,0.2864812559325457,100,14,inf
random_addition,42,115,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,115,15,0.008138756787104125,0.09021505853849525,-0.6006219499119798,15,14,inf
random_addition,42,115,20,0.011415378367897275,0.10684277405560601,-1.2450241062809888,20,14,inf
random_addition,42,115,25,0.013456441523088988,0.1160019031011517,-1.6464331387431677,25,14,inf
random_addition,42,115,30,0.011497585052909435,0.10722679260758215,-1.2611914187958995,30,14,inf
random_addition,42,115,35,0.005031937001810942,0.07093614735669637,0.010385857894806172,35,14,inf
random_addition,42,115,40,0.004073744986559965,0.06382589589312448,0.19883026186953423,40,14,inf
random_addition,42,115,45,0.0041424640806150504,0.0643619769787648,0.18531550854788192,45,14,inf
random_addition,42,115,50,0.003734248045694917,0.06110849405520412,0.2655979844703119,50,14,inf
random_addition,42,115,55,0.0035180931570500938,0.05931351580415794,0.30810844010819183,55,14,inf
random_addition,42,115,60,0.003936736221386831,0.06274341576123212,0.22577531534673523,60,14,inf
random_addition,42,115,65,0.004541962075894988,0.06739408042176248,0.10674758018760655,65,14,inf
random_addition,42,115,70,0.004123242844676674,0.06421248200059451,0.18909568443373104,70,14,inf
random_addition,42,115,75,0.0041949140425759845,0.06476815608442149,0.1750003507685337,75,14,inf
random_addition,42,115,80,0.0038838604530220034,0.062320626224565516,0.23617421504076563,80,14,inf
random_addition,42,115,85,0.0037224833467751476,0.061012157368635536,0.2679117082757616,85,14,inf
random_addition,42,115,90,0.0033396931396702744,0.0577900782113182,0.3431937720762479,90,14,inf
random_addition,42,115,95,0.0032748061338322932,0.0572259218696588,0.3559548814846166,95,14,inf
random_addition,42,115,100,0.0029795054351642383,0.05458484620445713,0.41403067763832035,100,14,inf
random_addition,42,116,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,116,15,0.00411331462312719,0.06413512784057727,0.19104823440559804,15,14,inf
random_addition,42,116,20,0.005603041814043742,0.0748534689513034,-0.10193140653169785,20,14,inf
random_addition,42,116,25,0.0035000775594545342,0.059161453324394715,0.3116515071522795,25,14,inf
random_addition,42,116,30,0.005208080137051419,0.07216702943208497,-0.024255620646358,30,14,inf
random_addition,42,116,35,0.005767105825890049,0.07594146315347136,-0.13419732446254384,35,14,inf
random_addition,42,116,40,0.004704966104300506,0.0685927554797189,0.07469012563836186,40,14,inf
random_addition,42,116,45,0.004117900985276051,0.0641708733404498,0.1901462499726263,45,14,inf
random_addition,42,116,50,0.0030591976398708113,0.05531001392036357,0.3983578795160895,50,14,inf
random_addition,42,116,55,0.002492472266608723,0.049924665913841856,0.5098138543957764,55,14,inf
random_addition,42,116,60,0.0022715690823768096,0.04766098071144581,0.5532581413718047,60,14,inf
random_addition,42,116,65,0.002329617284094659,0.04826610906313724,0.5418419965903648,65,14,inf
random_addition,42,116,70,0.002436262083088375,0.04935850568127417,0.5208685223143225,70,14,inf
random_addition,42,116,75,0.0019001709991881058,0.04359095088648682,0.6262997544408929,75,14,inf
random_addition,42,116,80,0.0016574331671352222,0.04071158517099552,0.6740381882362758,80,14,inf
random_addition,42,116,85,0.001569399734913659,0.03961565012610116,0.6913514275461409,85,14,inf
random_addition,42,116,90,0.0014962881425527785,0.03868188390645909,0.70573003875016,90,14,inf
random_addition,42,116,95,0.0014865629971597357,0.038555972263188173,0.7076426504167053,95,14,inf
random_addition,42,116,100,0.001730786342326927,0.041602720371712795,0.6596120657486719,100,14,inf
random_addition,42,117,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,117,15,0.002808111051675253,0.05299161303145294,0.447738235129016,15,14,inf
random_addition,42,117,20,0.005646829202012005,0.0751453870973595,-0.11054292499141738,20,14,inf
random_addition,42,117,25,0.004083935359849593,0.06390567549012836,0.19682615539580095,25,14,inf
random_addition,42,117,30,0.004116571975458151,0.06416051726301894,0.1904076218678461,30,14,inf
random_addition,42,117,35,0.0026632696200507605,0.05160687570518836,0.4762237127983061,35,14,inf
random_addition,42,117,40,0.00207431516357776,0.04554465021907359,0.592051406780127,40,14,inf
random_addition,42,117,45,0.0019228064304570233,0.04384981676651595,0.6218481202315796,45,14,inf
random_addition,42,117,50,0.0016810621692872525,0.04100075815502992,0.6693911517799236,50,14,inf
random_addition,42,117,55,0.0026388759924935714,0.05136999116696023,0.48102112556383825,55,14,inf
random_addition,42,117,60,0.002975605868133908,0.054549114274513276,0.41479759238306235,60,14,inf
random_addition,42,117,65,0.0031983885519967065,0.05655429737868473,0.37098367053002024,65,14,inf
random_addition,42,117,70,0.0030038536654034853,0.054807423451604484,0.40924219301076625,70,14,inf
random_addition,42,117,75,0.002710000390269466,0.0520576640877159,0.46703332924158514,75,14,inf
random_addition,42,117,80,0.003440000781337834,0.05865151985531009,0.3234666052377694,80,14,inf
random_addition,42,117,85,0.003387907539595202,0.058205734593725404,0.333711608050416,85,14,inf
random_addition,42,117,90,0.0033241065001313047,0.05765506482635593,0.3462591441009988,90,14,inf
random_addition,42,117,95,0.0034078434509613982,0.05837673724148514,0.32979087934959095,95,14,inf
random_addition,42,117,100,0.002947038247498062,0.05428663046734492,0.42041589034214955,100,14,inf
random_addition,42,118,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,118,15,0.010948883415784465,0.10463691230050925,-1.1532801115399223,15,14,inf
random_addition,42,118,20,0.011512495309876365,0.10729629681343325,-1.2641237689329516,20,14,inf
random_addition,42,118,25,0.01160697894250937,0.10773569019832457,-1.282705547484122,25,14,inf
random_addition,42,118,30,0.009974175576447902,0.09987079441181942,-0.9615875959378555,30,14,inf
random_addition,42,118,35,0.010769609933848684,0.10377673117731491,-1.1180229982326133,35,14,inf
random_addition,42,118,40,0.009140767523899345,0.09560736124326068,-0.7976840346155298,40,14,inf
random_addition,42,118,45,0.009495288450001672,0.0974437707090693,-0.8674064739101452,45,14,inf
random_addition,42,118,50,0.00757294081690556,0.08702264542580604,-0.4893448242770695,50,14,inf
random_addition,42,118,55,0.004372726128044252,0.06612659168628195,0.1400306453939858,55,14,inf
random_addition,42,118,60,0.0045381714243009266,0.06736595152078627,0.10749307489946947,60,14,inf
random_addition,42,118,65,0.003992001824488038,0.06318229043401354,0.21490641488529394,65,14,inf
random_addition,42,118,70,0.00452165296430286,0.06724323731278009,0.11074170492285862,70,14,inf
random_addition,42,118,75,0.006149541654946257,0.07841901335101237,-0.20940969392296105,75,14,inf
random_addition,42,118,80,0.0056986586235731876,0.07548946034760871,-0.12073604317545228,80,14,inf
random_addition,42,118,85,0.004448845625683392,0.0666996673581165,0.12506047956589095,85,14,inf
random_addition,42,118,90,0.004496556333678509,0.06705636683923838,0.11567737493941677,90,14,inf
random_addition,42,118,95,0.0032450186653144803,0.056965065305979244,0.3618130828277837,95,14,inf
random_addition,42,118,100,0.0031161654821289997,0.05582262518127394,0.3871542053994159,100,14,inf
random_addition,42,119,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,119,15,0.027806982163552048,0.16675425680789097,-4.468705746597081,15,14,inf
random_addition,42,119,20,0.030331331468272632,0.17415892589319856,-4.965161042175275,20,14,inf
random_addition,42,119,25,0.02102803988311195,0.14501048197669006,-3.135513946535987,25,14,inf
random_addition,42,119,30,0.005135724225928383,0.0716639674168852,-0.010025626732186765,30,14,inf
random_addition,42,119,35,0.0053197644036604005,0.07293671505942943,-0.046220190084949486,35,14,inf
random_addition,42,119,40,0.007960356276587702,0.08922082871497945,-0.5655365209604051,40,14,inf
random_addition,42,119,45,0.00938623713318704,0.09688259458327404,-0.8459597178605136,45,14,inf
random_addition,42,119,50,0.006589920083649415,0.0811783227447415,-0.29601743976037254,50,14,inf
random_addition,42,119,55,0.006575822684602196,0.08109144643303753,-0.2932449516590694,55,14,inf
random_addition,42,119,60,0.00425792640755028,0.06525278850401936,0.1626079206797597,60,14,inf
random_addition,42,119,65,0.004175176342918751,0.0646156044846657,0.17888209783857734,65,14,inf
random_addition,42,119,70,0.0038120603722007354,0.061741885071649176,0.2502948956771589,70,14,inf
random_addition,42,119,75,0.0035950853010776824,0.059959030187934845,0.29296665384709975,75,14,inf
random_addition,42,119,80,0.0032974170585790366,0.05742314044511182,0.3515080668906738,80,14,inf
random_addition,42,119,85,0.0032217119557964797,0.0567601264603637,0.36639673507475146,85,14,inf
random_addition,42,119,90,0.0031548057824554074,0.05616765779748527,0.3795549473712564,90,14,inf
random_addition,42,119,95,0.003680938892944582,0.06067074165480905,0.2760821164152054,95,14,inf
random_addition,42,119,100,0.0037452164348411865,0.061198173460007665,0.2634408682322996,100,14,inf
random_addition,42,120,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,120,15,0.006715104128705439,0.08194573892952238,-0.320636965264923,15,14,inf
random_addition,42,120,20,0.00392407775220008,0.06264245965956382,0.22826481394739417,20,14,inf
random_addition,42,120,25,0.004162497955373908,0.0645174236572874,0.1813755137157934,25,14,inf
random_addition,42,120,30,0.003151723817876765,0.05614021569139867,0.38016106698908825,30,14,inf
random_addition,42,120,35,0.0035653578367756734,0.05971061745431606,0.2988130543627675,35,14,inf
random_addition,42,120,40,0.0026620068299358416,0.051594639546525004,0.47647206148704857,40,14,inf
random_addition,42,120,45,0.0033208355386286303,0.05762669119972645,0.34690243310882285,45,14,inf
random_addition,42,120,50,0.003237605235868516,0.0568999581359118,0.36327105708671914,50,14,inf
random_addition,42,120,55,0.003125921911537298,0.055909944656897116,0.3852354412107092,55,14,inf
random_addition,42,120,60,0.0029130809639182917,0.05397296512068141,0.42709415520236604,60,14,inf
random_addition,42,120,65,0.0029645917592057156,0.05444806478843592,0.4169637001769604,65,14,inf
random_addition,42,120,70,0.0027620217577656353,0.05255494037448464,0.45680246169548244,70,14,inf
random_addition,42,120,75,0.002118586554238348,0.04602810613351746,0.5833447011372275,75,14,inf
random_addition,42,120,80,0.00240651559217675,0.04905624926731303,0.5267186647293713,80,14,inf
random_addition,42,120,85,0.002630495635719164,0.05128835770152096,0.482669262171442,85,14,inf
random_addition,42,120,90,0.0026581277834976003,0.051557034277561004,0.47723494051589666,90,14,inf
random_addition,42,120,95,0.002468181954767272,0.049680800665521406,0.5145909484066501,95,14,inf
random_addition,42,120,100,0.0021003442868920393,0.04582951327356684,0.5869323465595517,100,14,inf
random_addition,42,121,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,121,15,0.009604406962143614,0.09800207631547209,-0.8888664450390129,15,14,inf
random_addition,42,121,20,0.005696709712752472,0.075476550747583,-0.12035275743296636,20,14,inf
random_addition,42,121,25,0.005267719909053544,0.07257905971458671,-0.03598477420769841,25,14,inf
random_addition,42,121,30,0.010303656164057061,0.10150692668018799,-1.026385436000203,30,14,inf
random_addition,42,121,35,0.011621021150273234,0.10780084021135102,-1.2854671813011787,35,14,inf
random_addition,42,121,40,0.01098895566104993,0.10482821977430472,-1.1611609853677027,40,14,inf
random_addition,42,121,45,0.007886414026055591,0.08880548421159355,-0.5509945470049824,45,14,inf
random_addition,42,121,50,0.006142555072824662,0.07837445421069714,-0.20803566629304004,50,14,inf
random_addition,42,121,55,0.0054712513223973604,0.07396790738149459,-0.07601261337484444,55,14,inf
random_addition,42,121,60,0.004793440602404906,0.06923467774464546,0.05729014338336491,60,14,inf
random_addition,42,121,65,0.004348458291034575,0.065942841090103,0.14480331935521318,65,14,inf
random_addition,42,121,70,0.003970203294564828,0.06300954923315058,0.21919345851905725,70,14,inf
random_addition,42,121,75,0.003284757608434842,0.05731280492555605,0.3539977584129369,75,14,inf
random_addition,42,121,80,0.003586366198383898,0.059886277212596026,0.2946814104764318,80,14,inf
random_addition,42,121,85,0.0034249564374505396,0.05852312737243747,0.3264253257988978,85,14,inf
random_addition,42,121,90,0.003666965339421363,0.060555473240834004,0.2788302482334425,90,14,inf
random_addition,42,121,95,0.003744770745785325,0.061194531992534475,0.2635285204013357,95,14,inf
random_addition,42,121,100,0.003309375794409414,0.057527174399664496,0.34915618249800706,100,14,inf
random_addition,42,122,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,122,15,0.007505194505776859,0.08663252568046749,-0.4760213849048569,15,14,inf
random_addition,42,122,20,0.007934786808311637,0.0890774203056624,-0.5605078595516875,20,14,inf
random_addition,42,122,25,0.005482118581355641,0.07404133022410957,-0.07814984067859698,25,14,inf
random_addition,42,122,30,0.004584092030034506,0.06770592315325526,0.09846202366976764,30,14,inf
random_addition,42,122,35,0.004321080990352186,0.06573492975847914,0.15018752108870226,35,14,inf
random_addition,42,122,40,0.00400153185672974,0.06325766243491567,0.21303217546661424,40,14,inf
random_addition,42,122,45,0.0040803921621212335,0.06387794738500317,0.19752298418737724,45,14,inf
random_addition,42,122,50,0.0032736294942222036,0.05721564029373615,0.35618628724305257,50,14,inf
random_addition,42,122,55,0.0034188640192952327,0.05847105283210858,0.32762350120608996,55,14,inf
random_addition,42,122,60,0.003354029515413634,0.057913983763972186,0.34037428523111113,60,14,inf
random_addition,42,122,65,0.004416463642447909,0.06645647931125985,0.13142893540063505,65,14,inf
random_addition,42,122,70,0.004017782533609694,0.06338598057622595,0.20983620944927406,70,14,inf
random_addition,42,122,75,0.004125674162771477,0.06423141102896213,0.18861752527360898,75,14,inf
random_addition,42,122,80,0.0033624688435365388,0.05798679887298952,0.3387145509265507,80,14,inf
random_addition,42,122,85,0.0037324483038643553,0.061093766489424724,0.26595193364873393,85,14,inf
random_addition,42,122,90,0.004539622468797476,0.067376720525694,0.1072077028540539,90,14,inf
random_addition,42,122,95,0.003985420492030376,0.06313018685249058,0.2162007434255071,95,14,inf
random_addition,42,122,100,0.004206741604265632,0.06485939873499932,0.17267426395336005,100,14,inf
random_addition,42,123,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,123,15,0.009806833954610539,0.09902946003392395,-0.9286770814633154,15,14,inf
random_addition,42,123,20,0.0077679683476722244,0.08813607858120433,-0.5277002334320504,20,14,inf
random_addition,42,123,25,0.006554069327109618,0.08095720676449761,-0.2889667919354524,25,14,inf
random_addition,42,123,30,0.0031195136680349763,0.05585260663599306,0.3864957289276796,30,14,inf
random_addition,42,123,35,0.003408271969073341,0.05838040740756561,0.3297066041323984,35,14,inf
random_addition,42,123,40,0.0033296849499211594,0.05770342234149686,0.34516204912523163,40,14,inf
random_addition,42,123,45,0.0027180307433535677,0.052134736436981896,0.4654540266836904,45,14,inf
random_addition,42,123,50,0.0024992369580817673,0.04999236899849583,0.508483465254121,50,14,inf
random_addition,42,123,55,0.0027217327872363518,0.05217022893601629,0.4647259581526697,55,14,inf
random_addition,42,123,60,0.0037228545384697742,0.06101519924141668,0.26783870725243764,60,14,inf
random_addition,42,123,65,0.0035529995237860513,0.059607042568693605,0.30124352225270556,65,14,inf
random_addition,42,123,70,0.0037226658060079245,0.061013652619786043,0.267875824631541,70,14,inf
random_addition,42,123,75,0.0030635383299257727,0.05534923965083687,0.39750421058833074,75,14,inf
random_addition,42,123,80,0.0033593719096335316,0.057960088937419094,0.3393236145111064,80,14,inf
random_addition,42,123,85,0.003340315926826599,0.057795466317234596,0.343071290618869,85,14,inf
random_addition,42,123,90,0.0034929827836683762,0.05910146177268694,0.3130468128666636,90,14,inf
random_addition,42,123,95,0.003155072780275314,0.05617003454044971,0.37950243780716686,95,14,inf
random_addition,42,123,100,0.003507905772046782,0.05922757611152749,0.3101119588856963,100,14,inf
random_addition,42,124,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,124,15,0.008863961501258306,0.09414861391044642,-0.743245524251255,15,14,inf
random_addition,42,124,20,0.007961909287072378,0.08922953147401581,-0.5658419463140847,20,14,inf
random_addition,42,124,25,0.004366106817424711,0.06607652243743393,0.14133244297168346,25,14,inf
random_addition,42,124,30,0.005305540136288771,0.07283913876679743,-0.04342275121658057,30,14,inf
random_addition,42,124,35,0.0024275172208716024,0.049269840885389535,0.5225883449824849,35,14,inf
random_addition,42,124,40,0.0030641821844368177,0.05535505563574855,0.3973775858850884,40,14,inf
random_addition,42,124,45,0.0021523806553554715,0.04639375664198224,0.5766985288236229,45,14,inf
random_addition,42,124,50,0.0020900592283856216,0.04571716557689925,0.5889550744567149,50,14,inf
random_addition,42,124,55,0.0031404104481385963,0.056039365165378136,0.38238602940092437,55,14,inf
random_addition,42,124,60,0.0026341351570172635,0.05132382640662389,0.4819534897470662,60,14,inf
random_addition,42,124,65,0.002200671286763581,0.046911312993387654,0.5672013726081426,65,14,inf
random_addition,42,124,70,0.0021161761081056624,0.04600191417871285,0.5838187554786929,70,14,inf
random_addition,42,124,75,0.0016564114101276159,0.04069903451100058,0.6742391337537095,75,14,inf
random_addition,42,124,80,0.0016212351743236965,0.040264564747724475,0.6811571258519924,80,14,inf
random_addition,42,124,85,0.0016456219446341358,0.04056626609184207,0.6763610616781371,85,14,inf
random_addition,42,124,90,0.0024871404735293265,0.04987123894119061,0.5108624402251002,90,14,inf
random_addition,42,124,95,0.0026172501524471354,0.05115906715771052,0.4852742068597995,95,14,inf
random_addition,42,124,100,0.0025564028294818284,0.05056088240410593,0.497240845411522,100,14,inf
random_addition,42,125,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,125,15,0.006034281108321259,0.07768063534962404,-0.18674178951044107,15,14,inf
random_addition,42,125,20,0.0063257249905959555,0.07953442644915443,-0.24405907854352749,20,14,inf
random_addition,42,125,25,0.007695491390162905,0.08772394992339837,-0.5134464337318223,25,14,inf
random_addition,42,125,30,0.003987011950762908,0.0631427901724568,0.21588775658411297,30,14,inf
random_addition,42,125,35,0.004067065599284755,0.06377354937028952,0.20014387452123594,35,14,inf
random_addition,42,125,40,0.003955754408230995,0.06289478840278417,0.22203507244397047,40,14,inf
random_addition,42,125,45,0.004870372119764508,0.06978805141114422,0.042160280365351355,45,14,inf
random_addition,42,125,50,0.004855357583893015,0.06968039597973748,0.04511313868417122,50,14,inf
random_addition,42,125,55,0.0034355343242388017,0.0586134312614336,0.32434500834749,55,14,inf
random_addition,42,125,60,0.0047181062108514,0.06868847218312109,0.07210590503566872,60,14,inf
random_addition,42,125,65,0.0051411133451638395,0.07170155748073984,-0.01108548670399867,65,14,inf
random_addition,42,125,70,0.00511356813391639,0.0715092171256013,-0.005668262563883086,70,14,inf
random_addition,42,125,75,0.004847125906879802,0.06962130354194614,0.046732034942726486,75,14,inf
random_addition,42,125,80,0.005792957129543547,0.07611147830349603,-0.13928141348793344,80,14,inf
random_addition,42,125,85,0.004147458111795658,0.06440076173303898,0.18433334921626365,85,14,inf
random_addition,42,125,90,0.004065407273248144,0.06376054636880195,0.2004700119306394,90,14,inf
random_addition,42,125,95,0.003652845601884764,0.06043877564845903,0.28160712957039147,95,14,inf
random_addition,42,125,100,0.0038233422331245756,0.06183318068096268,0.24807612999796258,100,14,inf
random_addition,42,126,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,126,15,0.017772682344013302,0.13331422408735424,-2.4952937177967596,15,14,inf
random_addition,42,126,20,0.010050906438884495,0.10025420908313273,-0.9766779968263908,20,14,inf
random_addition,42,126,25,0.007141866310787601,0.08450956342797897,-0.40456684963195433,25,14,inf
