split,factor,direction,group,y_true,pred_config_only,pred_synthetic,pred_oracle,sampling_term
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_10_C,0.8557504873294347,0.8234151392552224,0.8790532231973038,0.7868214214029455,0.0020085121157887137
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_10_T,0.7746913580246914,0.8036179105487399,0.851640388443457,0.7076676731036069,0.0025387348792769836
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_11_C,0.8617374005305041,0.952931183040781,0.9292889809629032,0.8787679422185318,0.0004001768542036544
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_11_T,0.7083885941644562,0.9331339543342985,0.8977645693037499,0.8521001243257076,0.0
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_14_C,0.8992272347535505,0.929227794940007,0.918170560981107,0.87665866170439,0.0013219366675039231
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_14_T,0.8777073857483214,0.9094305662335245,0.8935067744184111,0.9017184473490722,0.003369165498685092
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_15_C,0.8393385460693152,0.7653539865673394,0.7463463519094583,0.8076274247524484,0.009646045918367355
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_15_T,0.7037721893491125,0.7455567578608571,0.7001705750171573,0.6362981189598649,0.0391466127323973
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_17_C,0.6581464530892448,0.6075633439702239,0.5706989132432769,0.5849566561385304,0.0
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_17_T,0.6949919461028087,0.5905711135797392,0.5772491874093312,0.5487963168049761,0.001238414945065624
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_18_C,0.751383399209486,0.9114881718613826,0.9238813337513617,0.8793358913955509,0.002014895405333624
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_18_T,0.8254347826086956,0.8916909431549003,0.9111862755121042,0.857395373586318,0.004371754883427852
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_1_C,0.8589192708333333,0.7637311347009593,0.8052852477746273,0.7444715869998636,0.0009927168346586682
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_1_T,0.6678571428571428,0.743933905994477,0.7797737859090845,0.6641402183506071,0.011220479836900039
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_5_C,0.9586226851851851,0.9041274962640596,0.895538567930503,0.8378759650636478,0.0039017184117530446
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_5_T,0.8451704545454546,0.8843302675575773,0.8758443284559664,0.815243523492797,0.0014897650376276975
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_8_C,0.8066287878787879,0.8781536019161487,0.8937690889651221,0.8091477009739788,0.000556818978930721
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_8_T,0.7377946127946128,0.8583563732096663,0.8543408640008189,0.8353592599861059,0.0014852310102994029
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_9_C,0.7743743743743744,0.7610856942082814,0.7604035692917124,0.8389783934455344,0.0007025126561329429
show_punishment_id/true_to_false,show_punishment_id,true_to_false,VALIDATION_9_T,0.6721221221221221,0.741288465501799,0.753739450082338,0.6770631475573343,0.0034035645588865473
