method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,46,137,138,,"[""172"", ""85"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""172"", ""85"", ""90"", ""83"", ""109"", ""32"", ""170"", ""41"", ""78"", ""38"", ""130"", ""29""]",12263,137,0,missing_api_key_env:OPENAI_API_KEY,0.0513857878341326,0.48070189650197925
adaptive_llm_rerank_gp_ei,46,138,172,,"[""85"", ""90"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""85"", ""90"", ""83"", ""32"", ""170"", ""109"", ""41"", ""78"", ""38"", ""130"", ""29""]",12256,138,0,missing_api_key_env:OPENAI_API_KEY,0.04954485638288221,0.517243816329122
adaptive_llm_rerank_gp_ei,46,139,85,,"[""90"", ""83"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""90"", ""83"", ""32"", ""170"", ""109"", ""41"", ""78"", ""38"", ""130"", ""29""]",12245,139,0,missing_api_key_env:OPENAI_API_KEY,0.049866017644997734,0.5109648559035641
adaptive_llm_rerank_gp_ei,46,140,90,,"[""83"", ""109"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""83"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130"", ""29""]",12236,140,0,missing_api_key_env:OPENAI_API_KEY,0.0499536527679334,0.5092444733507965
adaptive_llm_rerank_gp_ei,46,141,83,,"[""109"", ""32"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""109"", ""32"", ""41"", ""170"", ""38"", ""78"", ""130"", ""29""]",12224,141,0,missing_api_key_env:OPENAI_API_KEY,0.05004390116483417,0.5074696318686023
adaptive_llm_rerank_gp_ei,46,142,109,,"[""32"", ""41"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""32"", ""41"", ""38"", ""170"", ""78"", ""130"", ""29""]",12217,142,0,missing_api_key_env:OPENAI_API_KEY,0.049370320198736266,0.5206391237695809
adaptive_llm_rerank_gp_ei,46,143,32,,"[""41"", ""170"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""41"", ""170"", ""78"", ""38"", ""130"", ""29""]",12211,143,0,missing_api_key_env:OPENAI_API_KEY,0.04948973143136741,0.518317473963551
adaptive_llm_rerank_gp_ei,46,144,41,,"[""38"", ""78"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""38"", ""78"", ""170"", ""130"", ""29""]",12194,144,0,missing_api_key_env:OPENAI_API_KEY,0.05125733883343418,0.48329482953478076
adaptive_llm_rerank_gp_ei,46,145,38,,"[""78"", ""170"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""78"", ""170"", ""130"", ""29""]",12185,145,0,missing_api_key_env:OPENAI_API_KEY,0.051248368795654795,0.4834756605905677
adaptive_llm_rerank_gp_ei,46,146,78,,"[""170"", ""130"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""170"", ""130"", ""29""]",12176,146,0,missing_api_key_env:OPENAI_API_KEY,0.05125350967292603,0.4833720271878317
adaptive_llm_rerank_gp_ei,46,147,170,,"[""130"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""130"", ""29""]",12168,147,0,missing_api_key_env:OPENAI_API_KEY,0.05131361436977041,0.4821596233934218
adaptive_llm_rerank_gp_ei,46,148,130,,"[""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""29""]",12157,148,0,missing_api_key_env:OPENAI_API_KEY,0.051157599981569636,0.4853037297817667
adaptive_llm_rerank_gp_ei,46,149,29,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29""]",12149,149,0,missing_api_key_env:OPENAI_API_KEY,0.05182608055609846,0.47176468894078616
