gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,8,7,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,9,8,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is maximizing overall returns.,True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""8xFw2KW73XAS5DJbw"":1,""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintain high cooperation in others.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,9,8,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,Everyone is contributing maximum. Maintain cooperation.,True,10.0,10.0,{},{},{},{},Maintain ongoing cooperation; do not reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,9,8,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,9,8,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},"{""DUCK"":1,""SLOTH"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""2MvfcDAkaaLXSPTj8"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""2MvfcDAkaaLXSPTj8"":1}",Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,10,9,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is profitable.,True,17.0,3.0,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Maintain cooperation,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,10,9,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,Everyone is contributing maximum. Maintain cooperation.,True,0.0,20.0,{},{},{},{},Maintaining cooperation is optimal. Not rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,10,9,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,10,9,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything to maximize gains for the group (and yourself). Still minimal reward expenditure.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,11,10,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is still the best strategy.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintaining cooperation with those who contribute highly,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,11,10,8xFw2KW73XAS5DJbw,GORILLA,True,10,10.0,SLOTH is dropping contributions: back to conditional cooperation. Contributing 10.,True,0.0,10.0,{},{},{},{},"High, consistent contributions from all three. Not rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,11,10,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, based on archetype and observed cooperation.",True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward cooperators based on archetype.,True,{},"{""SLOTH"":2,""CHICKEN"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""qmQEkYjz692CmSqnb"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""qmQEkYjz692CmSqnb"":2}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,11,10,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,High contributions from Duck and Sloth. Sticking with full cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those consistently contributing",True,{},"{""DUCK"":1,""SLOTH"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""2MvfcDAkaaLXSPTj8"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""2MvfcDAkaaLXSPTj8"":1}",Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,12,11,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is still the best strategy.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Reward those who consistently contribute.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,12,11,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"The others are contributing well, so I will contribute fully to maximize the payout.",True,20.0,0.0,{},{},{},{},I do not use rewards.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,12,11,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":2,""CHICKEN"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""qmQEkYjz692CmSqnb"":2}",Continuing to reward strong contributors to incentivize cooperation.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,12,11,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,High contribution to maintain norm.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain norm, reward consistent contributors.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,13,12,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is cooperating, so I will continue to cooperate.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Maintain cooperation,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,13,12,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"High, near-maximum contribution when others are cooperative.",True,20.0,0.0,{},{},{},{},I do not use rewards: not strategic,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,13,12,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward cooperators.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,13,12,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,14,13,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is cooperating, so I will continue to cooperate.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Maintain cooperation,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,14,13,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,Everyone is contributing maximum. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation since everyone is contributing maximum.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,14,13,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward cooperators to incentivize cooperation.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,14,13,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is maximizing overall returns.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintain positive contributions in others.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,Everyone is contributing maximum. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Maintain ongoing cooperation; do not reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is contributing highly, so I continue contributing all coins to maximize the group outcome.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward cooperators to incentivize cooperation.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is profitable.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintain cooperation with consistent contributors.,True,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,Everyone is contributing maximum. Maintain cooperation.,True,20.0,0.0,{},{},{},{},I do not use rewards: not strategic,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is contributing fully, so I continue to do so to maximize the group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward cooperators to incentivize cooperation.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is still the best strategy.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Reward consistent cooperation to sustain the norm.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"High, consistent contributions maintain trust and maximize collective benefit.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining ongoing cooperation; DUCK consistently contributes,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,Everyone is continuing to contribute max amounts. It's worthwhile to keep doing so.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation in this stable environment.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintain positive feedback loop.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation. Continue to contribute maximum.,True,19.0,1.0,{},{},{},{},Continue to not reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is continuing to contribute max, so the best choice is to also contribute max.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is still optimal. High contributions are the best strategy overall.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation to sustain the norm.,True,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,Everyone is contributing maximum. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Maintain ongoing cooperation; do not reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is continuing to contribute a lot, so keeping the payoff high is best.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors keeps the cooperation going.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is still optimal. High contributions are the best strategy to maximize payoffs.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation to sustain the norm.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,Everyone is contributing maximum. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Maintain ongoing cooperation; do not reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is continuing to contribute a lot, which is good. I’ll continue too.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,High cooperation and reciprocation. Maintaining consistent behavior.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong reciprocation with those already cooperating,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is still optimal. High contributions are the norm.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation in others.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation. Continue to contribute maximum.,True,19.0,1.0,{},{},{},{},Maintain co-operation in ongoing high-contribution environment.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
