Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
3733.0,3733,4wv3iNGi2vBWguS64,,2023-10-06T16:58:10Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:47Z,"{""at"":""2023-10-06T16:53:47.143Z""}",sloth,0.0,1369.0,1696610000000.0,1696610000000.0,0.0,,True
3738.0,3738,aGTRLB2q2HT9s8gHH,,2023-10-06T16:56:30Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:50Z,"{""at"":""2023-10-06T16:53:50.522Z""}",dog,4.0,872.0,1696610000000.0,1696610000000.0,0.0,,True
3740.0,3740,uzhA2WhMTb4ZXzjH3,,2023-10-06T16:56:48Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:52Z,"{""at"":""2023-10-06T16:53:52.340Z""}",owl,8.0,908.0,1696610000000.0,1696610000000.0,0.0,,True
3741.0,3741,qdfwv8zRuKQDeaXCd,,2023-10-06T16:57:55Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:53Z,"{""at"":""2023-10-06T16:53:53.497Z""}",rabbit,7.0,791.0,1696610000000.0,1696610000000.0,0.0,,True
3742.0,3742,Kwqg4e8mewzLN94Ns,,2023-10-06T16:56:30Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:54Z,"{""at"":""2023-10-06T16:53:55.054Z""}",duck,2.0,785.0,1696610000000.0,1696610000000.0,0.0,,True
3743.0,3743,psDH5SoGuxhFbfcfT,,2023-10-06T16:59:36Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:56Z,"{""at"":""2023-10-06T16:53:56.585Z""}",moose,6.0,982.0,1696610000000.0,1696610000000.0,0.0,,True
3744.0,3744,JvdtTrv8B3GTZFaMc,,2023-10-06T16:59:57Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:57Z,"{""at"":""2023-10-07T15:31:40.773Z""}",gorilla,1.0,1006.0,1696610000000.0,1696610000000.0,0.0,,True
3747.0,3747,hZicA2kAoMFbbFiS9,,2023-10-06T16:56:38Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:54:03Z,"{""at"":""2023-10-06T16:54:03.804Z""}",snake,10.0,1404.0,1696610000000.0,1696610000000.0,0.0,,True
3748.0,3748,MzTjvqS3adRuC9FCM,,2023-10-06T16:55:30Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:54:03Z,"{""at"":""2023-10-06T16:54:03.992Z""}",chicken,3.0,1389.0,1696610000000.0,1696610000000.0,0.0,,True
3750.0,3750,PNd36iMeXjsjJyo98,,2023-10-06T16:58:32Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:54:05Z,"{""at"":""2023-10-06T16:54:05.743Z""}",chicken,3.0,1158.0,1696610000000.0,1696610000000.0,0.0,,True
3754.0,3754,Q44bFFhPnPBNT6Y4P,,2023-10-06T16:57:50Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:54:10Z,"{""at"":""2023-10-06T16:54:11.119Z""}",parrot,5.0,1414.0,1696610000000.0,1696610000000.0,0.0,,True
3767.0,3767,T6SGm4NvSE9Hm4cvM,,2023-10-06T16:58:01Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:56:19Z,"{""at"":""2023-10-06T16:56:20.197Z""}",dog,4.0,1196.0,1696610000000.0,1696610000000.0,0.0,,True
3768.0,3768,GstsxZjwEaT74FioX,,2023-10-06T17:00:34Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:56:31Z,"{""at"":""2023-10-06T16:56:31.933Z""}",sloth,0.0,1161.0,1696610000000.0,1696610000000.0,0.0,,True
4128.0,4128,HkxwRxQWSEhi6vrou,,2023-10-06T20:21:35Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:18:27Z,"{""at"":""2023-10-06T20:18:28.070Z""}",parrot,5.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4132.0,4132,68NhXvTiB22wQCfT5,,2023-10-06T20:24:24Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:18:32Z,"{""at"":""2023-10-06T20:18:33.053Z""}",gorilla,1.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4141.0,4141,d9Q4bAGJWN7dbLZ7Z,,2023-10-06T20:23:23Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:18:48Z,"{""at"":""2023-10-06T20:18:48.663Z""}",chick,9.0,204.0,1696620000000.0,1696620000000.0,0.0,,True
4150.0,4150,CtFWzyC9AetEJKRqF,,2023-10-06T20:22:18Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:18:57Z,"{""at"":""2023-10-06T20:18:57.312Z""}",dog,4.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4155.0,4155,vTHF7zQCvSKCHxByb,,2023-10-06T20:23:23Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:13Z,"{""at"":""2023-10-06T20:19:13.469Z""}",snake,10.0,144.0,1696620000000.0,1696620000000.0,0.0,,True
4160.0,4160,LCBpzS9WDWn3yTgyE,,2023-10-06T20:23:09Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:18Z,"{""at"":""2023-10-06T20:19:19.056Z""}",moose,6.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4161.0,4161,7Pe3Mzhn7y7WpApnu,,2023-10-06T20:22:50Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:20Z,"{""at"":""2023-10-06T20:19:20.729Z""}",duck,2.0,224.0,1696620000000.0,1696620000000.0,0.0,,True
4166.0,4166,A8Q7dhWK42XxvygSe,,2023-10-06T20:22:59Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:21Z,"{""at"":""2023-10-06T20:19:22.033Z""}",chicken,3.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4167.0,4167,4vjmCiFpgjrfeY32v,,2023-10-06T20:24:31Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:23Z,"{""at"":""2023-10-06T20:19:23.126Z""}",sloth,0.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4195.0,4195,WL7naBzQSJKsecQ6W,,2023-10-06T20:22:37Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:46Z,"{""at"":""2023-10-06T20:19:46.255Z""}",owl,8.0,244.0,1696620000000.0,1696620000000.0,0.0,,True
4205.0,4205,LziC8HDex6gmfaLxA,,2023-10-06T20:23:18Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:20:06Z,"{""at"":""2023-10-06T20:20:06.768Z""}",rabbit,7.0,164.0,1696620000000.0,1696620000000.0,0.0,,True
4208.0,4208,xJSX3CD6tYhBoouuS,,2023-10-06T20:24:00Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:20:30Z,"{""at"":""2023-10-06T20:20:30.464Z""}",crocodile,11.0,164.0,1696620000000.0,1696620000000.0,0.0,,True
4283.0,4283,mNYpYvWFKjwAe5JB5,,2024-03-29T15:12:28Z,,,ExitSurvey,2024-03-29T15:20:20Z,finished,,,,2024-03-29T15:06:03Z,"{""at"":""2024-03-29T15:06:03.696Z""}",parrot,5.0,1299.0,1711730000000.0,1711730000000.0,0.0,,True
4291.0,4291,563baLia669sMwMDP,,2024-03-29T15:10:48Z,,,ExitSurvey,2024-03-29T15:20:20Z,finished,,,,2024-03-29T15:08:07Z,"{""at"":""2024-03-29T15:08:07.852Z""}",sloth,0.0,1339.0,1711730000000.0,1711730000000.0,0.0,,True
4292.0,4292,qyGnDriwbb9WczaMq,,2024-03-29T15:12:21Z,,,ExitSurvey,2024-03-29T15:20:20Z,finished,,,,2024-03-29T15:08:08Z,"{""at"":""2024-03-29T15:08:08.305Z""}",moose,6.0,1379.0,1711730000000.0,1711730000000.0,0.0,,True
4294.0,4294,thLYR4apFk8skrDZD,,2024-03-29T15:12:00Z,,,ExitSurvey,2024-03-29T15:20:20Z,finished,,,,2024-03-29T15:08:14Z,"{""at"":""2024-03-29T15:08:14.973Z""}",rabbit,7.0,1279.0,1711730000000.0,1711730000000.0,0.0,,True
4298.0,4298,DxNJ5RhxB8RuZ4kKS,,2024-03-29T15:11:36Z,,,ExitSurvey,2024-03-29T15:20:20Z,finished,,,,2024-03-29T15:08:16Z,"{""at"":""2024-03-29T15:08:17.162Z""}",chicken,3.0,1259.0,1711730000000.0,1711730000000.0,0.0,,True
4301.0,4301,k9adLcQa5yAtnbMNQ,,2024-03-29T15:12:22Z,,,ExitSurvey,2024-03-29T15:20:20Z,finished,,,,2024-03-29T15:08:20Z,"{""at"":""2024-03-29T15:08:21.142Z""}",dog,4.0,1559.0,1711730000000.0,1711730000000.0,0.0,,True
4305.0,4305,5Lx7CdY4i2wh45eu8,,2024-03-29T15:13:11Z,,,ExitSurvey,2024-03-29T15:20:20Z,finished,,,,2024-03-29T15:08:23Z,"{""at"":""2024-03-29T15:08:23.279Z""}",gorilla,1.0,1259.0,1711730000000.0,1711730000000.0,0.0,,True
4320.0,4320,AAaQDSWafoAp6X5Rj,,2024-03-29T15:11:53Z,,,ExitSurvey,2024-03-29T15:20:20Z,finished,,,,2024-03-29T15:09:04Z,"{""at"":""2024-03-29T15:09:04.702Z""}",duck,2.0,1299.0,1711730000000.0,1711730000000.0,0.0,,True
4331.0,4331,h3pQchiSFoN3DY4so,,2024-04-19T16:16:29Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:08:31Z,"{""at"":""2024-04-19T16:08:32.120Z""}",parrot,5.0,2464.0,1713540000000.0,1713540000000.0,0.0,,True
4332.0,4332,nzfbk6dnJXDKx7A3D,,2024-04-19T16:12:59Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:08:50Z,"{""at"":""2024-04-19T16:08:50.597Z""}",chick,9.0,2465.0,1713540000000.0,1713540000000.0,0.0,,True
4334.0,4334,AiKKZQ26a4W9xWD3g,,2024-04-19T16:15:08Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:09:13Z,"{""at"":""2024-04-19T16:09:13.762Z""}",sloth,0.0,2485.0,1713540000000.0,1713540000000.0,0.0,,True
4343.0,4343,rWT3ENJGLXzfFyerk,,2024-04-19T16:14:10Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:10:33Z,"{""at"":""2024-04-19T16:10:33.739Z""}",snake,10.0,2462.0,1713540000000.0,1713540000000.0,0.0,,True
4349.0,4349,PZXecsQqR3qXPL8Y2,,2024-04-19T16:14:41Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:25Z,"{""at"":""2024-04-19T16:11:26.133Z""}",dog,4.0,2465.0,1713540000000.0,1713540000000.0,0.0,,True
4352.0,4352,m4iSYrqC9DsE27bTS,,2024-04-19T16:14:47Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:30Z,"{""at"":""2024-04-19T16:11:30.376Z""}",owl,8.0,2465.0,1713540000000.0,1713540000000.0,0.0,,True
4358.0,4358,Lv7bXSnY7ieYbsXXW,,2024-04-19T16:16:10Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:40Z,"{""at"":""2024-04-19T16:11:40.164Z""}",duck,2.0,2464.0,1713540000000.0,1713540000000.0,0.0,,True
4372.0,4372,jEjqHquMBMGZzwFDh,,2024-04-19T16:16:10Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:54Z,"{""at"":""2024-04-19T16:11:54.913Z""}",rabbit,7.0,2462.0,1713540000000.0,1713540000000.0,0.0,,True
4374.0,4374,EjW7fbCyFMmfyGvyb,,2024-04-19T16:16:03Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:57Z,"{""at"":""2024-04-19T16:11:57.556Z""}",gorilla,1.0,2485.0,1713540000000.0,1713540000000.0,0.0,,True
4380.0,4380,ixkPnuBLdd7xPomR3,,2024-04-19T16:14:40Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:12:08Z,"{""at"":""2024-04-19T16:12:08.399Z""}",moose,6.0,2465.0,1713540000000.0,1713540000000.0,0.0,,True
4382.0,4382,MXtE5TczAJdjfq7p2,,2024-04-19T16:15:59Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:12:09Z,"{""at"":""2024-04-19T16:12:10.123Z""}",chicken,3.0,2461.0,1713540000000.0,1713540000000.0,0.0,,True
4468.0,4468,uexndhgrJtCLG4B5y,,2024-05-03T20:15:26Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:01Z,"{""at"":""2024-05-03T20:11:01.774Z""}",cow,12.0,532.0,1714770000000.0,1714770000000.0,0.0,,True
4470.0,4470,DjmLTRHddohWhFfon,,2024-05-03T20:15:43Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:03Z,"{""at"":""2024-05-03T20:11:03.989Z""}",duck,2.0,560.0,1714770000000.0,1714770000000.0,0.0,,True
4477.0,4477,hRCwBvREXDQrakEnA,,2024-05-03T20:15:31Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:10Z,"{""at"":""2024-05-03T20:11:10.345Z""}",chick,9.0,541.0,1714770000000.0,1714770000000.0,0.0,,True
4478.0,4478,DqnHryCQ73CRTcv9n,,2024-05-03T20:15:12Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:11Z,"{""at"":""2024-05-03T20:11:11.383Z""}",chicken,3.0,491.0,1714770000000.0,1714770000000.0,0.0,,True
4479.0,4479,CPfaJ2fikhGCq2Hev,,2024-05-03T20:14:23Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:11Z,"{""at"":""2024-05-03T20:11:11.602Z""}",gorilla,1.0,535.0,1714770000000.0,1714770000000.0,0.0,,True
4481.0,4481,Q65vTCkNDjvQjLHFW,,2024-05-03T20:15:59Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:11Z,"{""at"":""2024-05-03T20:11:11.967Z""}",parrot,5.0,552.0,1714770000000.0,1714770000000.0,0.0,,True
4482.0,4482,8NEXxPTCyiahNFu68,,2024-05-03T20:17:04Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:11Z,"{""at"":""2024-05-03T20:11:12.067Z""}",sloth,0.0,556.0,1714770000000.0,1714770000000.0,0.0,,True
4483.0,4483,dWB2ijb5kwgmiszSg,,2024-05-03T20:14:51Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:12Z,"{""at"":""2024-05-03T20:11:12.283Z""}",rabbit,7.0,552.0,1714770000000.0,1714770000000.0,0.0,,True
4486.0,4486,E4hsmGNApeAzeJm9N,,2024-05-03T20:14:46Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:18Z,"{""at"":""2024-05-03T20:11:18.566Z""}",dog,4.0,546.0,1714770000000.0,1714770000000.0,0.0,,True
4488.0,4488,T9LGaxYjmmHZnzzTT,,2024-05-03T20:17:18Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:19Z,"{""at"":""2024-05-03T20:11:19.816Z""}",moose,6.0,556.0,1714770000000.0,1714770000000.0,0.0,,True
4503.0,4503,i7yLsvZpXy4sBS3EE,,2024-05-03T20:15:46Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:46Z,"{""at"":""2024-05-03T20:11:47.017Z""}",snake,10.0,542.0,1714770000000.0,1714770000000.0,0.0,,True
4513.0,4513,nzN9xJoqXR4Dq5eXX,,2024-05-03T20:16:37Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:12:59Z,"{""at"":""2024-05-03T20:12:59.380Z""}",crocodile,11.0,536.0,1714770000000.0,1714770000000.0,0.0,,True
4516.0,4516,dbSR2JGwQhFKwH3vd,,2024-05-03T20:17:03Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:14:10Z,"{""at"":""2024-05-03T20:14:10.884Z""}",owl,8.0,564.0,1714770000000.0,1714770000000.0,0.0,,True
4520.0,0,4C6CQT6sFjy8JPuC5,,2024-05-14T16:07:17Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:02:09Z,"{""at"":""2024-05-14T16:02:09.287Z""}",sloth,0.0,310.0,1715700000000.0,1715700000000.0,0.0,,True
4521.0,1,iFCJRGSL83iZ5oEyt,,2024-05-14T16:09:40Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:04:39Z,"{""at"":""2024-05-14T16:04:39.534Z""}",gorilla,1.0,120.0,1715700000000.0,1715700000000.0,0.0,,True
4522.0,2,sPTTfQa4MgjFiBB8r,,2024-05-14T16:09:33Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:04:53Z,"{""at"":""2024-05-14T16:04:53.533Z""}",duck,2.0,744.0,1715700000000.0,1715700000000.0,0.0,,True
4523.0,3,b3aKEKDDu82iZFy6i,,2024-05-14T16:10:56Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:05:04Z,"{""at"":""2024-05-14T16:09:08.983Z""}",gorilla,1.0,224.0,1715700000000.0,1715700000000.0,0.0,,True
4524.0,4,shutYg7r2yJ3dWHCt,,2024-05-14T16:13:58Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:05:48Z,"{""at"":""2024-05-14T16:05:48.311Z""}",chicken,3.0,276.0,1715700000000.0,1715700000000.0,0.0,,True
4525.0,5,WBiLMshgX8GDNzjjT,,2024-05-14T16:12:26Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:06:01Z,"{""at"":""2024-05-14T16:06:01.816Z""}",sloth,0.0,238.0,1715700000000.0,1715700000000.0,0.0,,True
4526.0,6,irjjQxvfmDmXE4FKL,,2024-05-14T16:12:04Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:06:20Z,"{""at"":""2024-05-14T16:06:20.568Z""}",duck,2.0,244.0,1715700000000.0,1715700000000.0,0.0,,True
4527.0,7,Pcs69AynKa7MTfY44,,2024-05-14T16:10:58Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:06:29Z,"{""at"":""2024-05-14T16:06:29.838Z""}",sloth,0.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4528.0,8,uPdor2MH4ANrSaDHg,,2024-05-14T16:13:11Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:07:26Z,"{""at"":""2024-05-14T16:07:26.413Z""}",gorilla,1.0,484.0,1715700000000.0,1715700000000.0,0.0,,True
4530.0,10,jgPGYgEap5Yxt592h,,2024-05-14T16:14:54Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:08:14Z,"{""at"":""2024-05-14T16:08:14.572Z""}",duck,2.0,272.0,1715700000000.0,1715700000000.0,0.0,,True
4531.0,11,axjGeSnkvZ2GKsfkc,,2024-05-14T16:12:53Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:08:34Z,"{""at"":""2024-05-14T16:08:35.224Z""}",gorilla,1.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4533.0,13,PDBnLwH7wyrTW4j8h,,2024-05-14T16:14:13Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:09:53Z,"{""at"":""2024-05-14T16:09:53.811Z""}",gorilla,1.0,283.0,1715700000000.0,1715700000000.0,0.0,,True
4535.0,15,v5HoAb7benGbowPpp,,2024-05-14T16:17:19Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:11:31Z,"{""at"":""2024-05-14T16:11:31.973Z""}",chicken,3.0,306.0,1715700000000.0,1715700000000.0,0.0,,True
4537.0,17,db4BX937fJdQnLWMi,,2024-05-14T16:15:24Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:11:44Z,"{""at"":""2024-05-14T16:11:44.969Z""}",sloth,0.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4539.0,19,SJm9Mh2d5bnjnFWYL,,2024-05-14T16:17:27Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:12:18Z,"{""at"":""2024-05-14T16:12:18.726Z""}",sloth,0.0,504.0,1715700000000.0,1715700000000.0,0.0,,True
4544.0,24,FrcQRcENbEx5XR2hb,,2024-05-14T16:16:51Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:13:36Z,"{""at"":""2024-05-14T18:24:59.132Z""}",gorilla,1.0,524.0,1715700000000.0,1715700000000.0,0.0,,True
4546.0,26,9Fckk2cA9uBMSZtZ5,,2024-05-14T16:16:39Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:13:50Z,"{""at"":""2024-05-14T16:13:50.467Z""}",sloth,0.0,456.0,1715700000000.0,1715700000000.0,0.0,,True
4547.0,27,v64YZwcMPWGKftZDu,,2024-05-14T16:19:47Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:14:15Z,"{""at"":""2024-05-14T16:14:16.327Z""}",duck,2.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4548.0,28,pjBvoFEvAdEAXeE66,,2024-05-14T16:19:34Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:14:28Z,"{""at"":""2024-05-14T16:14:28.876Z""}",duck,2.0,109.0,1715700000000.0,1715700000000.0,0.0,,True
4550.0,30,fAztBxsD33WX7soa2,,2024-05-14T16:16:52Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:09Z,"{""at"":""2024-05-14T16:15:10.044Z""}",gorilla,1.0,456.0,1715700000000.0,1715700000000.0,0.0,,True
4551.0,31,qfBNFNAN6JZ3k2Ygq,,2024-05-14T16:20:07Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:18Z,"{""at"":""2024-05-14T16:15:18.211Z""}",duck,2.0,416.0,1715700000000.0,1715700000000.0,0.0,,True
4552.0,32,oDzTjxcSrpa2WCG3B,,2024-05-14T16:18:38Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:54Z,"{""at"":""2024-05-14T16:15:54.936Z""}",gorilla,1.0,95.0,1715700000000.0,1715700000000.0,0.0,,True
4559.0,39,qrsCZrKuFdtgZcymh,,2024-05-14T16:20:29Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:18:22Z,"{""at"":""2024-05-14T16:18:23.110Z""}",duck,2.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4564.0,44,vXvchkjZHtcw6ASoT,,2024-05-14T16:22:16Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:19:27Z,"{""at"":""2024-05-14T16:19:27.298Z""}",duck,2.0,504.0,1715700000000.0,1715700000000.0,0.0,,True
4566.0,46,6YRqmEknn9p3okYYZ,,2024-05-14T16:22:19Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:19:40Z,"{""at"":""2024-05-14T16:19:40.366Z""}",sloth,0.0,615.0,1715700000000.0,1715700000000.0,0.0,,True
4568.0,48,jCkW3WQHX3JwFEm6K,,2024-05-14T16:24:00Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:20:08Z,"{""at"":""2024-05-14T16:20:08.258Z""}",sloth,0.0,90.0,1715700000000.0,1715700000000.0,0.0,,True
4590.0,70,v4wqeosxxBMJj7SFm,,2024-05-14T19:04:10Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T18:59:46Z,"{""at"":""2024-05-14T19:41:41.639Z""}",cow,12.0,1798.0,1715720000000.0,1715720000000.0,0.0,,True
4597.0,77,jPQ6GbYsusL7RusZr,,2024-05-14T19:08:36Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:02:55Z,"{""at"":""2024-05-14T19:02:55.393Z""}",crocodile,11.0,1858.0,1715720000000.0,1715720000000.0,0.0,,True
4603.0,83,iSecZwHZsDMWXY7rZ,,2024-05-14T19:14:28Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:04:52Z,"{""at"":""2024-05-14T19:04:53.035Z""}",snake,10.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
4604.0,84,BxFGAyAbbnhjEznop,,2024-05-14T19:06:47Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:04:53Z,"{""at"":""2024-05-14T19:04:53.876Z""}",duck,2.0,1778.0,1715720000000.0,1715720000000.0,0.0,,True
4609.0,89,H5DdsbNjfEHyaszwE,,2024-05-14T19:11:17Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:06:04Z,"{""at"":""2024-05-14T19:06:04.835Z""}",chicken,3.0,1798.0,1715720000000.0,1715720000000.0,0.0,,True
4615.0,95,wvGE84yWCtsnKFuuv,,2024-05-14T19:14:34Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:07:16Z,"{""at"":""2024-05-14T19:07:16.718Z""}",pinguin,13.0,1798.0,1715720000000.0,1715720000000.0,0.0,,True
4616.0,96,hf5CiFjKBmF3b5x2Q,,2024-05-14T19:09:52Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:07:30Z,"{""at"":""2024-05-14T19:07:30.262Z""}",chick,9.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
4618.0,98,T4MTSnu8DEuxRbttw,,2024-05-14T19:14:19Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:08:19Z,"{""at"":""2024-05-14T19:08:20.051Z""}",parrot,5.0,1758.0,1715720000000.0,1715720000000.0,0.0,,True
4622.0,102,aFfe4B7QPMAyWEbga,,2024-05-14T19:12:56Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:09:27Z,"{""at"":""2024-05-14T19:09:28.185Z""}",rabbit,7.0,1958.0,1715720000000.0,1715720000000.0,0.0,,True
4623.0,103,XcQr3YHftztyaJLoW,,2024-05-14T19:10:34Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:09:32Z,"{""at"":""2024-05-14T19:09:33.093Z""}",moose,6.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
