Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,1882,45yHum3fKQRkNFyuh,,2024-07-18T17:47:22Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:43:44Z,"{""at"":""2024-07-18T17:43:45.083Z""}",gorilla,1.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,1893,3SCHtyjBWGpbbFYdK,,2024-07-18T17:53:29Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:40Z,"{""at"":""2024-07-18T17:46:40.760Z""}",sloth,0.0,1531.0,1720000000000.0,1720000000000.0,0.0,,True
,1894,jTqvSF4AQmpnzQ57A,,2024-07-18T17:51:26Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:45Z,"{""at"":""2024-07-18T17:46:45.868Z""}",crocodile,11.0,1501.0,1720000000000.0,1720000000000.0,0.0,,True
,1895,jXmwNtzsriN8xxCnk,,2024-07-18T17:48:56Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:48Z,"{""at"":""2024-07-18T17:46:48.713Z""}",cow,12.0,1501.0,1720000000000.0,1720000000000.0,0.0,,True
,1900,vg7Po3QRsB4WDoAhK,,2024-07-18T17:52:30Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:47:17Z,"{""at"":""2024-07-18T17:47:17.524Z""}",frog,15.0,1446.0,1720000000000.0,1720000000000.0,0.0,,True
,1904,EXyATYY4QrTQFuWk4,,2024-07-18T17:54:09Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:47:59Z,"{""at"":""2024-07-18T17:47:59.901Z""}",dog,4.0,1531.0,1720000000000.0,1720000000000.0,0.0,,True
,1905,n43dQQPKrSbFrbg8T,,2024-07-18T17:51:54Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:49:15Z,"{""at"":""2024-07-18T17:49:16.915Z""}",pinguin,13.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,2252,eNkLiM2Cjt9PXuyCL,,2024-07-08T17:48:16Z,,,ExitSurvey,2024-07-08T18:05:38Z,finished,,,,2024-07-08T17:41:49Z,"{""at"":""2024-07-08T17:41:49.806Z""}",duck,2.0,864.0,1720000000000.0,1720000000000.0,0.0,,True
,2258,8xFw2KW73XAS5DJbw,,2024-07-08T17:49:30Z,,,ExitSurvey,2024-07-08T18:05:38Z,finished,,,,2024-07-08T17:41:57Z,"{""at"":""2024-07-08T17:41:57.328Z""}",gorilla,1.0,1151.0,1720000000000.0,1720000000000.0,0.0,,True
,2259,qmQEkYjz692CmSqnb,,2024-07-08T17:46:16Z,,,ExitSurvey,2024-07-08T18:05:38Z,finished,,,,2024-07-08T17:41:57Z,"{""at"":""2024-07-08T17:41:57.682Z""}",chicken,3.0,990.0,1720000000000.0,1720000000000.0,0.0,,True
,2267,rmNbyr4ahQYSDbkvc,,2024-07-08T17:55:35Z,,,ExitSurvey,2024-07-08T18:12:26Z,finished,,,,2024-07-08T17:42:24Z,"{""at"":""2024-07-08T17:42:24.831Z""}",chicken,3.0,920.0,1720000000000.0,1720000000000.0,0.0,,True
,2269,JSd7GWBteAykgTZqq,,2024-07-08T17:51:34Z,,,ExitSurvey,2024-07-08T18:12:26Z,finished,,,,2024-07-08T17:42:57Z,"{""at"":""2024-07-08T17:42:57.377Z""}",gorilla,1.0,779.0,1720000000000.0,1720000000000.0,0.0,,True
,2271,AvLZwmcBSaKtgcGMQ,,2024-07-08T17:48:29Z,,,ExitSurvey,2024-07-08T18:12:26Z,finished,,,,2024-07-08T17:43:04Z,"{""at"":""2024-07-08T17:43:05.056Z""}",sloth,0.0,628.0,1720000000000.0,1720000000000.0,0.0,,True
,2278,2MvfcDAkaaLXSPTj8,,2024-07-08T17:48:54Z,,,ExitSurvey,2024-07-08T18:05:38Z,finished,,,,2024-07-08T17:43:48Z,"{""at"":""2024-07-08T17:43:48.390Z""}",sloth,0.0,998.0,1720000000000.0,1720000000000.0,0.0,,True
,2290,fRq3xE63Ezk6ySnws,,2024-07-08T17:58:28Z,,,ExitSurvey,2024-07-08T18:12:26Z,finished,,,,2024-07-08T17:55:59Z,"{""at"":""2024-07-08T17:56:00.065Z""}",duck,2.0,955.0,1720000000000.0,1720000000000.0,0.0,,True
,2306,ejYz5QGLsurXHCw4z,,2024-07-08T18:30:22Z,,,ExitSurvey,2024-07-08T18:40:38Z,finished,,,,2024-07-08T18:25:08Z,"{""at"":""2024-07-08T18:25:08.860Z""}",duck,2.0,973.0,1720000000000.0,1720000000000.0,0.0,,True
,2320,9TkycyPJN594KDPnW,,2024-07-08T18:30:55Z,,,ExitSurvey,2024-07-08T18:43:24Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.434Z""}",sloth,0.0,996.0,1720000000000.0,1720000000000.0,0.0,,True
,2323,e3y9a59DzCXe5nvzL,,2024-07-08T18:28:05Z,,,ExitSurvey,2024-07-08T18:40:38Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.790Z""}",gorilla,1.0,994.0,1720000000000.0,1720000000000.0,0.0,,True
,2326,9BkgNzm5rLvtqGYMC,,2024-07-08T18:30:41Z,,,ExitSurvey,2024-07-08T18:40:38Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.249Z""}",sloth,0.0,958.0,1720000000000.0,1720000000000.0,0.0,,True
,2327,k777yu9H76LYbgnjY,,2024-07-08T18:30:09Z,,,ExitSurvey,2024-07-08T18:43:24Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.470Z""}",duck,2.0,950.0,1720000000000.0,1720000000000.0,0.0,,True
,2337,fGarrhJkbA9KLDjLC,,2024-07-08T18:28:28Z,,,ExitSurvey,2024-07-08T18:40:38Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.406Z""}",chicken,3.0,990.0,1720000000000.0,1720000000000.0,0.0,,True
,2341,nAXNQ2k4RZx69vxLC,,2024-07-08T18:28:57Z,,,ExitSurvey,2024-07-08T18:43:24Z,finished,,,,2024-07-08T18:25:17Z,"{""at"":""2024-07-08T18:25:18.072Z""}",chicken,3.0,1114.0,1720000000000.0,1720000000000.0,0.0,,True
,2342,WqhDaEKcH8fqFgMF5,,2024-07-08T18:30:03Z,,,ExitSurvey,2024-07-08T18:43:24Z,finished,,,,2024-07-08T18:25:17Z,"{""at"":""2024-07-08T18:25:18.009Z""}",gorilla,1.0,977.0,1720000000000.0,1720000000000.0,0.0,,True
,2372,eT6yxwEuqxyPXPpej,,2024-07-08T19:17:24Z,,,ExitSurvey,2024-07-08T19:30:09Z,finished,,,,2024-07-08T19:15:08Z,"{""at"":""2024-07-08T19:15:08.283Z""}",gorilla,1.0,1051.0,1720000000000.0,1720000000000.0,0.0,,True
,2380,ptkLcjm6ejjPCyNRM,,2024-07-08T19:18:24Z,,,ExitSurvey,2024-07-08T19:30:09Z,finished,,,,2024-07-08T19:15:08Z,"{""at"":""2024-07-08T19:15:08.997Z""}",chicken,3.0,1062.0,1720000000000.0,1720000000000.0,0.0,,True
,2384,iNA3zhjG2LYNgAbc4,,2024-07-08T19:17:16Z,,,ExitSurvey,2024-07-08T19:30:09Z,finished,,,,2024-07-08T19:15:09Z,"{""at"":""2024-07-08T19:15:09.468Z""}",duck,2.0,1062.0,1720000000000.0,1720000000000.0,0.0,,True
,2388,WmYAGNMfdhjq4Gyy3,,2024-07-08T19:19:04Z,,,ExitSurvey,2024-07-08T19:49:20Z,finished,,,,2024-07-08T19:15:09Z,"{""at"":""2024-07-08T19:15:09.935Z""}",sloth,0.0,893.0,1720000000000.0,1720000000000.0,0.0,,True
,2390,A5BprMWe2RgQmj5PN,,2024-07-08T19:20:58Z,,,ExitSurvey,2024-07-08T19:30:09Z,finished,,,,2024-07-08T19:15:09Z,"{""at"":""2024-07-08T19:15:10.078Z""}",sloth,0.0,1066.0,1720000000000.0,1720000000000.0,0.0,,True
,2408,fKgFHAHpmgS2bn8W3,,2024-07-08T19:29:12Z,,,ExitSurvey,2024-07-08T19:49:20Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:13.250Z""}",gorilla,1.0,991.0,1720000000000.0,1720000000000.0,0.0,,True
,2428,ydzS6CC8S5deZs9Ps,,2024-07-08T19:26:36Z,,,ExitSurvey,2024-07-08T19:49:20Z,finished,,,,2024-07-08T19:22:45Z,"{""at"":""2024-07-08T19:22:45.791Z""}",chicken,3.0,861.0,1720000000000.0,1720000000000.0,0.0,,True
,2429,wFMd2cSaqMcy6DsAM,,2024-07-08T19:27:17Z,,,ExitSurvey,2024-07-08T19:49:20Z,finished,,,,2024-07-08T19:22:55Z,"{""at"":""2024-07-08T19:28:59.066Z""}",duck,2.0,997.0,1720000000000.0,1720000000000.0,0.0,,True
,2446,efiZitbR9mqwtPDyT,,2024-07-08T20:05:32Z,,,ExitSurvey,2024-07-08T20:18:40Z,finished,,,,2024-07-08T20:02:06Z,"{""at"":""2024-07-08T20:02:06.328Z""}",gorilla,1.0,952.0,1720000000000.0,1720000000000.0,0.0,,True
,2451,zNBykWM7v948oab6z,,2024-07-08T20:05:21Z,,,ExitSurvey,2024-07-08T20:18:40Z,finished,,,,2024-07-08T20:02:06Z,"{""at"":""2024-07-08T20:02:07.050Z""}",chicken,3.0,787.0,1720000000000.0,1720000000000.0,0.0,,True
,2462,hYCzWbtXuWCD7J5ia,,2024-07-08T20:06:16Z,,,ExitSurvey,2024-07-08T20:18:40Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.287Z""}",duck,2.0,768.0,1720000000000.0,1720000000000.0,0.0,,True
,2483,THXutwYpzFT49ozhs,,2024-07-08T20:04:16Z,,,ExitSurvey,2024-07-08T20:18:40Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:12.892Z""}",sloth,0.0,936.0,1720000000000.0,1720000000000.0,0.0,,True
,2800,qNjNeuBWZeZHAbosk,,2024-07-10T15:18:34Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.926Z""}",parrot,5.0,2430.0,1720000000000.0,1720000000000.0,0.0,,True
,2801,wH8QRJ7L2XkWSvzAj,,2024-07-10T15:20:24Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.905Z""}",owl,8.0,2425.0,1720000000000.0,1720000000000.0,0.0,,True
,2802,YnegepdtxN3jcnqRY,,2024-07-10T15:20:16Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.947Z""}",rabbit,7.0,2431.0,1720000000000.0,1720000000000.0,0.0,,True
,2804,3avbNWBp9fZs7YTcd,,2024-07-10T15:18:37Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.395Z""}",sloth,0.0,2456.0,1720000000000.0,1720000000000.0,0.0,,True
,2805,s54h5vtpwPQBEvLQY,,2024-07-10T15:19:33Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.323Z""}",moose,6.0,2429.0,1720000000000.0,1720000000000.0,0.0,,True
,2807,tKt45jaD4DJvy4QKp,,2024-07-10T15:19:11Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.644Z""}",rabbit,7.0,2440.0,1720000000000.0,1720000000000.0,0.0,,True
,2809,PRFt4bcbvAGqQNEEb,,2024-07-10T15:24:12Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.971Z""}",dog,4.0,2441.0,1720000000000.0,1720000000000.0,0.0,,True
,2820,DjkjmXNwvCPoYD3qZ,,2024-07-10T15:20:11Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.979Z""}",duck,2.0,2415.0,1720000000000.0,1720000000000.0,0.0,,True
,2824,o4ojgAMzkrvDJbwmE,,2024-07-10T15:22:55Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:03.158Z""}",owl,8.0,2406.0,1720000000000.0,1720000000000.0,0.0,,True
,2827,uRfqRzX2XXTZAutWW,,2024-07-10T15:19:01Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:45:02.538Z""}",chick,9.0,2433.0,1720000000000.0,1720000000000.0,0.0,,True
,2830,d69XMMoXPWJo87qRq,,2024-07-10T15:21:40Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.839Z""}",dog,4.0,2415.0,1720000000000.0,1720000000000.0,0.0,,True
,2832,x4DqG92XQhHAP2hkp,,2024-07-10T15:20:04Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.224Z""}",chick,9.0,2420.0,1720000000000.0,1720000000000.0,0.0,,True
,2834,M7ffs2FXE3Xig93MP,,2024-07-10T15:22:01Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:18:35.416Z""}",chicken,3.0,2450.0,1720000000000.0,1720000000000.0,0.0,,True
,2835,77ruR2sTKH7w39nDB,,2024-07-10T15:21:51Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.909Z""}",gorilla,1.0,2431.0,1720000000000.0,1720000000000.0,0.0,,True
,2837,YRm84qWwErwSfb8Cr,,2024-07-10T15:25:06Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.376Z""}",moose,6.0,2437.0,1720000000000.0,1720000000000.0,0.0,,True
,2838,4HjuciqunRG9mGsX4,,2024-07-10T15:23:48Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.542Z""}",sloth,0.0,2438.0,1720000000000.0,1720000000000.0,0.0,,True
,2841,CycMobRgf3KLwgLGT,,2024-07-10T15:21:36Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:18:21.360Z""}",gorilla,1.0,2442.0,1720000000000.0,1720000000000.0,0.0,,True
,2846,HS4P6es6z7rJyxApf,,2024-07-10T15:23:37Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:13Z,"{""at"":""2024-07-10T15:17:14.008Z""}",chicken,3.0,2410.0,1720000000000.0,1720000000000.0,0.0,,True
,2858,ARLMPm8Mc4vXc5B24,,2024-07-10T15:25:22Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:21:35Z,"{""at"":""2024-07-10T15:21:35.505Z""}",duck,2.0,2426.0,1720000000000.0,1720000000000.0,0.0,,True
,2863,Xqj6gvcXXfTxk6KBA,,2024-07-10T15:28:12Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:24:55Z,"{""at"":""2024-07-10T15:24:55.741Z""}",parrot,5.0,2436.0,1720000000000.0,1720000000000.0,0.0,,True
,2868,AcdbS4dcLosiQpbeC,,2024-07-10T16:47:07Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:39:00Z,"{""at"":""2024-07-10T16:39:00.867Z""}",sloth,0.0,2188.0,1720000000000.0,1720000000000.0,0.0,,True
,2883,ZqXjZvzoRaNpPijCq,,2024-07-10T16:46:07Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:40:44Z,"{""at"":""2024-07-10T16:40:44.751Z""}",parrot,5.0,2184.0,1720000000000.0,1720000000000.0,0.0,,True
,2903,Egzy6EgphFMsfdSkc,,2024-07-10T16:53:26Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:44Z,"{""at"":""2024-07-10T16:41:44.701Z""}",dog,4.0,2118.0,1720000000000.0,1720000000000.0,0.0,,True
,2906,C8aQLqPwWmHGd8EM6,,2024-07-10T16:45:24Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:47Z,"{""at"":""2024-07-10T16:41:48.044Z""}",gorilla,1.0,2253.0,1720000000000.0,1720000000000.0,0.0,,True
,2907,hcwc5FgDogcfYcDt6,,2024-07-10T16:46:41Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:49Z,"{""at"":""2024-07-10T16:41:49.696Z""}",moose,6.0,1653.0,1720000000000.0,1720000000000.0,0.0,,True
,2911,CGfEkgcNkRwfLJBYc,,2024-07-10T16:47:23Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:57Z,"{""at"":""2024-07-10T16:41:58.098Z""}",chicken,3.0,2273.0,1720000000000.0,1720000000000.0,0.0,,True
,2912,rcSvkC54sv3v5yaYD,,2024-07-10T16:46:01Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:58Z,"{""at"":""2024-07-10T16:41:58.365Z""}",owl,8.0,1991.0,1720000000000.0,1720000000000.0,0.0,,True
,2923,uioja5u4c8Zwye3EZ,,2024-07-10T16:53:10Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:42:32Z,"{""at"":""2024-07-10T16:42:32.702Z""}",chick,9.0,472.0,1720000000000.0,1720000000000.0,0.0,,True
,2927,CCnrG3D4cuTWdqbBH,,2024-07-10T16:47:40Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:43:41Z,"{""at"":""2024-07-10T16:52:40.298Z""}",duck,2.0,2141.0,1720000000000.0,1720000000000.0,0.0,,True
,2936,nYEkFowZzCraBA5Bk,,2024-07-10T16:54:05Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:51:24Z,"{""at"":""2024-07-10T16:51:24.676Z""}",rabbit,7.0,1988.0,1720000000000.0,1720000000000.0,0.0,,True
,2950,XhcGdyYgJeKc8QavS,,2024-07-10T19:32:28Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:29:11Z,"{""at"":""2024-07-10T19:29:11.576Z""}",moose,6.0,2304.0,1720000000000.0,1720000000000.0,0.0,,True
,2951,CyCgyYC6vmy4A3peo,,2024-07-10T19:33:20Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:13Z,"{""at"":""2024-07-10T19:46:51.717Z""}",chicken,3.0,1896.0,1720000000000.0,1720000000000.0,0.0,,True
,2954,cAPbmCephkPHR8gLf,,2024-07-10T19:33:16Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:29:16Z,"{""at"":""2024-07-10T19:29:16.810Z""}",rabbit,7.0,2337.0,1720000000000.0,1720000000000.0,0.0,,True
,2956,p7ywNsCEzmwquaeAh,,2024-07-10T19:33:02Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:19Z,"{""at"":""2024-07-10T21:57:14.329Z""}",owl,8.0,1595.0,1720000000000.0,1720000000000.0,0.0,,True
,2957,BDiHRc3KH2rwFNrtL,,2024-07-10T19:33:17Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:20Z,"{""at"":""2024-07-10T20:38:58.352Z""}",gorilla,1.0,1473.0,1720000000000.0,1720000000000.0,0.0,,True
,2958,4zfEecucRkorXHhc5,,2024-07-10T19:36:56Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:26Z,"{""at"":""2024-07-10T20:07:03.597Z""}",sloth,0.0,1718.0,1720000000000.0,1720000000000.0,0.0,,True
,2966,vXyAPNZiBfht3bbvH,,2024-07-10T19:32:45Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:29:49Z,"{""at"":""2024-07-10T19:29:50.043Z""}",chick,9.0,2364.0,1720000000000.0,1720000000000.0,0.0,,True
,2969,G4oPPAZY7KTPcar8q,,2024-07-10T19:37:23Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:56Z,"{""at"":""2024-07-10T19:29:56.420Z""}",parrot,5.0,1835.0,1720000000000.0,1720000000000.0,0.0,,True
,2972,QecMEC2TSeF4Mg9hu,,2024-07-10T19:37:40Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:03Z,"{""at"":""2024-07-10T19:49:29.577Z""}",parrot,5.0,2314.0,1720000000000.0,1720000000000.0,0.0,,True
,2973,rkKznavuDDoECLxbA,,2024-07-10T19:34:53Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:06Z,"{""at"":""2024-07-10T19:30:06.541Z""}",chick,9.0,1809.0,1720000000000.0,1720000000000.0,0.0,,True
,2975,S6zZPvSPtnxRQgRky,,2024-07-10T19:35:45Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:10Z,"{""at"":""2024-07-11T00:38:30.269Z""}",rabbit,7.0,1724.0,1720000000000.0,1720000000000.0,0.0,,True
,2976,FjhgfQaj3BXCyxcdY,,2024-07-10T19:33:50Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:19Z,"{""at"":""2024-07-10T20:03:35.412Z""}",dog,4.0,1461.0,1720000000000.0,1720000000000.0,0.0,,True
,2977,5iWy2GnnNMvoHLpiy,,2024-07-10T19:36:25Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:20Z,"{""at"":""2024-07-10T19:30:20.309Z""}",gorilla,1.0,2314.0,1720000000000.0,1720000000000.0,0.0,,True
,2978,owhPjtBeBTeYsskki,,2024-07-10T19:34:37Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:21Z,"{""at"":""2024-07-10T19:30:21.699Z""}",owl,8.0,2364.0,1720000000000.0,1720000000000.0,0.0,,True
,2984,CBjYNpF2o6uF9SzBY,,2024-07-10T19:32:41Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:36Z,"{""at"":""2024-07-10T19:30:36.597Z""}",dog,4.0,2369.0,1720000000000.0,1720000000000.0,0.0,,True
,2989,CmWydK3Pk67MC3k47,,2024-07-10T19:35:14Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:50Z,"{""at"":""2024-07-10T19:30:50.471Z""}",duck,2.0,1521.0,1720000000000.0,1720000000000.0,0.0,,True
,2990,6Gd9Qn7ryqHZsDxhE,,2024-07-10T19:33:30Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:53Z,"{""at"":""2024-07-10T19:30:54.057Z""}",chicken,3.0,2394.0,1720000000000.0,1720000000000.0,0.0,,True
,2991,5nFmnaxJqNrf33kzQ,,2024-07-10T19:36:21Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:56Z,"{""at"":""2024-07-10T19:30:56.545Z""}",duck,2.0,2314.0,1720000000000.0,1720000000000.0,0.0,,True
,2993,NNZ8pKbBRsaG2GbWv,,2024-07-10T19:35:28Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:59Z,"{""at"":""2024-07-10T19:30:59.510Z""}",moose,6.0,1403.0,1720000000000.0,1720000000000.0,0.0,,True
,2995,2DSJKx2dJAXRWTZ5S,,2024-07-10T19:34:52Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:31:07Z,"{""at"":""2024-07-10T20:34:17.799Z""}",sloth,0.0,2304.0,1720000000000.0,1720000000000.0,0.0,,True
,3007,sAudovhFciNFFw79A,,2024-07-10T20:32:16Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:02Z,"{""at"":""2024-07-10T20:30:02.945Z""}",crocodile,11.0,1993.0,1720000000000.0,1720000000000.0,0.0,,True
,3009,vWGM8Z8uh5a5NzhQd,,2024-07-10T20:33:54Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:02Z,"{""at"":""2024-07-12T13:58:19.920Z""}",cow,12.0,2043.0,1720000000000.0,1720000000000.0,0.0,,True
,3015,m7fgtpTMTgngLiJ6C,,2024-07-10T20:33:56Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.758Z""}",rabbit,7.0,1958.0,1720000000000.0,1720000000000.0,0.0,,True
,3016,4CsnhJKxmkS6wBANm,,2024-07-10T20:34:28Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.755Z""}",gorilla,1.0,2031.0,1720000000000.0,1720000000000.0,0.0,,True
,3017,3c6oTq4PQ8SM6gXhq,,2024-07-10T20:34:56Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T21:19:21.969Z""}",sloth,0.0,2011.0,1720000000000.0,1720000000000.0,0.0,,True
,3026,mPEQPwRPswzDQu5mv,,2024-07-10T20:33:40Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:30:05.052Z""}",owl,8.0,2018.0,1720000000000.0,1720000000000.0,0.0,,True
,3029,Fm4TzB264zbSTabcK,,2024-07-10T20:33:30Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:38:54.393Z""}",dog,4.0,1963.0,1720000000000.0,1720000000000.0,0.0,,True
,3031,6L9SscRyunrWK355o,,2024-07-10T20:34:07Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:05Z,"{""at"":""2024-07-10T20:30:05.636Z""}",duck,2.0,1978.0,1720000000000.0,1720000000000.0,0.0,,True
,3036,nfC9pum7SWSzzGwGN,,2024-07-10T20:34:38Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:06.721Z""}",snake,10.0,2060.0,1720000000000.0,1720000000000.0,0.0,,True
,3038,bLaLJenNNR672naeZ,,2024-07-10T20:33:07Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.037Z""}",parrot,5.0,2231.0,1720000000000.0,1720000000000.0,0.0,,True
