Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
3231,cRnDgmY3GPKAu5jcJ,,2024-07-12T15:14:54Z,,,ExitSurvey,2024-07-12T15:42:18Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.150Z""}",chicken,3.0,624.0,1720000000000.0,1720000000000.0,True,0.0,
3232,PKromzkfNAymyAKMo,,2024-07-12T15:16:02Z,,,ExitSurvey,2024-07-12T15:27:57Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.226Z""}",dog,4.0,856.0,1720000000000.0,1720000000000.0,True,0.0,
3235,5bEtkYiXPWeJ5fYr5,,2024-07-12T15:16:10Z,,,ExitSurvey,2024-07-12T15:27:57Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.509Z""}",sloth,0.0,636.0,1720000000000.0,1720000000000.0,True,0.0,
3237,mWbNvtWD6rJcYPT9X,,2024-07-12T15:16:10Z,,,ExitSurvey,2024-07-12T15:26:27Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.540Z""}",parrot,5.0,32.0,1720000000000.0,1720000000000.0,True,0.0,
3238,65uce482KKHEsnfC8,,2024-07-12T15:14:55Z,,,ExitSurvey,2024-07-12T15:27:57Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.349Z""}",gorilla,1.0,676.0,1720000000000.0,1720000000000.0,True,0.0,
3239,peDabt9eqbQumRndM,,2024-07-12T15:17:25Z,,,ExitSurvey,2024-07-12T15:21:16Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.506Z""}",chicken,3.0,100.0,1720000000000.0,1720000000000.0,True,0.0,
3240,xiPW844MwXC9NyRTK,,2024-07-12T15:18:09Z,,,ExitSurvey,2024-07-12T15:21:16Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.938Z""}",parrot,5.0,101.0,1720000000000.0,1720000000000.0,True,0.0,
3242,WqHP2jH3RduFRtaXk,,2024-07-12T15:16:55Z,,,ExitSurvey,2024-07-12T15:42:18Z,finished,,,,2024-07-12T15:12:07Z,"{""at"":""2024-07-12T15:12:08.109Z""}",duck,2.0,843.0,1720000000000.0,1720000000000.0,True,0.0,
3243,6H8voNqf5d2JepLdq,,2024-07-12T15:16:36Z,,,ExitSurvey,2024-07-12T15:27:57Z,finished,,,,2024-07-12T15:12:07Z,"{""at"":""2024-07-12T15:12:08.325Z""}",duck,2.0,696.0,1720000000000.0,1720000000000.0,True,0.0,
3255,AH6vqEvRuDX72yFZJ,,2024-07-12T15:16:05Z,,,ExitSurvey,2024-07-12T15:26:27Z,finished,,,,2024-07-12T15:12:23Z,"{""at"":""2024-07-12T15:12:24.111Z""}",sloth,0.0,93.0,1720000000000.0,1720000000000.0,True,0.0,
3256,jCBB3hBWAtQmdrAkd,,2024-07-12T15:15:21Z,,,ExitSurvey,2024-07-12T15:42:18Z,finished,,,,2024-07-12T15:12:24Z,"{""at"":""2024-07-12T15:12:25.243Z""}",dog,4.0,616.0,1720000000000.0,1720000000000.0,True,0.0,
3257,4hpj3ri3dCxd3C4dJ,,2024-07-12T15:15:30Z,,,ExitSurvey,2024-07-12T15:42:18Z,finished,,,,2024-07-12T15:12:31Z,"{""at"":""2024-07-12T15:12:31.793Z""}",sloth,0.0,624.0,1720000000000.0,1720000000000.0,True,0.0,
3259,MEjgJB2rRH9BqJoph,,2024-07-12T15:16:43Z,,,ExitSurvey,2024-07-12T15:33:46Z,finished,,,,2024-07-12T15:13:01Z,"{""at"":""2024-07-12T15:13:01.959Z""}",chicken,3.0,492.0,1720000000000.0,1720000000000.0,True,0.0,
3264,B8dw36xe7JH9qcwN7,,2024-07-12T15:24:16Z,,,ExitSurvey,2024-07-12T15:26:27Z,finished,,,,2024-07-12T15:20:24Z,"{""at"":""2024-07-12T15:20:25.171Z""}",gorilla,1.0,89.0,1720000000000.0,1720000000000.0,True,0.0,
3268,iedszh3mMzsxxrNSg,,2024-07-12T16:13:33Z,,,ExitSurvey,2024-07-12T16:18:56Z,finished,,,,2024-07-12T16:10:03Z,"{""at"":""2024-07-12T16:10:03.465Z""}",parrot,5.0,80.0,1720000000000.0,1720000000000.0,True,0.0,
3274,ZKCynLMJpTsK4ceNX,,2024-07-12T16:13:52Z,,,ExitSurvey,2024-07-12T16:18:56Z,finished,,,,2024-07-12T16:10:03Z,"{""at"":""2024-07-12T16:10:04.367Z""}",duck,2.0,87.0,1720000000000.0,1720000000000.0,True,0.0,
3278,TFXo8YA6TxuNRi6fq,,2024-07-12T16:14:28Z,,,ExitSurvey,2024-07-12T16:29:32Z,finished,,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-12T16:10:04.738Z""}",sloth,0.0,627.0,1720000000000.0,1720000000000.0,True,0.0,
3282,gybqjA22Sx8PuP252,,2024-07-12T16:12:11Z,,,ExitSurvey,2024-07-12T16:29:32Z,finished,,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-12T16:10:05.209Z""}",chicken,3.0,620.0,1720000000000.0,1720000000000.0,True,0.0,
3285,g74FP44v2rsQypscA,,2024-07-12T16:14:48Z,,,ExitSurvey,2024-07-12T16:18:56Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:06.164Z""}",dog,4.0,95.0,1720000000000.0,1720000000000.0,True,0.0,
3286,HPMEvon3x7MFB5Bwo,,2024-07-12T16:14:38Z,,,ExitSurvey,2024-07-12T16:21:47Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:06.229Z""}",gorilla,1.0,75.0,1720000000000.0,1720000000000.0,True,0.0,
3292,aFvdwJ79CgmbrCskf,,2024-07-12T16:14:10Z,,,ExitSurvey,2024-07-12T16:29:32Z,finished,,,,2024-07-12T16:10:06Z,"{""at"":""2024-07-12T16:10:06.857Z""}",gorilla,1.0,678.0,1720000000000.0,1720000000000.0,True,0.0,
3297,kd4eTuS6uk3b8Znsv,,2024-07-12T16:13:19Z,,,ExitSurvey,2024-07-12T16:21:47Z,finished,,,,2024-07-12T16:10:06Z,"{""at"":""2024-07-12T16:10:07.626Z""}",dog,4.0,90.0,1720000000000.0,1720000000000.0,True,0.0,
3298,YhBDNSpJff54a4M2c,,2024-07-12T16:16:26Z,,,ExitSurvey,2024-07-12T16:18:56Z,finished,,,,2024-07-12T16:10:06Z,"{""at"":""2024-07-12T16:10:07.927Z""}",gorilla,1.0,80.0,1720000000000.0,1720000000000.0,True,0.0,
3302,yCai2WFeRpjKhFuxc,,2024-07-12T16:13:37Z,,,ExitSurvey,2024-07-12T16:21:47Z,finished,,,,2024-07-12T16:10:08Z,"{""at"":""2024-07-12T16:10:09.617Z""}",parrot,5.0,92.0,1720000000000.0,1720000000000.0,True,0.0,
3306,oGQLKChSmPhoLed2v,,2024-07-12T16:12:47Z,,,ExitSurvey,2024-07-12T16:29:32Z,finished,,,,2024-07-12T16:10:09Z,"{""at"":""2024-07-12T16:10:10.713Z""}",dog,4.0,639.0,1720000000000.0,1720000000000.0,True,0.0,
3308,MPZJ2AsRqPDib5GsB,,2024-07-12T16:12:57Z,,,ExitSurvey,2024-07-12T16:18:56Z,finished,,,,2024-07-12T16:10:12Z,"{""at"":""2024-07-12T16:10:13.254Z""}",sloth,0.0,90.0,1720000000000.0,1720000000000.0,True,0.0,
3310,fE9zR7o9E4zpMzBpJ,,2024-07-12T16:13:43Z,,,ExitSurvey,2024-07-12T16:29:32Z,finished,,,,2024-07-12T16:10:13Z,"{""at"":""2024-07-12T16:10:13.343Z""}",duck,2.0,741.0,1720000000000.0,1720000000000.0,True,0.0,
3312,drXxNkwu2uS62cvFJ,,2024-07-12T16:17:56Z,,,ExitSurvey,2024-07-12T16:21:47Z,finished,,,,2024-07-12T16:10:21Z,"{""at"":""2024-07-12T16:10:21.926Z""}",chicken,3.0,65.0,1720000000000.0,1720000000000.0,True,0.0,
3316,pifiierEbcSGx6Zwm,,2024-07-12T16:13:39Z,,,ExitSurvey,2024-07-12T16:29:32Z,finished,,,,2024-07-12T16:10:43Z,"{""at"":""2024-07-12T16:10:43.400Z""}",parrot,5.0,592.0,1720000000000.0,1720000000000.0,True,0.0,
3317,edoYgYjprKkiLP8Xj,,2024-07-12T16:14:36Z,,,ExitSurvey,2024-07-12T16:18:56Z,finished,,,,2024-07-12T16:10:48Z,"{""at"":""2024-07-12T16:10:48.802Z""}",chicken,3.0,63.0,1720000000000.0,1720000000000.0,True,0.0,
3321,469eDBF4WnuBhQ4zR,,2024-07-12T16:18:37Z,,,ExitSurvey,2024-07-12T16:21:47Z,finished,,,,2024-07-12T16:12:02Z,"{""at"":""2024-07-12T16:12:02.952Z""}",sloth,0.0,121.0,1720000000000.0,1720000000000.0,True,0.0,
3324,d2b2qx5NJH2HYa9xN,,2024-07-12T16:18:58Z,,,ExitSurvey,2024-07-12T16:21:47Z,finished,,,,2024-07-12T16:14:08Z,"{""at"":""2024-07-12T16:14:08.862Z""}",duck,2.0,108.0,1720000000000.0,1720000000000.0,True,0.0,
3332,prDnhKMixRoMXJbhR,,2024-07-15T14:02:23Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:58Z,"{""at"":""2024-07-15T13:59:58.513Z""}",chick,9.0,554.0,1720000000000.0,1720000000000.0,True,0.0,
3334,vKinz57k8pbRRduTP,,2024-07-15T14:03:19Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:58Z,"{""at"":""2024-07-15T13:59:58.850Z""}",crocodile,11.0,52.0,1720000000000.0,1720000000000.0,True,0.0,
3335,tiBGgX54d4MkLw3oH,,2024-07-15T14:04:59Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:58Z,"{""at"":""2024-07-15T13:59:58.851Z""}",snake,10.0,649.0,1720000000000.0,1720000000000.0,True,0.0,
3340,QLhg6aF8it3iqGzfY,,2024-07-15T14:04:02Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:59Z,"{""at"":""2024-07-15T13:59:59.526Z""}",parrot,5.0,405.0,1720000000000.0,1720000000000.0,True,0.0,
3341,QEwFeLyy557wy7LAn,,2024-07-15T14:04:23Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:59Z,"{""at"":""2024-07-15T13:59:59.585Z""}",dog,4.0,557.0,1720000000000.0,1720000000000.0,True,0.0,
3345,2ghc7eh93SYHxWhsL,,2024-07-15T14:03:29Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:59Z,"{""at"":""2024-07-15T13:59:59.712Z""}",sloth,0.0,667.0,1720000000000.0,1720000000000.0,True,0.0,
3355,LNKhXehvGLC86fa9Z,,2024-07-15T14:05:10Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:00Z,"{""at"":""2024-07-15T14:00:03.790Z""}",chicken,3.0,684.0,1720000000000.0,1720000000000.0,True,0.0,
3359,pMEEHz2d3N7RkERWS,,2024-07-15T14:04:31Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:01Z,"{""at"":""2024-07-15T14:00:03.992Z""}",owl,8.0,640.0,1720000000000.0,1720000000000.0,True,0.0,
3362,3tBSGvPBgxE3EjPuW,,2024-07-15T14:06:40Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:01Z,"{""at"":""2024-07-15T14:00:04.730Z""}",gorilla,1.0,634.0,1720000000000.0,1720000000000.0,True,0.0,
3367,yra24Mu9GuaaqdYZT,,2024-07-15T14:04:40Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:02Z,"{""at"":""2024-07-15T14:00:05.816Z""}",cow,12.0,577.0,1720000000000.0,1720000000000.0,True,0.0,
3379,mZsdwY4mNBdyG6rJK,,2024-07-15T14:04:11Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:21Z,"{""at"":""2024-07-15T14:00:21.624Z""}",rabbit,7.0,-1576.0,1720000000000.0,1720000000000.0,True,0.0,
3381,aMbDEKkRe9piam6kW,,2024-07-15T14:02:15Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:33Z,"{""at"":""2024-07-15T14:00:33.416Z""}",moose,6.0,583.0,1720000000000.0,1720000000000.0,True,0.0,
3383,48LuaXjjZ2tiBeTFh,,2024-07-15T14:06:19Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:44Z,"{""at"":""2024-07-15T14:00:44.893Z""}",duck,2.0,622.0,1720000000000.0,1720000000000.0,True,0.0,
3492,bhWto3nAHnkanNcW6,,2024-07-15T16:33:14Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:29:57Z,"{""at"":""2024-07-15T16:29:58.309Z""}",dog,4.0,863.0,1720000000000.0,1720000000000.0,True,0.0,
3501,n9cgQ6qA88oWCKE6L,,2024-07-15T16:32:49Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:29:59Z,"{""at"":""2024-07-15T16:30:00.287Z""}",rabbit,7.0,794.0,1720000000000.0,1720000000000.0,True,0.0,
3502,48sZAYhhg8YQkYaWX,,2024-07-15T16:36:58Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:29:59Z,"{""at"":""2024-07-15T16:30:00.430Z""}",sloth,0.0,592.0,1720000000000.0,1720000000000.0,True,0.0,
3503,NtpiwhFZG8QiPWEgE,,2024-07-15T16:33:18Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:29:59Z,"{""at"":""2024-07-15T16:30:00.353Z""}",duck,2.0,740.0,1720000000000.0,1720000000000.0,True,0.0,
3505,ukMveBRW42yEK9k5W,,2024-07-15T16:40:53Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:30:00Z,"{""at"":""2024-07-15T16:30:01.274Z""}",chick,9.0,776.0,1720000000000.0,1720000000000.0,True,0.0,
3512,p8hNJtPszkje64DFx,,2024-07-15T16:37:58Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:30:02Z,"{""at"":""2024-07-15T16:30:03.677Z""}",owl,8.0,603.0,1720000000000.0,1720000000000.0,True,0.0,
3515,hf8CCuEbgnJh5xoLf,,2024-07-15T16:33:17Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:30:04Z,"{""at"":""2024-07-15T16:30:04.999Z""}",parrot,5.0,657.0,1720000000000.0,1720000000000.0,True,0.0,
3521,wuCCdccT8CQMvWsZL,,2024-07-15T16:34:48Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:30:08Z,"{""at"":""2024-07-15T16:30:08.602Z""}",crocodile,11.0,774.0,1720000000000.0,1720000000000.0,True,0.0,
3527,yoDb5jXpeZ6Fk48oE,,2024-07-15T16:35:11Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:30:13Z,"{""at"":""2024-07-15T16:30:13.567Z""}",cow,12.0,494.0,1720000000000.0,1720000000000.0,True,0.0,
3553,EQSTvokpHtk4GDHJZ,,2024-07-15T16:39:50Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:34:48Z,"{""at"":""2024-07-15T16:34:48.945Z""}",gorilla,1.0,759.0,1720000000000.0,1720000000000.0,True,0.0,
3556,k7gbeHAg4dfgxwrv6,,2024-07-15T16:43:50Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:35:11Z,"{""at"":""2024-07-15T16:35:12.214Z""}",moose,6.0,806.0,1720000000000.0,1720000000000.0,True,0.0,
3562,ZGdfAApBb6vgqq3oC,,2024-07-15T16:42:29Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:37:55Z,"{""at"":""2024-07-15T16:37:56.271Z""}",chicken,3.0,659.0,1720000000000.0,1720000000000.0,True,0.0,
3567,vba9QgpMqcYpEms87,,2024-07-15T16:43:17Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:41:35Z,"{""at"":""2024-07-15T17:38:03.204Z""}",snake,10.0,616.0,1720000000000.0,1720000000000.0,True,0.0,
3574,a4tLgW3JPerbY4Kxy,,2024-07-15T17:37:09Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:02Z,"{""at"":""2024-07-15T17:32:03.023Z""}",chicken,3.0,732.0,1720000000000.0,1720000000000.0,True,0.0,
3575,ipEzQpC7WSqESr5TQ,,2024-07-15T17:34:52Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:03Z,"{""at"":""2024-07-15T17:32:03.595Z""}",moose,6.0,697.0,1720000000000.0,1720000000000.0,True,0.0,
3576,pPePQScnbvhAoNMDj,,2024-07-15T17:35:09Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:03Z,"{""at"":""2024-07-15T17:41:55.024Z""}",owl,8.0,726.0,1720000000000.0,1720000000000.0,True,0.0,
3577,PmLWQQihkZS9muAZn,,2024-07-15T17:37:33Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:03Z,"{""at"":""2024-07-15T17:32:03.817Z""}",duck,2.0,721.0,1720000000000.0,1720000000000.0,True,0.0,
3578,d2CcKtEXWFgaHwPZE,,2024-07-15T17:35:29Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:03Z,"{""at"":""2024-07-15T17:48:18.534Z""}",dog,4.0,683.0,1720000000000.0,1720000000000.0,True,0.0,
3580,tWEmWXgsqZDfXKq8s,,2024-07-15T17:35:31Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:03Z,"{""at"":""2024-07-15T17:32:03.955Z""}",chick,9.0,566.0,1720000000000.0,1720000000000.0,True,0.0,
3583,NHkzMwL25MhCBqqB9,,2024-07-15T17:38:02Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:04Z,"{""at"":""2024-07-15T17:42:06.237Z""}",gorilla,1.0,642.0,1720000000000.0,1720000000000.0,True,0.0,
3589,zGmpzArxGnPrG98qB,,2024-07-15T17:36:24Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:04Z,"{""at"":""2024-07-15T17:39:57.759Z""}",cow,12.0,651.0,1720000000000.0,1720000000000.0,True,0.0,
3591,oBi4RsRtFuiYoJRaX,,2024-07-15T17:35:49Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:05Z,"{""at"":""2024-07-15T17:32:05.763Z""}",rabbit,7.0,591.0,1720000000000.0,1720000000000.0,True,0.0,
3593,hpgDaRFmq7tLwZquB,,2024-07-15T17:35:37Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:07Z,"{""at"":""2024-07-15T18:04:38.817Z""}",parrot,5.0,660.0,1720000000000.0,1720000000000.0,True,0.0,
3594,yBr8kwLY7JsvqvLTY,,2024-07-15T17:36:10Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:07Z,"{""at"":""2024-07-15T19:08:56.131Z""}",crocodile,11.0,671.0,1720000000000.0,1720000000000.0,True,0.0,
3598,5iSTFJ792mStLZJ4g,,2024-07-15T17:34:54Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:32:09Z,"{""at"":""2024-07-15T18:29:34.318Z""}",sloth,0.0,717.0,1720000000000.0,1720000000000.0,True,0.0,
3625,vafL8LtBXCb2ZDAeF,,2024-07-15T17:39:54Z,,,ExitSurvey,2024-07-15T18:04:33Z,finished,,,,2024-07-15T17:34:34Z,"{""at"":""2024-07-15T17:34:34.765Z""}",snake,10.0,736.0,1720000000000.0,1720000000000.0,True,0.0,
3680,AFTxEdtMMECTYzPLa,,2024-07-17T14:08:19Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.823Z""}",duck,2.0,618.0,1720000000000.0,1720000000000.0,True,0.0,
3681,5Ln2ohN7NuYtAAYCw,,2024-07-17T14:08:08Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:06.212Z""}",gorilla,1.0,478.0,1720000000000.0,1720000000000.0,True,0.0,
3682,R2xvgKBnjkZLvcMab,,2024-07-17T14:05:02Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:06.707Z""}",rabbit,7.0,510.0,1720000000000.0,1720000000000.0,True,0.0,
3688,57sFgBisWpsTBJDGT,,2024-07-17T14:04:14Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:09.413Z""}",sloth,0.0,505.0,1720000000000.0,1720000000000.0,True,0.0,
3690,T4YJEEE7Rni5RdWzv,,2024-07-17T14:07:37Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.383Z""}",owl,8.0,513.0,1720000000000.0,1720000000000.0,True,0.0,
3693,C346X26dq6c54Tx9a,,2024-07-17T14:07:54Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.388Z""}",chicken,3.0,507.0,1720000000000.0,1720000000000.0,True,0.0,
3698,X2JLesS2phdTzWEoJ,,2024-07-17T14:06:00Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:13Z,"{""at"":""2024-07-17T14:00:14.913Z""}",chick,9.0,442.0,1720000000000.0,1720000000000.0,True,0.0,
3701,XTcqYJPPhsQynL2eJ,,2024-07-17T14:03:22Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:18Z,"{""at"":""2024-07-17T14:00:18.512Z""}",snake,10.0,480.0,1720000000000.0,1720000000000.0,True,0.0,
3702,GHQxWahbcTHZMNQTa,,2024-07-17T14:04:48Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:24Z,"{""at"":""2024-07-17T14:00:25.214Z""}",dog,4.0,529.0,1720000000000.0,1720000000000.0,True,0.0,
3703,Qjrd8PG3mjuSxhMZ4,,2024-07-17T14:07:08Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:25Z,"{""at"":""2024-07-17T14:00:26.108Z""}",moose,6.0,628.0,1720000000000.0,1720000000000.0,True,0.0,
3704,nKTJz5upiumq3Qyv7,,2024-07-17T14:05:05Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:26Z,"{""at"":""2024-07-17T14:00:27.555Z""}",pinguin,13.0,577.0,1720000000000.0,1720000000000.0,True,0.0,
3706,GMG7KhaYAxCtvyeSf,,2024-07-17T14:05:47Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:36Z,"{""at"":""2024-07-17T14:00:37.169Z""}",parrot,5.0,472.0,1720000000000.0,1720000000000.0,True,0.0,
3707,m2zoAzSYngYrf5bdc,,2024-07-17T14:08:49Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:38Z,"{""at"":""2024-07-17T14:12:05.602Z""}",cow,12.0,368.0,1720000000000.0,1720000000000.0,True,0.0,
3708,ruY94z3iawrdCbh3T,,2024-07-17T14:08:35Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:40Z,"{""at"":""2024-07-17T14:00:40.780Z""}",monkey,14.0,483.0,1720000000000.0,1720000000000.0,True,0.0,
3729,dc2tc9w7A8XNZv75Q,,2024-07-17T14:10:22Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:04:17Z,"{""at"":""2024-07-17T14:04:18.841Z""}",crocodile,11.0,412.0,1720000000000.0,1720000000000.0,True,0.0,
4137,g6DkTSTyfmr8sjBfL,,2024-07-18T17:47:24Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:42:04Z,"{""at"":""2024-07-18T17:42:04.993Z""}",snake,10.0,1498.0,1720000000000.0,1720000000000.0,True,0.0,
4138,J9FkA3qrZQ7NTERCk,,2024-07-18T17:44:59Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:42:05Z,"{""at"":""2024-07-18T17:42:06.303Z""}",duck,2.0,1553.0,1720000000000.0,1720000000000.0,True,0.0,
4139,FhkHxsAHwc45CvXr6,,2024-07-18T17:45:39Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:42:06Z,"{""at"":""2024-07-18T17:42:07.196Z""}",gorilla,1.0,1530.0,1720000000000.0,1720000000000.0,True,0.0,
4142,Wr6GJ7gApS5kzgpDk,,2024-07-18T17:46:03Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:42:11Z,"{""at"":""2024-07-18T17:42:12.149Z""}",parrot,5.0,1539.0,1720000000000.0,1720000000000.0,True,0.0,
4146,PEettri672AMTpgQY,,2024-07-18T17:45:12Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:42:21Z,"{""at"":""2024-07-18T17:42:21.320Z""}",chicken,3.0,1503.0,1720000000000.0,1720000000000.0,True,0.0,
4149,wR2WGrbDsk6o7ZSsD,,2024-07-18T17:46:11Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:42:43Z,"{""at"":""2024-07-18T17:42:43.581Z""}",monkey,14.0,1519.0,1720000000000.0,1720000000000.0,True,0.0,
4151,dyC2HpgLScXE8wS3F,,2024-07-18T17:49:46Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:43:05Z,"{""at"":""2024-07-18T17:43:05.670Z""}",owl,8.0,1569.0,1720000000000.0,1720000000000.0,True,0.0,
4152,5aauAyDnabfcC99fb,,2024-07-18T17:47:17Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:43:42Z,"{""at"":""2024-07-18T17:43:42.553Z""}",sloth,0.0,909.0,1720000000000.0,1720000000000.0,True,0.0,
4155,i5mnYzQd2nkyaqc8q,,2024-07-18T17:51:13Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:44:33Z,"{""at"":""2024-07-18T17:44:34.116Z""}",crocodile,11.0,1209.0,1720000000000.0,1720000000000.0,True,0.0,
4157,ddrDJ2M7ySgaCgH6k,,2024-07-18T17:50:13Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:44:41Z,"{""at"":""2024-07-18T17:44:41.763Z""}",rabbit,7.0,1548.0,1720000000000.0,1720000000000.0,True,0.0,
