Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
21367,AQTTEnvWnjx7xWLJ7,mydDQd5YqzPPmr6Yr,dAakjjLGp2TccZhg6,x4RrHQmKLubc6cdbE,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""QxxrPYg8oKxy3CSrH"":1}",{},"{""su62imCQaWbYS53Ff"":3}",{},0.0,0.0,7.0,12.0,20.0,49.0
21368,mjq8XXjcnmjpwwxvu,mydDQd5YqzPPmr6Yr,pxobCZDLZGNzb4Rxm,x4RrHQmKLubc6cdbE,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},{},"{""QxxrPYg8oKxy3CSrH"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
21369,bjBAjSFiQyFCECYi5,mydDQd5YqzPPmr6Yr,su62imCQaWbYS53Ff,x4RrHQmKLubc6cdbE,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},{},"{""QxxrPYg8oKxy3CSrH"":1}","{""dAakjjLGp2TccZhg6"":3}",20.0,9.0,0.0,4.0,0.0,19.0
21370,uXNpjDSmYAv2c86rz,mydDQd5YqzPPmr6Yr,QxxrPYg8oKxy3CSrH,QPybD838sGicGeXBm,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":2}",{},"{""su62imCQaWbYS53Ff"":3}",{},20.0,0.0,14.0,12.0,0.0,22.0
21371,Fv94ajkKhhjkjKqnm,mydDQd5YqzPPmr6Yr,dAakjjLGp2TccZhg6,QPybD838sGicGeXBm,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},"{""pxobCZDLZGNzb4Rxm"":2,""QxxrPYg8oKxy3CSrH"":2,""su62imCQaWbYS53Ff"":2}",{},{},0.0,18.0,0.0,0.0,20.0,26.0
21372,9HT6ru2AXgnJyPpmT,mydDQd5YqzPPmr6Yr,pxobCZDLZGNzb4Rxm,QPybD838sGicGeXBm,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":2}",{},"{""su62imCQaWbYS53Ff"":3}",{},20.0,0.0,14.0,12.0,0.0,22.0
21373,EQhpPbBavh9i9SC9D,mydDQd5YqzPPmr6Yr,su62imCQaWbYS53Ff,QPybD838sGicGeXBm,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":2}",{},{},"{""pxobCZDLZGNzb4Rxm"":3,""QxxrPYg8oKxy3CSrH"":3}",20.0,18.0,14.0,0.0,0.0,-8.0
21374,ipinmCRSEuTxvrWsL,mydDQd5YqzPPmr6Yr,QxxrPYg8oKxy3CSrH,tHmvfF8Z5dALDRDFL,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":1}",{},"{""su62imCQaWbYS53Ff"":3}",{},20.0,0.0,7.0,12.0,0.0,29.0
21375,hoJT2WGszw2n7edFK,mydDQd5YqzPPmr6Yr,dAakjjLGp2TccZhg6,tHmvfF8Z5dALDRDFL,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},"{""pxobCZDLZGNzb4Rxm"":1,""QxxrPYg8oKxy3CSrH"":1,""su62imCQaWbYS53Ff"":1}",{},{},0.0,9.0,0.0,0.0,20.0,35.0
21376,eKjmBq2eYi5N2vd54,mydDQd5YqzPPmr6Yr,pxobCZDLZGNzb4Rxm,tHmvfF8Z5dALDRDFL,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":1}",{},"{""su62imCQaWbYS53Ff"":3}",{},20.0,0.0,7.0,12.0,0.0,29.0
21377,L7QfAWutWu6muKdjt,mydDQd5YqzPPmr6Yr,su62imCQaWbYS53Ff,tHmvfF8Z5dALDRDFL,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":1}",{},{},"{""pxobCZDLZGNzb4Rxm"":3,""QxxrPYg8oKxy3CSrH"":3}",20.0,18.0,7.0,0.0,0.0,-1.0
21378,LYXEZ4pkXJhFtEajc,mydDQd5YqzPPmr6Yr,QxxrPYg8oKxy3CSrH,TddWnfTEWNkuKZdqG,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},{},"{""su62imCQaWbYS53Ff"":1}",{},20.0,0.0,0.0,4.0,0.0,20.0
21379,n4zwastWokb6ncvjL,mydDQd5YqzPPmr6Yr,dAakjjLGp2TccZhg6,TddWnfTEWNkuKZdqG,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""su62imCQaWbYS53Ff"":1}","{""pxobCZDLZGNzb4Rxm"":0}",{},{},0.0,0.0,7.0,0.0,20.0,29.0
21380,XSu9WZmqqzZMrCrDM,mydDQd5YqzPPmr6Yr,pxobCZDLZGNzb4Rxm,TddWnfTEWNkuKZdqG,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":0}",{},"{""su62imCQaWbYS53Ff"":1}",{},0.0,0.0,0.0,4.0,20.0,40.0
21381,zQqeKLn4w93Htq7Nt,mydDQd5YqzPPmr6Yr,su62imCQaWbYS53Ff,TddWnfTEWNkuKZdqG,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},"{""dAakjjLGp2TccZhg6"":1}",{},"{""QxxrPYg8oKxy3CSrH"":1,""pxobCZDLZGNzb4Rxm"":1}",20.0,9.0,0.0,0.0,0.0,7.0
21382,yRkQNvyorbPTfNp5N,mydDQd5YqzPPmr6Yr,QxxrPYg8oKxy3CSrH,wmFNNDjGLGNtKgsTS,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":3}",{},{},{},0.0,0.0,21.0,0.0,20.0,15.0
21383,xf8mqzARQpjmMkn5Z,mydDQd5YqzPPmr6Yr,dAakjjLGp2TccZhg6,wmFNNDjGLGNtKgsTS,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},"{""pxobCZDLZGNzb4Rxm"":4,""QxxrPYg8oKxy3CSrH"":3,""su62imCQaWbYS53Ff"":0}",{},{},20.0,21.0,0.0,0.0,0.0,-5.0
21384,SvvsmsKHpEEvAnWzw,mydDQd5YqzPPmr6Yr,pxobCZDLZGNzb4Rxm,wmFNNDjGLGNtKgsTS,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":4}",{},{},{},0.0,0.0,28.0,0.0,20.0,8.0
21385,58WN6x3ZJ9JmimDTz,mydDQd5YqzPPmr6Yr,su62imCQaWbYS53Ff,wmFNNDjGLGNtKgsTS,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,"{""dAakjjLGp2TccZhg6"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
21386,x4KDgK2AYn6BaK8BE,mydDQd5YqzPPmr6Yr,QxxrPYg8oKxy3CSrH,3CDkEAfvsQqLBcBZ4,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
21387,XSyDojvorheiW5Btf,mydDQd5YqzPPmr6Yr,dAakjjLGp2TccZhg6,3CDkEAfvsQqLBcBZ4,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
21388,qrhKZ6SPcjcNNQLEF,mydDQd5YqzPPmr6Yr,pxobCZDLZGNzb4Rxm,3CDkEAfvsQqLBcBZ4,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
21389,ny4XjrPct5HoqZ6x5,mydDQd5YqzPPmr6Yr,su62imCQaWbYS53Ff,3CDkEAfvsQqLBcBZ4,C6saDK7dbQmkvtG5X,2024-07-08T19:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
21408,oXa7ZHnoh6uTtv2dE,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,BykbTLE3g5s79468u,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
21409,niS8wePdvWz2Jovnd,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,BykbTLE3g5s79468u,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0
21410,rhw5fs6Zx224FZAQ3,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,BykbTLE3g5s79468u,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,34.0
21411,gMY9myDLSxHo25bn7,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,BykbTLE3g5s79468u,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
21412,kEA3Zsa5vjTzZJtje,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,LgQpQA8WxTiGXEFTc,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""wFMd2cSaqMcy6DsAM"":0}",15.0,0.0,0.0,0.0,5.0,35.0
21413,xYLc57mL7hpQMyMwr,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,LgQpQA8WxTiGXEFTc,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0
21414,ex3XYiZjBmfMF6p9S,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,LgQpQA8WxTiGXEFTc,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""WmYAGNMfdhjq4Gyy3"":0}",{},16.0,0.0,0.0,0.0,4.0,34.0
21415,kA8dsBPoziKmxZiHF,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,LgQpQA8WxTiGXEFTc,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
21416,CmHhzknygMiTZmvGs,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,ef6Lo8DMy4zgFY9bJ,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""fKgFHAHpmgS2bn8W3"":2}",{},15.0,0.0,0.0,4.0,5.0,41.0
21417,YWqYzCTvryCfZpp2r,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,ef6Lo8DMy4zgFY9bJ,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":2}",20.0,6.0,0.0,0.0,0.0,26.0
21418,B5ZeTSkEbhAif8gWe,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,ef6Lo8DMy4zgFY9bJ,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,36.0
21419,BPgGrQtqWuutybPPn,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,ef6Lo8DMy4zgFY9bJ,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
21420,c4HiGftw9R5unxRJ8,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,eczPiHN5szAfbegug,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,26.0
21421,JsT4pBjpQBTv8QNvG,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,eczPiHN5szAfbegug,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,36.0
21422,hHqYMC5kmaxiuPLHq,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,eczPiHN5szAfbegug,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,35.0
21423,KXqGg4gEiM2SZAqfe,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,eczPiHN5szAfbegug,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
21424,dxmr8fRuMMMdWx3tE,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,zyKfj5rG5hyuCFomP,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0
21425,M9xEMCbySAxMFEw3Y,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,zyKfj5rG5hyuCFomP,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""ydzS6CC8S5deZs9Ps"":1}","{""ydzS6CC8S5deZs9Ps"":1}",20.0,3.0,0.0,2.0,0.0,29.0
21426,6SkTCr9FHnD3B8rHj,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,zyKfj5rG5hyuCFomP,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0
21427,MeSWd4ShCsZfTfTNS,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,zyKfj5rG5hyuCFomP,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""fKgFHAHpmgS2bn8W3"":1}","{""fKgFHAHpmgS2bn8W3"":1}",16.0,3.0,0.0,2.0,4.0,33.0
21428,jRxwihMRouHK8z5k5,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,dactxWfcY5JGMNLqx,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,38.0
21429,SusmPBnpigW5HHefA,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,dactxWfcY5JGMNLqx,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""ydzS6CC8S5deZs9Ps"":1}",{},20.0,0.0,0.0,2.0,0.0,35.0
21430,xm6ddjgr4ExXzT98W,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,dactxWfcY5JGMNLqx,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,35.0
21431,PLXJSMKM6Mf5YuFbT,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,dactxWfcY5JGMNLqx,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""fKgFHAHpmgS2bn8W3"":1}",20.0,3.0,0.0,0.0,0.0,30.0
21432,5mX3fJvgSAQymr9t7,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,gpLZ5bASqqyeJn2n4,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""fKgFHAHpmgS2bn8W3"":0}",{},16.0,0.0,0.0,0.0,4.0,25.0
21433,m4vzPyGkQrxqHP3NC,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,gpLZ5bASqqyeJn2n4,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":0}",8.0,0.0,0.0,0.0,12.0,33.0
21434,Lr8tdoSX8ht8eWDfq,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,gpLZ5bASqqyeJn2n4,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,36.0
21435,iQP43qPWsN8MB5e6w,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,gpLZ5bASqqyeJn2n4,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,23.0
21436,jPEc6qy8jY9qePPAB,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,zAWwZpvibDbuw9RAS,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,31.0
21437,f8bKckwndgLyLnSdZ,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,zAWwZpvibDbuw9RAS,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
21438,tKYxNNWtbkZE3RqP3,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,zAWwZpvibDbuw9RAS,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,40.0
21439,phdAhvYQBTQGBfJs2,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,zAWwZpvibDbuw9RAS,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,32.0
21440,KAormbzQdSc7nreHz,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,MCzLccmQt9KsgFKFN,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,28.0
21441,HGx89MsB4shTjmPYX,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,MCzLccmQt9KsgFKFN,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,32.0
21442,4XNT78RtuTHJXmwmz,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,MCzLccmQt9KsgFKFN,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,36.0
21443,QZhTF6KS7kcHZdaA8,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,MCzLccmQt9KsgFKFN,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,30.0
21444,B3oBEq9Mbqfp4ussd,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,gvAN4N7mRMhikmieu,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""ydzS6CC8S5deZs9Ps"":1}",{},20.0,0.0,0.0,2.0,0.0,35.0
21445,B4sttuZfGMMaCKYYy,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,gvAN4N7mRMhikmieu,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,35.0
21446,rZfBuGcpMtd25998Y,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,gvAN4N7mRMhikmieu,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,37.0
21447,3vRGnrDT6ao7r4HJu,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,gvAN4N7mRMhikmieu,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":1}",18.0,3.0,0.0,0.0,2.0,32.0
21448,dsi6AfRXLW7AEQhjk,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,zCgszQqWPAkMTQEf8,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,32.0
21449,BRiSW4SbXGQaAoTWS,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,zCgszQqWPAkMTQEf8,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""ydzS6CC8S5deZs9Ps"":1}","{""wFMd2cSaqMcy6DsAM"":2}",20.0,6.0,0.0,2.0,0.0,27.0
21450,GBrnxBT5kYwSzAtGg,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,zCgszQqWPAkMTQEf8,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""fKgFHAHpmgS2bn8W3"":2}",{},12.0,0.0,0.0,4.0,8.0,43.0
21451,zQAkY3DqkGPipJumj,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,zCgszQqWPAkMTQEf8,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""fKgFHAHpmgS2bn8W3"":1}",18.0,3.0,0.0,0.0,2.0,30.0
21452,nTvtceXiijPgsQFkQ,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,vC5z4eLjxBDWxbnHs,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,33.0
21453,SfXjNz3x8F9XPBFdd,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,vC5z4eLjxBDWxbnHs,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,32.0
21454,ksxovwGLbthc5JfDA,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,vC5z4eLjxBDWxbnHs,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,38.0
21455,xX6AyCjngpkcCmGBi,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,vC5z4eLjxBDWxbnHs,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,33.0
21456,FGLLWAxzcftke2q6D,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,zhT5Dieb5ECZ3G7Aq,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
21457,cZfWBztDzffwZmX3W,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,zhT5Dieb5ECZ3G7Aq,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
21458,TEAuPM6Ncst5MjSKY,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,zhT5Dieb5ECZ3G7Aq,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,31.0
21459,ek9Nh8Wfy23A8aajQ,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,zhT5Dieb5ECZ3G7Aq,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
21460,mFKz6umnr3LmPLDyX,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,RwqNWAQBNDQZ3LQNj,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""fKgFHAHpmgS2bn8W3"":0}",{},17.0,0.0,0.0,0.0,3.0,24.0
21461,kPLXcQR6oByaeHtZC,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,RwqNWAQBNDQZ3LQNj,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":0}",6.0,0.0,0.0,0.0,14.0,35.0
21462,8nZkEikDKnvxgi5rq,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,RwqNWAQBNDQZ3LQNj,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,33.0
21463,AGwfRbCxbYEhJ4XAc,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,RwqNWAQBNDQZ3LQNj,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,25.0
21464,B4KCG2NkcN2pW8AEC,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,Kbbo3WT8tP3mwZhkY,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,33.0
21465,H2vdwySxLpqw23iCG,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,Kbbo3WT8tP3mwZhkY,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
21466,T9kF697m8Wp7N6Dyu,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,Kbbo3WT8tP3mwZhkY,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,35.0
21467,tsxX7fMczxecx8Mc9,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,Kbbo3WT8tP3mwZhkY,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
21468,h8R3FzYuMbLp2DAwA,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,KoLQ7FgRh9bGnDAzR,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,21.0
21469,4tuKbnvSkT2rdT7Sf,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,KoLQ7FgRh9bGnDAzR,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,23.0
21470,MaCDHLknu3upNfR7g,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,KoLQ7FgRh9bGnDAzR,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,30.0
21471,tgiK6F6KdDmbyFLBh,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,KoLQ7FgRh9bGnDAzR,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
21472,2XFFFaukdAi7bjyiX,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,yQ88ipXDrgbv8QS2S,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,32.0
21473,J4YHt8zTX4waZ4hB3,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,yQ88ipXDrgbv8QS2S,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,39.0
21474,FpTgiFAz5LCxrySZS,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,yQ88ipXDrgbv8QS2S,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,31.0
21475,8sbF5JXvxiqfHuQDG,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,yQ88ipXDrgbv8QS2S,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
21476,67eYMoTqivQH4hhDW,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,yARyLuWkSJfJXo6rQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,29.0
