gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.punished_avatar,data.rewarded_avatar,data.actions_parsed,data.actions_reasoning
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,5r6CML24L2DuEzXG3,SLOTH,,,You are a 29 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,D6yRovADcwaNrztkz,GORILLA,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,FC8ANa52dyXLjARHz,DUCK,,,You are 60 years old.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,NYhQWW7ptwp6isgat,CHICKEN,,,You are 26 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,QsKKqX3nEp2eMQghX,DOG,,,You are 31 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,TLpkXogHFWxQmmgiW,PARROT,,,You are 48 years old with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,TqjEKPyWjMBfuMDfa,MOOSE,,,You are a 37 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,cYK7sXZRxcwhjTGi7,RABBIT,,,You are a 30 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,hFgEXghk6bxxKWqje,OWL,,,You are 28 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,13,pLncTyQKAxRbn7qS8,CHICK,,,You are a 46 year old man with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,5r6CML24L2DuEzXG3,SLOTH,,,You are a 29 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,D6yRovADcwaNrztkz,GORILLA,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,FC8ANa52dyXLjARHz,DUCK,,,You are 60 years old.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,NYhQWW7ptwp6isgat,CHICKEN,,,You are 26 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,QsKKqX3nEp2eMQghX,DOG,,,You are 31 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,TLpkXogHFWxQmmgiW,PARROT,,,You are 48 years old with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,TqjEKPyWjMBfuMDfa,MOOSE,,,You are a 37 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,cYK7sXZRxcwhjTGi7,RABBIT,,,You are a 30 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,hFgEXghk6bxxKWqje,OWL,,,You are 28 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,14,pLncTyQKAxRbn7qS8,CHICK,,,You are a 46 year old man with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,5r6CML24L2DuEzXG3,SLOTH,,,You are a 29 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,D6yRovADcwaNrztkz,GORILLA,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,FC8ANa52dyXLjARHz,DUCK,,,You are 60 years old.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,NYhQWW7ptwp6isgat,CHICKEN,,,You are 26 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,QsKKqX3nEp2eMQghX,DOG,,,You are 31 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,TLpkXogHFWxQmmgiW,PARROT,,,You are 48 years old with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,TqjEKPyWjMBfuMDfa,MOOSE,,,You are a 37 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,cYK7sXZRxcwhjTGi7,RABBIT,,,You are a 30 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,hFgEXghk6bxxKWqje,OWL,,,You are 28 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,15,pLncTyQKAxRbn7qS8,CHICK,,,You are a 46 year old man with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,5r6CML24L2DuEzXG3,SLOTH,,,You are a 29 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,D6yRovADcwaNrztkz,GORILLA,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,FC8ANa52dyXLjARHz,DUCK,,,You are 60 years old.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,NYhQWW7ptwp6isgat,CHICKEN,,,You are 26 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,QsKKqX3nEp2eMQghX,DOG,,,You are 31 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,TLpkXogHFWxQmmgiW,PARROT,,,You are 48 years old with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,TqjEKPyWjMBfuMDfa,MOOSE,,,You are a 37 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,cYK7sXZRxcwhjTGi7,RABBIT,,,You are a 30 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,hFgEXghk6bxxKWqje,OWL,,,You are 28 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,16,pLncTyQKAxRbn7qS8,CHICK,,,You are a 46 year old man with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,5r6CML24L2DuEzXG3,SLOTH,,,You are a 29 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,D6yRovADcwaNrztkz,GORILLA,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,FC8ANa52dyXLjARHz,DUCK,,,You are 60 years old.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,NYhQWW7ptwp6isgat,CHICKEN,,,You are 26 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,QsKKqX3nEp2eMQghX,DOG,,,You are 31 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,TLpkXogHFWxQmmgiW,PARROT,,,You are 48 years old with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,TqjEKPyWjMBfuMDfa,MOOSE,,,You are a 37 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,cYK7sXZRxcwhjTGi7,RABBIT,,,You are a 30 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,hFgEXghk6bxxKWqje,OWL,,,You are 28 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,17,pLncTyQKAxRbn7qS8,CHICK,,,You are a 46 year old man with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,5r6CML24L2DuEzXG3,SLOTH,,,You are a 29 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,D6yRovADcwaNrztkz,GORILLA,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,FC8ANa52dyXLjARHz,DUCK,,,You are 60 years old.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,NYhQWW7ptwp6isgat,CHICKEN,,,You are 26 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,QsKKqX3nEp2eMQghX,DOG,,,You are 31 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,TLpkXogHFWxQmmgiW,PARROT,,,You are 48 years old with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,TqjEKPyWjMBfuMDfa,MOOSE,,,You are a 37 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,cYK7sXZRxcwhjTGi7,RABBIT,,,You are a 30 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,hFgEXghk6bxxKWqje,OWL,,,You are 28 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,18,pLncTyQKAxRbn7qS8,CHICK,,,You are a 46 year old man with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,5r6CML24L2DuEzXG3,SLOTH,,,You are a 29 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,D6yRovADcwaNrztkz,GORILLA,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,FC8ANa52dyXLjARHz,DUCK,,,You are 60 years old.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,NYhQWW7ptwp6isgat,CHICKEN,,,You are 26 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,QsKKqX3nEp2eMQghX,DOG,,,You are 31 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,TLpkXogHFWxQmmgiW,PARROT,,,You are 48 years old with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,TqjEKPyWjMBfuMDfa,MOOSE,,,You are a 37 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,cYK7sXZRxcwhjTGi7,RABBIT,,,You are a 30 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,hFgEXghk6bxxKWqje,OWL,,,You are 28 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
bCJp3xM9rXfEYftS3,VALIDATION_7_T,19,pLncTyQKAxRbn7qS8,CHICK,,,You are a 46 year old man with a master's level educational background.,,,,20,20,True,,{},,{},,True,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,1,bFrKykzHYa9tfdEuP,SLOTH,,,You are a 39 year old man with a high school educational background.,,,,10,10,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,1,d4J7obr3KJz2Wc5ZA,GORILLA,,,You are a 33 year old non-binary person with a high school educational background.,,,,10,10,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,1,ySc2L9wHZ4zwB3efQ,DUCK,,,You are 36 years old.,,,,10,10,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,2,bFrKykzHYa9tfdEuP,SLOTH,,,You are a 39 year old man with a high school educational background.,,,,10,10,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,2,d4J7obr3KJz2Wc5ZA,GORILLA,,,You are a 33 year old non-binary person with a high school educational background.,,,,15,15,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,2,ySc2L9wHZ4zwB3efQ,DUCK,,,You are 36 years old.,,,,20,20,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,3,bFrKykzHYa9tfdEuP,SLOTH,,,You are a 39 year old man with a high school educational background.,,,,0,0,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,3,d4J7obr3KJz2Wc5ZA,GORILLA,,,You are a 33 year old non-binary person with a high school educational background.,,,,10,10,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,3,ySc2L9wHZ4zwB3efQ,DUCK,,,You are 36 years old.,,,,20,20,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,4,bFrKykzHYa9tfdEuP,SLOTH,,,You are a 39 year old man with a high school educational background.,,,,5,5,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,4,d4J7obr3KJz2Wc5ZA,GORILLA,,,You are a 33 year old non-binary person with a high school educational background.,,,,20,20,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,4,ySc2L9wHZ4zwB3efQ,DUCK,,,You are 36 years old.,,,,20,20,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,5,bFrKykzHYa9tfdEuP,SLOTH,,,You are a 39 year old man with a high school educational background.,,,,15,15,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,5,d4J7obr3KJz2Wc5ZA,GORILLA,,,You are a 33 year old non-binary person with a high school educational background.,,,,20,20,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,5,ySc2L9wHZ4zwB3efQ,DUCK,,,You are 36 years old.,,,,20,20,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,6,bFrKykzHYa9tfdEuP,SLOTH,,,You are a 39 year old man with a high school educational background.,,,,0,0,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,6,d4J7obr3KJz2Wc5ZA,GORILLA,,,You are a 33 year old non-binary person with a high school educational background.,,,,20,20,True,,,,,,,
bZbAH4FHLEBMsmH25,VALIDATION_10_C,6,ySc2L9wHZ4zwB3efQ,DUCK,,,You are 36 years old.,,,,20,20,True,,,,,,,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,3BW6BbYGuL8GXNrT8,SLOTH,,,You are 41 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,7pfxuk5TCFiAikvLT,GORILLA,,,You are a 61 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,7wzXzSofuNre3YgGf,DUCK,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,FofnRjvvivzKghKJN,CHICKEN,,,You are a 44 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,RQdqGfpSJYQbCQB5y,DOG,,,You are a 42 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,ZifDeyaiqBDBLE4Ga,PARROT,,,You are 39 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,bQy2jNo7iWu5HTR8L,MOOSE,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,qMaRzSNCiXnw22PgE,RABBIT,,,You are a 29 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,tcGywXB9EoZxzwHPy,OWL,,,You are a 32 year old man.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,uqso5Ce4KpbuB6bCL,CHICK,,,You are 33 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,wBEnyZvJDCQWJBuiv,SNAKE,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,1,zm3MtqjLmG2SZMNyz,CROCODILE,,,You are a 41 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,3BW6BbYGuL8GXNrT8,SLOTH,,,You are 41 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,7pfxuk5TCFiAikvLT,GORILLA,,,You are a 61 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,7wzXzSofuNre3YgGf,DUCK,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,FofnRjvvivzKghKJN,CHICKEN,,,You are a 44 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,RQdqGfpSJYQbCQB5y,DOG,,,You are a 42 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,ZifDeyaiqBDBLE4Ga,PARROT,,,You are 39 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,bQy2jNo7iWu5HTR8L,MOOSE,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,qMaRzSNCiXnw22PgE,RABBIT,,,You are a 29 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,tcGywXB9EoZxzwHPy,OWL,,,You are a 32 year old man.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,uqso5Ce4KpbuB6bCL,CHICK,,,You are 33 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,wBEnyZvJDCQWJBuiv,SNAKE,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,2,zm3MtqjLmG2SZMNyz,CROCODILE,,,You are a 41 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,3BW6BbYGuL8GXNrT8,SLOTH,,,You are 41 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,7pfxuk5TCFiAikvLT,GORILLA,,,You are a 61 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,7wzXzSofuNre3YgGf,DUCK,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,FofnRjvvivzKghKJN,CHICKEN,,,You are a 44 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,RQdqGfpSJYQbCQB5y,DOG,,,You are a 42 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,ZifDeyaiqBDBLE4Ga,PARROT,,,You are 39 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,bQy2jNo7iWu5HTR8L,MOOSE,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,qMaRzSNCiXnw22PgE,RABBIT,,,You are a 29 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,tcGywXB9EoZxzwHPy,OWL,,,You are a 32 year old man.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,uqso5Ce4KpbuB6bCL,CHICK,,,You are 33 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,wBEnyZvJDCQWJBuiv,SNAKE,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,3,zm3MtqjLmG2SZMNyz,CROCODILE,,,You are a 41 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,3BW6BbYGuL8GXNrT8,SLOTH,,,You are 41 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,7pfxuk5TCFiAikvLT,GORILLA,,,You are a 61 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,7wzXzSofuNre3YgGf,DUCK,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,FofnRjvvivzKghKJN,CHICKEN,,,You are a 44 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,RQdqGfpSJYQbCQB5y,DOG,,,You are a 42 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,ZifDeyaiqBDBLE4Ga,PARROT,,,You are 39 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,bQy2jNo7iWu5HTR8L,MOOSE,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,qMaRzSNCiXnw22PgE,RABBIT,,,You are a 29 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,tcGywXB9EoZxzwHPy,OWL,,,You are a 32 year old man.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,uqso5Ce4KpbuB6bCL,CHICK,,,You are 33 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,wBEnyZvJDCQWJBuiv,SNAKE,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,4,zm3MtqjLmG2SZMNyz,CROCODILE,,,You are a 41 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,3BW6BbYGuL8GXNrT8,SLOTH,,,You are 41 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,7pfxuk5TCFiAikvLT,GORILLA,,,You are a 61 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,7wzXzSofuNre3YgGf,DUCK,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,FofnRjvvivzKghKJN,CHICKEN,,,You are a 44 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,RQdqGfpSJYQbCQB5y,DOG,,,You are a 42 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,ZifDeyaiqBDBLE4Ga,PARROT,,,You are 39 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,bQy2jNo7iWu5HTR8L,MOOSE,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,qMaRzSNCiXnw22PgE,RABBIT,,,You are a 29 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,tcGywXB9EoZxzwHPy,OWL,,,You are a 32 year old man.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,uqso5Ce4KpbuB6bCL,CHICK,,,You are 33 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,wBEnyZvJDCQWJBuiv,SNAKE,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,5,zm3MtqjLmG2SZMNyz,CROCODILE,,,You are a 41 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,6,3BW6BbYGuL8GXNrT8,SLOTH,,,You are 41 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,6,7pfxuk5TCFiAikvLT,GORILLA,,,You are a 61 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,6,7wzXzSofuNre3YgGf,DUCK,,,Your demographic profile is unavailable.,,,,20,20,True,,,{},,{},True,
