control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.64,01JD0V037XCX4YWCWH97EHCZFH,01JD0TE8AE5TPZ6J2T7C9YQRRT,prolific,0,0.019881,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.77,01JD0WG8375AKNN2G8RP754JZ2,01JD0W230F356RD3QJ9ZV1B8H1,prolific,5,0.007569,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD0WCHZ188H9NC6JTVF670J9,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,16,0.004356,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.68,01JD0WESW6RH1QPM7ZE4MMJAZW,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,5,0.009801,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.72,01JD0Z8M37JG3W68CSMZBJWS5T,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,13,0.017424,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01JD0YPA832MQC84HK357DTV96,01JD0YCE9T2DHPAY7TK9GSZJEY,prolific,11,0.006561,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD0ZXNECNV6RN6WBZFQ3ANQF,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,16,0.002209,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,1.0,01JD118CRSQA5V2WXBPYQ8XE17,01JD109FT75FMBFNN1EY3502ZM,prolific,0,0.016384,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.81,01JD0X6X1VXG9NWN45509RSA0J,01JD0W0Y9HGAET30XYPJ022NPN,prolific,1,0.001156,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.55,01JD13TM2PPV7K0KVMPFE9CZZK,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,3,0.086436,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD0V6WMR01M06SH01C4SG8VD,01JD0TRQ05ZG8CT7RR1GWKYY2Y,prolific,3,0.003249,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.72,01JD0X83XVKW9C0Y6GBDGJJGYC,01JD0W5QGXRX13T07064AVGJ7C,prolific,19,0.029929,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.93,01JD118D03XPTZ2XY35YEXGJ6W,01JD109FT75FMBFNN1EY3502ZM,prolific,13,0.014161,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.862,01JD0TE05Q7TZTSEYAKCJRFQDB,01JD0T3FD1K72T6J2QZNGXFGFG,prolific,4,0.023104,11
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD13TM5TB9N2ZCP74DSVRVSY,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,10,0.012321,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01JD0V048ZV1MRJZDBPK8B8XFX,01JD0TE8AE5TPZ6J2T7C9YQRRT,prolific,14,0.010609,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.775,01JD0TD4R9XFB5CWZ4FNPBQP7K,01JD0T3ZWWT6CH687KDZFNT1J6,prolific,2,0.005929,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0TGAXGVQQY88R4BKV3N5DE,01JD0T3FGE74JK1H8GW05012FG,prolific,15,0.014641,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.81,01JD0TPQ1NBH2CRWSNDJWJAM5T,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,11,0.01,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01JD0XZR7C6Z71GXC2RMYBGW8P,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,7,0.006241,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.83,01JD0X83WJH4GGSB4EVBJR14CX,01JD0W5QGXRX13T07064AVGJ7C,prolific,17,0.000196,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.74,01JD0VE7RMC5QM0BRN3175EC62,01JD0TDSNXBMZWJRMQPWZ6W28V,prolific,7,0.017424,12
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0YE7HKE0SWYA2A7HQEDWNH,01JD0XRBPBH16AP7H9996TBK7B,prolific,0,4.9e-05,14
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.62,01JD0Z8KYX94F5FKSM4BXS6VST,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,5,0.036481,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD0V2P0NPQQEGSS7RQG4A6SC,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,13,0.007056,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD0Y3CVJ28VV3AV0C2S8Y6EA,01JD0X9RMZCJFG4CG4HB0TK5X9,prolific,2,0.005929,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0XQ1CFVR5A5V29VHMN3G50,01JD0WSF1Z7YVH471TYABPCXHQ,prolific,7,0.0081,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.06,01JD0YQQVYCQMD7WNR68WQN46D,01JD0YBX2YY6VV1PNKZ92X327B,prolific,7,0.693889,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01JD10DY7KH7ET28MQCKN10FQJ,01JD0ZQE2D6TXQ9MG9MX2NVQQD,prolific,2,0.003249,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.815,01JD0V3W0E6P4P6R57Z4EAC4FJ,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,11,1.6e-05,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.932,01JD0V3VE4AGR9QJF07KX2WN82,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,2,0.001521,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.543,01JD0ZM76RQERWC5GY8K8RR4TM,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,19,0.098596,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD0XMB69KCP8K8KADK53PXNP,01JD0W0VXXZ0JNN8BPZ7MFX8GC,prolific,13,0.001521,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD0YRBDJE6QGTHJSXB16X0MN,01JD0YCWPMG5VR05PY26TYEPXT,prolific,18,0.0049,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.63,01JD0T4ZVRYWA23KVTM4QDB451,01JD0RAAKXZTBZAP2Z8VGBVDC4,prolific,2,0.023409,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.59,01JD0WESTY8GQJRRWPQAD5XGE7,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,3,0.053361,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.3,01JD0Z49YRN4GVB9Z1XN2Q9X3Y,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,17,0.147456,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.83,01JD0V57Z24T0YW3HYH9588SCP,01JD0T4MQYZ50MBSNAMSCVHBHS,prolific,19,0.002401,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.83,01JD10H3WMCVM0P0GGEVJ9Y4F0,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,2,8.1e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD0TPPXWEJA47387AEGDMNV6,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,9,0.017161,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD11R06EQ234P7SCZHN83H72,01JD11JADW95QAZAQXCSF070KG,prolific,19,0.001156,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.862,01JD0TPNRH0M6N1P8188KXZ6VS,01JD0T87G61J3FJQ2CV8HS74BH,prolific,17,0.0001,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD0WG80PJGWQM4V8VF0SQATR,01JD0W230F356RD3QJ9ZV1B8H1,prolific,1,0.009801,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,01JD0XW5RZ87DMA1GW1V19TEYX,01JD0XJPA7FDKQFTK5B6HF2Q6G,prolific,16,0.004761,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD0XW5T32P88WWXWXAHWB41G,01JD0XJPA7FDKQFTK5B6HF2Q6G,prolific,18,0.007396,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD11R03T4N7TFWTMH4VBES3Z,01JD11JADW95QAZAQXCSF070KG,prolific,14,0.010404,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.4,01JD0TGA78MX2VEQ24FW77907K,01JD0T3FGE74JK1H8GW05012FG,prolific,3,0.0961,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.73,01JD0Y3D3WDEGRCGX191BTSYEY,01JD0X9RMZCJFG4CG4HB0TK5X9,prolific,16,0.016129,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.3,01JD0WVHPEHQPEWG5AXT1MC28E,01JD0W0D20B7PDK3SSR1Y9H9H5,prolific,13,0.310249,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,01JD0XY83DQ2E5AH5464WDTD0G,01JD0XE8700WX7N53V54RCWM8X,prolific,0,0.008649,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.49,01JD0ZM72Z991T35E7CNTR9SR6,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,12,0.162409,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0Y0WGY2X8J30H69M4FGBV3,01JD0XGN8RZK4CE7YCH7MSFSH0,prolific,9,0.014641,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.77,01JD0WGY28KV27Y610PF9Z7HDX,01JD0V8XB0FTJDJMX6H4S5RRNT,prolific,13,0.000121,18
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.875,01JD0VCBJEPPPTJK85MSFTMB65,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,18,0.000529,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.892,01JD0V3W8PDGBXP0SMW2TNM5RP,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,15,0.012321,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD0TD5P69EQGNNJ4ZSTEMJWB,01JD0T3ZWWT6CH687KDZFNT1J6,prolific,19,0.000256,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0YZ8YEZY7VTVPSZSRNSTK9,01JD0YWRAFQNM8B7EBFA2ZD401,prolific,16,0.014641,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.67,01JD0Y0WF6J9A60SN0AX4W455Y,01JD0XGN8RZK4CE7YCH7MSFSH0,prolific,6,0.049729,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.782,01JD0V2ZVR6QA2SST867FAAP5E,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,7,0.005625,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,01JD0TJMDWXEZ2VS3NXAQS5HCW,01JD0T3FETPJDB9JT7GZFPQ809,prolific,5,0.012321,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.91,01JD0V6BZY1JQ46VRWE7Z9SF0E,01JD0T5DFPDR9HXADC6WTWDA06,prolific,0,0.000289,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.62,01JD0TV503BWH01VZ06BBP2YEG,01JD0T7522YEZWYRAJT74N33JG,prolific,13,0.056169,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD0V8ERAT9YY1AQ2ZQZ9RYJE,01JD0TQ3B6AF46FD7YX6P5Y88H,prolific,4,0.001369,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.58,01JD0Z8M6ESNVE0XMRTTEPBWNM,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,19,0.076729,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.23,01JD0V9Q375M9YSPM8WN6DSF46,01JD0T8JXAH6GCFDR0ZPYHM2GH,prolific,7,0.303601,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.806,01JD0Z11H7CVM45NQ1T490FJPZ,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,0,0.007569,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.92,01JD0WX5WWDQNB4RB69N5VY8TB,01JD0WFNPGDXD780GQ6S23D3AX,prolific,13,0.009801,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.67,01JD0XP2NPSEMTS8HY4VNSEJKF,01JD0XEDKSD81WVMV3RGMWP7WC,prolific,1,0.019881,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.797,01JD0XSAHV7XZS06EXPFMS0X7E,01JD0X4ZEZ7PYTG49KJA3N507Z,prolific,15,0.000196,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.89,01JD115SYEMRM4MS9YQQSQ6C72,01JD10K3Y6TH4MSPWCZ63Q2G56,prolific,8,0.012321,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.92,01JD11P8EGX8CE0HYMGVEGQT1W,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,18,0.002304,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.99,01JD0WX5SSASVRAN0FEYSJ5DC4,01JD0WFNPGDXD780GQ6S23D3AX,prolific,8,0.043681,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.517,01JD0XMQ1HFTHQ4PAP0QD5GH3N,01JD0X5PPJKZH8ZT0WQJTP4E45,prolific,3,0.1156,4
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0WG85Q25WQYWWHZT9R3621,01JD0W230F356RD3QJ9ZV1B8H1,prolific,9,0.014641,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.79,01JD0Z3A4KTX3HM6ZJMGMTSR3B,01JD0YEFZSVSCPJF531NQKNX5C,prolific,10,8.1e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01JD0WCHW2X61A0DWZ8AFXWH96,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,11,0.022801,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.69,01JD0XS6RQVZGBCKCZDT2WTYCR,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,19,0.0004,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.466,01JD0WNXNW1W6SYA2VZTA4AR2P,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,19,0.099225,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.83,01JD0XS6NG9GMEECP6FS1ABR24,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,13,0.000196,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.51,01JD0TPBR2F6VRY9JRRGS1WAB6,01JD0T9KSNRC80KZDQRV95Z3W9,prolific,17,0.030276,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD0TJB24MFNRMC1D815D4RME,01JD0T3H0ASYXMHXHHQQV52Q8F,prolific,4,0.000729,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.87,01JD10KQX244G2VX0W4WH844ZX,01JD107QP1NJ1HK928G28RMBVK,prolific,3,0.000676,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.64,01JD0X83TNAKDT0TK0AVT3A71S,01JD0W5QGXRX13T07064AVGJ7C,prolific,14,0.035721,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.91,01JD0ZF10B2A11S6X9QSQV58XG,01JD0YD7DQY16P32VE9F699A68,prolific,15,0.001444,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD0RYBADA9H9GXZ0JQFDNQGW,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,19,0.003136,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.743,01JD0VCAWCZ5JYX5FSBJBAYNG9,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,7,0.001296,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD0XZRAE8HQJN92JRFBNMVP3,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,12,0.000289,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JD0Z3A52QP9R8D9VTGWV25S0,01JD0YEFZSVSCPJF531NQKNX5C,prolific,11,0.025921,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD10P3BWH3M8KHTNBAHQEKSA,01JD0ZR7549CQX7JGH1RSPQ8H2,prolific,11,0.000441,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01JD0TD513KXVN8SWXCWK3TPQS,01JD0T3ZWWT6CH687KDZFNT1J6,prolific,7,0.002601,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.64,01JD11GA2HSZAMFYN2XWNT2QSX,01JD1020VKT784QN3JP66B7G63,prolific,1,0.020449,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.95,01JD13TM4ZRDJAB85VTH1N9HCF,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,8,0.028561,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD0WA93FRCG1Y64H6N0CHKRN,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,10,0.019321,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.95,01JD115SVXV6JDVW8PMEZSJNAV,01JD10K3Y6TH4MSPWCZ63Q2G56,prolific,4,0.028561,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.86,01JD0V6XNYDP9W788K14T4ZHD2,01JD0TRQ05ZG8CT7RR1GWKYY2Y,prolific,18,0.000144,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.14,01JD0Z49TMSZFTXF0WC129ZZQG,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,9,0.410881,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.81,01JD10KR2F3T89A68HT7BHAYR2,01JD107QP1NJ1HK928G28RMBVK,prolific,12,0.000841,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0V6C23N62QE9TM0Y9QP4DG,01JD0T5DFPDR9HXADC6WTWDA06,prolific,1,0.004489,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.856,01JD0TE0GNQHRET60G2ABZ8CFQ,01JD0T3FD1K72T6J2QZNGXFGFG,prolific,10,0.005929,11
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.79,01JD0W625PV1R9H8D4J6Z6E5HD,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,4,0.004489,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,01JD0XESJHBMHP9MZCBSVN5C0M,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,10,0.009409,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD0WN9T67ZCPMF4KZNJTMA7P,01JD0W0ATHFNEPK18VT57A5YCB,prolific,5,0.007396,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD0Y4KMKRPMS0NE1H4JK7BDS,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,8,6.4e-05,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD0V2NGCV1C7D9MSK1GKE8BK,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,5,0.000361,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.45,01JD1053XX5BDDNBS6QRC8WXET,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,6,0.196249,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0XESH7WP65RAWW73E9KQ1M,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,8,4.9e-05,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD10P38CFE8T932NSH06WF26,01JD0ZR7549CQX7JGH1RSPQ8H2,prolific,5,0.007921,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.821,01JD0V3W4MGKKQ8BTJJWM300BC,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,13,0.001764,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7,01JD0XZR5JCEQK9ED8FFWRCGS8,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,4,0.024649,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD0V6C6ET7E6EVV5W5PGREAD,01JD0T5DFPDR9HXADC6WTWDA06,prolific,3,0.000256,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.28,01JD0WSGRVPDASV2NT848QJKHF,01JD0W0ZXV8T2632AYTJM70F8M,prolific,3,0.251001,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.61,01JD0WSH367QSQ0265698FAQD7,01JD0W0ZXV8T2632AYTJM70F8M,prolific,18,0.01,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01JD13TM76NE8YPGFST81RAMVZ,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,13,0.000961,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.951,01JD0V2ZXTV7KK8WCXPN93V5YX,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,8,0.011449,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.685,01JD0Y581YEP8C81WQXQREHCTR,01JD0XF5TJNRY3F6VYRPM2F823,prolific,14,1e-06,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD0XXJBDZS39FBP5DGCD3HP9,01JD0X55QWYC30DCBG7V703VKC,prolific,16,0.000841,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.57,01JD0X83QG8M6WKRR712ZFJ48R,01JD0W5QGXRX13T07064AVGJ7C,prolific,9,0.058081,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01JD0YXTJMBMH3C2VW5NREXFTX,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,13,0.0016,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.68,01JD0XGDRMEHY21ZPJG0DZZFDT,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,18,0.009801,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD0XSEPQJ3B286EPTYAGAS0R,01JD0X7D45KGRM8KRY6RK1NKCK,prolific,14,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0Y4KJT6MJYG1FR3MDNBZ58,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,5,0.004489,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD0VCPREHTXQWAJCB6Q9Z9WV,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,2,0.0001,20
