Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
2587.0,2587,kLCYjCW68CzZpsihX,,2023-06-30T18:06:18Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:02:01Z,"{""at"":""2023-06-30T18:02:01.634Z""}",whale,17.0,1007.0,1688150000000.0,1688150000000.0,0.0,,
2589.0,2589,3ZuCk9XyrwRhQay3p,,2023-06-30T18:05:46Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:02:05Z,"{""at"":""2023-06-30T18:02:06.092Z""}",duck,2.0,970.0,1688150000000.0,1688150000000.0,0.0,,
2596.0,2596,bF5xYJraGab6CCsC9,,2023-06-30T18:06:22Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:02:28Z,"{""at"":""2023-06-30T18:02:29.164Z""}",monkey,14.0,1009.0,1688150000000.0,1688150000000.0,0.0,,
2609.0,2609,9nYQedpy5NjXCSyQC,,2023-06-30T18:05:40Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:03:27Z,"{""at"":""2023-06-30T18:03:27.923Z""}",dog,4.0,1018.0,1688150000000.0,1688150000000.0,0.0,,
2622.0,2622,KBhg6xeynczf5nn8R,,2023-06-30T18:40:46Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:52Z,"{""at"":""2023-06-30T18:37:52.242Z""}",rabbit,7.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2623.0,2623,rczWB4cwGLFqX28Pk,,2023-06-30T18:40:55Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:52Z,"{""at"":""2023-06-30T18:37:52.972Z""}",pinguin,13.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2624.0,2624,9CTEs3MvLTu7RKjQF,,2023-06-30T18:40:10Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:55Z,"{""at"":""2023-06-30T18:37:55.304Z""}",duck,2.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2627.0,2627,2Yv32hRFtdr4CZhe3,,2023-06-30T18:43:46Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:56Z,"{""at"":""2023-06-30T18:37:56.510Z""}",sloth,0.0,5402.0,1688150000000.0,1688150000000.0,0.0,,
2629.0,2629,FSb4RqR9Jmuht6AJy,,2023-06-30T18:41:23Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:01Z,"{""at"":""2023-06-30T19:13:13.464Z""}",parrot,5.0,5513.0,1688150000000.0,1688150000000.0,0.0,,
2631.0,2631,TTahkhjnHF7DoP2cC,,2023-06-30T18:44:26Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:05Z,"{""at"":""2023-06-30T18:38:06.109Z""}",chick,9.0,5445.0,1688150000000.0,1688150000000.0,0.0,,
2633.0,2633,yWAoQhBGiN9LDXuGL,,2023-06-30T18:40:57Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:06Z,"{""at"":""2023-06-30T18:38:15.659Z""}",frog,15.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2638.0,2638,zexgTvW7pKYjEgJqb,,2023-06-30T18:40:31Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:10Z,"{""at"":""2023-06-30T18:38:10.712Z""}",elephant,16.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2644.0,2644,Zv2XQy87o6h7qgFFz,,2023-06-30T18:40:55Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:15Z,"{""at"":""2023-06-30T18:38:15.227Z""}",snake,10.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2648.0,2648,HKdu89pKaS8Qks52h,,2023-06-30T18:42:23Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:16Z,"{""at"":""2023-06-30T18:38:16.698Z""}",moose,6.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2651.0,2651,EtG3DoAL6rY3j5DH3,,2023-06-30T18:42:11Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:18Z,"{""at"":""2023-06-30T18:38:18.623Z""}",chicken,3.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2656.0,2656,FFdqm7xDcqQXwwh9Q,,2023-06-30T18:42:22Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T18:38:22.404Z""}",dog,4.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2657.0,2657,6tjsfTLfPiBzE72bG,,2023-06-30T18:39:58Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T20:20:07.417Z""}",gorilla,1.0,5424.0,1688150000000.0,1688150000000.0,0.0,,
2671.0,2671,PXte8orZkL7kauvg2,,2023-06-30T18:43:16Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:35Z,"{""at"":""2023-06-30T19:14:23.820Z""}",owl,8.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2688.0,2688,dHBCyq9Ee5FF6Nx9S,,2023-06-30T18:43:19Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:39:26Z,"{""at"":""2023-06-30T18:39:26.965Z""}",cow,12.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2697.0,2697,cRAmncR3o3T9Nkjyp,,2023-06-30T18:44:41Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:41:22Z,"{""at"":""2023-06-30T20:48:29.724Z""}",crocodile,11.0,5369.0,1688150000000.0,1688150000000.0,0.0,,
2704.0,2704,x7dKh3Xj5m9aTtcLZ,,2023-06-30T18:43:54Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:42:15Z,"{""at"":""2023-06-30T18:42:15.569Z""}",monkey,14.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2772.0,2772,8akEQYdXtYP6TJnQJ,,2023-07-05T15:37:28Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:01Z,"{""at"":""2023-07-05T15:32:02.008Z""}",gorilla,1.0,2428.0,1688570000000.0,1688570000000.0,0.0,,
2775.0,2775,yTwjQg88pkff282cN,,2023-07-05T15:35:33Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:07Z,"{""at"":""2023-07-05T15:32:07.727Z""}",pinguin,13.0,2537.0,1688570000000.0,1688570000000.0,0.0,,
2779.0,2779,AyqF2gTWwHpF2rtQx,,2023-07-05T15:37:01Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:14Z,"{""at"":""2023-07-05T15:32:14.983Z""}",duck,2.0,2503.0,1688570000000.0,1688570000000.0,0.0,,
2783.0,2783,rtFGArriqGAo2mXis,,2023-07-05T15:36:00Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:17Z,"{""at"":""2023-07-05T15:32:18.006Z""}",crocodile,11.0,2457.0,1688570000000.0,1688570000000.0,0.0,,
2787.0,2787,QCCGnJ3X5ghDq6z3P,,2023-07-05T15:37:36Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:20Z,"{""at"":""2023-07-05T15:32:20.144Z""}",moose,6.0,2482.0,1688570000000.0,1688570000000.0,0.0,,
2794.0,2794,4FLJP5E8GYEwSgSo3,,2023-07-05T15:36:12Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:25Z,"{""at"":""2023-07-05T15:32:25.473Z""}",sloth,0.0,2464.0,1688570000000.0,1688570000000.0,0.0,,
2796.0,2796,x76uNJLnM7GyCzp5P,,2023-07-05T15:38:36Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:27Z,"{""at"":""2023-07-05T15:32:27.497Z""}",cow,12.0,2422.0,1688570000000.0,1688570000000.0,0.0,,
2798.0,2798,ERXcKmmWguTPRQXyM,,2023-07-05T15:38:16Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:28Z,"{""at"":""2023-07-05T15:32:29.184Z""}",dog,4.0,2467.0,1688570000000.0,1688570000000.0,0.0,,
2799.0,2799,rbvNcAQofKtmYYw69,,2023-07-05T15:37:28Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:28Z,"{""at"":""2023-07-05T15:32:29.307Z""}",snake,10.0,2477.0,1688570000000.0,1688570000000.0,0.0,,
2801.0,2801,Ct2asyzsbD4LLxQKK,,2023-07-05T15:38:49Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:30Z,"{""at"":""2023-07-05T15:32:30.657Z""}",chicken,3.0,2529.0,1688570000000.0,1688570000000.0,0.0,,
2803.0,2803,K8Au7Bqeij3ujLnnq,,2023-07-05T15:36:45Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:30Z,"{""at"":""2023-07-05T16:41:08.014Z""}",parrot,5.0,2542.0,1688570000000.0,1688570000000.0,0.0,,
2805.0,2805,RvSFpAjx6H8oCeCm9,,2023-07-05T15:37:41Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:31Z,"{""at"":""2023-07-05T15:32:32.047Z""}",rabbit,7.0,2472.0,1688570000000.0,1688570000000.0,0.0,,
2812.0,2812,ftBdGgy68oHEucxqA,,2023-07-05T15:36:35Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:34Z,"{""at"":""2023-07-05T15:59:19.368Z""}",chick,9.0,2490.0,1688570000000.0,1688570000000.0,0.0,,
2814.0,2814,dky2HJdX2hczq7kmb,,2023-07-05T15:37:39Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:40Z,"{""at"":""2023-07-05T15:32:40.591Z""}",owl,8.0,2459.0,1688570000000.0,1688570000000.0,0.0,,
2922.0,2922,fXABs83yjdGR3zZyf,,2023-07-05T17:47:42Z,,,ExitSurvey,2023-07-05T18:14:30Z,finished,,,,2023-07-05T17:44:30Z,"{""at"":""2023-07-05T17:44:30.380Z""}",gorilla,1.0,664.0,1688580000000.0,1688580000000.0,0.0,,
2951.0,2951,FLvQTLqwfitdd2krT,,2023-07-05T17:47:50Z,,,ExitSurvey,2023-07-05T17:57:54Z,finished,,,,2023-07-05T17:44:49Z,"{""at"":""2023-07-05T17:59:48.782Z""}",sloth,0.0,658.0,1688580000000.0,1688580000000.0,0.0,,
2960.0,2960,RnF8GpTHZZjxTAhqz,,2023-07-05T17:49:33Z,,,ExitSurvey,2023-07-05T18:14:30Z,finished,,,,2023-07-05T17:45:02Z,"{""at"":""2023-07-05T17:45:02.331Z""}",sloth,0.0,650.0,1688580000000.0,1688580000000.0,0.0,,
2980.0,2980,y9x2N5gdCvpEQdyPk,,2023-07-05T17:53:45Z,,,ExitSurvey,2023-07-05T17:57:54Z,finished,,,,2023-07-05T17:51:21Z,"{""at"":""2023-07-05T17:51:22.008Z""}",gorilla,1.0,658.0,1688580000000.0,1688580000000.0,0.0,,
3033.0,3033,jKgtqcLQXmBaAKmvZ,,2023-09-27T19:05:49Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:01:45Z,"{""at"":""2023-09-27T19:01:45.524Z""}",owl,8.0,1052.0,1695840000000.0,1695840000000.0,0.0,,True
3038.0,3038,BrNnECj5QXXkigYAd,,2023-09-27T19:06:41Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:01:59Z,"{""at"":""2023-09-27T19:01:59.342Z""}",sloth,0.0,1195.0,1695840000000.0,1695840000000.0,0.0,,True
3039.0,3039,JLAgnLkw66koakLgn,,2023-09-27T19:04:26Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:00Z,"{""at"":""2023-09-27T19:02:00.722Z""}",chicken,3.0,1119.0,1695840000000.0,1695840000000.0,0.0,,True
3041.0,3041,T2tvCzcd7F9semhri,,2023-09-27T19:05:48Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:02Z,"{""at"":""2023-09-27T19:02:03.118Z""}",parrot,5.0,956.0,1695840000000.0,1695840000000.0,0.0,,True
3051.0,3051,DifAPXsXiKZdmvrn3,,2023-09-27T19:04:45Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:10Z,"{""at"":""2023-09-27T19:02:10.990Z""}",gorilla,1.0,1115.0,1695840000000.0,1695840000000.0,0.0,,True
3055.0,3055,iCL7oYiXXtTP676ZA,,2023-09-27T19:05:01Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:13Z,"{""at"":""2023-09-27T19:02:13.153Z""}",rabbit,7.0,1181.0,1695840000000.0,1695840000000.0,0.0,,True
3056.0,3056,svSK9CNxmyWMjphv3,,2023-09-27T19:05:41Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:13Z,"{""at"":""2023-09-27T19:02:13.447Z""}",snake,10.0,1096.0,1695840000000.0,1695840000000.0,0.0,,True
3061.0,3061,N6m5WKQRuQ4dG649e,,2023-09-27T19:05:00Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:14Z,"{""at"":""2023-09-27T19:02:14.407Z""}",dog,4.0,1020.0,1695840000000.0,1695840000000.0,0.0,,True
3069.0,3069,sbQTGPgryqQg5RFte,,2023-09-27T19:05:09Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:19Z,"{""at"":""2023-09-27T19:02:20.098Z""}",chick,9.0,1113.0,1695840000000.0,1695840000000.0,0.0,,True
3072.0,3072,WhfcuaojKkJAnKd6b,,2023-09-27T19:09:23Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:21Z,"{""at"":""2023-09-27T19:02:21.342Z""}",moose,6.0,1024.0,1695840000000.0,1695840000000.0,0.0,,True
3099.0,3099,FZ93QRkZSarwX7Mru,,2023-09-27T19:06:19Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:56Z,"{""at"":""2023-09-27T19:02:56.977Z""}",duck,2.0,1084.0,1695840000000.0,1695840000000.0,0.0,,True
3121.0,3121,3uyc8xkwCdmch7s34,,2023-09-29T12:51:25Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:46:55Z,"{""at"":""2023-09-29T12:46:55.586Z""}",sloth,0.0,1492.0,1695990000000.0,1695990000000.0,0.0,,True
3122.0,3122,mkagDf5Y57C83ciD8,,2023-09-29T12:49:57Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:46:56Z,"{""at"":""2023-09-29T12:46:56.388Z""}",moose,6.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3123.0,3123,CHCTmhWJnYQ63oFnG,,2023-09-29T12:52:30Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:46:56Z,"{""at"":""2023-09-29T12:46:56.705Z""}",gorilla,1.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3124.0,3124,vfDRAEND7MdTWYvpf,,2023-09-29T12:51:12Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:46:59Z,"{""at"":""2023-09-29T12:46:59.654Z""}",moose,6.0,1592.0,1695990000000.0,1695990000000.0,0.0,,True
3125.0,3125,xDikWEZ3PACv4gPne,,2023-09-29T12:57:32Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:47:01Z,"{""at"":""2023-09-29T12:47:01.306Z""}",rabbit,7.0,1472.0,1695990000000.0,1695990000000.0,0.0,,True
3126.0,3126,hnDBiWRqgyNo8FeHu,,2023-09-29T12:51:18Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:47:01Z,"{""at"":""2023-09-29T12:47:01.854Z""}",parrot,5.0,1452.0,1695990000000.0,1695990000000.0,0.0,,True
3128.0,3128,qbcTmTbj36Hu4dofD,,2023-09-29T12:48:35Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:47:03Z,"{""at"":""2023-09-29T12:47:03.297Z""}",rabbit,7.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3129.0,3129,4WKKJBP4xYjPRQdWQ,,2023-09-29T12:49:28Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:47:03Z,"{""at"":""2023-09-29T12:47:03.770Z""}",sloth,0.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3131.0,3131,LHZPi2XJrkkWZ8tkb,,2023-09-29T12:50:26Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:47:06Z,"{""at"":""2023-09-29T12:47:06.442Z""}",chicken,3.0,1432.0,1695990000000.0,1695990000000.0,0.0,,True
3132.0,3132,XfaPJPuEDsJ2MKHs2,,2023-09-29T12:49:21Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:47:07Z,"{""at"":""2023-09-29T12:47:07.205Z""}",dog,4.0,1412.0,1695990000000.0,1695990000000.0,0.0,,True
3136.0,3136,6pXyEzWD3ZeKfMzZq,,2023-09-29T12:52:47Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:47:11Z,"{""at"":""2023-09-29T12:47:12.042Z""}",gorilla,1.0,1612.0,1695990000000.0,1695990000000.0,0.0,,True
3141.0,3141,N2JszRSvfszWykQLX,,2023-09-29T12:50:38Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:47:20Z,"{""at"":""2023-09-29T12:47:20.683Z""}",chicken,3.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3143.0,3143,kBFicZnvWp27ycXiK,,2023-09-29T12:53:37Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:47:27Z,"{""at"":""2023-09-29T12:47:28.134Z""}",parrot,5.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3145.0,3145,Lb6zmQBq6LZ7PjHJC,,2023-09-29T12:53:22Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:47:33Z,"{""at"":""2023-09-29T12:47:33.963Z""}",duck,2.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3147.0,3147,Gf9iYoLtT9oWkK7L3,,2023-09-29T12:50:28Z,,,ExitSurvey,2023-09-29T13:08:27Z,finished,,,,2023-09-29T12:47:47Z,"{""at"":""2023-09-29T12:47:47.274Z""}",duck,2.0,1472.0,1695990000000.0,1695990000000.0,0.0,,True
3153.0,3153,RWrfCEFXwSYqeKWAd,,2023-09-29T12:54:14Z,,,ExitSurvey,2023-09-29T13:02:12Z,finished,,,,2023-09-29T12:50:36Z,"{""at"":""2023-09-29T12:50:36.813Z""}",dog,4.0,1996.0,1695990000000.0,1695990000000.0,0.0,,True
3256.0,3256,5F4KeBvCSTS2tqbgK,,2023-09-29T13:51:34Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:19Z,"{""at"":""2023-09-29T13:47:19.150Z""}",sloth,0.0,702.0,1696000000000.0,1696000000000.0,0.0,,True
3258.0,3258,eBRTCnus4vaSYF2yd,,2023-09-29T13:56:10Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:25Z,"{""at"":""2023-09-29T13:47:25.165Z""}",chick,9.0,694.0,1696000000000.0,1696000000000.0,0.0,,True
3260.0,3260,Fwbzq82YWvBER2ZFL,,2023-09-29T13:50:26Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:32Z,"{""at"":""2023-09-29T13:47:32.298Z""}",duck,2.0,871.0,1696000000000.0,1696000000000.0,0.0,,True
3261.0,3261,yNhneYCHGi7ggMfqF,,2023-09-29T13:50:45Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:33Z,"{""at"":""2023-09-29T13:47:33.719Z""}",pinguin,13.0,866.0,1696000000000.0,1696000000000.0,0.0,,True
3262.0,3262,NaJnczLgwP9Kqq555,,2023-09-29T13:50:37Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:33Z,"{""at"":""2023-09-29T13:47:33.863Z""}",dog,4.0,883.0,1696000000000.0,1696000000000.0,0.0,,True
3263.0,3263,XJxNrH9eRkcrYvMyg,,2023-09-29T13:53:24Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:35Z,"{""at"":""2023-09-29T13:47:35.518Z""}",rabbit,7.0,657.0,1696000000000.0,1696000000000.0,0.0,,True
3269.0,3269,AEer4ybz7Ynxy6ANH,,2023-09-29T13:51:18Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:41Z,"{""at"":""2023-09-29T13:47:41.755Z""}",sloth,0.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3270.0,3270,DwCto7GxbmvTXgZq6,,2023-09-29T13:51:36Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:42Z,"{""at"":""2023-09-29T13:47:42.251Z""}",gorilla,1.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3271.0,3271,g77dNgLHpzxMFcPcb,,2023-09-29T13:51:53Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:42Z,"{""at"":""2023-09-29T13:47:42.869Z""}",rabbit,7.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3272.0,3272,DCYZs2gcTtbAS2YcN,,2023-09-29T13:54:44Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:44Z,"{""at"":""2023-09-29T13:47:44.333Z""}",duck,2.0,682.0,1696000000000.0,1696000000000.0,0.0,,True
3273.0,3273,vYa9uZPATfE3q8bFg,,2023-09-29T13:52:21Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:44Z,"{""at"":""2023-09-29T13:47:44.956Z""}",pinguin,13.0,630.0,1696000000000.0,1696000000000.0,0.0,,True
3276.0,3276,Lu4KHCZZ7g5PpzqT4,,2023-09-29T13:54:39Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:46Z,"{""at"":""2023-09-29T13:47:47.090Z""}",dog,4.0,694.0,1696000000000.0,1696000000000.0,0.0,,True
3277.0,3277,fz7fQQBr42gMe4z2g,,2023-09-29T13:52:36Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:47Z,"{""at"":""2023-09-29T13:47:47.226Z""}",moose,6.0,906.0,1696000000000.0,1696000000000.0,0.0,,True
3278.0,3278,gko8sLXpK4KxArDfN,,2023-09-29T13:51:39Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:47Z,"{""at"":""2023-09-29T13:47:47.407Z""}",owl,8.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3279.0,3279,Xu4h5XaLycNqB8Kts,,2023-09-29T13:51:54Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:48Z,"{""at"":""2023-09-29T13:47:48.285Z""}",owl,8.0,640.0,1696000000000.0,1696000000000.0,0.0,,True
3280.0,3280,XiYbgWfhMFKQiq3gH,,2023-09-29T13:51:04Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:48Z,"{""at"":""2023-09-29T13:47:48.595Z""}",parrot,5.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3281.0,3281,kqwwnM823earNYM5K,,2023-09-29T13:50:14Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:48Z,"{""at"":""2023-09-29T13:47:48.778Z""}",crocodile,11.0,699.0,1696000000000.0,1696000000000.0,0.0,,True
3287.0,3287,kGnAWcpDcsfwpZA3A,,2023-09-29T13:53:25Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:53Z,"{""at"":""2023-09-29T13:47:53.921Z""}",snake,10.0,865.0,1696000000000.0,1696000000000.0,0.0,,True
3291.0,3291,xDJMCpeXeuFsLqFJi,,2023-09-29T13:52:35Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:55Z,"{""at"":""2023-09-29T13:47:55.323Z""}",cow,12.0,864.0,1696000000000.0,1696000000000.0,0.0,,True
3292.0,3292,HxLdzo2FwxvGjeJpE,,2023-09-29T13:56:04Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:55Z,"{""at"":""2023-09-29T13:47:56.116Z""}",chicken,3.0,693.0,1696000000000.0,1696000000000.0,0.0,,True
3299.0,3299,jCgtBfwjjfdpWtAYR,,2023-09-29T13:53:24Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:48:05Z,"{""at"":""2023-09-29T13:48:05.721Z""}",chick,9.0,876.0,1696000000000.0,1696000000000.0,0.0,,True
3300.0,3300,NDRzRMXkZojoDbBYP,,2023-09-29T13:50:29Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:48:06Z,"{""at"":""2023-09-29T13:48:06.993Z""}",parrot,5.0,674.0,1696000000000.0,1696000000000.0,0.0,,True
3306.0,3306,XHqFKZJQAJcKFdWvj,,2023-09-29T13:53:08Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:48:12Z,"{""at"":""2023-09-29T13:48:12.872Z""}",moose,6.0,679.0,1696000000000.0,1696000000000.0,0.0,,True
3319.0,3319,sh2ozesbSQud5QqmX,,2023-09-29T13:52:52Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:49:24Z,"{""at"":""2023-09-29T13:49:24.350Z""}",crocodile,11.0,891.0,1696000000000.0,1696000000000.0,0.0,,True
3324.0,3324,Cm7G2Lp4KJfdXhJTD,,2023-09-29T13:54:28Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:49:42Z,"{""at"":""2023-09-29T13:49:42.522Z""}",gorilla,1.0,687.0,1696000000000.0,1696000000000.0,0.0,,True
3326.0,3326,kt6dMePACySeEctLw,,2023-09-29T13:54:13Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:49:56Z,"{""at"":""2023-09-29T13:49:56.729Z""}",cow,12.0,671.0,1696000000000.0,1696000000000.0,0.0,,True
3331.0,3331,JXwBB5NSyvuFhMBG2,,2023-09-29T13:53:31Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:51:46Z,"{""at"":""2023-09-29T13:51:47.184Z""}",chicken,3.0,866.0,1696000000000.0,1696000000000.0,0.0,,True
