simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_005470,SimBenchPop,GlobalOpinionQA,-1,3,64,64,0,15,49,64,0,1.0,0.234375,0.234375,1.0,True,"{""A"": 0.296875, ""B"": 0.37109375, ""C"": 0.33203125}","{""A"": 0.23711340206185563, ""B"": 0.4845360824742268, ""C"": 0.27835051546391754}",B,B,1,1.0944766813331195,1.0483099514017324,0.1512027491408935,0.24632274716943306,0.11344233247422682,0.006628588304518766,0.5394565310032227,53.94565310032227
simbenchpop_005472,SimBenchPop,GlobalOpinionQA,-1,3,64,64,0,15,49,64,0,1.0,0.234375,0.234375,1.0,True,"{""A"": 0.46484375, ""B"": 0.34140625, ""C"": 0.19375}","{""A"": 0.71875, ""B"": 0.22916666666666663, ""C"": 0.052083333333333336}",A,A,1,1.0409785040969926,0.728895354454666,0.3854166666666667,0.24632274716943306,0.25390625,0.0410025852845544,-0.030786855528818213,-3.0786855528818213
simbenchpop_005481,SimBenchPop,GlobalOpinionQA,-1,4,64,64,0,15,49,64,0,1.0,0.234375,0.234375,1.0,True,"{""A"": 0.30390625, ""B"": 0.41171875, ""C"": 0.2, ""D"": 0.084375}","{""A"": 0.3473684210526316, ""B"": 0.4842105263157894, ""C"": 0.13684210526315793, ""D"": 0.031578947368421054}",B,B,1,1.2578320349878367,1.099746025496367,0.33157894736842103,0.24632274716943306,0.11595394736842102,0.011408573531179864,0.529260091888054,52.9260091888054
simbenchpop_005493,SimBenchPop,GlobalOpinionQA,-1,5,64,64,0,15,49,64,0,1.0,0.234375,0.234375,1.0,True,"{""A"": 0.25859375, ""B"": 0.41484375, ""C"": 0.21406250000000002, ""D"": 0.09921875000000001, ""E"": 0.013281250000000001}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.21, ""D"": 0.18, ""E"": 0.1}",B,B,1,1.3313549635474087,1.475974786692063,0.21000000000000002,0.24632274716943306,0.1675,0.04020572051557962,0.3199978405372965,31.999784053729652
simbenchpop_005532,SimBenchPop,GlobalOpinionQA,-1,2,64,64,0,15,49,64,0,1.0,0.234375,0.234375,1.0,True,"{""A"": 0.60546875, ""B"": 0.39453125}","{""A"": 0.8191489361702128, ""B"": 0.18085106382978725}",A,A,1,0.6707318768098343,0.47268154469884077,0.3191489361702128,0.24632274716943306,0.21368018617021278,0.028364705133425656,0.13251947444694212,13.251947444694212
simbenchpop_005556,SimBenchPop,GlobalOpinionQA,-1,4,64,64,0,15,49,64,0,1.0,0.234375,0.234375,1.0,True,"{""A"": 0.31953125, ""B"": 0.40468750000000003, ""C"": 0.196875, ""D"": 0.07890625}","{""A"": 0.0707070707070707, ""B"": 0.5151515151515151, ""C"": 0.29292929292929293, ""D"": 0.12121212121212122}",B,B,1,1.2509903752216596,1.1444639190296246,0.30808080808080807,0.24632274716943306,0.24882417929292927,0.05323461466161847,-0.01015509997448838,-1.015509997448838
simbenchpop_005591,SimBenchPop,GlobalOpinionQA,-1,2,64,64,0,15,49,64,0,1.0,0.234375,0.234375,1.0,True,"{""A"": 0.30078125, ""B"": 0.69921875}","{""A"": 0.53125, ""B"": 0.46875}",B,A,0,0.6115248010099188,0.6911927820032008,0.03125,0.24632274716943306,0.23046875,0.027614544978411364,0.06436270036614966,6.436270036614966
simbenchpop_004147,SimBenchPop,ISSP,1845,6,64,64,0,29,35,64,0,1.0,0.453125,0.453125,1.0,True,"{""A"": 0.00703125, ""B"": 0.12296875, ""C"": 0.24734375, ""D"": 0.278125, ""E"": 0.2246875, ""F"": 0.11984375}","{""A"": 0.03888437395727542, ""B"": 0.0605382734649154, ""C"": 0.12601317995070424, ""D"": 0.27652501290324255, ""E"": 0.360854721067104, ""F"": 0.1371844386567585}",D,E,0,1.5837482273037216,1.5528412765192754,0.30404640063701316,0.3086843461188313,0.18536103368113785,0.029823766627215236,0.39951268662719563,39.95126866271956
simbenchpop_004172,SimBenchPop,ISSP,1173,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0984375, ""B"": 0.1890625, ""C"": 0.50078125, ""D"": 0.151875, ""E"": 0.05984375}","{""A"": 0.113614563471786, ""B"": 0.1756000761838473, ""C"": 0.2612063362666016, ""D"": 0.4438177371308055, ""E"": 0.00576128694695961}",C,D,0,1.3442208989600226,1.2934648450406043,0.3050240733974071,0.3086843461188313,0.3071198006025915,0.06988975086285848,0.005068431671094609,0.5068431671094609
simbenchpop_004197,SimBenchPop,ISSP,1838,6,64,64,0,29,35,64,0,1.0,0.453125,0.453125,1.0,True,"{""A"": 0.00828125, ""B"": 0.23203125, ""C"": 0.365625, ""D"": 0.1828125, ""E"": 0.1375, ""F"": 0.07375}","{""A"": 0.07660383169535709, ""B"": 0.2081418753326162, ""C"": 0.3296542417696168, ""D"": 0.3185199642755272, ""E"": 0.040291914791774845, ""F"": 0.02678817213510796}",C,C,1,1.5222834338264553,1.4800890284007224,0.35631608137776016,0.3086843461188313,0.20403004597088426,0.0456870036456722,0.3390333894925117,33.90333894925117
simbenchpop_004218,SimBenchPop,ISSP,1166,5,64,64,0,59,5,63,1,1.0,0.921875,0.921875,0.984375,True,"{""A"": 0.11456538170823885, ""B"": 0.20353741496598637, ""C"": 0.3652154195011338, ""D"": 0.2148904006046863, ""E"": 0.10179138321995465}","{""A"": 0.5133520745775885, ""B"": 0.23901807235393166, ""C"": 0.1305910531510334, ""D"": 0.09424532285566303, ""E"": 0.0227934770617835}",C,A,0,1.5030978459417308,1.2590107043081784,0.35237014693152013,0.3086843461188313,0.4342673502572949,0.12369664843287545,-0.4068330827832751,-40.683308278327516
simbenchpop_004226,SimBenchPop,ISSP,1143,6,64,64,0,55,9,64,0,1.0,0.859375,0.859375,1.0,True,"{""A"": 0.01, ""B"": 0.32156250000000003, ""C"": 0.38984375, ""D"": 0.15625, ""E"": 0.08546875, ""F"": 0.036875000000000005}","{""A"": 0.01376857759319289, ""B"": 0.10313174141534097, ""C"": 0.4823832157397445, ""D"": 0.2716010638486355, ""E"": 0.10634531051379094, ""F"": 0.02277009088929512}",C,C,1,1.400082699724328,1.3234186543453639,0.42065094625504673,0.3086843461188313,0.2325356676953639,0.041369695828692474,0.24668785243211888,24.66878524321189
simbenchpop_004244,SimBenchPop,ISSP,1841,6,64,64,0,29,35,64,0,1.0,0.453125,0.453125,1.0,True,"{""A"": 0.00859375, ""B"": 0.1340625, ""C"": 0.2471875, ""D"": 0.19609375, ""E"": 0.234375, ""F"": 0.1796875}","{""A"": 0.05228750883168893, ""B"": 0.3244818377525675, ""C"": 0.351649186461048, ""D"": 0.19993985499480588, ""E"": 0.05596349106355524, ""F"": 0.015678120896334455}",C,C,1,1.6236886957361623,1.4353760485121443,0.37607087920842136,0.3086843461188313,0.3424208880401103,0.10355851095349006,-0.10929139214688832,-10.929139214688831
simbenchpop_004279,SimBenchPop,ISSP,1141,5,64,64,0,55,9,64,0,1.0,0.859375,0.859375,1.0,True,"{""A"": 0.014769736842105264, ""B"": 0.2900493421052632, ""C"": 0.3675986842105263, ""D"": 0.2047121710526316, ""E"": 0.12287006578947368}","{""A"": 0.05563398845434926, ""B"": 0.3462519767030025, ""C"": 0.22506342169465754, ""D"": 0.1336613431426496, ""E"": 0.23938927000534116}",C,B,0,1.3714487362575614,1.4748413355950303,0.21070466840300117,0.3086843461188313,0.2135860904258508,0.02951079320539651,0.3080760553253692,30.80760553253692
simbenchpop_004288,SimBenchPop,ISSP,1831,6,64,64,0,45,19,64,0,1.0,0.703125,0.703125,1.0,True,"{""A"": 0.011250000000000001, ""B"": 0.085, ""C"": 0.1825, ""D"": 0.21171875, ""E"": 0.300625, ""F"": 0.20890625}","{""A"": 0.04403862966560932, ""B"": 0.046334648814315746, ""C"": 0.1687682437820463, ""D"": 0.2603858038706728, ""E"": 0.3453273712265484, ""F"": 0.13514530264080746}",E,E,1,1.5875816442852904,1.56815685865047,0.27448141887926747,0.3086843461188313,0.12615805476283048,0.014233404848497225,0.5913040089364796,59.13040089364796
simbenchpop_004297,SimBenchPop,ISSP,1166,6,64,64,0,59,5,63,1,1.0,0.921875,0.921875,0.984375,True,"{""A"": 0.19666666666666668, ""B"": 0.32317460317460317, ""C"": 0.21396825396825397, ""D"": 0.15253968253968253, ""E"": 0.07793650793650794, ""F"": 0.03571428571428571}","{""A"": 0.26016515349671193, ""B"": 0.3833750473958551, ""C"": 0.11970600292789166, ""D"": 0.13552253233586878, ""E"": 0.09466109731200816, ""F"": 0.006570166531664413}",B,B,1,1.6195131143727004,1.4989891080678923,0.31020686755923366,0.3086843461188313,0.14042352042679737,0.01642627468691585,0.5450902444766672,54.50902444766672
simbenchpop_004373,SimBenchPop,ISSP,1818,5,64,64,0,29,35,64,0,1.0,0.453125,0.453125,1.0,True,"{""A"": 0.005509868421052631, ""B"": 0.050553620571035435, ""C"": 0.16731784270725833, ""D"": 0.4037108703130375, ""E"": 0.3729077979876161}","{""A"": 0.0939265969430493, ""B"": 0.04734464845316853, ""C"": 0.2325981616126597, ""D"": 0.43259240604329874, ""E"": 0.1935381869478237}",D,D,1,1.2127210586545274,1.386144517932879,0.26519056765595844,0.3086843461188313,0.1825785831576593,0.041213676004422946,0.4085265888819197,40.852658888191975
simbenchpop_004400,SimBenchPop,ISSP,1163,6,64,64,0,59,5,63,1,1.0,0.921875,0.921875,0.984375,True,"{""A"": 0.08932728647014361, ""B"": 0.17448979591836736, ""C"": 0.24108087679516252, ""D"": 0.2806878306878307, ""E"": 0.16575963718820863, ""F"": 0.04865457294028723}","{""A"": 0.13515038082193584, ""B"": 0.3646397577756814, ""C"": 0.14421026800064843, ""D"": 0.3020226122360191, ""E"": 0.039142805442983, ""F"": 0.014834175722732143}",D,B,0,1.6649789042860819,1.468516819853584,0.3333290366783672,0.3086843461188313,0.25730783775729477,0.051630021031971826,0.16643703837757484,16.643703837757485
simbenchpop_004406,SimBenchPop,ISSP,1845,10,64,64,0,45,19,64,0,1.0,0.703125,0.703125,1.0,True,"{""A"": 0.0059375, ""B"": 0.15542129132354696, ""C"": 0.0980499052691252, ""D"": 0.04455217284282134, ""E"": 0.11638642737796873, ""F"": 0.044468556062775985, ""G"": 0.35037685359231413, ""H"": 0.03323414563193699, ""I"": 0.12656039279746986, ""J"": 0.025012755102040818}","{""A"": 0.106871510339685, ""B"": 0.28688130430180664, ""C"": 0.11462836328561134, ""D"": 0.03414330149043857, ""E"": 0.1065570068157252, ""F"": 0.03468563852419652, ""G"": 0.19635314217100328, ""H"": 0.020785016068024614, ""I"": 0.06445849768825004, ""J"": 0.03463621931525875}",G,B,0,1.909288647708623,2.0093334850676525,0.3112913269138315,0.3086843461188313,0.2585959455476488,0.05571345309805695,0.1622641419979891,16.22641419979891
simbenchpop_004517,SimBenchPop,ISSP,1842,12,64,64,0,45,19,64,0,1.0,0.703125,0.703125,1.0,True,"{""A"": 0.005353618421052632, ""B"": 0.060149201127819546, ""C"": 0.05929850668337511, ""D"": 0.06974989557226399, ""E"": 0.099593645572264, ""F"": 0.12652712510442773, ""G"": 0.17906693817878028, ""H"": 0.13724428258145363, ""I"": 0.0974626670843776, ""J"": 0.06233056599832916, ""K"": 0.04571963763575606, ""L"": 0.05750391604010025}","{""A"": 0.030850039084322302, ""B"": 0.20752526918666342, ""C"": 0.08173558426156333, ""D"": 0.1113133919235947, ""E"": 0.09735418538454306, ""F"": 0.0769405248758952, ""G"": 0.1615671840450013, ""H"": 0.07374000622879401, ""I"": 0.08743411471701694, ""J"": 0.04914480018111229, ""K"": 0.013063303715777557, ""L"": 0.009331596395715859}",G,B,0,2.327381992086572,2.2550139872771533,0.24852747859015278,0.3086843461188313,0.2368730626516325,0.05284537544674338,0.23263662174678035,23.263662174678036
simbenchpop_004538,SimBenchPop,ISSP,1842,6,64,64,0,29,35,64,0,1.0,0.453125,0.453125,1.0,True,"{""A"": 0.00484375, ""B"": 0.22566964285714286, ""C"": 0.34036458333333336, ""D"": 0.20066964285714287, ""E"": 0.1465327380952381, ""F"": 0.08191964285714286}","{""A"": 0.036589313627261914, ""B"": 0.20059863516288645, ""C"": 0.3727725728082652, ""D"": 0.23444034239528747, ""E"": 0.11352819399442743, ""F"": 0.04207094201187155}",C,C,1,1.53726784166138,1.5315056241630574,0.3078115503664391,0.3086843461188313,0.09792425264033837,0.012589177412353363,0.6827689713729721,68.27689713729721
simbenchpop_004564,SimBenchPop,ISSP,1811,6,64,64,0,29,35,64,0,1.0,0.453125,0.453125,1.0,True,"{""A"": 0.01203125, ""B"": 0.08453125, ""C"": 0.27109375, ""D"": 0.125, ""E"": 0.39999999999999997, ""F"": 0.10734375}","{""A"": 0.041526900978563194, ""B"": 0.24462962958313456, ""C"": 0.3844939088830478, ""D"": 0.1350689014225804, ""E"": 0.16548290070560095, ""F"": 0.02879775842707316}",E,C,0,1.481890573184767,1.5143128513352853,0.295790205132849,0.3086843461188313,0.31306309086732587,0.06676548741474789,-0.014185185622626051,-1.418518562262605
simbenchpop_004578,SimBenchPop,ISSP,1146,6,64,64,0,55,9,64,0,1.0,0.859375,0.859375,1.0,True,"{""A"": 0.00859375, ""B"": 0.2890625, ""C"": 0.37546875, ""D"": 0.165625, ""E"": 0.10953125, ""F"": 0.05171875}","{""A"": 0.04531633126602703, ""B"": 0.12002628700917911, ""C"": 0.29173933755798587, ""D"": 0.13604210260461522, ""E"": 0.23548198713111676, ""F"": 0.17139395443107605}",C,C,1,1.46065826020871,1.6682798713263831,0.19861527912017868,0.3086843461188313,0.2823485228282198,0.05690279468298445,0.08531635511077462,8.531635511077463
simbenchpop_004608,SimBenchPop,ISSP,1850,6,64,64,0,29,35,64,0,1.0,0.453125,0.453125,1.0,True,"{""A"": 0.0078125, ""B"": 0.25546875, ""C"": 0.35625, ""D"": 0.19140625, ""E"": 0.13203125, ""F"": 0.057031250000000006}","{""A"": 0.024856122953107282, ""B"": 0.42312539284463, ""C"": 0.2874148974023868, ""D"": 0.1654005508143339, ""E"": 0.0696509174523338, ""F"": 0.029552118533208244}",C,B,0,1.5013620510064811,1.4013744521250944,0.37720695691368344,0.3086843461188313,0.18470026579773727,0.02224040196772447,0.401653280705608,40.165328070560804
simbenchpop_000114,SimBenchPop,Jester,324,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.07098765432098765, ""B"": 0.024691358024691353, ""C"": 0.06481481481481481, ""D"": 0.040123456790123455, ""E"": 0.0462962962962963, ""F"": 0.39506172839506165, ""G"": 0.14506172839506173, ""H"": 0.08333333333333331, ""I"": 0.052469135802469126, ""J"": 0.07716049382716049}",F,F,1,2.205399086706179,1.9341605094022198,0.34012345679012346,0.32045584268113875,0.24007330246913577,0.043917319680735166,0.2508381171629488,25.08381171629488
simbenchpop_000115,SimBenchPop,Jester,484,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.0640495867768595, ""B"": 0.047520661157024795, ""C"": 0.06611570247933884, ""D"": 0.05991735537190083, ""E"": 0.06611570247933884, ""F"": 0.34710743801652894, ""G"": 0.13636363636363635, ""H"": 0.06198347107438017, ""I"": 0.07231404958677685, ""J"": 0.07851239669421488}",F,F,1,2.205399086706179,2.0497022903131428,0.2834710743801653,0.32045584268113875,0.1878337350780533,0.026759777816533343,0.4138545469899503,41.38545469899503
simbenchpop_000116,SimBenchPop,Jester,2355,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04885416666666667, ""B"": 0.05486111111111111, ""C"": 0.07119791666666667, ""D"": 0.09661458333333334, ""E"": 0.1454513888888889, ""F"": 0.17770833333333333, ""G"": 0.1462152777777778, ""H"": 0.11394097222222223, ""I"": 0.07559027777777778, ""J"": 0.06956597222222223}","{""A"": 0.07430997876857749, ""B"": 0.06029723991507432, ""C"": 0.08025477707006369, ""D"": 0.08025477707006369, ""E"": 0.04968152866242039, ""F"": 0.33121019108280253, ""G"": 0.12993630573248408, ""H"": 0.09511677282377921, ""I"": 0.04543524416135881, ""J"": 0.053503184713375805}",F,F,1,2.2173366900147538,2.06860219353783,0.2611464968152866,0.32045584268113875,0.19345065905874026,0.029023741081330226,0.3963266282174537,39.63266282174537
simbenchpop_000117,SimBenchPop,Jester,1017,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.021632251720747297, ""B"": 0.01671583087512291, ""C"": 0.04228121927236971, ""D"": 0.06489675516224189, ""E"": 0.04523107177974435, ""F"": 0.295968534906588, ""G"": 0.16617502458210423, ""H"": 0.14749262536873156, ""I"": 0.09144542772861357, ""J"": 0.10816125860373647}",F,F,1,2.205399086706179,2.002776759139836,0.3177974434611603,0.32045584268113875,0.2059095378564405,0.03209582341269529,0.35744801488507905,35.7448014885079
simbenchpop_000118,SimBenchPop,Jester,758,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.03430079155672823, ""B"": 0.032981530343007916, ""C"": 0.048812664907651716, ""D"": 0.07783641160949868, ""E"": 0.055408970976253295, ""F"": 0.35092348284960423, ""G"": 0.16886543535620052, ""H"": 0.10686015831134563, ""I"": 0.05408970976253298, ""J"": 0.06992084432717678}",F,F,1,2.205399086706179,1.9852409039330199,0.32664907651715036,0.32045584268113875,0.18336530709469367,0.026706839289471547,0.4277985211299563,42.779852112995634
simbenchpop_000119,SimBenchPop,Jester,223,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.17040358744394618, ""B"": 0.04484304932735426, ""C"": 0.08071748878923768, ""D"": 0.07174887892376683, ""E"": 0.053811659192825115, ""F"": 0.38565022421524664, ""G"": 0.06726457399103139, ""H"": 0.04932735426008969, ""I"": 0.017937219730941707, ""J"": 0.05829596412556053}",F,F,1,2.205399086706179,1.9254583024845,0.35605381165919286,0.32045584268113875,0.3405733837817638,0.07424316838308884,-0.06277788831156528,-6.277788831156528
simbenchpop_000120,SimBenchPop,Jester,516,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.08720930232558138, ""B"": 0.040697674418604654, ""C"": 0.04844961240310078, ""D"": 0.07945736434108527, ""E"": 0.046511627906976744, ""F"": 0.3410852713178294, ""G"": 0.12790697674418605, ""H"": 0.10077519379844961, ""I"": 0.046511627906976744, ""J"": 0.08139534883720931}",F,F,1,2.205399086706179,2.0416902715285903,0.2697674418604651,0.32045584268113875,0.2059052002583979,0.031725955213169905,0.35746155059722684,35.74615505972268
simbenchpop_000121,SimBenchPop,Jester,1319,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.11751326762699013, ""B"": 0.0750568612585292, ""C"": 0.10841546626231995, ""D"": 0.10386656557998483, ""E"": 0.060652009097801364, ""F"": 0.3252463987869598, ""G"": 0.0803639120545868, ""H"": 0.04397270659590599, ""I"": 0.037149355572403335, ""J"": 0.04776345716451857}",F,F,1,2.205399086706179,2.064958191987128,0.2550416982562547,0.32045584268113875,0.29101869840367284,0.04941817668819383,0.0918602202137303,9.18602202137303
simbenchpop_000122,SimBenchPop,Jester,532,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.08082706766917293, ""B"": 0.03195488721804511, ""C"": 0.06015037593984962, ""D"": 0.05263157894736842, ""E"": 0.043233082706766915, ""F"": 0.43421052631578955, ""G"": 0.10150375939849625, ""H"": 0.09022556390977442, ""I"": 0.046992481203007516, ""J"": 0.05827067669172932}",F,F,1,2.205399086706179,1.8940031677364286,0.3357142857142858,0.32045584268113875,0.28300634398496244,0.05155996476092887,0.11686321080261741,11.686321080261742
simbenchpop_000123,SimBenchPop,Jester,257,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.04669260700389105, ""B"": 0.038910505836575876, ""C"": 0.0622568093385214, ""D"": 0.08560311284046693, ""E"": 0.05836575875486381, ""F"": 0.38521400778210124, ""G"": 0.12840466926070038, ""H"": 0.08949416342412451, ""I"": 0.05058365758754864, ""J"": 0.054474708171206226}",F,F,1,2.205399086706179,1.9749945160494944,0.3136186770428016,0.32045584268113875,0.19987536478599227,0.03095617833535419,0.3762779822839022,37.62779822839022
simbenchpop_000124,SimBenchPop,Jester,307,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.05863192182410423, ""B"": 0.029315960912052116, ""C"": 0.029315960912052116, ""D"": 0.06840390879478828, ""E"": 0.03908794788273615, ""F"": 0.3973941368078176, ""G"": 0.09446254071661238, ""H"": 0.08469055374592833, ""I"": 0.07166123778501629, ""J"": 0.1270358306188925}",F,F,1,2.205399086706179,1.9331504195337978,0.3244299674267101,0.32045584268113875,0.2792771670285921,0.05004568873485571,0.12850031164362452,12.850031164362452
simbenchpop_000125,SimBenchPop,Jester,293,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.06484641638225257, ""B"": 0.05460750853242321, ""C"": 0.06484641638225257, ""D"": 0.07508532423208192, ""E"": 0.06484641638225257, ""F"": 0.36860068259385664, ""G"": 0.10921501706484642, ""H"": 0.07849829351535836, ""I"": 0.051194539249146756, ""J"": 0.06825938566552901}",F,F,1,2.205399086706179,2.030265229443016,0.27781569965870306,0.32045584268113875,0.2057482461130072,0.02919626066890655,0.35795133460015693,35.79513346001569
simbenchpop_000126,SimBenchPop,Jester,4742,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.055883593420497674, ""B"": 0.037326022775200335, ""C"": 0.05630535638970898, ""D"": 0.07085617882749896, ""E"": 0.048713622943905535, ""F"": 0.30409110080134966, ""G"": 0.1697595951075496, ""H"": 0.1237874314635175, ""I"": 0.06727119358920287, ""J"": 0.06600590468156896}",F,F,1,2.205399086706179,2.0633127118923773,0.29763812737241674,0.32045584268113875,0.1535217207929144,0.02152495739194849,0.5209270659306648,52.09270659306648
simbenchpop_000127,SimBenchPop,Jester,1352,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.08653846153846154, ""B"": 0.04511834319526628, ""C"": 0.08357988165680473, ""D"": 0.07470414201183433, ""E"": 0.054733727810650896, ""F"": 0.33875739644970415, ""G"": 0.12721893491124261, ""H"": 0.09245562130177515, ""I"": 0.031804733727810654, ""J"": 0.0650887573964497}",F,F,1,2.205399086706179,2.0484585503555843,0.2659763313609468,0.32045584268113875,0.21267782297830373,0.032159966937852474,0.3363272106418629,33.632721064186285
simbenchpop_000128,SimBenchPop,Jester,590,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.18983050847457628, ""B"": 0.09661016949152543, ""C"": 0.07627118644067797, ""D"": 0.09322033898305085, ""E"": 0.04915254237288136, ""F"": 0.30338983050847457, ""G"": 0.07288135593220339, ""H"": 0.05593220338983051, ""I"": 0.02711864406779661, ""J"": 0.03559322033898306}",F,F,1,2.205399086706179,2.0373508137719374,0.29322033898305083,0.32045584268113875,0.32024217278719397,0.06833095108459256,0.0006667686011185836,0.06667686011185836
