gameId,playerId,pattern,n_rounds,mean_contribution,std_contribution,min_contribution,max_contribution,frac_zero,frac_full,first_contribution,last_contribution,direction,n_switches,slope_per_round
T4xySnt4inRAorEmh,yhgBenXDLvQjghC2B,high_cooperator,10,19.0,3.0,10.0,20.0,0.0,0.9,20.0,20.0,flat,2,0.4242424242424239
TApZTMBeJTdjxX76Q,BQZD72NLNHMgeXQuw,stable_mid,8,14.875,1.4523687548277813,12.0,17.0,0.0,0.0,15.0,17.0,up,7,0.4166666666666673
TApZTMBeJTdjxX76Q,RuYtSoMiKtrn7gZAc,high_cooperator,8,16.25,4.841229182759271,10.0,20.0,0.0,0.625,10.0,10.0,flat,2,-0.595238095238095
TApZTMBeJTdjxX76Q,WSebzy6hZfjgnJnqg,variable_mid,8,11.625,3.9031237489989987,7.0,20.0,0.0,0.125,7.0,15.0,up,7,1.3214285714285718
TApZTMBeJTdjxX76Q,cS79vjXNt3k5WegYg,binary_0_20,8,5.0,8.660254037844387,0.0,20.0,0.75,0.25,0.0,20.0,up,1,2.857142857142857
TApZTMBeJTdjxX76Q,mrT8LzDvygHcaW6xg,variable_mid,8,11.25,3.307189138830738,10.0,20.0,0.0,0.125,10.0,10.0,flat,2,0.3571428571428577
TApZTMBeJTdjxX76Q,t6Zp4jYAfFGawmPeP,high_cooperator,8,16.5,4.55521678957215,10.0,20.0,0.0,0.625,20.0,20.0,flat,5,-0.4761904761904756
TApZTMBeJTdjxX76Q,tKtMPc55PySN7AnXK,stable_mid,8,9.75,0.6614378277661477,8.0,10.0,0.0,0.0,8.0,10.0,up,1,0.16666666666666674
TApZTMBeJTdjxX76Q,uise4K7kSQJnY6j8B,variable_mid,8,11.125,5.861687043846677,1.0,20.0,0.0,0.25,10.0,10.0,flat,7,-0.9404761904761902
TApZTMBeJTdjxX76Q,wtyaocyzcJScHQsvu,high_cooperator,8,18.75,3.307189138830738,10.0,20.0,0.0,0.875,10.0,20.0,up,1,0.8333333333333341
TApZTMBeJTdjxX76Q,y2quYw8F4bNDwfFoG,variable_mid,8,11.0,3.4641016151377544,8.0,20.0,0.0,0.125,10.0,8.0,down,3,-0.5238095238095238
TTKqwzB7SrGWqTHvW,27CYBfEba6HypRx3o,stable_mid,12,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,4.619531654100798e-16
TTKqwzB7SrGWqTHvW,2gvZqH9WK5c9Crrva,variable_mid,12,10.833333333333334,8.454124568648265,0.0,20.0,0.3333333333333333,0.25,19.0,10.0,down,8,-0.07692307692307644
TTKqwzB7SrGWqTHvW,4vjvR5LNfuQzrWK2p,high_cooperator,12,19.166666666666668,1.863389981249825,15.0,20.0,0.0,0.8333333333333334,20.0,20.0,flat,4,-0.03496503496503451
TTKqwzB7SrGWqTHvW,B86pyX2ccuhnJ8s96,variable_mid,12,13.333333333333334,4.714045207910316,5.0,20.0,0.0,0.16666666666666666,15.0,20.0,up,5,0.9790209790209787
TTKqwzB7SrGWqTHvW,DqS5cLg2Wngkxp8d8,variable_mid,12,11.083333333333334,8.025566785107593,0.0,20.0,0.25,0.25,0.0,0.0,flat,7,-0.9475524475524472
TTKqwzB7SrGWqTHvW,F6CKqtHYFLZHiLug6,variable_mid,12,15.416666666666666,3.7960139913101245,10.0,20.0,0.0,0.3333333333333333,10.0,15.0,up,7,0.297202797202797
TTKqwzB7SrGWqTHvW,Ke5v2hwunWZRQv3aR,variable_mid,12,10.25,3.0584582172504278,8.0,20.0,0.0,0.08333333333333333,10.0,9.0,down,6,-0.4860139860139859
TTKqwzB7SrGWqTHvW,KxJ25ZjNQrxDZyvSj,low_contributor,12,3.3333333333333335,4.714045207910316,0.0,10.0,0.6666666666666666,0.0,0.0,10.0,up,1,1.1188811188811187
TTKqwzB7SrGWqTHvW,PGTLfDcoKzYQYt2a5,stable_mid,12,16.333333333333332,1.5456030825826172,15.0,20.0,0.0,0.08333333333333333,15.0,20.0,up,11,0.10489510489510454
TTKqwzB7SrGWqTHvW,SiYqJETQoaWnMSEzd,variable_mid,12,9.583333333333334,2.4986107250941583,4.0,14.0,0.0,0.0,4.0,11.0,up,7,0.47902097902097907
TTKqwzB7SrGWqTHvW,Sozr4AHPzW3HNko7w,variable_mid,12,14.166666666666666,4.930066485916346,10.0,20.0,0.0,0.4166666666666667,20.0,10.0,down,3,-0.9440559440559443
TTKqwzB7SrGWqTHvW,YM75DEFbgoWbNqKNP,stable_mid,12,12.0,0.7071067811865476,10.0,13.0,0.0,0.0,10.0,12.0,up,3,0.10489510489510469
TTKqwzB7SrGWqTHvW,fBm7MbY686o7EmvTr,variable_mid,12,6.916666666666667,5.589548779244668,0.0,20.0,0.16666666666666666,0.08333333333333333,4.0,10.0,up,6,0.9755244755244755
TTKqwzB7SrGWqTHvW,g27NYgdxvrgQSDf3N,high_cooperator,12,19.5,0.8660254037844386,18.0,20.0,0.0,0.75,20.0,20.0,flat,4,-0.006993006993007383
TTKqwzB7SrGWqTHvW,gKfwJE8nkqtjjeTvo,variable_mid,12,14.25,3.854110359949059,10.0,20.0,0.0,0.25,10.0,14.0,up,10,-0.2552447552447542
TTKqwzB7SrGWqTHvW,sPoNj4pAbxdqwMYEF,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
TTKqwzB7SrGWqTHvW,u3ZPJM44dYadxXvCh,variable_mid,12,10.25,4.225419111362406,1.0,20.0,0.0,0.08333333333333333,10.0,10.0,flat,6,0.05944055944055971
TZ5uNCzFE3WzQtQtr,NJLF9dezH4bh3ToH8,binary_0_20,29,15.172413793103448,8.558395617924727,0.0,20.0,0.2413793103448276,0.7586206896551724,0.0,20.0,up,1,0.7586206896551722
TZ5uNCzFE3WzQtQtr,cZXL2fdD73y9NgorR,binary_0_20,29,18.620689655172413,5.067909812654851,0.0,20.0,0.06896551724137931,0.9310344827586207,0.0,20.0,up,1,0.2660098522167482
TZ5uNCzFE3WzQtQtr,m6YJFCyfNijFX4WXf,binary_0_20,29,14.482758620689655,8.93895268745912,0.0,20.0,0.27586206896551724,0.7241379310344828,0.0,20.0,up,1,0.8275862068965515
Ta3gNvC3PqgJugio8,KHhfxDTQYEw7jMQaB,binary_0_20,23,19.130434782608695,4.07862239984646,0.0,20.0,0.043478260869565216,0.9565217391304348,0.0,20.0,up,1,0.21739130434782597
Ta3gNvC3PqgJugio8,LGT42SEonrZjoLz2d,binary_0_20,23,16.52173913043478,7.580693814853343,0.0,20.0,0.17391304347826086,0.8260869565217391,0.0,20.0,up,5,0.3754940711462447
Ta3gNvC3PqgJugio8,YeJSCtzvGKjqRESgu,binary_0_20,23,14.782608695652174,8.782178207271373,0.0,20.0,0.2608695652173913,0.7391304347826086,0.0,20.0,up,1,1.007905138339921
Ta3gNvC3PqgJugio8,bfpiPwCAuHpTC2wwE,binary_0_20,23,14.782608695652174,8.782178207271373,0.0,20.0,0.2608695652173913,0.7391304347826086,20.0,20.0,flat,2,0.8893280632411067
Ta3gNvC3PqgJugio8,cYz8PyY7aQsZcGahK,binary_0_20,23,19.130434782608695,4.07862239984646,0.0,20.0,0.043478260869565216,0.9565217391304348,20.0,20.0,flat,2,0.15810276679841903
TbL5wguJpyDGWP3Lw,H2brAW4FbMmwP2qWB,variable_mid,11,12.0,3.0451153135353137,10.0,20.0,0.0,0.09090909090909091,10.0,10.0,flat,8,-0.28181818181818175
TbL5wguJpyDGWP3Lw,Xxnb2wY5kuoi3sW2u,high_cooperator,11,15.454545454545455,4.979295977319692,10.0,20.0,0.0,0.5454545454545454,10.0,20.0,up,1,1.3636363636363638
TbL5wguJpyDGWP3Lw,xwzxK3rgmLXW9vMZL,variable_mid,11,12.818181818181818,3.688265959109235,10.0,20.0,0.0,0.18181818181818182,10.0,10.0,flat,9,-0.2181818181818179
Tf3oEkJ7EiRqBAdnh,63dNMrbSGymHPdJ6W,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,0.0,20.0,up,1,0.2857142857142863
Tf3oEkJ7EiRqBAdnh,7uzNkkaiv2vrzDHfH,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,0.0,20.0,up,1,0.2857142857142863
Tf3oEkJ7EiRqBAdnh,K8a4KJKvXZ95QjyrN,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,0.0,20.0,up,1,0.2857142857142863
Tf3oEkJ7EiRqBAdnh,abJ7gzHzkJi2G2vnh,binary_0_20,20,15.0,8.660254037844387,0.0,20.0,0.25,0.75,0.0,20.0,up,1,1.1278195488721807
TzHwDYFvukpQXXmHg,Gay4GDRfgahAxe3BZ,binary_0_20,15,14.666666666666666,8.844332774281064,0.0,20.0,0.26666666666666666,0.7333333333333333,0.0,20.0,up,1,1.5714285714285712
TzHwDYFvukpQXXmHg,yK9TacEn7Wm7nJkoz,binary_0_20,15,14.666666666666666,8.844332774281064,0.0,20.0,0.26666666666666666,0.7333333333333333,0.0,20.0,up,3,1.1428571428571421
W34DkPMEtYuz57TaK,6L3ewe5Bj23Ha5eEL,stable_mid,8,11.25,0.6614378277661477,10.0,12.0,0.0,0.0,10.0,11.0,up,4,-2.350991823086156e-16
W34DkPMEtYuz57TaK,Lwmr5XsFepFxGJioh,variable_mid,8,10.75,4.548351349665063,4.0,20.0,0.0,0.125,4.0,20.0,up,7,1.4761904761904765
W34DkPMEtYuz57TaK,Ppop9yvuB62cH4fi8,variable_mid,8,5.375,3.5685256059050494,1.0,12.0,0.0,0.0,12.0,1.0,down,7,-1.392857142857143
W34DkPMEtYuz57TaK,ejRaxPP4qDfzhoX37,variable_mid,8,7.5,5.0,5.0,20.0,0.0,0.125,5.0,5.0,flat,4,0.357142857142858
W34DkPMEtYuz57TaK,iiuTjaFHCPRBCsMRT,variable_mid,8,9.125,7.406711483512774,0.0,20.0,0.125,0.25,10.0,1.0,down,6,-1.2976190476190477
W34DkPMEtYuz57TaK,r8dHwr8rjEFBkt7mw,variable_mid,8,11.625,3.119995993587171,5.0,15.0,0.0,0.0,10.0,12.0,up,7,-0.011904761904761111
W34DkPMEtYuz57TaK,s3rWXoAEN2CLrKPRq,stable_mid,8,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,1.5546231902119452e-16
W5dH6qRjx9pHLdkay,NChD66gTkajWZPamF,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,2,1.9999999999999971
W5dH6qRjx9pHLdkay,cDvkXw2PbsyRTRBiC,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,0.0,20.0,up,1,6.0
W5dH6qRjx9pHLdkay,fmwffZuA69FYCiZe6,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,0.0,down,1,-6.0
W5dH6qRjx9pHLdkay,y7rTzZu8nu72eCQQH,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,0.0,20.0,up,3,4.000000000000001
WLCQkELwKKco9q6aq,AiKKZQ26a4W9xWD3g,binary_0_20,18,18.88888888888889,4.581228472908512,0.0,20.0,0.05555555555555555,0.9444444444444444,20.0,0.0,down,1,-0.35087719298245623
WLCQkELwKKco9q6aq,EjW7fbCyFMmfyGvyb,binary_0_20,18,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,4,0.5366357069143446
WWMQML8rnpAFP2YMF,3Gjfzakpa6K3LhaSe,binary_0_20,24,18.333333333333332,5.527707983925667,0.0,20.0,0.08333333333333333,0.9166666666666666,20.0,20.0,flat,4,0.2608695652173913
WWMQML8rnpAFP2YMF,EtutfRvMxNz3c2tKX,binary_0_20,24,14.166666666666666,9.090593428863096,0.0,20.0,0.2916666666666667,0.7083333333333334,20.0,20.0,flat,6,-0.26956521739130435
WWMQML8rnpAFP2YMF,FDwHxSZrBuc5aH269,binary_0_20,24,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,10,-0.052173913043478515
WWMQML8rnpAFP2YMF,s5z55ENsXXt9CBn4h,binary_0_20,24,11.666666666666666,9.860132971832693,0.0,20.0,0.4166666666666667,0.5833333333333334,0.0,0.0,flat,10,0.3304347826086955
WWMQML8rnpAFP2YMF,uC4EnftBNjPWaThBH,binary_0_20,24,10.0,10.0,0.0,20.0,0.5,0.5,0.0,0.0,flat,10,0.4521739130434779
Wh693tc2FgzWxBzS4,4PhSt6imvggt2EBx7,stable_mid,11,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-7.589534559774646e-17
Wh693tc2FgzWxBzS4,6HurysWi7GHfRtq8Z,variable_mid,11,17.818181818181817,3.7372372347444482,9.0,20.0,0.0,0.45454545454545453,11.0,20.0,up,6,0.11818181818181842
Wh693tc2FgzWxBzS4,7FHXR5PpJCDpqXdNv,variable_mid,11,9.454545454545455,6.199173498629935,0.0,20.0,0.18181818181818182,0.18181818181818182,10.0,0.0,down,8,-1.063636363636364
Wh693tc2FgzWxBzS4,Ft8GKrPQh74b3xvKX,variable_mid,11,9.181818181818182,6.278653327211639,0.0,20.0,0.18181818181818182,0.18181818181818182,6.0,0.0,down,8,-0.04545454545454576
Wh693tc2FgzWxBzS4,JHL3AoWTpc7nEonER,variable_mid,11,9.363636363636363,3.497342556667517,5.0,15.0,0.0,0.0,5.0,12.0,up,9,0.31818181818181823
Wh693tc2FgzWxBzS4,JLyJYyHgizMt6riAC,stable_mid,11,14.090909090909092,0.899954085146515,13.0,15.0,0.0,0.0,15.0,13.0,down,4,-0.17272727272727192
Wh693tc2FgzWxBzS4,PAtdHjjmwzSpf49ky,variable_mid,11,8.363636363636363,5.973771874889695,0.0,20.0,0.09090909090909091,0.09090909090909091,12.0,20.0,up,9,0.35454545454545433
Wh693tc2FgzWxBzS4,YHx36HrJqPqMXqPQ2,variable_mid,11,6.454545454545454,6.485839629722535,0.0,20.0,0.45454545454545453,0.09090909090909091,20.0,0.0,down,4,-1.518181818181818
Wh693tc2FgzWxBzS4,bphDZzbdrCbdTbu4L,low_contributor,11,1.1818181818181819,2.854603357837742,0.0,10.0,0.7272727272727273,0.0,10.0,0.0,down,3,-0.5454545454545453
Wh693tc2FgzWxBzS4,cJ57Ebtz6MxLB4obp,variable_mid,11,10.454545454545455,5.867687113856337,1.0,20.0,0.0,0.09090909090909091,11.0,10.0,down,10,0.018181818181817785
Wh693tc2FgzWxBzS4,h3FpophpEuTb4AKnv,variable_mid,11,14.090909090909092,7.633116192612121,0.0,20.0,0.18181818181818182,0.5454545454545454,10.0,20.0,up,7,1.3636363636363638
Wh693tc2FgzWxBzS4,kH2DbA2ahXWdjXXxb,variable_mid,11,7.636363636363637,4.205466729534683,0.0,15.0,0.09090909090909091,0.0,10.0,8.0,down,10,-0.49999999999999983
Wh693tc2FgzWxBzS4,kfZ7Cixfx4DMmFWCn,variable_mid,11,8.636363636363637,6.42824346533225,0.0,20.0,0.18181818181818182,0.18181818181818182,10.0,10.0,flat,8,0.9545454545454545
Wh693tc2FgzWxBzS4,md5FFDJrpR4NRM7c2,variable_mid,11,11.181818181818182,3.214121732666125,5.0,15.0,0.0,0.0,5.0,15.0,up,9,0.34545454545454546
Wh693tc2FgzWxBzS4,sk3vjy2yjZSe4ewRc,variable_mid,11,15.727272727272727,5.769684237317247,0.0,20.0,0.09090909090909091,0.36363636363636365,10.0,20.0,up,10,0.9909090909090909
Wh693tc2FgzWxBzS4,yyvv5L3vLBXodAamt,variable_mid,11,13.363636363636363,4.312196809320517,10.0,20.0,0.0,0.2727272727272727,20.0,10.0,down,5,-0.7545454545454546
Wh693tc2FgzWxBzS4,zhLG9DZgTgPaDDGKx,variable_mid,11,10.909090909090908,2.9986222731764802,6.0,15.0,0.0,0.0,13.0,10.0,down,7,-0.06363636363636364
X8wnkwk35Xc764NDm,cnQHrFvK44MmqsExS,binary_0_20,6,16.666666666666668,7.4535599249993,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,0.0,down,1,-2.857142857142854
XLvxd9EmkPHvF6pew,9JtgnDKRZBtTPSWBZ,binary_0_20,21,18.095238095238095,5.870870479018072,0.0,20.0,0.09523809523809523,0.9047619047619048,0.0,20.0,up,1,0.4935064935064932
XLvxd9EmkPHvF6pew,CnmsBqFRf2rXRx3H7,binary_0_20,21,1.9047619047619047,5.870870479018073,0.0,20.0,0.9047619047619048,0.09523809523809523,0.0,0.0,flat,4,0.3376623376623377
XLvxd9EmkPHvF6pew,CzzrJoQ6SuQ8jcTrc,binary_0_20,21,17.142857142857142,6.998542122237651,0.0,20.0,0.14285714285714285,0.8571428571428571,0.0,20.0,up,3,0.5974025974025973
XLvxd9EmkPHvF6pew,HZkXsh3cmEp378Mcg,binary_0_20,21,18.095238095238095,5.870870479018072,0.0,20.0,0.09523809523809523,0.9047619047619048,0.0,20.0,up,3,0.4415584415584415
XLvxd9EmkPHvF6pew,WZT8Km9kDd77NLuFa,binary_0_20,21,18.095238095238095,5.870870479018072,0.0,20.0,0.09523809523809523,0.9047619047619048,20.0,20.0,flat,2,0.2857142857142859
XLvxd9EmkPHvF6pew,YBFrRQDhHLwRTFqJT,binary_0_20,21,15.238095238095237,8.5183541999992,0.0,20.0,0.23809523809523808,0.7619047619047619,0.0,20.0,up,1,1.0389610389610386
XLvxd9EmkPHvF6pew,b3kwDYtQBYxFHJwcM,binary_0_20,21,13.333333333333334,9.428090415820632,0.0,20.0,0.3333333333333333,0.6666666666666666,0.0,20.0,up,1,1.2727272727272725
XSBNh3n7r4FXve28j,F2h2T2J49wrJ9mkPT,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,0.0,down,1,-6.0
XSBNh3n7r4FXve28j,WYhRZzAkfLnNRs5Rs,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,0.0,20.0,up,1,6.0
XSBNh3n7r4FXve28j,Ykxe4AZNh745i4vH3,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,2,-1.9999999999999987
XSBNh3n7r4FXve28j,ZF2Bh64cn93gPMCcv,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,3,-3.9999999999999996
XSBNh3n7r4FXve28j,riTN64QK43kMHaDYH,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,0.0,20.0,up,1,7.999999999999997
XSBNh3n7r4FXve28j,w6uP4vJEzJZWCERpF,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,0.0,20.0,up,1,6.0
XnSFtNHhqjrvmYWFX,WBiLMshgX8GDNzjjT,binary_0_20,6,16.666666666666668,7.4535599249993,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,0.0,down,1,-2.857142857142854
XnSFtNHhqjrvmYWFX,irjjQxvfmDmXE4FKL,binary_0_20,6,16.666666666666668,7.4535599249993,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,0.0,down,1,-2.857142857142854
XnSFtNHhqjrvmYWFX,v5HoAb7benGbowPpp,binary_0_20,6,3.3333333333333335,7.453559924999298,0.0,20.0,0.8333333333333334,0.16666666666666666,20.0,0.0,down,1,-2.857142857142856
Xut3K98uPfJMEcaLp,3dS8k8wZbxifQQGfJ,binary_0_20,5,8.0,9.797958971132712,0.0,20.0,0.6,0.4,0.0,20.0,up,1,6.000000000000001
Xut3K98uPfJMEcaLp,BqdwYZTWTdqDp88mC,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,20.0,up,1,6.0
Xut3K98uPfJMEcaLp,CmcyJBxTWiEAbsJ7J,binary_0_20,5,8.0,9.797958971132712,0.0,20.0,0.6,0.4,0.0,0.0,flat,2,-2.000000000000002
Xut3K98uPfJMEcaLp,EzC3NFbR8FXY7CnxQ,binary_0_20,5,8.0,9.797958971132712,0.0,20.0,0.6,0.4,20.0,0.0,down,1,-6.0
Xut3K98uPfJMEcaLp,XosDDW42GkWGhMXWe,binary_0_20,5,8.0,9.797958971132712,0.0,20.0,0.6,0.4,0.0,20.0,up,1,6.000000000000001
Xut3K98uPfJMEcaLp,cYotXgpFjNk26rfBQ,binary_0_20,5,4.0,8.0,0.0,20.0,0.8,0.2,0.0,20.0,up,1,3.9999999999999996
XvMGfuWMRnj7Zze5T,4TKcKoPt2Rbit5Rsy,binary_0_20,9,4.444444444444445,8.31479419283098,0.0,20.0,0.7777777777777778,0.2222222222222222,0.0,20.0,up,1,2.3333333333333335
XvMGfuWMRnj7Zze5T,Gabgv9Wj7cz5byz8K,binary_0_20,9,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,0.0,20.0,up,1,3.0000000000000013
XvMGfuWMRnj7Zze5T,TMhvFD77jHZbnmhDN,binary_0_20,9,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,20.0,20.0,flat,4,-0.33333333333333365
XvMGfuWMRnj7Zze5T,fkn7L2noSDzbuwTsA,binary_0_20,9,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,0.0,20.0,up,1,3.0000000000000013
XvMGfuWMRnj7Zze5T,uh3vDvbCQtkaegjQz,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,2,0.6666666666666664
XxFqhCuRceBqcZKXJ,29QaiNqHRi9AYsMAr,stable_mid,2,4.0,1.0,3.0,5.0,0.0,0.0,3.0,5.0,up,1,1.9999999999999991
XxFqhCuRceBqcZKXJ,BdPByorsCjwRSpMkN,low_contributor,2,0.5,0.5,0.0,1.0,0.5,0.0,1.0,0.0,down,1,-0.9999999999999998
XxFqhCuRceBqcZKXJ,Eon89khRKK4XSh364,variable_mid,2,5.5,4.5,1.0,10.0,0.0,0.0,1.0,10.0,up,1,8.999999999999995
XxFqhCuRceBqcZKXJ,GQb6zJZZBkbFYiCc6,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
XxFqhCuRceBqcZKXJ,HxXWkMKB8MxmxCHhP,binary_0_20,2,10.0,10.0,0.0,20.0,0.5,0.5,0.0,20.0,up,1,19.99999999999999
XxFqhCuRceBqcZKXJ,bQuxmd9rqS2jp95to,high_cooperator,2,17.5,2.5,15.0,20.0,0.0,0.5,15.0,20.0,up,1,4.9999999999999964
XxFqhCuRceBqcZKXJ,cnZibq9LXAyCjyqkY,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
XxFqhCuRceBqcZKXJ,e36ygyHREwx5xmi4a,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
XxFqhCuRceBqcZKXJ,fa6R9LuTMtvvSCrAe,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
XxFqhCuRceBqcZKXJ,hREcyHePBw7Y3SDqD,high_cooperator,2,15.5,4.5,11.0,20.0,0.0,0.5,11.0,20.0,up,1,8.999999999999995
XxFqhCuRceBqcZKXJ,zgNbYj7xS6gzhuwMZ,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
XzfyCNAqCDEyB8zFN,AoF2dTCrx9RvJnpjm,stable_mid,1,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,
XzfyCNAqCDEyB8zFN,C9ohqLmwPbhuAQrEm,stable_mid,1,5.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,flat,0,
XzfyCNAqCDEyB8zFN,GicMbCh2BYgxZ35px,stable_mid,1,15.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,flat,0,
XzfyCNAqCDEyB8zFN,Lt4dAqMRi2aXanLHM,stable_mid,1,5.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,flat,0,
XzfyCNAqCDEyB8zFN,aHBi66PsoyyiqTrFg,stable_mid,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,flat,0,
XzfyCNAqCDEyB8zFN,dQQeDdRKERBC35Tmt,stable_mid,1,4.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,flat,0,
XzfyCNAqCDEyB8zFN,jikpHKDjD6HoA8yit,stable_mid,1,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,flat,0,
XzfyCNAqCDEyB8zFN,zCnTQSSJdEF3ftrWp,stable_mid,1,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,
YN56Wxmc3pczkd3qn,6kkz9tdBN6vGpSx3i,binary_0_20,20,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,3,0.30075187969924855
YN56Wxmc3pczkd3qn,GsKuZvHR5M8oGrhok,binary_0_20,20,7.0,9.539392014169456,0.0,20.0,0.65,0.35,20.0,0.0,down,5,-1.157894736842105
YN56Wxmc3pczkd3qn,jfZTGv2FYiWTLXwYd,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,20.0,20.0,flat,2,0.105263157894737
YN56Wxmc3pczkd3qn,kMwDRotMhJ9EtQzxM,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,20.0,20.0,flat,2,0.015037593984962782
YSZJmpMs7Ntz9SzAj,87jmugCzaP5sPg4qA,low_contributor,26,3.076923076923077,5.4555763773837365,0.0,20.0,0.5384615384615384,0.07692307692307693,2.0,0.0,down,13,-0.04923076923076926
YSZJmpMs7Ntz9SzAj,8sEk7ipPaWQ68Y7QZ,variable_mid,26,10.23076923076923,8.454892494916285,0.0,20.0,0.2692307692307692,0.34615384615384615,10.0,0.0,down,21,-0.15658119658119657
YSZJmpMs7Ntz9SzAj,9WeioQXM3v3sn55iK,variable_mid,26,13.26923076923077,7.638755901059827,0.0,20.0,0.11538461538461539,0.4230769230769231,20.0,0.0,down,20,-0.6540170940170944
YSZJmpMs7Ntz9SzAj,JjJhGfJAz999KtQ6A,high_cooperator,26,15.384615384615385,6.528499197759614,0.0,20.0,0.038461538461538464,0.5769230769230769,10.0,20.0,up,19,0.11965811965811975
YSZJmpMs7Ntz9SzAj,NibcfrgfuNtQ8ABZY,variable_mid,26,10.653846153846153,5.462757177134214,0.0,20.0,0.038461538461538464,0.19230769230769232,10.0,1.0,down,14,-0.28957264957264983
YSZJmpMs7Ntz9SzAj,Phgbwa9eumRGKp8hH,variable_mid,26,5.230769230769231,3.964338069761577,0.0,20.0,0.07692307692307693,0.038461538461538464,8.0,4.0,down,23,-0.2570940170940171
YSZJmpMs7Ntz9SzAj,Yy6mfz6dK7cwBwuZY,variable_mid,26,13.884615384615385,6.277719595012943,0.0,20.0,0.038461538461538464,0.3076923076923077,15.0,13.0,down,22,-0.38188034188034203
YSZJmpMs7Ntz9SzAj,ZyPZ5jgYn8tiFSyF6,variable_mid,26,8.346153846153847,8.421320505315924,0.0,20.0,0.2692307692307692,0.3076923076923077,10.0,20.0,up,18,-0.2936752136752139
YSZJmpMs7Ntz9SzAj,a9y9NazdjHhGeLFRe,high_cooperator,26,16.346153846153847,5.81074804989928,0.0,20.0,0.038461538461538464,0.6923076923076923,5.0,20.0,up,9,0.3401709401709401
YSZJmpMs7Ntz9SzAj,aToWSya7atQecqsxH,high_cooperator,26,17.153846153846153,5.675130006591565,1.0,20.0,0.0,0.7692307692307693,10.0,20.0,up,10,-0.09982905982905954
YSZJmpMs7Ntz9SzAj,ct29cATYc9TH6b3qb,variable_mid,26,5.5,6.332152386523389,0.0,20.0,0.19230769230769232,0.11538461538461539,5.0,20.0,up,23,0.3846153846153846
