Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
32734.0,32734,32734,oBjw45t9xMYcXiQoR,PYb6CaWhtPW7yWQBj,k8adfDzfN87udhSL9,wYuovWcKvfFKjcNky,5JcvB7tm4oqd3iXPL,2023-09-27T19:09:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,12.0,wYuovWcKvfFKjcNky,11,False
32735.0,32735,32735,6C87WhsBx5YvwxLuD,PYb6CaWhtPW7yWQBj,o6xqgNFwoT9pa4eay,wYuovWcKvfFKjcNky,5JcvB7tm4oqd3iXPL,2023-09-27T19:09:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,32.0,wYuovWcKvfFKjcNky,11,False
32736.0,32736,32736,Dbspy7tPkeoFc4ubJ,PYb6CaWhtPW7yWQBj,sHL8zbSNCAe2kJfpx,wYuovWcKvfFKjcNky,5JcvB7tm4oqd3iXPL,2023-09-27T19:09:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,32.0,wYuovWcKvfFKjcNky,11,False
32737.0,32737,32737,sGdpzYDiH6mjPAFky,PYb6CaWhtPW7yWQBj,tcShpMrtLFa7M4892,wYuovWcKvfFKjcNky,5JcvB7tm4oqd3iXPL,2023-09-27T19:09:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,32.0,wYuovWcKvfFKjcNky,11,False
32738.0,32738,32738,FxvH7LEzr7f2Tz83a,PYb6CaWhtPW7yWQBj,wBbN64YzKKLX7hcpP,wYuovWcKvfFKjcNky,5JcvB7tm4oqd3iXPL,2023-09-27T19:09:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,32.0,wYuovWcKvfFKjcNky,11,False
32739.0,32739,32739,G7nSMAe26LoGniYkA,PYb6CaWhtPW7yWQBj,wmKh5kDgaWzkvAdGB,wYuovWcKvfFKjcNky,5JcvB7tm4oqd3iXPL,2023-09-27T19:09:34Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,28.0,wYuovWcKvfFKjcNky,11,False
32740.0,32740,32740,LFRZAt2JjC3QCSdaG,PYb6CaWhtPW7yWQBj,yA6rEJc24GueiAY4z,wYuovWcKvfFKjcNky,5JcvB7tm4oqd3iXPL,2023-09-27T19:09:34Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,27.0,wYuovWcKvfFKjcNky,11,False
32741.0,32741,32741,uuenBNDgtJdEznk4o,PYb6CaWhtPW7yWQBj,yZ8ffQASgWtQjSjmg,wYuovWcKvfFKjcNky,5JcvB7tm4oqd3iXPL,2023-09-27T19:09:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,32.0,wYuovWcKvfFKjcNky,11,False
34526.0,34526,34526,whmfSMRJA2rr2dBQn,3kpfKitd7zHTSkXWM,fz7fQQBr42gMe4z2g,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,113.0,PcTwPjYSudsYz2ffL,0,False
34527.0,34527,34527,ZfmTyskssXdExFpGj,3kpfKitd7zHTSkXWM,Fwbzq82YWvBER2ZFL,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,113.0,PcTwPjYSudsYz2ffL,0,False
34528.0,34528,34528,bEAppkPYiDWCd8GRw,3kpfKitd7zHTSkXWM,yNhneYCHGi7ggMfqF,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,113.0,PcTwPjYSudsYz2ffL,0,False
34529.0,34529,34529,S9ehSgx5CTYo9ZeH7,3kpfKitd7zHTSkXWM,NaJnczLgwP9Kqq555,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,103.0,PcTwPjYSudsYz2ffL,0,False
34530.0,34530,34530,sc6htcg9GKwwp3Hhb,3kpfKitd7zHTSkXWM,DwCto7GxbmvTXgZq6,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,103.0,PcTwPjYSudsYz2ffL,0,False
34531.0,34531,34531,hZdaPhcWbc4TAL7Rs,3kpfKitd7zHTSkXWM,kGnAWcpDcsfwpZA3A,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,109.0,PcTwPjYSudsYz2ffL,0,False
34532.0,34532,34532,zTMhQvqmvPvFq75BA,3kpfKitd7zHTSkXWM,JXwBB5NSyvuFhMBG2,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,113.0,PcTwPjYSudsYz2ffL,0,False
34533.0,34533,34533,nhB7amiBe6raCTSLA,3kpfKitd7zHTSkXWM,AEer4ybz7Ynxy6ANH,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,103.0,PcTwPjYSudsYz2ffL,0,False
34534.0,34534,34534,2GoqWrgEvbQda3BLL,3kpfKitd7zHTSkXWM,sh2ozesbSQud5QqmX,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,108.0,PcTwPjYSudsYz2ffL,0,False
34535.0,34535,34535,wicKS7A9bGtrSJEtN,3kpfKitd7zHTSkXWM,XiYbgWfhMFKQiq3gH,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,103.0,PcTwPjYSudsYz2ffL,0,False
34536.0,34536,34536,Jac8bRBvH9CSMXagy,3kpfKitd7zHTSkXWM,xDJMCpeXeuFsLqFJi,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,103.0,PcTwPjYSudsYz2ffL,0,False
34537.0,34537,34537,oCYnjkn9FaMShEQCB,3kpfKitd7zHTSkXWM,gko8sLXpK4KxArDfN,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,103.0,PcTwPjYSudsYz2ffL,0,False
34538.0,34538,34538,XssrFNQMsvQpbN6v8,3kpfKitd7zHTSkXWM,g77dNgLHpzxMFcPcb,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,103.0,PcTwPjYSudsYz2ffL,0,False
34539.0,34539,34539,GhiWjutLuoJPJiXpN,3kpfKitd7zHTSkXWM,jCgtBfwjjfdpWtAYR,PcTwPjYSudsYz2ffL,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,113.0,PcTwPjYSudsYz2ffL,0,False
34540.0,34540,34540,EmAy5piyNok2aXDcq,3kpfKitd7zHTSkXWM,gko8sLXpK4KxArDfN,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,m5xGj5p8SepAZebND,1,False
34541.0,34541,34541,ZaqKtcgNWB5iuaST9,3kpfKitd7zHTSkXWM,JXwBB5NSyvuFhMBG2,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,m5xGj5p8SepAZebND,1,False
34542.0,34542,34542,CJPEjQaRnksnpbLam,3kpfKitd7zHTSkXWM,fz7fQQBr42gMe4z2g,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,m5xGj5p8SepAZebND,1,False
34543.0,34543,34543,Xn4ZMerviFuKdoGzE,3kpfKitd7zHTSkXWM,XiYbgWfhMFKQiq3gH,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,m5xGj5p8SepAZebND,1,False
34544.0,34544,34544,7zF8KiYhabr3ZArvH,3kpfKitd7zHTSkXWM,g77dNgLHpzxMFcPcb,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,m5xGj5p8SepAZebND,1,False
34545.0,34545,34545,PKEzYSu75nEuDfFsn,3kpfKitd7zHTSkXWM,DwCto7GxbmvTXgZq6,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,m5xGj5p8SepAZebND,1,False
34546.0,34546,34546,op4Xm2CpvcYmvfEBC,3kpfKitd7zHTSkXWM,NaJnczLgwP9Kqq555,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,121.0,m5xGj5p8SepAZebND,1,False
34547.0,34547,34547,sf7JN2gLfbQFHvbtC,3kpfKitd7zHTSkXWM,kGnAWcpDcsfwpZA3A,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,119.0,m5xGj5p8SepAZebND,1,False
34548.0,34548,34548,rvBe9PsEfqX6bpsBp,3kpfKitd7zHTSkXWM,Fwbzq82YWvBER2ZFL,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,121.0,m5xGj5p8SepAZebND,1,False
34549.0,34549,34549,hZugStyKZadDAqjsn,3kpfKitd7zHTSkXWM,AEer4ybz7Ynxy6ANH,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,m5xGj5p8SepAZebND,1,False
34550.0,34550,34550,pK4c5gtdsxmsmC9N2,3kpfKitd7zHTSkXWM,jCgtBfwjjfdpWtAYR,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,121.0,m5xGj5p8SepAZebND,1,False
34551.0,34551,34551,uytajgesoNofCS2N2,3kpfKitd7zHTSkXWM,xDJMCpeXeuFsLqFJi,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,m5xGj5p8SepAZebND,1,False
34552.0,34552,34552,ALtvJa9BGh7qkcFzY,3kpfKitd7zHTSkXWM,yNhneYCHGi7ggMfqF,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,m5xGj5p8SepAZebND,1,False
34553.0,34553,34553,ksDHXGPxkPFzmGqoT,3kpfKitd7zHTSkXWM,sh2ozesbSQud5QqmX,m5xGj5p8SepAZebND,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:29Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,131.0,m5xGj5p8SepAZebND,1,False
34554.0,34554,34554,TSAmjXADZjQSEPGnb,3kpfKitd7zHTSkXWM,Fwbzq82YWvBER2ZFL,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34555.0,34555,34555,YHnXRfh68sRTdyk6F,3kpfKitd7zHTSkXWM,sh2ozesbSQud5QqmX,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34556.0,34556,34556,Y4K77CtXTgJNgSNbY,3kpfKitd7zHTSkXWM,DwCto7GxbmvTXgZq6,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34557.0,34557,34557,6sJyuhQgzQr8rtWES,3kpfKitd7zHTSkXWM,AEer4ybz7Ynxy6ANH,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34558.0,34558,34558,EXSau3pjFD5oHwJcX,3kpfKitd7zHTSkXWM,gko8sLXpK4KxArDfN,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34559.0,34559,34559,HAqx9ShtMZEevp99b,3kpfKitd7zHTSkXWM,XiYbgWfhMFKQiq3gH,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34560.0,34560,34560,4627uuAm6GiGawCRb,3kpfKitd7zHTSkXWM,JXwBB5NSyvuFhMBG2,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34561.0,34561,34561,WGLGdBkbG3pEX9qRa,3kpfKitd7zHTSkXWM,fz7fQQBr42gMe4z2g,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34562.0,34562,34562,6HCLBbFqaPKu2xFCf,3kpfKitd7zHTSkXWM,NaJnczLgwP9Kqq555,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,130.0,FZ9MybsXh83CxCh49,2,False
34563.0,34563,34563,9JfAzJ9tYDx6JuMuJ,3kpfKitd7zHTSkXWM,kGnAWcpDcsfwpZA3A,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34564.0,34564,34564,4LsmdnEv4HqneQhKB,3kpfKitd7zHTSkXWM,g77dNgLHpzxMFcPcb,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34565.0,34565,34565,zD2GN6jbGojuwg2bT,3kpfKitd7zHTSkXWM,yNhneYCHGi7ggMfqF,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,FZ9MybsXh83CxCh49,2,False
34566.0,34566,34566,FCDcTzHqoszHcL9ST,3kpfKitd7zHTSkXWM,jCgtBfwjjfdpWtAYR,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,133.0,FZ9MybsXh83CxCh49,2,False
34567.0,34567,34567,gCzNmLnED4FBP76MF,3kpfKitd7zHTSkXWM,xDJMCpeXeuFsLqFJi,FZ9MybsXh83CxCh49,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,129.0,FZ9MybsXh83CxCh49,2,False
34568.0,34568,34568,czLfYmB52HKSGMbbk,3kpfKitd7zHTSkXWM,JXwBB5NSyvuFhMBG2,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34569.0,34569,34569,mPtLMT5ZxfG6FykXA,3kpfKitd7zHTSkXWM,jCgtBfwjjfdpWtAYR,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34570.0,34570,34570,gLxKiiZak63SLJeX2,3kpfKitd7zHTSkXWM,sh2ozesbSQud5QqmX,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34571.0,34571,34571,weZrvX6rNFh8hcTXs,3kpfKitd7zHTSkXWM,AEer4ybz7Ynxy6ANH,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34572.0,34572,34572,kNXMhnSSRxnziuRg3,3kpfKitd7zHTSkXWM,DwCto7GxbmvTXgZq6,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34573.0,34573,34573,EE9FrzuEH4Rvgh8k2,3kpfKitd7zHTSkXWM,NaJnczLgwP9Kqq555,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34574.0,34574,34574,zP3reCzL8Fm4fmAeF,3kpfKitd7zHTSkXWM,Fwbzq82YWvBER2ZFL,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34575.0,34575,34575,3pJCdmf2ekaZJjSa6,3kpfKitd7zHTSkXWM,xDJMCpeXeuFsLqFJi,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,133.0,ZTR2bQyeMageAuGr4,3,False
34576.0,34576,34576,mjZB5rT7yN9KAovzN,3kpfKitd7zHTSkXWM,g77dNgLHpzxMFcPcb,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34577.0,34577,34577,Gzu4FGzNvaeBAkogJ,3kpfKitd7zHTSkXWM,gko8sLXpK4KxArDfN,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34578.0,34578,34578,a7xjZiEazKHDeQXwQ,3kpfKitd7zHTSkXWM,kGnAWcpDcsfwpZA3A,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34579.0,34579,34579,wbEHweG6ZyQXDaCDb,3kpfKitd7zHTSkXWM,fz7fQQBr42gMe4z2g,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34580.0,34580,34580,mfeuJEnHXBdQRtbe3,3kpfKitd7zHTSkXWM,XiYbgWfhMFKQiq3gH,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34581.0,34581,34581,5nqS7ZLfKThCJ95En,3kpfKitd7zHTSkXWM,yNhneYCHGi7ggMfqF,ZTR2bQyeMageAuGr4,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,ZTR2bQyeMageAuGr4,3,False
34582.0,34582,34582,Cy937Mm493Q9eJAjD,3kpfKitd7zHTSkXWM,yNhneYCHGi7ggMfqF,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34583.0,34583,34583,g73Dz8pgj9CjkLaiH,3kpfKitd7zHTSkXWM,gko8sLXpK4KxArDfN,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34584.0,34584,34584,aXLqXYxc69hftRyPx,3kpfKitd7zHTSkXWM,AEer4ybz7Ynxy6ANH,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34585.0,34585,34585,8PQDWbdf7bdq6XKrF,3kpfKitd7zHTSkXWM,XiYbgWfhMFKQiq3gH,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34586.0,34586,34586,XhApgTNy87SJrK4S3,3kpfKitd7zHTSkXWM,fz7fQQBr42gMe4z2g,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34587.0,34587,34587,SQqSoq8NJ7zTJmF33,3kpfKitd7zHTSkXWM,NaJnczLgwP9Kqq555,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34588.0,34588,34588,d3TkibTNfNQf3Ck8f,3kpfKitd7zHTSkXWM,sh2ozesbSQud5QqmX,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34589.0,34589,34589,gXk7434CqzQ9t4WCf,3kpfKitd7zHTSkXWM,DwCto7GxbmvTXgZq6,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34590.0,34590,34590,Q4DXkJWFhY8FrdvWQ,3kpfKitd7zHTSkXWM,Fwbzq82YWvBER2ZFL,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34591.0,34591,34591,p6uQv6GcdutgMkyTm,3kpfKitd7zHTSkXWM,JXwBB5NSyvuFhMBG2,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34592.0,34592,34592,BGhXx6nd93FwsM5gd,3kpfKitd7zHTSkXWM,xDJMCpeXeuFsLqFJi,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34593.0,34593,34593,txiRr6GDxRHEjSSxh,3kpfKitd7zHTSkXWM,g77dNgLHpzxMFcPcb,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34594.0,34594,34594,ThRpuCPSgXuFnFK4H,3kpfKitd7zHTSkXWM,kGnAWcpDcsfwpZA3A,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34595.0,34595,34595,ZvBSE2p6dgykudDgx,3kpfKitd7zHTSkXWM,jCgtBfwjjfdpWtAYR,misxPf2CefHNe9qr7,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,misxPf2CefHNe9qr7,4,False
34596.0,34596,34596,QNoxC2ZejRxzcAxGk,3kpfKitd7zHTSkXWM,AEer4ybz7Ynxy6ANH,w8WSywRzbMZ7KM7GQ,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,w8WSywRzbMZ7KM7GQ,5,False
34597.0,34597,34597,3Sg5QNa77wbhvrXBo,3kpfKitd7zHTSkXWM,kGnAWcpDcsfwpZA3A,w8WSywRzbMZ7KM7GQ,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,w8WSywRzbMZ7KM7GQ,5,False
34598.0,34598,34598,Ly9KnJCm9Rbjj6JdL,3kpfKitd7zHTSkXWM,DwCto7GxbmvTXgZq6,w8WSywRzbMZ7KM7GQ,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,w8WSywRzbMZ7KM7GQ,5,False
34599.0,34599,34599,5JPDjdXtG8utSGpNH,3kpfKitd7zHTSkXWM,XiYbgWfhMFKQiq3gH,w8WSywRzbMZ7KM7GQ,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,w8WSywRzbMZ7KM7GQ,5,False
34600.0,34600,34600,oXnYy8J9b2nh2sZMk,3kpfKitd7zHTSkXWM,JXwBB5NSyvuFhMBG2,w8WSywRzbMZ7KM7GQ,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,w8WSywRzbMZ7KM7GQ,5,False
34601.0,34601,34601,ynCtM5kAn9coCmzpd,3kpfKitd7zHTSkXWM,Fwbzq82YWvBER2ZFL,w8WSywRzbMZ7KM7GQ,ziYL3nNeMLG9sGtTz,2023-09-29T13:53:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,w8WSywRzbMZ7KM7GQ,5,False
