Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,60,7Qd92CuxJssjs8TRG,goA4MhL6zmWk6eDJG,TvaK7RsiSd758hAmp,2024-07-08T18:41:41Z,36.0,female,do not deduct from other players,no. survey length was longer than advertised,,master
,61,QfonsikYTkTb356nZ,KBinDWATw6jZSceAK,TvaK7RsiSd758hAmp,2024-07-08T18:42:44Z,20.0,Man,Donate all of my money to multiply the maxium amount. One person on my team was not donating anything and earning the most. he did not deserve that money so i spent all my money on destroying him. bad people dont deserve shit,no. but thats not your fault. its the fault of one of the players. very selfish.,,high-school
,62,u7MLMMTxkeaxc9RqR,divAuNGa8Gw8ywn2D,TvaK7RsiSd758hAmp,2024-07-08T18:43:26Z,23.0,Female,"I wanted to prioritize teamwork at first, as I thought we could make the most money working together. Then I still just used the punishmment option as a way of trying to encourage other players to work together and contribute more so we could all earn more points in the end. ","I think so, although I thought my performance bonus would be a little more directly translated from the high score I achieved in the game. ",,bachelor
,63,ZktCMkFTvRKsDAv9b,W4tQvuGE84wfPyEkd,KRut4hewrYHiMpHuc,2024-07-08T18:43:40Z,28.0,Male,Contribute 8 almost every time,Yes,"Nothing to report, thank you.",master
,64,Fmne7T2vBAd3xEAKg,rSjurKMcsqZBMrxPN,KRut4hewrYHiMpHuc,2024-07-08T18:43:47Z,39.0,Male,I put everything in for 7/10 rounds then I put nothing in.,Yes,,bachelor
,65,koyvtoJFnmeQYnnBW,FKZGtvYJYdixMkM2k,KRut4hewrYHiMpHuc,2024-07-08T18:43:52Z,23.0,Male,"Contribute cautiously in the start, contribute almost nothing at the end",Yes.,,other
,66,ELmuh3iwGQj6w4jfs,yT2mLvvxJnP2vxeqC,KRut4hewrYHiMpHuc,2024-07-08T18:44:00Z,50.0,Male,Just followed the guidelines - maximize pot,yes,no othe rissues,master
,69,haAtPujZ26EHhkX5Z,K7zGgP4f8dQa9n8Qn,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:52Z,29.0,Female,"Slow and steady, stayed out of the drama and kept my head down",Yes,,bachelor
,71,4NbXHFMxrHqaEwphY,KS4mcwoN29g8J3NPS,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:55Z,30.0,Female,Trying to get as many coins to share,Yes,,bachelor
,75,A5Lk8JGsiWzzM2RHe,RrJBtFFY3b7mcKwfH,q6MFaNc9JLxdrPuxQ,2024-07-08T18:47:58Z,24.0,Female,"Teamwork!! However, 1 person was not cooperating, so I decided to penalise them on the last round as it felt unfair",Good :),,master
,76,JhTR6pKZTF4Wphf8s,8qZZp2pk6mtcDCADq,q6MFaNc9JLxdrPuxQ,2024-07-08T18:48:20Z,30.0,female,"The other players seemed to just want to play nice and contribute all their coins and not deduct any from anyone, so I started withholding contributions and occasionally deducting coins from the others to see how they would react. I didn't really care if I won or not.",Yes.,This was fun!,other
,81,BJru4QKv3Lb2KGECw,x5JjYPFBBkSLcvczm,2khRAszouj8vP8ZfP,2024-07-08T18:57:01Z,22.0,Male,All in,Sort off,,high-school
,82,Xv9FnqkJk5hCZ24sy,JMgdaSvKzCDJtMDnn,2khRAszouj8vP8ZfP,2024-07-08T18:57:28Z,53.0,Female,I used maximum coins each time ,yes ,it was good ,bachelor
,83,TXm9z7WxZKHtMsqhP,wKWj8aCHYXeHATaec,2khRAszouj8vP8ZfP,2024-07-08T18:58:01Z,24.0,Male,Get everyone to contribute 20 coins each round for the max payment,Yeah,No problems,bachelor
,84,xZjWbmtTzSRNEgSAg,B4aLLTmkYgYtZv3J6,2khRAszouj8vP8ZfP,2024-07-08T18:58:10Z,24.0,Male,I trusted my team,Yes,everything went smoothly,bachelor
,85,djgP8rq36hAwZWqhM,e75FiKJ5JDZWc7sxb,RDZjX7FMTaatuhQxb,2024-07-08T19:23:23Z,30.0,Male,Communication with my team was key,Yes,,bachelor
,86,z44W2GrD2xBEsrbYk,DddjhyEuW6YEyCGjE,RDZjX7FMTaatuhQxb,2024-07-08T19:23:33Z,30.0,Male,I decided at the start to donate the max money into the pool every time.,Yes I did.,None. Thank you,bachelor
,87,WNBAhmaHDvWsxAWyR,ecT64KfDurYJsPFtQ,RDZjX7FMTaatuhQxb,2024-07-08T19:23:39Z,27.0,F,I listened to the team.,Yes,,bachelor
,90,tMZ9birWcrDhFLqbZ,NiexXYr5Jbt5s9QrB,NtGt92nYGEjWzrKCe,2024-07-08T19:27:11Z,37.0,male,I wanted to contribute the entire amount to raise points,yes,enjoyed it no issues,master
,92,WsaPvKDkSeX6N8mui,eWHBejQezZs9gbS3w,NtGt92nYGEjWzrKCe,2024-07-08T19:27:21Z,34.0,male,Max my earnings,yes,,high-school
,96,K9k5Nk4i3Ny6rYRTW,4eGRbF36Brq74xDcN,NtGt92nYGEjWzrKCe,2024-07-08T19:28:09Z,42.0,Male,"Give all the 20 coins to invest, and hope the other two player do the same.",Yes.,Happy to be on prolific to perform tasks like this again!,high-school
,99,XAkChuqyAzuzN93EY,KFyryhiLQLraXprbX,D3PWPDrNAPhLocZzf,2024-07-08T19:29:11Z,39.0,Female,"I started out contributing more, but felt like others weren't contributing so I stopped",yes,,master
,100,mtP5cYcYbFZJBTGqf,WtFbWAsiA4sm7HiZG,D3PWPDrNAPhLocZzf,2024-07-08T19:29:13Z,18.0,Male,"If the others donated I would too, i tried not to give more than i received ",Yes,,high-school
,101,yTxf4cWjgtP7e9nBS,rrC4f648tx7HjuAZw,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:18Z,31.0,male,follow what others are doing,seemed a bit low really.,no problems,high-school
,102,WrEc7hW8qWyj3WBoi,dvnCRnEjsQuMs3XwN,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:26Z,29.0,Female,By the end I just thought to put the maximum in for maixmum returns,Yes,,high-school
,103,FC4cEfh3wW689QvrG,WMfQf2Ys5Z4H5yZFv,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:27Z,41.0,male,"The first couple of rounds I basically wanted to see everyone else's contributions. After I decided that, I contributed more and more.",yes,,master
,104,kX2ymQt2qyk4jccKc,zfG6QXcrnB4Mt37wy,D3PWPDrNAPhLocZzf,2024-07-08T19:29:39Z,46.0,male,I decided early based on how other people were contributing.,yes,no problems,high-school
,105,TphEpwa7Lpn9zTXcw,r4yEcwuLKEtDvoXDW,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:52Z,35.0,Female,Tried to maximize coins for all while still maximizing own pot,,,other
,106,xTn83PhvgyF4Ng7yW,emkJD85rvK6K2GkH7,D3PWPDrNAPhLocZzf,2024-07-08T19:30:12Z,44.0,female,"Initially, I was being fair and trying to put ion my fair share but quickly realized that the others were playing every man for their self.",Yes,,master
,112,tEjR8E39MwuFkpfG7,ZNrB85WF6otBXuKY9,CoHyYysb84APn5gDE,2024-07-08T19:39:13Z,31.0,female,I was seeing what the other players were doing. I was also trying to go back and forth between putting money into the pot and not. I monitored each round to see how we did as a group.,Yes,,master
,113,PzmnvjqTqn56Fkexh,b8XnG4Rw53ebf9q3w,CoHyYysb84APn5gDE,2024-07-08T19:39:41Z,55.0,male,always contributed,yes,,high-school
,114,8xH7CHKA6DqsgX587,buvGXNGqFoKCvLakm,CoHyYysb84APn5gDE,2024-07-08T19:39:54Z,24.0,Female,"I tried to match other's behavior. I started out submitting all 20 of my coins to the pool. However, once I realized I was the only one giving up my coins and I was getting a worse deal, I kept my coins to maximize my own personal earnings.","Yes, with the bonuses and hourly rate, I feel the compensation was very fair.",I enjoyed participating in the experiment!,bachelor
,116,iibhWpRHbTirMjSvp,Xw5QneY2akWMiMXKs,CoHyYysb84APn5gDE,2024-07-08T19:40:27Z,43.0,Male,I saw that contributing more leads to more outcome so I decided to contribute more.,Yes,,master
,118,9t5Qx7QiLmBmqrdh3,NA3tpi7kvSHGbgTkP,CxdGPvHo36TqhpAmm,2024-07-08T19:41:57Z,25.0,F,Switching back and forth,Yes,Foul language shouldn't be allowed ,master
,119,f96xW96ZDRugwwDLJ,xHs6CgYqcbaYtLJgT,CxdGPvHo36TqhpAmm,2024-07-08T19:42:02Z,57.0,male,carefull,yes,,high-school
,120,oj8WQ7jgx3ArydXH6,4sRnzyviedgnnJRCD,CxdGPvHo36TqhpAmm,2024-07-08T19:42:40Z,53.0,male,we chatted and my mates were not cooperative so most of the time i was haording points,yeah,controversial teammates,bachelor
,121,STNkS28nhQhgXHt62,E9emmTdzRfb5M5Sp3,CxdGPvHo36TqhpAmm,2024-07-08T19:42:56Z,29.0,male,Wanted to work together,Yes,Please check the chat logs and report whoever was the sloth avatar. They made a remark which shouldn't go unpunished. ,bachelor
,126,754unKh5aoLpmRDBr,aR2EiAytZRgvaQGzo,LxjaP3tPxRDSZivpX,2024-07-08T20:10:35Z,26.0,Female,Understanding what the others were putting in to make the highest gains,Yes,,master
,127,SkNWorhvZXzrEw5ks,MkR6Pn5awGYKaoDeW,LxjaP3tPxRDSZivpX,2024-07-08T20:11:04Z,34.0,male,I contributed all at the start in hopes of getting everyone to contribute the maximum. Once I determined one member was not going to cooperate and be selfish I stopped submitting any coins in order to maximiaze my payment.,No,,high-school
,128,xEky87bL66WTh4ZJE,EKbQ3tMgDPQDSNeAN,LxjaP3tPxRDSZivpX,2024-07-08T20:11:20Z,49.0,Male,Try and maximize the last round by spending nearly all 20 coins each round  other than round 2 and 6 which I sent less than 20,Yes,"I love these types of studies, thank you!",other
,129,DnsZfMxDZJKThtt98,5tio4wiyyYr7bHTgi,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:35Z,25.0,Female,I was aiming to be more generous to end with a bigger pay out ,Yes was good rate of pay ,N/a,bachelor
,130,HdWe5KAFs7XZXhLMc,MN7a6urCjjzwa5WHW,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:48Z,30.0,Female ,to try and work together and then when that didnt work to make as much as i could ,yes,good game,high-school
,131,xqYrgE2MPjcRCp9js,FQofjXthCyRvwzLQE,6Pxb9DsQpyk22cJNr,2024-07-08T20:15:24Z,39.0,Female,"I tried to consider what the other players were contributing, and I tried different amounts to see which seemed to yield the most coins for me.","Yes, thank you!",I rather enjoyed the game. I appreciate your time and effort with this study!,high-school
,132,2iASvqZC5uHxb2i9J,T3vJ9CcfhuZcedcAh,RhgjrKrR85Xr6QRZ8,2024-07-08T20:16:55Z,26.0,Male,Trying to help everyone get coins.,Somewhat.,,bachelor
,133,gHzxvdMZvbcYNDGCs,jJxiXXkyttKpkGwzG,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:19Z,21.0,male,,yes,,bachelor
,134,e9a9xqSybFcsTCa9g,GQYoaqGztmyYPno6P,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:36Z,27.0,Female,put the most into the pot to get the more coins back from the multiplier,yes,no problems,high-school
,135,PAtcRETu8zujjpQx6,baFqJ7i5Wwb9XyfPZ,2gfGWhbozeGdJFuXg,2024-07-08T20:17:58Z,37.0,male,giving more coins,,,master
,138,tAfaxHGFbyfsBo4ND,Zzjqs878nNKuuAQih,2gfGWhbozeGdJFuXg,2024-07-08T20:18:22Z,37.0,female,I wanted to add all my coins to get the multiplier but when others didn't contribute anything I stopped contributing as much.,I'm a bit confused on how much the compensation will be since it's awarded as a bonus. ,,high-school
,139,i9cs4jAWoYzoRvkcs,qp4mzH3m9oKgweeNh,2gfGWhbozeGdJFuXg,2024-07-08T20:18:29Z,42.0,Male,"I always kept all my coins, and received my share of coins from the other players' contributions.",Yes,No problems encountered.,master
,140,XCnfKDqfqfYobAL99,eTjfttynuixargR9E,RhgjrKrR85Xr6QRZ8,2024-07-08T20:18:55Z,41.0,Woman,i didn't have a strategy i just read the instruction carefully,yes,very interesting i want more games like this,bachelor
,142,beziY86n5Z2Yeibff,JJ6b8AfvbxaeJg7bg,2gfGWhbozeGdJFuXg,2024-07-08T20:19:35Z,34.0,Male,"I varied the amount of coins I donated, and sometimes I added/subtracted from other players to try and keep everyone somewhat even",Somewhat,I didn't run into any problems fortunately,bachelor
,145,8DDpL7aF3RbxmGKyz,WHCvCqPDfAvdG2pCo,NFohGRRpskiw4QiC6,2024-07-08T20:22:09Z,44.0,Female,I didn't have one,Not sure,,master
,146,KX2fpDj8489q5yj3o,7xMtQ9a8Ng5FjeS37,NFohGRRpskiw4QiC6,2024-07-08T20:22:31Z,45.0,Woman,Think fast,Yes,,bachelor
,147,Nm9oD9bGXsXq7XZvt,g39mBCiAw2jW9F82D,NFohGRRpskiw4QiC6,2024-07-08T20:22:55Z,33.0,Male,I was trying to put a lot into the pot but was wary of other's not carrying their weight.,I think being paid for the waiting time was nice and made me feel better about my time.,I had no problems with the task.,high-school
,154,AMKa4QWSBoc92GRLZ,spaFLfRCSBKEq9h93,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,60.0,female,let others contribute and reep the benefits,yes,,bachelor
,155,eBSbi2umPRPi9fdXR,eYFX9LT9QEkqek9Zj,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,56.0,female,Generous,Yh,I was a bit confused tbh!,high-school
,156,Do8zkHc4NR9HGsPGJ,msB4mhtqWrExgf5uJ,wNsxNofHWZfK3J2p9,2024-07-08T20:24:49Z,62.0,female,"If at least 2 other player contribute, I also contribute.",yes! Thank you!,Fun!,bachelor
,157,5QWzv2yyoqeuATFuA,dnCntLt3miubhvPyD,wNsxNofHWZfK3J2p9,2024-07-08T20:24:52Z,39.0,Female,I put 20 in the pot most of the time. I did not I believe twice.,Yes,,high-school
,158,rRkY9XLe965fDB2b7,S54bEYEnEP7aqXmyL,gRaZAaugSyBEdfDhw,2024-07-08T20:25:43Z,25.0,female,"contribute more, no deductions",I think so,,bachelor
,161,8qSi3pBP3FhTLDna2,a3LygS6o4LrKHERu4,gRaZAaugSyBEdfDhw,2024-07-08T20:26:33Z,44.0,male,"All in on contributions, never do deductions",yes,No problems.,high-school
,162,Me3RLwecdfvNCo43M,FGdyRMGaJoibScWhK,gRaZAaugSyBEdfDhw,2024-07-08T20:27:18Z,37.0,Male,My strategy was to contribute in almost all the 23 rounds.,Yes,Interesting task,bachelor
,164,N8opvFw5Be5mxNDSM,4jHS9teqccknLY99u,gRaZAaugSyBEdfDhw,2024-07-08T20:27:41Z,40.0,male,to not give away any coins and hope others do to split amongst all. No risk but only gain,yes,fun game! what a rush thanks :),master
,175,6dTktCkuNgGSNQL2P,xcTSLnbCsuEunEhZd,qyhbsXkjZiMc28EAG,2024-07-09T15:36:41Z,39.0,Male,Contribute the maximum every time,"No, there was a long wait",,master
,176,xoXFPPr9GwxJoj6Sx,QaqtzWP96qKJN5Lar,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,45.0,Female,Give it all everytime,Yes,Fun!,bachelor
,177,sMG6ZjES4fHQ9s6ZA,raPYsYTFbi6mhAk99,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,23.0,Male,Always contribute since that will get you the highest coin,yes,,bachelor
,178,mAxXJydi7SvoP5osM,9hzj3rNkLWRRJDYC6,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,47.0,male,didn't have one,yes,,high-school
,179,37oLjBp2aj7E7ikLA,MqKJSuaxtaZKGHppD,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,43.0,female,Put as much in as possible and hope everyone does the same,Yes,no issues,bachelor
,180,EEutdq3LQsDhkGxsm,TxbDbvSY8LHEDphcy,qyhbsXkjZiMc28EAG,2024-07-09T15:36:59Z,42.0,Male,put it all in the pot,mid,none,high-school
,181,Tn8KihBWvMdWSP99B,dpfdeWsJSP2QrK8X2,qyhbsXkjZiMc28EAG,2024-07-09T15:37:00Z,45.0,male,"team play, maximse for everyone",yes,none,high-school
,182,NMmDvkqaEqqTByhJw,bMCiF3L83HtJNfg8M,qyhbsXkjZiMc28EAG,2024-07-09T15:37:01Z,47.0,female,give as much as i could every time and not deduct anything,yes,that was fun!,high-school
,183,QKjRPnfrxCfbS5y64,tGJM7cTF9n3MnyYZF,qyhbsXkjZiMc28EAG,2024-07-09T15:37:14Z,51.0,Female,It was fun. We all worked together to get the highest payout. ,yes,Thank you! It was fun. I would enjoy participating in games like this again. ,master
,184,kpmbHKThmKdvoARtX,sBYgsSQhNKP4Ce9Ni,qyhbsXkjZiMc28EAG,2024-07-09T15:37:39Z,29.0,Male,I communicated with everyone and we agreed on putting all our coins in every round.,yea,no problems,high-school
,199,4uGtF7rDzsQyGu32f,n6ocWx6zvY7CktNHP,kf8QF2MCDs5kJhToE,2024-07-09T15:44:30Z,49.0,Male,maximise return,yes,none,master
,200,jT22ajh6RWHSPEiPS,pJcg6NEPjARBJdAh6,kf8QF2MCDs5kJhToE,2024-07-09T15:44:31Z,33.0,male,Earn the most,yes,,bachelor
,201,fmD22B877aNjeNpgP,ymXfYFFemyH4mGQ6C,kf8QF2MCDs5kJhToE,2024-07-09T15:44:33Z,61.0,female,work as a team,yes,none,bachelor
,202,YohseJJbgbqWtgAuM,gjXvE7yWtSvdf57i4,kf8QF2MCDs5kJhToE,2024-07-09T15:44:34Z,50.0,Male,maximize profit,*shrug*,,bachelor
,203,LkrjyeQam8LMswhhZ,8cwszEeJWsgDKekDh,kf8QF2MCDs5kJhToE,2024-07-09T15:44:43Z,22.0,Man,Put 20 always.,Yes.,None.,high-school
,204,QxWQTWpgswEMyBC8v,iJ7pYLNGcpGNGwxCt,kf8QF2MCDs5kJhToE,2024-07-09T15:44:45Z,25.0,Male,I used the chat to encourage everyone to put in 20 coins. ,Yes.,None.,bachelor
,206,KWB4H7GRWXzbdhATC,6kC4cCnN5WiqxEvNu,9aygFvfvCRquDLWYn,2024-07-09T16:20:37Z,66.0,Female,All in,yes,,bachelor
,207,3gDkuNfEyoTWLuccN,jvBTL2hhfWW5xpKcp,9aygFvfvCRquDLWYn,2024-07-09T16:20:38Z,26.0,Male,"put it all in, others in chat agreed except one",Yes,,bachelor
,208,kGJDwgSLMEumuMsbX,6LWpy4tWrEFLJExZ8,9aygFvfvCRquDLWYn,2024-07-09T16:20:40Z,28.0,Female,Just bank it all for that sweet multiplier,Sure,Hello parrot. Wink Wink,bachelor
,209,8PxGZaxHarsjQ6Xzw,hBLK4C6bLYryBugnk,9aygFvfvCRquDLWYn,2024-07-09T16:20:43Z,32.0,trans man,Always put all money in,Yes,,bachelor
,210,gFe69qD4TXvHjkRid,a4zhTfHv6daWBF7S5,9aygFvfvCRquDLWYn,2024-07-09T16:20:49Z,58.0,Male,Maximum coins each game,yes,none,high-school
,211,MJHprpawYbcExjit6,jW3pvcdofAR6fp6Dh,9aygFvfvCRquDLWYn,2024-07-09T16:20:50Z,32.0,Male,Just putting all in every time.,Yes,,high-school
,212,ZugBXq9HnmSfXNbam,JXjHYoPT8LYGgSthQ,9aygFvfvCRquDLWYn,2024-07-09T16:20:55Z,39.0,Male,"I always put in all my coins, so everyone would get the best outcome",Yes,"No issues, enjoyable game",high-school
,214,SYcYQq7fFyp3pbcqg,C2kxcyTr8uJWxuexe,9aygFvfvCRquDLWYn,2024-07-09T16:21:00Z,28.0,Female,Worked together with the rest of the players agreeing to go all in so we could all win.,Yes,"One player, which we collectively decided was likely a bot or a control variable in the experiment, consistently went against the strategy of the group",high-school
,221,qfxtqYtJ6tKgWuAQq,yaB32vnAN7jnHRuRQ,9aygFvfvCRquDLWYn,2024-07-09T16:21:23Z,25.0,Female,We chat in the chatbox and discussed if everyone put in money we will win the biggest prize,good,Parrot not contributing until the last round but it was funny and I enjoyed the game ,master
,228,YDC2tEthCN76PGirG,Tv3nod3Bk6KmoSXpn,9aygFvfvCRquDLWYn,2024-07-09T16:21:50Z,32.0,Male,"Put all coins in, persuade those who don't. Deductions are not likely to be effective and hurt us as much as them anyway so it's not a useful deterrent",Yeah quite good rates for prolific standards,"If Parrot was not a researcher or bot, it was a very dumb individual. If it was then the study design is too transparent to it, and doesn't convince players to consider deductions",master
,237,pa8xztf6KQeTg6bu5,vDKP3wKCyCZ9BFEWb,RjouKH2EcY9toqwNu,2024-07-09T16:26:24Z,35.0,Female,The team decided after a few rounds to input all 20 coins each round.,Yes,"Fun, thank you!",bachelor
,238,E6J5coXKvjMrGTr7C,6yntugynpaRpPbnRN,RjouKH2EcY9toqwNu,2024-07-09T16:26:40Z,45.0,female,we all contributed highest so that we get a higher bonue,yes,i liked it,bachelor
,239,2rQPv6C6Psch53xz8,pfnxPN5hgsBz726pv,RjouKH2EcY9toqwNu,2024-07-09T16:26:44Z,29.0,female,At first I was just donating half or 75% of my coins and then we all agreed to just donate all of it so we can all profit from it,I think so,No problems,bachelor
,240,zjoiWRGGTR5RpF575,oMqM2SiPnM558icgW,RjouKH2EcY9toqwNu,2024-07-09T16:26:46Z,38.0,Male,I wanted to give maximum coins as everyone else did as well to help everyone,yes,none,master
,241,YSBejaNpXNfqwHqM8,jb9MvdpSs8Ac7GYCa,RjouKH2EcY9toqwNu,2024-07-09T16:26:49Z,49.0,female ,"I contributed the maximum so that if everyone did so, we could get the most.",yes,no feedback,high-school
,242,g7jWJDeiqsaHE9Ea7,tGsP8erFojPxwmwFB,RjouKH2EcY9toqwNu,2024-07-09T16:26:52Z,49.0,Female,I contributed as much as I could so we could get the most,I think so,No issues. It was a fun game,other
,244,w7gaoGnhoLfK5u9zx,jSj5vPJ5EvSewmLEu,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:09Z,45.0,male,decided there was no point in adding money to pot to earn?,Yes ,,high-school
,245,hgyo5dHAFK96P4qbr,jjm4j2FGxi6cdHQYq,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:13Z,44.0,female,"wasnt so much a strategy, a trial and error maybe?",yes,none,bachelor
,246,9F79BXrzYRCW8D4AT,5oQNLaon3DXmsExey,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:15Z,67.0,Female,"I contributed as much as I could, and rewarded those who did the same.",Yes,,bachelor
,247,3F7hqk6w8JdTx5AW6,TinN3TZ4BApEzTdrY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:18Z,33.0,Male,To try and get under or around the average contribution rate from the group.,yes,interesting survey and very engaging.,master
,248,LPPdRWRQZwJh44ZPq,vKHnbhpZGXN6LdiYA,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:35Z,50.0,Female,"When I contribute more, I make great losses so, I did less.",Yes.,None.,bachelor
,249,Eecb2EizKM5SiGm5Z,Q9sNsJqiQpu87pkxp,uW4Cg9gRG7BwbDMJi,2024-07-09T16:34:48Z,34.0,non-binary,"I started off putting in the max amount, but decreased to half, sometimes going a bit higher or lower, once I realized most other participants weren't contributing even half, for their max payout at others' expense.","Yes, I suppose so.","I had no problems, I think it was a bit fun",high-school
,293,n6dpTGNvi5sq2i3us,RY9EfrE84pdFysv2D,RGrXtztJwJyh5AzfS,2024-07-09T18:10:42Z,42.0,Male,Fast track pace ,Yes,No,master
,294,48T2rft98u9FfMMFz,B4bdYxNJuAEvqqFN6,RGrXtztJwJyh5AzfS,2024-07-09T18:10:47Z,30.0,Male,"All in, for everyone to get a max payout.",Yes,,bachelor
,296,qp3thn5d4Gnn5SDr7,aA5z7AHvpavhqQ4dn,RGrXtztJwJyh5AzfS,2024-07-09T18:10:49Z,34.0,Male,We all agreed to contribute the max amount each round and not make any deductions,Yes,This was fun!,master
,298,QaezDEddemrwPpLgJ,avTHubHpdEL7gnrHY,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,24.0,Male,Everyone agreed to contribute in order to maximize all of our profit,,,bachelor
,299,ge2cGYfhSscHpKrTa,pPqzyHv5Jyhq9FGST,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,36.0,Female,Bet big and don't use deductions. Try to get team to work with you.,Yes,"Some were unclear with instructions, but it was clear and fun.",bachelor
,304,a7EY9AbahaB6ncSpb,fkzcxajMKKixRG2kP,RGrXtztJwJyh5AzfS,2024-07-09T18:10:58Z,26.0,Male,All for one one for all,I feel like I should get more,No issues,high-school
,305,sx4rbuomAwoXXFjF7,NKoBSzXXpvnfWkjXS,RGrXtztJwJyh5AzfS,2024-07-09T18:10:59Z,29.0,Male,Go all in every time and hope everyone else did too,Yes,It was lovely. ,master
,306,mKRSRmDskyKXLkAgb,cXgubvk9DJijeGXN7,RGrXtztJwJyh5AzfS,2024-07-09T18:11:08Z,44.0,female,Cooperation,Yes,"This was so much fun, thank you!",high-school
,307,LEwFCC5AZgxmB9k5x,mxJeMkYzjTJuHwMBz,RGrXtztJwJyh5AzfS,2024-07-09T18:11:47Z,35.0,Male,Gey everyone to put everything in so we can all  win,Yes,,high-school
,308,fwJiM3NLFd4AhKTub,sjtEH4XPavmRPwCXi,RGrXtztJwJyh5AzfS,2024-07-09T18:12:18Z,33.0,Male,Follow the people,"Nope, the instructions were extremely long and the game itself was shorter than the instructions. If possible, create a video instead of explaining everything and compensate based on the video duration. ",,bachelor
,320,C6RC7ZTGsPEfHEWEB,XggbWwNvfskfoR5Z3,nxmwtbBo6NK64RrLp,2024-07-09T18:22:33Z,23.0,MALE,,,GOOD,bachelor
,321,6HRmrEbmNoCYCditG,uALmCmX7DjuoJy6jG,nxmwtbBo6NK64RrLp,2024-07-09T18:22:51Z,39.0,Female,All contribute 20 coins and no fines - apart from gorilla who didnt agree or play!,Yes,,bachelor
,322,szQi6WFCqEzzGSg4a,68MyWSqawqnfCtEtk,nxmwtbBo6NK64RrLp,2024-07-09T18:22:52Z,35.0,m,work as a team using the chat box to maximize the multiplier.,yes,,master
,323,hsPstNZEhT7NWKDH5,f3uJ5xScPJt3jweg8,nxmwtbBo6NK64RrLp,2024-07-09T18:23:12Z,52.0,female,I went all in every time and then punished people who didn't put in enough. At the beginning I rewarded a couple of times but stopped that.,yes,no problems,bachelor
,324,NL99m2wrCADwugfcD,tYiASQd5tKchevD9q,nxmwtbBo6NK64RrLp,2024-07-09T18:23:13Z,28.0,Female,I wanted to contribute as much as possible to get a high reward. Felt more comfortable doing so once communicating with the entire group. ,Sure!,,bachelor
,325,YosiLKsxYWAaei9rv,y3cdo5vaiCvixpabC,nxmwtbBo6NK64RrLp,2024-07-09T18:23:58Z,42.0,Female,"At first I didn't have a strategy, then the team began to communicate except one player.  We had agreed to put in the max and not deduct.  One player failed to comply, so we concluded they were a bot as they did not communicate or go according to our plan.  ","Pretty well, yes. ",,high-school
,326,SkN4o4K52xf7jZSXW,dmiesghzWjNwGMLg2,7ywewvEuctuz4Rq8j,2024-07-09T18:24:33Z,43.0,Male,reward those that reward me,yes,,high-school
,327,Gia2tAjbn5qrj2YpN,BZaPKzPwQGgbxphvw,7ywewvEuctuz4Rq8j,2024-07-09T18:24:40Z,41.0,male,"I first tried to reward some that donated all, then I just donated my entire allotment and hoped for the best. ",yes. ,none thanks!,master
,328,JSMKtwACr334RjrSB,zbNChkkCvofcLxB8o,7ywewvEuctuz4Rq8j,2024-07-09T18:24:56Z,36.0,female,sharing,yes,funy game,other
,329,LEMnGHftnipDkefc5,xLkSQT43hHef3Knf3,7ywewvEuctuz4Rq8j,2024-07-09T18:25:23Z,51.0,Male,"Pretty random.  Occasionally I would reward players who contributed the max, and other times I would reward players who rewarded others.  But the strategy for making the most coins seemed to be contributing nothing and rewarding nothing.",Yes,,bachelor
,330,vG2whjDXQgcMTayrT,uTJ4jE7JDBGqRAnPo,7ywewvEuctuz4Rq8j,2024-07-09T18:25:37Z,26.0,female,"At first, I contributed the max to try to raise the average. However, I found that at least 2 participants in my group more or less consistently contributed 0 to 5 coins. After realizing that, I contributed closer to the average to try to maximize the amount of coins for my own total.","Yes, I do.",No feedback. Great explanations and the game aspected worked as expected with no problems.,master
