Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,31036,31036,d5YpjFPCDmxYAde83,dDg6J3rugMmWLxuiv,yoDb5jXpeZ6Fk48oE,wLoB7qPSeb9L7mowi,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1}","{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""48sZAYhhg8YQkYaWX"":1,""wuCCdccT8CQMvWsZL"":1,""NtpiwhFZG8QiPWEgE"":1}",20.0,33.0,0.0,20.0,0.0,35.0,wLoB7qPSeb9L7mowi,8,False
,31037,31037,nAeED7DvjZnGkovaz,dDg6J3rugMmWLxuiv,48sZAYhhg8YQkYaWX,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""hf8CCuEbgnJh5xoLf"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""EQSTvokpHtk4GDHJZ"":1,""p8hNJtPszkje64DFx"":1,""bhWto3nAHnkanNcW6"":1,""k7gbeHAg4dfgxwrv6"":1,""hf8CCuEbgnJh5xoLf"":1,""n9cgQ6qA88oWCKE6L"":1,""ZGdfAApBb6vgqq3oC"":0,""wuCCdccT8CQMvWsZL"":0,""NtpiwhFZG8QiPWEgE"":1,""vba9QgpMqcYpEms87"":1,""yoDb5jXpeZ6Fk48oE"":1,""ukMveBRW42yEK9k5W"":1}",20.0,30.0,0.0,16.0,0.0,30.0,7PpojQpHB6HGtXBjB,9,False
,31038,31038,NhJRohzzC3ohFrAja,dDg6J3rugMmWLxuiv,EQSTvokpHtk4GDHJZ,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""wuCCdccT8CQMvWsZL"":1,""n9cgQ6qA88oWCKE6L"":1,""ukMveBRW42yEK9k5W"":1}",20.0,9.0,0.0,20.0,0.0,55.0,7PpojQpHB6HGtXBjB,9,False
,31039,31039,ef5YWPqEJ3PFbyTR6,dDg6J3rugMmWLxuiv,NtpiwhFZG8QiPWEgE,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""hf8CCuEbgnJh5xoLf"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1,""wuCCdccT8CQMvWsZL"":1}",20.0,6.0,0.0,20.0,0.0,58.0,7PpojQpHB6HGtXBjB,9,False
,31040,31040,7oDLQPiPRq43NvTQH,dDg6J3rugMmWLxuiv,ZGdfAApBb6vgqq3oC,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":0}","{""yoDb5jXpeZ6Fk48oE"":1,""p8hNJtPszkje64DFx"":1}",0.0,6.0,0.0,0.0,20.0,58.0,7PpojQpHB6HGtXBjB,9,False
,31041,31041,AwSTmLuFgJCsvnQAz,dDg6J3rugMmWLxuiv,bhWto3nAHnkanNcW6,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""n9cgQ6qA88oWCKE6L"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""hf8CCuEbgnJh5xoLf"":1}",20.0,3.0,0.0,12.0,0.0,53.0,7PpojQpHB6HGtXBjB,9,False
,31042,31042,xfWf7rcscJMZ7c7Ke,dDg6J3rugMmWLxuiv,hf8CCuEbgnJh5xoLf,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""bhWto3nAHnkanNcW6"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1}",20.0,9.0,0.0,20.0,0.0,55.0,7PpojQpHB6HGtXBjB,9,False
,31043,31043,MiD62XitJ6AQaYoqX,dDg6J3rugMmWLxuiv,k7gbeHAg4dfgxwrv6,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1}",20.0,3.0,0.0,20.0,0.0,61.0,7PpojQpHB6HGtXBjB,9,False
,31044,31044,hL4dACQio9soo4SFe,dDg6J3rugMmWLxuiv,n9cgQ6qA88oWCKE6L,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""EQSTvokpHtk4GDHJZ"":1,""k7gbeHAg4dfgxwrv6"":1,""yoDb5jXpeZ6Fk48oE"":1,""wuCCdccT8CQMvWsZL"":1,""hf8CCuEbgnJh5xoLf"":1,""p8hNJtPszkje64DFx"":1,""bhWto3nAHnkanNcW6"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""ukMveBRW42yEK9k5W"":1}",20.0,30.0,0.0,12.0,0.0,26.0,7PpojQpHB6HGtXBjB,9,False
,31045,31045,yYFNuxmnAzkE72Mj7,dDg6J3rugMmWLxuiv,p8hNJtPszkje64DFx,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""ZGdfAApBb6vgqq3oC"":1,""n9cgQ6qA88oWCKE6L"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""yoDb5jXpeZ6Fk48oE"":1}",20.0,24.0,0.0,16.0,0.0,36.0,7PpojQpHB6HGtXBjB,9,False
,31046,31046,HLuL3Y2ujFrjPoMoZ,dDg6J3rugMmWLxuiv,ukMveBRW42yEK9k5W,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},20.0,0.0,0.0,20.0,0.0,64.0,7PpojQpHB6HGtXBjB,9,False
,31047,31047,KH2HLhR6bSArvGdeP,dDg6J3rugMmWLxuiv,vba9QgpMqcYpEms87,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1}",{},0.0,0.0,0.0,4.0,20.0,68.0,7PpojQpHB6HGtXBjB,9,False
,31048,31048,BCP2H8tRFCy5GisD9,dDg6J3rugMmWLxuiv,wuCCdccT8CQMvWsZL,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":0,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""EQSTvokpHtk4GDHJZ"":1,""k7gbeHAg4dfgxwrv6"":1}",20.0,6.0,0.0,20.0,0.0,58.0,7PpojQpHB6HGtXBjB,9,False
,31049,31049,PTZY3JzhktWEawfBB,dDg6J3rugMmWLxuiv,yoDb5jXpeZ6Fk48oE,7PpojQpHB6HGtXBjB,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1}","{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""k7gbeHAg4dfgxwrv6"":1,""hf8CCuEbgnJh5xoLf"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""wuCCdccT8CQMvWsZL"":1}",20.0,30.0,0.0,28.0,0.0,42.0,7PpojQpHB6HGtXBjB,9,False
,31050,31050,zANXoY2dfpqtANNJS,dDg6J3rugMmWLxuiv,48sZAYhhg8YQkYaWX,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""hf8CCuEbgnJh5xoLf"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""wuCCdccT8CQMvWsZL"":1,""ZGdfAApBb6vgqq3oC"":1,""NtpiwhFZG8QiPWEgE"":1,""n9cgQ6qA88oWCKE6L"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""bhWto3nAHnkanNcW6"":1}",20.0,21.0,0.0,12.0,0.0,31.0,W5gDvkGR6oxBoQmnj,10,False
,31051,31051,Mndbz7oYHbMRqorjN,dDg6J3rugMmWLxuiv,EQSTvokpHtk4GDHJZ,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""p8hNJtPszkje64DFx"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""p8hNJtPszkje64DFx"":1}",20.0,3.0,0.0,12.0,0.0,49.0,W5gDvkGR6oxBoQmnj,10,False
,31052,31052,xXYa6QEgQShz8kFna,dDg6J3rugMmWLxuiv,NtpiwhFZG8QiPWEgE,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1}","{""hf8CCuEbgnJh5xoLf"":1}",0.0,3.0,0.0,4.0,20.0,61.0,W5gDvkGR6oxBoQmnj,10,False
,31053,31053,ErjnMTKWzAcF28hqQ,dDg6J3rugMmWLxuiv,ZGdfAApBb6vgqq3oC,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1,""p8hNJtPszkje64DFx"":1,""k7gbeHAg4dfgxwrv6"":1}",20.0,9.0,0.0,12.0,0.0,43.0,W5gDvkGR6oxBoQmnj,10,False
,31054,31054,CreyMWtCM4i8rcGW5,dDg6J3rugMmWLxuiv,bhWto3nAHnkanNcW6,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1}",{},0.0,0.0,0.0,4.0,20.0,64.0,W5gDvkGR6oxBoQmnj,10,False
,31055,31055,pPqsCSqtnwtpZoLgL,dDg6J3rugMmWLxuiv,hf8CCuEbgnJh5xoLf,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1,""48sZAYhhg8YQkYaWX"":1,""p8hNJtPszkje64DFx"":1,""n9cgQ6qA88oWCKE6L"":1}",20.0,12.0,0.0,16.0,0.0,44.0,W5gDvkGR6oxBoQmnj,10,False
,31056,31056,fFXSKgfrNXmfZy26o,dDg6J3rugMmWLxuiv,k7gbeHAg4dfgxwrv6,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""ZGdfAApBb6vgqq3oC"":1,""p8hNJtPszkje64DFx"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1,""n9cgQ6qA88oWCKE6L"":1}",20.0,6.0,0.0,20.0,0.0,54.0,W5gDvkGR6oxBoQmnj,10,False
,31057,31057,7H6R7AyYohHnAMadm,dDg6J3rugMmWLxuiv,n9cgQ6qA88oWCKE6L,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},20.0,0.0,0.0,20.0,0.0,60.0,W5gDvkGR6oxBoQmnj,10,False
,31058,31058,kQiQNpeMEaRFkboqs,dDg6J3rugMmWLxuiv,p8hNJtPszkje64DFx,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""EQSTvokpHtk4GDHJZ"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""k7gbeHAg4dfgxwrv6"":1,""hf8CCuEbgnJh5xoLf"":1,""n9cgQ6qA88oWCKE6L"":1,""48sZAYhhg8YQkYaWX"":1,""wuCCdccT8CQMvWsZL"":1,""ZGdfAApBb6vgqq3oC"":1,""yoDb5jXpeZ6Fk48oE"":1}",20.0,27.0,0.0,16.0,0.0,29.0,W5gDvkGR6oxBoQmnj,10,False
,31059,31059,dDN3hYYTKibKxsitk,dDg6J3rugMmWLxuiv,ukMveBRW42yEK9k5W,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},20.0,0.0,0.0,8.0,0.0,48.0,W5gDvkGR6oxBoQmnj,10,False
,31060,31060,RRLdhFMgmdfqHTWpC,dDg6J3rugMmWLxuiv,vba9QgpMqcYpEms87,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,60.0,W5gDvkGR6oxBoQmnj,10,False
,31061,31061,upbeSoGCMjZHS7CGw,dDg6J3rugMmWLxuiv,wuCCdccT8CQMvWsZL,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""EQSTvokpHtk4GDHJZ"":1,""k7gbeHAg4dfgxwrv6"":1,""yoDb5jXpeZ6Fk48oE"":1}",20.0,9.0,0.0,12.0,0.0,43.0,W5gDvkGR6oxBoQmnj,10,False
,31062,31062,MHgfbgbmNQQetnk8P,dDg6J3rugMmWLxuiv,yoDb5jXpeZ6Fk48oE,W5gDvkGR6oxBoQmnj,7oRFMBwqmesGX7t3H,2024-07-15T16:43:39Z,{},{},"{""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1,""wuCCdccT8CQMvWsZL"":1}","{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""48sZAYhhg8YQkYaWX"":1,""wuCCdccT8CQMvWsZL"":1}",20.0,27.0,0.0,20.0,0.0,33.0,W5gDvkGR6oxBoQmnj,10,False
,31063,31063,9yhhajDBxcEojgm2f,dDg6J3rugMmWLxuiv,48sZAYhhg8YQkYaWX,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""bhWto3nAHnkanNcW6"":3,""EQSTvokpHtk4GDHJZ"":3,""yoDb5jXpeZ6Fk48oE"":1,""k7gbeHAg4dfgxwrv6"":2}",20.0,27.0,0.0,16.0,0.0,33.0,gMWnb7A46Tmr85bqm,11,False
,31064,31064,H8MA4fSt6je52SCHs,dDg6J3rugMmWLxuiv,EQSTvokpHtk4GDHJZ,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""48sZAYhhg8YQkYaWX"":3}",{},0.0,0.0,0.0,12.0,20.0,76.0,gMWnb7A46Tmr85bqm,11,False
,31065,31065,mwfp9tRWREGbX3Dvg,dDg6J3rugMmWLxuiv,NtpiwhFZG8QiPWEgE,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""yoDb5jXpeZ6Fk48oE"":1}","{""bhWto3nAHnkanNcW6"":1,""ZGdfAApBb6vgqq3oC"":1}",20.0,6.0,0.0,4.0,0.0,42.0,gMWnb7A46Tmr85bqm,11,False
,31066,31066,kpzQsty29uwxbPfey,dDg6J3rugMmWLxuiv,ZGdfAApBb6vgqq3oC,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""NtpiwhFZG8QiPWEgE"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1,""p8hNJtPszkje64DFx"":1,""48sZAYhhg8YQkYaWX"":1}",20.0,9.0,0.0,12.0,0.0,47.0,gMWnb7A46Tmr85bqm,11,False
,31067,31067,4mo92EspZkmoHF4ju,dDg6J3rugMmWLxuiv,bhWto3nAHnkanNcW6,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""48sZAYhhg8YQkYaWX"":3,""NtpiwhFZG8QiPWEgE"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},20.0,0.0,0.0,24.0,0.0,68.0,gMWnb7A46Tmr85bqm,11,False
,31068,31068,7uAYqDNKRRjEaoAR6,dDg6J3rugMmWLxuiv,hf8CCuEbgnJh5xoLf,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1,""48sZAYhhg8YQkYaWX"":1,""p8hNJtPszkje64DFx"":1}",20.0,9.0,0.0,8.0,0.0,43.0,gMWnb7A46Tmr85bqm,11,False
,31069,31069,YW6wvHxFdk4a3RXtt,dDg6J3rugMmWLxuiv,k7gbeHAg4dfgxwrv6,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""48sZAYhhg8YQkYaWX"":2,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1,""p8hNJtPszkje64DFx"":1}",20.0,6.0,0.0,16.0,0.0,54.0,gMWnb7A46Tmr85bqm,11,False
,31070,31070,izqv5wBmjF4EnB8az,dDg6J3rugMmWLxuiv,n9cgQ6qA88oWCKE6L,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},20.0,0.0,0.0,8.0,0.0,52.0,gMWnb7A46Tmr85bqm,11,False
,31071,31071,xBbCqHDb6vjyWWt8o,dDg6J3rugMmWLxuiv,p8hNJtPszkje64DFx,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""n9cgQ6qA88oWCKE6L"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1,""yoDb5jXpeZ6Fk48oE"":1}",20.0,27.0,0.0,16.0,0.0,33.0,gMWnb7A46Tmr85bqm,11,False
,31072,31072,Cfc2Lxuoan6jLHuSD,dDg6J3rugMmWLxuiv,ukMveBRW42yEK9k5W,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},20.0,0.0,0.0,8.0,0.0,52.0,gMWnb7A46Tmr85bqm,11,False
,31073,31073,xKtrQRCRtEARBtEir,dDg6J3rugMmWLxuiv,vba9QgpMqcYpEms87,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,64.0,gMWnb7A46Tmr85bqm,11,False
,31074,31074,jkrY9X95KFxTsFggc,dDg6J3rugMmWLxuiv,wuCCdccT8CQMvWsZL,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},20.0,0.0,0.0,8.0,0.0,52.0,gMWnb7A46Tmr85bqm,11,False
,31075,31075,DzQ2cu2jeqGsnZwCW,dDg6J3rugMmWLxuiv,yoDb5jXpeZ6Fk48oE,gMWnb7A46Tmr85bqm,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1}","{""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""wuCCdccT8CQMvWsZL"":1}",20.0,30.0,0.0,20.0,0.0,34.0,gMWnb7A46Tmr85bqm,11,False
,31076,31076,svXRDexZtgdaXXcPD,dDg6J3rugMmWLxuiv,48sZAYhhg8YQkYaWX,4tqvjjqxNAnnajWJP,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""EQSTvokpHtk4GDHJZ"":2,""k7gbeHAg4dfgxwrv6"":3,""yoDb5jXpeZ6Fk48oE"":1,""NtpiwhFZG8QiPWEgE"":1,""n9cgQ6qA88oWCKE6L"":1,""hf8CCuEbgnJh5xoLf"":1,""p8hNJtPszkje64DFx"":2}",20.0,33.0,0.0,20.0,0.0,27.0,4tqvjjqxNAnnajWJP,12,False
,31077,31077,QSp44SPpp5qtA5Mfc,dDg6J3rugMmWLxuiv,EQSTvokpHtk4GDHJZ,4tqvjjqxNAnnajWJP,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""48sZAYhhg8YQkYaWX"":2,""ZGdfAApBb6vgqq3oC"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},20.0,0.0,0.0,20.0,0.0,60.0,4tqvjjqxNAnnajWJP,12,False
,31078,31078,zpewpaKbR3YdqazMv,dDg6J3rugMmWLxuiv,NtpiwhFZG8QiPWEgE,4tqvjjqxNAnnajWJP,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""48sZAYhhg8YQkYaWX"":1,""ZGdfAApBb6vgqq3oC"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""p8hNJtPszkje64DFx"":1,""48sZAYhhg8YQkYaWX"":1}",20.0,6.0,0.0,16.0,0.0,50.0,4tqvjjqxNAnnajWJP,12,False
,31079,31079,z4zyMTAA9t4BG2b6P,dDg6J3rugMmWLxuiv,ZGdfAApBb6vgqq3oC,4tqvjjqxNAnnajWJP,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}","{""yoDb5jXpeZ6Fk48oE"":1,""p8hNJtPszkje64DFx"":1,""48sZAYhhg8YQkYaWX"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""EQSTvokpHtk4GDHJZ"":1,""bhWto3nAHnkanNcW6"":1,""NtpiwhFZG8QiPWEgE"":1,""wuCCdccT8CQMvWsZL"":1}",20.0,27.0,0.0,8.0,0.0,21.0,4tqvjjqxNAnnajWJP,12,False
,31080,31080,cY5rpWe8PyAqtCGiD,dDg6J3rugMmWLxuiv,bhWto3nAHnkanNcW6,4tqvjjqxNAnnajWJP,7oRFMBwqmesGX7t3H,2024-07-15T16:43:40Z,{},{},"{""ZGdfAApBb6vgqq3oC"":1,""p8hNJtPszkje64DFx"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},20.0,0.0,0.0,12.0,0.0,52.0,4tqvjjqxNAnnajWJP,12,False
