Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
24448.0,24448,24448,A6WJnnHyAncpZnnhv,Zz4QqxFSj3JLwdFck,PBdpHrKtxHQErpwJJ,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24449.0,24449,24449,jLtG3REpfpCfYbtke,Zz4QqxFSj3JLwdFck,QX4LnDtuTK6MFXq96,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24450.0,24450,24450,gnmqAnHuZSni7uJYQ,Zz4QqxFSj3JLwdFck,Rc9mK92qAFR7Y7eDc,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24451.0,24451,24451,v9ecMAjuLxvYmjRzc,Zz4QqxFSj3JLwdFck,TCPt3ftKtvckJdSQL,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24452.0,24452,24452,9AahQe4S93xyRokgv,Zz4QqxFSj3JLwdFck,a29NEChz52pPH3hQz,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24453.0,24453,24453,QhB9zxoFrzq59cfww,Zz4QqxFSj3JLwdFck,fcGcsjc6gnYMNgdNE,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24454.0,24454,24454,3JhsNAuCs7NBQF8L7,Zz4QqxFSj3JLwdFck,jK4hbgcWxQm7atMzM,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24455.0,24455,24455,eoze5mFjmMYXkBRy4,Zz4QqxFSj3JLwdFck,jdB42gn5SYhviF46B,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24456.0,24456,24456,dru8y2rEt2xcHBoax,Zz4QqxFSj3JLwdFck,jwKbbrKTisDs26yyB,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24457.0,24457,24457,jLW4QrC5i8vXkx7Je,Zz4QqxFSj3JLwdFck,mRjoD5ndc5Wj5KWHP,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24458.0,24458,24458,CySatGF6bvCQyZ32g,Zz4QqxFSj3JLwdFck,y3WCz8dkcoCi4WhSP,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,88.0,rdhAMg2wF4YaJaHZJ,8,False
24459.0,24459,24459,bBdKMKuscgofKKasJ,Zz4QqxFSj3JLwdFck,zBc4CrYJHP7xEke3B,rdhAMg2wF4YaJaHZJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,rdhAMg2wF4YaJaHZJ,8,False
24460.0,24460,24460,G9X2dfqKs3YwKnTuG,Zz4QqxFSj3JLwdFck,F87ewJKbJdsdrg5Ha,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24461.0,24461,24461,NK4EtRXTPu9Go8J7P,Zz4QqxFSj3JLwdFck,LQiG35LCxfCusLoaH,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24462.0,24462,24462,dxGRCu46e3dAyDGHb,Zz4QqxFSj3JLwdFck,LysM5MbDovTmE9dKe,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24463.0,24463,24463,szbinYoMmFY6Q7uTv,Zz4QqxFSj3JLwdFck,McW5SNbKayq2yESYS,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24464.0,24464,24464,wTD43HzZkx4WGeSxt,Zz4QqxFSj3JLwdFck,PBdpHrKtxHQErpwJJ,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24465.0,24465,24465,NQpzntyTEc2cjB3Ec,Zz4QqxFSj3JLwdFck,QX4LnDtuTK6MFXq96,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24466.0,24466,24466,wxpNtRAhHMhw45r6s,Zz4QqxFSj3JLwdFck,Rc9mK92qAFR7Y7eDc,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24467.0,24467,24467,sbnXhhbwNRAu7Jmnf,Zz4QqxFSj3JLwdFck,TCPt3ftKtvckJdSQL,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24468.0,24468,24468,3yxn9cgMAtGchRkDe,Zz4QqxFSj3JLwdFck,a29NEChz52pPH3hQz,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24469.0,24469,24469,K4pqBH4nHyzzctrNd,Zz4QqxFSj3JLwdFck,fcGcsjc6gnYMNgdNE,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24470.0,24470,24470,in5jL2PiGR6o2jAkf,Zz4QqxFSj3JLwdFck,jK4hbgcWxQm7atMzM,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24471.0,24471,24471,h6hwkez8tjL82BGGK,Zz4QqxFSj3JLwdFck,jdB42gn5SYhviF46B,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24472.0,24472,24472,wBPchAePK2orjDjwL,Zz4QqxFSj3JLwdFck,jwKbbrKTisDs26yyB,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24473.0,24473,24473,ixL4EJTAnFPgLkAW5,Zz4QqxFSj3JLwdFck,mRjoD5ndc5Wj5KWHP,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24474.0,24474,24474,jPbgsPQcFtbTuMmPj,Zz4QqxFSj3JLwdFck,y3WCz8dkcoCi4WhSP,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,93.0,zm8mw57AtoEgG8vPi,9,False
24475.0,24475,24475,8T2JiLDYQ4hArwbMt,Zz4QqxFSj3JLwdFck,zBc4CrYJHP7xEke3B,zm8mw57AtoEgG8vPi,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,zm8mw57AtoEgG8vPi,9,False
24476.0,24476,24476,dP8TAESshN2RG6CJi,Zz4QqxFSj3JLwdFck,F87ewJKbJdsdrg5Ha,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24477.0,24477,24477,GLHjEXzk4seJsKo9j,Zz4QqxFSj3JLwdFck,LQiG35LCxfCusLoaH,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24478.0,24478,24478,pwRqn97phRiJrWmPD,Zz4QqxFSj3JLwdFck,LysM5MbDovTmE9dKe,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24479.0,24479,24479,GdMB8mDcJyqDwydCC,Zz4QqxFSj3JLwdFck,McW5SNbKayq2yESYS,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24480.0,24480,24480,rabNNhdwRTrRNwYTR,Zz4QqxFSj3JLwdFck,PBdpHrKtxHQErpwJJ,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24481.0,24481,24481,aZeTmNjqHEF5GBC7d,Zz4QqxFSj3JLwdFck,QX4LnDtuTK6MFXq96,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,93.0,eCXXGjJxxqT5k3WE9,10,False
24482.0,24482,24482,QH74Tpc36BWQKf8LA,Zz4QqxFSj3JLwdFck,Rc9mK92qAFR7Y7eDc,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24483.0,24483,24483,oR4J99t4GAyJcwgDr,Zz4QqxFSj3JLwdFck,TCPt3ftKtvckJdSQL,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24484.0,24484,24484,Q6ipe75MPfxsryfeE,Zz4QqxFSj3JLwdFck,a29NEChz52pPH3hQz,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24485.0,24485,24485,pNNDs79HPXkHDDKE8,Zz4QqxFSj3JLwdFck,fcGcsjc6gnYMNgdNE,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24486.0,24486,24486,AwcjoKaRZKNiLQ92H,Zz4QqxFSj3JLwdFck,jK4hbgcWxQm7atMzM,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24487.0,24487,24487,3fPLQPfJKLNeFfBdK,Zz4QqxFSj3JLwdFck,jdB42gn5SYhviF46B,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24488.0,24488,24488,m982Rxtw5tZr57kkp,Zz4QqxFSj3JLwdFck,jwKbbrKTisDs26yyB,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24489.0,24489,24489,zXWKwJ7z3CfZnTEyp,Zz4QqxFSj3JLwdFck,mRjoD5ndc5Wj5KWHP,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24490.0,24490,24490,shgWDtzYm9mttrvP2,Zz4QqxFSj3JLwdFck,y3WCz8dkcoCi4WhSP,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24491.0,24491,24491,LdALocRu38paP8W9a,Zz4QqxFSj3JLwdFck,zBc4CrYJHP7xEke3B,eCXXGjJxxqT5k3WE9,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,eCXXGjJxxqT5k3WE9,10,False
24492.0,24492,24492,TXcJW7AanpkKxbiHS,Zz4QqxFSj3JLwdFck,F87ewJKbJdsdrg5Ha,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24493.0,24493,24493,QQa2Tv7GHHXfvWNp4,Zz4QqxFSj3JLwdFck,LQiG35LCxfCusLoaH,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,83.0,6g2gSs33eAKBuX4cT,11,False
24494.0,24494,24494,9hFdbQggi5FyNhSs5,Zz4QqxFSj3JLwdFck,LysM5MbDovTmE9dKe,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24495.0,24495,24495,iAoufW5LD4TC4ZN5w,Zz4QqxFSj3JLwdFck,McW5SNbKayq2yESYS,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,83.0,6g2gSs33eAKBuX4cT,11,False
24496.0,24496,24496,poQSSvGjfsvYKmiFo,Zz4QqxFSj3JLwdFck,PBdpHrKtxHQErpwJJ,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24497.0,24497,24497,ThnhMyRBPK7HuNSLQ,Zz4QqxFSj3JLwdFck,QX4LnDtuTK6MFXq96,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24498.0,24498,24498,YuPggZqSgu97dGboH,Zz4QqxFSj3JLwdFck,Rc9mK92qAFR7Y7eDc,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24499.0,24499,24499,dK4X3DMzeoLgipkAQ,Zz4QqxFSj3JLwdFck,TCPt3ftKtvckJdSQL,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24500.0,24500,24500,mbJzGFJb7AP7JfHEJ,Zz4QqxFSj3JLwdFck,a29NEChz52pPH3hQz,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24501.0,24501,24501,yPgoN28zLnE5TLrMT,Zz4QqxFSj3JLwdFck,fcGcsjc6gnYMNgdNE,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24502.0,24502,24502,thqoLKsPwoMCfrXie,Zz4QqxFSj3JLwdFck,jK4hbgcWxQm7atMzM,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,83.0,6g2gSs33eAKBuX4cT,11,False
24503.0,24503,24503,G4LfSqdSYD4Xo9tW6,Zz4QqxFSj3JLwdFck,jdB42gn5SYhviF46B,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24504.0,24504,24504,NYFe9CBqT4J3jKe9u,Zz4QqxFSj3JLwdFck,jwKbbrKTisDs26yyB,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24505.0,24505,24505,aT9M3DoGbCFE4mKHw,Zz4QqxFSj3JLwdFck,mRjoD5ndc5Wj5KWHP,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24506.0,24506,24506,WXMW4q83K74QLeCsr,Zz4QqxFSj3JLwdFck,y3WCz8dkcoCi4WhSP,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24507.0,24507,24507,tYGpTmvazvoBmvjod,Zz4QqxFSj3JLwdFck,zBc4CrYJHP7xEke3B,6g2gSs33eAKBuX4cT,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,6g2gSs33eAKBuX4cT,11,False
24508.0,24508,24508,cNE8uDpjZa2LnD4do,Zz4QqxFSj3JLwdFck,F87ewJKbJdsdrg5Ha,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24509.0,24509,24509,ubqrBArdR2giK6Tfs,Zz4QqxFSj3JLwdFck,LQiG35LCxfCusLoaH,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24510.0,24510,24510,eBctPnPWJxzyefPwj,Zz4QqxFSj3JLwdFck,LysM5MbDovTmE9dKe,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24511.0,24511,24511,4o6qsXL3quXowjgjB,Zz4QqxFSj3JLwdFck,McW5SNbKayq2yESYS,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24512.0,24512,24512,Jt72Q7GcNRLo6h592,Zz4QqxFSj3JLwdFck,PBdpHrKtxHQErpwJJ,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24513.0,24513,24513,isFYbFHkWpgePkbi8,Zz4QqxFSj3JLwdFck,QX4LnDtuTK6MFXq96,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24514.0,24514,24514,55pQtxi2mnChcco9u,Zz4QqxFSj3JLwdFck,Rc9mK92qAFR7Y7eDc,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24515.0,24515,24515,maEH4GTX3qxTWtkDG,Zz4QqxFSj3JLwdFck,TCPt3ftKtvckJdSQL,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24516.0,24516,24516,FiYusQ8voe6xCHQB4,Zz4QqxFSj3JLwdFck,a29NEChz52pPH3hQz,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24517.0,24517,24517,kA43PzdhvKFBNTfYa,Zz4QqxFSj3JLwdFck,fcGcsjc6gnYMNgdNE,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,93.0,5tE7mnTBif5YmYz8u,12,False
24518.0,24518,24518,ndGE8LbSPHntLRbpo,Zz4QqxFSj3JLwdFck,jK4hbgcWxQm7atMzM,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24519.0,24519,24519,vzDRKFx3mpvnB5ny7,Zz4QqxFSj3JLwdFck,jdB42gn5SYhviF46B,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24520.0,24520,24520,PTDxvZZidhSciqnoB,Zz4QqxFSj3JLwdFck,jwKbbrKTisDs26yyB,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24521.0,24521,24521,inZ2vG7YE4uTjLC95,Zz4QqxFSj3JLwdFck,mRjoD5ndc5Wj5KWHP,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24522.0,24522,24522,xcezs5pgJXHKHq8hF,Zz4QqxFSj3JLwdFck,y3WCz8dkcoCi4WhSP,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24523.0,24523,24523,pFZFwSWiqnH4LMYxq,Zz4QqxFSj3JLwdFck,zBc4CrYJHP7xEke3B,5tE7mnTBif5YmYz8u,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,73.0,5tE7mnTBif5YmYz8u,12,False
24524.0,24524,24524,yW7nWLNBRWhawmSAy,Zz4QqxFSj3JLwdFck,F87ewJKbJdsdrg5Ha,KsuNDJYnjSoKYjTvq,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0,KsuNDJYnjSoKYjTvq,13,False
24525.0,24525,24525,ThYNP8q26okSGyS7n,Zz4QqxFSj3JLwdFck,LQiG35LCxfCusLoaH,KsuNDJYnjSoKYjTvq,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0,KsuNDJYnjSoKYjTvq,13,False
24526.0,24526,24526,jEiFC4wSZuxAoPyQT,Zz4QqxFSj3JLwdFck,LysM5MbDovTmE9dKe,KsuNDJYnjSoKYjTvq,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0,KsuNDJYnjSoKYjTvq,13,False
24527.0,24527,24527,eC43Aow3kMAKyDwo5,Zz4QqxFSj3JLwdFck,McW5SNbKayq2yESYS,KsuNDJYnjSoKYjTvq,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0,KsuNDJYnjSoKYjTvq,13,False
24528.0,24528,24528,P2jYtECQ4wHScE3Te,Zz4QqxFSj3JLwdFck,PBdpHrKtxHQErpwJJ,KsuNDJYnjSoKYjTvq,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0,KsuNDJYnjSoKYjTvq,13,False
24529.0,24529,24529,THA66fCSk4Ewi5M6D,Zz4QqxFSj3JLwdFck,QX4LnDtuTK6MFXq96,KsuNDJYnjSoKYjTvq,4nKD5eDXT2JfQEFC2,2023-06-29T20:05:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,78.0,KsuNDJYnjSoKYjTvq,13,False
