gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
CEe8uDycRbaQrEx6u,54_T,11,9,False,True,False,0,True,1,2.0,False,1,1.0,True,False,False,0.4,11,1.8791798249134843,0.0949948832955792,0.04252669228768919,0.10692027519342308,0.04252669228768919,0.09391217331696705,0.2188129339698861,0.2001531748243831,0.2001531748243831,0.07051561173120274,0.055870817553781114,0.08207216653979434,0.055870817553781114,0.073690253647051,0.2271295741259983,0.2174253794241957,0.2174253794241957
jH5FDskgzuCBuoBAv,58_T,18,12,False,False,False,0,True,3,1.0,True,3,1.33,True,False,False,0.31,18,1.6161825979269535,0.06150322259014034,0.09796154827186268,0.26716403024088076,0.09796154827186268,0.060477160057515626,0.15547958070030912,0.1297264549337144,0.1297264549337144,0.0980076497516482,0.07367266332208651,0.17850606590744672,0.07367266332208651,0.08788359517671392,0.16347651301680383,0.16239042475160717,0.16239042475160717
Tf3oEkJ7EiRqBAdnh,59_C,8,20,True,True,True,1,False,2,3.0,False,2,1.0,False,True,True,0.48,8,1.7356502996359908,0.09621658527852478,0.014353404585401661,0.11821443210634142,0.014353404585401661,0.09683426153773889,0.2518931947289518,0.20406735858881994,0.20406735858881994,0.08923909840808021,0.022271637462151276,0.09912369667273434,0.022271637462151276,0.09312757336766324,0.24099559138260845,0.21648538262230557,0.21648538262230557
FDhgaavSuHcHqTnoY,57_C,13,29,True,True,False,0,False,3,2.0,True,3,1.0,False,False,False,0.68,13,1.7730799371359929,0.07069109943434435,0.0349950858768503,0.09952343075875153,0.0349950858768503,0.07705215446325907,0.24520464878316858,0.21876924740338793,0.21876924740338793,0.08226787921973111,0.03814631724067393,0.12463491067073308,0.03814631724067393,0.08723120631797188,0.2242996085529775,0.20263688037861927,0.20263688037861927
3uqZPGxnY38PPCreu,59_T,8,20,True,True,True,1,True,2,3.0,False,2,1.0,False,True,True,0.48,8,1.9294709306188014,0.09901132185246668,0.04507897653908569,0.12367074969168983,0.04507897653908569,0.1005632352374185,0.21877057633700933,0.18391308190162214,0.18391308190162214,0.09237902356829232,0.03609233315511849,0.11441090656097931,0.03609233315511849,0.09958040018437554,0.22832914827452533,0.19655792755079526,0.19655792755079526
rz7iP2uauvaamfySN,57_T,13,29,True,True,False,0,True,3,2.0,True,3,1.0,False,False,False,0.68,13,1.914904683146273,0.10062221780937596,0.032842587797888796,0.13520882061030878,0.032842587797888796,0.11764833811255866,0.20946900176102673,0.18568322305547616,0.18568322305547616,0.08614305758626663,0.048512081165486005,0.12859678885538703,0.048512081165486005,0.0944071635856064,0.21185390605674423,0.19098746079251186,0.19098746079251186
bYTp9675CYN6Ki6dS,58_C,18,12,False,False,False,0,False,3,1.0,True,3,1.33,True,False,False,0.31,18,1.792115773589239,0.08335794053925774,0.09103781826727014,0.15730502969077514,0.09103781826727014,0.04785253070594366,0.18115316320353736,0.1741278496629729,0.1741278496629729,0.08714108606540323,0.0684322032779563,0.17704929719786897,0.0684322032779563,0.0638926693000947,0.166578785466476,0.18423687770712227,0.18423687770712227
QHkAuMSQ3PnXPPZFy,63_C,3,24,False,True,False,1,False,1,3.0,True,1,1.0,False,False,False,0.4,3,1.9739997930527764,0.11684318192286292,0.04492008514462981,0.1322995013020736,0.04492008514462981,0.12146625790823033,0.18204248977863038,0.17875419939947157,0.17875419939947157,0.0809344020991106,0.03757338475698084,0.09709612323467935,0.03757338475698084,0.09277900471992875,0.24976016314398936,0.2021417686441652,0.2021417686441652
PjCXEN3TBc8qFJa5L,68_T,8,10,False,False,True,0,True,1,4.0,True,1,1.0,False,True,True,0.29,8,1.7581880607509226,0.07350989340795057,0.07060978432306148,0.1393094000040451,0.07060978432306148,0.057113882807791255,0.20356680520086218,0.19264022496661395,0.19264022496661395,0.12246584796577975,0.06533257388445093,0.17766638750407018,0.06533257388445093,0.1150101460859914,0.16119636799050266,0.14649805134237706,0.14649805134237706
ipCdsovJ8AkDWFFe2,71_C,5,23,True,True,True,0,False,2,3.0,True,2,1.0,True,True,True,0.62,5,1.930432455171676,0.10201495381195717,0.04100609266403153,0.13925007286869004,0.04100609266403153,0.11212306004818437,0.20130848941475196,0.18164561926417672,0.18164561926417672,0.09485596664377408,0.03725918572567279,0.13087270816839833,0.03725918572567279,0.09586626158476387,0.21629926642256592,0.1937937128645762,0.1937937128645762
PjD5F5icMqLaaRiqu,64_C,3,8,True,False,False,0,False,2,3.5,False,2,0.5,False,False,False,0.7,3,0.8377148441188064,0.015322748860968809,0.14158548716168365,0.6910078561413672,0.14158548716168365,0.0011362693829604924,1.4544500412361085e-05,0.00467380339546194,0.00467380339546194,0.027437011749570715,0.06921692691823496,0.31712684964043614,0.06921692691823496,0.019946638445577515,0.05895469311066951,0.21905047660863805,0.21905047660863805
3p9Tuh3Z59cdmPNA7,75_T,7,27,True,False,True,0,True,3,3.67,False,3,1.33,True,True,True,0.24,7,1.9291982578922295,0.10511558909326753,0.04430005734080321,0.1335108144523159,0.04430005734080321,0.11606377878239292,0.1794608165261448,0.1886244432321362,0.1886244432321362,0.09277520293113775,0.060932388874504494,0.1964354521098345,0.060932388874504494,0.08261533702534314,0.13827983292453658,0.18401469863006947,0.18401469863006947
8hq66JYxzJDaMrXT3,63_T,3,24,False,True,False,1,True,1,3.0,True,1,1.0,False,False,False,0.4,3,1.8544451917245661,0.061164147741763875,0.057957238302336234,0.07668654150114153,0.057957238302336234,0.06876540853188688,0.27239621965518934,0.20253660298267295,0.20253660298267295,0.08601256056331195,0.060126235115077795,0.1138643390085163,0.060126235115077795,0.10037852837751195,0.22837220381495316,0.17555994900277552,0.17555994900277552
gxPHEWfHFyL95TtDB,72_C,5,14,False,True,True,0,False,3,2.67,False,3,1.0,False,True,True,0.54,5,1.7588460955983813,0.08264181332259304,0.026805537590443844,0.11110611730110453,0.026805537590443844,0.0826158179587935,0.23014074942195398,0.2199422134073336,0.2199422134073336,0.09388869166678329,0.01955800357666536,0.09745079196353039,0.01955800357666536,0.09643479500741269,0.23704192578294442,0.2180338942129992,0.2180338942129992
hWwaWXowkJ25fZ7Kj,72_T,5,14,False,True,True,0,True,3,2.67,False,3,1.0,False,True,True,0.54,5,1.9380318408245327,0.10325942412275499,0.04794935974842485,0.12516824671171484,0.04794935974842485,0.10313823684181792,0.20495841342480473,0.1837884797010289,0.1837884797010289,0.09502005030975691,0.04154372200402479,0.1180796100009816,0.04154372200402479,0.09952965269995899,0.22000455628727358,0.19213934334698968,0.19213934334698968
9ASf6qit6vvva9hTQ,75_C,7,27,True,False,True,0,False,3,3.67,False,3,1.33,True,True,True,0.24,7,1.1633709328032427,0.2241854445496644,0.10408039305213546,0.339297073087386,0.10408039305213546,0.01734285782818452,0.04877281982996954,0.08112050930026234,0.08112050930026234,0.08666395572579001,0.05637002763998993,0.18020419434278903,0.05637002763998993,0.06249719281614006,0.12849995906957565,0.21469732138286265,0.21469732138286265
mJNRmfWJDaamnzwTd,71_T,5,23,True,True,True,0,True,2,3.0,True,2,1.0,True,True,True,0.62,5,2.025716974421619,0.12184084961857893,0.06404163667569952,0.1451781875729034,0.06404163667569952,0.13189708244464335,0.17582733586887525,0.14858663557180002,0.14858663557180002,0.09722791181006751,0.04953954445628757,0.1423393431631252,0.04953954445628757,0.10168664604193633,0.2063092537290182,0.17667887817163888,0.17667887817163888
cE7Emzy3S337gW66Y,68_C,8,10,False,False,True,0,False,1,4.0,True,1,1.0,False,True,True,0.29,8,1.7787094217594333,0.11396764343569102,0.04113348354658238,0.18999566299294202,0.04113348354658238,0.11122464140566043,0.1648776305788792,0.1688337272468313,0.1688337272468313,0.1184940024246107,0.04921212573947147,0.18423618385011872,0.04921212573947147,0.1067760177800487,0.16902149733821095,0.16152402356403406,0.16152402356403406
sEyX3bAsZaSZmgrbN,64_T,3,8,True,False,False,0,True,2,3.5,False,2,0.5,False,False,False,0.7,3,1.7838981165283405,0.051356392407193974,0.2389511163879016,0.23171163779200457,0.2389511163879016,0.03518021833732911,0.05207237935831945,0.07588856966467483,0.07588856966467483,0.07195541880535841,0.13977137572616943,0.3364385995290871,0.13977137572616943,0.05822508826425031,0.06565364503627052,0.09409224845634742,0.09409224845634742
FxN4ETksRuuZDFtEm,80_C,4,9,True,True,False,0,False,2,1.0,False,2,0.5,True,True,True,0.3,4,1.4840957593667101,0.04631442905478253,0.03228099628249017,0.055759797495655336,0.03228099628249017,0.04627572260317828,0.2995924320986842,0.24374781309135962,0.24374781309135962,0.047554687576476025,0.030016570212873874,0.0540960944002431,0.030016570212873874,0.04096979558414869,0.2622846495071256,0.2675308162531294,0.2675308162531294
spx2kzMh9jsgWtGos,79_C,4,17,False,False,False,0,False,3,3.67,True,3,0.67,True,False,False,0.48,4,1.7930750055841447,0.07622222033666512,0.01719288918009805,0.19768857347518576,0.01719288918009805,0.07207987453821567,0.17751850461568333,0.22105252433702702,0.22105252433702702,0.053939264095713584,0.07390262175264704,0.2545298154789299,0.07390262175264704,0.037045090345598886,0.16287936354635474,0.1719006115140544,0.1719006115140544
JzBnLNCjZmuywFp5a,83_C,9,25,False,False,False,0,False,2,2.0,False,2,1.0,False,True,True,0.54,9,1.5857995975718961,0.05552832292171847,0.09482643146841606,0.12815899639135625,0.09482643146841606,0.038679072524570646,0.17467304749551033,0.20665384886500612,0.20665384886500612,0.0743293567899313,0.04106871163843783,0.1812976563929783,0.04106871163843783,0.062393251612346885,0.13569374364131798,0.23207428414327494,0.23207428414327494
QDodERxmDfeJhH38w,79_T,4,17,False,False,False,0,True,3,3.67,True,3,0.67,True,False,False,0.48,4,1.7598583324456198,0.04770033776189162,0.08433653951580931,0.34950701799340805,0.08433653951580931,0.03638104135376778,0.09907590513299717,0.1493313093631584,0.1493313093631584,0.06938560716690367,0.07364250393547249,0.2563396680431797,0.07364250393547249,0.06532702064119106,0.16768829412094877,0.14698720107841587,0.14698720107841587
bj96xkDcJ5gjjmqRz,83_T,9,25,False,False,False,0,True,2,2.0,False,2,1.0,False,True,True,0.54,9,1.8821122303574649,0.07349245337272814,0.09400938130222572,0.14206821538039355,0.09400938130222572,0.0818273769198516,0.14238364214550497,0.18610477478853513,0.18610477478853513,0.08734856604191968,0.07346837688234632,0.15906256324627566,0.07346837688234632,0.09033451073747868,0.14419631933956947,0.18606064343503198,0.18606064343503198
AqPfaaLHAaHtiD862,80_T,4,9,True,True,False,0,True,2,1.0,False,2,0.5,True,True,True,0.3,4,1.8793988443766518,0.07912713820949403,0.06002519287653939,0.09305831830222439,0.06002519287653939,0.077729530840898,0.2054228888670923,0.21230586901360626,0.21230586901360626,0.06749557773157296,0.0491318951105382,0.07880958313515497,0.0491318951105382,0.07026350141993316,0.23659076589596334,0.22428839079814958,0.22428839079814958
4nKD5eDXT2JfQEFC2,61_C,16,18,False,True,True,0,False,3,2.33,False,3,0.67,False,True,True,0.24,16,1.628149565213131,0.07084278976428254,0.010177174553258773,0.08549631973333252,0.010177174553258773,0.07100318973762534,0.23655396404877646,0.2578746938047328,0.2578746938047328,0.09268789498828726,0.029285069409711848,0.09752584287290043,0.029285069409711848,0.09142893164165278,0.2256596408950381,0.21706377539134894,0.21706377539134894
jENb7dvRN9uoAuQzu,61_T,16,18,False,True,True,0,True,3,2.33,False,3,0.67,False,True,True,0.24,16,2.0133142820216845,0.12467135007372815,0.060467996106016365,0.13288788568267318,0.060467996106016365,0.12499676719649849,0.1656946341188697,0.16540668535809885,0.16540668535809885,0.09851313155078681,0.04501008407780058,0.11501460665461052,0.04501008407780058,0.09758962581566773,0.2013272381523562,0.19876761483548883,0.19876761483548883
orggCPGLye8v2eBqg,62_C,15,2,True,False,True,0,False,4,1.75,False,4,0.75,True,True,True,0.6,15,1.035986700809169,0.12532112460294118,0.04431270871139316,0.2944393999134785,0.04431270871139316,0.04938989699369405,0.12181006296167,0.160207049052715,0.160207049052715,0.09102952875804696,0.03257990621649865,0.15989885591699493,0.03257990621649865,0.07493231800294231,0.19209468637605936,0.20844239925647956,0.20844239925647956
sArBi3N8QPRgYbvwn,62_T,15,2,True,False,True,0,True,4,1.75,False,4,0.75,True,True,True,0.6,15,1.5069376367274616,0.05251487159823518,0.021558056772063457,0.1399747326054682,0.021558056772063457,0.04431222701182642,0.1705733666468214,0.27475434429676093,0.27475434429676093,0.07890779565821124,0.045392129698334754,0.18681957047319342,0.045392129698334754,0.06665374726996545,0.17565031076655246,0.2005921582177039,0.2005921582177039
4Menw33JLbdtzSvug,60_T,10,12,True,False,False,1,True,2,3.5,True,2,1.5,True,False,False,0.52,10,1.8127767702049074,0.07838654142351925,0.020965776975030513,0.1296002811081939,0.020965776975030513,0.09198981486525806,0.26101972998556844,0.19853603933369962,0.19853603933369962,0.09713915736903819,0.08819754712438686,0.17572309484358042,0.08819754712438686,0.09276576099528316,0.17143599916304697,0.1432704466901387,0.1432704466901387
4jSXooYhn8K6Cucgv,60_C,10,12,True,False,False,1,False,2,3.5,True,2,1.5,True,False,False,0.52,10,1.8387635075169428,0.08550729355328458,0.03282924528685245,0.13578723023572153,0.03282924528685245,0.08392398348241789,0.21710050003303083,0.20601125106092014,0.20601125106092014,0.08077217272811568,0.06503970245725887,0.16348928616491598,0.06503970245725887,0.07507357427300838,0.1935853721915418,0.17850009486395021,0.17850009486395021
qoqdEsn9j5ewan9DG,69_C,18,18,True,True,False,1,False,4,2.0,False,4,1.0,True,False,False,0.51,18,1.4239045221110418,0.03267869898018552,0.00968854262891507,0.046035212193729365,0.00968854262891507,0.03546261008346358,0.24192664310720324,0.3122598751887941,0.3122598751887941,0.06813028146314784,0.03104899651313526,0.08978392407314705,0.03104899651313526,0.0694763101038077,0.2455903577842572,0.23246056677468482,0.23246056677468482
G7MK9MeuEdEmnrf8g,66_T,16,14,True,False,True,1,True,4,1.5,True,4,1.25,False,True,True,0.46,16,1.9381010898528337,0.12763516803455557,0.029767312398405715,0.15702944602337257,0.029767312398405715,0.13131009594632034,0.18691313358255535,0.16878876580819235,0.16878876580819235,0.11352153908047362,0.05403591414525379,0.18216539564374717,0.05403591414525379,0.10857312780373646,0.17791415169393873,0.15487697874379824,0.15487697874379824
NC8foHQ7K3mkGhhgN,66_C,16,14,True,False,True,1,False,4,1.5,True,4,1.25,False,True,True,0.46,16,1.8782289286467866,0.11052934092466138,0.025739154479858507,0.1485990440381504,0.025739154479858507,0.11198614436148409,0.22524625999269246,0.17608045086164734,0.17608045086164734,0.10883513484506085,0.0384316950324688,0.16155267515641683,0.0384316950324688,0.10727534555171049,0.19932675038167322,0.1730733520001005,0.1730733520001005
6t8NHQ8iTzuxsgpr3,69_T,18,18,True,True,False,1,True,4,2.0,False,4,1.0,True,False,False,0.51,18,1.882659985972934,0.08476762327474509,0.058252787875716874,0.09986187252516165,0.058252787875716874,0.08722286537942572,0.19270384835966145,0.2094691073547862,0.2094691073547862,0.07323940765789119,0.03684577213843014,0.10025501424249476,0.03684577213843014,0.07834674286325852,0.2333595906202474,0.22055385016962387,0.22055385016962387
Fj9DT3BL4SG26wNCY,67_C,10,20,False,True,False,0,False,2,2.5,False,2,1.0,True,False,False,0.34,10,1.6292217097634967,0.065993216804451,0.00553219263610059,0.08933098910799238,0.00553219263610059,0.0715462125688352,0.26256802078076985,0.2497485877328752,0.2497485877328752,0.05754812321625961,0.033826428005108315,0.06406397830867246,0.033826428005108315,0.057970282213138505,0.2495331991464392,0.2516157805526367,0.2516157805526367
YN56Wxmc3pczkd3qn,67_T,10,20,False,True,False,0,True,2,2.5,False,2,1.0,True,False,False,0.34,10,1.904092762926597,0.08825976340338515,0.06313615555203271,0.10313947678904771,0.06313615555203271,0.08989909608103186,0.1945547129661758,0.19893731982814702,0.19893731982814702,0.07501227084787197,0.06090272622392382,0.08835206976876571,0.06090272622392382,0.07270876040674147,0.2161455775774043,0.2129879344756845,0.2129879344756845
rY7uJPjekmRnkdPpP,73_C,11,21,True,False,False,1,False,2,1.5,True,2,0.5,True,False,False,0.3,11,1.6779033891615904,0.03900728343416315,0.13253523010957183,0.14507279970862033,0.13253523010957183,0.03076954629414811,0.1562483040732547,0.18191580313533506,0.18191580313533506,0.061754552497198974,0.07644899614142844,0.18895319219959944,0.07644899614142844,0.06486285758442677,0.174705829924612,0.178412787755653,0.178412787755653
qZvcRkfqMuMNcGtqA,73_T,11,21,True,False,False,1,True,2,1.5,True,2,0.5,True,False,False,0.3,11,1.6803391762790965,0.05366484934060788,0.06298977096391721,0.20570433800887325,0.06298977096391721,0.06730702710802462,0.21669582917688698,0.1653242072188864,0.1653242072188864,0.07912952541783483,0.10830599394524408,0.19541633244052023,0.10830599394524408,0.07578568805675949,0.1450756691808031,0.14399039850679704,0.14399039850679704
c6rwoid47zqe3rYnM,70_C,13,1,False,False,False,1,False,3,1.33,False,3,0.67,False,False,False,0.18,13,1.1221705191418367,0.06635643465497482,0.02483113904508718,0.05802198860669113,0.02483113904508718,0.19300483757202289,0.20884204213539198,0.21205620947037243,0.21205620947037243,0.04946526161874287,0.039466868915852216,0.11429265955790543,0.039466868915852216,0.033037364418987226,0.2393602752423364,0.2424553506651618,0.2424553506651618
aTxqFyqxz2AKSunKK,74_C,20,5,False,True,False,1,False,1,2.0,True,1,1.0,False,False,False,0.56,20,1.877083062426692,0.10349035948590155,0.034024201208829374,0.11539307865902988,0.034024201208829374,0.1026201372523462,0.23982120722014724,0.1853134074824582,0.1853134074824582,0.08713744856970443,0.034574454651223906,0.1117308820673482,0.034574454651223906,0.08929687841660713,0.2352506563595622,0.20371761264216517,0.20371761264216517
jXTKZ6uDWEMnDxfBm,74_T,20,5,False,True,False,1,True,1,2.0,True,1,1.0,False,False,False,0.56,20,1.8773805580582408,0.0974897605765084,0.034031101859081495,0.11596400614896027,0.034031101859081495,0.10207449761447937,0.24790848048160535,0.1842505257301418,0.1842505257301418,0.08905041717671996,0.049355779923606236,0.11187162918734021,0.049355779923606236,0.09365770453036291,0.2221742771293213,0.19226720606452158,0.19226720606452158
ZN7RXB9BhjpTsvzWB,70_T,13,1,False,False,False,1,True,3,1.33,False,3,0.67,False,False,False,0.18,13,1.316209179489841,0.1415664119012241,0.025787261806946925,0.13989470882664998,0.025787261806946925,0.14687823954849885,0.18659881058189215,0.16674365276392056,0.16674365276392056,0.08672213995407332,0.05874642272450144,0.1391542271709659,0.05874642272450144,0.07573166114798925,0.19877263867095452,0.19106324380350703,0.19106324380350703
Yzg3EK2csupryPMrN,76_C,10,4,True,True,False,0,False,4,3.0,True,4,0.75,False,False,False,0.17,10,1.7882357011408427,0.07477734230394859,0.05133440421599019,0.08395438507468553,0.05133440421599019,0.0746302635247026,0.2750257610237834,0.19447171982044975,0.19447171982044975,0.06682888756275088,0.04072603907357236,0.0820075494878897,0.04072603907357236,0.06516987306756411,0.25764211183875063,0.22344974994795005,0.22344974994795005
DarckEFSLhSjKubHc,76_T,10,4,True,True,False,0,True,4,3.0,True,4,0.75,False,False,False,0.17,9,1.5977959944490843,0.04445718320718936,0.016546321110891174,0.053183987633885696,0.016546321110891174,0.04165488674360615,0.3461841540258346,0.24071357308385088,0.24071357308385088,0.07216832033776026,0.04378166662135921,0.10986922987487201,0.04378166662135921,0.07562997552254137,0.24726347428257195,0.20375283336976793,0.20375283336976793
mv64fBxLLWpniptwg,65_T,15,30,False,True,True,1,True,3,2.33,True,3,1.33,True,True,True,0.07,15,2.0149763019593823,0.12236614906040412,0.05907952131062611,0.1433716770408462,0.05907952131062611,0.13339466482368287,0.17352735659901383,0.15459055492740037,0.15459055492740037,0.10329324354822389,0.05711799979505582,0.12958282103343816,0.05711799979505582,0.10074117082586734,0.19438849069070752,0.17887913715582568,0.17887913715582568
xEP5rajASDPJkWH94,77_C,17,26,False,False,True,1,False,1,1.0,False,1,1.0,True,True,True,0.63,17,1.8529026687536576,0.1324651144775163,0.015592006974714781,0.14121334111952577,0.015592006974714781,0.12094604439456502,0.19863860099598013,0.18777644253149164,0.18777644253149164,0.09940110004289561,0.03256839405124103,0.155605748633172,0.03256839405124103,0.09479930183591351,0.19443380347554287,0.19531162895499693,0.19531162895499693
KSbkpoF7LDj2u2BBi,77_T,17,26,False,False,True,1,True,1,1.0,False,1,1.0,True,True,True,0.63,17,1.946195609623849,0.11895763269514757,0.05969267240477438,0.17844175837292636,0.05969267240477438,0.12004206001399448,0.16025806888049077,0.15145756761394602,0.15145756761394602,0.10341553475121343,0.05221576922179454,0.14929196562795252,0.05221576922179454,0.10560689251983221,0.18727739327508233,0.1749883376911652,0.1749883376911652
X8wnkwk35Xc764NDm,84_C,7,6,False,True,True,0,False,2,1.5,True,2,1.5,True,False,False,0.46,7,1.976964979473441,0.12539584339098456,0.05197807677713636,0.1302921807183434,0.05197807677713636,0.12295631081433944,0.1859541202723032,0.16572269562487837,0.16572269562487837,0.09728028220161115,0.04121738465068576,0.10918614711550627,0.04121738465068576,0.09836177636607003,0.22388627631378405,0.19442537435082846,0.19442537435082846
MLmHDwTJ3RPSmynJq,78_T,14,10,True,True,True,1,True,2,2.0,False,2,1.0,False,True,True,0.38,14,1.9865863885024255,0.12180506268295573,0.0508917330323807,0.1349401605983889,0.0508917330323807,0.12154446646332297,0.17440738810719122,0.1727597280416899,0.1727597280416899,0.09088692566866334,0.039414647940019164,0.10439079165851584,0.039414647940019164,0.09420227542084544,0.2251161606644152,0.20328727535376095,0.20328727535376095
PHxHJu5s7CogZREzt,78_C,14,10,True,True,True,1,False,2,2.0,False,2,1.0,False,True,True,0.38,14,1.6782039097993466,0.07687414468036703,0.02707045376367111,0.09545630047019034,0.02707045376367111,0.07563531690628922,0.2205545332903965,0.23866939856270733,0.23866939856270733,0.08870186793761729,0.02515568770050589,0.10021708659475562,0.02515568770050589,0.08879299888494571,0.23883114480802423,0.21657276318682275,0.21657276318682275
dr8gXGDNPbKB3iuRR,84_T,7,6,False,True,True,0,True,2,1.5,True,2,1.5,True,False,False,0.46,7,1.8912709393067495,0.09531566394365973,0.04258944828160083,0.1119523608793066,0.04258944828160083,0.09572833100323072,0.2418919636390619,0.18496639198576967,0.18496639198576967,0.10070492790144894,0.06276801661662924,0.1247838158737937,0.06276801661662924,0.09880733181077087,0.2011577538658875,0.17450506865742021,0.17450506865742021
8Q9xrERA837uZzPPq,87_T,6,23,True,False,True,0,True,1,2.0,True,1,1.0,False,False,False,0.2,6,1.9616959959534424,0.09370356791944219,0.09156525547470444,0.22792352641078065,0.09156525547470444,0.07636171504271937,0.14217912758671367,0.13835077604546767,0.13835077604546767,0.1073869726342938,0.09168098072261621,0.17139039227211472,0.09168098072261621,0.1084420459336304,0.14398222527532065,0.14271820121970402,0.14271820121970402
3uYh9GbzKBb7ZadHf,87_C,6,23,True,False,True,0,False,1,2.0,True,1,1.0,False,False,False,0.2,6,1.6788007276091552,0.07293929893603535,0.11913371895358536,0.1941699353498473,0.11913371895358536,0.05861951160309604,0.1492709700588277,0.14336642307251143,0.14336642307251143,0.11265297432215853,0.06956984828488347,0.209004573366191,0.06956984828488347,0.10319078641402558,0.1375301232821502,0.1492409230228539,0.1492409230228539
L7eYzg2EeAZ7rHNen,81_T,14,16,False,False,True,1,True,3,3.0,True,3,1.0,False,False,False,0.61,14,1.9444383928801567,0.13389059342905757,0.03580747817033051,0.16256430307104755,0.03580747817033051,0.1460514627002905,0.18415516728704678,0.15086175858594833,0.15086175858594833,0.11236799212493682,0.04977879632546856,0.20698465970626767,0.04977879632546856,0.11533481681907291,0.18579485556523456,0.1399800415667755,0.1399800415667755
wgkACXaDNh5bKmY9b,81_C,14,16,False,False,True,1,False,3,3.0,True,3,1.0,False,False,False,0.61,14,1.7537941125854906,0.11787985417979017,0.026116390692111406,0.31540410815216335,0.026116390692111406,0.11554010334572816,0.15186846931922174,0.12353734180943689,0.12353734180943689,0.1093734084636046,0.04018660296384437,0.1904281086558231,0.04018660296384437,0.10733690309414272,0.19584094433915328,0.1583237147597938,0.1583237147597938
xhG3NHNxbrtJBH8ZE,82_C,17,3,True,True,True,1,False,3,3.67,True,3,1.33,True,False,False,0.23,17,1.7568980676539077,0.08165339041158541,0.050442908362721674,0.09852789620598236,0.050442908362721674,0.08015859733840325,0.2875780986940165,0.17559810031228454,0.17559810031228454,0.09088310730463965,0.040251620961901574,0.11639461172205558,0.040251620961901574,0.08575175517579282,0.22773670574363636,0.19936528906503617,0.19936528906503617
HrczRL6YXMbvaEsqf,88_C,5,3,False,False,True,0,False,3,2.0,False,3,1.0,True,False,False,0.42,5,1.0754309076320752,0.04051743334471312,0.015183432603282759,0.19429294966756774,0.015183432603282759,0.005043627157269443,0.12829293057366606,0.3007430970251091,0.3007430970251091,0.08067654716231155,0.045262848765730695,0.20790440974823424,0.045262848765730695,0.05111872911229643,0.15977330456337405,0.20500065594116118,0.20500065594116118
tFRhYJxotc5za8JEj,82_T,17,3,True,True,True,1,True,3,3.67,True,3,1.33,True,False,False,0.23,17,1.7941884883101775,0.0769320015784648,0.02344237779563091,0.10391532691933301,0.02344237779563091,0.0774191205200079,0.2769212067516187,0.2089637943196569,0.2089637943196569,0.0923887116120552,0.04334697689342727,0.12591195032942323,0.04334697689342727,0.09026993674651125,0.2224079112820352,0.19116376812156027,0.19116376812156027
ibpbDm8GAaByGZidG,88_T,5,3,False,False,True,0,True,3,2.0,False,3,1.0,True,False,False,0.42,5,1.6357776263783286,0.03305980394303491,0.017922157840558985,0.11328524704615628,0.017922157840558985,0.05677479304256707,0.2297549288359348,0.26564045572559447,0.26564045572559447,0.09248165825390763,0.06749812182714045,0.18909277167211808,0.06749812182714045,0.08324799526105069,0.15364145691008543,0.1732699371242786,0.1732699371242786
xB5cfM36frfgH2uiS,95_C,2,29,False,True,False,0,False,4,1.5,True,4,0.75,False,True,True,0.55,2,1.9143299545690997,0.1136566795262946,0.024221029346189575,0.16275541618381936,0.024221029346189575,0.12762801717482028,0.20695201466072694,0.17028290688097986,0.17028290688097986,0.08136998371799141,0.0335337553548234,0.09316681409813413,0.0335337553548234,0.0924496956093766,0.24980625677696058,0.20806986954394532,0.20806986954394532
ckWYBPu7BxJtMCBvJ,85_C,19,28,True,False,False,1,False,3,3.0,False,3,1.0,False,True,True,0.32,19,1.4572537911648926,0.023215196208904748,0.04835925311915678,0.18182477817274745,0.04835925311915678,0.023261704154489946,0.20612888270051716,0.23442546626251354,0.23442546626251354,0.07589273985499845,0.03938740248452509,0.13344360485268927,0.03938740248452509,0.06845948412120298,0.19877274974507236,0.2223283082284934,0.2223283082284934
yx4HW98oi88LT5RNn,85_T,19,28,True,False,False,1,True,3,3.0,False,3,1.0,False,True,True,0.32,19,1.7388388726767292,0.07752571157735784,0.08598810632990923,0.24911629239412714,0.08598810632990923,0.059330034510346207,0.159416204229703,0.14131777231432366,0.14131777231432366,0.08257542952281136,0.050993517109208526,0.1590500126038272,0.050993517109208526,0.08174591038963784,0.18627107727494274,0.19418526799518185,0.19418526799518185
