gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
D2NiPqkwXDFbtWFK8,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.276946422106975,0.044201760531772265,0.07369864633065534,0.2581270954768392,0.07369864633065534,0.02283175497268033,0.14580773599451038,0.19081718018144359,0.19081718018144359,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
3BxNLPzWw2rpgPJPe,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.6866714760234927,0.06980449961598201,0.03988756598255469,0.16993944153039844,0.03988756598255469,0.08886347959077225,0.19223668788754744,0.19969037970509523,0.19969037970509523,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
G6u4NFdFkW9ywDJXv,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.7977836733404697,0.10608036571238433,0.017594532416184635,0.17451028735480015,0.017594532416184635,0.10697128309088917,0.18293075583055016,0.19715912158950344,0.19715912158950344,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
RAPkyGgbimpE2farJ,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.8951338614417057,0.10444724535442174,0.05518772656573854,0.17221545133808774,0.05518772656573854,0.11471888537455895,0.16384354699255982,0.16719970890444733,0.16719970890444733,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
xtYCfKwtkHuqYb2Gv,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.3024570860348752,0.047940218826518596,0.06318736640992348,0.33890125737110055,0.06318736640992348,0.023877489952903154,0.11664024312650347,0.17313302895156366,0.17313302895156366,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
h34j9usb3xNBh8FkC,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.8330237755075625,0.08587309690026411,0.06854648460725879,0.17762403197183146,0.06854648460725879,0.07314935454256974,0.1653272782364873,0.1804666345671649,0.1804666345671649,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
t8Ss94ojpNP6xdGYh,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.6744052726098153,0.09043505841430764,0.006262162636797694,0.2932785675495733,0.006262162636797694,0.10178162766727217,0.16279090598299636,0.16959475755612757,0.16959475755612757,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
nksA9bQGkMzbEzXmB,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.760554310836095,0.07140535933968419,0.053170841855115794,0.19080604058451212,0.053170841855115794,0.06364015748686967,0.17643496328371763,0.1956858977974924,0.1956858977974924,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
Aj2G7CTuhLZ7Z2SPK,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.3229883071403725,0.03221265629092237,0.02036976858122414,0.22678050695006097,0.02036976858122414,0.02744906171411558,0.19703875300533039,0.2378897424385612,0.2378897424385612,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
Pr7XnW5PT2Fr5Wg6K,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.7474280549614558,0.09199470175029162,0.046235664275643074,0.21984063732023248,0.046235664275643074,0.09639037470070827,0.1697278037614275,0.164787576958027,0.164787576958027,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
GTH6GC6ib28Na4iSj,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.788190351989354,0.17885505767180385,0.014311485697505266,0.20513371716239526,0.014311485697505266,0.15464532538640482,0.13610592583806208,0.1483185012731617,0.1483185012731617,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
wcza2r5jvbpJHZQSF,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.9081979838627263,0.12129794731243981,0.030046780564270258,0.15044981857791756,0.030046780564270258,0.1187251157441297,0.18481299103288584,0.1823102831020433,0.1823102831020433,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
rMnamRP2AWhWgPZ2m,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.947641678279701,0.1119308555575786,0.0444995338382578,0.12617116655303404,0.0444995338382578,0.11273155180348453,0.18790852021347348,0.18612941909795688,0.18612941909795688,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
gvGt4wztfnq4WbECw,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.4154623301689846,0.07104928482904176,0.06349077146662223,0.20189623204708093,0.06349077146662223,0.04213631090207847,0.21414560712591435,0.17189551108132003,0.17189551108132003,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
zjHbWYPbEC977w5CW,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.8355164218744295,0.0857928530854406,0.03599055309709256,0.3080703386808222,0.03599055309709256,0.07120453732855249,0.1573837400128766,0.1527837123490615,0.1527837123490615,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.612528613257725,0.046560617487619,0.03127971095357312,0.06401225540362543,0.03127971095357312,0.047958630158337644,0.25683171750678596,0.2610386787682429,0.2610386787682429,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,1.8345425534585968,0.06669793210179882,0.033656424867479204,0.11199235849883231,0.033656424867479204,0.09240162021732384,0.2624739881888553,0.1995606256291157,0.1995606256291157,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.3655070609372413,0.08511109248109226,0.045242791459993305,0.3226100746570731,0.045242791459993305,0.03988530501952476,0.1571503563309861,0.1523787942956686,0.1523787942956686,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
RStPzcSWsgnZpozDg,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,1.8572505000916226,0.10206616237450757,0.0615009198532478,0.26479695485318666,0.0615009198532478,0.10662761764966942,0.15169271346647414,0.12590735597483332,0.12590735597483332,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
N56o7Mxv3K5PaL9PZ,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,2.042382423581724,0.12405594882499377,0.07383275047055164,0.13361525822987325,0.07383275047055164,0.12387557096942674,0.1609039391183873,0.15494189095810781,0.15494189095810781,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
ASQtYBWx6cGN27KxL,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.6914015987297244,0.08580255644090679,0.014952913774670298,0.1006764151367437,0.014952913774670298,0.08620458899875183,0.271746799797224,0.21283190603851654,0.21283190603851654,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
XSabP8mGgLEZc59Fq,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.8976725204621587,0.11661784930740636,0.14871558842260182,0.2654846156591119,0.14871558842260182,0.07033278951189544,0.06497873797273249,0.09257741535182508,0.09257741535182508,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
6BxRfLcBtXYodAS8h,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.6179874410162371,0.11926127378101099,0.04860743742399571,0.27261346833452277,0.04860743742399571,0.10523251875209383,0.12110161744914265,0.14228812341761918,0.14228812341761918,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
T8RpnDhSrnavwJQL2,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.6121510821382625,0.12235426158640651,0.044496263031237555,0.12900605423138448,0.044496263031237555,0.061749790191765595,0.1838911993868523,0.20700308427055802,0.20700308427055802,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
PqDK6bkR3gXPNng4F,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.565065952150564,0.062405431798962664,0.020076512432310314,0.07914347675823837,0.020076512432310314,0.06258798357094782,0.23926862332770907,0.25822072983976074,0.25822072983976074,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
gnPsSsTjfGxNtntHM,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.9630015820551252,0.11025091562045482,0.054402878507534426,0.12848666403095163,0.054402878507534426,0.11749059450304973,0.17936493681221855,0.17780056600912822,0.17780056600912822,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
qifdzNTJxMn9kXwzv,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.8727688352586265,0.10607863869512536,0.029158878017461115,0.18931559870865175,0.029158878017461115,0.1054285838755719,0.19317572386470594,0.17384184941051142,0.17384184941051142,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
uLLQDXfD8u8xvPmu4,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.299771570405034,0.06846906335895107,0.0752178943263447,0.3254935341451966,0.0752178943263447,0.02735105623716573,0.16886433873490525,0.12969310943554602,0.12969310943554602,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
PzzDYXv4xnPNfs7Nv,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.3357556044667593,0.09713270202833672,0.12036044245631887,0.4224597644240173,0.12036044245631887,0.009374033737249364,0.049723630220064395,0.09029449233884725,0.09029449233884725,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
zxAZxpenZ3cNvqNjo,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.800761981305034,0.10460877541608098,0.025729524279453356,0.21159315427084066,0.025729524279453356,0.08200015309766746,0.22233886419454785,0.1640000022309782,0.1640000022309782,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
Pu9yJgjnFXn4AnZmT,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.9820662199330716,0.1275025421636672,0.05746433817790298,0.14375567108276902,0.05746433817790298,0.12917413607453018,0.16928936138219733,0.15767480647051516,0.15767480647051516,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
HTtkxtikNSPDLw9Eh,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,2.008870664306457,0.13729207040433256,0.07222571416392783,0.1546130005696992,0.07222571416392783,0.12698246195080537,0.13285013532682702,0.15190545171024009,0.15190545171024009,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
8wL3nijxWrRTyL9oe,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.294844051488331,0.03958278173773561,0.1542119328333161,0.5323810881328109,0.1542119328333161,0.02481328865573201,0.03168125483840252,0.03155886048434336,0.03155886048434336,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
Rk4MAmPGpNdxdfXXv,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.6401078163579068,0.07461975964637618,0.023795901288405117,0.09867121378329768,0.023795901288405117,0.07506079960532959,0.23527816387913228,0.23438913025452698,0.23438913025452698,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
RtNmMHnodup8EFSKu,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.4856612174489203,0.029367387149133766,0.06320434557313334,0.14485028079060278,0.06320434557313334,0.05740416674813911,0.23689633292877407,0.20253657061854177,0.20253657061854177,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
yaQyBxNTDTxL5kGEf,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9342235217471682,0.0912397019148669,0.06096239336820924,0.11533179110892677,0.06096239336820924,0.09636555792803302,0.2140383660042892,0.18054989815373282,0.18054989815373282,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
zXKx7QTLiHXMeeBKe,VALIDATION_15_T,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,13,1.8073444594535482,0.08754408164325321,0.02455052581207259,0.11619292456103761,0.02455052581207259,0.08698416603595442,0.24508489866641894,0.2075464387345953,0.2075464387345953,0.07915060523907534,0.053315882346666524,0.11844786917381807,0.053315882346666524,0.07606967389353664,0.21720517993771662,0.20124745353126017,0.20124745353126017
9wK3bW5urC94Lk2Cy,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7815169903347026,0.06508082288899082,0.047945105463329946,0.08153112693697785,0.047945105463329946,0.06879780778361741,0.25496668335437206,0.216866674054691,0.216866674054691,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
WCmwZHJibant7PcCz,VALIDATION_11_C,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9488307485270162,0.09599667361794383,0.06471424762490809,0.11902222140627183,0.06471424762490809,0.09985590665242494,0.20094943282762492,0.17737363512295914,0.17737363512295914,0.0939405711327488,0.038993576428112554,0.1138992842779368,0.038993576428112554,0.09810459461705812,0.22467964510662314,0.195694376004704,0.195694376004704
9XMnEWPTXRNwzbTga,VALIDATION_15_T,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7763441944100802,0.07903820716859163,0.027603815985244293,0.10316657389841358,0.027603815985244293,0.08013571536069887,0.2661386002151311,0.20815663569333814,0.20815663569333814,0.07915060523907534,0.053315882346666524,0.11844786917381807,0.053315882346666524,0.07606967389353664,0.21720517993771662,0.20124745353126017,0.20124745353126017
nKNZgqRYgmCXC2AFx,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9277091956227344,0.09686411244378917,0.052317523684727564,0.1284850256971557,0.052317523684727564,0.10253197246033413,0.2211646946677672,0.17315957368074933,0.17315957368074933,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
aWtvB8Rxqn2PWgqEd,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.6611796571158737,0.056235754269951685,0.02822240683390328,0.0738262534382942,0.02822240683390328,0.055868646291227335,0.2852444509413044,0.23619004069570787,0.23619004069570787,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
ANFyqbuHEsXYNuNcn,VALIDATION_15_T,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7901349526879962,0.07234764928301328,0.03378320516820867,0.09692329188801506,0.03378320516820867,0.07302061312686073,0.24544254235240281,0.2223497465066454,0.2223497465066454,0.07915060523907534,0.053315882346666524,0.11844786917381807,0.053315882346666524,0.07606967389353664,0.21720517993771662,0.20124745353126017,0.20124745353126017
GqAf4oMK2S8jxx46u,VALIDATION_11_C,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9767740692690436,0.11589451781113329,0.05404623444512474,0.14011259369071474,0.05404623444512474,0.11753474571439511,0.19656761448001447,0.16089902970674644,0.16089902970674644,0.0939405711327488,0.038993576428112554,0.1138992842779368,0.038993576428112554,0.09810459461705812,0.22467964510662314,0.195694376004704,0.195694376004704
7oRFMBwqmesGX7t3H,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.8558351538268079,0.09753073022497719,0.02454920049107369,0.1491449081105029,0.02454920049107369,0.09410756827583779,0.21084663999235712,0.19963587620708884,0.19963587620708884,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
fMhhGrfpZH9ign2AK,VALIDATION_15_T,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,13,1.8619287285871453,0.0965280641725544,0.023032768457044772,0.12901241511951989,0.023032768457044772,0.10474340248581769,0.2295655303054267,0.19704252550129586,0.19704252550129586,0.07915060523907534,0.053315882346666524,0.11844786917381807,0.053315882346666524,0.07606967389353664,0.21720517993771662,0.20124745353126017,0.20124745353126017
KMCzN6AwYEhG8ET4M,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,2.0226357065042557,0.11752835039434263,0.06738621697759721,0.13866897728807512,0.06738621697759721,0.13267188239822517,0.17320218739231985,0.15157808428592143,0.15157808428592143,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
gboiENSBYnTX9R7s5,VALIDATION_16_T,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,10,1.8852680788470653,0.09800583685249939,0.043308278334374596,0.11681685370037284,0.043308278334374596,0.10071295556112933,0.19937198561955155,0.19923790579884884,0.19923790579884884,0.08577928252145545,0.038858159636908335,0.10288652335760892,0.038858159636908335,0.08567857795828414,0.21790003163432953,0.21501963262725263,0.21501963262725263
HmA52oSS75D5Z2W8a,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.7690214539306033,0.08316097085223059,0.09415016006581925,0.1525551966917651,0.09415016006581925,0.05250481734047981,0.1667778161771282,0.1783504394033789,0.1783504394033789,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
7YMGuvvpa9mZkXesJ,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.4478806383262541,0.05667675191759732,0.0695012571213387,0.3971700870365975,0.0695012571213387,0.046810065283940584,0.10857671962939719,0.12588193094489503,0.12588193094489503,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
iCKzKH9DWPKEQdJWP,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.6175636889774445,0.06038028146416322,0.08294120664762396,0.22805889064330215,0.08294120664762396,0.06419396709436538,0.1688567053670688,0.15631387106792627,0.15631387106792627,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
G6HXadCdHaR59RQ9K,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.4749234196056256,0.054097738884863106,0.09925048139383731,0.32269789054279635,0.09925048139383731,0.029209648617500625,0.11413751644826452,0.14067812135945038,0.14067812135945038,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
om8AfSWEMSXcYqQ9z,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.6065963694146923,0.0541708169172778,0.020502090741538713,0.0791983893156595,0.020502090741538713,0.0532365998099132,0.24876586050265428,0.2618120759857089,0.2618120759857089,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
e7mDn4JMmcPTJFhMn,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.7014982800496592,0.047090874158589716,0.17742258211954062,0.23464548073675923,0.17742258211954062,0.039988089078004746,0.09877962067882155,0.11232538555437178,0.11232538555437178,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
53ApueW6mJbX6RZgo,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.6237101652417465,0.06815183598854885,0.01701785539017799,0.08887171958924868,0.01701785539017799,0.06652266231370418,0.2553329492012046,0.24354256106346886,0.24354256106346886,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
DxdbAq8Y3gCYe3RRW,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.7235965607057688,0.08589262412960125,0.10156784992909686,0.24371924397663097,0.10156784992909686,0.07023325802199822,0.14115455686503173,0.12793230857427204,0.12793230857427204,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
EkrfL8kiHfEEXhFCR,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8339806652974655,0.09659993009750678,0.040182814603772,0.15046234572085931,0.040182814603772,0.09513756671222487,0.19273729409611187,0.1923486170828766,0.1923486170828766,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
o2JWtSgsB72zbWZfE,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8292518718525745,0.11161441320835741,0.018088100818021625,0.1464057710274677,0.018088100818021625,0.11079726786093581,0.1951603248374688,0.1999230107148635,0.1999230107148635,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
KEtCBHHXKXktu4fR8,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8670994396786436,0.12121442161660309,0.024738689443708425,0.17265261584169794,0.024738689443708425,0.11532104022239674,0.19124097357753503,0.17504678492717518,0.17504678492717518,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
ALoMZFmwG8Nkjgy8f,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8433961437921087,0.11361853153909005,0.020767032257906534,0.15816277292060926,0.020767032257906534,0.10100000560114948,0.17959518557878043,0.20304471992227885,0.20304471992227885,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
YcjbRWmow2HQZpZPS,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.7865973443214478,0.09796387149289525,0.024390747690650673,0.19258549651391219,0.024390747690650673,0.10015173172634721,0.17540085349166115,0.19255827569694142,0.19255827569694142,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
