Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,27746,27746,rSe9BdK3SQzs6tje4,tZffDScSMWh68rRLR,etPLyoXX9izuKgHoM,SbmYNQP6hxeGpmyWq,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,SbmYNQP6hxeGpmyWq,9,False
,27747,27747,wboDd4MtYdvc2oGMd,tZffDScSMWh68rRLR,vJBeHrKpFcYY8WXQW,SbmYNQP6hxeGpmyWq,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,SbmYNQP6hxeGpmyWq,9,False
,27748,27748,bfhmyyr2cZzf9DW56,tZffDScSMWh68rRLR,K5unuXAzmTQDavths,DMRWBCHWoxYfnnarG,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,DMRWBCHWoxYfnnarG,10,False
,27749,27749,ueWQcg3ZSKGeqCyLT,tZffDScSMWh68rRLR,SHszCqC4J3ejWFyEA,DMRWBCHWoxYfnnarG,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,DMRWBCHWoxYfnnarG,10,False
,27750,27750,8eub5PoYk8kLqkcKC,tZffDScSMWh68rRLR,SkvhNcMaqayTq9hS9,DMRWBCHWoxYfnnarG,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,DMRWBCHWoxYfnnarG,10,False
,27751,27751,MhaPNTL3oYu8oXhQY,tZffDScSMWh68rRLR,TjMkLY3AwBCrFBcT4,DMRWBCHWoxYfnnarG,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,DMRWBCHWoxYfnnarG,10,False
,27752,27752,diPH2HWj7Bgxz8MYm,tZffDScSMWh68rRLR,etPLyoXX9izuKgHoM,DMRWBCHWoxYfnnarG,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,DMRWBCHWoxYfnnarG,10,False
,27753,27753,syetWE2B8WdbtkJrb,tZffDScSMWh68rRLR,vJBeHrKpFcYY8WXQW,DMRWBCHWoxYfnnarG,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,DMRWBCHWoxYfnnarG,10,False
,27754,27754,5BvXicrjrXZhqGhxr,tZffDScSMWh68rRLR,K5unuXAzmTQDavths,9Da5aR8h2zTnJiFNN,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,9Da5aR8h2zTnJiFNN,11,False
,27755,27755,gffoAybSa88bwWcRg,tZffDScSMWh68rRLR,SHszCqC4J3ejWFyEA,9Da5aR8h2zTnJiFNN,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,9Da5aR8h2zTnJiFNN,11,False
,27756,27756,udmxqecP6aGKK6oGt,tZffDScSMWh68rRLR,SkvhNcMaqayTq9hS9,9Da5aR8h2zTnJiFNN,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,9Da5aR8h2zTnJiFNN,11,False
,27757,27757,eg6XXo7rKNiZQ6ALL,tZffDScSMWh68rRLR,TjMkLY3AwBCrFBcT4,9Da5aR8h2zTnJiFNN,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,9Da5aR8h2zTnJiFNN,11,False
,27758,27758,p7hCPWSSiGnT7QEC4,tZffDScSMWh68rRLR,etPLyoXX9izuKgHoM,9Da5aR8h2zTnJiFNN,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,9Da5aR8h2zTnJiFNN,11,False
,27759,27759,bZWDxtPt8YY8TfQEL,tZffDScSMWh68rRLR,vJBeHrKpFcYY8WXQW,9Da5aR8h2zTnJiFNN,N56o7Mxv3K5PaL9PZ,2024-07-12T14:39:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,9Da5aR8h2zTnJiFNN,11,False
,27760,27760,aAaEy6kSmdymbDhP8,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,S7CmBNho6FYQe2WDZ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,S7CmBNho6FYQe2WDZ,0,False
,27761,27761,KHqP9WtXT4cnwR9ai,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,S7CmBNho6FYQe2WDZ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,S7CmBNho6FYQe2WDZ,0,False
,27762,27762,r7BsHZgsN4cadZwTX,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,S7CmBNho6FYQe2WDZ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0,S7CmBNho6FYQe2WDZ,0,False
,27763,27763,fA4XMRyogmLP9b4NB,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,S7CmBNho6FYQe2WDZ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0,S7CmBNho6FYQe2WDZ,0,False
,27764,27764,NcshcPoLqkDQ9Eiwv,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,S7CmBNho6FYQe2WDZ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,S7CmBNho6FYQe2WDZ,0,False
,27765,27765,zb9hWnzBBHSpHsQv5,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,S7CmBNho6FYQe2WDZ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,S7CmBNho6FYQe2WDZ,0,False
,27766,27766,EagtJb5ugHWxYWpxR,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,g3FHX8FQTSEZ3aeSJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,g3FHX8FQTSEZ3aeSJ,1,False
,27767,27767,urDbKgWoCrWi2FBN2,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,g3FHX8FQTSEZ3aeSJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,g3FHX8FQTSEZ3aeSJ,1,False
,27768,27768,SFDpqwj6nv7QQoPvu,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,g3FHX8FQTSEZ3aeSJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0,g3FHX8FQTSEZ3aeSJ,1,False
,27769,27769,a8MKLDHsvB2GbFqZr,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,g3FHX8FQTSEZ3aeSJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0,g3FHX8FQTSEZ3aeSJ,1,False
,27770,27770,HnouLfMF4uj4ajJXs,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,g3FHX8FQTSEZ3aeSJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,g3FHX8FQTSEZ3aeSJ,1,False
,27771,27771,Q54TvaNXavFTzduZR,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,g3FHX8FQTSEZ3aeSJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,g3FHX8FQTSEZ3aeSJ,1,False
,27772,27772,4rjiEXP7ZQgcXHp98,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,3kk6p5kjqqGBpKQN3,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,3kk6p5kjqqGBpKQN3,2,False
,27773,27773,SWxT3am4fNXGmCCSQ,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,3kk6p5kjqqGBpKQN3,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,3kk6p5kjqqGBpKQN3,2,False
,27774,27774,T7uzhpYgBJGbKxETm,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,3kk6p5kjqqGBpKQN3,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0,3kk6p5kjqqGBpKQN3,2,False
,27775,27775,8ppwqy7S8GvXrFcC9,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,3kk6p5kjqqGBpKQN3,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0,3kk6p5kjqqGBpKQN3,2,False
,27776,27776,Hq4oQ4oTjcMWfBaGg,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,3kk6p5kjqqGBpKQN3,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,3kk6p5kjqqGBpKQN3,2,False
,27777,27777,bT9k6ZyjFGT2d9Cfo,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,3kk6p5kjqqGBpKQN3,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,3kk6p5kjqqGBpKQN3,2,False
,27778,27778,6soNTxicdyQFPfBqH,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,PEgQCpKjuziKbBHQt,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0,PEgQCpKjuziKbBHQt,3,False
,27779,27779,qgDADzqgnsxfgYfgs,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,PEgQCpKjuziKbBHQt,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0,PEgQCpKjuziKbBHQt,3,False
,27780,27780,JehTpk9CmMHSRr4FX,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,PEgQCpKjuziKbBHQt,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0,PEgQCpKjuziKbBHQt,3,False
,27781,27781,c6mNuuLx7QHerSPqG,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,PEgQCpKjuziKbBHQt,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,82.0,PEgQCpKjuziKbBHQt,3,False
,27782,27782,cEbkDaLRyCikNd4Rm,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,PEgQCpKjuziKbBHQt,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0,PEgQCpKjuziKbBHQt,3,False
,27783,27783,K4PwsqSGiv7QD97zf,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,PEgQCpKjuziKbBHQt,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0,PEgQCpKjuziKbBHQt,3,False
,27784,27784,ammKkaz2MFukbybRA,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,i8oLZEqWLAj3HgBP9,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,i8oLZEqWLAj3HgBP9,4,False
,27785,27785,NriRrQQFNtbbQEnJD,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,i8oLZEqWLAj3HgBP9,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,i8oLZEqWLAj3HgBP9,4,False
,27786,27786,Y2JxyxtXoBmd3G9Fs,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,i8oLZEqWLAj3HgBP9,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,i8oLZEqWLAj3HgBP9,4,False
,27787,27787,wHKx6YeKKauo86Los,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,i8oLZEqWLAj3HgBP9,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,i8oLZEqWLAj3HgBP9,4,False
,27788,27788,pnW6Kp46r93q9NHof,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,i8oLZEqWLAj3HgBP9,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,i8oLZEqWLAj3HgBP9,4,False
,27789,27789,mNZ9AWQ76vefgJaCj,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,i8oLZEqWLAj3HgBP9,ASQtYBWx6cGN27KxL,2024-07-12T14:39:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,i8oLZEqWLAj3HgBP9,4,False
,27790,27790,R9GxTw6uujwPSQwd9,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,nS9WyAvtTWfo8PjcD,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,nS9WyAvtTWfo8PjcD,5,False
,27791,27791,xBm8ZTanePNkSeB8Q,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,nS9WyAvtTWfo8PjcD,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,nS9WyAvtTWfo8PjcD,5,False
,27792,27792,uiju5zHq2FKNC2omJ,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,nS9WyAvtTWfo8PjcD,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,nS9WyAvtTWfo8PjcD,5,False
,27793,27793,XQsYHByFQzNuom8Ea,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,nS9WyAvtTWfo8PjcD,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,nS9WyAvtTWfo8PjcD,5,False
,27794,27794,nyvbhDJmr7N9qstAn,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,nS9WyAvtTWfo8PjcD,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,nS9WyAvtTWfo8PjcD,5,False
,27795,27795,Z8n82bGjzSNWJ92Wk,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,nS9WyAvtTWfo8PjcD,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,nS9WyAvtTWfo8PjcD,5,False
,27796,27796,CsnyipbrWkLFPveCd,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,ai6BWk382xG3oAPXe,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ai6BWk382xG3oAPXe,6,False
,27797,27797,vcFXGzWRiHQGkNqPy,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,ai6BWk382xG3oAPXe,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ai6BWk382xG3oAPXe,6,False
,27798,27798,cKYBrmrv6XeMTsGAa,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,ai6BWk382xG3oAPXe,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ai6BWk382xG3oAPXe,6,False
,27799,27799,AhtNFtpwxfsP4uwMK,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,ai6BWk382xG3oAPXe,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ai6BWk382xG3oAPXe,6,False
,27800,27800,hmhFi6vRxNAa4zsuv,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,ai6BWk382xG3oAPXe,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ai6BWk382xG3oAPXe,6,False
,27801,27801,LvBXwyCu7JwX3NdMk,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,ai6BWk382xG3oAPXe,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ai6BWk382xG3oAPXe,6,False
,27802,27802,AEMvdLxk5s7rzLpjD,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,wBh6fydxoGvNMfdbE,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,wBh6fydxoGvNMfdbE,7,False
,27803,27803,RAGyEi8cDaJJoGTix,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,wBh6fydxoGvNMfdbE,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,wBh6fydxoGvNMfdbE,7,False
,27804,27804,xHJTiT4S84NvnrZ47,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,wBh6fydxoGvNMfdbE,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,wBh6fydxoGvNMfdbE,7,False
,27805,27805,Br6qX8RbefRtbxoJ3,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,wBh6fydxoGvNMfdbE,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,wBh6fydxoGvNMfdbE,7,False
,27806,27806,j7nfRpJogZs7hjmPT,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,wBh6fydxoGvNMfdbE,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,wBh6fydxoGvNMfdbE,7,False
,27807,27807,YEgeJR2iQp2uF2ye7,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,wBh6fydxoGvNMfdbE,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,wBh6fydxoGvNMfdbE,7,False
,27808,27808,yePmayf2Z4oiLusKW,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,QH8NoRhD5TQ9uChtJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,QH8NoRhD5TQ9uChtJ,8,False
,27809,27809,qyZ6nF9G6xySRE6ye,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,QH8NoRhD5TQ9uChtJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,QH8NoRhD5TQ9uChtJ,8,False
,27810,27810,RoQcxtzi83L3wEAaD,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,QH8NoRhD5TQ9uChtJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,QH8NoRhD5TQ9uChtJ,8,False
,27811,27811,yeiPgY9YrT8ZceXqw,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,QH8NoRhD5TQ9uChtJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,QH8NoRhD5TQ9uChtJ,8,False
,27812,27812,FJr7dKa2aLFhCZsPw,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,QH8NoRhD5TQ9uChtJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,QH8NoRhD5TQ9uChtJ,8,False
,27813,27813,MeugRCrPsctn4Y59A,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,QH8NoRhD5TQ9uChtJ,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,QH8NoRhD5TQ9uChtJ,8,False
,27814,27814,6QzfcBfZfopn4Rzti,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,W5dvApPhMLh3ad9E5,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,W5dvApPhMLh3ad9E5,9,False
,27815,27815,q3v2RpbNFKYuBDza4,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,W5dvApPhMLh3ad9E5,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,W5dvApPhMLh3ad9E5,9,False
,27816,27816,jbqX9vzEAJD7P868Y,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,W5dvApPhMLh3ad9E5,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,W5dvApPhMLh3ad9E5,9,False
,27817,27817,C83hYuEvQa9zADp8x,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,W5dvApPhMLh3ad9E5,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,W5dvApPhMLh3ad9E5,9,False
,27818,27818,WeGEhtM2Ec8zDNyDM,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,W5dvApPhMLh3ad9E5,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,W5dvApPhMLh3ad9E5,9,False
,27819,27819,tkhjy2aBp8ksdeXaq,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,W5dvApPhMLh3ad9E5,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,W5dvApPhMLh3ad9E5,9,False
,27820,27820,vAax7u7TeQM2DwdnW,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,HZwX8T6rSatR5PRAk,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,HZwX8T6rSatR5PRAk,10,False
,27821,27821,Kw5dx8RKQv7M7Zqzz,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,HZwX8T6rSatR5PRAk,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,HZwX8T6rSatR5PRAk,10,False
,27822,27822,AMR2uutZLEHQrpdYx,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,HZwX8T6rSatR5PRAk,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,HZwX8T6rSatR5PRAk,10,False
,27823,27823,FbnDDrkjPBGtax32D,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,HZwX8T6rSatR5PRAk,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,HZwX8T6rSatR5PRAk,10,False
,27824,27824,GaiNwXJhPRZBhaN9H,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,HZwX8T6rSatR5PRAk,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,HZwX8T6rSatR5PRAk,10,False
,27825,27825,XseM3dG5QSrkqdJQ7,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,HZwX8T6rSatR5PRAk,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,HZwX8T6rSatR5PRAk,10,False
,27826,27826,qjPLeb6n3hAuHWoz7,tZffDScSMWh68rRLR,44BQoCwuEhjvEbZ9C,ecAxuqqtwKQuBvxFw,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ecAxuqqtwKQuBvxFw,11,False
,27827,27827,gQERiggtm6yfQJyQd,tZffDScSMWh68rRLR,C4KCqpDKXvaPtvPpH,ecAxuqqtwKQuBvxFw,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ecAxuqqtwKQuBvxFw,11,False
,27828,27828,9y4y3oopFNEgG4E5y,tZffDScSMWh68rRLR,Hcg6xsKWQrPmSH8mq,ecAxuqqtwKQuBvxFw,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ecAxuqqtwKQuBvxFw,11,False
,27829,27829,8m2D9T2XMCYgkCWHj,tZffDScSMWh68rRLR,gEcLB7Bk46hnxje6F,ecAxuqqtwKQuBvxFw,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ecAxuqqtwKQuBvxFw,11,False
,27830,27830,8MnNLdtkPmednXF3B,tZffDScSMWh68rRLR,mFm5xo9iBEtDSrxrQ,ecAxuqqtwKQuBvxFw,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ecAxuqqtwKQuBvxFw,11,False
,27831,27831,yZW2QPzkFC2Z3Cvpz,tZffDScSMWh68rRLR,nANvgSzk8ZjbnEadp,ecAxuqqtwKQuBvxFw,ASQtYBWx6cGN27KxL,2024-07-12T14:39:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,ecAxuqqtwKQuBvxFw,11,False
