baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,53.0,54.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""D3om4YvqS8DGG2sng"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,52.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,43.0,53.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,45.0,54.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,54.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,52.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,53.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,54.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,54.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,54.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,44.0,49.0,5.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,64.0,73.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,44.0,54.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""EE2JjEWSdCFbaCvNe"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,57.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,43.0,58.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kbZ7PruyH5WvhYz3t"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,45.0,59.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,45.0,59.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,44.0,56.0,12.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,v8Aae4xxvW6eG45yJ,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,14,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,43.0,59.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""hpvQjK8ZFkqWA53bn"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,45.0,57.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,43.0,58.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,45.0,56.0,11.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,v8Aae4xxvW6eG45yJ,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,15,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,43.0,59.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,57.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,44.0,58.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,44.0,56.0,12.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,v8Aae4xxvW6eG45yJ,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,16,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,57.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,43.0,58.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""EE2JjEWSdCFbaCvNe"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,45.0,59.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,44.0,56.0,12.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,v8Aae4xxvW6eG45yJ,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,17,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,ALLXrXYduXhxdn4XS,0,20,20,0.0,1.0,1.0,0,54.0,57.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,34.0,58.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,34.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,34.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,54.0,57.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,54.0,57.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,bXeo9gHPpGt8cQfHL,0,20,20,0.0,1.0,1.0,0,54.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,34.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,34.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,34.0,56.0,22.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,v8Aae4xxvW6eG45yJ,0,20,20,0.0,1.0,1.0,0,54.0,57.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,18,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,34.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,ALLXrXYduXhxdn4XS,0,20,20,0.0,1.0,1.0,0,54.0,57.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,34.0,58.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,34.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,34.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,54.0,57.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,54.0,57.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,bXeo9gHPpGt8cQfHL,0,20,20,0.0,1.0,1.0,0,54.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,34.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,34.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,34.0,56.0,22.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,v8Aae4xxvW6eG45yJ,20,20,0,1.0,1.0,0.0,1,34.0,57.0,23.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,19,ykrhJJuxg8L2Kp9Jp,0,20,20,0.0,1.0,1.0,0,54.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,48.0,57.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,68.0,58.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
