simbench_row_id,goldA,predA_heuristic,tvd_heuristic,predA_twin_llm,tvd_twin_llm,predA_base_llm,tvd_base_llm
simbenchpop_000720,0.7125,0.8051506316812439,0.09265063168124388,0.63828125,0.07421875,0.5,0.2125
simbenchpop_000721,0.7625,1.0,0.23750000000000004,0.6390625,0.1234375,0.5,0.2624999999999999
simbenchpop_000722,0.14117647058823535,0.015549076773566569,0.12562739381466878,0.62578125,0.4846047794117646,0.5,0.3588235294117646
simbenchpop_000723,0.55625,0.0,0.55625,0.6359374999999999,0.0796874999999999,0.5,0.05625
simbenchpop_000724,0.24210526315789466,0.6720116618075802,0.42990639864968555,0.63359375,0.3914884868421053,0.5,0.2578947368421054
simbenchpop_000725,0.7066666666666667,0.9037900874635568,0.19712342079689016,0.653125,0.0535416666666667,0.5,0.2066666666666667
simbenchpop_000726,0.6125,0.7128279883381924,0.10032798833819234,0.62734375,0.0148437499999999,0.5,0.1125
simbenchpop_000727,0.38749999999999996,0.41205053449951407,0.02455053449951411,0.64921875,0.26171875,0.5,0.1125
simbenchpop_000728,0.7444444444444446,1.0,0.2555555555555554,0.64296875,0.1014756944444445,0.5,0.2444444444444445
simbenchpop_000729,0.2533333333333333,0.0,0.2533333333333333,0.6265625,0.3732291666666667,0.5,0.2466666666666667
simbenchpop_000730,0.1375,0.0,0.1375,0.6296875,0.4921875,0.5,0.3625
simbenchpop_000731,0.6249999999999999,0.630709426627794,0.005709426627794056,0.6390625,0.0140625000000001,0.5,0.1249999999999998
simbenchpop_000732,0.05882352941176478,0.0,0.05882352941176478,0.64140625,0.5825827205882352,0.5,0.4411764705882351
simbenchpop_000733,0.6444444444444446,0.7376093294460642,0.09316488500161957,0.6296875,0.0147569444444445,0.5,0.1444444444444445
simbenchpop_000734,0.4375,0.7291059280855199,0.2916059280855199,0.646875,0.2093749999999999,0.5,0.0625
simbenchpop_000735,0.7375,1.0,0.26249999999999996,0.6390625,0.0984375,0.5,0.2375
simbenchpop_000736,0.6874999999999999,0.6171039844509232,0.07039601554907671,0.64140625,0.0460937499999999,0.5,0.1874999999999999
simbenchpop_000737,0.125,0.0,0.125,0.6320312499999999,0.50703125,0.5,0.375
simbenchpop_000738,0.13333333333333314,0.0,0.13333333333333314,0.64296875,0.5096354166666668,0.5,0.3666666666666668
simbenchpop_000739,0.33749999999999986,0.03304178814382896,0.3044582118561709,0.6320312499999999,0.2945312500000001,0.5,0.1625000000000001
simbenchpop_000740,0.5263157894736842,0.6171039844509232,0.090788194977239,0.63125,0.1049342105263158,0.5,0.0263157894736841
simbenchpop_000741,0.3407407407407408,0.5612244897959183,0.22048374905517754,0.6242187499999999,0.2834780092592591,0.5,0.1592592592592592
simbenchpop_000742,0.41333333333333333,0.7448979591836735,0.3315646258503402,0.6398437499999999,0.2265104166666666,0.5,0.0866666666666666
simbenchpop_000743,0.35294117647058826,0.0,0.35294117647058826,0.6398437499999999,0.2869025735294117,0.5,0.1470588235294117
simbenchpop_000744,0.09999999999999985,0.0,0.09999999999999985,0.62578125,0.5257812500000001,0.5,0.4000000000000001
simbenchpop_000745,0.022222222222222,0.0,0.022222222222222,0.6328125,0.610590277777778,0.5,0.4777777777777779
simbenchpop_000746,0.6960365853658537,0.8299319727891157,0.133895387423262,0.6390625,0.0569740853658537,0.5,0.1960365853658537
simbenchpop_000747,0.42499999999999993,0.16812439261418854,0.2568756073858114,0.634375,0.2093750000000001,0.5,0.075
simbenchpop_000748,0.34736842105263166,0.7191448007774538,0.37177637972482214,0.64453125,0.2971628289473683,0.5,0.1526315789473683
simbenchpop_000749,0.4625,0.20116618075801748,0.2613338192419825,0.6265625,0.1640625,0.5,0.0374999999999999
