Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
4402.0,4402,9jPNdoWCoqFXuXcPz,,2024-05-03T18:59:45Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:55:35Z,"{""at"":""2024-05-03T18:55:35.520Z""}",sloth,0.0,676.0,1714760000000.0,1714760000000.0,0.0,,True
4403.0,4403,dp7PhTTQHg2MjgTE9,,2024-05-03T18:59:52Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:55:35Z,"{""at"":""2024-05-03T18:55:35.580Z""}",moose,6.0,662.0,1714760000000.0,1714760000000.0,0.0,,True
4407.0,4407,hppGQoXev5NmAGzaa,,2024-05-03T18:59:19Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:55:52Z,"{""at"":""2024-05-03T18:55:52.170Z""}",rabbit,7.0,698.0,1714760000000.0,1714760000000.0,0.0,,True
4410.0,4410,XRfQsCo4vvCA7qSb9,,2024-05-03T18:59:41Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:09Z,"{""at"":""2024-05-03T18:56:09.541Z""}",parrot,5.0,718.0,1714760000000.0,1714760000000.0,0.0,,True
4412.0,4412,qBageajj7mtbAPvMu,,2024-05-03T19:01:05Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:13Z,"{""at"":""2024-05-03T18:56:14.079Z""}",parrot,5.0,797.0,1714760000000.0,1714760000000.0,0.0,,True
4418.0,4418,DYqW2wpLYCvpYpnsF,,2024-05-03T19:00:49Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:32Z,"{""at"":""2024-05-03T18:56:32.292Z""}",chicken,3.0,794.0,1714760000000.0,1714760000000.0,0.0,,True
4421.0,4421,SvQQ5ayFmQgv8SvWy,,2024-05-03T18:58:38Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:39Z,"{""at"":""2024-05-03T18:56:39.899Z""}",chicken,3.0,718.0,1714760000000.0,1714760000000.0,0.0,,True
4424.0,4424,578J9NfLspxN3CEJJ,,2024-05-03T19:00:44Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:41Z,"{""at"":""2024-05-03T18:56:42.141Z""}",sloth,0.0,804.0,1714760000000.0,1714760000000.0,0.0,,True
4426.0,4426,ke5kjYs6pLuJDwLK8,,2024-05-03T18:58:49Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:43Z,"{""at"":""2024-05-03T18:56:43.448Z""}",owl,8.0,707.0,1714760000000.0,1714760000000.0,0.0,,True
4427.0,4427,wpjcDPiNBRbvSRofb,,2024-05-03T19:00:21Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:43Z,"{""at"":""2024-05-03T18:56:43.678Z""}",owl,8.0,799.0,1714760000000.0,1714760000000.0,0.0,,True
4428.0,4428,a2jc9bYqnXE5Xrpg2,,2024-05-03T18:59:58Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:44Z,"{""at"":""2024-05-03T18:56:44.731Z""}",dog,4.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4432.0,4432,yHcvB9udofgwt5d3G,,2024-05-03T18:58:16Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:49Z,"{""at"":""2024-05-03T18:56:50.278Z""}",chick,9.0,809.0,1714760000000.0,1714760000000.0,0.0,,True
4434.0,4434,65GWthPu8baHBrxTk,,2024-05-03T19:00:05Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:50Z,"{""at"":""2024-05-03T18:56:51.181Z""}",gorilla,1.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4438.0,4438,X6x8nEW7J8acXpgot,,2024-05-03T18:59:21Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:53Z,"{""at"":""2024-05-03T18:56:53.891Z""}",dog,4.0,682.0,1714760000000.0,1714760000000.0,0.0,,True
4441.0,4441,tYhrQyjBwk2uyDqZE,,2024-05-03T18:59:53Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:55Z,"{""at"":""2024-05-03T18:56:56.058Z""}",rabbit,7.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4443.0,4443,twxMD7hyhdqQFjZpB,,2024-05-03T19:00:45Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:57:04Z,"{""at"":""2024-05-03T18:57:04.984Z""}",chick,9.0,728.0,1714760000000.0,1714760000000.0,0.0,,True
4447.0,4447,MgCQvfNaErfcvzzwB,,2024-05-03T18:59:51Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:57:14Z,"{""at"":""2024-05-03T18:57:14.382Z""}",duck,2.0,723.0,1714760000000.0,1714760000000.0,0.0,,True
4468.0,4468,uexndhgrJtCLG4B5y,,2024-05-03T20:15:26Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:01Z,"{""at"":""2024-05-03T20:11:01.774Z""}",cow,12.0,532.0,1714770000000.0,1714770000000.0,0.0,,True
4470.0,4470,DjmLTRHddohWhFfon,,2024-05-03T20:15:43Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:03Z,"{""at"":""2024-05-03T20:11:03.989Z""}",duck,2.0,560.0,1714770000000.0,1714770000000.0,0.0,,True
4477.0,4477,hRCwBvREXDQrakEnA,,2024-05-03T20:15:31Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:10Z,"{""at"":""2024-05-03T20:11:10.345Z""}",chick,9.0,541.0,1714770000000.0,1714770000000.0,0.0,,True
4478.0,4478,DqnHryCQ73CRTcv9n,,2024-05-03T20:15:12Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:11Z,"{""at"":""2024-05-03T20:11:11.383Z""}",chicken,3.0,491.0,1714770000000.0,1714770000000.0,0.0,,True
4479.0,4479,CPfaJ2fikhGCq2Hev,,2024-05-03T20:14:23Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:11Z,"{""at"":""2024-05-03T20:11:11.602Z""}",gorilla,1.0,535.0,1714770000000.0,1714770000000.0,0.0,,True
4481.0,4481,Q65vTCkNDjvQjLHFW,,2024-05-03T20:15:59Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:11Z,"{""at"":""2024-05-03T20:11:11.967Z""}",parrot,5.0,552.0,1714770000000.0,1714770000000.0,0.0,,True
4482.0,4482,8NEXxPTCyiahNFu68,,2024-05-03T20:17:04Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:11Z,"{""at"":""2024-05-03T20:11:12.067Z""}",sloth,0.0,556.0,1714770000000.0,1714770000000.0,0.0,,True
4483.0,4483,dWB2ijb5kwgmiszSg,,2024-05-03T20:14:51Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:12Z,"{""at"":""2024-05-03T20:11:12.283Z""}",rabbit,7.0,552.0,1714770000000.0,1714770000000.0,0.0,,True
4486.0,4486,E4hsmGNApeAzeJm9N,,2024-05-03T20:14:46Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:18Z,"{""at"":""2024-05-03T20:11:18.566Z""}",dog,4.0,546.0,1714770000000.0,1714770000000.0,0.0,,True
4488.0,4488,T9LGaxYjmmHZnzzTT,,2024-05-03T20:17:18Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:19Z,"{""at"":""2024-05-03T20:11:19.816Z""}",moose,6.0,556.0,1714770000000.0,1714770000000.0,0.0,,True
4503.0,4503,i7yLsvZpXy4sBS3EE,,2024-05-03T20:15:46Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:11:46Z,"{""at"":""2024-05-03T20:11:47.017Z""}",snake,10.0,542.0,1714770000000.0,1714770000000.0,0.0,,True
4513.0,4513,nzN9xJoqXR4Dq5eXX,,2024-05-03T20:16:37Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:12:59Z,"{""at"":""2024-05-03T20:12:59.380Z""}",crocodile,11.0,536.0,1714770000000.0,1714770000000.0,0.0,,True
4516.0,4516,dbSR2JGwQhFKwH3vd,,2024-05-03T20:17:03Z,,,ExitSurvey,2024-05-03T20:22:52Z,finished,,,,2024-05-03T20:14:10Z,"{""at"":""2024-05-03T20:14:10.884Z""}",owl,8.0,564.0,1714770000000.0,1714770000000.0,0.0,,True
4520.0,0,4C6CQT6sFjy8JPuC5,,2024-05-14T16:07:17Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:02:09Z,"{""at"":""2024-05-14T16:02:09.287Z""}",sloth,0.0,310.0,1715700000000.0,1715700000000.0,0.0,,True
4521.0,1,iFCJRGSL83iZ5oEyt,,2024-05-14T16:09:40Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:04:39Z,"{""at"":""2024-05-14T16:04:39.534Z""}",gorilla,1.0,120.0,1715700000000.0,1715700000000.0,0.0,,True
4522.0,2,sPTTfQa4MgjFiBB8r,,2024-05-14T16:09:33Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:04:53Z,"{""at"":""2024-05-14T16:04:53.533Z""}",duck,2.0,744.0,1715700000000.0,1715700000000.0,0.0,,True
4523.0,3,b3aKEKDDu82iZFy6i,,2024-05-14T16:10:56Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:05:04Z,"{""at"":""2024-05-14T16:09:08.983Z""}",gorilla,1.0,224.0,1715700000000.0,1715700000000.0,0.0,,True
4524.0,4,shutYg7r2yJ3dWHCt,,2024-05-14T16:13:58Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:05:48Z,"{""at"":""2024-05-14T16:05:48.311Z""}",chicken,3.0,276.0,1715700000000.0,1715700000000.0,0.0,,True
4525.0,5,WBiLMshgX8GDNzjjT,,2024-05-14T16:12:26Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:06:01Z,"{""at"":""2024-05-14T16:06:01.816Z""}",sloth,0.0,238.0,1715700000000.0,1715700000000.0,0.0,,True
4526.0,6,irjjQxvfmDmXE4FKL,,2024-05-14T16:12:04Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:06:20Z,"{""at"":""2024-05-14T16:06:20.568Z""}",duck,2.0,244.0,1715700000000.0,1715700000000.0,0.0,,True
4527.0,7,Pcs69AynKa7MTfY44,,2024-05-14T16:10:58Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:06:29Z,"{""at"":""2024-05-14T16:06:29.838Z""}",sloth,0.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4528.0,8,uPdor2MH4ANrSaDHg,,2024-05-14T16:13:11Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:07:26Z,"{""at"":""2024-05-14T16:07:26.413Z""}",gorilla,1.0,484.0,1715700000000.0,1715700000000.0,0.0,,True
4530.0,10,jgPGYgEap5Yxt592h,,2024-05-14T16:14:54Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:08:14Z,"{""at"":""2024-05-14T16:08:14.572Z""}",duck,2.0,272.0,1715700000000.0,1715700000000.0,0.0,,True
4531.0,11,axjGeSnkvZ2GKsfkc,,2024-05-14T16:12:53Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:08:34Z,"{""at"":""2024-05-14T16:08:35.224Z""}",gorilla,1.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4533.0,13,PDBnLwH7wyrTW4j8h,,2024-05-14T16:14:13Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:09:53Z,"{""at"":""2024-05-14T16:09:53.811Z""}",gorilla,1.0,283.0,1715700000000.0,1715700000000.0,0.0,,True
4535.0,15,v5HoAb7benGbowPpp,,2024-05-14T16:17:19Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:11:31Z,"{""at"":""2024-05-14T16:11:31.973Z""}",chicken,3.0,306.0,1715700000000.0,1715700000000.0,0.0,,True
4537.0,17,db4BX937fJdQnLWMi,,2024-05-14T16:15:24Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:11:44Z,"{""at"":""2024-05-14T16:11:44.969Z""}",sloth,0.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4539.0,19,SJm9Mh2d5bnjnFWYL,,2024-05-14T16:17:27Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:12:18Z,"{""at"":""2024-05-14T16:12:18.726Z""}",sloth,0.0,504.0,1715700000000.0,1715700000000.0,0.0,,True
4544.0,24,FrcQRcENbEx5XR2hb,,2024-05-14T16:16:51Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:13:36Z,"{""at"":""2024-05-14T18:24:59.132Z""}",gorilla,1.0,524.0,1715700000000.0,1715700000000.0,0.0,,True
4546.0,26,9Fckk2cA9uBMSZtZ5,,2024-05-14T16:16:39Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:13:50Z,"{""at"":""2024-05-14T16:13:50.467Z""}",sloth,0.0,456.0,1715700000000.0,1715700000000.0,0.0,,True
4547.0,27,v64YZwcMPWGKftZDu,,2024-05-14T16:19:47Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:14:15Z,"{""at"":""2024-05-14T16:14:16.327Z""}",duck,2.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4548.0,28,pjBvoFEvAdEAXeE66,,2024-05-14T16:19:34Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:14:28Z,"{""at"":""2024-05-14T16:14:28.876Z""}",duck,2.0,109.0,1715700000000.0,1715700000000.0,0.0,,True
4550.0,30,fAztBxsD33WX7soa2,,2024-05-14T16:16:52Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:09Z,"{""at"":""2024-05-14T16:15:10.044Z""}",gorilla,1.0,456.0,1715700000000.0,1715700000000.0,0.0,,True
4551.0,31,qfBNFNAN6JZ3k2Ygq,,2024-05-14T16:20:07Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:18Z,"{""at"":""2024-05-14T16:15:18.211Z""}",duck,2.0,416.0,1715700000000.0,1715700000000.0,0.0,,True
4552.0,32,oDzTjxcSrpa2WCG3B,,2024-05-14T16:18:38Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:54Z,"{""at"":""2024-05-14T16:15:54.936Z""}",gorilla,1.0,95.0,1715700000000.0,1715700000000.0,0.0,,True
4559.0,39,qrsCZrKuFdtgZcymh,,2024-05-14T16:20:29Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:18:22Z,"{""at"":""2024-05-14T16:18:23.110Z""}",duck,2.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4564.0,44,vXvchkjZHtcw6ASoT,,2024-05-14T16:22:16Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:19:27Z,"{""at"":""2024-05-14T16:19:27.298Z""}",duck,2.0,504.0,1715700000000.0,1715700000000.0,0.0,,True
4566.0,46,6YRqmEknn9p3okYYZ,,2024-05-14T16:22:19Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:19:40Z,"{""at"":""2024-05-14T16:19:40.366Z""}",sloth,0.0,615.0,1715700000000.0,1715700000000.0,0.0,,True
4568.0,48,jCkW3WQHX3JwFEm6K,,2024-05-14T16:24:00Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:20:08Z,"{""at"":""2024-05-14T16:20:08.258Z""}",sloth,0.0,90.0,1715700000000.0,1715700000000.0,0.0,,True
4590.0,70,v4wqeosxxBMJj7SFm,,2024-05-14T19:04:10Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T18:59:46Z,"{""at"":""2024-05-14T19:41:41.639Z""}",cow,12.0,1798.0,1715720000000.0,1715720000000.0,0.0,,True
4597.0,77,jPQ6GbYsusL7RusZr,,2024-05-14T19:08:36Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:02:55Z,"{""at"":""2024-05-14T19:02:55.393Z""}",crocodile,11.0,1858.0,1715720000000.0,1715720000000.0,0.0,,True
4603.0,83,iSecZwHZsDMWXY7rZ,,2024-05-14T19:14:28Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:04:52Z,"{""at"":""2024-05-14T19:04:53.035Z""}",snake,10.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
4604.0,84,BxFGAyAbbnhjEznop,,2024-05-14T19:06:47Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:04:53Z,"{""at"":""2024-05-14T19:04:53.876Z""}",duck,2.0,1778.0,1715720000000.0,1715720000000.0,0.0,,True
4609.0,89,H5DdsbNjfEHyaszwE,,2024-05-14T19:11:17Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:06:04Z,"{""at"":""2024-05-14T19:06:04.835Z""}",chicken,3.0,1798.0,1715720000000.0,1715720000000.0,0.0,,True
4615.0,95,wvGE84yWCtsnKFuuv,,2024-05-14T19:14:34Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:07:16Z,"{""at"":""2024-05-14T19:07:16.718Z""}",pinguin,13.0,1798.0,1715720000000.0,1715720000000.0,0.0,,True
4616.0,96,hf5CiFjKBmF3b5x2Q,,2024-05-14T19:09:52Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:07:30Z,"{""at"":""2024-05-14T19:07:30.262Z""}",chick,9.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
4618.0,98,T4MTSnu8DEuxRbttw,,2024-05-14T19:14:19Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:08:19Z,"{""at"":""2024-05-14T19:08:20.051Z""}",parrot,5.0,1758.0,1715720000000.0,1715720000000.0,0.0,,True
4622.0,102,aFfe4B7QPMAyWEbga,,2024-05-14T19:12:56Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:09:27Z,"{""at"":""2024-05-14T19:09:28.185Z""}",rabbit,7.0,1958.0,1715720000000.0,1715720000000.0,0.0,,True
4623.0,103,XcQr3YHftztyaJLoW,,2024-05-14T19:10:34Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:09:32Z,"{""at"":""2024-05-14T19:09:33.093Z""}",moose,6.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
4626.0,106,3HGvKMbywgXygx6uc,,2024-05-14T19:12:04Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:10:03Z,"{""at"":""2024-05-14T19:10:03.752Z""}",sloth,0.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
4634.0,114,Bi4QgMWbGGN9Z2zBk,,2024-05-14T19:14:05Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:11:04Z,"{""at"":""2024-05-14T19:11:04.386Z""}",gorilla,1.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
4637.0,117,JLCHch4iYDBKNZrPA,,2024-05-14T19:13:00Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:11:29Z,"{""at"":""2024-05-14T19:11:29.160Z""}",dog,4.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
4639.0,119,ezhuHk9tYyDRHdBda,,2024-05-14T19:12:55Z,,,ExitSurvey,2024-05-14T19:39:49Z,finished,,,,2024-05-14T19:11:34Z,"{""at"":""2024-05-14T19:11:35.156Z""}",owl,8.0,1738.0,1715720000000.0,1715720000000.0,0.0,,True
4852.0,332,qfkdge8eTbZ97GanJ,,2024-06-26T14:32:42Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:16Z,"{""at"":""2024-06-26T14:30:16.562Z""}",horse,18.0,133.0,1719410000000.0,1719410000000.0,0.0,,True
4855.0,335,Rt8Cke9ds7bf5kdDP,,2024-06-26T14:33:41Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:16Z,"{""at"":""2024-06-26T14:30:16.772Z""}",crocodile,11.0,135.0,1719410000000.0,1719410000000.0,0.0,,True
4860.0,340,DkpdFiDGXad7vRffu,,2024-06-26T14:33:14Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:16Z,"{""at"":""2024-06-26T14:30:16.962Z""}",parrot,5.0,121.0,1719410000000.0,1719410000000.0,0.0,,True
4863.0,343,TJqWkai98QoabpgBn,,2024-06-26T14:33:01Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:16Z,"{""at"":""2024-06-26T14:30:17.864Z""}",pinguin,13.0,121.0,1719410000000.0,1719410000000.0,0.0,,True
4870.0,350,gK5QW4KRZiXHuL87t,,2024-06-26T14:34:32Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:17Z,"{""at"":""2024-06-26T14:30:18.069Z""}",frog,15.0,140.0,1719410000000.0,1719410000000.0,0.0,,True
4871.0,351,LpNwKuwcgzZ7ko9cN,,2024-06-26T14:35:20Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:17Z,"{""at"":""2024-06-26T14:30:18.085Z""}",owl,8.0,121.0,1719410000000.0,1719410000000.0,0.0,,True
4872.0,352,CNAijofXsFrESe5oq,,2024-06-26T14:33:53Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:17Z,"{""at"":""2024-06-26T14:30:17.860Z""}",dog,4.0,131.0,1719410000000.0,1719410000000.0,0.0,,True
4877.0,357,mFyMF8YJrZs8jzoCB,,2024-06-26T14:32:48Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:18Z,"{""at"":""2024-06-26T14:30:19.031Z""}",elephant,16.0,121.0,1719410000000.0,1719410000000.0,0.0,,True
4878.0,358,Y9dWLA6vQycR2TRiB,,2024-06-26T14:34:54Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:18Z,"{""at"":""2024-06-26T14:30:19.782Z""}",monkey,14.0,131.0,1719410000000.0,1719410000000.0,0.0,,True
4880.0,360,AMskjFoyT7aBLpPAF,,2024-06-26T14:34:48Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:18Z,"{""at"":""2024-06-26T14:30:19.570Z""}",duck,2.0,131.0,1719410000000.0,1719410000000.0,0.0,,True
4881.0,361,viFSR4AwiZ9rHRwcG,,2024-06-26T14:34:30Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:19Z,"{""at"":""2024-06-26T14:30:19.695Z""}",walrus,19.0,131.0,1719410000000.0,1719410000000.0,0.0,,True
4882.0,362,BtofqqJHq9go6mwad,,2024-06-26T14:34:07Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:19Z,"{""at"":""2024-06-26T14:30:19.851Z""}",chicken,3.0,121.0,1719410000000.0,1719410000000.0,0.0,,True
4885.0,365,3JZk9EbBkRjxpkKci,,2024-06-26T14:35:11Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:19Z,"{""at"":""2024-06-26T14:50:11.754Z""}",sloth,0.0,121.0,1719410000000.0,1719410000000.0,0.0,,True
4886.0,366,SqBjEsbSGdkwq9s7W,,2024-06-26T14:34:04Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:19Z,"{""at"":""2024-06-26T14:30:20.671Z""}",cow,12.0,131.0,1719410000000.0,1719410000000.0,0.0,,True
4887.0,367,8XhYzEo5uqK4jEyaQ,,2024-06-26T14:33:03Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:20Z,"{""at"":""2024-06-26T14:30:21.017Z""}",gorilla,1.0,121.0,1719410000000.0,1719410000000.0,0.0,,True
4891.0,371,q3rMobJXpjLh2zLWX,,2024-06-26T14:34:05Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:22Z,"{""at"":""2024-06-26T14:30:22.510Z""}",whale,17.0,136.0,1719410000000.0,1719410000000.0,0.0,,True
4893.0,373,H64DBD5GHng8QvbNf,,2024-06-26T14:35:53Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:24Z,"{""at"":""2024-06-26T14:30:24.691Z""}",rabbit,7.0,121.0,1719410000000.0,1719410000000.0,0.0,,True
4897.0,377,NShpdDPf5S9ktPuKh,,2024-06-26T14:34:51Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:26Z,"{""at"":""2024-06-26T14:30:26.664Z""}",chick,9.0,121.0,1719410000000.0,1719410000000.0,0.0,,True
4901.0,381,Phm46554dq6uyevuu,,2024-06-26T14:32:46Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:30:28Z,"{""at"":""2024-06-26T14:30:28.643Z""}",snake,10.0,126.0,1719410000000.0,1719410000000.0,0.0,,True
4905.0,385,DpT59y9TFJAnNw5of,,2024-06-26T14:34:37Z,,,ExitSurvey,2024-06-26T14:38:22Z,finished,,,,2024-06-26T14:31:19Z,"{""at"":""2024-06-26T14:31:20.109Z""}",moose,6.0,136.0,1719410000000.0,1719410000000.0,0.0,,True
5022.0,502,HFrTMu5PjxvmGZdHr,,2024-06-27T18:48:43Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:02Z,"{""at"":""2024-06-27T18:45:02.635Z""}",chicken,3.0,2665.0,1719520000000.0,1719520000000.0,0.0,,True
5025.0,505,PcQziKPkvqxB9fPSM,,2024-06-27T18:50:59Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:02Z,"{""at"":""2024-06-27T18:45:02.730Z""}",parrot,5.0,3127.0,1719520000000.0,1719520000000.0,0.0,,True
5027.0,507,oSKXFDivpG53EHubw,,2024-06-27T18:49:23Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:02Z,"{""at"":""2024-06-27T18:45:02.893Z""}",pinguin,13.0,3006.0,1719520000000.0,1719520000000.0,0.0,,True
