method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,101,30,0.0032255259479407683,0.056793713982629876,0.36564665005530317,30,14,inf
random_addition,49,101,40,0.0023736603208727638,0.048720224967386636,0.533180200538231,40,14,inf
random_addition,49,101,50,0.002466734423384417,0.049666230211124505,0.5148756295398,50,14,inf
random_addition,49,101,60,0.0026214080608555823,0.051199688093342736,0.48445648498428795,60,14,inf
random_addition,49,102,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,102,20,0.00993241164998675,0.09966148528888555,-0.9533740248536147,20,14,inf
random_addition,49,102,30,0.009406255397552977,0.09698585153285492,-0.8498966426490797,30,14,inf
random_addition,49,102,40,0.00696588712849582,0.08346189027631605,-0.36995761516630443,40,14,inf
random_addition,49,102,50,0.002673540537434172,0.05170629108178396,0.4742037659882883,50,14,inf
random_addition,49,102,60,0.003227635471813893,0.05681228275482242,0.3652317770834831,60,14,inf
random_addition,49,103,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,103,20,0.009101641554379035,0.09540252383652664,-0.7899892616589246,20,14,inf
random_addition,49,103,30,0.011722126765501413,0.10826877096144305,-1.305351282918517,30,14,inf
random_addition,49,103,40,0.009881947240120804,0.09940798378460758,-0.9434493589330435,40,14,inf
random_addition,49,103,50,0.007852304174033767,0.08861322798563298,-0.5442862770219195,50,14,inf
random_addition,49,103,60,0.006101418570523696,0.07811157769833929,-0.19994548861014616,60,14,inf
random_addition,49,104,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,104,20,0.021463338680504766,0.14650371558600406,-3.221122698351895,20,14,inf
random_addition,49,104,30,0.012402868557731182,0.11136816671621735,-1.4392304838048093,30,14,inf
random_addition,49,104,40,0.005642486097964919,0.07511648353034718,-0.10968878131193871,40,14,inf
random_addition,49,104,50,0.0033927882137086566,0.05824764556365052,0.33275174227229853,50,14,inf
random_addition,49,104,60,0.003131124993969063,0.0559564562313328,0.3842121684719685,60,14,inf
random_addition,49,105,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,105,20,0.011937428932677744,0.10925854169206975,-1.3476940366904566,20,14,inf
random_addition,49,105,30,0.004371195544564379,0.06611501754188967,0.140331660103989,30,14,inf
random_addition,49,105,40,0.005253944054032821,0.07248409517978975,-0.03327552308965154,40,14,inf
random_addition,49,105,50,0.004869358507121125,0.06978078895456202,0.04235962415803929,50,14,inf
random_addition,49,105,60,0.0045592080751873125,0.06752190811275488,0.10335586745585379,60,14,inf
random_addition,49,106,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,106,20,0.019895323241007044,0.1410507824898786,-2.9127463706260532,20,14,inf
random_addition,49,106,30,0.015449904624517905,0.12429764528951426,-2.0384808285749285,30,14,inf
random_addition,49,106,40,0.009512145336944444,0.09753022781140443,-0.8707216612235857,40,14,inf
random_addition,49,106,50,0.009510011052109867,0.09751928553937353,-0.8703019185966774,50,14,inf
random_addition,49,106,60,0.004352507354868194,0.06597353526125604,0.14400700357649943,60,14,inf
random_addition,49,107,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,107,20,0.007467168363021352,0.08641277893356603,-0.46854291118250746,20,14,inf
random_addition,49,107,30,0.007888587552080143,0.08881772093495838,-0.551422007064867,30,14,inf
random_addition,49,107,40,0.007247231900234778,0.0851306754362655,-0.42528874606480915,40,14,inf
random_addition,49,107,50,0.0060908297657483144,0.07804376826978765,-0.19786302395489774,50,14,inf
random_addition,49,107,60,0.006344105115501941,0.07964989086936618,-0.24767383594889192,60,14,inf
random_addition,49,108,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,108,20,0.010437788306519967,0.10216549469620341,-1.0527647537548548,20,14,inf
random_addition,49,108,30,0.006303415175433233,0.07939405000019355,-0.23967148215970213,30,14,inf
random_addition,49,108,40,0.004881336561962628,0.06986656254577456,0.04000394036036914,40,14,inf
random_addition,49,108,50,0.0072981248989981455,0.08542906354981392,-0.4352977011237149,50,14,inf
random_addition,49,108,60,0.002735639000400908,0.05230333641748782,0.4619910699364974,60,14,inf
random_addition,49,109,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,109,20,0.006381878652309489,0.0798866612915416,-0.2551026305082491,20,14,inf
random_addition,49,109,30,0.006007586657091784,0.07750862311441085,-0.1814918814843829,30,14,inf
random_addition,49,109,40,0.007101718095124989,0.08427169213398406,-0.39667103496143863,40,14,inf
random_addition,49,109,50,0.003878031752371698,0.06227384484975774,0.2373205260123784,50,14,inf
random_addition,49,109,60,0.004892246650268448,0.06994459700554753,0.03785828995274876,60,14,inf
random_addition,49,110,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,110,20,0.014398432693784153,0.1199934693797298,-1.8316913770563006,20,14,inf
random_addition,49,110,30,0.007059920636837347,0.08402333388313836,-0.3884508692855535,30,14,inf
random_addition,49,110,40,0.010103538173580902,0.10051635774131941,-0.9870289032388415,40,14,inf
random_addition,49,110,50,0.007831527642696862,0.08849591879118981,-0.5402002264160606,50,14,inf
random_addition,49,110,60,0.00449583502660491,0.06705098825971852,0.11581923197788468,60,14,inf
random_addition,49,111,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,111,20,0.010039322646002111,0.10019642032528962,-0.9743998512034429,20,14,inf
random_addition,49,111,30,0.008555641841318778,0.09249671259736088,-0.6826093327298959,30,14,inf
random_addition,49,111,40,0.008101280226082228,0.09000711208611366,-0.5932515605825048,40,14,inf
random_addition,49,111,50,0.0043380900198571205,0.06586417857877772,0.14684241240878249,50,14,inf
random_addition,49,111,60,0.0036524854062060428,0.060435795735689975,0.28167796804421563,60,14,inf
random_addition,49,112,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,112,20,0.010554496718805133,0.10273508027351287,-1.0757174050417206,20,14,inf
random_addition,49,112,30,0.005365510185197695,0.0732496429015029,-0.05521685922740294,30,14,inf
random_addition,49,112,40,0.004916496538390016,0.0701177334088176,0.03308914593903478,40,14,inf
random_addition,49,112,50,0.0030835490944835326,0.05552971361787788,0.39356876076183855,50,14,inf
random_addition,49,112,60,0.0021211007486543225,0.04605540954822053,0.5828502429694971,60,14,inf
random_addition,49,113,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,113,20,0.013221329330616321,0.11498403946033693,-1.6001944138607667,20,14,inf
random_addition,49,113,30,0.010430396105387445,0.10212931070651288,-1.0513109543969938,30,14,inf
random_addition,49,113,40,0.007896551694856308,0.0888625438239099,-0.5529882882639761,40,14,inf
random_addition,49,113,50,0.004634449383571392,0.06807679034422372,0.08855841215770799,50,14,inf
random_addition,49,113,60,0.004807252602986085,0.06933435369992343,0.054573783639397244,60,14,inf
random_addition,49,114,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,114,20,0.013602222829793151,0.11662856781163504,-1.6751034584862596,20,14,inf
random_addition,49,114,30,0.009033926133293374,0.09504696803840391,-0.7766718973276816,30,14,inf
random_addition,49,114,40,0.006899183879434075,0.083061326015385,-0.3568393113059598,40,14,inf
random_addition,49,114,50,0.003258090127301627,0.05707968226349571,0.359242362320787,50,14,inf
random_addition,49,114,60,0.002833436345496832,0.05323003236422867,0.4427575946898006,60,14,inf
random_addition,49,115,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,115,20,0.008366386931414001,0.09146795576273693,-0.645389205522976,20,14,inf
random_addition,49,115,30,0.007564816300330418,0.08697595242554357,-0.48774700290179474,30,14,inf
random_addition,49,115,40,0.007914275942035847,0.08896221637322131,-0.5564740564007249,40,14,inf
random_addition,49,115,50,0.0050426267183853474,0.07101145483923947,0.008283547255122037,50,14,inf
random_addition,49,115,60,0.00418510266305517,0.06469236943454128,0.17692992181122857,60,14,inf
random_addition,49,116,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,116,20,0.008441820849064103,0.09187938206727396,-0.6602245406382752,20,14,inf
random_addition,49,116,30,0.005467990704758686,0.07394586333770596,-0.07537135865999622,30,14,inf
random_addition,49,116,40,0.005754361097132406,0.07585750521294782,-0.13169086148192255,40,14,inf
random_addition,49,116,50,0.012340910112651855,0.11108964898968696,-1.4270453246004546,50,14,inf
random_addition,49,116,60,0.008345497327336233,0.09135369356154262,-0.6412809172811125,60,14,inf
random_addition,49,117,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,117,20,0.011658503344388869,0.10797454952158342,-1.292838678472271,20,14,inf
random_addition,49,117,30,0.004501939373920643,0.06709649300761288,0.11461871050279526,30,14,inf
random_addition,49,117,40,0.005768602908375502,0.07595131933268508,-0.13449175064454288,40,14,inf
random_addition,49,117,50,0.005350451951734595,0.07314678360484891,-0.05225540705007181,50,14,inf
random_addition,49,117,60,0.003689769252189005,0.06074347086057073,0.2743454793338974,60,14,inf
random_addition,49,118,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,118,20,0.008621533025328022,0.09285221066473336,-0.695567930485022,20,14,inf
random_addition,49,118,30,0.006064154812089067,0.07787268334974125,-0.19261695045046157,30,14,inf
random_addition,49,118,40,0.004723698691597358,0.06872916914671207,0.07100605063891086,40,14,inf
random_addition,49,118,50,0.005094408907874322,0.07137512807606247,-0.0019002819559785777,50,14,inf
random_addition,49,118,60,0.004607659171412945,0.06787974050784921,0.09382715316389645,60,14,inf
random_addition,49,119,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,119,20,0.009072685582034242,0.09525064609772599,-0.7842945878741572,20,14,inf
random_addition,49,119,30,0.005832671926445292,0.07637193153538342,-0.14709198914709942,30,14,inf
random_addition,49,119,40,0.003970500436134635,0.06301190709806072,0.21913502068496216,40,14,inf
random_addition,49,119,50,0.0043819258659046085,0.06619611669807081,0.13822136386144812,50,14,inf
random_addition,49,119,60,0.0022205125234972425,0.047122314496395895,0.5632992632491776,60,14,inf
random_addition,49,120,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,120,20,0.007927310278975076,0.08903544394776204,-0.5590374756492931,20,14,inf
random_addition,49,120,30,0.004499049846641341,0.06707495692612364,0.11518698412358319,30,14,inf
random_addition,49,120,40,0.008671241888038259,0.09311950326348535,-0.7053440054852282,40,14,inf
random_addition,49,120,50,0.009510501821021696,0.09752180177284306,-0.8703984364695116,50,14,inf
random_addition,49,120,60,0.007001886757971557,0.08367727742924931,-0.3770375413313012,60,14,inf
random_addition,49,121,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,121,20,0.012002810840981551,0.10955734042491881,-1.3605524769038349,20,14,inf
random_addition,49,121,30,0.008271202657658145,0.09094615251706993,-0.6266696342364302,30,14,inf
random_addition,49,121,40,0.0064265207361311845,0.08016558323951235,-0.2638822391295603,40,14,inf
random_addition,49,121,50,0.004333589422821657,0.06583000397099834,0.14772752970508585,50,14,inf
random_addition,49,121,60,0.0047533289693135325,0.06894439041222666,0.06517876348251794,60,14,inf
random_addition,49,122,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,122,20,0.012597716451188758,0.11223954940745601,-1.4775505642938191,20,14,inf
random_addition,49,122,30,0.006427912073459228,0.08017426066674534,-0.2641558687667709,30,14,inf
random_addition,49,122,40,0.00450247906169181,0.0671005146157003,0.11451257192226938,40,14,inf
random_addition,49,122,50,0.004163896969049686,0.06452826488485248,0.18110037439706772,50,14,inf
random_addition,49,122,60,0.004256170149009273,0.06523932977130646,0.16295331814573533,60,14,inf
random_addition,49,123,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,123,20,0.009176558736085954,0.09579435649392898,-0.8047229720525861,20,14,inf
random_addition,49,123,30,0.006413861903488712,0.08008659003534058,-0.26139266904928604,30,14,inf
random_addition,49,123,40,0.006798179909347607,0.08245107585318465,-0.33697519989709956,40,14,inf
random_addition,49,123,50,0.003916154488832253,0.06257918574759705,0.2298230555306261,50,14,inf
random_addition,49,123,60,0.0033796335536869426,0.05813461579547028,0.33533882505719603,60,14,inf
random_addition,49,124,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,124,20,0.006016115809509984,0.07756362426750045,-0.1831692812312764,20,14,inf
random_addition,49,124,30,0.005509492011342999,0.07422595241115468,-0.08353328117550052,30,14,inf
random_addition,49,124,40,0.00577022227854299,0.07596197916420418,-0.13481022673406318,40,14,inf
random_addition,49,124,50,0.004275785131002719,0.06538948792430416,0.1590957055462796,50,14,inf
random_addition,49,124,60,0.002164168903370875,0.04652062879380367,0.5743801736966633,60,14,inf
random_addition,49,125,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,125,20,0.014244165370203798,0.11934892278610561,-1.80135214088842,20,14,inf
random_addition,49,125,30,0.007336144777595946,0.08565129758267499,-0.44277494289521657,30,14,inf
random_addition,49,125,40,0.006391569586082601,0.07994729255004575,-0.2570085138904583,40,14,inf
random_addition,49,125,50,0.005995502380638398,0.07743062947334471,-0.17911530743922377,50,14,inf
random_addition,49,125,60,0.0065940436751675225,0.08120371712654244,-0.2968284126483709,60,14,inf
random_addition,49,126,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,126,20,0.010709568908552947,0.10348704705688025,-1.1062149315342875,20,14,inf
random_addition,49,126,30,0.008886859382748986,0.0942701404621261,-0.7477487736638113,30,14,inf
random_addition,49,126,40,0.006279928663044059,0.0792460009277696,-0.23505246868622431,40,14,inf
random_addition,49,126,50,0.0044508956417671575,0.0667150331017467,0.12465730979104939,50,14,inf
random_addition,49,126,60,0.004229863631366556,0.06503740178825224,0.168126932576799,60,14,inf
random_addition,49,127,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,127,20,0.012418286014506829,0.1114373636376365,-1.4422625832239762,20,14,inf
random_addition,49,127,30,0.005291513044597725,0.07274278689050706,-0.040664090226772975,30,14,inf
random_addition,49,127,40,0.005151498815895486,0.07177394245752065,-0.01312796233609781,40,14,inf
random_addition,49,127,50,0.005161691182158557,0.07184491062113277,-0.015132460761221322,50,14,inf
random_addition,49,127,60,0.002565543732218645,0.05065119675011288,0.49544313478503643,60,14,inf
random_addition,49,128,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,128,20,0.008144484345614624,0.0902467968717706,-0.6017483695988093,20,14,inf
random_addition,49,128,30,0.006632838799910704,0.08144224211004203,-0.30445811947434476,30,14,inf
random_addition,49,128,40,0.00864743686944457,0.09299159569253863,-0.7006623524667359,40,14,inf
random_addition,49,128,50,0.004486359411503526,0.06698029121692087,0.11768276936042743,50,14,inf
random_addition,49,128,60,0.0054385256031191185,0.07374635993131538,-0.06957655612757407,60,14,inf
random_addition,49,129,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,129,20,0.010174331908480586,0.10086789334808469,-1.0009516692043054,20,14,inf
random_addition,49,129,30,0.010166897733727866,0.1008310355680624,-0.9994896150355979,30,14,inf
random_addition,49,129,40,0.006999117270058931,0.08366072716668754,-0.3764928754494077,40,14,inf
random_addition,49,129,50,0.0064355179348804924,0.08022167995548643,-0.26565168797568894,50,14,inf
random_addition,49,129,60,0.004526547321090232,0.06727962039942134,0.10977914821923751,60,14,inf
random_addition,49,130,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,130,20,0.006746684430429606,0.0821382032335113,-0.3268477570906032,20,14,inf
random_addition,49,130,30,0.005753822753378013,0.07585395674174165,-0.1315849872246595,30,14,inf
random_addition,49,130,40,0.005053799169850238,0.07109007785795594,0.006086298766585507,40,14,inf
random_addition,49,130,50,0.004613532978790434,0.06792299300524407,0.09267197120381354,50,14,inf
random_addition,49,130,60,0.005294413017943068,0.07276271722484715,-0.041234418240268855,60,14,inf
random_addition,49,131,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,131,20,0.005361568596780901,0.07322273278689413,-0.054441680277782956,20,14,inf
random_addition,49,131,30,0.00962534682995348,0.09810885194493656,-0.8929846184801746,30,14,inf
random_addition,49,131,40,0.004326988915424232,0.06577985189573043,0.1490256293162716,40,14,inf
random_addition,49,131,50,0.003768728108644901,0.06138996749180522,0.2588169063479703,50,14,inf
random_addition,49,131,60,0.0028047310727001896,0.05295971178830366,0.44840296423682025,60,14,inf
random_addition,49,132,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,132,20,0.013010629111581615,0.11406414472384219,-1.5587567097666244,20,14,inf
random_addition,49,132,30,0.013666470407189782,0.1169036800412621,-1.6877388136516402,30,14,inf
random_addition,49,132,40,0.008077526964248063,0.08987506308341632,-0.5885800863919979,40,14,inf
random_addition,49,132,50,0.0050978853995809915,0.071399477586191,-0.0025839918984109644,50,14,inf
random_addition,49,132,60,0.003853990354032099,0.06208051509154945,0.24204866704122852,60,14,inf
random_addition,49,133,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,133,20,0.011716816236822254,0.10824424343503102,-1.3043068790873362,20,14,inf
random_addition,49,133,30,0.011295015088016395,0.10627800848725194,-1.2213526644649613,30,14,inf
random_addition,49,133,40,0.009182587819149601,0.09582582021120195,-0.8059086915601166,40,14,inf
random_addition,49,133,50,0.010181075622633458,0.10090131625818098,-1.0022779328068898,50,14,inf
random_addition,49,133,60,0.005358221008198574,0.07319987027446546,-0.05378332127968166,60,14,inf
random_addition,49,134,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,134,20,0.019646497459170346,0.14016596398259581,-2.8638106402030856,20,14,inf
random_addition,49,134,30,0.010825494903904899,0.1040456385626274,-1.1290137075119326,30,14,inf
random_addition,49,134,40,0.010194791209005263,0.10096925873257297,-1.0049753310922651,40,14,inf
random_addition,49,134,50,0.006242747816745422,0.07901106135691016,-0.22774023657772857,50,14,inf
random_addition,49,134,60,0.00518854458135816,0.07203155267907363,-0.020413628550476126,60,14,inf
random_addition,49,135,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,135,20,0.011680398575903028,0.10807589266762051,-1.2971447400829952,20,14,inf
random_addition,49,135,30,0.0061382035829554964,0.0783466883981416,-0.20717987340211086,30,14,inf
random_addition,49,135,40,0.004485909193695878,0.06697693030959151,0.11777131218386039,40,14,inf
random_addition,49,135,50,0.004267530624496626,0.0653263394389784,0.16071909160448927,50,14,inf
random_addition,49,135,60,0.004181607390637791,0.0646653492269066,0.1776173252929304,60,14,inf
random_addition,49,136,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,136,20,0.005053748651349413,0.07108972254376446,0.0060962340703932805,20,14,inf
random_addition,49,136,30,0.011228926239128804,0.10596662795016554,-1.2083551926223932,30,14,inf
random_addition,49,136,40,0.0067235854213998445,0.0819974720427395,-0.3223049526007533,40,14,inf
random_addition,49,136,50,0.00522866625789279,0.07230951706305878,-0.028304223859867195,50,14,inf
random_addition,49,136,60,0.00573823668354757,0.07575114971766152,-0.12851972724257021,60,14,inf
random_addition,49,137,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,137,20,0.011287180943486717,0.10624114524743564,-1.2198119495841757,20,14,inf
random_addition,49,137,30,0.00843345709733636,0.09183385594287305,-0.6585796696894033,30,14,inf
random_addition,49,137,40,0.006713062737818455,0.0819332822351116,-0.3202354917785504,40,14,inf
random_addition,49,137,50,0.003906180312155076,0.062499442494754115,0.2317846433430406,50,14,inf
random_addition,49,137,60,0.003931801591604703,0.06270407954515163,0.22674579240491188,60,14,inf
random_addition,49,138,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,138,20,0.008789385355499618,0.09375172188018531,-0.7285788842516017,20,14,inf
random_addition,49,138,30,0.009748743585730977,0.09873572598472641,-0.917252643807869,30,14,inf
random_addition,49,138,40,0.006805817238114582,0.08249737715900174,-0.3384772076831639,40,14,inf
random_addition,49,138,50,0.004187138459056369,0.06470810195838207,0.1765295486522438,50,14,inf
random_addition,49,138,60,0.005831683420029142,0.07636545960071964,-0.14689758291176092,60,14,inf
random_addition,49,139,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,139,20,0.008568167674983454,0.09256439744838971,-0.685072746348103,20,14,inf
random_addition,49,139,30,0.005638498169509185,0.0750899338760475,-0.10890448882256987,30,14,inf
random_addition,49,139,40,0.005288617815059309,0.07272288370973272,-0.040094695161845495,40,14,inf
random_addition,49,139,50,0.0041196973501927475,0.06418486854541923,0.18979296492050723,50,14,inf
random_addition,49,139,60,0.003482569412400504,0.05901329860633537,0.31509477560347243,60,14,inf
random_addition,49,140,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,140,20,0.011500486064099672,0.10724031920923992,-1.2617619509188636,20,14,inf
random_addition,49,140,30,0.004715815706215223,0.06867179702188682,0.0725563708860365,30,14,inf
random_addition,49,140,40,0.005896257881643949,0.07678709449929688,-0.15959722529795184,40,14,inf
random_addition,49,140,50,0.004728900309047065,0.0687670001457608,0.06998306601326876,50,14,inf
random_addition,49,140,60,0.0040746904970214125,0.06383330241356319,0.19864431150413409,60,14,inf
random_addition,49,141,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,141,20,0.009905278141868801,0.09952526383722277,-0.9480377689845954,20,14,inf
random_addition,49,141,30,0.00853079919599359,0.09236232563114459,-0.6777236131486966,30,14,inf
random_addition,49,141,40,0.009956843903594475,0.0997839862081811,-0.9581790340747165,40,14,inf
random_addition,49,141,50,0.00895167469081731,0.09461329024411586,-0.7604957825127363,50,14,inf
random_addition,49,141,60,0.008421941694804681,0.09177113759131833,-0.6563149741669274,60,14,inf
random_addition,49,142,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,142,20,0.0076231268992974135,0.08731051998068397,-0.4992147524685313,20,14,inf
random_addition,49,142,30,0.007306762538141996,0.08547960305325474,-0.4369964365904109,30,14,inf
random_addition,49,142,40,0.007533388980137253,0.08679509767341272,-0.4815662974397765,40,14,inf
random_addition,49,142,50,0.005878849611175674,0.0766736565658354,-0.15617359923927965,50,14,inf
random_addition,49,142,60,0.006337770053088626,0.07961011275641196,-0.24642794051079742,60,14,inf
random_addition,49,143,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,143,20,0.006371289387425673,0.07982035697380507,-0.2530200753650207,20,14,inf
random_addition,49,143,30,0.00324572214936933,0.05697123966853214,0.3616747309825252,30,14,inf
random_addition,49,143,40,0.002748424566109255,0.05242541908377324,0.459476575689999,40,14,inf
random_addition,49,143,50,0.004064020924530293,0.06374967391705069,0.2007426604746455,50,14,inf
random_addition,49,143,60,0.0043231573580742805,0.06575072135022003,0.14977916882569586,60,14,inf
random_addition,49,144,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,144,20,0.012558246462873613,0.11206358223291639,-1.4697881343167873,20,14,inf
random_addition,49,144,30,0.007512703012068765,0.08667585022408933,-0.47749805760761177,30,14,inf
random_addition,49,144,40,0.009031819824444138,0.09503588703455204,-0.7762576566438069,40,14,inf
random_addition,49,144,50,0.0064899087878513674,0.08055997013313354,-0.276348554268286,50,14,inf
random_addition,49,144,60,0.0031020569688345176,0.05569611269051474,0.38992887930238285,60,14,inf
random_addition,49,145,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,145,20,0.009307446902147304,0.09647511027279163,-0.8304643078685767,20,14,inf
random_addition,49,145,30,0.004963636527204341,0.07045308032445666,0.02381828273614739,30,14,inf
random_addition,49,145,40,0.005542048555535988,0.07444493639956977,-0.08993606732720694,40,14,inf
random_addition,49,145,50,0.00505259259831992,0.07108159113525751,0.006323591135197204,50,14,inf
random_addition,49,145,60,0.005175914069855172,0.07194382579384538,-0.017929628293541056,60,14,inf
random_addition,49,146,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,146,20,0.012438430145769983,0.11152771021486088,-1.446224261832287,20,14,inf
random_addition,49,146,30,0.006955399961832795,0.08339904053304688,-0.36789513933709417,30,14,inf
random_addition,49,146,40,0.008068890686786245,0.08982700421803147,-0.5868816187227317,40,14,inf
random_addition,49,146,50,0.0074356985855777834,0.08623049684176581,-0.462353855795715,50,14,inf
random_addition,49,146,60,0.006300375763484462,0.07937490638409889,-0.23907373122460407,60,14,inf
random_addition,49,147,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,147,20,0.011808706236214944,0.10866787122335168,-1.3223785765041196,20,14,inf
random_addition,49,147,30,0.002234680073607759,0.04727240287533265,0.5605129787739735,30,14,inf
random_addition,49,147,40,0.002807137287570321,0.052982424327038126,0.44792974204354374,40,14,inf
random_addition,49,147,50,0.0022343641105777314,0.047269060817597505,0.5605751181614073,50,14,inf
random_addition,49,147,60,0.0035408205509679285,0.05950479435279084,0.3036387199137238,60,14,inf
random_addition,49,148,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,148,20,0.01088363636292316,0.10432466804607221,-1.1404481928932868,20,14,inf
random_addition,49,148,30,0.004930457034673746,0.07021721323631226,0.030343582044213835,30,14,inf
random_addition,49,148,40,0.0037651678302666664,0.06136096340725646,0.25951709433356396,40,14,inf
random_addition,49,148,50,0.003950384260855316,0.06285208239076344,0.22309120128386806,50,14,inf
random_addition,49,148,60,0.003263702978830804,0.05712882791402957,0.35813850167054206,60,14,inf
random_addition,49,149,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,149,20,0.006960475977603154,0.08342946708209968,-0.36889342230249866,20,14,inf
random_addition,49,149,30,0.006695037352588917,0.08182320790942456,-0.31669049983337616,30,14,inf
random_addition,49,149,40,0.007024546220434444,0.08381256600554862,-0.38149390167478403,40,14,inf
random_addition,49,149,50,0.005522094096190968,0.07431079394133108,-0.08601169085771065,50,14,inf
random_addition,49,149,60,0.0033474659087071915,0.05785728915795478,0.341665127707393,60,14,inf
random_addition,49,150,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,150,20,0.009996360748318075,0.09998180208576997,-0.965950679144155,20,14,inf
random_addition,49,150,30,0.007516569416641698,0.0866981511719927,-0.47825845040328807,30,14,inf
random_addition,49,150,40,0.003794792966900545,0.061601890936078776,0.2536908182565515,40,14,inf
random_addition,49,150,50,0.003805352000917293,0.061687535215125044,0.2516142085163694,50,14,inf
random_addition,49,150,60,0.0033341873767605704,0.05774242267830967,0.34427657196753436,60,14,inf
random_addition,49,151,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,151,20,0.010696713734148117,0.1034249183424774,-1.1036867475793475,20,14,inf
random_addition,49,151,30,0.004495150826692204,0.06704588597887423,0.11595379127570526,30,14,inf
random_addition,49,151,40,0.004461017649594308,0.06679085004395668,0.1226666485231036,40,14,inf
random_addition,49,151,50,0.003361934319529942,0.057982189675192,0.33881967396684964,50,14,inf
random_addition,49,151,60,0.0028013618855075337,0.05292789326534293,0.4490655709610404,60,14,inf
