method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,106,11,0.02867841686397941,0.16934703086850803,-4.640087880982658,11,11,inf
random_addition,59,106,12,0.02851180820951845,0.1688543994378543,-4.607321516739158,12,12,inf
random_addition,59,106,13,0.03146452788560521,0.1773824339826388,-5.18802297386712,13,13,inf
random_addition,59,106,14,0.0366676234822292,0.1914879199381235,-6.211298301696397,14,14,inf
random_addition,59,106,15,0.03898772167995897,0.19745308728900382,-6.667584218376165,15,14,inf
random_addition,59,106,16,0.041821309890598665,0.20450259140313765,-7.224856490493723,16,14,inf
random_addition,59,106,17,0.04397237052810797,0.20969590012231515,-7.6478983581957465,17,14,inf
random_addition,59,106,18,0.04375401702932372,0.20917460894985251,-7.604955509289397,18,14,inf
random_addition,59,106,19,0.04388394773740295,0.20948495826049887,-7.630508545061241,19,14,inf
random_addition,59,106,20,0.05201495710521463,0.2280678782845463,-9.229606836053433,20,14,inf
random_addition,59,106,21,0.046522354436405275,0.21569041340867534,-8.149395125123375,21,14,inf
random_addition,59,106,22,0.044285089376811713,0.2104402275631057,-7.709399723389449,22,14,inf
random_addition,59,106,23,0.04006240351833977,0.20015594799640546,-6.87893828444307,23,14,inf
random_addition,59,106,24,0.04774772724454431,0.2185125333809123,-8.390385077869032,24,14,inf
random_addition,59,106,25,0.046719566234894226,0.2161470939774445,-8.18818010687184,25,14,inf
random_addition,59,106,26,0.041838720179842595,0.20454515437878892,-7.22828051357822,26,14,inf
random_addition,59,106,27,0.037010423938142786,0.19238093444554943,-6.278715715501479,27,14,inf
random_addition,59,106,28,0.03710942606998707,0.192638070147069,-6.298186132109718,28,14,inf
random_addition,59,106,29,0.028246766298692844,0.16806774318319637,-4.555196614716496,29,14,inf
random_addition,59,106,30,0.026147554127078497,0.16170205356481562,-4.142351610583639,30,14,inf
random_addition,59,106,31,0.02606737172530444,0.16145393065919592,-4.12658240705128,31,14,inf
random_addition,59,106,32,0.025927069077015464,0.16101884696213503,-4.098989556649612,32,14,inf
random_addition,59,106,33,0.025947192813304994,0.16108132360179125,-4.10294722424699,33,14,inf
random_addition,59,106,34,0.025206137367813443,0.15876440837862069,-3.95720633983636,34,14,inf
random_addition,59,106,35,0.01957331000721867,0.13990464612448963,-2.8494171099482437,35,14,inf
random_addition,59,106,36,0.019397117327897093,0.13927353419762525,-2.8147658877391253,36,14,inf
random_addition,59,106,37,0.018270473559447283,0.13516831566401677,-2.5931926434851995,37,14,inf
random_addition,59,106,38,0.01708496103702819,0.13070945274550036,-2.3600418791957196,38,14,inf
random_addition,59,106,39,0.009748544831837276,0.09873471948528174,-0.917213555547437,39,14,inf
random_addition,59,106,40,0.009586615817652069,0.09791126501915941,-0.8853675204326965,40,14,inf
random_addition,59,106,41,0.009035377436407945,0.09505460239466548,-0.7769573202346347,41,14,inf
random_addition,59,106,42,0.008125715494051203,0.09014275064613461,-0.5980571626279052,42,14,inf
random_addition,59,106,43,0.0077451223005482305,0.08800637647664078,-0.5232071781102192,43,14,inf
random_addition,59,106,44,0.009015812405803614,0.09495163192806964,-0.7731095314070324,44,14,inf
random_addition,59,106,45,0.010310636704810664,0.10154130541218516,-1.0277582754945809,45,14,inf
random_addition,59,106,46,0.010371922847845222,0.10184263767128786,-1.0398112153148236,46,14,inf
random_addition,59,106,47,0.010287499667773283,0.10142731223774631,-1.0232079921642523,47,14,inf
random_addition,59,106,48,0.010564630801731107,0.1027843898738087,-1.0777104410787777,48,14,inf
random_addition,59,106,49,0.010403150072353626,0.1019958336029155,-1.0459525686308706,49,14,inf
random_addition,59,106,50,0.010398822253791306,0.10197461573250133,-1.0451014310963194,50,14,inf
random_addition,59,106,51,0.009758212135204555,0.09878366330119852,-0.9191147916171329,51,14,inf
random_addition,59,106,52,0.00978262420857472,0.09890714943104326,-0.9239158320587224,52,14,inf
random_addition,59,106,53,0.009703802368381021,0.09850787972736506,-0.908414205600687,53,14,inf
random_addition,59,106,54,0.00911028243014175,0.09544779950392648,-0.7916886336605771,54,14,inf
random_addition,59,106,55,0.008200954661037211,0.09055912246172226,-0.6128541967844876,55,14,inf
random_addition,59,106,56,0.007042357974202555,0.08391875817838676,-0.38499687943827254,56,14,inf
random_addition,59,106,57,0.0077939166037690865,0.08828316149622807,-0.5328033897687017,57,14,inf
random_addition,59,106,58,0.007772621140385195,0.08816247013545614,-0.5286152825408494,58,14,inf
random_addition,59,106,59,0.007959347338981348,0.08921517437623125,-0.5653380965915407,59,14,inf
random_addition,59,106,60,0.007441048217652143,0.08626151063859329,-0.46340594996023676,60,14,inf
random_addition,59,107,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,107,11,0.026931288853112162,0.16410755269978333,-4.2964860856898905,11,11,inf
random_addition,59,107,12,0.02365920469732397,0.15381548913332482,-3.652976289450198,12,12,inf
random_addition,59,107,13,0.0236971826344112,0.15393889253340495,-3.660445282725745,13,13,inf
random_addition,59,107,14,0.025538490720994712,0.1598076679042489,-4.022569157050864,14,14,inf
random_addition,59,107,15,0.02370125897589409,0.1539521320927193,-3.661246963108084,15,14,inf
random_addition,59,107,16,0.02770679055127149,0.1664535687549879,-4.449001398868268,16,14,inf
random_addition,59,107,17,0.02528087635753328,0.1589996111867362,-3.9719050058106733,17,14,inf
random_addition,59,107,18,0.025535703960831026,0.15979894855984197,-4.022021094293391,18,14,inf
random_addition,59,107,19,0.01612558978659669,0.12698657325322504,-2.1713655590004404,19,14,inf
random_addition,59,107,20,0.011217644207349897,0.1059133806813374,-1.2061363933417049,20,14,inf
random_addition,59,107,21,0.005994845358559547,0.07742638670737223,-0.17898609311466607,21,14,inf
random_addition,59,107,22,0.005944598744209491,0.07710122401239485,-0.16910426030638037,22,14,inf
random_addition,59,107,23,0.005920871460276932,0.0769471991711,-0.16443789510249296,23,14,inf
random_addition,59,107,24,0.005844132033324498,0.07644692298140258,-0.14934580985940515,24,14,inf
random_addition,59,107,25,0.005810582881405816,0.07622717941394537,-0.14274781088159316,25,14,inf
random_addition,59,107,26,0.005601730562003486,0.07484470964606307,-0.10167352699893861,26,14,inf
random_addition,59,107,27,0.005437927326850552,0.0737423035092514,-0.06945889514413062,27,14,inf
random_addition,59,107,28,0.00557977053523967,0.07469786165105176,-0.09735472232418596,28,14,inf
random_addition,59,107,29,0.005584349339919518,0.07472850419966612,-0.09825522045512125,29,14,inf
random_addition,59,107,30,0.005508322646933796,0.07421807493416813,-0.08330330620637727,30,14,inf
random_addition,59,107,31,0.0044504155833835456,0.0667114351770635,0.12475172126028822,31,14,inf
random_addition,59,107,32,0.004449884731746597,0.06670745634295012,0.12485612206798813,32,14,inf
random_addition,59,107,33,0.004405802690126545,0.06637622081835139,0.13352558907132572,33,14,inf
random_addition,59,107,34,0.004668661915897162,0.06832760727478435,0.0818299483842887,34,14,inf
random_addition,59,107,35,0.004803867635078382,0.06930993893431434,0.055239493903820214,35,14,inf
random_addition,59,107,36,0.0035216255049094697,0.05934328525544798,0.3074137451238914,36,14,inf
random_addition,59,107,37,0.003311068652249308,0.0575418860678837,0.348823253834884,37,14,inf
random_addition,59,107,38,0.003551516731088286,0.0595946032043866,0.3015351381101756,38,14,inf
random_addition,59,107,39,0.0036670904340672375,0.06055650612500062,0.27880564628977456,39,14,inf
random_addition,59,107,40,0.0036842142606164406,0.06069772862814918,0.2754379608608932,40,14,inf
random_addition,59,107,41,0.0037041365874800865,0.06086161834424128,0.27151990377853885,41,14,inf
random_addition,59,107,42,0.0037895787981773775,0.061559554889370156,0.2547162712989708,42,14,inf
random_addition,59,107,43,0.003970322942629741,0.06301049866990215,0.21916992773616573,43,14,inf
random_addition,59,107,44,0.004001823023240726,0.06325996382579369,0.21297491272726043,44,14,inf
random_addition,59,107,45,0.004029333091513599,0.06347702806144596,0.20756460003786936,45,14,inf
random_addition,59,107,46,0.003141889128460791,0.056052556841421526,0.3820952223105395,46,14,inf
random_addition,59,107,47,0.0030002612888992896,0.054774640928985464,0.4099486936269383,47,14,inf
random_addition,59,107,48,0.0035553504304004315,0.05962675934847064,0.30078117734824394,48,14,inf
random_addition,59,107,49,0.0035062928791800944,0.059213958482608596,0.31042916110623286,49,14,inf
random_addition,59,107,50,0.003909354667633888,0.06252483240788326,0.23116035351731934,50,14,inf
random_addition,59,107,51,0.0041678761387547196,0.06455909028753982,0.18031780446176848,51,14,inf
random_addition,59,107,52,0.0037826797108452227,0.06150349348488444,0.2560730916226477,52,14,inf
random_addition,59,107,53,0.004005779909352884,0.06329123090407457,0.21219672523129585,53,14,inf
random_addition,59,107,54,0.0042977590408155245,0.06555729586259278,0.1547741705389315,54,14,inf
random_addition,59,107,55,0.004236846459087381,0.06509106282038557,0.16675364331226217,55,14,inf
random_addition,59,107,56,0.004113549873982997,0.06413696183935592,0.19100196841026362,56,14,inf
random_addition,59,107,57,0.004224906085897888,0.06499927757981537,0.16910191638604732,57,14,inf
random_addition,59,107,58,0.0033242147095328004,0.057656003239322795,0.34623786292160597,58,14,inf
random_addition,59,107,59,0.003460998066966687,0.058830247891426456,0.3193371396270799,59,14,inf
random_addition,59,107,60,0.003458692626842104,0.0588106506242033,0.31979054278976704,60,14,inf
random_addition,59,108,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,108,11,0.025417378327064942,0.15942828584371388,-3.998750389491973,11,11,inf
random_addition,59,108,12,0.022575296134434694,0.150250777483628,-3.43980763447735,12,12,inf
random_addition,59,108,13,0.01771387420931581,0.13309347921410652,-2.4837281195496987,13,13,inf
random_addition,59,108,14,0.016402192466060086,0.1280710446043917,-2.2257640785452306,14,14,inf
random_addition,59,108,15,0.01644951416858991,0.1282556594017976,-2.235070678773961,15,14,inf
random_addition,59,108,16,0.01502652683293726,0.12258273464455449,-1.9552165409157851,16,14,inf
random_addition,59,108,17,0.015942364568999168,0.12626307682374593,-2.135331271118944,17,14,inf
random_addition,59,108,18,0.015392118259240759,0.12406497595711997,-2.027116178286473,18,14,inf
random_addition,59,108,19,0.014712928168353793,0.1212968596805119,-1.8935421452893273,19,14,inf
random_addition,59,108,20,0.013307173049801608,0.11535672086966414,-1.6170770096655418,20,14,inf
random_addition,59,108,21,0.013298293916499799,0.11531822889942335,-1.615330780354256,21,14,inf
random_addition,59,108,22,0.013683153773512239,0.11697501345805539,-1.6910198752477381,22,14,inf
random_addition,59,108,23,0.014980598575216563,0.12239525552576196,-1.9461839847954892,23,14,inf
random_addition,59,108,24,0.010666858596911761,0.10328048507298832,-1.0978152380566808,24,14,inf
random_addition,59,108,25,0.010456605876001453,0.10225754679240771,-1.056465541915005,25,14,inf
random_addition,59,108,26,0.01097318870129503,0.1047529889850167,-1.1580601503719872,26,14,inf
random_addition,59,108,27,0.013244873002771555,0.11508637192461822,-1.6048246687533703,27,14,inf
random_addition,59,108,28,0.011989720527204161,0.10949758228930975,-1.357978048878596,28,14,inf
random_addition,59,108,29,0.010204698962204092,0.10101831003438977,-1.0069238556223858,29,14,inf
random_addition,59,108,30,0.010965545337969642,0.10471649983631826,-1.1565569557895965,30,14,inf
random_addition,59,108,31,0.010379637630861534,0.1018805066284102,-1.0413284557678475,31,14,inf
random_addition,59,108,32,0.009846572967216792,0.09922989956266605,-0.936492419543719,32,14,inf
random_addition,59,108,33,0.007700659358986101,0.08775340084000222,-0.5144628007951524,33,14,inf
random_addition,59,108,34,0.007605503488643338,0.08720953783069452,-0.4957488155124201,34,14,inf
random_addition,59,108,35,0.007034231879453701,0.08387032776526929,-0.38339874768887694,35,14,inf
random_addition,59,108,36,0.006897556788432624,0.08305153092166709,-0.35651931678596704,36,14,inf
random_addition,59,108,37,0.007300422507496478,0.08544250995550445,-0.4357495640667828,37,14,inf
random_addition,59,108,38,0.0076925161775657875,0.08770699047148857,-0.5128613086674947,38,14,inf
random_addition,59,108,39,0.00923546067818055,0.09610130424807226,-0.8163070190852291,39,14,inf
random_addition,59,108,40,0.009248903730550106,0.09617122090599717,-0.8189508190241361,40,14,inf
random_addition,59,108,41,0.009145094389906173,0.09562998687601171,-0.7985349848141927,41,14,inf
random_addition,59,108,42,0.008666984180744625,0.09309663893366196,-0.7045066564983056,42,14,inf
random_addition,59,108,43,0.008698593367695965,0.0932662498854541,-0.7107231290845553,43,14,inf
random_addition,59,108,44,0.00840537628668569,0.09168083925600644,-0.6530571110143484,44,14,inf
random_addition,59,108,45,0.00845756844439971,0.09196503925079198,-0.6633215672987158,45,14,inf
random_addition,59,108,46,0.008863759110011603,0.09414753905446283,-0.7432057206448299,46,14,inf
random_addition,59,108,47,0.0049845564389716665,0.07060139119714048,0.01970403398281695,47,14,inf
random_addition,59,108,48,0.004683997797196413,0.06843973843606076,0.07881389213995915,48,14,inf
random_addition,59,108,49,0.004749557652404859,0.06891703455898882,0.06592045570677285,49,14,inf
random_addition,59,108,50,0.005221694338264001,0.07226129211593162,-0.026933079853138198,50,14,inf
random_addition,59,108,51,0.00525846818392889,0.0725152962065859,-0.03416526851457635,51,14,inf
random_addition,59,108,52,0.005238873988691259,0.07238006623851113,-0.03031174397654013,52,14,inf
random_addition,59,108,53,0.00522223302418853,0.07226501936752339,-0.02703902140385228,53,14,inf
random_addition,59,108,54,0.005251483208795293,0.07246711812122304,-0.03279155692558522,54,14,inf
random_addition,59,108,55,0.005218285684034183,0.07223770264919963,-0.026262711279334328,55,14,inf
random_addition,59,108,56,0.004076978905529161,0.06385122477704841,0.19819425789230094,56,14,inf
random_addition,59,108,57,0.0035176348906895464,0.059309652592892045,0.30819856581347893,57,14,inf
random_addition,59,108,58,0.003589272236938946,0.05991053527501608,0.29410988963852314,58,14,inf
random_addition,59,108,59,0.0036985841856592727,0.06081598626725766,0.2726118759877598,59,14,inf
random_addition,59,108,60,0.004033335459120199,0.0635085463470878,0.20677746784921713,60,14,inf
random_addition,59,109,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,109,11,0.028785026514210672,0.16966150569357408,-4.661054442669693,11,11,inf
random_addition,59,109,12,0.03562269861983776,0.1887397642783252,-6.005796440109549,12,12,inf
random_addition,59,109,13,0.035423224625375324,0.1882105858483399,-5.9665665598802855,13,13,inf
random_addition,59,109,14,0.020325726468466514,0.14256832210721468,-2.9973923271529976,14,14,inf
random_addition,59,109,15,0.01782449157596503,0.13350839515163468,-2.5054828653581436,15,14,inf
random_addition,59,109,16,0.018020383091090754,0.13424002045251168,-2.544008191413907,16,14,inf
random_addition,59,109,17,0.017631421727099035,0.13278336389434872,-2.467512466924471,17,14,inf
random_addition,59,109,18,0.006659288501164787,0.08160446373308747,-0.309659893345138,18,14,inf
random_addition,59,109,19,0.006483827037005058,0.0805222145560159,-0.2751524767649105,19,14,inf
random_addition,59,109,20,0.0069355061094009286,0.08327968605488933,-0.36398268222555963,20,14,inf
random_addition,59,109,21,0.010340663165653383,0.10168905135585336,-1.0336634786552383,21,14,inf
random_addition,59,109,22,0.007160953502416502,0.08462241725699227,-0.4083206634738674,22,14,inf
random_addition,59,109,23,0.0074396707466339845,0.08625352599537009,-0.46313504736359845,23,14,inf
random_addition,59,109,24,0.008234234652786951,0.09074268374247563,-0.6193992609362913,24,14,inf
random_addition,59,109,25,0.008671191463974263,0.09311923251388117,-0.7053340887539945,25,14,inf
random_addition,59,109,26,0.0063740205666287285,0.07983746342807196,-0.2535572072017258,26,14,inf
random_addition,59,109,27,0.006083131029561333,0.07799442947776035,-0.19634893937787856,27,14,inf
random_addition,59,109,28,0.00602777472415786,0.07763874499344937,-0.18546220079942333,28,14,inf
random_addition,59,109,29,0.006091410796480429,0.0780474906481972,-0.19797729331663483,29,14,inf
random_addition,59,109,30,0.004032180166819653,0.06349945013005745,0.20700467530401523,30,14,inf
random_addition,59,109,31,0.004254848788127361,0.0652292019583818,0.16321318575041588,31,14,inf
random_addition,59,109,32,0.004392442260522656,0.0662755027179927,0.13615313986853372,32,14,inf
random_addition,59,109,33,0.004960750884789893,0.07043259816867395,0.02438579233361826,33,14,inf
random_addition,59,109,34,0.0037371428622716444,0.061132175343853457,0.2650286706211721,34,14,inf
random_addition,59,109,35,0.0033427113191368332,0.05781618561559412,0.3426001968620822,35,14,inf
random_addition,59,109,36,0.0036013733949570373,0.06001144386662462,0.291729995552758,36,14,inf
random_addition,59,109,37,0.0033884995823255694,0.058210820148195556,0.3335951729959844,37,14,inf
random_addition,59,109,38,0.0033324174973583033,0.057727095001899265,0.3446246482025257,38,14,inf
random_addition,59,109,39,0.003352425053655357,0.057900129996877873,0.34068982933388636,39,14,inf
random_addition,59,109,40,0.003379900061264471,0.058136907909386366,0.3352864119074278,40,14,inf
random_addition,59,109,41,0.0033743318557749626,0.058088999438576684,0.3363814921710683,41,14,inf
random_addition,59,109,42,0.003293400332101539,0.057388154980810624,0.3522980229902175,42,14,inf
random_addition,59,109,43,0.003255168022077329,0.057054079802213345,0.3598170429365507,43,14,inf
random_addition,59,109,44,0.003057190406730135,0.05529186564703831,0.39875263531327065,44,14,inf
random_addition,59,109,45,0.00264822785532408,0.05146093523561421,0.47918192612458277,45,14,inf
random_addition,59,109,46,0.0027488850191169033,0.05242981040512071,0.45938601994417405,46,14,inf
random_addition,59,109,47,0.002616548683880106,0.05115221093833683,0.4854121623258407,47,14,inf
random_addition,59,109,48,0.0028362576977477246,0.05325652727833204,0.4422027288227719,48,14,inf
random_addition,59,109,49,0.0027670855280899154,0.05260309428246513,0.4558065870008118,49,14,inf
random_addition,59,109,50,0.0032264197370847356,0.05680158217061155,0.3654708715476207,50,14,inf
random_addition,59,109,51,0.0034466528403771573,0.05870820079322102,0.32215836713839263,51,14,inf
random_addition,59,109,52,0.003175132394994875,0.05634831315128142,0.3755573807834969,52,14,inf
random_addition,59,109,53,0.003320615230352138,0.05762477965556257,0.34694576039729275,53,14,inf
random_addition,59,109,54,0.0033245853617576175,0.05765921749172128,0.34616496799399665,54,14,inf
random_addition,59,109,55,0.0033697342003556644,0.05804941171412217,0.33728569761358995,55,14,inf
random_addition,59,109,56,0.002922493186038229,0.0540600886610282,0.4252430851044747,56,14,inf
random_addition,59,109,57,0.003061129741138,0.0553274772706835,0.397977899652013,57,14,inf
random_addition,59,109,58,0.0026638891469395413,0.05161287772387373,0.47610187252679015,58,14,inf
random_addition,59,109,59,0.0028663365871736688,0.05353817878088186,0.43628721470881926,59,14,inf
random_addition,59,109,60,0.0028540257516632373,0.0534230825735771,0.43870834536245606,60,14,inf
random_addition,59,110,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,110,11,0.02739468091325455,0.1655133859035412,-4.387619845093303,11,11,inf
random_addition,59,110,12,0.024204341494789932,0.15557744532800996,-3.7601865116688185,12,12,inf
random_addition,59,110,13,0.023067849200612,0.15188103634296152,-3.536676390952424,13,13,inf
random_addition,59,110,14,0.016589897715224795,0.1288017768325608,-2.2626794391814875,14,14,inf
random_addition,59,110,15,0.014921994711337145,0.12215561678178022,-1.934658559803839,15,14,inf
random_addition,59,110,16,0.015436239615050237,0.12424266423032886,-2.0357933770793437,16,14,inf
random_addition,59,110,17,0.0115498620195013,0.10747028435572924,-1.2714725541573024,17,14,inf
random_addition,59,110,18,0.009573280548360444,0.09784314257197815,-0.882744917829559,18,14,inf
random_addition,59,110,19,0.010291187151484839,0.10144548857137432,-1.0239331971953218,19,14,inf
random_addition,59,110,20,0.010386382469697633,0.10191360296691326,-1.0426549405581027,20,14,inf
random_addition,59,110,21,0.01068427408550471,0.10336476230081851,-1.101240283679679,21,14,inf
random_addition,59,110,22,0.010694331474052172,0.10341340084366325,-1.1032182364910184,22,14,inf
random_addition,59,110,23,0.012434004245879244,0.11150786629596696,-1.445353834972443,23,14,inf
random_addition,59,110,24,0.01244134157185069,0.11154076192966718,-1.4467968422167639,24,14,inf
random_addition,59,110,25,0.013062599185058529,0.11429172841924533,-1.5689774894903157,25,14,inf
random_addition,59,110,26,0.010557175082914977,0.10274811474141497,-1.0762441499115103,26,14,inf
random_addition,59,110,27,0.010708928355702207,0.1034839521650686,-1.1060889561574831,27,14,inf
random_addition,59,110,28,0.010512885935472338,0.1025323653071182,-1.0675339521019502,28,14,inf
random_addition,59,110,29,0.007659321917247055,0.08751755205241435,-0.5063331050281572,29,14,inf
random_addition,59,110,30,0.007581444498434851,0.08707149073281593,-0.49101721474982707,30,14,inf
random_addition,59,110,31,0.007297133663921535,0.08542326184313928,-0.43510275825189204,31,14,inf
random_addition,59,110,32,0.007247527409015739,0.08513241103725266,-0.4253468627838082,32,14,inf
random_addition,59,110,33,0.007065558631068135,0.08405687735734736,-0.38955967466644115,33,14,inf
random_addition,59,110,34,0.0068154843160286626,0.08255594658187054,-0.3403783994137368,34,14,inf
random_addition,59,110,35,0.01130329835114678,0.10631697113418337,-1.222981705991844,35,14,inf
random_addition,59,110,36,0.011902295625541109,0.10909764262137431,-1.3407844872289219,36,14,inf
random_addition,59,110,37,0.012153467302639411,0.1102427653074768,-1.39018157699044,37,14,inf
random_addition,59,110,38,0.01201103370424245,0.10959486166897812,-1.3621696397913383,38,14,inf
random_addition,59,110,39,0.011537480201123895,0.10741266313207161,-1.2690374635417307,39,14,inf
random_addition,59,110,40,0.011268498781938311,0.10615318545356192,-1.2161377916472333,40,14,inf
random_addition,59,110,41,0.010701085433663448,0.10344605083647924,-1.1045465150334803,41,14,inf
random_addition,59,110,42,0.010611072805372924,0.10301006167056169,-1.0868440338831196,42,14,inf
random_addition,59,110,43,0.011788477706433613,0.10857475630381867,-1.3184002995228306,43,14,inf
random_addition,59,110,44,0.01109764156570216,0.10534534430007887,-1.1825358770351926,44,14,inf
random_addition,59,110,45,0.011511325833417404,0.10729084692282657,-1.2638937719273788,45,14,inf
random_addition,59,110,46,0.011487573302109153,0.10718009750932844,-1.2592224414069486,46,14,inf
random_addition,59,110,47,0.008228496360250135,0.09071105974604274,-0.618270730224574,47,14,inf
random_addition,59,110,48,0.007776388669106323,0.08818383451124318,-0.5293562297549885,48,14,inf
random_addition,59,110,49,0.007733837869746192,0.08794224166887146,-0.5209879070217127,49,14,inf
random_addition,59,110,50,0.007462646404339685,0.0863866100986703,-0.46765359276302365,50,14,inf
random_addition,59,110,51,0.007498393892885928,0.08659326701820372,-0.47468393121864705,51,14,inf
random_addition,59,110,52,0.0066794296376923,0.08172777763828097,-0.31362098298885277,52,14,inf
random_addition,59,110,53,0.006470395316160631,0.0804387674952857,-0.2725109053589747,53,14,inf
random_addition,59,110,54,0.00606846524609178,0.07790035459541747,-0.19346466902208936,54,14,inf
random_addition,59,110,55,0.005760856072681205,0.07590030350849201,-0.1329682064990414,55,14,inf
random_addition,59,110,56,0.005507882129758102,0.07421510715318076,-0.08321667117363529,56,14,inf
random_addition,59,110,57,0.005397657178030443,0.07346874966970952,-0.06153910028924292,57,14,inf
random_addition,59,110,58,0.005166295948596606,0.07187695005074023,-0.016038064703906674,58,14,inf
random_addition,59,110,59,0.005289766198761212,0.07273077889560384,-0.04032054392576234,59,14,inf
random_addition,59,110,60,0.006271448712077271,0.07919247888579617,-0.2333847452234563,60,14,inf
random_addition,59,111,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,111,11,0.03186986428393576,0.17852132725233633,-5.267739121337475,11,11,inf
random_addition,59,111,12,0.03196145135808629,0.178777659001583,-5.285751243464756,12,12,inf
random_addition,59,111,13,0.03193982989821897,0.17871717852019423,-5.281499023603902,13,13,inf
random_addition,59,111,14,0.031816204481183205,0.17837097432369203,-5.25718602823488,14,14,inf
random_addition,59,111,15,0.03002325869532189,0.17327220981831418,-4.904573405088424,15,14,inf
random_addition,59,111,16,0.02735401526975162,0.1653904932871041,-4.379622269628064,16,14,inf
random_addition,59,111,17,0.026905937976884647,0.16403029591171459,-4.291500414044861,17,14,inf
random_addition,59,111,18,0.02690852488360445,0.16403818117622632,-4.29200917229706,18,14,inf
random_addition,59,111,19,0.02676579600670479,0.16360255501276497,-4.263939163667012,19,14,inf
random_addition,59,111,20,0.02782394112188266,0.16680509920827558,-4.472041007947394,20,14,inf
random_addition,59,111,21,0.035217005212589074,0.1876619439646437,-5.926010080894867,21,14,inf
random_addition,59,111,22,0.036623977352659556,0.19137392025210634,-6.202714564051285,22,14,inf
random_addition,59,111,23,0.035461277956666884,0.18831165114423187,-5.974050380680663,23,14,inf
random_addition,59,111,24,0.028096933060831886,0.16762139798018594,-4.525729415287875,24,14,inf
random_addition,59,111,25,0.02809489655015689,0.16761532313651067,-4.525328901576397,25,14,inf
random_addition,59,111,26,0.028114368035087118,0.16767339692117864,-4.5291582930906005,26,14,inf
random_addition,59,111,27,0.02859340509831974,0.16909584589314944,-4.623368902682281,27,14,inf
random_addition,59,111,28,0.02922318403522505,0.1709478985984474,-4.747225410054526,28,14,inf
random_addition,59,111,29,0.03040502493597263,0.1743703671383777,-4.979654088847052,29,14,inf
random_addition,59,111,30,0.0323358212614704,0.17982163735621584,-5.3593773144259265,30,14,inf
random_addition,59,111,31,0.030074531276164395,0.1734201005540142,-4.914657011279383,31,14,inf
random_addition,59,111,32,0.02671296237848527,0.16344100580480184,-4.253548551533762,32,14,inf
random_addition,59,111,33,0.016988153509746605,0.1303386109706046,-2.341003068092637,33,14,inf
random_addition,59,111,34,0.01603400855434125,0.1266254656628802,-2.153354585779037,34,14,inf
random_addition,59,111,35,0.016823264130815606,0.12970452625415818,-2.308574827990598,35,14,inf
random_addition,59,111,36,0.01686872999306325,0.1298796750575826,-2.317516446346925,36,14,inf
random_addition,59,111,37,0.016330336925011384,0.1277902066866291,-2.2116324907322626,37,14,inf
random_addition,59,111,38,0.010746920495079398,0.1036673550114953,-1.1135607425496756,38,14,inf
random_addition,59,111,39,0.010479618137724748,0.1023700060453488,-1.060991286103576,39,14,inf
random_addition,59,111,40,0.010584294626204815,0.10288000109936243,-1.0815776593647084,40,14,inf
random_addition,59,111,41,0.012009781530560773,0.10958914878107583,-1.361923379000849,41,14,inf
random_addition,59,111,42,0.011129438357627803,0.10549615328355723,-1.1887892452613582,42,14,inf
random_addition,59,111,43,0.011177857237765765,0.10572538596650174,-1.1983116237236047,43,14,inf
random_addition,59,111,44,0.01063564148057187,0.10312924648503871,-1.0916758726801707,44,14,inf
random_addition,59,111,45,0.009295018486829839,0.09641067620772006,-0.828020053189376,45,14,inf
random_addition,59,111,46,0.009807215547152472,0.09903138667691407,-0.9287521279863309,46,14,inf
random_addition,59,111,47,0.009369359316796649,0.09679545090961997,-0.8426404144229358,47,14,inf
random_addition,59,111,48,0.009038579515251636,0.09507144426825352,-0.7775870623213723,48,14,inf
random_addition,59,111,49,0.007963291142199526,0.0892372743992079,-0.5661137111187065,49,14,inf
random_addition,59,111,50,0.007736895354898329,0.08795962343540546,-0.5215892123529882,50,14,inf
random_addition,59,111,51,0.007727411469757581,0.08790569645795192,-0.5197240485295922,51,14,inf
random_addition,59,111,52,0.007747801587934694,0.08802159728120533,-0.5237341045577193,52,14,inf
random_addition,59,111,53,0.007885733430556253,0.088801652183708,-0.5508606965750273,53,14,inf
random_addition,59,111,54,0.007716242605361136,0.08784214595148013,-0.517527505497754,54,14,inf
random_addition,59,111,55,0.007534638050702758,0.08680229288851049,-0.4818119479508356,55,14,inf
random_addition,59,111,56,0.007505403361593161,0.08663373108433667,-0.4760624598764629,56,14,inf
random_addition,59,111,57,0.007576929777776216,0.08704556150531867,-0.4901293198080121,57,14,inf
random_addition,59,111,58,0.00737962498626452,0.08590474367731109,-0.45132604943423327,58,14,inf
random_addition,59,111,59,0.006768284500314541,0.0822695842964734,-0.3310957702554935,59,14,inf
random_addition,59,111,60,0.006984631993820681,0.08357411078689789,-0.37364410484426824,60,14,inf
random_addition,59,112,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
