benchmark_id,gameId,benchmark_game_count,human_normalized_efficiency,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_games_in_benchmark,human_var_players_contrib_rate,human_var_players_punishment_rate,human_var_players_reward_rate,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,sim_games_in_benchmark,run_id,label,linear_config_mean_contribution_rate,linear_config_punishment_rate,linear_config_reward_rate,linear_config_normalized_efficiency,linear_config_var_players_contrib_rate,linear_config_var_players_punishment_rate,linear_config_var_players_reward_rate,ridge_config_mean_contribution_rate,ridge_config_punishment_rate,ridge_config_reward_rate,ridge_config_normalized_efficiency,ridge_config_var_players_contrib_rate,ridge_config_var_players_punishment_rate,ridge_config_var_players_reward_rate,linear_cluster_pred_mean_contribution_rate,linear_cluster_pred_punishment_rate,linear_cluster_pred_reward_rate,linear_cluster_pred_normalized_efficiency,linear_cluster_pred_var_players_contrib_rate,linear_cluster_pred_var_players_punishment_rate,linear_cluster_pred_var_players_reward_rate,ridge_cluster_pred_mean_contribution_rate,ridge_cluster_pred_punishment_rate,ridge_cluster_pred_reward_rate,ridge_cluster_pred_normalized_efficiency,ridge_cluster_pred_var_players_contrib_rate,ridge_cluster_pred_var_players_punishment_rate,ridge_cluster_pred_var_players_reward_rate,linear_cluster_pred_plus_config_mean_contribution_rate,linear_cluster_pred_plus_config_punishment_rate,linear_cluster_pred_plus_config_reward_rate,linear_cluster_pred_plus_config_normalized_efficiency,linear_cluster_pred_plus_config_var_players_contrib_rate,linear_cluster_pred_plus_config_var_players_punishment_rate,linear_cluster_pred_plus_config_var_players_reward_rate,ridge_cluster_pred_plus_config_mean_contribution_rate,ridge_cluster_pred_plus_config_punishment_rate,ridge_cluster_pred_plus_config_reward_rate,ridge_cluster_pred_plus_config_normalized_efficiency,ridge_cluster_pred_plus_config_var_players_contrib_rate,ridge_cluster_pred_plus_config_var_players_punishment_rate,ridge_cluster_pred_plus_config_var_players_reward_rate
VALIDATION_2_C,9oyspxPncwXdAkruR,9,0.601014634934704,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,0.5927777777777778,0.0,0.3527777777777778,9,0.03107083333333334,0.0,0.06881944444444445,0.6135730647616051,0.022532300436132073,0.20686895531179067,0.6492498950801374,9,linear_config_baseline,linear_config,0.6135730647616051,0.022532300436132073,0.20686895531179067,0.6492498950801374,0.05271982834951527,0.0027186995846487554,0.054886218338734666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_2_T,2TDnnb4wn9rwy3CYZ,11,0.5856452044449908,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,0.63625,0.1431818181818182,0.17272727272727273,11,0.015268039772727272,0.04176136363636364,0.04818181818181819,0.6585172328129361,0.20315785592227362,0.14714130661165653,0.5525063704954232,11,linear_config_baseline,linear_config,0.6585172328129361,0.20315785592227362,0.14714130661165653,0.5525063704954232,0.03914323393021686,0.05223801093671272,0.038548459012157865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_3_C,4hDDkjrDWqkXQRsrK,9,0.6256387679051258,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,0.5397115384615385,0.0,0.2064102564102564,9,0.06288814239535394,0.0,0.045100080356490616,0.8526005336579403,0.0,0.17334713890054565,0.9450460812072379,9,linear_config_baseline,linear_config,0.8526005336579403,0.0,0.17334713890054565,0.9450460812072379,0.027616771277448045,0.0,0.040695470695388106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_3_T,AJ4ikZuWJeJcEXhgZ,10,0.8053422871606395,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,0.8563141025641025,0.11282051282051282,0.10256410256410256,10,0.027247051692965152,0.01799802761341223,0.024038461538461536,0.8975447017092713,0.11963107845039257,0.11361949020041144,0.8483025566225237,10,linear_config_baseline,linear_config,0.8975447017092713,0.11963107845039257,0.11361949020041144,0.8483025566225237,0.014040176858149643,0.022697982081067786,0.02435771136881133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_4_C,3A3sYGqp4MsqL6MNC,12,0.6676594734516308,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,0.6473214285714286,0.0,0.33035714285714285,12,0.09677933673469387,0.0,0.0824829931972789,0.7098876176009861,0.0,0.20617859930855698,0.7205392244132925,12,linear_config_baseline,linear_config,0.7098876176009861,0.0,0.20617859930855698,0.7205392244132925,0.08064425764583018,0.0,0.060821118357804335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_4_T,8GneB6qmtDLSnbcJT,9,0.6409991087038579,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,0.7579365079365079,0.26587301587301587,0.13293650793650794,9,0.08227040816326531,0.05761054421768706,0.043154761904761904,0.7548317856523169,0.15212831547693062,0.14645095060842284,0.6237956998285784,9,linear_config_baseline,linear_config,0.7548317856523169,0.15212831547693062,0.14645095060842284,0.6237956998285784,0.06706766322653177,0.041916189958787334,0.04448335903122755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_5_C,6sSM4xSyZQkaxyHav,9,0.8896643249269894,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,0.6574074074074074,0.0,0.49074074074074076,9,0.06558641975308642,0.0,0.06944444444444445,0.7059691839243865,0.0,0.20490338755335086,0.6829277468022517,9,linear_config_baseline,linear_config,0.7059691839243865,0.0,0.20490338755335086,0.6829277468022517,0.07238957628587507,0.0,0.05848036410334172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_5_T,3EQGxadfbmAKaACgZ,12,0.5857785199291606,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,0.7326388888888888,0.15625,0.2326388888888889,12,0.041811342592592594,0.03081597222222222,0.053385416666666664,0.7509133519757172,0.16367683830744265,0.14517573885321666,0.5861842222175374,12,linear_config_baseline,linear_config,0.7509133519757172,0.16367683830744265,0.14517573885321666,0.5861842222175374,0.058812981866576665,0.04728303468782778,0.042142604776764944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_6_C,Aj2G7CTuhLZ7Z2SPK,12,0.712230642060157,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,0.6726161858974359,0.0,0.0,12,0.08180391511033037,0.0,0.0,0.6687284883309608,0.01687319251398389,0.03777627816654773,0.7660507805408966,12,linear_config_baseline,linear_config,0.6687284883309608,0.01687319251398389,0.03777627816654773,0.7660507805408966,0.07009853222731452,0.005721105995043209,0.01100756666777081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_6_T,4b6cXrHzX3uMEqs3v,11,0.6695602946867305,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,0.7182036713286714,0.30856643356643354,0.0,11,0.05791638649811726,0.06892146315223238,0.0,0.7136726563822917,0.19749874800012546,0.0,0.6693072559561823,11,linear_config_baseline,linear_config,0.7136726563822917,0.19749874800012546,0.0,0.6693072559561823,0.056521937808016114,0.05524041734710717,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_7_C,3BxNLPzWw2rpgPJPe,11,0.9045247756435798,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,0.8709808612440191,0.0,0.0,11,0.042129394359103504,0.0,0.0,0.836412905993154,0.0,0.03241041383596477,0.9629272049661828,11,linear_config_baseline,linear_config,0.836412905993154,0.0,0.03241041383596477,0.9629272049661828,0.0490471191632553,0.0,0.003910001348068088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_7_T,5R7YRmti4R5GiJKpi,12,0.81582967764543,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,0.8432675438596492,0.12850877192982457,0.0,12,0.03403810595567867,0.033464912280701746,0.0,0.8813570740444849,0.14246690489711367,0.0,0.8661836803814685,12,linear_config_baseline,linear_config,0.8813570740444849,0.14246690489711367,0.0,0.8661836803814685,0.035470524743956885,0.03473895445551227,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_8_C,6BxRfLcBtXYodAS8h,12,0.6202105323066411,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,0.6291666666666667,0.0,0.2916666666666667,12,0.0675462962962963,0.0,0.11921296296296297,0.6783906683930203,0.0,0.1435364862962505,0.6941219022824701,12,linear_config_baseline,linear_config,0.6783906683930203,0.0,0.1435364862962505,0.6941219022824701,0.06350243329919854,0.0,0.04490756164979208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_8_T,7Y6PBvgZNqtriKzaZ,11,0.5381478257606234,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,0.6075757575757575,0.09848484848484848,0.23484848484848486,11,0.05911616161616162,0.04734848484848486,0.08522727272727272,0.7233348364443511,0.14286038377233526,0.0838088375961163,0.5973783776977558,11,linear_config_baseline,linear_config,0.7233348364443511,0.14286038377233526,0.0838088375961163,0.5973783776977558,0.04992583887990013,0.048967480094654806,0.028569802323215304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_9_C,62FyzyquiwhEjFNF6,11,0.6779132060778648,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,0.6206397306397307,0.0,0.40875420875420876,11,0.06777610674647712,0.0,0.11181444070332959,0.5721003035531125,0.013373090724025129,0.2452714778929886,0.569190692533059,11,linear_config_baseline,linear_config,0.5721003035531125,0.013373090724025129,0.2452714778929886,0.569190692533059,0.07509409593239824,0.013580406312149912,0.07140385677880504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_9_T,4DZuoZwH72gWTocY5,11,0.574140626095332,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,0.6722222222222223,0.26397306397306397,0.15488215488215487,11,0.05890956478363885,0.06709065968325227,0.049362763436837515,0.6170444716044432,0.19399864621016666,0.18554382919285445,0.47244716794834474,11,linear_config_baseline,linear_config,0.6170444716044432,0.19399864621016666,0.18554382919285445,0.47244716794834474,0.06151750151309984,0.06309971766421388,0.05506609745222826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_0_C,4HwmGmWXPq5jBJust,10,0.7146143352176106,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,0.665,0.0,0.0,10,0.08375000000000002,0.0,0.0,0.7225652293959145,0.0,0.0,0.8074537021638303,10,ridge_config_baseline,ridge_config,,,,,,,,0.7225652293959145,0.0,0.0,0.8074537021638303,0.07828334286728902,0.0009934037659531346,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_0_T,24hqfcDGXxLrMr7JY,12,0.7867881048463663,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,0.7930555555555555,0.19166666666666668,0.0,12,0.07905092592592593,0.04430555555555555,0.0,0.762174714024075,0.17202135174978495,0.0,0.7162931139977644,12,ridge_config_baseline,ridge_config,,,,,,,,0.762174714024075,0.17202135174978495,0.0,0.7162931139977644,0.06777103554276713,0.049126213924339995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_10_C,65crAkEscRbHNJXbW,10,0.6926024758484293,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,0.68,0.0,0.0,10,0.02297222222222222,0.0,0.0,0.7343890458657012,0.0,0.0,0.7443031290098918,10,ridge_config_baseline,ridge_config,,,,,,,,0.7343890458657012,0.0,0.0,0.7443031290098918,0.0426328907217682,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_10_T,3EG5RaDj4z7hkT2JD,10,0.5381979720980418,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,0.6827777777777778,0.13333333333333333,0.0,10,0.05108487654320987,0.016666666666666666,0.0,0.7739985304938617,0.16027329209192365,0.0,0.6531425408438261,10,ridge_config_baseline,ridge_config,,,,,,,,0.7739985304938617,0.16027329209192365,0.0,0.6531425408438261,0.032120583397246306,0.04583737992105455,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_11_C,GqAf4oMK2S8jxx46u,10,0.7699955654954321,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,0.7282051282051282,0.0,0.191025641025641,10,0.10001643655489809,0.0,0.04539160092044708,0.7301388731378382,0.0,0.1836892264980846,0.7826563079990893,10,ridge_config_baseline,ridge_config,,,,,,,,0.7301388731378382,0.0,0.1836892264980846,0.7826563079990893,0.08095193219583331,0.0,0.057224636050966185,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_11_T,925LF9k9CXpz8KjQm,11,0.7881518926869776,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,0.7867132867132867,0.10693473193473194,0.09236596736596736,11,0.08225561831331062,0.027778711672942446,0.02717354760623991,0.7697483577659987,0.1463784484878858,0.12563220905868364,0.6914957198330235,11,ridge_config_baseline,ridge_config,,,,,,,,0.7697483577659987,0.1463784484878858,0.12563220905868364,0.6914957198330235,0.07043962487131142,0.036596824240671746,0.04184189499127389,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_12_C,43EgdreyndHorgfGv,12,0.7487540827375337,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,0.7314814814814815,0.0,0.0,12,0.06963734567901235,0.0,0.0,0.7961234159344701,0.0,0.0723319747019971,0.8235651542822465,12,ridge_config_baseline,ridge_config,,,,,,,,0.7961234159344701,0.0,0.0723319747019971,0.8235651542822465,0.05974605327610236,0.0,0.013218948427527938,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_12_T,DYFJDsdGg8bppBJ7P,12,0.8252393996108482,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,0.8310185185185185,0.15393518518518517,0.0,12,0.06867283950617284,0.03200552983539095,0.0,0.8357329005626305,0.1607378874344744,0.014274957262596102,0.7324045661161808,12,ridge_config_baseline,ridge_config,,,,,,,,0.8357329005626305,0.1607378874344744,0.014274957262596102,0.7324045661161808,0.04923374595158047,0.037564109140528545,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_13_C,CbDvrXGkphmfGtH3G,10,0.8534498314441079,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,0.8125551470588236,0.0,0.14080882352941176,10,0.07251177619485294,0.0,0.04301876081314879,0.7485788232850958,0.0,0.13394980598950312,0.7888656596424619,10,ridge_config_baseline,ridge_config,,,,,,,,0.7485788232850958,0.0,0.13394980598950312,0.7888656596424619,0.07509038809540144,0.0,0.04230449223950114,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_13_T,6Mw9RRwcGQrJbouQh,11,0.8625226184582274,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,0.8798963903743315,0.0855614973262032,0.0661764705882353,11,0.047837109129246616,0.017465692827933314,0.01684885184020132,0.7881883079132563,0.15051835146149667,0.07589278855010215,0.6977050714763962,11,ridge_config_baseline,ridge_config,,,,,,,,0.7881883079132563,0.15051835146149667,0.07589278855010215,0.6977050714763962,0.06457808077087955,0.04661605199927946,0.026921751179808853,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_14_C,5jDHNDoA3Zrd9ZWyP,12,0.8105213742585242,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,0.7596125730994153,0.0,0.12719298245614036,12,0.06417489035087719,0.0,0.027444341848773982,0.6797523421767162,0.0,0.1707802341602519,0.7313661693508958,12,ridge_config_baseline,ridge_config,,,,,,,,0.6797523421767162,0.0,0.1707802341602519,0.7313661693508958,0.05973571058219865,0.0,0.048518650744629174,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_14_T,AyQkFs97hRTki5zWR,10,0.749552709269388,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,0.8812719298245614,0.08508771929824561,0.11491228070175438,10,0.019084853031702063,0.018613419513696522,0.016551246537396123,0.7193618268048767,0.12324984738784658,0.11272321672085092,0.6402055811848301,10,ridge_config_baseline,ridge_config,,,,,,,,0.7193618268048767,0.12324984738784658,0.11272321672085092,0.6402055811848301,0.04922340325767676,0.03412264156048942,0.03313590968493688,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_15_C,2YKNNw2fCqfipoCoZ,11,0.6971740247158917,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,0.6193806193806194,0.0,0.3676323676323676,11,0.08319702275746232,0.0,0.09257226290193322,0.6178025757375718,0.04177142431793516,0.2259754382176768,0.5364297425720509,11,ridge_config_baseline,ridge_config,,,,,,,,0.6178025757375718,0.04177142431793516,0.2259754382176768,0.5364297425720509,0.08154904191236792,0.012858606567555714,0.06546905260730912,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_15_T,5fdwb2HXQnvKEm7oJ,9,0.5899232403226772,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,0.701098901098901,0.2357142857142857,0.16648351648351647,9,0.06921466811576701,0.05838666827677816,0.04672342309704947,0.6574120603657323,0.21734610803350862,0.1679184207782758,0.445269154405985,9,ridge_config_baseline,ridge_config,,,,,,,,0.6574120603657323,0.21734610803350862,0.1679184207782758,0.445269154405985,0.07103673458784604,0.06099141672594258,0.050086311547616835,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_16_C,53ApueW6mJbX6RZgo,10,0.8522129342419067,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,0.7933333333333333,0.0,0.0,10,0.05262222222222222,0.0,0.0,0.6547718647993924,0.0,0.014662098314880759,0.5644149956821543,10,ridge_config_baseline,ridge_config,,,,,,,,0.6547718647993924,0.0,0.014662098314880759,0.5644149956821543,0.07770107394545349,0.0,0.0030799695493448666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_16_T,7tfDsTHHnxsgrhE3d,8,0.6398825186142613,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,0.8375,0.13166666666666665,0.0,8,0.05462777777777779,0.0188,0.0,0.6943813494275528,0.1564428659217419,0.0,0.4732544075160884,8,ridge_config_baseline,ridge_config,,,,,,,,0.6943813494275528,0.1564428659217419,0.0,0.4732544075160884,0.0671887666209316,0.04270018401004781,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_17_C,HhHJTAC8zoaewhiCM,11,0.620493028383016,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,0.5822966507177033,0.0,0.0,11,0.10119365399143793,0.0,0.0,0.7132264254520458,0.07085254214876542,0.12192995811349253,0.787355081563734,11,ridge_config_baseline,ridge_config,,,,,,,,0.7132264254520458,0.07085254214876542,0.12192995811349253,0.787355081563734,0.09138192705983927,0.024530141012057177,0.03795552209690094,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_17_T,7FQezekfKk3zctLN8,8,0.6533864541533672,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,0.6602649006622516,0.3079470198675497,0.0,8,0.1147671612632947,0.0952231455832564,0.0,0.7528359100802063,0.2464272258643389,0.06387294067409151,0.6961944933976681,8,ridge_config_baseline,ridge_config,,,,,,,,0.7528359100802063,0.2464272258643389,0.06387294067409151,0.6961944933976681,0.08086961973531738,0.07266295117044404,0.02257278103720865,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_18_C,2khRAszouj8vP8ZfP,12,0.6201704583195954,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,0.5969202898550725,0.0,0.0,12,0.040967627599243855,0.0,0.0,0.7670076331379592,0.0,0.010817825917244658,0.828220887636144,12,ridge_config_baseline,ridge_config,,,,,,,,0.7670076331379592,0.0,0.010817825917244658,0.828220887636144,0.05402464351830046,0.0,0.00029692046877262054,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_18_T,CoHyYysb84APn5gDE,10,0.6848430639780597,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,0.7032608695652174,0.10543478260869565,0.0,10,0.04386814744801512,0.02302693761814745,0.0,0.8066171177661197,0.15812951829516497,0.0,0.7370602994700781,10,ridge_config_baseline,ridge_config,,,,,,,,0.8066171177661197,0.15812951829516497,0.0,0.7370602994700781,0.043512336193778575,0.03286282037038464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_19_C,2KKC9nMd8nRXfgH5G,10,0.6192104141024812,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,0.6236637931034483,0.0,0.24224137931034484,10,0.013358817627824019,0.0,0.054065101070154574,0.5950146407969171,0.0,0.174046117408733,0.6560714213116775,10,ridge_config_baseline,ridge_config,,,,,,,,0.5950146407969171,0.0,0.174046117408733,0.6560714213116775,0.05728822813345724,0.0,0.049735273236028305,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_19_T,J9CZkcA8QR3MTvJaH,10,0.6667236258620177,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,0.7568103448275861,0.09741379310344828,0.1060344827586207,10,0.06197896848989298,0.016669143876337694,0.027801724137931035,0.6346241254250776,0.12594594532637896,0.11598909996933202,0.5649108331456116,10,ridge_config_baseline,ridge_config,,,,,,,,0.6346241254250776,0.12594594532637896,0.11598909996933202,0.5649108331456116,0.046775920808935355,0.027407851073950388,0.03435253217633601,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_1_C,6Pxb9DsQpyk22cJNr,8,0.7178414808179081,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,0.7180989583333334,0.0,0.0,8,0.024159071180555554,0.0,0.0,0.6298251374854398,0.014634749387582732,0.02520164701377725,0.6887645503325156,8,ridge_config_baseline,ridge_config,,,,,,,,0.6298251374854398,0.014634749387582732,0.02520164701377725,0.6887645503325156,0.03927424698316205,0.0,0.0014807737614215867,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_1_T,5Cc83tYuWvA6YkhBj,8,0.39747255845546026,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,0.5567708333333333,0.14322916666666666,0.0,8,0.041547580295138886,0.028754340277777776,0.0,0.6694346221136002,0.1902094331031562,0.0,0.5976039621664498,8,ridge_config_baseline,ridge_config,,,,,,,,0.6694346221136002,0.1902094331031562,0.0,0.5976039621664498,0.028761939658640157,0.045311970356056136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_2_C,9oyspxPncwXdAkruR,9,0.601014634934704,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,0.5927777777777778,0.0,0.3527777777777778,9,0.03107083333333334,0.0,0.06881944444444445,0.6255249085806867,0.02452443986582832,0.20400046672143346,0.6517479672377456,9,ridge_config_baseline,ridge_config,,,,,,,,0.6255249085806867,0.02452443986582832,0.20400046672143346,0.6517479672377456,0.05507286071034231,0.0032908656170741526,0.053426421443459784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_2_T,2TDnnb4wn9rwy3CYZ,11,0.5856452044449908,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,0.63625,0.1431818181818182,0.17272727272727273,11,0.015268039772727272,0.04176136363636364,0.04818181818181819,0.6651343932088472,0.2000991235814018,0.14594344928203248,0.56058737907168,11,ridge_config_baseline,ridge_config,,,,,,,,0.6651343932088472,0.2000991235814018,0.14594344928203248,0.56058737907168,0.04456055338582042,0.05142367577546102,0.03804368038376749,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_3_C,4hDDkjrDWqkXQRsrK,9,0.6256387679051258,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,0.5397115384615385,0.0,0.2064102564102564,9,0.06288814239535394,0.0,0.045100080356490616,0.8374190287828983,0.0,0.171162479430168,0.9304067921103034,9,ridge_config_baseline,ridge_config,,,,,,,,0.8374190287828983,0.0,0.171162479430168,0.9304067921103034,0.03591721952711562,0.0,0.03997248532180839,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_3_T,AJ4ikZuWJeJcEXhgZ,10,0.8053422871606395,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,0.8563141025641025,0.11282051282051282,0.10256410256410256,10,0.027247051692965152,0.01799802761341223,0.024038461538461536,0.8770285134110588,0.1185806948744082,0.11310546199076703,0.8392462039442375,10,ridge_config_baseline,ridge_config,,,,,,,,0.8770285134110588,0.1185806948744082,0.11310546199076703,0.8392462039442375,0.025404912202593735,0.02265682899953067,0.024589744262116093,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_4_C,3A3sYGqp4MsqL6MNC,12,0.6676594734516308,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,0.6473214285714286,0.0,0.33035714285714285,12,0.09677933673469387,0.0,0.0824829931972789,0.7115807321269004,0.0,0.20330736812148809,0.719468153727048,12,ridge_config_baseline,ridge_config,,,,,,,,0.7115807321269004,0.0,0.20330736812148809,0.719468153727048,0.07774860594282558,0.0,0.05906598489812197,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_4_T,8GneB6qmtDLSnbcJT,9,0.6409991087038579,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,0.7579365079365079,0.26587301587301587,0.13293650793650794,9,0.08227040816326531,0.05761054421768706,0.043154761904761904,0.7511902167550609,0.1505765175750298,0.14525035068208708,0.6283075655609821,9,ridge_config_baseline,ridge_config,,,,,,,,0.7511902167550609,0.1505765175750298,0.14525035068208708,0.6283075655609821,0.0672362986183037,0.041467975752908795,0.04368324383842968,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_5_C,6sSM4xSyZQkaxyHav,9,0.8896643249269894,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,0.6574074074074074,0.0,0.49074074074074076,9,0.06558641975308642,0.0,0.06944444444444445,0.7083372386949983,0.0,0.2017221174767217,0.682949246535717,9,ridge_config_baseline,ridge_config,,,,,,,,0.7083372386949983,0.0,0.2017221174767217,0.682949246535717,0.07123344691785574,0.0,0.056710225522579205,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_5_T,3EQGxadfbmAKaACgZ,12,0.5857785199291606,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,0.7326388888888888,0.15625,0.2326388888888889,12,0.041811342592592594,0.03081597222222222,0.053385416666666664,0.7479467233231588,0.16186001909228345,0.14366510003732072,0.5917886583696511,12,ridge_config_baseline,ridge_config,,,,,,,,0.7479467233231588,0.16186001909228345,0.14366510003732072,0.5917886583696511,0.06072113959333385,0.04675993416088318,0.04132748446288692,,,,,,,,,,,,,,,,,,,,,,,,,,,,
