simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000140,SimBenchPop,Jester,1065,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.0676056338028169, ""B"": 0.05633802816901409, ""C"": 0.05446009389671361, ""D"": 0.0835680751173709, ""E"": 0.0647887323943662, ""F"": 0.3023474178403756, ""G"": 0.14272300469483568, ""H"": 0.10704225352112676, ""I"": 0.05821596244131456, ""J"": 0.06291079812206572}",F,F,1,2.22314859258495,2.1056717570539085,0.252112676056338,0.32045584268113875,0.11706906488076149,0.013065640135417847,0.6346795742549527,63.46795742549527
simbenchpop_000141,SimBenchPop,Jester,2993,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.08519879719345141, ""B"": 0.04644169729368528, ""C"": 0.06080855329101236, ""D"": 0.06247911794186436, ""E"": 0.03441363180755096, ""F"": 0.33745405947210155, ""G"": 0.12395589709321753, ""H"": 0.10390912128299365, ""I"": 0.06247911794186436, ""J"": 0.08286000668225861}",F,F,1,2.22314859258495,2.052125539874923,0.2653190778483127,0.32045584268113875,0.18240606551119767,0.028914957146008585,0.43079188700361415,43.079188700361414
simbenchpop_000142,SimBenchPop,Jester,655,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.06106870229007633, ""B"": 0.0366412213740458, ""C"": 0.04732824427480915, ""D"": 0.06106870229007633, ""E"": 0.05648854961832061, ""F"": 0.36946564885496186, ""G"": 0.13893129770992366, ""H"": 0.0900763358778626, ""I"": 0.04885496183206106, ""J"": 0.0900763358778626}",F,F,1,2.22314859258495,1.9925660349363832,0.30839694656488553,0.32045584268113875,0.20270401769643917,0.02858024808171493,0.36745101602614705,36.7451016026147
simbenchpop_000143,SimBenchPop,Jester,892,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.05493273542600897, ""B"": 0.04035874439461883, ""C"": 0.08183856502242152, ""D"": 0.08183856502242152, ""E"": 0.04932735426008969, ""F"": 0.4047085201793722, ""G"": 0.12556053811659193, ""H"": 0.06502242152466367, ""I"": 0.03923766816143498, ""J"": 0.05717488789237669}",F,F,1,2.22314859258495,1.9420758867639867,0.33026905829596415,0.32045584268113875,0.2211581307678365,0.03509031060053497,0.3098639459418622,30.986394594186216
simbenchpop_000144,SimBenchPop,Jester,684,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.02046783625730994, ""B"": 0.02923976608187134, ""C"": 0.02631578947368421, ""D"": 0.04678362573099415, ""E"": 0.02046783625730994, ""F"": 0.27923976608187134, ""G"": 0.1608187134502924, ""H"": 0.14473684210526316, ""I"": 0.1111111111111111, ""J"": 0.1608187134502924}",F,F,1,2.22314859258495,1.9693599710021519,0.3567251461988304,0.32045584268113875,0.2844252030786185,0.06165248481573844,0.1124355833273778,11.24355833273778
simbenchpop_000145,SimBenchPop,Jester,1534,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.026075619295958277, ""B"": 0.02477183833116036, ""C"": 0.03911342894393742, ""D"": 0.05410691003911343, ""E"": 0.033246414602346806, ""F"": 0.3226857887874837, ""G"": 0.1544980443285528, ""H"": 0.14602346805736635, ""I"": 0.08996088657105608, ""J"": 0.10951760104302474}",F,F,1,2.22314859258495,1.9778028070177864,0.3327249022164276,0.32045584268113875,0.25038584566727184,0.044132773991642595,0.2186572615671989,21.865726156719887
simbenchpop_000146,SimBenchPop,Jester,360,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.08611111111111111, ""B"": 0.03611111111111111, ""C"": 0.06666666666666667, ""D"": 0.06388888888888888, ""E"": 0.04722222222222222, ""F"": 0.4111111111111111, ""G"": 0.11388888888888889, ""H"": 0.075, ""I"": 0.044444444444444446, ""J"": 0.05555555555555555}",F,F,1,2.22314859258495,1.9376046914759466,0.325,0.32045584268113875,0.23369077891981727,0.03723263538793782,0.27075513130105355,27.075513130105357
simbenchpop_000147,SimBenchPop,Jester,455,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.054945054945054944, ""B"": 0.04395604395604396, ""C"": 0.04175824175824175, ""D"": 0.07252747252747253, ""E"": 0.05714285714285714, ""F"": 0.37362637362637363, ""G"": 0.13626373626373625, ""H"": 0.0835164835164835, ""I"": 0.05714285714285714, ""J"": 0.07912087912087912}",F,F,1,2.22314859258495,1.9942761591095857,0.30989010989010995,0.32045584268113875,0.1959092857108675,0.02720998243656056,0.3886543491553627,38.86543491553627
simbenchpop_000148,SimBenchPop,Jester,401,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.10224438902743142, ""B"": 0.04488778054862843, ""C"": 0.08229426433915212, ""D"": 0.10224438902743142, ""E"": 0.05486284289276808, ""F"": 0.3167082294264339, ""G"": 0.1371571072319202, ""H"": 0.08478802992518704, ""I"": 0.034912718204488775, ""J"": 0.0399002493765586}",F,F,1,2.22314859258495,2.061924395412336,0.25835411471321695,0.32045584268113875,0.17393219571706986,0.022635222995171768,0.4572350615865145,45.72350615865145
simbenchpop_000149,SimBenchPop,Jester,703,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.025604551920341393, ""B"": 0.012802275960170697, ""C"": 0.027027027027027025, ""D"": 0.04267425320056899, ""E"": 0.034139402560455195, ""F"": 0.3200568990042674, ""G"": 0.155049786628734, ""H"": 0.15362731152204837, ""I"": 0.10668563300142248, ""J"": 0.12233285917496443}",F,F,1,2.22314859258495,1.9343178804280952,0.3577524893314367,0.32045584268113875,0.28545254621122484,0.05677293439044667,0.10922970284159561,10.922970284159561
simbenchpop_000150,SimBenchPop,Jester,1353,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.025868440502586847, ""B"": 0.02439024390243903, ""C"": 0.03473762010347377, ""D"": 0.05838876570583888, ""E"": 0.03399852180339985, ""F"": 0.29933481152993346, ""G"": 0.16703621581670364, ""H"": 0.1470805617147081, ""I"": 0.09756097560975611, ""J"": 0.1116038433111604}",F,F,1,2.22314859258495,1.9963289298569649,0.32505543237250556,0.32045584268113875,0.2503164648620498,0.04290150626107442,0.21887376816805093,21.887376816805094
simbenchpop_000151,SimBenchPop,Jester,215,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.09302325581395349, ""B"": 0.027906976744186046, ""C"": 0.06511627906976744, ""D"": 0.06976744186046512, ""E"": 0.07906976744186046, ""F"": 0.4558139534883721, ""G"": 0.08837209302325581, ""H"": 0.05581395348837209, ""I"": 0.023255813953488372, ""J"": 0.041860465116279076}",F,F,1,2.22314859258495,1.8389653358668185,0.35581395348837214,0.32045584268113875,0.28530576599992064,0.0492997769178959,0.1096877385262508,10.96877385262508
simbenchpop_000152,SimBenchPop,Jester,628,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.05732484076433122, ""B"": 0.02547770700636943, ""C"": 0.042993630573248405, ""D"": 0.07484076433121019, ""E"": 0.05732484076433122, ""F"": 0.47611464968152867, ""G"": 0.09713375796178343, ""H"": 0.07802547770700637, ""I"": 0.03980891719745223, ""J"": 0.05095541401273886}",F,F,1,2.22314859258495,1.8094352475760487,0.3761146496815287,0.32045584268113875,0.2832776008315669,0.05029336306277579,0.11601673896320597,11.601673896320596
simbenchpop_000153,SimBenchPop,Jester,560,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.055357142857142855, ""B"": 0.041071428571428564, ""C"": 0.04285714285714286, ""D"": 0.06785714285714285, ""E"": 0.0375, ""F"": 0.4375, ""G"": 0.125, ""H"": 0.07678571428571429, ""I"": 0.05178571428571429, ""J"": 0.06428571428571428}",F,F,1,2.22314859258495,1.8804380304232673,0.36250000000000004,0.32045584268113875,0.244947747249329,0.04431998888165625,0.23562714538159357,23.56271453815936
simbenchpop_000154,SimBenchPop,Jester,417,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.1223021582733813, ""B"": 0.045563549160671464, ""C"": 0.08633093525179855, ""D"": 0.0671462829736211, ""E"": 0.05755395683453238, ""F"": 0.33093525179856115, ""G"": 0.1223021582733813, ""H"": 0.05275779376498801, ""I"": 0.04796163069544365, ""J"": 0.0671462829736211}",F,F,1,2.22314859258495,2.0600584773832553,0.2755395683453238,0.32045584268113875,0.2066303612245382,0.027190782013168685,0.3551986461044483,35.51986461044483
simbenchpop_000155,SimBenchPop,Jester,416,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07070679524609397, ""B"": 0.05893711172879006, ""C"": 0.07185746113955101, ""D"": 0.09355013197888339, ""E"": 0.13184250519916813, ""F"": 0.1931594694848824, ""G"": 0.1468349064149736, ""H"": 0.0996323671545886, ""I"": 0.06944113108569296, ""J"": 0.06403812056737589}","{""A"": 0.024038461538461543, ""B"": 0.014423076923076922, ""C"": 0.019230769230769232, ""D"": 0.024038461538461543, ""E"": 0.04567307692307691, ""F"": 0.4326923076923077, ""G"": 0.15384615384615385, ""H"": 0.1201923076923077, ""I"": 0.0625, ""J"": 0.10336538461538462}",F,F,1,2.2224549704138776,1.7702858676100706,0.4100961538461539,0.32045584268113875,0.30643129022433335,0.06968906205654739,0.043764383696259124,4.376438369625912
simbenchpop_000156,SimBenchPop,Jester,367,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.04087193460490464, ""B"": 0.03814713896457766, ""C"": 0.02452316076294278, ""D"": 0.0653950953678474, ""E"": 0.04904632152588556, ""F"": 0.36239782016348776, ""G"": 0.1307901907356948, ""H"": 0.10626702997275204, ""I"": 0.0681198910081744, ""J"": 0.11444141689373297}",F,F,1,2.22314859258495,1.9756355080998316,0.3138964577656676,0.32045584268113875,0.22678474236280838,0.03749170154337593,0.2923057964386543,29.23057964386543
simbenchpop_000157,SimBenchPop,Jester,1651,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.03755299818291945, ""B"": 0.026044821320411873, ""C"": 0.04421562689279225, ""D"": 0.06965475469412478, ""E"": 0.026044821320411873, ""F"": 0.23864324651726226, ""G"": 0.19139915202907332, ""H"": 0.16596002422774075, ""I"": 0.09267110841913993, ""J"": 0.10781344639612359}",F,F,1,2.22314859258495,2.0537611267667284,0.30381586917019987,0.32045584268113875,0.22418703446912794,0.038419288302806325,0.300412086128823,30.041208612882297
simbenchpop_000158,SimBenchPop,Jester,621,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.0322061191626409, ""B"": 0.01932367149758454, ""C"": 0.033816425120772944, ""D"": 0.05797101449275362, ""E"": 0.040257648953301126, ""F"": 0.35909822866344604, ""G"": 0.15458937198067632, ""H"": 0.13848631239935588, ""I"": 0.08051529790660225, ""J"": 0.08373590982286634}",F,F,1,2.22314859258495,1.9365428429659834,0.3521739130434782,0.32045584268113875,0.24412517765273498,0.04277007306969966,0.23819401883820424,23.819401883820422
simbenchpop_000159,SimBenchPop,Jester,1295,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.07104247104247105, ""B"": 0.05637065637065638, ""C"": 0.05405405405405406, ""D"": 0.08494208494208494, ""E"": 0.04787644787644788, ""F"": 0.3706563706563707, ""G"": 0.11969111969111972, ""H"": 0.08725868725868727, ""I"": 0.05173745173745174, ""J"": 0.05637065637065638}",F,F,1,2.22314859258495,2.0127532957099348,0.2903474903474904,0.32045584268113875,0.17816739839643675,0.02688744317183478,0.4440188797752157,44.40188797752157
simbenchpop_000160,SimBenchPop,Jester,261,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.13793103448275862, ""B"": 0.0421455938697318, ""C"": 0.06513409961685825, ""D"": 0.06130268199233716, ""E"": 0.06896551724137931, ""F"": 0.4137931034482759, ""G"": 0.06896551724137931, ""H"": 0.05747126436781609, ""I"": 0.034482758620689655, ""J"": 0.04980842911877395}",F,F,1,2.22314859258495,1.9194121779616553,0.3517241379310345,0.32045584268113875,0.28819269462862956,0.04703063108838288,0.1006789196994351,10.06789196994351
simbenchpop_000161,SimBenchPop,Jester,447,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.12527964205816555, ""B"": 0.05592841163310962, ""C"": 0.05592841163310962, ""D"": 0.1006711409395973, ""E"": 0.06040268456375839, ""F"": 0.3221476510067114, ""G"": 0.12080536912751678, ""H"": 0.06487695749440715, ""I"": 0.035794183445190156, ""J"": 0.058165548098433995}",F,F,1,2.22314859258495,2.06579650151787,0.268903803131991,0.32045584268113875,0.1910912634850907,0.024717763832190303,0.4036892512668864,40.36892512668864
simbenchpop_000162,SimBenchPop,Jester,207,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.12560386473429952, ""B"": 0.09178743961352658, ""C"": 0.09178743961352658, ""D"": 0.08695652173913043, ""E"": 0.04830917874396135, ""F"": 0.4009661835748793, ""G"": 0.057971014492753624, ""H"": 0.043478260869565216, ""I"": 0.004830917874396135, ""J"": 0.04830917874396135}",F,F,1,2.22314859258495,1.8977658650552494,0.3265700483091788,0.32045584268113875,0.31477724469881924,0.0678360671586084,0.017720375870849292,1.7720375870849292
simbenchpop_000163,SimBenchPop,Jester,940,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.07021276595744681, ""B"": 0.04042553191489362, ""C"": 0.06382978723404255, ""D"": 0.0627659574468085, ""E"": 0.05106382978723403, ""F"": 0.37446808510638296, ""G"": 0.11914893617021277, ""H"": 0.10106382978723402, ""I"": 0.059574468085106386, ""J"": 0.0574468085106383}",F,F,1,2.22314859258495,2.002569552089624,0.2946808510638298,0.32045584268113875,0.18321130841287614,0.027548302702978242,0.4282790824470135,42.82790824470135
simbenchpop_000164,SimBenchPop,Jester,713,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.091164095371669, ""B"": 0.0490883590462833, ""C"": 0.08134642356241233, ""D"": 0.09677419354838708, ""E"": 0.07152875175315568, ""F"": 0.3169705469845722, ""G"": 0.10799438990182327, ""H"": 0.07012622720897616, ""I"": 0.0490883590462833, ""J"": 0.06591865357643759}",F,F,1,2.22314859258495,2.103192917727943,0.22496493688639554,0.32045584268113875,0.15861391875367573,0.016808390408524866,0.5050365834287491,50.503658342874914
simbenchpop_000165,SimBenchPop,Jester,492,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.11788617886178861, ""B"": 0.06097560975609756, ""C"": 0.06910569105691057, ""D"": 0.06910569105691057, ""E"": 0.054878048780487805, ""F"": 0.3516260162601626, ""G"": 0.09146341463414634, ""H"": 0.058943089430894303, ""I"": 0.058943089430894303, ""J"": 0.06707317073170732}",F,F,1,2.22314859258495,2.0524850321976693,0.26951219512195124,0.32045584268113875,0.21074428016991537,0.029897143154173727,0.34236093682457525,34.23609368245752
simbenchpop_000166,SimBenchPop,Jester,546,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.023809523809523808, ""B"": 0.018315018315018316, ""C"": 0.02564102564102564, ""D"": 0.038461538461538464, ""E"": 0.038461538461538464, ""F"": 0.37545787545787546, ""G"": 0.16117216117216115, ""H"": 0.13186813186813187, ""I"": 0.08058608058608058, ""J"": 0.10622710622710622}",F,F,1,2.22314859258495,1.8770885324360307,0.3747252747252747,0.32045584268113875,0.2830114121911434,0.05612695888230568,0.11684739518777776,11.684739518777775
simbenchpop_000167,SimBenchPop,Jester,395,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.05063291139240507, ""B"": 0.015189873417721518, ""C"": 0.035443037974683546, ""D"": 0.04810126582278481, ""E"": 0.03291139240506329, ""F"": 0.4278481012658228, ""G"": 0.1189873417721519, ""H"": 0.09873417721518987, ""I"": 0.07088607594936709, ""J"": 0.10126582278481014}",F,F,1,2.22314859258495,1.8559836993236138,0.34810126582278483,0.32045584268113875,0.27379530663982654,0.05628542041316445,0.14560675708366022,14.560675708366022
simbenchpop_000168,SimBenchPop,Jester,1049,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.03145853193517636, ""B"": 0.015252621544327931, ""C"": 0.03527168732125834, ""D"": 0.034318398474737846, ""E"": 0.022878932316491896, ""F"": 0.3203050524308865, ""G"": 0.15252621544327932, ""H"": 0.1315538608198284, ""I"": 0.11058150619637751, ""J"": 0.14585319351763584}",F,F,1,2.22314859258495,1.9353430960579165,0.3608198284080076,0.32045584268113875,0.2885198852877957,0.06210901251468309,0.0996579033359054,9.96579033359054
simbenchpop_000169,SimBenchPop,Jester,710,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.029577464788732397, ""B"": 0.02112676056338028, ""C"": 0.02676056338028169, ""D"": 0.05070422535211268, ""E"": 0.04788732394366197, ""F"": 0.36901408450704226, ""G"": 0.17183098591549295, ""H"": 0.10704225352112676, ""I"": 0.0887323943661972, ""J"": 0.08732394366197183}",F,F,1,2.22314859258495,1.9167644272545934,0.34788732394366195,0.32045584268113875,0.2516437188516191,0.04403966389919524,0.21473199943490917,21.47319994349092
simbenchpop_000170,SimBenchPop,Jester,4030,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.06501240694789082, ""B"": 0.05260545905707196, ""C"": 0.07394540942928039, ""D"": 0.0858560794044665, ""E"": 0.051861042183622835, ""F"": 0.3037220843672457, ""G"": 0.1513647642679901, ""H"": 0.10124069478908188, ""I"": 0.055583126550868486, ""J"": 0.058808933002481384}",F,F,1,2.22314859258495,2.096288283496782,0.2563275434243176,0.32045584268113875,0.1187887486596024,0.01592200568375801,0.6293132068813609,62.9313206881361
