method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,106,140,0.0026430466659155176,0.051410569593377566,0.480200893236014,140,14,inf
random_addition,52,106,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,107,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,107,20,0.0040399127484410415,0.06356030796370515,0.20548393445913693,20,14,inf
random_addition,52,107,30,0.0056005530082295415,0.07483684258591848,-0.10144194145496899,30,14,inf
random_addition,52,107,40,0.004141001132578398,0.06435061097284468,0.18560322162253196,40,14,inf
random_addition,52,107,50,0.003973367464022628,0.06303465288254254,0.21857117194386178,50,14,inf
random_addition,52,107,60,0.0036547313929062206,0.06045437447287186,0.28123625738673397,60,14,inf
random_addition,52,107,70,0.002921620316921019,0.05405201492008433,0.42541474934078904,70,14,inf
random_addition,52,107,80,0.002479447079552818,0.0497940466276122,0.5123754741675361,80,14,inf
random_addition,52,107,90,0.002479700495907698,0.04979659120770917,0.5123256356245378,90,14,inf
random_addition,52,107,100,0.002027176914412065,0.04502418144077763,0.6013219278521638,100,14,inf
random_addition,52,107,110,0.0020365682367687364,0.045128352914423284,0.5994749680404876,110,14,inf
random_addition,52,107,120,0.0022282360817254925,0.04720419559451779,0.5617802970047079,120,14,inf
random_addition,52,107,130,0.0022218904262443534,0.047136932719942154,0.5630282757458571,130,14,inf
random_addition,52,107,140,0.0027560023563071847,0.05249764143566056,0.45798627715425055,140,14,inf
random_addition,52,107,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,108,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,108,20,0.014120849010379166,0.11883117861226138,-1.7770999267626335,20,14,inf
random_addition,52,108,30,0.0081896815403287,0.09049685928433483,-0.6106371500140715,30,14,inf
random_addition,52,108,40,0.006178821632464854,0.07860548093145193,-0.2151680887165559,40,14,inf
random_addition,52,108,50,0.007525382335333003,0.08674896158071867,-0.47999165750961725,50,14,inf
random_addition,52,108,60,0.007150679403896823,0.08456168993046924,-0.40630009104046905,60,14,inf
random_addition,52,108,70,0.00390532012764865,0.06249256057842926,0.2319538129395743,70,14,inf
random_addition,52,108,80,0.003829216142197836,0.06188066048611501,0.24692092803771426,80,14,inf
random_addition,52,108,90,0.003688395759202754,0.06073216412415051,0.274615599584367,90,14,inf
random_addition,52,108,100,0.0032485839472759757,0.05699635029785658,0.36111191080428284,100,14,inf
random_addition,52,108,110,0.0029065245051234255,0.0539121925460598,0.4283835919228962,110,14,inf
random_addition,52,108,120,0.0025792363935006656,0.05078618309639606,0.49275024510003695,120,14,inf
random_addition,52,108,130,0.0024787458196586344,0.04978700452586633,0.51251338859459,130,14,inf
random_addition,52,108,140,0.0025461315504040323,0.05045920679523245,0.49926086335475905,140,14,inf
random_addition,52,108,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,109,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,109,20,0.0073517986636017635,0.08574263037487108,-0.44585354005664457,20,14,inf
random_addition,52,109,30,0.004666631829391263,0.06831275012317439,0.08222919867601763,30,14,inf
random_addition,52,109,40,0.0030750659514114332,0.055453277192709115,0.3952371120052325,40,14,inf
random_addition,52,109,50,0.0017446816418437091,0.0417693864192869,0.6568793238829358,50,14,inf
random_addition,52,109,60,0.0016367940694257596,0.04045731169301489,0.6780972102324225,60,14,inf
random_addition,52,109,70,0.002773384678318639,0.05266293457754362,0.45456775429139074,70,14,inf
random_addition,52,109,80,0.003372037593437128,0.058069248259617824,0.3368326970359947,80,14,inf
random_addition,52,109,90,0.0034655496231580556,0.05886891899090772,0.31844200036481485,90,14,inf
random_addition,52,109,100,0.0030883770230006003,0.05557316819293822,0.3926192682829296,100,14,inf
random_addition,52,109,110,0.0027233629144546457,0.05218584975311455,0.46440536651011255,110,14,inf
random_addition,52,109,120,0.002716444957421644,0.05211952568300717,0.4657658978744502,120,14,inf
random_addition,52,109,130,0.0027692744596845625,0.05262389627996546,0.45537609717922145,130,14,inf
random_addition,52,109,140,0.0025675394958144726,0.05067089397094226,0.49505063466470134,140,14,inf
random_addition,52,109,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,110,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,110,20,0.022525529946909,0.15008507569678273,-3.4300202855983075,20,14,inf
random_addition,52,110,30,0.011030519740699962,0.10502628119047137,-1.1693352532511154,30,14,inf
random_addition,52,110,40,0.0065239433014917195,0.08077093104262027,-0.28304200770501264,40,14,inf
random_addition,52,110,50,0.0029437796901074596,0.05425660964442452,0.4210567398749321,50,14,inf
random_addition,52,110,60,0.0032811811226289163,0.05728159497280882,0.35470113385887525,60,14,inf
random_addition,52,110,70,0.004562002967807905,0.06754260113297314,0.10280620531540807,70,14,inf
random_addition,52,110,80,0.004980123615917562,0.07056999090206519,0.02057582239793676,80,14,inf
random_addition,52,110,90,0.0039783640166750536,0.06307427381012844,0.21758851672285362,90,14,inf
random_addition,52,110,100,0.003595974139757921,0.05996644178003161,0.2927918489304846,100,14,inf
random_addition,52,110,110,0.0028574939571872444,0.05345553252178154,0.43802626503572517,110,14,inf
random_addition,52,110,120,0.003133047189944605,0.05597362941550785,0.383834136648317,120,14,inf
random_addition,52,110,130,0.0029785871120324523,0.05457643366905218,0.41421128116294925,130,14,inf
random_addition,52,110,140,0.002716480476625015,0.05211986642946253,0.4657589124320729,140,14,inf
random_addition,52,110,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,111,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,111,20,0.007618712129704462,0.08728523431660398,-0.49834651456695434,20,14,inf
random_addition,52,111,30,0.004203033460292564,0.06483080641402329,0.1734035321686398,30,14,inf
random_addition,52,111,40,0.0022944792243230114,0.047900722586648015,0.5487524807366578,40,14,inf
random_addition,52,111,50,0.006413664909125462,0.08008536014232227,-0.2613539268297955,50,14,inf
random_addition,52,111,60,0.005493855550151422,0.07412054742209762,-0.08045811089373944,60,14,inf
random_addition,52,111,70,0.005729776682932761,0.07569528838000923,-0.1268559273484895,70,14,inf
random_addition,52,111,80,0.005446135871102673,0.0737979394773504,-0.0710732419602913,80,14,inf
random_addition,52,111,90,0.005026812949315187,0.07090002079911674,0.011393588081583972,90,14,inf
random_addition,52,111,100,0.0034525495529999376,0.058758399850574024,0.32099868048068336,100,14,inf
random_addition,52,111,110,0.004183546970673322,0.06468034454664974,0.17723587460461376,110,14,inf
random_addition,52,111,120,0.003912334812125723,0.06254865955498745,0.2305742585138294,120,14,inf
random_addition,52,111,130,0.0032586257917384663,0.05708437432203725,0.35913701499590434,130,14,inf
random_addition,52,111,140,0.0031894259731589368,0.056475003082416354,0.3727463107944746,140,14,inf
random_addition,52,111,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,112,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,112,20,0.008643224558256054,0.09296894405260314,-0.6998339313792694,20,14,inf
random_addition,52,112,30,0.00448963858862439,0.06700476541727753,0.11703786461457966,30,14,inf
random_addition,52,112,40,0.006433379282188248,0.08020834920498145,-0.26523108633688985,40,14,inf
random_addition,52,112,50,0.003774487881620639,0.06143686093560314,0.2576841511505077,50,14,inf
random_addition,52,112,60,0.003677393821706845,0.06064151895942948,0.27677931366357555,60,14,inf
random_addition,52,112,70,0.003265589427016901,0.05714533600405987,0.357767500244523,70,14,inf
random_addition,52,112,80,0.0029981636979613245,0.05475549011707707,0.41036121978849704,80,14,inf
random_addition,52,112,90,0.0022282441212567263,0.04720428075139718,0.5617787158971141,90,14,inf
random_addition,52,112,100,0.0021345291288325406,0.04620096458768519,0.5802093285611596,100,14,inf
random_addition,52,112,110,0.002210456060742322,0.047015487456181095,0.5652770339880088,110,14,inf
random_addition,52,112,120,0.002501744662190899,0.050017443579124465,0.507990283513229,120,14,inf
random_addition,52,112,130,0.0028559644078358765,0.053441223861695725,0.4383270763671502,130,14,inf
random_addition,52,112,140,0.0028990895520659326,0.053843194110917425,0.42984579915818855,140,14,inf
random_addition,52,112,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,113,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,113,20,0.006210607862331295,0.07880740994558376,-0.2214193797380284,20,14,inf
random_addition,52,113,30,0.00797748103827205,0.08931674556471508,-0.5689043902991731,30,14,inf
random_addition,52,113,40,0.009202852031837055,0.0959314965578931,-0.8098939861786532,40,14,inf
random_addition,52,113,50,0.006017855527074999,0.07757483823428186,-0.18351142563908351,50,14,inf
random_addition,52,113,60,0.0048477735392522025,0.06962595449437087,0.04660466726018564,60,14,inf
random_addition,52,113,70,0.003916130346132265,0.06257899285009519,0.22982780359430988,70,14,inf
random_addition,52,113,80,0.003494405309932396,0.059113495159163074,0.31276704940621425,80,14,inf
random_addition,52,113,90,0.0032573907300880592,0.05707355543584138,0.35937991042070283,90,14,inf
random_addition,52,113,100,0.0030031187949426208,0.05480071892724238,0.40938671751503275,100,14,inf
random_addition,52,113,110,0.0026854643194916357,0.05182146581766706,0.4718587558366908,110,14,inf
random_addition,52,113,120,0.002403419904419603,0.049024686683543456,0.5273274832386078,120,14,inf
random_addition,52,113,130,0.002336948909676675,0.04834199943813531,0.5404001104224792,130,14,inf
random_addition,52,113,140,0.0022279587482669895,0.04720125790979505,0.5618348392441108,140,14,inf
random_addition,52,113,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,114,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,114,20,0.016140685611584858,0.12704599801483263,-2.1743344041766934,20,14,inf
random_addition,52,114,30,0.006018069096727668,0.07757621476153415,-0.183553427665049,30,14,inf
random_addition,52,114,40,0.004533330195076395,0.06733000961737934,0.10844518318382312,40,14,inf
random_addition,52,114,50,0.003891464040203108,0.062381600173473495,0.23467884309901776,50,14,inf
random_addition,52,114,60,0.002450060176401286,0.04949808255277457,0.5181548976660748,60,14,inf
random_addition,52,114,70,0.0028285754037399124,0.05318435299728589,0.4437135797716619,70,14,inf
random_addition,52,114,80,0.003269832088391208,0.0571824456314279,0.356933110287998,80,14,inf
random_addition,52,114,90,0.0032176355599609304,0.05672420612014707,0.3671984261464454,90,14,inf
random_addition,52,114,100,0.0028066313980240664,0.05297764998585787,0.4480292336407431,100,14,inf
random_addition,52,114,110,0.0026276426501627135,0.05126053696717109,0.48323034925438224,110,14,inf
random_addition,52,114,120,0.002458056360548568,0.04957878942197528,0.5165823149981718,120,14,inf
random_addition,52,114,130,0.0021866875682819307,0.046762031267706186,0.5699515035345987,130,14,inf
random_addition,52,114,140,0.002437258171337639,0.04936859499051638,0.5206726249853413,140,14,inf
random_addition,52,114,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,115,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,115,20,0.010808838955914349,0.10396556620301911,-1.1257380381870417,20,14,inf
random_addition,52,115,30,0.007949190703813754,0.0891582340774746,-0.5633406252809028,30,14,inf
random_addition,52,115,40,0.007576891393053167,0.08704534101865054,-0.49012177081350816,40,14,inf
random_addition,52,115,50,0.007486126283417267,0.08652240336131023,-0.47227130168539944,50,14,inf
random_addition,52,115,60,0.005406182685492223,0.07352674809545315,-0.06321578319480481,60,14,inf
random_addition,52,115,70,0.005762816704788286,0.07591321824813045,-0.13335379742753162,70,14,inf
random_addition,52,115,80,0.005465449488263836,0.07392867838845651,-0.07487158615081158,80,14,inf
random_addition,52,115,90,0.0032903892705759196,0.05736191480918258,0.35289019834285595,90,14,inf
random_addition,52,115,100,0.0027731746406974627,0.05266094037042505,0.45460906168459037,100,14,inf
random_addition,52,115,110,0.003285330493457058,0.05731780258747764,0.35388509104059473,110,14,inf
random_addition,52,115,120,0.002945056964780945,0.05426837905061238,0.42080554255672653,120,14,inf
random_addition,52,115,130,0.0027453126526691624,0.05239573124472224,0.4600885852497798,130,14,inf
random_addition,52,115,140,0.002705717245313799,0.05201650935341393,0.46787568096802545,140,14,inf
random_addition,52,115,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,116,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,116,20,0.007420712398960705,0.08614355692076282,-0.45940657282950315,20,14,inf
random_addition,52,116,30,0.005407988536284126,0.07353902730036703,-0.06357093380212686,30,14,inf
random_addition,52,116,40,0.0037988546652507663,0.061634849438047354,0.2528920176899113,40,14,inf
random_addition,52,116,50,0.0035883624761201645,0.05990294213242088,0.2942888092418241,50,14,inf
random_addition,52,116,60,0.003286546660440485,0.05732841058707702,0.3536459115664623,60,14,inf
random_addition,52,116,70,0.0032996259737166807,0.05744237089219665,0.35107364697282983,70,14,inf
random_addition,52,116,80,0.003261728062753872,0.05711154053914035,0.35852690177938673,80,14,inf
random_addition,52,116,90,0.003835269763408015,0.06192955484587318,0.24573038269535696,90,14,inf
random_addition,52,116,100,0.003289273299192095,0.05735218652494511,0.3531096726850864,100,14,inf
random_addition,52,116,110,0.00329103515133679,0.057367544407415504,0.3527631751438689,110,14,inf
random_addition,52,116,120,0.002895577492004659,0.053810570448608507,0.43053650420940603,120,14,inf
random_addition,52,116,130,0.00280980965911908,0.053007637743244886,0.44740417571060687,130,14,inf
random_addition,52,116,140,0.0025849115498495787,0.05084202543024401,0.4916341311702479,140,14,inf
random_addition,52,116,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,117,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,117,20,0.006397963940556547,0.07998727361622314,-0.25826607009888747,20,14,inf
random_addition,52,117,30,0.0052615187601574775,0.07253632717581913,-0.03476521509107222,30,14,inf
random_addition,52,117,40,0.0032527866001766325,0.057033206118686966,0.3602853891798363,40,14,inf
random_addition,52,117,50,0.0037482491553624897,0.061222946313963765,0.2628444332777574,50,14,inf
random_addition,52,117,60,0.0038047533363522686,0.06168268262934313,0.25173194586477254,60,14,inf
random_addition,52,117,70,0.0023636205501177195,0.04861708084734952,0.535154688517534,70,14,inf
random_addition,52,117,80,0.0018885366453357286,0.043457296801984,0.628587843719917,80,14,inf
random_addition,52,117,90,0.002138560464966687,0.04624457227574591,0.5794164992295333,90,14,inf
random_addition,52,117,100,0.0021602746530576125,0.046478754857005505,0.5751460428205245,100,14,inf
random_addition,52,117,110,0.0023441602030720397,0.048416528201349174,0.5389818895814085,110,14,inf
random_addition,52,117,120,0.002474091638437286,0.049740241640318615,0.513428710776666,120,14,inf
random_addition,52,117,130,0.002485742977850056,0.0498572259341618,0.5111372810045534,130,14,inf
random_addition,52,117,140,0.002797881189790705,0.05289500155771531,0.4497501076920246,140,14,inf
random_addition,52,117,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,118,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,118,20,0.009642973337928126,0.0981986422407567,-0.8964511645759148,20,14,inf
random_addition,52,118,30,0.007496584628126857,0.08658281947434408,-0.4743281091978735,30,14,inf
random_addition,52,118,40,0.005077739828703886,0.07125826147685535,0.0013779698339380086,40,14,inf
random_addition,52,118,50,0.0040652280354949765,0.06375914079953537,0.2005052620172898,50,14,inf
random_addition,52,118,60,0.0036232404177660646,0.06019335858519663,0.28742948165328697,60,14,inf
random_addition,52,118,70,0.002846671052247214,0.053354203697995664,0.44015476938374454,70,14,inf
random_addition,52,118,80,0.0025869646996032718,0.050862212885434625,0.4912303451070712,80,14,inf
random_addition,52,118,90,0.002590755421645874,0.050899463864031755,0.4904848365403305,90,14,inf
random_addition,52,118,100,0.002377753781791788,0.048762216744030286,0.5323751533339112,100,14,inf
random_addition,52,118,110,0.002844740585407109,0.05333610958259994,0.4405344278105383,110,14,inf
random_addition,52,118,120,0.002221267640829731,0.047130326126918864,0.5631507568607013,120,14,inf
random_addition,52,118,130,0.002238700278640615,0.04731490545949146,0.559722338558636,130,14,inf
random_addition,52,118,140,0.002070858430659911,0.04550668556003514,0.5927312308279544,140,14,inf
random_addition,52,118,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,119,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,119,20,0.012931445935614646,0.11371651566775447,-1.5431840206162009,20,14,inf
random_addition,52,119,30,0.007650165814542647,0.08746522631619179,-0.5045324050751194,30,14,inf
random_addition,52,119,40,0.00500966957913118,0.07077901934281924,0.014765117091452784,40,14,inf
random_addition,52,119,50,0.004459738807423268,0.06678127587447898,0.12291815411578622,50,14,inf
random_addition,52,119,60,0.0048515817078499755,0.06965329646075608,0.04585572753806255,60,14,inf
random_addition,52,119,70,0.005135072378495233,0.07165941932848209,-0.009897430087811188,70,14,inf
random_addition,52,119,80,0.004302704045892473,0.06559500015925356,0.15380165300638504,80,14,inf
random_addition,52,119,90,0.0034517984467440804,0.0587520080230802,0.3211463980241964,90,14,inf
random_addition,52,119,100,0.003617599247082029,0.06014648158522682,0.28853891173656143,100,14,inf
random_addition,52,119,110,0.003951259871193118,0.0628590476478376,0.22291899794091075,110,14,inf
random_addition,52,119,120,0.0036262838584387885,0.06021863381411761,0.2868309384025862,120,14,inf
random_addition,52,119,130,0.002617257048219311,0.05115913455307186,0.48527285069145654,130,14,inf
random_addition,52,119,140,0.002780471317400355,0.05273017463843976,0.45317404879532863,140,14,inf
random_addition,52,119,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,120,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,120,20,0.006126412415471334,0.07827140228379285,-0.20486094411304,20,14,inf
random_addition,52,120,30,0.0036001422060262583,0.06000118503851618,0.29197212934280026,30,14,inf
random_addition,52,120,40,0.003822051298015531,0.06182274094550913,0.24833001386812847,40,14,inf
random_addition,52,120,50,0.0031232453771901474,0.05588600341042601,0.3857618262272182,50,14,inf
random_addition,52,120,60,0.002981475872935453,0.054602892532680476,0.4136431582628134,60,14,inf
random_addition,52,120,70,0.002676407873173637,0.05173401079728535,0.4736398567030733,70,14,inf
random_addition,52,120,80,0.0024543599562096207,0.04954149731497445,0.5173092744190557,80,14,inf
random_addition,52,120,90,0.0024547865760498272,0.04954580280962079,0.5172253725285871,90,14,inf
random_addition,52,120,100,0.002315848770763384,0.048123266418265746,0.5445498038430172,100,14,inf
random_addition,52,120,110,0.0035627731812354264,0.05968897034825971,0.299321369883049,110,14,inf
random_addition,52,120,120,0.004041964452159246,0.06357644573392922,0.20508043278290078,120,14,inf
random_addition,52,120,130,0.0035334993829132925,0.05944324505705667,0.3050785494348385,130,14,inf
random_addition,52,120,140,0.0029399822171811115,0.054221602864366815,0.42180357611529495,140,14,inf
random_addition,52,120,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,121,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,121,20,0.016779066963743528,0.1295340378577906,-2.299882719651449,20,14,inf
random_addition,52,121,30,0.010219233148323278,0.10109022281270963,-1.0097822451694647,30,14,inf
random_addition,52,121,40,0.007210446547556754,0.08491434830201992,-0.418054294357763,40,14,inf
random_addition,52,121,50,0.008080743218356504,0.08989295421976354,-0.589212616280423,50,14,inf
random_addition,52,121,60,0.0057067580490165176,0.0755430873675184,-0.12232892996214328,60,14,inf
random_addition,52,121,70,0.0035020076245397313,0.05917776292273755,0.3112719277372735,70,14,inf
random_addition,52,121,80,0.0031766681956092086,0.05636193924634965,0.3752553400371895,80,14,inf
random_addition,52,121,90,0.002866351781207825,0.053538320679750735,0.436284226549176,90,14,inf
random_addition,52,121,100,0.002329831806329689,0.04826833129837501,0.5417998072232273,100,14,inf
random_addition,52,121,110,0.002791703695274664,0.05283657535528456,0.4509650147812134,110,14,inf
random_addition,52,121,120,0.0026186943612392538,0.05117318009699274,0.48499017916940546,120,14,inf
random_addition,52,121,130,0.0027553397717313436,0.05249133044352509,0.45811658543640066,130,14,inf
random_addition,52,121,140,0.0028758470718526843,0.053626924877832445,0.43441681964361056,140,14,inf
random_addition,52,121,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,122,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,122,20,0.008008973122024204,0.08949286631918883,-0.5750978325927227,20,14,inf
random_addition,52,122,30,0.009968595913066309,0.09984285609429604,-0.960490262289079,30,14,inf
random_addition,52,122,40,0.00442186779608216,0.06649712622423738,0.13036611866412995,40,14,inf
random_addition,52,122,50,0.0044818134650234905,0.06694634766007396,0.11857680537961401,50,14,inf
random_addition,52,122,60,0.004077488159214877,0.06385521246707176,0.19809410468109767,60,14,inf
random_addition,52,122,70,0.003456958203003213,0.05879590294402505,0.32013164609824507,70,14,inf
random_addition,52,122,80,0.0035730174906632934,0.05977472284053932,0.29730665597024164,80,14,inf
random_addition,52,122,90,0.004422929105530708,0.06650510586060823,0.13015739450103825,90,14,inf
random_addition,52,122,100,0.004809791859437609,0.06935266295851666,0.05407439660534752,100,14,inf
random_addition,52,122,110,0.004115709359558589,0.06415379458425347,0.19057726963829802,110,14,inf
random_addition,52,122,120,0.0037689129540891325,0.06139147297539889,0.25878055341556083,120,14,inf
random_addition,52,122,130,0.002788529876839347,0.05280653252050684,0.4515891989883952,130,14,inf
random_addition,52,122,140,0.002386906734708801,0.048855979518466326,0.5305750728389766,140,14,inf
random_addition,52,122,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,123,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,123,20,0.004440190599957287,0.06663475519544802,0.1267626343932975,20,14,inf
random_addition,52,123,30,0.00591340765182465,0.07689868433090809,-0.16297001297366553,30,14,inf
random_addition,52,123,40,0.002645073192500743,0.051430275057603406,0.47980234306192204,40,14,inf
random_addition,52,123,50,0.004180496223253035,0.0646567569806361,0.17783585484880615,50,14,inf
random_addition,52,123,60,0.0043654519357003065,0.06607156677195045,0.14146123635992414,60,14,inf
random_addition,52,123,70,0.0029749542726153428,0.05454314138931991,0.41492573948424283,70,14,inf
random_addition,52,123,80,0.0031774100211001194,0.056368519770348055,0.3751094477105338,80,14,inf
random_addition,52,123,90,0.003682202925854583,0.0606811579145832,0.2758335233101301,90,14,inf
random_addition,52,123,100,0.003923268004691686,0.0626359960780675,0.22842406426900042,100,14,inf
random_addition,52,123,110,0.0031453371685700136,0.056083305613792184,0.3814171078481755,110,14,inf
random_addition,52,123,120,0.0029491585441564585,0.05430615567462365,0.41999889872284824,120,14,inf
random_addition,52,123,130,0.002891064446092822,0.05376861952935766,0.43142406978439574,130,14,inf
random_addition,52,123,140,0.002731128897147785,0.052260203761062635,0.46287805678868543,140,14,inf
random_addition,52,123,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,124,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,124,20,0.005124355043663565,0.07158460060420513,-0.007789687858272609,20,14,inf
random_addition,52,124,30,0.005324605936677953,0.07296989746928491,-0.047172358115255664,30,14,inf
random_addition,52,124,40,0.00445474767277515,0.06674389614620314,0.12389974379609248,40,14,inf
random_addition,52,124,50,0.003973665365173642,0.063037015833347,0.21851258472548318,50,14,inf
random_addition,52,124,60,0.003113246339583198,0.055796472465409475,0.38772830335515474,60,14,inf
random_addition,52,124,70,0.002534445978748416,0.050343281366518174,0.501559025467047,70,14,inf
random_addition,52,124,80,0.0016056500498362613,0.040070563383065395,0.6842221999166488,80,14,inf
random_addition,52,124,90,0.002873068385041029,0.05360101104495165,0.4349632946420665,90,14,inf
random_addition,52,124,100,0.0026523625105831423,0.05150109232417447,0.4783687773678267,100,14,inf
random_addition,52,124,110,0.002827072987465891,0.053170226513208414,0.4440090549319362,110,14,inf
random_addition,52,124,120,0.0028176119713336366,0.053081182836610154,0.44586972118427504,120,14,inf
random_addition,52,124,130,0.0029586072269997673,0.05439308069046804,0.41814065801700473,130,14,inf
random_addition,52,124,140,0.0027500966907281397,0.05244136431032415,0.45914772455978514,140,14,inf
random_addition,52,124,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,125,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,125,20,0.006599889451159679,0.08123970366243145,-0.2979780817700899,20,14,inf
random_addition,52,125,30,0.006601025907392688,0.08124669782454354,-0.29820158479877734,30,14,inf
random_addition,52,125,40,0.003776621712365304,0.061454224528223474,0.2572644978279365,40,14,inf
random_addition,52,125,50,0.003085443663514041,0.055546770054738924,0.39319616223663634,50,14,inf
random_addition,52,125,60,0.003983542190693587,0.06311530868730333,0.2165701426380472,60,14,inf
random_addition,52,125,70,0.0027749868177599822,0.05267814364382995,0.4542526669108835,70,14,inf
random_addition,52,125,80,0.0027424045787941683,0.05236797283449273,0.46066050636722333,80,14,inf
random_addition,52,125,90,0.002443893103121567,0.049435747219209375,0.519367755245733,90,14,inf
random_addition,52,125,100,0.0022457948502423745,0.047389818001785725,0.5583270730005114,100,14,inf
random_addition,52,125,110,0.0021366706456573325,0.046224134882735586,0.579788163643036,110,14,inf
random_addition,52,125,120,0.0020474741327553463,0.04524902355582213,0.5973301421221995,120,14,inf
random_addition,52,125,130,0.002177317728826928,0.046661737310423064,0.5717942383761893,130,14,inf
random_addition,52,125,140,0.002620974888173994,0.051195457690834195,0.4845416756000527,140,14,inf
random_addition,52,125,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,126,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,126,20,0.01499468109732204,0.12245277088462327,-1.9489535470986485,20,14,inf
random_addition,52,126,30,0.004205902883614868,0.06485293272948316,0.17283921232552235,30,14,inf
random_addition,52,126,40,0.0028070069070432932,0.05298119389975365,0.4479553835436968,40,14,inf
random_addition,52,126,50,0.0033343645906277813,0.05774395717845965,0.34424171991173436,50,14,inf
random_addition,52,126,60,0.0030997671349532554,0.055675552399174766,0.39037921323763547,60,14,inf
random_addition,52,126,70,0.003275162365496724,0.05722903428764742,0.3558848226001633,70,14,inf
random_addition,52,126,80,0.003556548912359973,0.0596368083683221,0.3005454759283348,80,14,inf
random_addition,52,126,90,0.0023251854609021862,0.04822017690658327,0.5427135883660572,90,14,inf
random_addition,52,126,100,0.002716846337923573,0.05212337611785688,0.46568695971983276,100,14,inf
random_addition,52,126,110,0.002401291829828642,0.04900297776491386,0.5277460045177716,110,14,inf
random_addition,52,126,120,0.0025980322882319883,0.05097089648252214,0.48905371964017064,120,14,inf
random_addition,52,126,130,0.002693266237832955,0.05189668812008098,0.4703243787720851,130,14,inf
random_addition,52,126,140,0.002968029719336307,0.0544796266446119,0.4162875681101236,140,14,inf
random_addition,52,126,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,127,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,127,20,0.012499216384378318,0.11179989438446852,-1.458178887128776,20,14,inf
random_addition,52,127,30,0.00608834150323141,0.07802782518583617,-0.19737366572662252,30,14,inf
random_addition,52,127,40,0.006449366531250498,0.08030794812003665,-0.2683752448904779,40,14,inf
